Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2,-0.00091380, 0.00135008, 0.002407469,-0.0004744, 0.00240747,buy
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2,-0.00291388,-0.00169702,-0.002907844,-0.0016177,-0.00291388,sell
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1,-0.00742490,-0.00697256, 0.004112903,-0.0069539,-0.00738377,sell
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1, 0.00181613, 0.00629387, 0.002374457, 0.0025211, 0.00225765,buy
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.00970107,-0.00930261,-0.007993788,-0.0101238,-0.01008831,sell
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1,-0.00227445,-0.00560136,-0.005450585,-0.0061746,-0.00225634,sell
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3, 0.00023693,-0.00056200, 0.000542198,-0.0006163,-0.00130931,sell
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3, 0.00093666,-0.00085600,-0.000090305, 0.0011975, 0.00380450,buy
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2,-0.00459279,-0.00485314,-0.004853137,-0.0051143,-0.00459279,sell
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2,-0.00295621,-0.00548044,-0.005419377,-0.0105559,-0.00224325,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2,-0.00283436,-0.00181032, 0.002134504,-0.0051540,-0.00262330,sell
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1,-0.00571579,-0.00566817,-0.004615662,-0.0077456,-0.00571579,sell
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1, 0.00550078, 0.00447044, 0.003078146, 0.0043724, 0.00307815,buy
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2,-0.01025829,-0.01046778,-0.010031045,-0.0117189,-0.01046778,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2,-0.00228610,-0.00357228, 0.001020627,-0.0023976,-0.00228610,sell
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.00394014, 0.00263631, 0.000200247,-0.0030195, 0.00391607,buy
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1,-0.00000669, 0.00213269, 0.001711734, 0.0027713, 0.00204543,buy
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2, 0.00427487, 0.00500144, 0.000164821, 0.0009676, 0.00569265,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2, 0.00287552,-0.00057954,-0.003541975,-0.0024344, 0.00550444,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0,-0.00113815,-0.00317245, 0.004032738,-0.0013829,-0.00199086,sell
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.00204383, 0.00091438, 0.002049948,-0.0003888,-0.00034555,sell
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1,-0.00771745,-0.00754206,-0.007717447,-0.0077174,-0.00857972,sell
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.00262592,-0.00228851, 0.001073915,-0.0022777,-0.00265264,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0,-0.00462929,-0.00234264,-0.008636382,-0.0047835,-0.00543607,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.00453017, 0.00286394,-0.002020831,-0.0033359,-0.00102467,sell
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2, 0.00441074, 0.00445139, 0.006925024, 0.0024907, 0.00437456,buy
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.00333242,-0.00460628,-0.003031256,-0.0040955,-0.00477508,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3, 0.00244669, 0.00256343, 0.002292443,-0.0055661, 0.00229244,buy
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3, 0.00075510, 0.00066433, 0.000720396,-0.0060426, 0.00096498,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1, 0.00075023, 0.00092584,-0.000530513,-0.0006502, 0.00162090,buy
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1,-0.00474953,-0.00947500,-0.007854666,-0.0129234,-0.01307634,sell
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.00666913, 0.00239330, 0.002158259, 0.0008894, 0.00060164,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.00300904, 0.00878440, 0.003533285, 0.0081299, 0.00883896,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1, 0.00495287, 0.00842239, 0.004821545, 0.0046066, 0.00940851,buy
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1,-0.00233614,-0.00104996,-0.000649572,-0.0026306, 0.00076385,sell
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1,-0.00332776,-0.00381682,-0.004698137,-0.0046981,-0.00594004,sell
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.00224758, 0.00059701,-0.004164436, 0.0048715, 0.00909094,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2, 0.00426725, 0.00633014, 0.005293196, 0.0061012, 0.00660849,buy
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2,-0.00112962,-0.00043024,-0.000291057,-0.0041339, 0.00481679,sell
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.00030545,-0.00373442,-0.001708071,-0.0031163,-0.00418583,sell
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.00062557,-0.00210667,-0.000876274,-0.0007750, 0.00003063,sell
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2,-0.00049717,-0.00102698,-0.000497168,-0.0004972,-0.00069424,sell
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.01548593, 0.01625477, 0.014701901, 0.0040533, 0.01600342,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.00098994, 0.00343253,-0.000430652,-0.0013505, 0.00322791,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2,-0.00463655, 0.00311823, 0.008235506, 0.0031182, 0.00250088,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1,-0.00230230,-0.00024288,-0.000714058,-0.0004669,-0.00014263,buy
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.00297306, 0.00333943, 0.000948149,-0.0014451, 0.00297306,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2, 0.00554502, 0.00578841, 0.006009322, 0.0036434, 0.00493602,buy
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2,-0.00059025,-0.00059025, 0.000883698, 0.0020493, 0.00068778,buy
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2,-0.00080637,-0.00070607,-0.001435224,-0.0008064, 0.00063238,sell
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1, 0.00263981,-0.00222745,-0.000413521,-0.0035967, 0.00309561,sell
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.00062684,-0.00034156, 0.000116602, 0.0011255, 0.00014042,buy
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1,-0.00416869,-0.00569591, 0.001679894,-0.0053435,-0.00740293,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.00408227, 0.00508792, 0.004576248, 0.0002903, 0.00478121,buy
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1, 0.00727236, 0.00647944, 0.007294357, 0.0008790, 0.00751180,buy
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.00460421, 0.00346376, 0.003481889, 0.0038242, 0.00362195,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1, 0.00556253, 0.00786849, 0.006425730, 0.0062770, 0.00743968,buy
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2,-0.00772849,-0.00769737,-0.006068021,-0.0090372,-0.00769737,sell
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.00315964, 0.00408619,-0.002965880, 0.0039965, 0.00408619,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.00291160, 0.00305835,-0.000423115, 0.0031136, 0.00305835,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2,-0.00483173, 0.00195479, 0.002123263, 0.0036156,-0.00042641,buy
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2,-0.00715213,-0.00378630,-0.004474034,-0.0044740,-0.00447403,sell
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2, 0.00267033, 0.00342127, 0.002987710, 0.0034112, 0.00022411,buy
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3,-0.00503179,-0.00231026,-0.002310260,-0.0017113, 0.00092659,sell
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.00890514, 0.00890514, 0.008905136,-0.0022012,-0.00197552,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.00463151,-0.00756704,-0.008169192,-0.0075670,-0.00331859,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2,-0.00351866,-0.00475616,-0.003131906,-0.0037222,-0.00290377,sell
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.00352373,-0.00477252,-0.000928593,-0.0040544,-0.00401082,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2, 0.00570756, 0.00551044, 0.011650356, 0.0051399, 0.00028037,buy
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2, 0.00036226, 0.00036226, 0.001340500, 0.0013405, 0.00135226,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1,-0.00671719,-0.00292653,-0.007541022,-0.0038748,-0.00462469,sell
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2, 0.01161334, 0.01062006, 0.011436497, 0.0098343, 0.01062603,buy
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.00008174, 0.00068676, 0.000859719,-0.0001609,-0.00078003,sell
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2,-0.00077389,-0.00264581,-0.000959690,-0.0024245, 0.00099113,sell
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.00401366, 0.00639849, 0.005271876, 0.0050372, 0.00374628,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2,-0.00065194,-0.00117938,-0.000651944,-0.0040399,-0.00065194,sell
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2,-0.00465160,-0.00465160,-0.004651603,-0.0026393,-0.00540089,sell
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0,-0.00203672, 0.00162065,-0.003781285,-0.0030876,-0.00191014,sell
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1, 0.00601471, 0.00222892, 0.005937577, 0.0028761, 0.00540701,buy
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.01058019,-0.01428659,-0.012262429,-0.0142629,-0.01428659,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1, 0.01060234, 0.00210888, 0.002395986, 0.0104800, 0.00338842,buy
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2,-0.00020087,-0.00551905,-0.005527689,-0.0055190,-0.00838186,sell
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.00650194, 0.00344823, 0.004631222, 0.0076388, 0.00498081,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.00535007,-0.00071055, 0.002950094, 0.0057630, 0.00704934,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1, 0.00279534, 0.00266347, 0.002663475,-0.0015522, 0.00312178,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2, 0.00363648, 0.00121982, 0.003868496, 0.0012696, 0.00440533,buy
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.00539755, 0.00576759, 0.003729466, 0.0049278, 0.00568410,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.00444808, 0.00194731, 0.006403299, 0.0055570, 0.00771365,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2,-0.00173161, 0.00053842,-0.001095016,-0.0010247,-0.00049997,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1,-0.00094627,-0.00189979,-0.001071222,-0.0004376,-0.00094627,sell
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1,-0.00765604,-0.00746429,-0.007540448,-0.0069030,-0.00658390,sell
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1, 0.00607700, 0.00663195, 0.006476740, 0.0083001, 0.00571555,buy
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2,-0.00251500,-0.00334898,-0.000149336,-0.0035189,-0.00332813,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.01133410, 0.01229812, 0.013481263, 0.0125184, 0.00814978,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1, 0.00939415, 0.01124018, 0.009375299, 0.0110985, 0.00936185,buy
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.01222684, 0.01329856, 0.012992641, 0.0133120, 0.01118954,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2, 0.00179017, 0.00043874, 0.003091988, 0.0008884, 0.00180565,buy
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.00077815,-0.00081536,-0.000944306,-0.0005254,-0.00087308,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2, 0.00766614, 0.00804885, 0.008048849, 0.0076816, 0.00882447,buy
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.00694349, 0.00314421,-0.000431813, 0.0058112, 0.00605700,buy
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.00389770, 0.00353091, 0.004084671, 0.0037618, 0.00381434,buy
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2, 0.00389942, 0.00389942, 0.003138771, 0.0038994, 0.00328161,buy
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1, 0.00175858, 0.00601114, 0.001758579, 0.0018047, 0.00273413,buy
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.00205483, 0.00180830,-0.003740817, 0.0028508, 0.00289675,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.00543249, 0.00520646, 0.000678550, 0.0057206, 0.00344844,buy
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2, 0.01026761, 0.00966945, 0.008067241, 0.0097867, 0.01099532,buy
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2, 0.00122899, 0.00250101, 0.001228988, 0.0012762, 0.00100184,buy
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2, 0.00407362, 0.00372545, 0.003654312, 0.0039928, 0.00397922,buy
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3,-0.00289895,-0.00144710,-0.001536015,-0.0021150,-0.00192237,sell
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2, 0.00258773, 0.00044351, 0.000496503, 0.0015291,-0.00128909,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2,-0.00237351,-0.00113988,-0.001158092,-0.0009631,-0.00131944,sell
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2,-0.00118058, 0.00371543, 0.000094233,-0.0004175, 0.00010901,buy
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2,-0.00112766,-0.00367302, 0.001691349, 0.0004810,-0.00016959,sell
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1, 0.00614677, 0.00599504, 0.004569107, 0.0036713, 0.00476642,buy
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2, 0.00119771, 0.00113494, 0.001134935, 0.0014959,-0.00147189,sell
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2, 0.00099866, 0.00068505, 0.000732027, 0.0006574, 0.00144822,buy
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1, 0.00120587, 0.00049724, 0.002898470, 0.0007269, 0.00072688,buy
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1,-0.00765609,-0.00801052,-0.005542983,-0.0081927,-0.00699244,sell
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1,-0.00630145,-0.00576638,-0.002312063,-0.0075089,-0.00561936,sell
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1,-0.00558563,-0.00008010, 0.001824280,-0.0016615, 0.00017007,sell
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2, 0.00040764,-0.00296723, 0.000863436,-0.0019910,-0.00791709,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1,-0.00369769,-0.00168355,-0.001811264,-0.0016835,-0.00181126,sell
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1,-0.00272535,-0.00239926,-0.004026163,-0.0024012,-0.00402616,sell
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0,-0.00220691,-0.00370411,-0.001557464,-0.0016416,-0.00227689,sell
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.00998753, 0.00415163, 0.003503043, 0.0050910, 0.00446143,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2, 0.01182905, 0.01078019, 0.009925748, 0.0083395, 0.01032730,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2, 0.00744912, 0.00366392, 0.003817308, 0.0030894, 0.00308935,buy
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2, 0.00624215, 0.00647753, 0.006567397, 0.0057336, 0.00629459,buy
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2, 0.00314083,-0.00077635, 0.000164204, 0.0029110, 0.00296347,buy
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1,-0.00238555,-0.00235405,-0.002356804,-0.0023762,-0.00236071,sell
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2, 0.00343754, 0.01050371,-0.000831786, 0.0034375, 0.00333603,buy
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1, 0.01054458, 0.00798755, 0.004950322, 0.0105446, 0.01054458,buy
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2, 0.01248266, 0.00973632, 0.009700129, 0.0122013, 0.01220129,buy
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3, 0.00308348, 0.00181636,-0.000289386, 0.0030835, 0.00392941,buy
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2, 0.00091675,-0.00175035, 0.000685250, 0.0021865, 0.00009983,buy
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.00048951, 0.00410138, 0.002111750, 0.0037738, 0.00351098,buy
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0,-0.00231037,-0.00552633,-0.005648912,-0.0055263,-0.00573824,sell
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1, 0.00052127,-0.00087107,-0.005621261, 0.0005199, 0.00143188,sell
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1, 0.00461604, 0.00135441, 0.000000936, 0.0015087, 0.00090780,buy
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.00620931, 0.00504257, 0.001882899, 0.0001616,-0.00096402,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2,-0.00358073,-0.00901575,-0.003991432,-0.0126918,-0.00544020,sell
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2, 0.00485013, 0.00274720, 0.001935609,-0.0019231, 0.00649665,buy
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1, 0.00734837,-0.00230497, 0.001711744,-0.0012353, 0.00188159,buy
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0, 0.00390722, 0.00424551,-0.001209144, 0.0017614, 0.00373372,buy
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1,-0.00042941, 0.00305222, 0.000183437,-0.0017846, 0.00250923,sell
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0,-0.00095957,-0.00095957,-0.001002175,-0.0010187, 0.00078616,sell
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1,-0.00007473, 0.00054006, 0.000321619, 0.0038198, 0.00054006,buy
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1,-0.00605022,-0.00025837,-0.003629970,-0.0042723,-0.00362997,sell
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1, 0.00315704, 0.00220383,-0.000161826, 0.0039645, 0.00215232,buy
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2,-0.00161632,-0.00520486, 0.000105864,-0.0067495,-0.00597179,sell
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2, 0.00081507,-0.00242095, 0.001234569,-0.0038605,-0.00246399,sell
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2,-0.00550825,-0.00550825,-0.005616864,-0.0042521,-0.00790664,sell
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2, 0.00023497,-0.00161310,-0.001596834, 0.0009842, 0.00182796,buy
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1, 0.00514828, 0.00530184, 0.003091419, 0.0054370, 0.00469323,buy
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1, 0.00442596, 0.00160232, 0.003346612, 0.0032158, 0.00220181,buy
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2,-0.00154204,-0.00154500,-0.002750356,-0.0019045,-0.00259593,sell
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2, 0.00607901, 0.01154734, 0.005898205, 0.0067118, 0.00666187,buy
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3,-0.00670566,-0.00670566,-0.002678072,-0.0068372,-0.00620564,sell
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2,-0.00501369,-0.00489226,-0.005472511,-0.0040026,-0.00669434,sell
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1,-0.00585967,-0.00339841,-0.005859665,-0.0038016,-0.00693175,sell
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2, 0.00476247, 0.00318412, 0.004337406, 0.0026307, 0.00474398,buy
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1, 0.00364898, 0.00468763, 0.005393124, 0.0036490, 0.00364898,buy
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2,-0.00013848,-0.00225020,-0.001115745,-0.0017174,-0.00013848,sell
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.00419183,-0.00390817, 0.004626540, 0.0004168, 0.00036543,buy
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.01115395, 0.00414054, 0.010798199, 0.0076902, 0.00716712,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2, 0.01034717, 0.00651440, 0.009769941, 0.0105017, 0.00976994,buy
2012-10-18,1,1,1,2,2,1,2,4,1,2,2,3,2,2,2,3,2,1, 0.00690104,-0.00472711, 0.006585006, 0.0073676, 0.00487450,buy
2012-10-19,0,2,1,2,1,1,0,4,3,2,1,3,1,3,1,3,2,2, 0.00105830, 0.00390124, 0.004345092, 0.0019275, 0.00138022,buy
2012-10-20,2,3,1,3,1,1,1,4,3,2,2,3,2,4,3,3,2,2,-0.00140459, 0.00401322, 0.003703744, 0.0036019, 0.00610259,buy
2012-10-21,1,2,2,3,1,0,2,4,1,0,1,2,3,4,2,1,1,2, 0.00124071,-0.00039513, 0.001635289, 0.0018911, 0.00097099,buy
2012-10-22,1,1,2,4,1,0,2,3,3,1,2,2,3,2,3,2,2,2,-0.00087050,-0.00184797,-0.001450430,-0.0023139,-0.00071003,sell
