Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,1,1,1,0,4,0,0,1,0,2,1,3,2,2,1, 0.0014302, 0.0030774, 0.0084319,-0.00334628, 0.0068250,buy
2019-06-20,1,1,1,1,0,1,0,1,0,0,1,0,2,1,0,2,-0.0055421,-0.0038781,-0.0036949,-0.00226678,-0.0020032,sell
2019-06-21,1,1,1,0,3,1,3,0,0,1,2,1,3,2,2,1, 0.0084209, 0.0044929, 0.0056299, 0.00812596, 0.0029418,buy
2019-06-22,1,2,0,0,3,1,1,2,0,1,2,1,2,3,2,1, 0.0061409, 0.0025655, 0.0055275, 0.00411755, 0.0031005,sell
2019-06-23,2,2,0,2,1,1,0,2,1,2,2,1,3,2,3,2,-0.0029499,-0.0032519,-0.0001452,-0.00546294,-0.0025770,sell
2019-06-24,2,1,2,0,2,0,0,0,2,2,2,1,3,2,2,1, 0.0024358, 0.0033401, 0.0014474, 0.00444459,-0.0018074,sell
2019-06-25,1,2,2,0,2,0,0,0,0,1,3,1,2,1,1,0, 0.0025827, 0.0003784,-0.0015715, 0.00393348,-0.0012952,sell
2019-06-26,1,3,0,1,2,0,1,0,1,3,2,1,4,2,2,1,-0.0001477,-0.0037083,-0.0007568,-0.00147804,-0.0035615,sell
2019-06-27,1,3,0,1,2,0,0,2,1,4,2,1,4,3,2,2,-0.0109878,-0.0118415,-0.0093541,-0.01131029,-0.0126843,sell
2019-06-28,1,1,1,1,1,0,1,2,1,0,2,0,3,2,1,1, 0.0020614, 0.0028942, 0.0021170, 0.00406499, 0.0028423,sell
2019-06-29,1,0,2,2,1,0,2,0,3,0,3,1,2,2,2,1, 0.0074164, 0.0082726, 0.0063354, 0.00894066, 0.0074114,sell
2019-06-30,1,0,0,3,2,0,1,2,2,0,4,2,1,2,2,0, 0.0078707, 0.0044048, 0.0056881, 0.00414347, 0.0069652,sell
2019-07-01,2,2,0,1,2,0,2,2,0,1,4,1,4,1,1,1,-0.0011194,-0.0042748,-0.0038763,-0.00226228,-0.0054453,sell
2019-07-02,2,2,0,1,0,0,3,0,0,0,3,1,3,0,0,1, 0.0037198,-0.0001337, 0.0009915, 0.00357575, 0.0012504,sell
2019-07-03,2,1,1,1,0,2,3,0,0,0,3,0,3,1,1,2, 0.0003063, 0.0008778, 0.0001886,-0.00041767, 0.0022629,sell
2019-07-04,3,1,0,2,0,0,3,0,0,0,3,1,3,0,0,2,-0.0002415,-0.0022924,-0.0018837,-0.00040879,-0.0028251,sell
2019-07-05,1,1,0,1,3,1,2,1,0,0,2,0,3,1,2,2, 0.0067992, 0.0039930, 0.0045439, 0.00717699, 0.0034783,sell
2019-07-06,1,1,0,3,0,1,4,0,1,0,3,1,2,1,2,2, 0.0054191, 0.0024992, 0.0045261, 0.00319004, 0.0068302,sell
2019-07-07,1,1,3,1,0,2,2,2,0,0,3,1,4,1,2,1,-0.0061654,-0.0044067,-0.0039728,-0.00415769,-0.0035191,sell
2019-07-08,1,3,1,1,0,1,2,0,2,1,3,1,3,1,2,2, 0.0001729,-0.0007013, 0.0009879, 0.00112136, 0.0012998,sell
2019-07-09,1,2,1,1,1,1,2,0,0,2,2,0,3,2,2,2,-0.0014921,-0.0018540,-0.0022251,-0.00175088,-0.0015525,sell
2019-07-10,1,1,2,2,0,2,2,0,0,3,3,1,3,2,1,3,-0.0199743,-0.0173838,-0.0178607,-0.01921588,-0.0162478,sell
2019-07-11,1,2,3,1,0,2,1,0,2,1,4,1,3,2,2,1,-0.0048320,-0.0020981,-0.0026671,-0.00442389,-0.0005886,sell
2019-07-12,1,2,4,2,0,2,1,2,1,0,4,1,4,3,2,1,-0.0116605,-0.0068660,-0.0057606,-0.01031691,-0.0052587,sell
2019-07-13,1,1,3,2,1,2,1,2,0,1,2,2,4,2,3,1,-0.0085351,-0.0078127,-0.0035523,-0.00796303,-0.0071053,sell
2019-07-14,0,0,1,3,1,2,2,0,0,1,1,2,3,2,2,0, 0.0000094,-0.0036903, 0.0032228,-0.00302222, 0.0024522,sell
2019-07-15,0,0,2,1,2,3,0,0,0,0,1,1,3,1,1,1,-0.0047152,-0.0049484,-0.0013137,-0.00263937,-0.0017965,sell
2019-07-16,2,0,1,1,0,3,0,0,1,0,0,0,3,2,2,1, 0.0050772, 0.0074082, 0.0109644, 0.00326487, 0.0103637,buy
2019-07-17,1,0,1,1,0,4,0,1,0,0,1,1,3,2,1,0,-0.0026421,-0.0021483, 0.0040139,-0.00584929, 0.0049687,sell
2019-07-18,0,0,1,1,1,4,3,1,0,0,1,0,4,3,2,1, 0.0016815, 0.0018888, 0.0069129,-0.00070032, 0.0082583,buy
2019-07-19,0,0,1,1,2,2,3,1,0,0,0,1,3,2,3,1, 0.0099938, 0.0066663, 0.0115534, 0.00996233, 0.0091802,buy
2019-07-20,0,0,1,3,2,2,0,2,1,0,1,2,2,2,3,1, 0.0004826,-0.0014075, 0.0051573,-0.00051893, 0.0031115,sell
2019-07-21,1,0,3,2,1,1,0,0,2,0,2,2,2,2,1,1,-0.0043401,-0.0024595,-0.0007078,-0.00116462,-0.0024068,sell
2019-07-22,1,0,2,2,0,1,0,0,1,0,1,1,1,2,0,2,-0.0068139,-0.0040994,-0.0031881,-0.00343670,-0.0024172,sell
2019-07-23,1,2,1,1,0,1,1,0,0,2,1,1,2,2,1,2,-0.0062724,-0.0067190,-0.0043390,-0.00551243,-0.0047277,sell
2019-07-24,1,3,0,1,0,1,1,1,0,4,1,1,3,3,2,2,-0.0095305,-0.0106578,-0.0066573,-0.01174806,-0.0079393,sell
2019-07-25,1,3,1,1,0,0,0,1,0,1,2,0,2,1,2,1, 0.0022919, 0.0015870, 0.0008136, 0.00262006, 0.0029600,sell
2019-07-26,1,0,2,1,0,1,0,0,3,1,1,1,2,2,1,2,-0.0039757,-0.0002771,-0.0003234, 0.00018976,-0.0004476,sell
2019-07-27,1,0,0,4,0,1,0,1,2,0,0,2,2,2,1,2,-0.0050667,-0.0052502, 0.0028252,-0.00472588, 0.0001526,sell
2019-07-28,0,0,0,3,2,1,1,2,1,1,1,2,3,3,1,1,-0.0058547,-0.0082913,-0.0010836,-0.00665376,-0.0036731,sell
2019-07-29,0,1,0,2,1,1,2,1,0,0,1,1,3,2,0,1,-0.0020533,-0.0049774, 0.0007003,-0.00165462, 0.0005548,sell
2019-07-30,1,0,1,2,0,3,1,0,0,0,1,1,3,2,1,0, 0.0000321,-0.0005448, 0.0052484,-0.00323338, 0.0060712,sell
2019-07-31,2,0,1,2,0,2,1,0,0,0,1,1,3,2,0,1,-0.0042301,-0.0035245, 0.0009342,-0.00529574,-0.0001990,sell
2019-08-01,2,0,0,2,3,1,1,0,0,0,1,1,3,2,1,1, 0.0055347, 0.0025430, 0.0069357, 0.00373800, 0.0025832,buy
2019-08-02,1,0,0,3,2,1,3,1,0,0,2,2,2,3,1,1, 0.0024593,-0.0017215, 0.0042434,-0.00075081, 0.0021280,sell
2019-08-03,0,0,2,1,0,2,3,2,1,0,2,2,1,3,1,2,-0.0049342,-0.0042549,-0.0015160,-0.00276984,-0.0005210,sell
2019-08-04,0,2,1,0,1,2,2,2,2,0,3,1,1,3,2,2, 0.0034304, 0.0032858, 0.0049142, 0.00394575, 0.0069254,sell
2019-08-05,0,1,0,0,2,1,1,1,2,2,3,0,1,3,2,1, 0.0069290, 0.0060434, 0.0032288, 0.00492825, 0.0077683,buy
2019-08-06,0,0,0,1,4,1,1,0,1,2,2,1,3,2,2,0, 0.0069644, 0.0022898, 0.0037613, 0.00471553, 0.0030237,sell
2019-08-07,0,1,1,1,3,0,1,0,2,1,1,1,3,1,3,1, 0.0103053, 0.0069362, 0.0082716, 0.01288651, 0.0055554,buy
2019-08-08,0,2,2,0,4,0,1,1,2,1,2,1,4,1,4,1, 0.0101117, 0.0071807, 0.0072923, 0.01411750, 0.0028726,buy
2019-08-09,0,2,1,1,4,0,2,2,0,1,2,1,4,1,4,1, 0.0084766, 0.0031817, 0.0049922, 0.00971317, 0.0009714,sell
2019-08-10,0,0,2,1,6,0,3,0,0,1,2,2,3,2,3,1, 0.0093071, 0.0031149, 0.0042402, 0.01152088,-0.0021074,buy
2019-08-11,0,0,1,3,7,0,1,0,0,0,3,1,3,2,2,1, 0.0056396, 0.0003866, 0.0014827, 0.00601339,-0.0024640,sell
2019-08-12,2,0,0,2,6,0,0,0,1,0,1,0,4,3,2,1, 0.0124100, 0.0099133, 0.0123147, 0.01144838, 0.0052619,buy
2019-08-13,1,0,0,1,6,1,0,1,0,0,1,1,4,3,0,1, 0.0006159,-0.0028433, 0.0025446, 0.00153631,-0.0046205,sell
2019-08-14,0,0,0,1,4,1,2,1,0,0,0,1,5,2,1,0, 0.0069452, 0.0016628, 0.0084520, 0.00770135, 0.0031531,buy
2019-08-15,0,0,0,1,3,2,3,1,0,0,1,0,3,3,2,1, 0.0101126, 0.0070988, 0.0103469, 0.00818858, 0.0101693,buy
2019-08-16,0,0,0,1,3,1,0,2,0,0,1,1,1,3,1,0, 0.0070188, 0.0036219, 0.0069545, 0.00547241, 0.0069252,buy
2019-08-17,1,0,0,2,3,0,0,1,2,0,0,2,1,4,2,0, 0.0144142, 0.0107344, 0.0172544, 0.01223809, 0.0122312,buy
2019-08-18,2,0,0,3,3,0,0,0,1,0,2,1,1,2,2,1, 0.0104275, 0.0077492, 0.0090324, 0.00753423, 0.0071846,buy
2019-08-19,1,0,1,4,2,0,1,0,0,1,3,1,1,0,4,1, 0.0079387, 0.0044439, 0.0022927, 0.00495562, 0.0043935,buy
2019-08-20,1,2,2,4,1,0,1,0,0,2,2,2,1,1,5,2, 0.0015478,-0.0012977, 0.0004104,-0.00008254,-0.0013398,sell
2019-08-21,2,3,2,2,2,0,0,1,0,0,3,1,2,1,4,1, 0.0086586, 0.0066058, 0.0070041, 0.00764256, 0.0044116,buy
2019-08-22,2,2,2,2,3,0,0,0,1,1,3,1,2,2,4,1, 0.0092159, 0.0078289, 0.0070716, 0.00756619, 0.0040331,buy
2019-08-23,2,2,1,5,3,0,0,0,0,2,4,0,1,4,4,2, 0.0008862, 0.0011182,-0.0004293,-0.00586666, 0.0004146,sell
2019-08-24,2,0,0,4,4,0,0,0,1,3,3,1,2,4,3,1, 0.0016869,-0.0000307, 0.0003163,-0.00504440,-0.0017426,sell
2019-08-25,2,1,0,3,4,0,0,0,2,1,3,1,3,4,2,0, 0.0085617, 0.0061885, 0.0093414, 0.00323715, 0.0057875,buy
2019-08-26,2,1,1,4,1,1,0,1,2,0,3,1,2,3,3,1, 0.0036438, 0.0047280, 0.0075953,-0.00070777, 0.0072932,buy
2019-08-27,2,0,1,4,0,2,1,2,0,0,3,1,2,3,2,1,-0.0041844,-0.0026215, 0.0004003,-0.00957287, 0.0020698,sell
2019-08-28,2,0,0,4,2,0,3,0,0,0,3,1,2,2,2,1, 0.0087410, 0.0050066, 0.0064310, 0.00403702, 0.0060660,buy
2019-08-29,3,0,1,4,3,0,0,0,0,0,2,1,1,3,4,0, 0.0168711, 0.0144536, 0.0158832, 0.00998582, 0.0126365,buy
2019-08-30,5,0,2,5,0,1,0,0,0,0,3,1,1,3,4,1, 0.0068281, 0.0096804, 0.0100371,-0.00159040, 0.0080583,buy
2019-08-31,4,1,3,2,0,1,0,0,0,0,3,0,1,3,3,1, 0.0067802, 0.0112162, 0.0076489, 0.00302326, 0.0079104,buy
2019-09-01,2,2,1,2,1,1,3,0,0,1,3,1,2,3,3,1, 0.0083867, 0.0059404, 0.0077897, 0.00327917, 0.0071942,buy
2019-09-02,2,0,2,3,1,1,1,3,0,2,3,1,3,3,3,2,-0.0111585,-0.0079744,-0.0088116,-0.01283818,-0.0096986,sell
2019-09-03,2,0,4,2,0,1,0,1,4,0,3,1,3,1,4,2, 0.0002744, 0.0067509, 0.0033525, 0.00458411, 0.0024859,sell
2019-09-04,2,0,5,0,0,1,0,1,5,0,3,1,2,2,5,1, 0.0111689, 0.0183626, 0.0125137, 0.01545066, 0.0120568,buy
2019-09-05,2,1,3,0,0,2,1,2,0,2,3,1,3,2,4,0, 0.0014154, 0.0031814, 0.0011546,-0.00123407, 0.0016439,sell
2019-09-06,3,1,3,0,0,3,2,0,0,4,4,1,4,2,3,2,-0.0128399,-0.0090253,-0.0123260,-0.01547719,-0.0126255,sell
2019-09-07,2,3,4,0,0,3,1,0,0,1,2,1,3,3,2,3,-0.0123522,-0.0075405,-0.0052635,-0.00952790,-0.0085641,sell
2019-09-08,4,1,5,0,0,2,0,0,1,0,2,1,3,3,2,2,-0.0050408, 0.0026432, 0.0014279,-0.00178952,-0.0038919,sell
2019-09-09,3,0,6,1,0,2,0,1,1,0,2,1,4,4,1,2,-0.0168646,-0.0064084,-0.0074395,-0.01119947,-0.0120768,sell
2019-09-10,2,0,4,3,1,1,1,1,0,0,3,1,2,3,2,2,-0.0086136,-0.0038699,-0.0056668,-0.00695451,-0.0065782,buy
2019-09-11,2,0,2,1,3,1,3,0,0,0,2,1,2,3,1,3,-0.0000618, 0.0002999, 0.0002460, 0.00242635,-0.0039727,sell
2019-09-12,2,2,1,0,2,1,0,2,0,0,1,1,1,2,3,2, 0.0083050, 0.0070199, 0.0091193, 0.00870808, 0.0050991,buy
2019-09-13,3,2,1,0,0,2,0,1,2,0,2,0,2,3,3,1, 0.0121448, 0.0147180, 0.0157024, 0.00869647, 0.0151119,buy
2019-09-14,3,2,1,0,0,4,0,0,1,0,2,1,2,2,2,2, 0.0014965, 0.0031649, 0.0079340,-0.00175221, 0.0060490,buy
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,0,1,3,2, 0.0066918, 0.0050920, 0.0075826, 0.00667332, 0.0075022,buy
2019-09-16,1,4,1,0,1,0,1,0,0,2,1,0,1,3,4,1, 0.0147125, 0.0120176, 0.0122624, 0.01235785, 0.0120136,buy
2019-09-17,1,6,1,1,2,0,0,1,0,1,1,1,1,5,3,2, 0.0053180, 0.0027559, 0.0097303, 0.00388315, 0.0045259,buy
2019-09-18,1,4,3,2,2,0,0,0,1,0,2,1,1,4,2,3,-0.0032523,-0.0014646, 0.0010955, 0.00040465,-0.0027323,sell
2019-09-19,1,2,2,3,0,0,0,0,1,0,1,1,1,3,1,2,-0.0037349,-0.0020027, 0.0010131,-0.00159599, 0.0002442,sell
2019-09-20,1,4,2,2,1,0,0,0,0,2,1,1,1,3,4,2, 0.0025277, 0.0014004, 0.0040410, 0.00192613, 0.0014312,sell
2019-09-21,1,6,1,0,2,0,0,0,0,3,1,2,2,3,3,2,-0.0002914,-0.0049536, 0.0016644,-0.00027390,-0.0051821,sell
2019-09-22,1,5,0,0,1,1,0,0,0,3,0,1,2,1,4,3, 0.0022237,-0.0017462, 0.0033582, 0.00228095,-0.0009263,sell
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,2,-0.0008449,-0.0013376,-0.0003882,-0.00259708,-0.0014458,sell
2019-09-24,0,1,0,1,1,1,0,1,1,3,2,0,2,2,3,0, 0.0049227, 0.0033657, 0.0019351, 0.00102118, 0.0065824,buy
2019-09-25,0,1,0,0,5,0,1,1,2,3,2,1,3,2,4,1, 0.0112819, 0.0063334, 0.0058094, 0.01095313, 0.0025769,buy
2019-09-26,0,1,0,2,3,0,1,2,0,2,1,1,2,3,3,1, 0.0043407, 0.0004286, 0.0031289, 0.00248409, 0.0014346,sell
2019-09-27,1,2,2,1,2,1,3,1,0,2,2,2,3,4,3,1, 0.0011131,-0.0013885, 0.0028389,-0.00069397,-0.0017028,sell
2019-09-28,1,4,1,0,1,0,2,0,0,3,2,1,1,5,3,0, 0.0107897, 0.0071567, 0.0091245, 0.00547801, 0.0086411,buy
2019-09-29,2,2,0,0,2,0,2,0,0,5,2,1,2,5,2,1, 0.0008065,-0.0016447,-0.0017322,-0.00470693,-0.0038660,sell
2019-09-30,1,1,0,1,1,0,2,0,0,2,2,1,2,3,0,0, 0.0020482,-0.0012225, 0.0000143,-0.00077351, 0.0011293,sell
2019-10-01,0,1,1,1,1,0,2,1,2,1,2,0,3,3,1,1, 0.0020970, 0.0027752, 0.0019468, 0.00395352, 0.0040318,sell
2019-10-02,0,2,0,1,0,0,3,3,2,1,2,1,2,4,1,2,-0.0012400,-0.0016076, 0.0012190,-0.00019093, 0.0021338,sell
2019-10-03,0,2,0,1,0,0,3,3,0,3,1,1,3,4,2,1,-0.0029689,-0.0051404,-0.0017153,-0.00466259,-0.0017084,sell
2019-10-04,0,1,0,1,0,0,2,0,2,4,2,1,2,3,1,1,-0.0035935,-0.0048212,-0.0054080,-0.00489633,-0.0021024,sell
2019-10-05,1,2,0,1,0,0,1,0,2,2,3,1,2,1,2,0, 0.0076979, 0.0046879, 0.0042780, 0.00499535, 0.0072083,sell
2019-10-06,2,1,0,2,1,0,2,1,1,2,3,0,5,1,2,1, 0.0001649,-0.0005440,-0.0017209,-0.00172740,-0.0016427,sell
2019-10-07,0,1,1,2,1,0,2,1,0,3,3,1,4,0,1,2,-0.0150461,-0.0164751,-0.0181725,-0.01212181,-0.0164981,sell
2019-10-08,0,2,0,2,1,0,5,0,0,2,3,2,3,1,2,1, 0.0032528,-0.0040973,-0.0009417, 0.00133646,-0.0007694,sell
2019-10-09,0,1,1,2,2,0,2,2,0,1,3,1,2,2,2,1, 0.0002513,-0.0023356,-0.0027301, 0.00014254,-0.0012260,sell
2019-10-10,1,0,2,2,2,0,1,1,1,2,2,1,3,2,2,2,-0.0066917,-0.0054271,-0.0070518,-0.00391794,-0.0087921,buy
2019-10-11,1,0,0,3,1,0,1,0,3,2,1,1,3,2,3,1, 0.0065071, 0.0053980, 0.0075690, 0.00479402, 0.0065456,buy
2019-10-12,0,0,1,2,3,1,1,0,1,2,2,2,3,1,2,1,-0.0027634,-0.0063659,-0.0038317,-0.00223204,-0.0058151,sell
2019-10-13,0,0,1,1,2,1,2,0,1,3,2,1,4,2,2,0,-0.0000186,-0.0023840,-0.0020596,-0.00127002,-0.0015542,sell
2019-10-14,0,2,1,0,2,0,1,1,1,2,2,0,3,3,2,0, 0.0061040, 0.0046318, 0.0036347, 0.00588486, 0.0048589,sell
2019-10-15,0,1,2,0,1,2,1,1,2,1,2,1,3,2,2,1,-0.0006696, 0.0002113, 0.0014020, 0.00146156, 0.0019523,sell
2019-10-16,0,0,3,2,0,1,1,0,3,1,2,1,2,3,3,0, 0.0050919, 0.0075497, 0.0069376, 0.00535074, 0.0096421,buy
2019-10-17,0,0,2,2,2,0,1,0,3,1,2,0,1,3,4,1, 0.0137224, 0.0149111, 0.0110706, 0.01400751, 0.0137734,buy
2019-10-18,0,1,3,0,4,0,1,0,2,2,3,1,3,3,2,1, 0.0002039, 0.0003704,-0.0027094, 0.00423259,-0.0046830,sell
2019-10-19,0,2,2,2,1,0,1,0,2,1,3,1,3,2,1,1,-0.0044077,-0.0042273,-0.0037848,-0.00179734,-0.0026742,sell
2019-10-20,0,0,4,1,0,2,1,0,2,1,2,2,2,2,2,1,-0.0061013,-0.0033106,-0.0029306,-0.00236442,-0.0022272,sell
2019-10-21,0,1,2,2,0,1,0,1,2,0,1,1,3,2,1,1,-0.0048997,-0.0029299, 0.0005656,-0.00140353, 0.0007280,sell
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,2,-0.0019120,-0.0012710, 0.0022147, 0.00175716,-0.0015237,sell
2019-10-23,0,0,1,3,3,0,0,2,3,2,2,1,3,4,3,1,-0.0006771, 0.0001756, 0.0015244,-0.00108889, 0.0001527,sell
2019-10-24,0,0,3,3,0,1,1,1,3,0,2,0,3,4,2,1,-0.0023207, 0.0034546, 0.0032027,-0.00038558, 0.0060878,sell
2019-10-25,0,1,2,1,0,1,1,1,3,0,2,1,2,2,2,1, 0.0036436, 0.0051290, 0.0058607, 0.00641608, 0.0077049,buy
2019-10-26,2,2,0,1,1,0,0,4,1,1,2,1,2,2,3,2, 0.0017532, 0.0014433, 0.0027234, 0.00137964, 0.0002810,sell
2019-10-27,2,0,0,2,1,0,2,2,1,2,2,1,3,2,2,2,-0.0019170,-0.0022711,-0.0022288,-0.00281324,-0.0038664,sell
2019-10-28,1,0,1,2,0,0,1,2,2,0,2,0,3,1,2,1, 0.0039256, 0.0056706, 0.0037630, 0.00565456, 0.0061500,buy
2019-10-29,3,1,1,0,0,0,1,5,2,0,3,1,2,1,4,2, 0.0081251, 0.0100157, 0.0071465, 0.00920548, 0.0053726,buy
2019-10-30,2,1,0,0,0,0,1,5,1,1,2,1,2,1,4,1, 0.0095445, 0.0084525, 0.0074226, 0.00848461, 0.0068868,buy
2019-10-31,1,0,0,0,0,0,4,2,1,1,1,1,1,1,3,2, 0.0133432, 0.0103843, 0.0089146, 0.01430146, 0.0095756,buy
2019-11-01,1,1,0,0,0,0,2,4,0,0,1,2,1,0,2,2, 0.0040978, 0.0004091, 0.0024654, 0.00719117, 0.0008115,sell
2019-11-02,3,1,0,0,0,0,0,5,2,1,2,2,2,1,3,2, 0.0019116, 0.0022214, 0.0030961, 0.00275053,-0.0010227,sell
2019-11-03,1,2,0,0,0,0,0,5,2,0,2,1,2,2,2,1, 0.0037895, 0.0038268, 0.0055033, 0.00518437, 0.0054671,sell
2019-11-04,0,2,2,0,0,0,3,4,2,0,3,0,3,2,4,1, 0.0101641, 0.0112043, 0.0081507, 0.01280811, 0.0108872,buy
2019-11-05,0,1,2,0,0,0,3,4,1,1,2,1,3,2,4,0, 0.0090790, 0.0080728, 0.0068837, 0.01032878, 0.0079239,buy
2019-11-06,0,2,1,1,0,0,1,4,2,1,3,1,2,3,2,1,-0.0022147,-0.0013564,-0.0011322,-0.00119373, 0.0013195,sell
2019-11-07,1,2,2,0,1,0,1,2,4,0,3,1,3,3,2,1, 0.0058183, 0.0079820, 0.0078623, 0.00920836, 0.0064843,buy
2019-11-08,0,1,3,1,1,0,1,2,3,0,3,2,1,3,1,2,-0.0054552,-0.0028964,-0.0034322, 0.00068344,-0.0036431,sell
2019-11-09,0,0,2,1,1,0,2,2,3,2,2,2,2,4,2,1,-0.0013002,-0.0003185, 0.0001216, 0.00085181,-0.0006513,sell
2019-11-10,0,1,2,1,1,1,2,2,4,2,3,1,4,3,4,1, 0.0025322, 0.0044584, 0.0041889, 0.00334916, 0.0045151,sell
2019-11-11,0,2,2,1,1,0,1,2,5,1,1,0,5,3,4,2, 0.0047520, 0.0087202, 0.0097407, 0.01014355, 0.0070909,buy
2019-11-12,0,0,4,0,2,1,2,1,5,1,2,1,4,3,4,2, 0.0038615, 0.0086774, 0.0064702, 0.01080792, 0.0036670,sell
2019-11-13,0,0,1,3,1,0,2,1,4,1,3,0,2,3,4,1, 0.0117407, 0.0131115, 0.0102886, 0.01022691, 0.0145778,buy
2019-11-14,0,0,1,2,3,1,2,1,2,2,2,1,3,3,3,2,-0.0000744,-0.0006863, 0.0003138, 0.00022449,-0.0010670,sell
2019-11-15,0,1,2,1,1,0,3,0,2,1,1,1,3,3,2,1, 0.0059322, 0.0052584, 0.0067051, 0.00873812, 0.0053780,buy
2019-11-16,0,1,3,0,1,1,3,0,2,1,1,1,3,2,3,2, 0.0042306, 0.0049645, 0.0049163, 0.00941334, 0.0031200,buy
2019-11-17,0,2,2,1,1,2,3,0,2,2,3,1,4,3,3,1, 0.0001199,-0.0001437, 0.0019910,-0.00097026, 0.0024743,sell
2019-11-18,0,1,1,2,2,0,3,0,0,2,2,2,3,1,2,1,-0.0002044,-0.0055342,-0.0031060, 0.00035870,-0.0048415,sell
2019-11-19,0,0,1,1,3,0,2,0,1,1,2,1,1,2,2,1, 0.0096306, 0.0062462, 0.0046962, 0.01048013, 0.0052638,buy
2019-11-20,0,1,0,2,0,1,2,3,2,0,3,1,1,2,2,2, 0.0010728, 0.0005945, 0.0018097, 0.00081024, 0.0056963,sell
2019-11-21,0,2,2,0,0,1,2,4,1,1,2,2,2,2,2,3,-0.0107523,-0.0097821,-0.0077695,-0.00517480,-0.0091744,sell
2019-11-22,0,3,1,0,0,0,4,3,0,1,2,2,2,2,2,2,-0.0002140,-0.0039969,-0.0007919, 0.00249353,-0.0021572,sell
2019-11-23,0,2,1,0,1,0,2,2,1,2,1,1,3,2,2,2,-0.0019545,-0.0032251,-0.0020006, 0.00189680,-0.0036720,sell
2019-11-24,2,1,1,1,0,0,1,4,1,0,2,1,3,1,1,3,-0.0088587,-0.0063458,-0.0062477,-0.00380344,-0.0085737,sell
2019-11-25,1,1,2,0,0,0,1,4,3,0,1,1,3,2,3,2, 0.0029366, 0.0060809, 0.0062687, 0.00884782, 0.0035531,buy
2019-11-26,0,2,1,0,0,0,3,5,3,0,3,0,3,3,3,2, 0.0050811, 0.0073737, 0.0056605, 0.00843645, 0.0079144,sell
2019-11-27,0,1,1,0,0,0,4,5,2,1,3,1,3,3,3,1, 0.0045729, 0.0044402, 0.0033959, 0.00583069, 0.0051232,sell
2019-11-28,1,1,1,0,0,0,2,5,3,0,4,1,2,2,2,2, 0.0004232, 0.0027506,-0.0002425, 0.00371438, 0.0017496,sell
2019-11-29,3,1,1,0,0,0,1,3,6,0,3,1,3,3,3,2, 0.0102372, 0.0149827, 0.0139438, 0.01225677, 0.0108679,buy
2019-11-30,2,0,1,0,0,0,1,3,5,0,2,1,3,3,2,1, 0.0088599, 0.0125112, 0.0121697, 0.01131927, 0.0104063,buy
2019-12-01,0,0,1,0,0,0,3,3,3,1,3,0,3,2,1,2,-0.0017491, 0.0011216,-0.0036051, 0.00300816, 0.0005973,buy
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,1,3,2,2, 0.0073095, 0.0064588, 0.0049317, 0.00840686, 0.0082645,buy
2019-12-03,0,1,1,0,0,0,1,4,4,0,3,1,0,2,2,3, 0.0011514, 0.0039946, 0.0007249, 0.00680161, 0.0040189,sell
2019-12-04,1,1,1,0,0,0,1,2,5,1,3,1,2,3,1,2, 0.0001054, 0.0037415, 0.0019269, 0.00384236, 0.0030224,sell
2019-12-05,0,0,1,1,0,0,1,1,5,1,3,1,2,2,1,1, 0.0020108, 0.0041601, 0.0018720, 0.00511517, 0.0056908,sell
2019-12-06,0,0,0,1,1,0,2,1,3,2,3,1,3,1,0,2,-0.0068153,-0.0070933,-0.0089692,-0.00322343,-0.0064491,buy
2019-12-07,1,1,0,1,2,0,3,1,2,4,3,2,3,1,3,3,-0.0044322,-0.0075131,-0.0083213,-0.00363753,-0.0107400,buy
2019-12-08,1,4,0,0,1,0,2,2,2,1,2,1,4,1,3,2, 0.0062576, 0.0031139, 0.0067424, 0.00820396, 0.0031033,buy
2019-12-09,1,2,3,0,0,1,2,2,3,1,3,0,4,2,4,2, 0.0023539, 0.0068293, 0.0035307, 0.00596852, 0.0040700,sell
2019-12-10,2,1,3,3,0,1,3,2,2,1,2,1,3,4,5,3,-0.0000602, 0.0044170, 0.0054636,-0.00005838, 0.0022116,sell
2019-12-11,2,1,0,3,3,1,2,3,1,2,1,1,4,4,5,3, 0.0015796, 0.0010564, 0.0063572,-0.00167274,-0.0008851,sell
2019-12-12,2,2,0,1,4,0,2,3,1,2,2,0,5,4,4,2, 0.0061706, 0.0051774, 0.0067911, 0.00423861, 0.0004009,buy
2019-12-13,2,2,2,1,1,0,2,3,0,0,2,1,3,3,3,1, 0.0055001, 0.0054332, 0.0070301, 0.00564354, 0.0032890,buy
2019-12-14,2,1,2,2,0,3,2,3,0,0,1,1,3,4,4,2,-0.0002646, 0.0024703, 0.0082996,-0.00317674, 0.0049638,buy
2019-12-15,1,1,1,1,0,0,2,3,0,0,1,1,1,3,2,1, 0.0064289, 0.0055651, 0.0071051, 0.00653803, 0.0070312,buy
