Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.0106952679548977,0.632182541818421, 0.0002162, 0.00111849,-0.00057352, 0.00025891, 0.00103281,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.0126414779109614,0.631050738288749,-0.0022476,-0.00129921,-0.00308631,-0.00159194,-0.00175965,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.0147494276898577,0.629982477229369,-0.0007351, 0.00120828, 0.00079253, 0.00115552, 0.00135203,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.0170200059719319,0.628979253757229, 0.0002828,-0.00116453,-0.00050495, 0.00033568,-0.00162467,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.0194505467161484,0.628042562989277,-0.0003384,-0.00164668,-0.00087686,-0.00042153,-0.00198423,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.0220312744387095,0.627173152483987, 0.0012631, 0.00115610, 0.00067204, 0.00107896, 0.00120368,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.0247746306644485,0.626374012475256, 0.0004645,-0.00007222, 0.00061579, 0.00014983,-0.00048697,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.0276717285899131,0.625644395404609,-0.0000708,-0.00167736,-0.00100974,-0.00071388,-0.00175559,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.030725234256139,0.624987291505942,-0.0001640,-0.00043465, 0.00149769,-0.00064301,-0.00062670,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.0339271495400191,0.624403448337729,-0.0006059,-0.00293337,-0.00205256,-0.00352700,-0.00199780,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.0372836952039699,0.623893613458445, 0.0013708,-0.00173853, 0.00135892,-0.00157938, 0.00031864,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.0407913165266107,0.623460029543511, 0.0004738,-0.00072564, 0.00176846,-0.00249913, 0.00082488,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.0444437927455246,0.62310120147598,-0.0020097,-0.00363235,-0.00187105,-0.00214077,-0.00185824,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.0482446785820928,0.622822362165169,-0.0033405,-0.00303418,-0.00247705,-0.00154674,-0.00577493,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.0521913079952794,0.622621268935656, 0.0013056, 0.00004777, 0.00039261,-0.00031259,-0.00005427,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.0562810149440487,0.622503902255234, 0.0018798, 0.00146507, 0.00131865, 0.00076554, 0.00120279,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.0605111333873651,0.622465029214585, 0.0001823, 0.00084415, 0.00030900, 0.00066899,-0.00035524,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.0648798859645381,0.622513620515397, 0.0045991, 0.00457649, 0.00315432, 0.00405399, 0.00399129,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.0693854953148772,0.622642948131403, 0.0026882, 0.00335235, 0.00336919, 0.00303189, 0.00299149,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.074029738799073,0.622857497413448, 0.0001610, 0.00020110, 0.00097835, 0.00227166, 0.00133046,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.0788037296136729,0.623158015920005, 0.0009971, 0.00228387, 0.00229256, 0.00276205, 0.00190319,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.0837092451193676,0.623544503651076, 0.0025453, 0.00241871, 0.00209448, 0.00209510, 0.00255387,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.0887418419144308,0.624016213048185,-0.0001268,-0.00029178,-0.00116002,-0.00002627,-0.00000832,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.0939006313185173,0.624573891669806, 0.0005667, 0.00106924,-0.00029527, 0.00065649, 0.00096461,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.0991838359709366,0.625220529749837, 0.0005895, 0.00093778,-0.00012954, 0.00046373, 0.00116594,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.104589678510998,0.62595313705438, 0.0014862, 0.00047869,-0.00190965, 0.00077848, 0.00119270,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.110116381578012,0.626771713583437,-0.0015965,-0.00011527,-0.00183060,-0.00193494,-0.00213237,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.115755058368525,0.62768074468785, 0.0012751,-0.00032946, 0.00041304, 0.00104207, 0.00036927,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.121508374923574,0.628672754782879,-0.0023618,-0.00195855,-0.00166958,-0.00107833,-0.00153325,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.127374553882467,0.629752976777844,-0.0000192, 0.00008997,-0.00042826, 0.00047623, 0.00008965,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.133350929204169,0.630919167997321,-0.0004075,-0.00011272,-0.00154126, 0.00052544,-0.00018080,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.139434834847645,0.632174318675207, 0.0025135, 0.00131848, 0.00059392, 0.00268024, 0.00304560,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.145622716091513,0.633503477642021, 0.0007392, 0.00001244, 0.00033143, 0.00064080, 0.00170803,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.151918127657154,0.634923091184192,-0.0009827,-0.00103158,-0.00038809,-0.00102854, 0.00035039,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.158308628019736,0.63642568371698, 0.0025610,-0.00181205,-0.00270749, 0.00284271,-0.00078252,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.164795994539948,0.638007517448015,-0.0016705,-0.00212482,-0.00196112,-0.00115778,-0.00160081,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.171385559299862,0.63966933993577,-0.0004342,-0.00135277,-0.00180888,-0.00015225,-0.00068828,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.178058660012228,0.641410403621771,-0.0003709,-0.00119490,-0.00116734, 0.00035980,-0.00077990,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.18482773820188,0.643229213389071,-0.0009208,-0.00152608,-0.00147072, 0.00018126,-0.00111275,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.191683907065364,0.645121283886826,-0.0007039, 0.00005907,-0.00062620, 0.00097953,-0.00014317,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.198628943963372,0.64708960534893, 0.0003154, 0.00008429,-0.00000332, 0.00032152, 0.00015020,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.205656628133487,0.649125207073697,-0.0050581,-0.00324445,-0.00180364,-0.00089991,-0.00152803,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.212766959575709,0.651230331736548,-0.0020667,-0.00053173,-0.00062299, 0.00006208,-0.00061432,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.219954606207965,0.653397503752744,-0.0049149,-0.00437220,-0.00455652,-0.00453479,-0.00452593,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.227219568030258,0.655628965797705,-0.0018873,-0.00134724,-0.00080781,-0.00163812,-0.00149396,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.234557401640859,0.657917989845166,-0.0000111, 0.00009929, 0.00017102, 0.00055835, 0.00015527,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.241967218359425,0.66026158566123, 0.0022260,-0.00069368, 0.00214477, 0.00248605, 0.00214477,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.249449018185955,0.662655267895055, 0.0000873,-0.00129707,-0.00033557, 0.00080793,-0.00020594,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.256993914316996,0.665096046312743,-0.0021164,-0.00035825,-0.00081987, 0.00079016,-0.00085408,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.264602795432894,0.667577192888028, 0.0004016, 0.00034591,-0.00000548, 0.00051203, 0.00047287,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.272273884172959,0.670093474711592,-0.0017520,-0.00159687,-0.00131010,-0.00227236,-0.00132541,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.280004514496154,0.672644144224961,-0.0028117,-0.00306687,-0.00259982,-0.00269079,-0.00313881,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.287790243000754,0.675224716077292,-0.0021342,-0.00218480,-0.00272437,-0.00196695,-0.00235642,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.295629292326068,0.677816501306732, 0.0015958, 0.00300939, 0.00010492, 0.00313222, 0.00336676,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.30351899643106,0.680429218173446,-0.0031289,-0.00362072,-0.00395474,-0.00362286,-0.00088637,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.311458466635385,0.683051653300321, 0.0000486, 0.00176847,-0.00043177, 0.00084834, 0.00079525,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.319444148217663,0.685680816453463, 0.0012901,-0.00045454, 0.00078071, 0.00151078, 0.00203412,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.327473375136857,0.688306989372709,-0.0003576,-0.00101812,-0.00040648,-0.00065651,-0.00109039,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.335544370032277,0.690927929382636, 0.0001988,-0.00237949, 0.00030483, 0.00131707,-0.00025397,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.343653578182542,0.693536908456979,-0.0001970,-0.00114443, 0.00035052,-0.00006919,-0.00063892,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.351799222226962,0.696126451010998, 0.0000379, 0.00108141, 0.00113550,-0.00008877, 0.00076786,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.359979524804846,0.698698799720114,-0.0004282,-0.00116744,-0.00020311,-0.00019706,-0.00076649,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.368194485916194,0.701239003414847, 0.0002021,-0.00125288, 0.00024361, 0.00053575,-0.00233860,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.376436107437899,0.703747809653671, 0.0004545,-0.00079540, 0.00039648, 0.00111315,-0.00161503,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.384707944091342,0.706220733085742,-0.0006363,-0.00022698,-0.00008431, 0.00019717,-0.00035668,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.393002886433761,0.708651045684793,-0.0026449,-0.00237762,-0.00153461,-0.00078171,-0.00334680,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.401321823145502,0.711033514541508,-0.0019236,-0.00142002,-0.00366926,-0.00051766,-0.00101161,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.409661199505183,0.713365149421988,-0.0015665,-0.00196126,-0.00111518,-0.00199936,-0.00082010,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.418020126832459,0.71564146497539, 0.0028495, 0.00275569, 0.00193148, 0.00072638, 0.00308371,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.42639860512733,0.717857228292397,-0.0007360,-0.00019356,-0.00254801,-0.00062815,-0.00027553,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.43479041362738,0.720010196697586,-0.0005839,-0.00058005,-0.00293432,-0.00070698,-0.00029779,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.443195552332608,0.722098875074008, 0.0002065,-0.00011894, 0.00017390, 0.00007704, 0.00120584,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.451611355201979,0.724116535395399,-0.0020914,-0.00150407,-0.00040081,-0.00042228, 0.00048753,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.460035156194458,0.726059439869387,-0.0013623,-0.00112196,-0.00111912,-0.00105112,-0.00078992,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.468464289269007,0.727923850703602, 0.0007991, 0.00065018, 0.00089117, 0.00044626, 0.00058308,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.476898754425628,0.729708272781097, 0.0002064,-0.00021271,-0.00007272,-0.00004130, 0.00019475,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.485335885623285,0.731413453660345,-0.0002457,-0.00075434,-0.00142175,-0.00037096,-0.00046339,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.493769462099561,0.733031917756607, 0.0010018, 0.00173384, 0.00131538, 0.00180074,-0.00116886,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.502202149895491,0.734562169952934, 0.0014278, 0.00093605, 0.00083285, 0.00139882,-0.00100274,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.51062950560935,0.736004210249326,-0.0008825, 0.00038485,-0.00171202, 0.00013950,-0.00010176,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.519047974519757,0.737358786204257, 0.0014316, 0.00171932, 0.00130854, 0.00055471, 0.00010333,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.527458445307057,0.738615431999091, 0.0008021, 0.00008500, 0.00077443,-0.00039552, 0.00063308,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.535856474569523,0.739783118335516, 0.0019628, 0.00252191, 0.00278600, 0.00244500, 0.00232022,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.544239396266121,0.74085586474574, 0.0027866, 0.00319525, 0.00262824, 0.00249776, 0.00149117,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.552606321716504,0.741834418788238, 0.0002499, 0.00037972, 0.00153584, 0.00060010,-0.00020745,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.560955473559982,0.742716537787586,-0.0015259, 0.00058426, 0.00272279, 0.00279497, 0.00086964,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.569285074435866,0.743508202211577,-0.0015496,-0.00002200,-0.00113625,-0.00094453,-0.00198183,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.577589792262083,0.744204179150893,-0.0004996,-0.00095985,-0.00121348,-0.00153099,-0.00094470,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.585870515718978,0.744804468605534, 0.0011666, 0.00156176, 0.00125693, 0.00171306, 0.00129907,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.594125467445862,0.7453090705755, 0.0018308, 0.00021620, 0.00176530, 0.00198492, 0.00127231,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.602350204041007,0.74572695576248, 0.0004191, 0.00073521, 0.00067168, 0.00030215, 0.00032456,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.610544725504415,0.746051396140206, 0.0003668,-0.00030996,-0.00002217, 0.00116429,-0.00120917,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.618703699754013,0.746283139267154, 0.0000335,-0.00011600,-0.00005602, 0.00021692,-0.00125514,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.626830681511183,0.746425175377218,-0.0031310,-0.00310874,-0.00273539,-0.00293657,-0.00309888,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.634919450013508,0.74648124226277,-0.0020609,-0.00196797,-0.00158148,-0.00167504,-0.00197860,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.642970005260988,0.746444611897543,-0.0027553,-0.00235714,-0.00235714,-0.00212371,-0.00228391,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.650977903851896,0.746325002541699,-0.0021780,-0.00228770,-0.00234168,-0.00168134,-0.00228770,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.658946700507614,0.746118676402868, 0.0000456, 0.00025535,-0.00041020,-0.00036913,-0.00287759,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.666868397105035,0.745829371273421,-0.0020123,-0.00102186,-0.00091565,-0.00077723,-0.00548253,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.674743882324503,0.745454096919461, 0.0004427, 0.00080891, 0.00029414, 0.00057982,-0.00160069,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.68257315616602,0.745002571601151,-0.0015541, 0.00047961, 0.00071526, 0.00073054,-0.00077048,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.690350886547512,0.744468814850698, 0.0007922, 0.00145672, 0.00157287, 0.00151697,-0.00026311,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.698078850829672,0.74385432178505,-0.0008941,-0.00100854,-0.00132244,-0.00138763,-0.00288319,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.705749050889391,0.743162830196578, 0.0021462, 0.00185944, 0.00213817, 0.00206421,-0.00000790,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.713363264087361,0.742393592526808, 0.0014334, 0.00135163, 0.00131846, 0.00117852,-0.00025278,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.720920601743235,0.741548851451161,-0.0018909,-0.00382402,-0.00090572,-0.00264440,-0.00339984,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.728414843094598,0.740629354528111, 0.0014449, 0.00144495, 0.00169993, 0.00173808,-0.00102474,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.73584954286283,0.739635849316134, 0.0008717,-0.00042440, 0.00064902,-0.00033955,-0.00292588,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.743216702924825,0.738569830932176, 0.0022121, 0.00074397, 0.00221205,-0.00027168, 0.00061058,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.750518989321617,0.737432794493185, 0.0004089, 0.00048391, 0.00066299,-0.00019843, 0.00048412,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.7577484039301,0.736224739999163, 0.0048238, 0.00484998, 0.00462181, 0.00435398, 0.00482372,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.764912056193036,0.734952395476374, 0.0014075, 0.00193863, 0.00138110, 0.00140748, 0.00156549,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.772001947987317,0.733604547547709, 0.0007650, 0.00056816, 0.00102368, 0.00066038, 0.00031612,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.779016301952253,0.732196894941122, 0.0012182, 0.00159564, 0.00075750, 0.00167362, 0.00107616,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.785956006768189,0.730721962071873, 0.0007839, 0.00019732, 0.00027918, 0.00026990, 0.00070586,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.792813952992364,0.729181991615384, 0.0000206,-0.00069294, 0.00002059, 0.00002059,-0.00184431,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.799592806665814,0.727581468922499,-0.0002052,-0.00039021,-0.00006844,-0.00018177,-0.00141157,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.806285458345775,0.725920393993218,-0.0028269,-0.00305453,-0.00292813,-0.00282692,-0.00291619,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.81289901747501,0.724198019269067,-0.0014633,-0.00163547,-0.00163547,-0.00163824,-0.00220691,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.819424597250068,0.722415839866994, 0.0001523,-0.00063082, 0.00032342, 0.00014603, 0.00011331,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.825860420310256,0.720576846020896,-0.0014793,-0.00086301,-0.00089870,-0.00195469,-0.00203227,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.832204709294885,0.718683280406193,-0.0024121,-0.00176683,-0.00203581,-0.00123235,-0.00276089,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.838459241564646,0.716730657672043,-0.0018123,-0.00177926,-0.00167553,-0.00162556,-0.00112574,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.844617796357121,0.714726453403185,-0.0006534,-0.00039389,-0.00090933,-0.00041764,-0.00061744,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.850683039713347,0.712668424924198, 0.0004639, 0.00119220, 0.00067016, 0.00116538, 0.00131663,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.856652305592288,0.710557319793554,-0.0013436,-0.00142108,-0.00114781,-0.00115987,-0.00153191,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.862518484551181,0.708396875803625,-0.0008689, 0.00042198,-0.00067221, 0.00102644,-0.00100247,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.868287797352443,0.706184102720515,-0.0003569,-0.00034665,-0.00030346, 0.00002022,-0.00058335,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.873955800594349,0.703921990778119,-0.0003991,-0.00168117,-0.00087129,-0.00126267,-0.00150427,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.879516273514482,0.701612035093385,-0.0003190,-0.00016111, 0.00035354,-0.00007535, 0.00036931,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.884970993473532,0.699252740549366,-0.0015165,-0.00043298,-0.00078794,-0.00059246,-0.00092407,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.890321737832189,0.696845602263009,-0.0013848,-0.00134856,-0.00105332,-0.00113202,-0.00143577,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.895559619787001,0.694392862909737,-0.0014523,-0.00170100,-0.00112608,-0.00178063,-0.00122396,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.900686416698659,0.691891532255653,-0.0027299,-0.00301682,-0.00179794,-0.00233297,-0.00153472,sell
