Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-17,3.74,0.92,1.72,3.97,0,0.24,2.1,0.13,1.22,0,0.74,1.01,1,0,0.76,2.1,5.99,-0.00053190,-0.0011694, 0.0010383,-0.0036779,-0.00071551,sell
2014-05-18,2.97,2.24,4.22,4.19,0,0.56,1.59,0.14,4.26,0,0.82,2.28,3.47,0,1.09,1.59,2.4, 0.00656008, 0.0188856, 0.0044627, 0.0079683, 0.01115932,buy
2014-05-19,2.87,3.2,6.72,3.63,0.28,1.31,1.3,0.22,5.84,0,0.94,3.17,6.25,0,1.78,1.3,0.25, 0.00494003, 0.0053663, 0.0041186, 0.0108864, 0.00494003,buy
2014-05-20,0,2.39,3.48,2.93,0.29,3.04,0,0.22,2.27,0,1.29,1.93,3.01,0,3.24,0,0.61, 0.01760587, 0.0060169, 0.0072300, 0.0072301, 0.01147603,buy
2014-05-21,0,1.7,0.76,0.8,0.29,4.48,0,0.23,0.18,0,2.24,0.23,0.29,0,3.8,0,1.52, 0.02129464, 0.0240668, 0.0211399, 0.0207807, 0.01837747,buy
2014-05-22,0,3.43,0,0.86,0.3,4.47,0,0.23,0.46,0,2.95,0.23,0.3,0,2.38,0,2.97, 0.00956912, 0.0043461, 0.0007995, 0.0125713, 0.01257133,buy
2014-05-23,0,3.5,0,0.93,0.31,2.08,1.02,0.28,1.16,0,2.12,0.24,0.31,0,0.93,1.02,2.34, 0.01060643, 0.0052933,-0.0151054, 0.0106064, 0.01254896,buy
2014-05-24,0,2.84,0,0.99,0.32,0,1.16,0.35,2.84,0,0.1,0.25,0.32,0,0.99,1.16,0,-0.00260296,-0.0018126,-0.0071616,-0.0025246,-0.00199120,sell
2014-05-25,0.05,2.97,0,1.05,0.33,0,1.39,0.49,2.97,0.05,0.23,0.26,0.33,0,1.05,1.39,0, 0.00015079,-0.0026621,-0.0091219,-0.0020651,-0.00009545,sell
2014-05-26,0.11,1.23,0,1.1,0.35,0,1.77,0.81,1.23,0.11,0.54,0.27,0.35,0,1.1,1.77,0,-0.02552658,-0.0255266,-0.0243916,-0.0255266,-0.02582324,sell
2014-05-27,0.24,0.04,0,1.16,0.37,0,2.4,1.36,0,0.24,1.25,0.11,0.41,0,1.16,2.4,0,-0.01287005,-0.0069400,-0.0124526,-0.0142098,-0.00693998,sell
2014-05-28,0.51,0.09,0,1.2,0.4,0,3,3.04,0,0.51,2.92,0.12,0.49,0,1.2,3,0, 0.00224589, 0.0073973, 0.0000735,-0.0030080, 0.00396681,buy
2014-05-29,1.09,0.17,0.05,1.23,0.43,0,2.56,3.1,0,1.09,2.97,0.18,0.6,0,1.23,2.56,0, 0.00247064, 0.0067651, 0.0002871,-0.0022370, 0.00256017,buy
2014-05-30,2.28,0.31,0.12,1.25,0.46,0,1.67,1.41,0,2.28,1.28,0.27,0.77,0,1.25,1.65,0,-0.01295708,-0.0100234,-0.0076377,-0.0057627,-0.00576275,sell
2014-05-31,3,0.53,0.28,1.26,0.5,0,0.1,0.18,0,3,0.07,0.46,1.03,0,1.29,0,0,-0.00803896,-0.0000988, 0.0059101, 0.0060117,-0.00046712,sell
2014-06-01,1.87,0.84,0.67,1.26,0.55,0,0.27,0.2,0,1.84,0.2,0.87,1.39,0,1.33,0,0.03, 0.00026364, 0.0012475, 0.0084014,-0.0001216,-0.00064559,sell
2014-06-02,0.1,1.26,1.65,1.27,0.61,0,0.74,0.24,0,0.06,0.6,1.83,1.87,0,1.44,0,0.07,-0.00028641, 0.0082834,-0.0079319,-0.0085716,-0.00618722,sell
2014-06-03,0.22,1.77,3.11,1.26,0.68,0,1.99,0.29,0.03,0.13,1.66,3.24,2.47,0,1.64,0,0.15,-0.00060474, 0.0021071,-0.0033471,-0.0033471,-0.00358031,sell
2014-06-04,0.49,2.32,2.7,0.03,0.76,0,3.83,0.34,0.06,0.33,3.04,2.66,3.15,0,0.89,0,0.34, 0.00561788, 0.0049689, 0.0059793, 0.0056179,-0.00377690,buy
2014-06-05,1.06,2.81,1,0.04,0.85,0,3.86,0.41,0.15,0.79,1.96,0.52,3.85,0,2.01,0,0.75, 0.02046938, 0.0252775, 0.0254384, 0.0231420,-0.00049254,buy
2014-06-06,2.34,3.02,2.4,0.04,0.99,0,2.97,0.5,0.33,1.87,0.08,0.81,4.5,0.02,3.01,0,1.66, 0.03298233, 0.0232714, 0.0232714, 0.0267166, 0.00847664,buy
2014-06-07,4.68,2.86,4.31,0.05,1.19,0,1.96,0.62,0.75,2.97,0.08,1.54,5.25,0.02,2.08,0,3, 0.00161517, 0.0081518, 0.0130328, 0.0081518, 0.00800565,buy
2014-06-08,6.8,2.74,5.01,0.06,1.49,0.03,0,0.77,1.71,1.97,0.02,3.44,6.94,0.03,0.27,0.03,2.51,-0.02549160,-0.0176594,-0.0269042,-0.0285072,-0.02881460,sell
2014-06-09,5.95,2.97,2.89,0.16,2.04,0.09,0,0.97,3.04,0,0.02,3.92,7.15,0.03,0.64,0.09,0.2,-0.01095043, 0.0016170,-0.0102467,-0.0048177,-0.02446580,sell
2014-06-10,2.28,3.02,0.58,0.35,3.3,0.29,0,1.22,2.39,0,0.02,1.22,4.94,0.04,1.67,0.29,0.5,-0.00114600, 0.0005663, 0.0005302, 0.0005663,-0.01312477,sell
2014-06-11,0,2.68,1.51,0.89,5.03,1.08,0,1.56,0.3,0,0.03,1.56,5.42,0.05,3.1,1.08,1.24, 0.01591783, 0.0147518, 0.0151930, 0.0124026, 0.01534991,buy
2014-06-12,0,2.21,3.79,2.49,4.32,2.97,0,1.99,0.82,0,0.03,1.99,6.84,0.06,2.09,2.97,3,-0.01043837, 0.0040817,-0.0033575, 0.0182315,-0.01246664,sell
2014-06-13,0,1.7,4.99,3.13,2.8,2.03,0,2.58,2.2,0,0.03,2.58,7.37,0.07,0.16,2.03,2.83,-0.00728798,-0.0068016,-0.0046925,-0.0017204,-0.01178657,sell
2014-06-14,0,1.27,2.95,0.19,3.13,0,0,2.97,2.95,0,0.04,2.97,4.27,0.09,0.19,0,0.04, 0.00197930, 0.0016058, 0.0019956, 0.0075244, 0.00197930,buy
2014-06-15,0,0.04,1.46,0.24,2.99,0,0,2.62,1.46,0,0.04,2.62,2.88,0.11,0.24,0,0.05, 0.01097551, 0.0058312, 0.0104220, 0.0113531, 0.01809767,buy
2014-06-16,0,0.07,0,0.31,2.57,0,0,2.01,0.02,0,0.05,2.03,2.44,0.18,0.31,0,0.05, 0.01446174, 0.0089218, 0.0123755, 0.0144617, 0.01708603,buy
2014-06-17,0,0.13,0,0.4,2.24,0,0,1.52,0.02,0,0.06,1.59,2.08,0.36,0.4,0,0.06, 0.01829145, 0.0149875, 0.0154159, 0.0182915, 0.01865685,buy
2014-06-18,0,0.35,0,0.51,2.05,0,0,0,0.02,0.05,0.07,0.19,1.84,0.97,0.51,0.05,0.07, 0.02175154, 0.0217515, 0.0217515, 0.0217515, 0.01596558,buy
2014-06-19,0,0.86,0,0.66,2.07,0.03,0,0,0.03,0.12,0.08,0.56,1.67,3.22,0.69,0.25,0.08,-0.02168441,-0.0219281,-0.0197244,-0.0240002,-0.01821078,sell
2014-06-20,0,2.24,0,0.85,1.78,0.07,0,0,0.04,0.26,0.09,1.65,0.53,3.12,0.92,1.19,0.09,-0.02165324,-0.0234875,-0.0165352,-0.0233162,-0.02459500,sell
2014-06-21,0,4.24,0,1.13,3.72,0.21,0,0,0.04,0.55,0.11,2.97,0.99,0.37,1.34,2.95,0.12,-0.00110814, 0.0018067, 0.0066724, 0.0047405, 0.01632903,buy
2014-06-22,0,4.57,0,1.48,2.53,0.58,0,0,0.05,1.18,0.13,1.77,2,0.46,2.06,1.51,0.17, 0.00957475, 0.0009194, 0.0144050, 0.0144050,-0.00265718,buy
2014-06-23,0,5.78,0,1.99,1.37,1.65,0,0,0.11,2.49,0.16,0,3.77,0.57,3.64,0,0.24, 0.00224060, 0.0031789, 0.0025940, 0.0057046, 0.00470979,buy
2014-06-24,0.07,6.04,0,2.67,1.84,2.97,0,0,0.22,2.97,0.26,0,3.61,0.7,5.64,0,0.42,-0.00542676,-0.0077962,-0.0070934, 0.0017550, 0.00175497,sell
2014-06-25,0.2,2.89,0,2.97,2.48,1.84,0,0.05,0.47,1.67,0.45,0,1.62,0.86,4.81,0,0.81, 0.00321910,-0.0008775, 0.0001291,-0.0001985, 0.00127079,sell
2014-06-26,0.48,2.7,0,2.47,3.39,0,0,0.14,1.04,0,0.84,0,2.32,1.07,2.47,0,1.75, 0.00468315,-0.0063072,-0.0107263,-0.0149609,-0.00776295,sell
2014-06-27,1.05,5.56,0,1.8,4.31,0,0,0.41,2.43,0,1.72,0,3,1.31,1.8,0,3.24,-0.00269292,-0.0029098,-0.0068603,-0.0079689,-0.00380635,sell
2014-06-28,2.38,5.83,0,1.34,4.27,0,0,1.2,3.24,0,3.88,0.03,2.65,1.62,1.31,0,2.72,-0.00932487, 0.0065108,-0.0093029,-0.0064440, 0.00341151,sell
2014-06-29,3.17,2.12,0.04,0.07,3.81,0,0,2.95,1.89,0,6.47,0.11,1.82,1.99,0,0,0.39,-0.00057074, 0.0012524, 0.0017023, 0.0006015, 0.01340763,buy
2014-06-30,1.93,0.72,0.13,0.16,3.75,0,0,2.47,0.42,0,4.84,0.29,1.26,2.49,0,0,0.47,-0.01120267,-0.0096844,-0.0097960,-0.0086651, 0.00168861,sell
2014-07-01,0.35,0.92,0.39,0.38,3,0,0,0,0.5,0.02,0.92,0.77,0,3,0,0,0.55, 0.00946856, 0.0082046,-0.0094264, 0.0058809, 0.00189437,sell
2014-07-02,0.4,1.19,1.15,0.9,2.89,0,0.03,0.02,0.59,0.03,1.19,2.05,0,2.89,0.05,0,0.63, 0.01161865, 0.0157543, 0.0037683, 0.0072940, 0.00648017,buy
2014-07-03,0.47,1.53,3.03,2.16,2.34,0,0.09,0.06,0.69,0.03,1.53,5.13,0.1,2.34,0.15,0,0.72, 0.00613323,-0.0001745, 0.0095569, 0.0027505, 0.00505280,buy
2014-07-04,0.53,1.97,2.7,3,1.89,0,0.26,0.13,0.8,0.04,1.97,5.53,0.26,1.89,0.39,0,0.8, 0.00942634, 0.0045644, 0.0071839, 0.0064708, 0.00719106,buy
2014-07-05,0.46,2.6,0.51,1.68,1.51,0,0.74,0.31,0.73,0.06,2.6,1.68,0.72,1.51,1.05,0,0.9,-0.01549293,-0.0164057,-0.0187121,-0.0167662,-0.01638797,sell
2014-07-06,0.58,3.44,1.51,0,1.23,0,2.12,0.7,0.9,0.08,3.44,0,2.01,1.23,2.82,0,0.82,-0.01190472,-0.0104942,-0.0072406,-0.0043849,-0.00668329,sell
2014-07-07,1.34,4.12,2.97,0,0,0,2.97,1.62,1.15,0.12,4.1,0,4.18,0,4.59,0,0.94,-0.01681750,-0.0152730,-0.0144581,-0.0151036,-0.00438367,sell
2014-07-08,3.13,4.26,1.92,0,0,0,1.41,3,1.47,0.19,4.23,0,4.79,0,4.36,0,1.16,-0.01540473,-0.0147280,-0.0155814,-0.0186089, 0.00241482,sell
2014-07-09,3.57,4.57,0,0,0,0,0,2.4,1.92,0.36,4.51,0,3.01,0,2.3,0,1.42, 0.00551075, 0.0050523, 0.0040077,-0.0089425, 0.02001042,buy
2014-07-10,2.64,4.73,0,0,0,0,0,0.18,2.64,0.69,4.62,0,1.4,0,0,0,1.81, 0.02512756, 0.0189265, 0.0217913, 0.0066897, 0.01892655,buy
2014-07-11,2.93,2.83,0,0,0,0,0,0.33,3.79,1.33,2.59,0,0.24,0,0,0,2.46, 0.01862812, 0.0158307, 0.0234152, 0.0162531, 0.01070154,buy
2014-07-12,6.42,2.69,0,0,0,0,0,0.57,5.79,2.55,2.15,0,0.54,0,0,0,3.61, 0.01864522, 0.0077451, 0.0255826, 0.0167726, 0.01892889,buy
2014-07-13,8.89,2.73,0,0,0,0,0,0.99,6.1,3.29,1.42,0,1.31,0,0,0,5.49, 0.01011923,-0.0105191, 0.0207279, 0.0013021, 0.01115242,buy
2014-07-14,5.96,5.92,0,0,0,0,0,1.75,4.43,2.45,2.97,0,2.97,0,0,0,5.64, 0.01878518, 0.0066681, 0.0225143, 0.0126560, 0.01540097,buy
2014-07-15,0.06,5.13,0,0,0,0,0,3.1,3.34,0.75,2.62,0,2.57,0,0,0,3.77, 0.00833080, 0.0040140, 0.0083269, 0.0057188, 0.00601277,buy
2014-07-16,0.19,0.12,0,0,0,0,0,5.5,4.38,1.16,0.19,0,0.12,0,0,0,4.29, 0.01264344, 0.0115705, 0.0122661, 0.0122661, 0.00857654,buy
2014-07-17,0.62,0.35,0,0,0,0,0,7.03,2.89,1.74,0.62,0,0.35,0,0,0,4.91, 0.00558418,-0.0014809, 0.0055842, 0.0055842,-0.00221809,buy
2014-07-18,2.1,1.03,0,0.03,0,0,0,7.11,1.52,2.62,2.1,0.03,1.03,0,0,0,5.13,-0.00297970,-0.0035167,-0.0029797,-0.0005455,-0.01472256,sell
2014-07-19,2.97,2.97,0,0.11,0,0,0,5.05,0,2.97,2.97,0.11,2.97,0,0,0,3.93,-0.01288413,-0.0149866,-0.0150276,-0.0144273,-0.03338837,sell
2014-07-20,0.06,2.84,0,0.45,0,0,0,2.22,0,2.22,0.06,0.45,2.84,0,0,0,1.61,-0.00103568,-0.0009681, 0.0015767,-0.0028204, 0.00294580,buy
2014-07-21,0.19,0,0,1.85,0,0,0,1.48,0,1.48,0.19,1.85,0,0,0,0,1.37, 0.00673401, 0.0042955, 0.0028972, 0.0039325, 0.00283588,buy
2014-07-22,0.69,0,0,2.97,0,0,0,0.13,0,0,0.58,2.97,0.11,0,0.13,0,0, 0.01381398, 0.0133705, 0.0090945, 0.0106085, 0.01103873,buy
2014-07-23,2.22,0,0,0,0,0,0,0.58,0,0,1.71,0,0.51,0,0.58,0,0, 0.01108981, 0.0031292, 0.0136558, 0.0029552, 0.00667063,buy
2014-07-24,5.39,0.02,0.03,0.08,0,0,0,2.77,0,0,3.02,0.08,2.42,0,2.77,0,0, 0.01447620, 0.0081393, 0.0061277, 0.0094834, 0.01234550,buy
2014-07-25,4.65,0.1,0.07,0.23,0,0,0,2.97,0,0,1.85,0.23,2.97,0,2.97,0,0, 0.02134766, 0.0075714, 0.0118406, 0.0218789, 0.01621484,buy
2014-07-26,0,0.53,0.18,0.7,0,0,0,0,0,0,0.71,0.7,0,0,0,0,0, 0.01341293, 0.0172322, 0.0143915, 0.0122892, 0.01317858,buy
2014-07-27,0.03,2.97,0.43,2.12,0,0,0,0.03,0,0,3.4,2.12,0.03,0,0.03,0,0,-0.02052535,-0.0264593,-0.0230963,-0.0148926,-0.02002309,sell
2014-07-28,0.09,2.82,1.02,2.95,0,0,0,0.27,0.15,0,3.86,2.95,0.07,0,0.09,0,0.03,-0.00304007,-0.0029504, 0.0014653, 0.0132008,-0.00431637,buy
2014-07-29,0.25,0,2.46,1.36,0,0,0,1.04,0.67,0,2.46,1.4,0.21,0,0.26,0,0.11, 0.01649445, 0.0017915,-0.0022191, 0.0036874, 0.00319314,sell
2014-07-30,0.68,0,3.06,0,0,0,0,4.27,2.95,0.05,3.03,0.09,0.62,0,0.77,0,0.5,-0.01558483,-0.0155848,-0.0153341,-0.0052530,-0.01464249,sell
2014-07-31,1.92,0,1.69,0,0,0,0,7.4,2.67,0.19,1.58,0.21,1.82,0,2.32,0,2.22,-0.02050067,-0.0250261,-0.0257318,-0.0248778,-0.01798674,sell
2014-08-01,3.12,0.05,0.54,0,0,0,0,6.67,0,0.73,0.26,0.5,2.95,0,2.97,0,2.97,-0.01872053,-0.0256887,-0.0233003,-0.0229793,-0.01232478,sell
2014-08-02,1.94,0.16,1.48,0,0,0,0,4.09,0,2.84,0.73,1.21,1.64,0,1.25,0,0,-0.00714622, 0.0056853, 0.0110715, 0.0029188, 0.00138198,buy
2014-08-03,0.53,0.49,4.65,0,0,0,0,3,0,3,2.71,2.92,0,0,0.04,0,0,-0.00888119,-0.0014340,-0.0079922,-0.0075361,-0.00891727,sell
2014-08-04,0.92,1.47,6.17,0,0,0,0,0.06,0,0,5.3,3.17,0.06,0.07,0.09,0,0, 0.00839702, 0.0004573, 0.0118837, 0.0168414, 0.01691041,buy
2014-08-05,1.59,2.95,2.37,0,0,0,0,0.14,0,0,4.33,2.37,0.14,0.2,0.21,0,0,-0.00482484,-0.0148828,-0.0087018,-0.0034027,-0.00142865,sell
2014-08-06,2.9,1.92,2.95,0,0,0,0.03,0.39,0,0,4.23,2.98,0.39,0.55,0.59,0,0,-0.00125453,-0.0086120,-0.0064759, 0.0017019, 0.00901132,buy
2014-08-07,4.9,0,0,0,0,0,0.06,1.12,0,0,3.11,0.06,1.12,1.47,1.79,0,0,-0.01038852,-0.0060818,-0.0121265,-0.0123209,-0.00850687,sell
2014-08-08,8.26,0,0,0,0,0,0.1,4.04,0.05,0,2.47,0.1,3.99,2.95,5.79,0,0,-0.00635842, 0.0090673, 0.0024410, 0.0050567, 0.00248879,buy
2014-08-09,6.81,0,0,0,0,0,0.16,6.05,0.11,0,1.6,0.16,5.94,2.22,5.21,0,0, 0.01693031, 0.0168416, 0.0183174, 0.0184964, 0.01588229,buy
2014-08-10,1.63,0,0,0,0,0,0.28,2.47,0.25,0,0.33,0.28,2.22,0,1.3,0,0,-0.01714101, 0.0110660, 0.0035245, 0.0098585, 0.00909062,buy
2014-08-11,0.48,0.11,0,0,0,0,0.47,0.59,0.56,0,0.48,0.58,0,0,0,0,0.03, 0.01043122, 0.0138784, 0.0105996, 0.0049908, 0.00499076,buy
2014-08-12,0.71,0.65,0.02,0,0,0,0.8,1.31,1.24,0,0.73,1.45,0,0,0,0,0.07, 0.01580117, 0.0166172, 0.0188037, 0.0160542, 0.01440176,buy
2014-08-13,1.03,2.98,0.05,0,0.02,0,1.38,2.97,2.82,0,1.08,4.36,0,0,0,0.02,0.15, 0.00588350,-0.0038428, 0.0050692, 0.0033904, 0.00563183,buy
2014-08-14,1.52,2.54,0.18,0,0.05,0,2.48,3.3,3.1,0,1.67,4.65,0,0,0.3,0.05,0.3, 0.00737838, 0.0021367, 0.0079676, 0.0082082, 0.01037160,buy
2014-08-15,2.24,1.68,0.51,0,0.09,0,3.41,2,1.79,0,2.7,3.16,0.02,0,1.57,0.09,0.62,-0.00971855,-0.0121681,-0.0097186,-0.0116853,-0.00271749,sell
2014-08-16,3,3.3,1.51,0.07,0.16,0,3.96,1.29,1.68,0,4.49,2.59,0.04,0,3.01,0.16,1.36,-0.01151914,-0.0129847,-0.0106711,-0.0122086,-0.00843947,sell
2014-08-17,2.67,0.89,3.18,0.41,0.29,0,4.57,2.62,3,0,6.05,2.27,0.06,0,0.15,0.29,2.87,-0.00433978,-0.0057731,-0.0034887,-0.0053399,-0.00529728,sell
2014-08-18,1.8,2.19,2.44,2.16,0.49,0,2.25,3,1.27,0.03,5.95,2.44,0.1,0,0.3,0.49,3.85, 0.00265339, 0.0075687,-0.0044526, 0.0026534, 0.00018798,sell
2014-08-19,0.15,3.06,1.01,2.92,0.85,0,3.1,1.65,0,0.04,2.92,3.85,0.16,0,0.52,0.85,4.56, 0.00936799, 0.0093680, 0.0089044, 0.0093680, 0.00827127,buy
2014-08-20,0.79,1.84,2.46,0,1.41,0,3,0.08,0,0.12,0,4.32,0.26,0,0.99,1.41,2.74, 0.00607147, 0.0065894, 0.0070352, 0.0039752, 0.00864077,buy
2014-08-21,2.98,0.37,4.44,0,2.3,0,0.42,0.13,0,0.23,0,6.21,0.43,0,1.9,2.3,0,-0.00845321,-0.0084532,-0.0058325,-0.0102313,-0.00581165,sell
2014-08-22,2.4,0.91,4.46,0,3,0,0.87,0.29,0.03,0.52,0,4.39,0.84,0,3.86,3,0,-0.01078322,-0.0107336,-0.0088264,-0.0123814,-0.00611467,sell
2014-08-23,0.6,2.18,4.11,0.02,2.42,0.03,1.83,0.56,0.08,1.17,0.02,0.71,1.65,0,6.89,2.42,0, 0.00074707,-0.0010377, 0.0189266, 0.0007471,-0.00068861,sell
2014-08-24,1.84,2.97,4.99,0.05,1.55,0.09,4.5,1.15,0.18,2.73,0.05,1.06,3.73,0,9.8,1.55,0,-0.00344997,-0.0104111,-0.0065947,-0.0095356,-0.01433030,sell
2014-08-25,2.95,1.64,1.6,0.12,0,0.29,7.6,2.5,0.44,4.17,0.12,1.56,7.19,0,6.19,0,0, 0.01945693, 0.0194569, 0.0194569, 0.0232471, 0.01858079,buy
2014-08-26,1.54,0,0.03,0.29,0,0.93,5.78,5.01,1.19,3.71,0.29,2.36,7.2,0,1.57,0,0, 0.02511365, 0.0262163, 0.0256237, 0.0243239, 0.01615868,buy
2014-08-27,0,0,0.05,0.7,0,3.02,3.45,5.31,3.42,2.97,0.7,3,3.98,0,0.05,0,0.05, 0.01064527, 0.0080993, 0.0073295, 0.0050693, 0.00502593,buy
2014-08-28,0.02,0,0.07,1.7,0,3.01,3.32,2.49,3.66,2.49,1.7,2.55,0,0,0.07,0,0.14, 0.00812533, 0.0040234, 0.0015590, 0.0060042, 0.00853665,buy
2014-08-29,0.05,0.06,0.11,2.95,0,0.39,3.08,1.46,1.38,1.46,2.95,1.81,0.02,0,0.11,0,0.39,-0.00066699,-0.0085465,-0.0097142,-0.0081903,-0.00929109,sell
2014-08-30,0.12,0.17,0.17,2.1,0,1.09,2.41,0,2.38,0,2.1,0.32,0.03,0,0.17,0,1.09,-0.00793611,-0.0112514,-0.0112514,-0.0110695,-0.00665460,sell
2014-08-31,0.28,0.51,0.25,0,0,2.95,3.02,0,2.97,0,0,0.84,0.07,0,0.25,0,2.92, 0.00007079, 0.0011155,-0.0194811,-0.0013290,-0.00126806,sell
2014-09-01,0.68,1.55,0.39,0,0,3.19,2.2,0,2.12,0,0,2.32,0.18,0,0.39,0,3.05,-0.00730288,-0.0069254,-0.0116439,-0.0069254,-0.00661569,sell
2014-09-02,1.61,3.02,0.66,0,0,0.63,0.12,0,0,0,0.04,4.72,0.54,0,0.69,0,0.12,-0.00865458, 0.0079774,-0.0129574,-0.0054226,-0.00630325,sell
2014-09-03,2.97,2.04,1.12,0,0,1.96,0.19,0,0,0,0.14,5.08,1.77,0,1.2,0,0.19,-0.00820176, 0.0111376,-0.0063210,-0.0016119,-0.00632102,sell
2014-09-04,2.28,0.67,2.07,0,0,3.5,0.3,0,0,0.03,0.52,2.8,3.09,0,2.22,0,0.3, 0.01220958, 0.0138842, 0.0131999, 0.0157456, 0.01288959,buy
2014-09-05,0,2.06,4.49,0,0.06,2.48,0.51,0,0.06,0.07,1.96,0.93,1.71,0,4.59,0,0.48,-0.01047318,-0.0094471,-0.0104732,-0.0104732,-0.01033945,sell
2014-09-06,0,3,6.82,0.06,0.16,1.83,0.83,0.07,0.16,0.13,3.06,1.77,0.35,0,6.82,0,0.76,-0.00273964,-0.0122745,-0.0032455,-0.0027396,-0.00349570,sell
2014-09-07,0,1.38,4.7,0.18,0.4,3.23,1.36,0.26,0.4,0.26,0.18,3.23,0.56,0,6.08,0,1.2,-0.01016725,-0.0052071,-0.0042604,-0.0052071, 0.00294071,sell
2014-09-08,0,0.09,4.67,0.56,0.98,3.39,2.25,0.9,0.98,0.5,0.56,3.79,0.93,0,4.76,0,1.89,-0.00068485, 0.0000162,-0.0003527, 0.0021849, 0.01201873,buy
2014-09-09,0.02,0.17,1.71,1.76,2.4,2.51,3.76,2.95,2.4,0.92,1.71,4.56,1.58,0,1.93,0,2.97,-0.01202764,-0.0136580,-0.0161826,-0.0145418, 0.00287201,sell
2014-09-10,0.05,0.32,0,3.15,3.02,1.68,4.76,2.82,3,1.68,2.97,2.87,2.89,0.02,0.5,0,3,-0.01127898,-0.0142636,-0.0122476,-0.0141440,-0.00087727,sell
2014-09-11,0.16,0.6,0,2.22,1.65,3,4.93,0,1.6,3,1.62,0.16,4.62,0.02,1.2,0,1.93, 0.00470522, 0.0028956, 0.0200036, 0.0010090, 0.00567416,buy
2014-09-12,0.48,1.11,0,1.92,0.24,2.95,2.36,0,0.14,2.95,0,0.48,4.55,0.03,3.03,0,0.12,-0.00578267,-0.0160200,-0.0112697,-0.0037776, 0.00412585,sell
2014-09-13,1.46,2.13,0,2.95,0.54,1.7,0.3,0,0.3,1.7,0.05,1.46,3.23,0.04,5.03,0,0.24, 0.01087552,-0.0075432, 0.0050255, 0.0078458, 0.00749375,buy
2014-09-14,2.92,3.16,0.09,1.42,1.24,0,0.66,0.03,0.66,0,0.19,2.92,3.5,0.05,4.51,0,0.48,-0.01510722,-0.0176880,-0.0281551,-0.0176153,-0.01819889,sell
2014-09-15,1.94,2.76,0.28,0,2.93,0.02,1.43,0.06,1.45,0,0.54,1.94,3.91,0.06,2.56,0.01,0.92,-0.01936139,-0.0127944,-0.0193714,-0.0127944,-0.02801779,sell
2014-09-16,0,1.39,0.85,0,4.77,0.06,3.03,0.12,3.04,0,1.51,0.02,4.41,0.07,0.85,0.02,1.71, 0.02609046, 0.0260423, 0.0132867, 0.0227034, 0.01311378,buy
2014-09-17,0,2.97,2.67,0,4.8,0.09,2.89,0.21,2.88,0,3.18,0.03,1.77,0.08,2.67,0.02,3, 0.00492237,-0.0060852,-0.0060852,-0.0059028,-0.00257069,sell
2014-09-18,0,2.22,2.95,0,2.98,0.16,1.54,0.4,1.4,0,2.62,0.05,0.21,0.09,2.95,0.02,2.91,-0.00647341,-0.0071061,-0.0072256,-0.0071061,-0.00806847,sell
2014-09-19,0,0,0,0,1.76,0.27,0.66,0.75,0.19,0,0.75,0.08,0.59,0.1,0,0.02,1.71, 0.01164524, 0.0106771, 0.0171543, 0.0150200, 0.00771509,buy
2014-09-20,0,0,0,0,0.14,0.44,1.78,1.42,0.32,0,1.42,0.12,1.64,0.11,0,0.03,0.14, 0.01410773, 0.0116290, 0.0061659, 0.0076333, 0.02110285,buy
2014-09-21,0,0,0,0,0.16,0.73,3.27,2.65,0.55,0,2.65,0.2,3,0.11,0,0.03,0.27,-0.02504944,-0.0255028,-0.0232712,-0.0250494,-0.01996087,sell
2014-09-22,0,0,0.02,0,0.2,1.26,2.41,2.97,0.94,0,2.99,0.32,1.91,0.11,0,0.05,0.54,-0.01938666,-0.0220914,-0.0169197,-0.0193867,-0.01662339,sell
2014-09-23,0,0,0.05,0,0.13,2.12,1.07,1.76,1.61,0.01,1.81,0.5,0.08,0,0,0.06,1.06,-0.00068253, 0.0035179, 0.0039418, 0.0028954, 0.00143539,buy
2014-09-24,0,0.02,0.11,0,0.22,3.58,2.1,0,2.74,0.02,0.11,0.78,0.19,0,0.02,0.09,2.08, 0.00209597, 0.0039999,-0.0055846, 0.0020960, 0.00747217,buy
2014-09-25,0,0.03,0.28,0,0.37,4.41,3.02,0,3,0.02,0.28,1.24,0.41,0,0.03,0.13,3,-0.00565615,-0.0023018,-0.0060227,-0.0046660,-0.00339154,sell
2014-09-26,0,0.05,0.68,0,0.66,4.34,2.15,0,1.89,0.03,0.68,2,0.9,0,0.05,0.21,2.12,-0.00894011,-0.0062291,-0.0170333,-0.0071911,-0.00776693,sell
2014-09-27,0.05,0.07,1.67,0,1.19,4.39,0.04,0,0.02,0.04,1.69,3.21,1.99,0,0.1,0.36,0,-0.01143348,-0.0075728,-0.0188889,-0.0024294,-0.00672146,sell
2014-09-28,0.09,0.12,3,0,2.18,6.02,0.05,0.03,0.05,0.08,3.04,4.54,2.95,0,0.17,0.64,0.02, 0.01292872, 0.0093674, 0.0049528, 0.0084343, 0.01327960,buy
2014-09-29,0.16,0.19,2.17,0,4.06,4.61,0.07,0.07,0.11,0.1,2.24,5.33,2.02,0,0.28,1.22,0.03,-0.00232238,-0.0026816,-0.0048959,-0.0027278,-0.00031538,sell
