Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,a60,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00344752, 0.0018775, 0.00161536,-0.0022008, 0.002233220,buy
2012-07-15,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,a180,none,a60,a0,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00379664, 0.0035436, 0.00248224, 0.0003225, 0.002480751,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00341319, 0.0035070, 0.00167844, 0.0032490, 0.001613287,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00261231, 0.0025353, 0.00138038, 0.0034996, 0.000930743,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00143406, 0.0001812,-0.00021582,-0.0007059,-0.000474523,sell
2012-07-19,none,a60,none,none,none,none,a60,none,a60,a60,none,a150,a120,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00013772, 0.0027512, 0.00461799,-0.0002220, 0.000006070,buy
2012-07-20,a60,a60,none,none,none,a120,none,none,a60,a60,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00211271,-0.0008146,-0.00266158, 0.0021377, 0.002239562,sell
2012-07-21,a60,a60,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00785471,-0.0029584,-0.00749550, 0.0008447, 0.000974940,sell
2012-07-22,a60,a60,none,none,none,a120,none,none,a90,none,none,a180,a90,none,a150,a90,a90,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,-0.00540401,-0.0005937,-0.00534340, 0.0046919, 0.005611075,sell
2012-07-23,a60,a60,none,none,none,a120,none,none,none,none,none,a150,a60,a60,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,-0.00552119, 0.0000711,-0.00530504, 0.0023359, 0.003406097,sell
2012-07-24,a60,a60,none,none,none,a120,none,none,a120,a0,a60,a150,a60,a60,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.00096984, 0.0010100, 0.00076938, 0.0069462, 0.008352109,buy
2012-07-25,a60,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a150,a120,none,a60,none,none,none,none,a45,none,none,-0.00057144, 0.0023406, 0.00074450, 0.0022813, 0.004555055,buy
2012-07-26,a60,none,none,none,a0,a120,a45,a60,a150,none,a90,a120,none,a90,a150,none,a150,none,none,a150,a120,none,a60,none,none,none,none,a45,none,none,-0.00013008,-0.0005529, 0.00008591, 0.0019213, 0.002718254,buy
2012-07-27,a60,none,none,none,a0,a120,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,a60,none,none,none,none,a45,none,none,-0.00120739, 0.0020091, 0.00056560, 0.0022667, 0.003328605,buy
2012-07-28,a60,none,none,none,a0,a120,a45,a60,a180,none,a120,a90,a0,a120,a120,none,a180,none,none,a150,none,a120,a60,none,none,none,none,a45,none,none,-0.00087191, 0.0002982, 0.00248682,-0.0010736, 0.000672942,sell
2012-07-29,none,none,a150,none,a0,a120,a45,a60,a180,a60,none,none,none,none,a120,a180,a180,a60,none,none,none,a120,a60,none,none,none,none,a45,none,none, 0.01722586, 0.0130140, 0.01720564, 0.0163285, 0.018510147,buy
2012-07-30,none,none,a150,a120,a0,none,a45,a60,a150,none,a150,a60,none,a150,a90,a180,a150,a60,none,none,none,a120,a60,none,none,none,none,a45,none,none, 0.01628132, 0.0111123, 0.01701831, 0.0166515, 0.017521612,buy
2012-07-31,none,none,a150,a120,a0,none,none,none,a150,a90,none,none,none,a150,a90,a150,a150,a60,none,none,none,a120,a60,none,none,none,none,a45,none,none, 0.01716644, 0.0117229, 0.01582184, 0.0168641, 0.018359276,buy
2012-08-01,none,none,a150,a120,none,none,none,none,a120,none,a180,none,a60,a180,a60,a150,a120,a60,none,none,none,a120,a60,none,none,none,none,a45,none,none, 0.00700442, 0.0063815, 0.00717818, 0.0069823, 0.012745318,buy
2012-08-02,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,a180,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,a45,none,none, 0.00362780, 0.0017273, 0.00359752, 0.0050733, 0.011103888,buy
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,a150,a0,a90,none,none,a120,none,a60,none,none,none,a120,a60,none,none,none,none,a45,none,none, 0.00994994, 0.0076353, 0.01018582, 0.0103301, 0.015136894,buy
2012-08-04,none,none,a150,a120,none,none,none,none,a90,a150,none,a0,none,a150,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00972588, 0.0036183, 0.01178651, 0.0097644, 0.012961438,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,a150,a120,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.00449435, 0.0043244, 0.00403515, 0.0048784, 0.003780499,buy
2012-08-06,none,none,a150,a120,none,none,a30,none,a60,none,a120,none,a120,a120,a0,a90,a60,a60,none,none,none,none,none,none,none,a120,a150,a45,none,none, 0.00461366, 0.0041881, 0.00466003, 0.0049676, 0.004680847,buy
2012-08-07,none,none,a150,a120,none,none,a30,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,none, 0.00253360, 0.0023565, 0.00202303, 0.0032243, 0.002231721,buy
2012-08-08,none,none,a150,a120,none,none,a30,none,none,none,a90,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,none, 0.00107203, 0.0012875, 0.00073435, 0.0036723, 0.000734347,sell
2012-08-09,none,none,a150,a120,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,none, 0.00176831, 0.0013902, 0.00172677, 0.0033635, 0.001707604,buy
2012-08-10,none,none,a150,a120,none,none,a30,none,none,a150,a60,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,none, 0.00182448, 0.0008847, 0.00109269, 0.0041372, 0.001351783,sell
2012-08-11,none,none,a150,a120,none,none,a30,none,a0,none,a60,a90,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,a150,a45,none,none, 0.00236497, 0.0019232, 0.00172458, 0.0038175, 0.001812684,buy
2012-08-12,none,none,a150,a120,none,none,a30,none,a0,a120,none,none,none,a60,none,none,a0,none,a60,none,none,a135,none,none,none,a120,a150,a45,none,none, 0.00344994, 0.0054464, 0.00445294, 0.0052952, 0.003654327,buy
2012-08-13,none,none,a150,a120,none,none,a30,none,none,a120,none,a120,a150,none,a90,a0,none,none,a60,none,none,a135,none,none,none,a120,none,a45,a90,none, 0.00429903, 0.0077028, 0.00669846, 0.0090362, 0.005699371,buy
2012-08-14,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,a135,none,none,none,none,none,a45,a90,none, 0.00363652, 0.0106110, 0.00869786, 0.0106110, 0.011123498,buy
2012-08-15,none,none,a150,none,none,none,a30,none,none,a90,a0,a150,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a45,a90,none, 0.00110924, 0.0085492, 0.00353544, 0.0085573, 0.003458182,buy
2012-08-16,none,none,a150,none,none,a120,a30,none,a60,none,a0,a150,a120,none,a120,none,a60,none,a60,none,none,a135,none,none,none,none,none,a45,a90,none, 0.00281151, 0.0111957, 0.00544198, 0.0103926, 0.003579469,buy
2012-08-17,none,none,none,none,none,a120,a30,none,none,a60,none,a180,a90,a0,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,a45,a90,none, 0.00231978, 0.0093427, 0.00840987, 0.0093427, 0.002430934,buy
2012-08-18,none,none,none,none,none,a120,a30,none,a90,none,none,a180,a90,none,a150,a60,a90,none,a60,none,none,a135,none,a30,none,none,none,a45,a90,none, 0.00331919, 0.0084265, 0.00878595, 0.0084265,-0.000640240,buy
2012-08-19,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a30,none,none,none,a45,a90,a30,-0.00496892, 0.0033418, 0.00771290, 0.0062009,-0.003095562,buy
2012-08-20,a60,none,none,none,none,a120,a30,none,a120,none,a60,a150,a60,none,a180,a90,none,none,a60,a180,a90,none,none,a30,none,none,a135,a45,none,a30, 0.01123597, 0.0041172, 0.01173038, 0.0103177, 0.004392826,buy
2012-08-21,a60,none,none,none,none,a120,a30,none,a120,none,a60,none,none,none,a180,a90,a120,none,a60,a180,a90,none,none,a30,none,none,a135,a45,none,a30, 0.00906793, 0.0044037, 0.00990083, 0.0086115, 0.004967938,buy
2012-08-22,a60,none,none,none,none,none,a30,a60,none,a0,none,a120,none,a60,a150,none,none,none,a60,a180,a90,none,none,a30,none,a135,a135,a45,none,a30, 0.00341884, 0.0015600, 0.00359382, 0.0005883, 0.001503164,buy
2012-08-23,a60,none,none,none,none,none,a30,a60,a150,none,a90,none,none,none,a150,a120,a150,none,a60,a180,a90,none,none,a30,none,a135,a135,a45,none,a30, 0.00693694, 0.0039161, 0.00696263, 0.0044185, 0.005774451,buy
2012-08-24,a60,none,none,none,none,none,a30,a60,none,none,none,a90,a0,a90,a120,none,none,none,a60,a180,a90,none,none,a30,none,a135,a135,a45,none,a30, 0.00382480, 0.0009954, 0.00387298, 0.0008804, 0.001077747,buy
2012-08-25,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,a120,a150,a180,none,a60,a180,a90,none,none,a30,none,a135,a135,a45,none,a30, 0.00397137, 0.0029118, 0.00620454, 0.0016606, 0.004959804,buy
2012-08-26,none,none,none,none,none,a135,a30,a60,none,a60,none,a60,none,a120,a90,none,none,none,a60,a180,a90,none,none,none,none,a135,a135,a45,none,a30, 0.00397993, 0.0002483, 0.00410414, 0.0007965, 0.003244197,buy
2012-08-27,none,none,none,none,none,a135,a30,none,a150,none,a150,none,none,a120,a90,a180,a150,none,a60,a180,none,a150,none,none,none,a135,none,a45,none,a30, 0.00682834,-0.0037055, 0.00555328, 0.0068137, 0.007721137,buy
2012-08-28,none,none,none,none,none,a135,a30,none,none,a90,a150,none,a60,a150,none,a180,a150,none,a60,a180,none,a150,none,none,none,none,none,a45,none,a30, 0.00123675,-0.0055285,-0.00033020, 0.0012086, 0.001125545,sell
2012-08-29,none,none,none,none,none,a135,none,none,a120,a90,none,none,none,a150,a60,none,a120,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,-0.00113701,-0.0010698, 0.00019436,-0.0001036,-0.000141281,buy
2012-08-30,none,none,a180,a90,none,none,none,none,a120,none,a180,a0,a90,none,none,a150,a120,none,a60,none,none,a150,none,none,none,none,none,a45,none,none, 0.00207224, 0.0000725,-0.00164081,-0.0035507,-0.004075776,sell
2012-08-31,none,none,a180,a90,none,none,none,none,a90,a120,a180,a0,a90,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.00254804,-0.0044781,-0.00546297,-0.0055097,-0.005202377,sell
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.00347526,-0.0049613,-0.00732558,-0.0069902,-0.006374589,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,a150,none,a120,a150,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.00429244,-0.0061935,-0.00641594,-0.0071072,-0.005794514,sell
2012-09-03,none,a60,a180,none,none,a150,none,none,a60,a150,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,a45,none,none,a120,a45,none,none, 0.00457205, 0.0061644, 0.00616437, 0.0046300, 0.006522848,buy
2012-09-04,none,a60,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,a120,a45,none,none, 0.00571859, 0.0049763, 0.00551232, 0.0049763, 0.006010670,buy
2012-09-05,none,a60,none,none,none,a150,none,none,none,a180,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150,a120,a45,none,none, 0.00512783, 0.0046755, 0.00391083, 0.0046755, 0.004205002,buy
2012-09-06,none,a60,none,none,a0,a150,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,none,none,none,a45,none,a150,a120,a45,none,none, 0.00377119, 0.0036230, 0.00360267, 0.0035352, 0.003771192,buy
2012-09-07,a90,a60,none,none,a0,none,none,none,none,a150,none,a90,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a150,a120,a45,none,none, 0.00557251, 0.0062701, 0.00532868, 0.0055260, 0.005341945,buy
2012-09-08,a90,none,none,none,a0,none,a45,none,a0,a150,a90,none,none,a90,a60,none,a0,a90,none,none,none,none,none,a45,none,a150,a120,a45,none,a45, 0.00292065, 0.0021241, 0.00212407, 0.0022225, 0.001753231,buy
2012-09-09,a90,none,none,none,a0,none,a45,none,none,none,none,a120,a150,none,none,none,a0,a90,none,none,none,none,a90,a45,none,a150,a120,a45,none,a45, 0.00011005, 0.0000628,-0.00116667, 0.0049907,-0.001024011,sell
2012-09-10,a90,none,none,none,a0,none,a45,a90,none,a120,none,a120,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,a150,none,a45,a120,a45,-0.00009428,-0.0019526, 0.00047019, 0.0094204,-0.000811042,sell
2012-09-11,none,none,none,none,a0,none,a45,a90,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,a45, 0.00380424,-0.0000005,-0.00064328, 0.0077559,-0.000612472,sell
2012-09-12,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a120,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,a45, 0.00373932, 0.0084307, 0.00548260, 0.0075686, 0.004765751,buy
2012-09-13,none,none,none,none,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,a120,a45, 0.00690599, 0.0066137, 0.00850712, 0.0108372, 0.008551116,buy
2012-09-14,none,none,none,a60,a0,none,a45,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,a45, 0.00697803, 0.0083566, 0.00753682, 0.0118381, 0.007386574,buy
2012-09-15,none,a45,a150,a60,a0,none,a45,none,a90,a60,none,none,none,a0,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,a120,a45, 0.00902089, 0.0108406, 0.01097523, 0.0122888, 0.011545612,buy
2012-09-16,none,a45,a150,a60,none,none,a45,none,none,none,a0,a150,a60,a0,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.01302248, 0.0135491, 0.01132447, 0.0135491, 0.015023345,buy
2012-09-17,none,a45,a150,a60,none,none,none,none,a120,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00715637, 0.0073081, 0.00859657, 0.0065314, 0.007243924,buy
2012-09-18,none,a45,a150,a60,none,a180,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,-0.00098212,-0.0008629, 0.00077929,-0.0007709,-0.001379451,buy
2012-09-19,none,a45,a150,none,none,a180,none,none,a150,a0,none,none,none,none,a150,a90,a150,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,-0.00002464, 0.0005797, 0.00174432,-0.0003441,-0.000050759,buy
2012-09-20,none,a45,none,none,none,a180,none,none,none,a0,none,a90,a0,a60,none,none,a150,none,none,a150,a60,none,none,a60,a90,none,none,a45,none,none,-0.00341765, 0.0009068,-0.00067373,-0.0015086,-0.001975192,sell
2012-09-21,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,a120,a120,none,none,none,a150,a60,none,none,a60,a90,none,none,a45,none,none,-0.00793217, 0.0002160, 0.00174841,-0.0014044,-0.004416049,buy
2012-09-22,none,none,none,none,none,a180,none,none,a180,none,none,a60,none,a90,none,a120,a180,none,none,a150,a60,none,none,a60,a90,none,none,a45,none,none,-0.00384129, 0.0020336, 0.00166267, 0.0014599,-0.002476882,buy
2012-09-23,none,none,none,a45,none,a180,none,none,a150,none,a90,a60,none,a90,a90,none,none,none,none,a150,a60,none,none,a60,a90,none,none,a45,a135,none,-0.00810979, 0.0021334, 0.00174841, 0.0003565,-0.002522476,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,a150,a60,none,none,a60,a120,none,a150,a150,none,none,a150,a60,none,none,none,a90,none,none,a45,a135,a60,-0.01279855,-0.0148520,-0.00914134,-0.0103400,-0.011271979,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,a150,none,a180,none,none,a90,none,none,none,a135,a60,-0.00965203,-0.0120982,-0.00749208,-0.0070788,-0.008453089,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,a120,a90,a120,none,a90,none,none,a180,a120,none,none,a150,none,a180,none,none,a90,none,none,none,a135,a60,-0.01169615,-0.0111148,-0.01114538,-0.0101272,-0.012894114,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a60,-0.00000096,-0.0106469, 0.00056817,-0.0013941,-0.005384834,buy
2012-09-28,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,a90,none,none,none,a135,a60,-0.00252640,-0.0099393,-0.00069583,-0.0035065,-0.005568166,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,a180,a0,a150,a90,none,a45,none,none,a180,none,none,a90,none,a90,none,none,a60,-0.00159661,-0.0027878, 0.00098994, 0.0034245,-0.004357649,sell
2012-09-30,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,a180,a0,none,none,none,a45,none,none,a180,none,none,a90,a180,a90,none,none,a60,-0.00321616,-0.0042201,-0.00285036, 0.0037788,-0.007022425,sell
2012-10-01,none,a30,none,none,none,none,none,a120,a60,a150,a180,a60,a150,none,none,a120,a60,none,a45,none,none,a180,none,none,a90,a180,a90,none,none,none, 0.00086446,-0.0009239, 0.00007811, 0.0080413,-0.003499940,sell
2012-10-02,none,a30,none,a30,none,none,none,a120,none,none,none,a60,a150,a150,none,a120,none,none,a45,none,none,a180,none,none,a90,a180,a90,none,none,none,-0.00240340,-0.0026105,-0.00056696, 0.0021907,-0.005277471,sell
2012-10-03,none,a30,a120,a30,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,a45,a180,none,none,a90,a180,a90,none,none,none, 0.00066249,-0.0006405, 0.00149108, 0.0031793,-0.000696194,buy
2012-10-04,a135,a30,a120,a30,none,none,a60,none,none,a180,a150,a90,a180,none,a60,a90,none,none,a45,none,a45,none,none,none,none,a180,a90,none,none,none, 0.00105140, 0.0016329, 0.00105140, 0.0048557, 0.000013610,buy
2012-10-05,a135,a30,a120,a30,none,none,a60,none,a0,none,none,none,none,a120,a60,none,none,none,a45,a135,a45,none,none,none,none,a180,none,none,none,none,-0.00609278,-0.0060928,-0.00463840, 0.0047317,-0.004897352,sell
2012-10-06,a135,a30,a120,a30,none,none,a60,none,a0,a150,none,a120,a150,none,none,none,a0,a120,a45,a135,a45,none,none,none,none,a180,none,none,a150,none,-0.01188628,-0.0111494,-0.01124259,-0.0002310,-0.006623142,sell
2012-10-07,a135,a30,a120,none,none,a150,a60,none,none,a150,a120,a120,a150,none,a90,a60,none,a120,a45,a135,a45,none,none,none,none,a180,none,none,a150,none,-0.01557098,-0.0138931,-0.01501695,-0.0029205,-0.009090310,sell
2012-10-08,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,a120,a45,a135,a45,none,none,none,none,none,none,none,a150,none,-0.01491969,-0.0133726,-0.01278550,-0.0043643,-0.005736865,sell
2012-10-09,none,none,none,none,none,a150,a60,none,none,a120,a90,a150,a120,none,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,a150,none,-0.01112380,-0.0121081,-0.00711150,-0.0026408,-0.006474023,sell
2012-10-10,none,none,none,none,none,a150,a60,a135,a60,none,a90,none,none,a60,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,a150,none,-0.00766544,-0.0086890,-0.00232027, 0.0007350,-0.006575051,sell
