Date,MEMA,MENE,MESA,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-12,none,a30,none,none,none,none,none,a60,none,a90,none,a45,a60,none,a90, 0.008650, 0.0280871, 0.0068985, 0.0244668,-0.0172696,buy
2014-01-13,none,a30,none,none,none,none,none,a60,none,a90,a90,a45,a60,none,a90, 0.016435, 0.0294078, 0.0086608, 0.0197150, 0.0094832,buy
2014-01-14,none,a30,none,none,none,none,none,a60,none,a90,a90,a45,a60,none,a90, 0.016435, 0.0294078, 0.0086608, 0.0197150, 0.0094832,buy
2014-01-15,none,a30,none,a60,none,none,none,none,none,a90,a90,a45,a60,none,none, 0.017936, 0.0266304, 0.0162580, 0.0271665, 0.0181127,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,a90,a90,a45,none,none,none,-0.000395, 0.0225087, 0.0065803, 0.0275237,-0.0023619,buy
2014-01-17,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none, 0.000421,-0.0008763, 0.0015615,-0.0042795,-0.0008763,sell
2014-01-18,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none, 0.000421,-0.0008763, 0.0015615,-0.0042795,-0.0008763,sell
2014-01-19,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none, 0.000421,-0.0008763, 0.0015615,-0.0042795,-0.0008763,sell
2014-01-20,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.011771,-0.0035171,-0.0132364,-0.0117709,-0.0117709,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.009563,-0.0031388,-0.0119464,-0.0107926,-0.0226042,sell
2014-01-22,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.014753, 0.0229539,-0.0158470,-0.0153890, 0.0036998,sell
2014-01-23,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003224,-0.0274716, 0.0317562, 0.0368088, 0.0496321,buy
2014-01-24,a120,none,a90,a45,none,none,a30,none,none,none,none,none,none,none,none, 0.015253,-0.0291611, 0.0291533, 0.0373373, 0.0487543,buy
2014-01-25,a120,none,a90,a45,a120,none,a30,none,none,none,none,none,none,none,none, 0.002566,-0.0291611, 0.0291533, 0.0373373, 0.0557051,buy
2014-01-26,a120,none,a90,a45,a120,none,a30,none,a60,none,none,none,none,none,none, 0.009895,-0.0270638, 0.0292933, 0.0373373, 0.0394903,buy
2014-01-27,a120,none,a90,a45,a120,none,a30,none,a60,none,none,none,none,none,none, 0.009895,-0.0270638, 0.0292933, 0.0373373, 0.0394903,buy
2014-01-28,none,none,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,-0.000263, 0.0103904, 0.0013737, 0.0139279, 0.0047620,buy
2014-01-29,none,none,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,-0.000263, 0.0103904, 0.0013737, 0.0139279, 0.0047620,buy
2014-01-30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.002251, 0.0131195,-0.0012163, 0.0120581, 0.0163407,buy
2014-01-31,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.002251, 0.0175964,-0.0012163, 0.0120581, 0.0047620,buy
2014-02-01,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.002251, 0.0409006, 0.0272271, 0.0405486, 0.0360051,buy
2014-02-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045203,-0.0201045,-0.0520374,-0.0452028,-0.0452028,sell
2014-02-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045203,-0.0201045,-0.0520374,-0.0452028,-0.0452028,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045203,-0.0201045,-0.0520374,-0.0452028,-0.0452028,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045203,-0.0201045,-0.0520374,-0.0452028,-0.0452028,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045203,-0.0201045,-0.0520374,-0.0452028,-0.0452028,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045203,-0.0201045,-0.0520374,-0.0452028,-0.0452028,sell
2014-02-08,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.008989,-0.0216090,-0.0224361,-0.0155982,-0.0204460,sell
2014-02-09,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.008989,-0.0216090,-0.0224361,-0.0155982,-0.0204460,sell
2014-02-10,none,a0,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.009539,-0.0216090,-0.0237262,-0.0155982,-0.0089889,sell
2014-02-11,none,a0,none,none,a120,a120,none,a90,a45,none,none,none,none,none,none,-0.010019,-0.0156905,-0.0093915,-0.0112342,-0.0087597,sell
2014-02-12,none,a0,none,none,a120,a120,none,a90,a45,none,none,none,none,none,none,-0.010019,-0.0156905,-0.0093915,-0.0112342,-0.0087597,sell
2014-02-13,none,none,none,none,a120,a120,none,a90,a45,none,none,a45,none,none,none,-0.012918,-0.0135767,-0.0137773,-0.0105599,-0.0143910,sell
2014-02-14,a120,none,none,none,a120,a120,none,a90,a45,a120,none,a45,none,none,none, 0.027811, 0.0093682, 0.0046523, 0.0034804,-0.0055854,buy
2014-02-15,a120,none,none,a45,a120,a120,none,none,a45,a120,none,a45,none,none,none, 0.021887, 0.0224433, 0.0205706, 0.0049114, 0.0100930,buy
2014-02-16,a120,none,a90,a45,a120,a120,none,none,a45,a120,none,a45,none,none,none, 0.027987,-0.0023043,-0.0055986,-0.0044976,-0.0001103,sell
2014-02-17,a120,none,a90,a45,none,a120,none,none,none,a120,none,a45,none,none,none, 0.027097, 0.0069076, 0.0136226, 0.0055198, 0.0028410,buy
2014-02-18,a120,none,a90,a45,none,a120,none,none,none,a120,none,a45,none,none,none, 0.027097, 0.0069076, 0.0136226, 0.0055198, 0.0028410,buy
2014-02-19,none,none,a90,a45,none,none,a0,none,none,a120,none,a45,none,none,none, 0.060454, 0.0595809, 0.0470324, 0.0703916, 0.0587785,buy
2014-02-20,none,none,a90,a45,none,none,a0,none,none,a120,none,a45,a60,none,none, 0.060454, 0.0595809, 0.0470324, 0.0703916, 0.0514808,buy
2014-02-21,none,none,a90,none,none,none,a0,none,none,a120,none,a45,a60,none,none, 0.060454, 0.0595809, 0.0470324, 0.0592279, 0.0514808,buy
2014-02-22,none,none,a90,none,none,none,a0,none,none,none,none,a45,a60,none,none,-0.050358,-0.0224182,-0.0289087,-0.0288501,-0.0404794,sell
2014-02-23,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,-0.018860,-0.0103788,-0.0135442,-0.0125934,-0.0305095,sell
2014-02-24,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,-0.018860,-0.0103788,-0.0135442,-0.0125934,-0.0305095,sell
2014-02-25,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,-0.057986,-0.0397611,-0.0602668,-0.0508751,-0.0512568,sell
2014-02-26,none,none,none,none,none,none,a0,none,a30,none,a90,none,a60,none,none,-0.020253,-0.0028371,-0.0168468,-0.0182045,-0.0305602,sell
2014-02-27,none,none,none,none,none,none,a0,none,a30,none,a90,none,a60,none,none,-0.020253,-0.0028371,-0.0168468,-0.0182045,-0.0305602,sell
2014-02-28,none,none,none,none,none,a135,none,none,a30,none,a90,none,a60,none,none,-0.009391,-0.0062732,-0.0114031,-0.0061480,-0.0223220,sell
2014-03-01,none,none,none,none,none,a135,none,none,a30,none,a90,none,a60,none,none,-0.009391,-0.0062732,-0.0114031,-0.0061480,-0.0223220,sell
2014-03-02,none,none,none,none,none,a135,none,none,a30,a135,a90,none,none,none,a90,-0.037197,-0.0336197,-0.0388178,-0.0302988,-0.0388178,sell
2014-03-03,none,none,none,none,none,a135,none,none,a30,a135,a90,none,none,none,a90,-0.037197,-0.0336197,-0.0388178,-0.0302988,-0.0388178,sell
2014-03-04,none,none,none,none,none,a135,none,none,a30,a135,a90,none,none,none,a90,-0.037197,-0.0336197,-0.0388178,-0.0302988,-0.0388178,sell
2014-03-05,none,none,none,none,none,a135,none,none,none,a135,a90,none,none,none,a90,-0.045869,-0.0392486,-0.0430836,-0.0345954,-0.0483351,sell
2014-03-06,none,none,none,none,none,a135,none,none,none,a135,a90,none,none,none,a90,-0.045869,-0.0392486,-0.0430836,-0.0345954,-0.0483351,sell
2014-03-07,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a90,-0.042743,-0.0455653,-0.0465040,-0.0456747,-0.0446846,sell
2014-03-08,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,none,a90,-0.008975,-0.0334086,-0.0012058,-0.0040139,-0.0089751,sell
2014-03-09,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a90,-0.033539,-0.0425001,-0.0018100,-0.0081233,-0.0042109,sell
2014-03-10,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.035232,-0.0485363,-0.0020847,-0.0085616,-0.0075328,sell
2014-03-11,a120,none,a90,a45,none,none,none,a120,none,none,none,a30,none,none,none, 0.000932,-0.0459279,-0.0025874,-0.0052419, 0.0224051,sell
2014-03-12,a120,none,a90,a45,none,none,none,a120,none,none,none,a30,none,none,none, 0.000932,-0.0459279,-0.0025874,-0.0052419, 0.0224051,sell
2014-03-13,a120,none,a90,a45,none,none,none,a120,none,none,none,a30,none,none,none, 0.000932,-0.0459279,-0.0025874,-0.0052419, 0.0224051,sell
2014-03-14,a120,none,a90,a45,a120,a150,none,a120,none,none,none,a30,none,none,none,-0.012518,-0.0241013,-0.0206030,-0.0269323,-0.0119122,sell
2014-03-15,a120,none,none,a45,a120,a150,none,a120,none,none,none,a30,none,a60,none, 0.013228, 0.0318752,-0.0018044,-0.0244098, 0.0185892,sell
2014-03-16,a120,none,none,a45,a120,a150,none,a120,none,a150,none,none,none,a60,none, 0.029763, 0.0318752,-0.0044454,-0.0195433, 0.0185892,sell
2014-03-17,a120,none,none,a45,a120,a150,none,none,none,a150,none,none,none,a60,none, 0.029763, 0.0308956,-0.0058571,-0.0195433, 0.0224193,sell
2014-03-18,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,a60,none,-0.027765,-0.0261789,-0.0351989,-0.0257730,-0.0053502,sell
2014-03-19,none,a0,none,none,a120,a150,none,none,none,a150,none,none,none,a60,none,-0.019456,-0.0257730,-0.0262737,-0.0249342, 0.0018460,sell
2014-03-20,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none, 0.025805, 0.0322876, 0.0037337, 0.0236555, 0.0246338,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none, 0.025805, 0.0322876, 0.0037337, 0.0236555, 0.0246338,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none, 0.025805, 0.0322876, 0.0037337, 0.0236555, 0.0246338,buy
2014-03-23,a135,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.016200,-0.0181731,-0.0351222,-0.0195047,-0.0173268,sell
2014-03-24,a135,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.016200,-0.0181731,-0.0351222,-0.0195047,-0.0173268,sell
2014-03-25,a135,a0,none,a30,a135,none,a30,a135,none,none,none,none,none,none,none,-0.010881,-0.0111703,-0.0166704,-0.0164509,-0.0141853,sell
2014-03-26,a135,none,none,a30,a135,none,a30,a135,none,none,none,none,none,none,none,-0.012933,-0.0132221,-0.0166704,-0.0164509,-0.0141853,sell
2014-03-27,none,none,none,a30,a135,none,a30,a135,none,none,a120,none,a90,none,none, 0.015989, 0.0169883, 0.0150162, 0.0064637, 0.0172083,buy
2014-03-28,none,none,none,a30,a135,none,a30,a135,none,none,a120,none,a90,none,none, 0.015989, 0.0169883, 0.0150162, 0.0064637, 0.0172083,buy
2014-03-29,none,none,none,a30,a135,none,a30,a135,a0,none,a120,none,a90,none,none, 0.017277, 0.0173879, 0.0173879, 0.0058313, 0.0161396,buy
2014-03-30,none,none,none,none,none,none,a30,a135,a0,none,a120,none,a90,none,a120, 0.026134,-0.0136687,-0.0170702, 0.0264311, 0.0442284,buy
2014-03-31,a150,none,none,none,none,none,none,a135,a0,none,a120,none,a90,a45,a120,-0.013682,-0.0145893,-0.0091462,-0.0149405,-0.0091462,sell
2014-04-01,a150,none,a120,none,none,none,none,none,a0,none,none,none,a90,a45,a120,-0.031023,-0.0317749,-0.0264219,-0.0282478,-0.0311333,sell
2014-04-02,a150,none,a120,none,none,none,none,none,a0,none,none,none,none,a45,a120,-0.034389,-0.0275799,-0.0297091,-0.0292779,-0.0284606,sell
2014-04-03,a150,none,a120,none,a150,none,none,none,a0,none,none,none,none,a45,a120,-0.043822,-0.0340973,-0.0438223,-0.0343107,-0.0165594,sell
2014-04-04,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,a45,a120,-0.043883,-0.0341154,-0.0438829,-0.0393508,-0.0242876,sell
2014-04-05,none,none,none,none,a150,a180,none,none,a0,none,none,none,none,a45,none,-0.043731,-0.0410106,-0.0437307,-0.0437220,-0.0254739,sell
2014-04-06,none,none,none,none,a150,a180,none,none,a0,none,none,none,none,a45,none,-0.043731,-0.0410106,-0.0437307,-0.0437220,-0.0254739,sell
2014-04-07,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none, 0.001459,-0.0060062,-0.0022945,-0.0257348, 0.0088704,sell
2014-04-08,none,none,none,none,none,a180,a45,none,none,none,a135,a0,none,none,none, 0.001765,-0.0073275,-0.0015256,-0.0281307, 0.0096394,sell
2014-04-09,none,a30,none,none,none,a180,a45,a150,none,none,a135,a0,none,none,none, 0.013912, 0.0193016, 0.0313014, 0.0008565, 0.0188039,buy
2014-04-10,none,a30,a135,none,none,a180,a45,a150,none,a180,a135,a0,none,none,none, 0.008125, 0.0193016, 0.0234547, 0.0008565, 0.0188039,buy
2014-04-11,none,a30,a135,none,none,a180,a45,a150,none,a180,a135,a0,none,none,a135, 0.011290, 0.0193016, 0.0234547, 0.0008565, 0.0161815,buy
2014-04-12,none,a30,a135,a0,none,none,a45,a150,none,a180,none,a0,none,none,a135,-0.000596, 0.0179301,-0.0156630, 0.0032795, 0.0001506,buy
2014-04-13,none,a30,a135,a0,none,none,a45,a150,none,a180,none,a0,none,none,a135,-0.000596, 0.0179301,-0.0156630, 0.0032795, 0.0001506,buy
2014-04-14,a180,none,none,a0,none,none,a45,a150,none,a180,none,a0,none,none,a135,-0.002431, 0.0009987,-0.0089075,-0.0048436,-0.0061578,sell
2014-04-15,a180,none,none,a0,none,none,none,none,none,a180,none,a0,none,a30,a135,-0.004556,-0.0074235,-0.0126512,-0.0115291,-0.0000189,sell
2014-04-16,a180,none,none,a0,none,none,none,none,none,a180,none,none,none,a30,none,-0.018949,-0.0162328,-0.0245913,-0.0203592,-0.0134160,sell
2014-04-17,a180,a45,a150,a0,a180,none,none,none,none,none,a150,none,none,a30,none, 0.024454, 0.0235030, 0.0263668, 0.0360300, 0.0378708,buy
2014-04-18,a180,a45,a150,none,a180,none,none,none,none,none,a150,none,none,a30,none, 0.023261, 0.0235030, 0.0263668, 0.0213383, 0.0378708,buy
2014-04-19,none,a45,a150,none,a180,none,none,none,none,none,a150,none,none,a30,none,-0.021122,-0.0518911,-0.0518911,-0.0544280,-0.0223875,sell
2014-04-20,none,a45,a150,none,a180,none,none,none,none,none,a150,none,none,a30,none,-0.021122,-0.0518911,-0.0518911,-0.0544280,-0.0223875,sell
2014-04-21,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,-0.030126,-0.0529957,-0.0593979,-0.0567558,-0.0323333,sell
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.002336,-0.0155302,-0.0054696,-0.0235015,-0.0228057,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.002336,-0.0155302,-0.0054696,-0.0235015,-0.0228057,sell
2014-04-24,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,-0.017323,-0.0151519,-0.0197065,-0.0237840,-0.0377540,sell
2014-04-25,none,a60,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,-0.024175, 0.0102143, 0.0164047, 0.0045729,-0.0170566,buy
2014-04-26,none,a60,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,-0.024175, 0.0102143, 0.0164047, 0.0045729,-0.0170566,buy
2014-04-27,a150,a60,none,none,none,none,a60,none,none,none,none,none,a120,none,a150, 0.000992, 0.0281097, 0.0291160, 0.0171199,-0.0039124,buy
2014-04-28,a150,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.001488, 0.0177905, 0.0124655, 0.0121581, 0.0096725,buy
2014-04-29,a150,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,-0.021350,-0.0238767,-0.0312785,-0.0290714,-0.0172210,sell
2014-04-30,a150,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,-0.021350,-0.0238767,-0.0312785,-0.0290714,-0.0172210,sell
2014-05-01,none,none,a180,a30,a150,a150,none,none,a30,none,none,none,none,none,none,-0.043467,-0.0399923,-0.0486386,-0.0465760,-0.0421500,sell
2014-05-02,none,none,a180,none,a150,a150,none,none,a30,none,none,none,none,none,none,-0.043467,-0.0424704,-0.0513039,-0.0465760,-0.0421500,sell
2014-05-03,none,none,a180,none,a150,a150,none,none,a30,none,none,none,none,none,none,-0.043467,-0.0424704,-0.0513039,-0.0465760,-0.0421500,sell
2014-05-04,a135,none,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.022913,-0.0227160,-0.0228036,-0.0209746,-0.0215899,sell
2014-05-05,a135,none,none,a45,none,none,none,none,a30,none,none,none,a135,none,none,-0.011320, 0.0029785,-0.0091219, 0.0029785, 0.0029062,buy
2014-05-06,a135,none,none,a45,none,none,none,a180,a30,a150,none,a30,a135,none,none,-0.007388, 0.0025602,-0.0066161, 0.0363655, 0.0036058,buy
2014-05-07,none,none,none,a45,a135,none,none,a180,a30,a150,none,a30,a135,none,none, 0.050318, 0.0351057, 0.0391302, 0.0285950, 0.0487994,buy
2014-05-08,none,none,none,a45,a135,none,none,a180,a30,a150,a180,a30,a135,none,none, 0.026887,-0.0163697,-0.0162875,-0.0272671, 0.0453603,sell
2014-05-09,none,a90,none,none,a135,none,none,a180,none,a150,a180,a30,a135,none,none, 0.003338,-0.0336937,-0.0355665,-0.0371927, 0.0194025,sell
2014-05-10,none,a90,none,none,a135,none,none,a180,none,a150,a180,a30,a135,none,none, 0.003338,-0.0336937,-0.0355665,-0.0371927, 0.0194025,sell
2014-05-11,a120,a90,none,none,none,none,none,a180,none,a150,a180,a30,none,none,none, 0.002104,-0.0451230,-0.0309250,-0.0464140, 0.0242571,sell
2014-05-12,a120,a90,none,none,none,a135,none,a180,none,none,a180,a30,none,a0,none, 0.009750,-0.0366380,-0.0308016,-0.0409794, 0.0280755,sell
2014-05-13,a120,a90,none,none,none,a135,none,a180,none,none,a180,none,none,a0,none,-0.004542,-0.0301591,-0.0375966,-0.0499062, 0.0211209,sell
2014-05-14,a120,none,none,a60,none,a135,none,a180,none,none,a180,none,none,a0,a180,-0.018766,-0.0279352,-0.0431915,-0.0452054, 0.0006269,sell
2014-05-15,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,a0,a180, 0.001623, 0.0102150, 0.0081714, 0.0116284, 0.0018663,buy
2014-05-16,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,a0,a180, 0.001623, 0.0102150, 0.0081714, 0.0116284, 0.0018663,buy
2014-05-17,none,none,a150,a60,a120,a135,none,none,a45,none,none,none,a150,a0,a180,-0.001804, 0.0116203, 0.0081809, 0.0157863, 0.0107568,buy
2014-05-18,none,none,a150,a60,a120,a135,none,none,a45,none,none,none,a150,a0,a180,-0.001804, 0.0116203, 0.0081809, 0.0157863, 0.0107568,buy
2014-05-19,none,none,a150,none,a120,none,none,none,a45,a135,none,none,a150,a0,a180,-0.041787,-0.0397816,-0.0417872,-0.0351091,-0.0420480,sell
2014-05-20,none,none,a150,none,none,none,none,none,a45,a135,none,a45,a150,none,a180,-0.011025,-0.0075215,-0.0067061, 0.0012344,-0.0067061,sell
2014-05-21,none,none,a150,none,none,none,none,none,a45,a135,none,a45,a150,none,a180,-0.011025,-0.0075215,-0.0067061, 0.0012344,-0.0067061,sell
2014-05-22,none,none,none,none,none,none,none,none,a45,a135,none,a45,a150,none,none,-0.002692, 0.0012747,-0.0058337,-0.0005907,-0.0049019,sell
2014-05-23,none,none,none,none,none,none,none,none,a45,a135,none,a45,none,none,none,-0.012954, 0.0105032,-0.0035177,-0.0005907,-0.0005907,sell
2014-05-24,none,none,none,none,none,none,none,none,a45,a135,none,a45,none,none,none,-0.012954, 0.0105032,-0.0035177,-0.0005907,-0.0005907,sell
2014-05-25,none,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,-0.011771, 0.0102207,-0.0044871, 0.0105251,-0.0133651,sell
2014-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.045203,-0.0201045,-0.0546795,-0.0452028,-0.0452028,sell
2014-05-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.018985,-0.0174487,-0.0270872,-0.0122247,-0.0209701,sell
2014-05-28,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.018985,-0.0174487,-0.0270872,-0.0122247,-0.0209701,sell
2014-05-29,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.018985,-0.0174487,-0.0270872,-0.0122247,-0.0209701,sell
2014-05-30,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.017885,-0.0157813,-0.0221257,-0.0180236,-0.0173279,sell
2014-05-31,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.017885,-0.0157813,-0.0221257,-0.0180236,-0.0173279,sell
2014-06-01,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.017885,-0.0157813,-0.0221257,-0.0180236,-0.0173279,sell
2014-06-02,none,none,a135,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.022505,-0.0200302,-0.0225049,-0.0127366,-0.0203583,sell
2014-06-03,none,none,a135,none,none,a120,none,none,a60,none,none,a60,none,none,none,-0.017742,-0.0115446,-0.0120930,-0.0033278,-0.0113623,sell
