Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-12,0.53,3.77,0,0,3.3,0.76,0,0,2.21,1.56,0.53,2.97,0,0.33,0.76,0, 0.0051775, 0.0021992, 0.00849187, 0.0095368, 0.00517749,buy
2014-03-13,1.42,5.5,0.16,0,0.34,2,0,0,2.53,2.97,1.58,0,0.3,0.34,1.7,0, 0.0122924, 0.0080757, 0.01049558, 0.0124450, 0.01199922,buy
2014-03-14,2.95,2.93,0.76,0,0.34,3.73,0.14,0,2.93,0.31,3.4,0,0.73,0.34,3.14,0, 0.0014674, 0.0011428, 0.00114278,-0.0044642, 0.00181474,buy
2014-03-15,0,3.44,1.96,0,0,1.85,0.31,0,3.44,0.7,1.26,0,1.85,0,0.31,0,-0.0066337,-0.0013372,-0.00061147,-0.0006115,-0.00059556,sell
2014-03-16,0,3.73,4.53,0,0,2.97,0.7,0,3.73,1.58,2.95,0,2.97,0,0.7,0,-0.0082129,-0.0093189,-0.00535434,-0.0047716,-0.00786622,sell
2014-03-17,0,0.85,3,0,0.31,0,1.54,0,0.85,3,0,0,0.31,0,1.54,0,-0.0027918,-0.0120932,-0.01609970,-0.0162934,-0.01604706,sell
2014-03-18,0,1.02,0,0,1.05,0,3,0,1.34,0,0,0,0.73,0,3,0,-0.0041366, 0.0012708,-0.00275556, 0.0028468, 0.00161433,buy
2014-03-19,0,1.21,0,0,2.41,0,0,0,1.92,0,0,0.13,1.7,0,0,0,-0.0014695,-0.0006043, 0.00003472, 0.0015478, 0.00194214,sell
2014-03-20,0,1.47,0,0,4.56,0,0,0,3.06,0,0,0.37,2.97,0,0,0,-0.0032777,-0.0031185,-0.00013541,-0.0018715,-0.00351074,sell
2014-03-21,0,1.86,0,0,2.97,0,0,0,4.74,0,0,1.2,0,0,0,0, 0.0084650, 0.0007744, 0.00367116, 0.0008965, 0.00292312,buy
2014-03-22,0,2.26,0,0,0.1,0,0,0,2.14,0,0,3.17,0,0,0,0,-0.0016584,-0.0031570,-0.00078936,-0.0046194,-0.00527133,sell
2014-03-23,0,3.32,0,0,0.23,0.77,0,0,2.6,0,0.56,0.39,0,0.77,0,0, 0.0022070, 0.0028301,-0.00388725, 0.0054618, 0.00095255,buy
2014-03-24,0.46,5.63,0,0,0.55,0.77,0,0,3,0.46,2.42,0.76,0,0.77,0,0,-0.0019829,-0.0026340,-0.00896250,-0.0098322,-0.00263398,buy
2014-03-25,1.48,3.2,0,0,1.91,0.79,0.17,0,0,1.48,2.92,1.58,0.17,0.79,0.61,0, 0.0028715, 0.0043312, 0.00268214, 0.0017357, 0.00401839,buy
2014-03-26,2.97,0.37,0,0,5,0.8,0.59,0,0.18,2.97,0,3.34,0.59,0.8,2.03,0,-0.0017520,-0.0010314,-0.00102388,-0.0017002,-0.00102388,sell
2014-03-27,0.33,0.51,0,0,2.95,0.82,2.1,0.09,0.62,0.09,0.33,0.51,2.1,0.82,2.95,0, 0.0004847, 0.0005766,-0.00572273, 0.0024912,-0.00538137,sell
2014-03-28,1.1,0.7,0,0,0,0.85,2.92,0.19,2.18,0.19,1.1,0.7,2.92,0.85,0,0, 0.0052984, 0.0050692, 0.00402963, 0.0044206, 0.00529840,buy
2014-03-29,2.97,0.97,0,0,0,0.88,0,0.44,2.97,0.44,2.97,0.97,0,0.88,0.19,0,-0.0005207, 0.0020832, 0.00486560,-0.0021500,-0.00443580,sell
2014-03-30,0,1.64,0,0,0,1.04,0,1.14,0,1.29,0,1.34,0.15,0.91,0.56,0,-0.0064584,-0.0066628,-0.00166326,-0.0057379,-0.00532643,sell
2014-03-31,0,2.58,0.25,0,0,1.26,0,2.62,0,2.97,0.25,1.87,0.36,0.95,1.3,0,-0.0010315,-0.0031424,-0.00878707,-0.0010315,-0.00755942,sell
2014-04-01,0,4.35,1.39,0,0.2,2.04,0,3.8,0.2,4.63,1.39,2.67,1.14,1,3.01,0,-0.0100596,-0.0079488,-0.00985921,-0.0091071,-0.00824742,sell
2014-04-02,0,5.94,2.95,0,0.46,3.57,0,2.06,0.46,2.97,2.95,2.97,2.78,1.05,4.77,0,-0.0049181,-0.0036888,-0.01136471,-0.0091615,-0.00572721,sell
2014-04-03,0,0,0,0,1.06,5.91,0,2.95,1.06,0,0,0,4.79,1.12,2.95,0,-0.0033139,-0.0035749,-0.00358242,-0.0035824,-0.00401359,sell
2014-04-04,0,0,0,0,2.42,4.14,0,0,2.42,0,0,0,2.95,1.19,0,0,-0.0012038,-0.0007293,-0.00302164,-0.0026322,-0.00139798,sell
2014-04-05,0,0.1,0,0,3.18,1.26,0,0,2.97,0,0,0.1,0,1.26,0,0.21, 0.0095873, 0.0086120, 0.01248923, 0.0071817, 0.00095943,buy
2014-04-06,0,0.13,0,0.29,0.37,1.36,0,0,0,0,0.29,0.13,0,1.36,0,0.37,-0.0086660,-0.0104208,-0.01002025,-0.0100274,-0.01012251,sell
2014-04-07,0,0.64,0,0.98,0.65,1.47,0,0,0,0,1.46,0.16,0,1.47,0,0.65,-0.0074713,-0.0081459,-0.00814592,-0.0104911,-0.00091667,sell
2014-04-08,0,1.94,0.15,2.97,1.18,1.88,0,0,0.15,0,4.71,0.5,0,1.58,0,1.18, 0.0003984, 0.0010545, 0.00366591,-0.0008348, 0.00050903,buy
2014-04-09,0,3.26,0.22,0,2.45,2.44,0,0,0.22,0,3,1.67,0,1.73,0,2.16,-0.0088769,-0.0008230,-0.00385756,-0.0014630,-0.00135372,sell
2014-04-10,0,0.33,0.33,0,4.36,3.52,0,0,0.33,0,0,4.4,0,1.87,0,2.97,-0.0006884,-0.0061357,-0.00706665,-0.0061357,-0.00256467,sell
2014-04-11,0,0.43,0.48,0,2.95,5.01,0,0,0.48,0,0,8.97,0,2.04,0,0, 0.0072212, 0.0069302, 0.00385708,-0.0004187,-0.00156534,buy
2014-04-12,0,0.55,0.71,0,0,2.26,0,0.28,0.71,0.18,0,3.5,0.1,2.26,0,0,-0.0094536,-0.0113789,-0.01070913,-0.0079855,-0.00726083,sell
2014-04-13,0,0.82,1.05,0,0,2.49,0,1.37,1.05,0.84,0,0.82,0.53,2.49,0.58,0,-0.0013797,-0.0014237,-0.00102038, 0.0004109, 0.00232767,buy
2014-04-14,0.2,1.06,1.55,0.14,0,2.74,0,5.2,1.55,3.12,0,1.06,2.28,2.74,3.09,0,-0.0043337,-0.0023239,-0.00227604,-0.0022372,-0.00347415,sell
2014-04-15,0.48,1.35,2.26,1.25,1.76,3,0.28,3.39,3.65,0.64,1.05,1.35,3.51,3,0.57,0,-0.0070852,-0.0036758,-0.00700057,-0.0035691,-0.00703441,sell
2014-04-16,1.16,1.71,3,3.25,3.91,0,0.73,0.63,5.97,1.4,2.95,1.71,1.12,0,1.24,0,-0.0081980,-0.0074065,-0.00774072,-0.0077572,-0.00684650,sell
2014-04-17,2.77,2.21,0.35,0.44,2.38,0.23,1.96,0.92,0.22,3.15,0.35,2.44,2.5,0,2.82,0, 0.0033838, 0.0041623, 0.00645205, 0.0043571, 0.00461120,buy
2014-04-18,2.97,2.83,1.29,0.64,3,1.7,2.95,1.33,0.96,3.56,1.29,4.13,3.69,0,3.64,0, 0.0084940, 0.0106271, 0.00928441, 0.0096177, 0.00959787,buy
2014-04-19,0,3.42,2.92,0.92,0,3.81,0,1.91,2.36,0.9,2.92,6.31,1.01,0,0.92,0,-0.0056564, 0.0043561,-0.00021897,-0.0073205,-0.00031444,buy
2014-04-20,0,0.53,0,1.32,0,2.1,0,2.76,5.07,1.38,0,0.53,1.38,0,1.32,0, 0.0036597, 0.0044110, 0.00502788,-0.0054444,-0.00142951,buy
2014-04-21,0,0.65,0,1.89,0,2.95,0,3.97,2.95,2.1,0,0.65,1.87,0,1.89,0, 0.0013379,-0.0000861, 0.00182958,-0.0005226, 0.00172823,buy
2014-04-22,0,0.82,0,2.67,0,0.43,0,5.48,0.43,2.97,0,0.82,2.51,0,2.67,0, 0.0005674,-0.0037407,-0.00282234,-0.0011963,-0.00196245,sell
2014-04-23,0,1.01,0,3,0,2.7,0,3,2.7,0,0,1.01,3,0.32,3,0, 0.0057318,-0.0000601, 0.00194379, 0.0000585, 0.00070257,buy
2014-04-24,0,1.26,0,0,0,3.23,0.37,0,2.92,0,0,1.63,0,0.88,0,0.31, 0.0037058, 0.0011155, 0.00062498, 0.0003729, 0.00345228,buy
2014-04-25,0,1.55,0,0,0,0.75,1.56,0,0,0,0,3.11,0,2.49,0,0.75,-0.0064993,-0.0093068,-0.01191542,-0.0061190,-0.00701330,sell
2014-04-26,0,1.9,0.11,0,0,1.85,4.88,0,0.11,0,0,6.78,0,2.95,0,1.85,-0.0016204,-0.0032702,-0.00539664, 0.0053761,-0.00168890,sell
2014-04-27,0,2.32,0.46,0,0,2.97,2.95,0,0.14,0,0.32,5.27,0,0,0,2.97,-0.0056497,-0.0061910,-0.00276442,-0.0052687,-0.00314541,sell
2014-04-28,0.68,2.84,3.14,0,0.47,0,0.25,0,0.17,0.25,2.97,2.84,0.68,0,0.47,0,-0.0003256,-0.0004481, 0.00205339,-0.0014236,-0.00377349,sell
2014-04-29,2.89,3,3.59,0,2.97,0,1.78,0,0.52,1.48,3.37,3,2.89,0,2.97,0, 0.0011262,-0.0033461,-0.00146761, 0.0019987, 0.00072096,sell
2014-04-30,0.2,0,1.6,0,0,0,4.86,0,2.24,2.89,1.33,0,0.2,0,0,0,-0.0009734, 0.0004209,-0.00000146, 0.0010861,-0.00000146,buy
2014-05-01,0.49,0,3.34,0,0.29,0,2.92,0,3.26,0,3,0,0.49,0,0.29,0, 0.0067488, 0.0042957, 0.00759465, 0.0067488, 0.00794752,buy
2014-05-02,1.19,0,0.53,0,0.65,0,0.25,0.11,0.42,0.36,0,0.11,1.19,0,0.65,0,-0.0013758, 0.0036961,-0.00384821, 0.0006476, 0.00119958,buy
2014-05-03,2.84,0.17,0.64,0,1.48,0,0.66,0.16,0.66,0.67,0.17,0.13,2.84,0,1.48,0,-0.0024626,-0.0102825,-0.00391210,-0.0061056,-0.00610557,sell
2014-05-04,2.95,1.43,0.78,0,2.97,0,1.4,0.21,0.97,1.26,1.33,0.16,3.05,0,2.97,0,-0.0082580,-0.0117008,-0.00887171,-0.0113654,-0.01031271,sell
2014-05-05,0,3.52,0.96,0,0,0.28,2.96,0.28,1.56,2.44,2.92,0.2,0.6,0,0.28,0,-0.0060168,-0.0006854,-0.00743971,-0.0018358,-0.00068538,sell
2014-05-06,0,2.92,1.15,0.1,0.24,2.04,4.81,0.38,2.76,3.77,0,0.47,2.92,0,1.72,0,-0.0069516,-0.0048612,-0.01107663,-0.0046517,-0.00456028,sell
2014-05-07,0,0,1.49,0.12,0.65,5.01,3,0.5,4.21,2.62,0,0.93,0,0,3.01,0, 0.0021507,-0.0014663,-0.00389832,-0.0002960, 0.01098958,sell
2014-05-08,0,0,1.76,0.33,1.76,2.95,0,0.67,1.44,3.62,0.19,2.08,0,0,0.14,0,-0.0076201,-0.0196653,-0.01387454,-0.0136002,-0.01292858,sell
2014-05-09,0,0,2.07,0.76,2.97,0,0,1.13,1.7,0.89,0.59,3.58,0,0,0.17,0, 0.0106444, 0.0106444, 0.00808634, 0.0081613, 0.01173406,buy
2014-05-10,0,0,2.39,2.04,0,0,0.28,2.51,1.98,1.29,1.84,1.63,0,0,0.2,0.28,-0.0115527,-0.0127350,-0.00831727,-0.0114493,-0.01295728,sell
2014-05-11,0.93,0.16,2.77,3.16,0,0,0.5,4.57,2.3,1.68,4.01,3.36,0,0,0.24,0.5,-0.0091973,-0.0102098,-0.00338739,-0.0105132,-0.01080336,sell
2014-05-12,3,0.41,3.18,0.28,0,0,0.84,2.67,2.66,2.2,3.41,0.52,0.47,0,0.43,0.84,-0.0072414, 0.0042645, 0.00410809, 0.0056992,-0.00843187,buy
2014-05-13,0,1.06,4.24,0.32,0,0,1.36,4.28,3.07,2.86,1.06,0.57,2.02,0,0.72,1.36, 0.0010344, 0.0071756, 0.00759945, 0.0092560, 0.00417368,buy
2014-05-14,0,2.67,6.57,0.37,0.13,0,2.85,6.44,3.47,3.33,2.67,0.61,5.73,0,2.2,2.1,-0.0085033,-0.0037331,-0.00335912,-0.0015284,-0.00754255,sell
2014-05-15,0,3.13,4,0.42,0.64,0,5.92,1.22,1.09,1.05,2.97,0.66,3.22,0,6.23,3,-0.0023619,-0.0017561, 0.00351030, 0.0050423, 0.00112243,buy
2014-05-16,0,0.37,1.13,0.48,1.91,0,0,2.73,2.7,2.26,0,0.69,0.49,0,3.48,0,-0.0016324,-0.0052449,-0.00547871,-0.0030123,-0.00543856,sell
2014-05-17,0,0.88,1.22,0.54,5.53,0.22,0,5.52,6.05,5.37,0,0.72,1.01,0,0.76,0, 0.0045312, 0.0042303, 0.00053626, 0.0036969, 0.00420627,buy
2014-05-18,0,2.14,1.3,0.6,2.97,0.49,0,4.07,3.52,3.93,0,0.75,2.28,0,1.09,0, 0.0043421, 0.0024749, 0.00838540, 0.0069869, 0.00545471,buy
2014-05-19,0,2.95,1.36,0.66,0,1.31,0,1.4,0.61,1.25,0,0.94,3.1,0,1.78,0,-0.0053403,-0.0020794,-0.00558008,-0.0057527,-0.00038949,sell
2014-05-20,0,0,1.44,0.73,0,3.04,0,1.73,0.68,1.58,0,1.29,0.15,0,3.24,0,-0.0057316,-0.0075381,-0.00971360,-0.0057274,-0.00325145,sell
2014-05-21,0,0,1.5,0.9,0,4.76,0,2.15,0.74,2.27,0,2.24,0.16,0,3.9,0,-0.0076832,-0.0083776,-0.01043305,-0.0087592,-0.00813508,sell
2014-05-22,0,0,0.81,0.97,0,3.51,0,2.65,0.81,3.05,0,2.95,0.16,0,0.97,0,-0.0035397,-0.0090157,-0.00299913,-0.0001660,-0.00896344,sell
2014-05-23,0,0,0.87,1.05,0,1.12,1.02,3.16,0.87,4.12,0,0,0.16,0,1.05,1.02, 0.0044750, 0.0044932, 0.00708986, 0.0055367, 0.00626961,buy
2014-05-24,0,0,0.93,1.12,0,2.22,1.16,0.17,0.93,2.22,0,0,0.17,0,1.12,1.16, 0.0083726, 0.0093141, 0.01174570, 0.0087466, 0.01203266,buy
2014-05-25,0,0,0.99,1.19,0,2.97,1.39,0.49,0.99,2.97,0,0.23,0.26,0,1.19,1.39,-0.0002832, 0.0010311, 0.00102450, 0.0010311, 0.00885232,buy
2014-05-26,0,0,1.06,1.25,0,0,1.77,0.81,1.06,0,0,0.54,0.27,0,1.25,1.77,-0.0040607,-0.0127261,-0.00069669,-0.0047357, 0.00058650,sell
2014-05-27,0.24,0,1.12,1.3,0,0.1,2.4,1.36,1.22,0,0.24,1.25,0.11,0,1.3,2.4,-0.0106800,-0.0135372,-0.00573262,-0.0149542,-0.00470868,sell
2014-05-28,0.51,0,1.17,1.35,0,0.28,3,3.04,1.45,0,0.51,2.92,0.12,0,1.35,3,-0.0095587,-0.0080491,-0.00432130,-0.0119074,-0.00515803,sell
2014-05-29,1.09,0,1.21,1.39,0,0.77,0,3.1,1.98,0,1.09,2.97,0.13,0,1.39,0,-0.0080108,-0.0094745,-0.01137286,-0.0098886,-0.00990155,sell
2014-05-30,2.28,0,2.37,1.42,0,2.16,0,0.15,4.53,0,2.28,0,0.15,0,1.42,0,-0.0126025,-0.0122118,-0.01235456,-0.0097797,-0.01221177,sell
2014-05-31,3,0,2.68,1.44,0,2.95,0,0.18,5.35,0,3,0,0.46,0,1.44,0,-0.0173341,-0.0166773,-0.01681060,-0.0128934,-0.01667727,sell
2014-06-01,0,0,3.12,1.44,0,0,0.2,0.2,2.45,0,0,0.2,0.87,0,1.44,0, 0.0059141, 0.0064876, 0.00473976, 0.0089847, 0.00606980,buy
2014-06-02,0,0,4.09,1.45,0,0,0.74,0.24,2.5,0,0,0.57,1.83,0,1.62,0,-0.0009532,-0.0020697, 0.00663998, 0.0010257,-0.00066624,buy
2014-06-03,0,0,5.62,0.22,0,0,1.99,0.29,2.54,0,0.13,1.61,3.24,0,0.6,0, 0.0005267, 0.0005695, 0.00265508, 0.0007159, 0.00075513,buy
2014-06-04,0,0,2.91,0.22,0,0,3.83,0.48,2.72,0,0.33,2.97,0.34,0,1.08,0, 0.0027862, 0.0119418, 0.00168996, 0.0017451,-0.00295063,buy
2014-06-05,0,0,3.44,0.22,0,0,1.97,0.74,2.98,0,0.79,0,0.41,0,2.19,0, 0.0099274, 0.0071711, 0.01209429, 0.0107775, 0.01402235,buy
2014-06-06,0.31,0.09,3.29,0.22,0,0,2.97,1.27,2.19,0,1.87,0.09,0.81,0,3.19,0, 0.0097384, 0.0051520, 0.01110000, 0.0097384, 0.00740137,buy
2014-06-07,0.92,0.09,4.47,0.22,0,0,0,2.41,3.29,0,2.97,0.09,1.54,0,0.22,0,-0.0001557, 0.0039311, 0.00828901, 0.0066388,-0.00260653,buy
2014-06-08,2.67,0.09,1.61,0,0.3,0,0,3.72,4.56,0.09,0,0.09,3.44,0,0.21,0,-0.0056597, 0.0024806,-0.00413847,-0.0056078, 0.00759106,sell
2014-06-09,2.95,0.1,1.74,0,0.75,0,0,0.97,1.74,0.18,0,0.1,3.92,0,0.57,0, 0.0017681, 0.0014696, 0.00176813, 0.0009736, 0.00213161,buy
2014-06-10,0,0.1,1.9,0.09,1.94,0.29,0.3,1.22,2.2,0.36,0,0.1,1.22,0,1.67,0.29,-0.0087016,-0.0090634,-0.00998464,-0.0050738,-0.00948823,sell
2014-06-11,0,0.11,2.1,0.1,3.7,1.08,0.85,1.56,2.95,0.7,0,0.11,1.56,0,3.1,1.08,-0.0086043,-0.0034067,-0.00712072,-0.0062060,-0.00718273,sell
2014-06-12,0,0.11,2.32,0.13,1.37,2.97,2.4,1.99,4.72,1.37,0,0.11,1.99,0,0.13,2.97,-0.0031704,-0.0032732,-0.00092239,-0.0096192,-0.00327317,sell
2014-06-13,0,0.12,2.58,0.16,2.67,0,3,2.58,5.58,2.67,0,0.12,2.58,0,0.16,0,-0.0106163,-0.0044141,-0.00591964,-0.0052284,-0.00549613,sell
2014-06-14,0,0.13,2.92,0.19,2.97,0,0.15,2.97,2.92,3.12,0,0.13,2.97,0,0.19,0, 0.0026955, 0.0020001, 0.00410846, 0.0041085, 0.00040049,buy
2014-06-15,0,0.14,3,0.24,0.11,0,0.37,0,3,0.37,0,0.14,0,0.11,0.24,0, 0.0064608, 0.0058548, 0.00411088, 0.0082088, 0.01266671,buy
2014-06-16,0,0.16,0,0.31,0.13,0,0.87,0,0,0.87,0,0.16,0,0.13,0.31,0,-0.0110602,-0.0095255,-0.00705629,-0.0058084,-0.01039703,sell
2014-06-17,0,0.17,0,0.4,0.16,0,2.08,0,0,2.08,0,0.17,0,0.36,0.4,0,-0.0002340,-0.0036512, 0.00122035,-0.0012212,-0.00639413,buy
2014-06-18,0,0.38,0.11,0.51,0.2,0,2.97,0,0.11,2.97,0,0.19,0.19,0.97,0.51,0,-0.0037070,-0.0099224,-0.00531932,-0.0095111,-0.00850156,sell
2014-06-19,0,0.89,0.15,0.66,0.5,0,0,0,0.15,0,0.12,0.21,0.56,3.22,0.66,0.25,-0.0090890,-0.0038699,-0.00880644,-0.0091367,-0.00913668,sell
2014-06-20,0,2.23,0.2,0.85,1.62,0,0,0,0.2,0.13,0.26,0.32,1.65,0.3,0.85,1.19,-0.0033803,-0.0009475,-0.00392334,-0.0019476, 0.00092258,sell
2014-06-21,0,3.89,0.27,1.13,3.57,0.21,0,0,0.27,0.25,0.55,0.37,2.97,0.37,1.34,2.95,-0.0066285,-0.0078177,-0.00682459,-0.0076282,-0.00696796,sell
2014-06-22,0,1.6,0.36,1.48,0.95,0.58,0,0,0.36,0.49,1.18,0.42,0,0.46,2.06,0,-0.0099639,-0.0070834, 0.00175154,-0.0088841,-0.00685866,sell
2014-06-23,0,2.98,0.5,1.99,1.49,1.65,0,0,0.5,0.92,2.49,0.49,0,0.57,3.64,0,-0.0041456,-0.0037089,-0.00883995, 0.0018043,-0.00393800,sell
2014-06-24,0,3.53,0.68,2.67,2.4,2.97,0,0,0.68,1.7,2.97,0.56,0,0.7,5.64,0,-0.0030942,-0.0007816,-0.01260192,-0.0046653,-0.00404703,sell
2014-06-25,0,0.65,0.93,2.97,3.81,0,0,0,0.93,2.95,0,0.65,0,0.86,2.97,0,-0.0080359,-0.0068954,-0.00497356,-0.0083536,-0.00778958,sell
2014-06-26,0.4,0.76,1.31,0,4.04,0,0,0,1.31,2.97,0,1.16,0,1.07,0,0,-0.0028213,-0.0049720,-0.00416756,-0.0021293, 0.00269791,sell
2014-06-27,0.94,0.9,1.84,0,1.31,0,0,0.41,1.84,0,0,2.25,0,1.31,0,0,-0.0033778,-0.0003715,-0.00364802,-0.0062001,-0.00284422,sell
2014-06-28,2.22,1.06,2.58,0,1.62,0,0,1.2,2.58,0,0,4.48,0,1.62,0,0,-0.0038758,-0.0036809,-0.00331470,-0.0002013,-0.00264848,sell
2014-06-29,2.95,1.27,3,0,1.99,0,0,2.95,3,0,0,7.17,0,1.99,0,0, 0.0017910, 0.0072674, 0.00184496, 0.0018450, 0.00107763,buy
2014-06-30,0,1.52,0.13,0.16,2.49,0.26,0,0,0,0.26,0,1.52,0.29,2.49,0,0, 0.0063907, 0.0130592, 0.00348739, 0.0025237, 0.00252368,buy
2014-07-01,0,1.94,0.39,0.38,3,0.62,0,0,0,0.62,0,1.94,0.77,3,0,0, 0.0066354, 0.0125055, 0.00236891, 0.0023003, 0.00259139,buy
2014-07-02,0,2.41,1.15,0.9,0,1.5,0,0,0,1.5,0,2.41,2.05,0,0,0,-0.0039103,-0.0038067,-0.00341941,-0.0111671,-0.01039314,sell
2014-07-03,0,2.96,2.97,2.16,0,2.97,0,0,0,2.97,0,2.96,5.13,0,0,0,-0.0044106,-0.0029673,-0.00406494,-0.0075943, 0.00038565,sell
2014-07-04,0,3.68,0,3,0,0,0.26,0.13,0,0,0,3.68,3,0,0.39,0,-0.0039117, 0.0015269, 0.00334683,-0.0044777,-0.01020540,buy
2014-07-05,0,4.63,0,0,0.32,0,0.74,0.55,0.24,0.32,0,4.63,0,0,1.05,0, 0.0015418, 0.0026121, 0.00154181, 0.0011505, 0.00439239,buy
2014-07-06,0.24,5.91,0,0,0.38,0,2.12,1.41,0.95,0.38,0,5.91,0,0,2.82,0,-0.0022766,-0.0032615,-0.00389385,-0.0043228,-0.00412084,sell
2014-07-07,0.56,7.05,0,0,0.48,0,2.97,3.74,2.68,0.48,0,7.05,0,0,4.59,0,-0.0090720,-0.0082194,-0.00512948,-0.0066191,-0.00922840,sell
2014-07-08,1.34,4.65,0,0,0.66,0,0,5.92,4.31,0.66,0,4.65,0,0,2.95,0,-0.0161360,-0.0103010,-0.01008042,-0.0102689,-0.01030096,sell
2014-07-09,3.26,2.49,0,0,0.98,0,0,0,2.95,0.98,0.31,2.49,0,0,0,0,-0.0087916,-0.0087342,-0.00856400,-0.0067917,-0.00836441,sell
2014-07-10,0.61,3.11,0,0,1.55,0,0,0,0,1.55,0.61,3.11,0,0,0,0, 0.0099017, 0.0098762, 0.01090080, 0.0098762, 0.00963463,buy
2014-07-11,1.2,0.25,0,0,2.65,0,0,0.13,0,2.65,1.33,0.25,0,0,0,0,-0.0041602,-0.0042056,-0.00424984,-0.0042498, 0.00754090,sell
2014-07-12,2.34,0.6,0,0,3,0,0,0.21,0,3,2.55,0.6,0,0,0,0,-0.0114799,-0.0136211,-0.00546952,-0.0072319,-0.00000497,sell
2014-07-13,2.97,1.42,0,0,0,0,0,0.32,0,0,3.29,1.42,0,0,0,0,-0.0023093,-0.0027462, 0.00102928,-0.0022059, 0.00693251,buy
2014-07-14,0,2.95,0,0,0,0,0,0.49,0,0,0.49,2.95,0,0,0,0,-0.0042171,-0.0029050,-0.00421709,-0.0029050,-0.00195471,sell
2014-07-15,0,0,0,0,0.2,0,0,0.75,0,0.2,0.75,0,0,0,0,0, 0.0081011, 0.0030249, 0.00277668,-0.0023153,-0.00227383,buy
2014-07-16,0.19,0,0,0,0.47,0,0,1.16,0,0.47,1.16,0.19,0,0,0,0, 0.0071417, 0.0054536, 0.00618968, 0.0024960, 0.00236393,buy
2014-07-17,0.62,0,0,0,1.13,0,0,1.74,0,1.13,1.74,0.62,0,0,0,0, 0.0074817, 0.0066396, 0.00740146, 0.0059022, 0.00618700,buy
2014-07-18,2.1,0,0,0,2.72,0,0,2.62,0,2.72,2.62,2.1,0,0,0,0,-0.0009181, 0.0011485, 0.00407622, 0.0041201, 0.00386837,buy
2014-07-19,2.95,0,0,0.11,2.97,0,0,3.06,0,3.18,2.97,2.95,0.11,0,0,0,-0.0071974, 0.0015648, 0.00479176, 0.0067824,-0.00101227,buy
2014-07-20,0,0,0,0.45,0,0,0,0.12,0,0.35,0,0,0.45,0,0,0,-0.0051779,-0.0071786,-0.00152035,-0.0048114,-0.00425590,sell
2014-07-21,0.19,0.17,0,1.85,0,0,0,0.15,0.17,0.6,0,0.19,1.85,0,0,0,-0.0058871,-0.0039668,-0.00356188,-0.0059580,-0.00346328,sell
2014-07-22,0.58,0.5,0,2.97,0,0,0,0.19,0.5,1.05,0,0.58,2.97,0,0,0, 0.0007228, 0.0007228,-0.00097666, 0.0003866, 0.00233724,buy
2014-07-23,2,1.13,0,0,0,0,0,0.83,1.42,1.92,0,1.71,0,0,0.58,0, 0.0044789, 0.0040873, 0.01188464, 0.0100446, 0.00377414,buy
2014-07-24,4.41,2.58,0,0,0,0,0,3.1,4.02,3.3,0,2.97,0,0,2.77,0, 0.0036694, 0.0056506, 0.00381231,-0.0029202, 0.00309274,buy
2014-07-25,2.92,3.36,0,0.23,0,0,0,3.4,6.28,0.43,0,0,0.23,0,2.97,0,-0.0029906,-0.0036069,-0.00679275,-0.0061551, 0.00560852,sell
2014-07-26,0,1.29,0.18,0.7,0,0,0,0.66,0.76,0.66,0,0.71,0.7,0,0,0,-0.0117230,-0.0125142,-0.01158534,-0.0137149,-0.00333926,sell
2014-07-27,0,4.2,0.43,2.12,0,0,0,0.85,1.23,0.85,0,3.4,2.12,0,0,0,-0.0037810, 0.0012442,-0.00032073,-0.0060107,-0.00619210,buy
2014-07-28,0,2,1.02,2.95,0,0,0,1.1,2,1.1,0,1.02,2.95,0,0,0,-0.0024222,-0.0048546,-0.00587284,-0.0051461,-0.00541577,sell
2014-07-29,0,3.23,2.42,0,0,0,0,1.68,3.23,1.42,0,2.42,0,0,0.26,0,-0.0053193,-0.0150723,-0.01744074,-0.0045952,-0.00371549,sell
2014-07-30,0.47,3.45,2.97,0,0,0,0,2.62,3.92,1.85,0,2.97,0,0,0.77,0,-0.0015779,-0.0099898,-0.01037008,-0.0014213,-0.00146755,buy
2014-07-31,1.43,1.3,0.21,0,0,0,0,4.96,2.73,2.45,0.19,0,0.21,0,2.32,0,-0.0084352,-0.0000847,-0.00989988,-0.0078037,-0.00908394,sell
2014-08-01,3.17,4.06,0.5,0,0,0,0,6.92,7.06,3.95,0.73,0.17,0.5,0,2.97,0,-0.0063274,-0.0123969,-0.01136668,-0.0099487,-0.00632735,sell
2014-08-02,0.28,1.59,1.21,0,0,0,0,3.09,1.59,3.14,2.84,0.28,1.21,0,0,0,-0.0018507, 0.0026089, 0.00181787, 0.0025138, 0.00405439,buy
2014-08-03,0.47,2.77,4.62,0,0,0,0,3.29,2.28,0.29,3,2.69,2.89,0,0,0,-0.0106907,-0.0079107,-0.00585532,-0.0079980,-0.00757416,sell
2014-08-04,0.79,4.76,6,0,0,0,0,0.33,3.29,0.33,0,5.26,3,0,0,0, 0.0004509, 0.0010476, 0.00135681,-0.0020509,-0.00300211,buy
