Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,2,2,2,0,1,1,3,1,2,3,1,2,2,3, 0.0199405, 0.0008123, 0.0198432, 0.019387, 0.0224704,buy
2019-06-30,1,0,0,3,2,1,2,2,3,1,2,4,2,2,2,3,-0.0226153,-0.0219495,-0.0205315,-0.008165,-0.0002591,sell
2019-07-01,1,0,0,1,2,1,2,3,1,1,2,4,1,1,1,3,-0.0184287,-0.0208612,-0.0251492,-0.024273,-0.0181306,sell
2019-07-02,1,0,0,1,1,0,3,0,2,1,2,3,1,0,0,3, 0.0039079, 0.0026814,-0.0059046, 0.003408, 0.0044124,buy
2019-07-03,2,0,0,1,1,2,1,0,0,1,2,3,0,1,1,1,-0.0021502, 0.0016126, 0.0043517,-0.013548, 0.0050677,buy
2019-07-04,3,0,0,2,1,0,1,0,0,2,3,3,1,0,0,2,-0.0103943,-0.0125708,-0.0138987,-0.014288,-0.0059142,sell
2019-07-05,1,1,1,1,3,1,1,0,1,1,3,2,0,1,2,3,-0.0017628,-0.0137445,-0.0022492,-0.008645, 0.0074748,sell
2019-07-06,1,1,1,3,1,1,3,0,1,1,3,3,1,1,2,3,-0.0093097,-0.0009312,-0.0018842,-0.005515, 0.0024211,sell
2019-07-07,1,0,2,2,1,1,1,2,1,2,3,3,1,1,2,3, 0.0002705, 0.0018603,-0.0073264,-0.000123, 0.0025923,buy
2019-07-08,1,2,0,1,2,1,1,0,3,1,2,3,1,1,2,3, 0.0031392, 0.0060508,-0.0084846, 0.008489, 0.0072326,buy
2019-07-09,1,1,0,1,1,1,1,0,2,3,3,2,0,2,2,2,-0.0095921,-0.0175353,-0.0076540,-0.010288,-0.0033556,sell
2019-07-10,1,0,0,1,1,3,1,1,1,4,3,3,1,2,1,3,-0.0425048,-0.0435492,-0.0190208,-0.040642,-0.0450080,sell
2019-07-11,1,2,0,1,1,3,2,0,3,2,3,4,1,2,2,3,-0.0638108,-0.0591978,-0.0622721,-0.002979,-0.0044713,sell
2019-07-12,1,1,2,1,2,2,1,2,1,1,2,4,1,3,2,2,-0.0141183,-0.0164627,-0.0061539,-0.025992, 0.0045412,sell
2019-07-13,2,0,2,2,2,2,1,2,0,1,3,2,2,2,3,2, 0.0034321,-0.0031944, 0.0025535,-0.005370,-0.0035116,sell
2019-07-14,1,0,0,4,2,2,2,0,0,1,3,1,2,2,2,2,-0.0378868,-0.0404041,-0.0063663,-0.010154,-0.0045397,sell
2019-07-15,0,0,1,1,3,2,1,0,0,1,3,1,1,1,1,2,-0.0269030,-0.0027467, 0.0010290,-0.025273, 0.0024189,sell
2019-07-16,2,1,0,1,1,2,1,0,0,0,3,0,0,2,2,1,-0.0372003,-0.0070353,-0.0337581,-0.005520,-0.0052189,sell
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,1,2,1,2,-0.0381558,-0.0367942,-0.0446498,-0.035962,-0.0395828,sell
2019-07-18,0,0,0,1,1,4,2,0,1,1,3,1,0,3,2,1,-0.0094491, 0.0237364,-0.0170576, 0.021764, 0.0184449,buy
2019-07-19,0,0,0,2,2,2,2,1,0,0,3,0,1,2,3,0,-0.0008490, 0.0030053, 0.0013290,-0.009811, 0.0052406,buy
2019-07-20,0,0,0,3,2,2,0,2,2,1,3,1,2,2,3,1, 0.0118364, 0.0117156, 0.0097187, 0.013258, 0.0101035,buy
2019-07-21,0,1,1,4,1,1,0,1,2,1,4,2,2,2,1,1,-0.0113809, 0.0026475,-0.0182385, 0.000672, 0.0004297,sell
2019-07-22,0,1,1,3,0,1,1,1,1,0,3,1,1,2,0,2,-0.0181066,-0.0173609,-0.0181969,-0.018136,-0.0185534,sell
2019-07-23,0,1,2,2,0,1,1,0,0,2,3,1,1,2,1,1,-0.0158049,-0.0051266,-0.0118557,-0.013518,-0.0093901,sell
2019-07-24,0,3,1,4,0,1,0,0,0,3,5,1,1,3,2,0, 0.0304131, 0.0279001,-0.0082452, 0.003005, 0.0285491,buy
2019-07-25,1,3,1,4,1,0,0,0,0,2,5,2,0,1,2,2, 0.0379374, 0.0375371, 0.0335623, 0.040018, 0.0430094,buy
2019-07-26,0,0,2,2,1,1,0,0,1,2,3,1,1,2,1,1,-0.0097776,-0.0023784,-0.0080310,-0.015548,-0.0049901,sell
2019-07-27,0,0,0,4,0,1,1,1,1,1,2,0,2,2,1,2,-0.0165356,-0.0153284,-0.0156114,-0.020156,-0.0067703,sell
2019-07-28,0,0,0,2,2,2,2,2,1,1,2,1,2,3,1,3,-0.0368794,-0.0159902,-0.0374373,-0.038715,-0.0161180,sell
2019-07-29,0,0,0,1,1,1,1,2,1,1,1,1,1,2,0,3, 0.0002148, 0.0024131, 0.0003048,-0.003387,-0.0015648,buy
2019-07-30,1,0,0,1,1,3,1,0,1,2,2,1,1,2,1,3,-0.0156666,-0.0120887,-0.0122338,-0.014410,-0.0181908,sell
2019-07-31,1,0,0,2,0,2,1,0,0,3,2,1,1,2,0,3, 0.0012787, 0.0067284, 0.0046709,-0.023363, 0.0075237,buy
2019-08-01,1,1,1,0,2,1,1,0,0,3,1,1,1,2,1,4,-0.0179623,-0.0021007,-0.0032835,-0.019313,-0.0002912,sell
2019-08-02,1,2,1,2,1,1,2,1,0,2,1,2,2,3,1,4,-0.0264531,-0.0253863,-0.0284865,-0.030212,-0.0201674,sell
2019-08-03,0,0,4,2,0,1,2,1,1,3,2,2,2,3,1,4,-0.0071119,-0.0088807,-0.0052035,-0.007818,-0.0059982,sell
2019-08-04,0,2,2,1,2,1,2,1,1,1,1,3,1,3,2,3, 0.0014276,-0.0005555,-0.0021654,-0.005702,-0.0018803,buy
2019-08-05,0,1,2,0,2,1,1,1,2,3,3,3,0,3,2,2, 0.0125642, 0.0080197, 0.0111309, 0.009317, 0.0092796,buy
2019-08-06,0,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,-0.0121675,-0.0076057,-0.0100966,-0.014875,-0.0121664,sell
2019-08-07,0,1,2,1,2,1,2,0,2,0,4,1,1,1,3,1,-0.0068751,-0.0021455,-0.0174177,-0.005065,-0.0040836,sell
2019-08-08,0,1,3,1,2,0,1,1,2,1,3,2,1,1,4,1,-0.0041419, 0.0092782,-0.0028378, 0.001583,-0.0044253,sell
2019-08-09,1,3,2,2,3,0,2,2,0,0,4,2,1,1,4,3,-0.0075606,-0.0147345,-0.0129178,-0.013833,-0.0145400,sell
2019-08-10,1,2,3,3,4,0,3,0,0,0,4,2,2,2,3,3,-0.0071335,-0.0039481,-0.0110391,-0.011874,-0.0068238,sell
2019-08-11,0,2,4,2,5,0,1,0,0,0,3,3,1,2,2,3, 0.0290137, 0.0273713, 0.0232230, 0.019450, 0.0238518,buy
2019-08-12,2,3,2,2,3,0,1,0,0,0,3,1,0,3,2,4, 0.0021066, 0.0039180, 0.0061549, 0.001665, 0.0058491,buy
2019-08-13,1,3,0,1,3,1,0,1,0,2,2,1,1,3,0,5,-0.0209049,-0.0199169,-0.0109701,-0.012794,-0.0108721,sell
2019-08-14,0,2,0,1,2,1,1,0,1,2,2,0,1,2,1,4,-0.0111651,-0.0257320,-0.0271922,-0.029890,-0.0257309,sell
2019-08-15,0,2,0,0,2,1,2,1,1,1,1,1,0,3,2,3,-0.0321407,-0.0333121,-0.0342241,-0.035745,-0.0319722,sell
2019-08-16,0,2,0,0,3,1,0,2,1,1,0,1,1,3,1,4,-0.0104259,-0.0081086,-0.0096558,-0.000308,-0.0084842,sell
2019-08-17,0,0,0,2,3,0,0,2,3,2,1,0,2,4,2,3, 0.0035011,-0.0006576, 0.0002739, 0.001653,-0.0027025,buy
2019-08-18,1,1,0,3,2,0,1,1,1,1,1,2,1,2,2,3, 0.0061375, 0.0105030, 0.0064570,-0.016997, 0.0079529,buy
2019-08-19,1,1,3,3,2,0,1,0,0,2,3,3,1,0,4,2, 0.0096362, 0.0147504, 0.0111961, 0.015377, 0.0155295,buy
2019-08-20,1,3,3,4,1,0,0,0,0,2,4,2,2,1,5,0, 0.0047415, 0.0025293,-0.0016869, 0.000445, 0.0185942,buy
2019-08-21,3,6,2,3,1,0,0,0,0,0,4,3,1,1,4,2,-0.0061670,-0.0237024,-0.0218148,-0.019820,-0.0058749,sell
2019-08-22,3,4,3,2,3,0,0,0,0,1,4,3,1,2,4,2,-0.0022975,-0.0044009,-0.0038510,-0.000163,-0.0019072,sell
2019-08-23,2,4,3,5,2,0,1,0,0,1,3,4,0,4,4,3, 0.0060287, 0.0145485, 0.0173495, 0.015203, 0.0187369,buy
2019-08-24,2,3,1,4,3,1,1,1,1,1,3,3,1,4,3,4, 0.0039762,-0.0010602, 0.0023298, 0.000034,-0.0021334,sell
2019-08-25,2,3,1,3,3,1,0,1,2,0,3,3,1,4,2,3,-0.0111734,-0.0093241,-0.0115366,-0.005041,-0.0122234,sell
2019-08-26,2,3,2,4,2,1,0,1,2,0,3,3,1,3,3,4,-0.0027837,-0.0046561,-0.0047619,-0.006548,-0.0058219,sell
2019-08-27,2,1,2,4,1,2,1,1,0,0,3,3,1,3,2,2,-0.0087616,-0.0102519,-0.0134917,-0.005721,-0.0147055,sell
2019-08-28,2,2,3,4,1,0,2,0,0,1,4,3,1,2,2,3,-0.0225715,-0.0219904,-0.0215754,-0.005537,-0.0233626,sell
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,3,-0.0224574,-0.0253693,-0.0259662,-0.024870,-0.0263796,sell
2019-08-30,4,2,5,5,0,0,0,0,0,2,4,3,1,3,4,3, 0.0099396,-0.0011452, 0.0144435, 0.013062, 0.0188843,buy
2019-08-31,3,2,5,3,0,0,0,0,0,2,3,3,0,3,3,3, 0.0102327, 0.0103807, 0.0135336, 0.013900, 0.0105426,buy
2019-09-01,2,3,3,2,1,0,2,0,1,2,3,3,1,3,3,3, 0.0034760, 0.0005805, 0.0035955, 0.001034, 0.0106650,buy
2019-09-02,2,0,4,2,0,0,0,3,1,3,3,3,1,3,3,2, 0.0109374, 0.0093845, 0.0100155, 0.009584, 0.0123586,buy
2019-09-03,2,0,5,1,0,1,1,1,3,1,3,3,1,1,4,3, 0.0148908, 0.0027582, 0.0204997, 0.007267, 0.0006285,buy
2019-09-04,2,0,4,1,0,0,1,1,4,3,4,3,1,2,5,1,-0.0005026,-0.0005772, 0.0023517, 0.003013,-0.0025350,buy
2019-09-05,2,0,3,1,1,0,1,2,0,5,3,3,1,2,4,2,-0.0025181,-0.0018387,-0.0031428, 0.000481, 0.0003863,sell
2019-09-06,3,1,3,2,0,0,2,0,0,5,4,4,1,2,3,2,-0.0048383,-0.0074631,-0.0054850,-0.004441,-0.0049401,sell
2019-09-07,1,2,5,3,0,0,1,0,0,2,2,2,1,3,2,4, 0.0355897, 0.0294671, 0.0272645, 0.024754, 0.0084429,buy
2019-09-08,3,0,6,2,0,0,1,0,0,2,3,2,1,3,2,3, 0.0493385, 0.0069754, 0.0454200, 0.045099, 0.0455681,buy
2019-09-09,2,1,5,3,0,0,1,1,0,1,3,2,1,4,1,3, 0.0152672,-0.0231008, 0.0175176, 0.016294, 0.0169673,buy
2019-09-10,1,0,4,5,1,0,1,1,1,2,3,3,1,3,2,4, 0.0099893, 0.0065585, 0.0060875, 0.006021, 0.0069342,buy
2019-09-11,1,0,2,2,2,0,2,0,1,1,2,2,1,3,1,2,-0.0185547,-0.0171374,-0.0194865,-0.019994,-0.0208335,sell
2019-09-12,1,2,1,1,1,0,0,2,1,1,1,1,1,2,3,2,-0.0060434,-0.0052619,-0.0048064,-0.005564,-0.0044901,sell
2019-09-13,1,2,1,1,0,1,0,2,3,2,2,2,0,3,3,3,-0.0087558,-0.0082036,-0.0068104,-0.007752,-0.0088920,sell
2019-09-14,1,3,1,1,0,2,0,1,1,1,2,2,1,2,2,2, 0.0169050, 0.0178760, 0.0171111, 0.017580, 0.0191432,buy
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,0,1,1,3,3, 0.0275405, 0.0262078, 0.0297408, 0.005130, 0.0256192,buy
2019-09-16,0,4,2,1,3,0,0,0,0,2,1,1,0,3,4,3, 0.0055057, 0.0079270, 0.0078670, 0.012639, 0.0086548,buy
2019-09-17,1,6,1,3,3,0,0,0,0,1,1,1,1,5,3,4, 0.0008280, 0.0034262, 0.0029973, 0.001490, 0.0043825,buy
2019-09-18,1,4,3,2,4,0,0,0,0,0,1,2,1,4,2,4, 0.0018382, 0.0000891, 0.0004531,-0.001380, 0.0046353,buy
2019-09-19,0,2,2,2,3,0,0,0,0,0,1,1,1,3,1,2,-0.0152318,-0.0137133,-0.0199804,-0.017779,-0.0193844,sell
2019-09-20,0,4,1,2,3,1,1,0,0,1,1,1,1,3,4,3, 0.0036303, 0.0037492, 0.0025034, 0.000887, 0.0000166,buy
2019-09-21,0,4,1,0,3,1,0,1,0,2,1,1,2,3,3,2, 0.0076635, 0.0075394, 0.0046389, 0.012016, 0.0073891,buy
2019-09-22,0,3,0,0,1,1,0,0,2,2,1,0,1,1,4,2,-0.0027182,-0.0100151, 0.0119126,-0.010926,-0.0102006,sell
2019-09-23,0,2,0,0,1,2,0,0,2,3,2,1,1,2,4,0,-0.0299820,-0.0249485,-0.0240584,-0.024090,-0.0083640,sell
2019-09-24,0,1,0,1,0,1,0,1,2,4,2,2,0,2,3,1,-0.0783602,-0.0713962,-0.0710142,-0.069332,-0.0721405,sell
2019-09-25,0,2,1,0,3,0,1,1,3,4,3,2,1,2,4,3,-0.0494997,-0.0473026,-0.0494617, 0.011123,-0.0498377,sell
2019-09-26,0,2,1,2,2,0,1,1,2,2,3,1,1,3,3,2,-0.0019720,-0.0075177,-0.0128664,-0.001298, 0.0018086,sell
2019-09-27,1,3,3,2,1,0,2,1,2,3,4,2,2,4,3,3, 0.0047990, 0.0023322, 0.0019453,-0.004344, 0.0024403,buy
2019-09-28,1,4,1,1,2,0,2,0,1,3,1,2,1,5,3,3, 0.0058722, 0.0066772, 0.0070454, 0.012900, 0.0084309,buy
2019-09-29,1,2,0,0,2,0,2,0,2,5,2,2,1,5,2,2,-0.0114833,-0.0073278,-0.0106510, 0.005565,-0.0094453,sell
2019-09-30,1,1,0,0,1,1,2,1,1,2,2,2,1,3,0,2, 0.0116424, 0.0082915, 0.0105808, 0.007216, 0.0101264,buy
2019-10-01,0,1,0,0,1,1,2,1,3,1,2,2,0,3,1,2, 0.0192498, 0.0188958, 0.0175385, 0.018143, 0.0193833,buy
2019-10-02,0,1,0,0,2,0,2,2,3,1,1,2,1,4,1,2,-0.0018300,-0.0027448,-0.0026208,-0.001852,-0.0010929,sell
2019-10-03,1,1,0,1,2,0,3,3,0,2,2,1,1,4,2,3, 0.0040435,-0.0002153,-0.0005065,-0.002552, 0.0027670,buy
2019-10-04,1,1,1,1,0,1,2,1,1,3,2,2,1,3,1,3, 0.0034292, 0.0031274, 0.0048694, 0.003311, 0.0036662,buy
2019-10-05,1,2,1,0,0,1,2,1,1,2,2,3,1,1,2,2, 0.0015178, 0.0012701, 0.0016697, 0.000063, 0.0044682,buy
2019-10-06,2,2,0,0,0,1,3,1,0,1,2,3,0,1,2,2,-0.0124943,-0.0123680,-0.0055698,-0.008969,-0.0021443,sell
2019-10-07,0,0,1,0,0,1,2,2,0,3,2,3,1,0,1,2, 0.0155275, 0.0180069, 0.0171597, 0.014697, 0.0157287,buy
2019-10-08,0,1,0,1,0,1,4,1,2,2,3,3,2,1,2,1,-0.0102885,-0.0021969, 0.0120245, 0.007265, 0.0156297,buy
2019-10-09,0,1,0,1,1,2,2,4,3,1,4,3,1,2,2,3, 0.0026911, 0.0035594, 0.0009539, 0.002001,-0.0039198,buy
2019-10-10,0,0,1,0,1,2,1,2,3,2,2,2,1,2,2,3,-0.0048541,-0.0035820,-0.0026581,-0.002241,-0.0027695,sell
2019-10-11,0,0,0,1,0,1,1,2,4,3,3,1,1,2,3,2,-0.0087266,-0.0042392,-0.0060499,-0.007983,-0.0051119,sell
2019-10-12,0,1,0,1,1,2,2,1,2,2,3,2,2,1,2,2,-0.0110588,-0.0039493,-0.0043434,-0.001012,-0.0069819,sell
2019-10-13,0,0,1,0,1,2,1,1,2,3,3,2,1,2,2,1,-0.0061890,-0.0022287,-0.0042162,-0.006555,-0.0055039,sell
2019-10-14,1,2,1,1,1,1,1,1,2,2,4,2,0,3,2,2, 0.0063379, 0.0055045, 0.0004191, 0.002977, 0.0032731,buy
2019-10-15,1,1,1,1,1,2,1,1,2,1,3,2,1,2,2,2,-0.0205547,-0.0188566,-0.0210133,-0.014484,-0.0198041,sell
2019-10-16,0,0,2,2,1,2,2,1,3,1,4,2,1,3,3,1,-0.0024428,-0.0207928,-0.0256224,-0.021431,-0.0226986,sell
2019-10-17,0,0,1,2,1,0,3,0,4,1,2,2,0,3,4,1,-0.0017504,-0.0046429,-0.0078909,-0.001323,-0.0069263,sell
2019-10-18,0,1,1,0,3,1,2,1,3,1,3,3,1,3,2,1, 0.0080907,-0.0072984,-0.0040997,-0.003045,-0.0075617,sell
2019-10-19,0,1,0,1,1,1,2,0,3,1,2,3,1,2,1,1,-0.0014147, 0.0021044, 0.0021509,-0.000405, 0.0014890,buy
2019-10-20,0,0,1,1,1,2,2,0,3,1,2,2,2,2,2,1,-0.0020580,-0.0011574,-0.0008618, 0.001657, 0.0003267,sell
2019-10-21,0,0,1,1,1,1,1,1,2,1,3,1,1,2,1,1, 0.0029075, 0.0062579, 0.0059796, 0.009171, 0.0066147,buy
2019-10-22,0,2,1,1,2,0,2,1,4,1,4,2,1,3,2,2,-0.0045106, 0.0007232,-0.0004315, 0.000911, 0.0013024,buy
2019-10-23,0,1,2,2,2,0,2,2,3,1,3,2,1,4,3,2,-0.0216684,-0.0198361,-0.0244196,-0.021494,-0.0213064,sell
2019-10-24,0,1,3,3,0,1,3,1,2,0,3,2,0,4,2,3,-0.0088080,-0.0194696,-0.0149527,-0.013119,-0.0110742,sell
2019-10-25,0,1,2,1,1,1,3,1,2,1,3,2,1,2,2,3, 0.0415944,-0.0030460,-0.0031244, 0.000888, 0.0376123,buy
2019-10-26,1,2,0,0,1,1,2,3,1,1,2,2,1,2,3,2, 0.0301770, 0.0342175, 0.0343478, 0.028718, 0.0340815,buy
2019-10-27,1,0,0,0,0,2,3,3,2,2,4,2,1,2,2,2, 0.0059203,-0.0020651,-0.0043047, 0.003772,-0.0026751,sell
2019-10-28,0,0,0,0,0,2,2,4,2,0,3,2,0,1,2,2, 0.0128123, 0.0120117, 0.0138703,-0.003632, 0.0117639,buy
2019-10-29,1,0,0,0,1,1,3,6,2,0,3,3,1,1,4,2, 0.0040671, 0.0003740,-0.0002339, 0.000721, 0.0017465,buy
2019-10-30,1,0,0,0,1,1,2,6,1,0,2,2,1,1,4,2,-0.0022743,-0.0032915,-0.0004619,-0.003381,-0.0033860,sell
2019-10-31,1,0,0,1,0,1,3,3,1,0,2,1,1,1,3,2,-0.0093723,-0.0098156,-0.0016406,-0.009998,-0.0051353,sell
2019-11-01,0,0,1,0,0,1,2,5,0,0,2,1,2,0,2,2, 0.0024382, 0.0053798, 0.0059354, 0.002950, 0.0033474,buy
2019-11-02,2,1,0,0,1,0,2,5,1,1,3,2,2,1,3,2, 0.0034395, 0.0090916, 0.0148540,-0.009463, 0.0053467,buy
2019-11-03,1,2,0,0,1,0,2,6,1,1,4,2,1,2,2,3,-0.0163454,-0.0058917,-0.0105807,-0.017085,-0.0075939,sell
2019-11-04,0,1,1,0,1,0,3,6,1,1,3,3,0,2,4,2, 0.0159661, 0.0204227, 0.0155339, 0.013193, 0.0181268,buy
2019-11-05,0,0,1,0,1,0,3,5,2,1,3,2,1,2,4,1, 0.0309434, 0.0335535, 0.0139409, 0.029483, 0.0306938,buy
2019-11-06,0,1,0,1,1,0,2,5,3,0,2,3,1,3,2,2, 0.0133264, 0.0205961, 0.0139734, 0.017701, 0.0228901,buy
2019-11-07,0,0,1,0,2,0,2,3,4,1,2,3,1,3,2,2,-0.0027897,-0.0008232,-0.0068049,-0.004405,-0.0018992,sell
2019-11-08,0,1,1,1,2,0,3,2,3,1,3,3,2,3,1,2,-0.0017773,-0.0135660,-0.0110192,-0.009594,-0.0137200,sell
2019-11-09,0,1,0,1,1,0,3,2,3,2,2,2,2,4,2,1,-0.0017666,-0.0020759, 0.0040073, 0.007255, 0.0054806,buy
2019-11-10,0,1,1,0,1,1,1,1,4,2,1,3,1,3,4,0, 0.0119288, 0.0088436, 0.0104286, 0.007466,-0.0084363,buy
2019-11-11,1,2,0,1,0,0,1,1,4,0,1,1,0,3,4,1,-0.0112492,-0.0070537,-0.0057886,-0.010555,-0.0170793,sell
2019-11-12,0,0,2,1,2,1,1,1,4,0,2,2,1,3,4,0,-0.0124702,-0.0133384,-0.0161311,-0.013173,-0.0161227,sell
2019-11-13,0,0,0,4,2,0,2,1,4,0,1,3,0,3,4,2, 0.0123968, 0.0025905, 0.0067265, 0.007706, 0.0023209,buy
2019-11-14,0,0,0,3,3,0,2,3,2,0,2,2,1,3,3,2, 0.0176267, 0.0218183,-0.0001260, 0.003949, 0.0176806,buy
2019-11-15,0,0,1,2,1,1,3,2,3,0,3,1,1,3,2,3,-0.0058622,-0.0082676,-0.0113219,-0.008205,-0.0078735,sell
2019-11-16,0,1,1,1,0,1,3,1,3,0,2,1,1,2,3,2,-0.0089363,-0.0063403,-0.0044628,-0.004036,-0.0031335,sell
2019-11-17,0,2,0,1,1,2,4,1,2,2,3,3,1,3,3,2,-0.0070949, 0.0007584,-0.0044612,-0.006990, 0.0009236,sell
2019-11-18,0,2,0,2,1,0,4,1,0,3,3,2,2,1,2,3,-0.0184424,-0.0031553,-0.0031470,-0.020112,-0.0178466,sell
2019-11-19,0,1,1,3,2,0,3,1,1,1,4,2,1,2,2,2,-0.0187578, 0.0087108,-0.0211006,-0.003247,-0.0172271,sell
2019-11-20,1,1,2,3,0,0,3,3,2,0,5,3,1,2,2,2,-0.0020176, 0.0121221,-0.0030473, 0.000768, 0.0064918,buy
2019-11-21,1,1,2,1,0,0,3,4,1,1,5,2,2,2,2,1, 0.0137224,-0.0233873,-0.0215450,-0.023283,-0.0216413,sell
2019-11-22,1,2,0,0,2,0,5,3,0,1,4,2,2,2,2,2,-0.0442526,-0.0417058, 0.0010899,-0.045545,-0.0444886,sell
2019-11-23,1,1,0,0,1,0,3,2,1,2,4,1,1,2,2,1,-0.0026307, 0.0147693, 0.0124843,-0.004712,-0.0038273,buy
2019-11-24,3,0,0,0,1,1,2,4,1,0,5,2,1,1,1,2,-0.0189430,-0.0089718,-0.0236752,-0.022571,-0.0196694,sell
2019-11-25,2,0,1,0,1,0,2,4,3,0,4,1,1,2,3,2,-0.0146888,-0.0152673, 0.0114493,-0.012572,-0.0138786,sell
2019-11-26,1,0,1,0,2,0,3,5,3,0,3,3,0,3,3,3, 0.0331615, 0.0279184, 0.0258684, 0.032564, 0.0240462,buy
2019-11-27,1,0,1,1,1,0,4,5,2,0,2,3,1,3,3,3, 0.0320661, 0.0250128, 0.0205387, 0.020989, 0.0282666,buy
2019-11-28,2,0,2,0,1,0,2,5,3,0,3,4,1,2,2,3, 0.0312333, 0.0296105, 0.0111765, 0.025215, 0.0405843,buy
2019-11-29,2,1,2,0,1,0,1,3,5,0,1,3,1,3,3,4, 0.0256923, 0.0226187, 0.0261977, 0.026574, 0.0287118,buy
2019-11-30,2,1,1,0,0,0,2,2,4,1,2,2,1,3,2,3, 0.0079019, 0.0022201, 0.0094183, 0.011450, 0.0112559,buy
2019-12-01,0,0,1,0,0,0,2,2,3,2,2,3,0,2,1,2, 0.0033397, 0.0041274, 0.0010305, 0.003894, 0.0004803,buy
2019-12-02,0,1,0,0,0,0,3,2,3,1,1,3,1,3,2,0,-0.0055636,-0.0033720, 0.0068746,-0.002422,-0.0111191,sell
2019-12-03,0,1,1,0,0,0,1,2,5,0,1,3,1,2,2,1,-0.0097090, 0.0006384, 0.0017603,-0.008280,-0.0114187,sell
2019-12-04,0,1,1,0,0,0,1,2,4,0,0,3,1,3,1,1,-0.0055769,-0.0053870,-0.0075422,-0.009437,-0.0081758,sell
2019-12-05,0,0,1,1,0,0,2,1,4,1,1,3,1,2,1,2,-0.0021876,-0.0127395, 0.0027349, 0.003935, 0.0025305,sell
2019-12-06,0,1,0,2,1,0,2,0,2,1,2,3,1,1,0,2,-0.0055402, 0.0029081,-0.0035079,-0.004733,-0.0035048,sell
2019-12-07,1,1,0,2,2,0,3,0,1,2,2,3,2,1,3,1,-0.0002317, 0.0026031,-0.0055286,-0.001344, 0.0029499,buy
2019-12-08,2,2,1,1,2,0,3,0,1,0,2,2,1,1,3,3,-0.0006519, 0.0007991, 0.0036047, 0.004266, 0.0005673,buy
2019-12-09,1,2,2,2,1,1,3,1,1,0,2,3,0,2,4,3,-0.0134703,-0.0116351,-0.0137765,-0.015028,-0.0155578,sell
2019-12-10,2,1,2,3,2,1,5,1,1,0,2,2,1,4,5,4,-0.0143164,-0.0118891,-0.0166085,-0.018846,-0.0114374,sell
2019-12-11,2,1,0,3,4,1,4,3,0,0,2,1,1,4,5,5,-0.0115684, 0.0005385,-0.0117938,-0.012350,-0.0064736,sell
2019-12-12,2,1,0,2,4,1,3,3,1,0,2,2,0,4,4,5,-0.0112817,-0.0147705,-0.0134045,-0.015344,-0.0103354,sell
2019-12-13,2,1,1,2,2,1,3,2,1,0,2,2,1,3,3,4, 0.0007690,-0.0032439,-0.0159743,-0.005662, 0.0015023,sell
2019-12-14,2,1,1,2,1,2,2,2,0,0,0,1,1,4,4,3, 0.0053202, 0.0076029,-0.0028858, 0.002778, 0.0024959,buy
2019-12-15,1,2,1,0,1,0,2,2,0,1,1,1,1,3,2,2,-0.0039655, 0.0054808,-0.0062734,-0.010018,-0.0090324,sell
2019-12-16,1,2,1,1,2,0,1,1,0,1,1,1,2,4,1,1,-0.0163096,-0.0279332,-0.0241795,-0.028800,-0.0265446,sell
2019-12-17,0,1,2,2,1,0,1,0,0,1,1,0,2,3,1,1,-0.0324383, 0.0020013,-0.0394314,-0.041459,-0.0442327,sell
2019-12-18,0,1,2,3,0,0,1,0,1,1,1,1,1,3,1,2, 0.0010894, 0.0053339,-0.0009467,-0.021321, 0.0019087,buy
2019-12-19,0,3,1,1,1,0,0,1,0,2,2,1,0,2,1,3, 0.0227594, 0.0274558, 0.0270437, 0.031491, 0.0258111,buy
2019-12-20,0,2,0,1,0,0,4,1,1,3,1,3,1,2,3,2, 0.0072076, 0.0044963, 0.0101719, 0.014579, 0.0045045,buy
2019-12-21,0,0,1,1,0,1,5,1,1,3,2,2,1,2,2,4,-0.0102496,-0.0074913,-0.0067178,-0.015041,-0.0067983,sell
2019-12-22,2,0,1,1,0,1,5,2,3,1,4,2,2,2,2,4, 0.0060315, 0.0028790, 0.0045649,-0.003890,-0.0069476,buy
2019-12-23,2,0,1,1,1,0,6,3,2,1,4,2,1,3,3,4, 0.0204480, 0.0185628, 0.0180727, 0.014099, 0.0164459,buy
2019-12-24,1,0,1,1,1,0,6,2,0,1,3,1,0,2,3,4, 0.0174462, 0.0092366, 0.0231391, 0.010975, 0.0097601,buy
2019-12-25,2,0,2,1,0,0,7,0,0,1,2,2,1,2,2,4, 0.0030773, 0.0151350, 0.0058438, 0.003505, 0.0035570,buy
2019-12-26,2,0,2,0,0,0,3,1,0,0,3,2,0,1,0,2,-0.0040675,-0.0104971,-0.0063536,-0.008191,-0.0089521,sell
2019-12-27,3,1,1,0,0,0,3,0,1,0,2,2,1,1,1,2, 0.0023807, 0.0060389, 0.0066654, 0.007763, 0.0036076,buy
