Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-27,1,2,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,-0.00236255,-0.00023486,-0.00032334, 0.00023460,-0.00369372,sell
2011-08-28,1,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0, 0.00157692, 0.00582798, 0.00126632, 0.00531137, 0.00179195,buy
2011-08-29,2,1,1,0,2,1,1,0,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0, 0.00390110, 0.00275766, 0.00271874, 0.00227446, 0.00189941,buy
2011-08-30,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.00703768, 0.00395618, 0.00293114, 0.00513076, 0.00060393,buy
2011-08-31,1,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00559013, 0.00429320, 0.00226392, 0.00427553,-0.00067731,buy
2011-09-01,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.00060438,-0.00223893,-0.00240073,-0.00175398,-0.00205191,sell
2011-09-02,0,1,1,1,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0, 0.00195418, 0.00109301, 0.00190099, 0.00194347, 0.00148989,buy
2011-09-03,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00287710,-0.00062156,-0.00022029,-0.00050802,-0.00033710,buy
2011-09-04,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0, 0.00089051, 0.00131561, 0.00285958, 0.00125799, 0.00338592,buy
2011-09-05,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00336075,-0.00390956,-0.00097588,-0.00072010,-0.00290847,sell
2011-09-06,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00340023, 0.00147981, 0.00347195, 0.00341977, 0.00459197,buy
2011-09-07,2,0,0,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00017585,-0.00220075,-0.00235887,-0.00013566,-0.00039611,sell
2011-09-08,0,1,0,2,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00945978, 0.00962397, 0.00959319, 0.00962397, 0.00651015,buy
2011-09-09,1,1,1,1,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00035377,-0.00098743, 0.00508040, 0.00031589, 0.00170670,sell
2011-09-10,0,2,2,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,0,0,0, 0.00192081,-0.00156157,-0.00176104, 0.00120425,-0.00066880,sell
2011-09-11,0,3,1,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.00094308, 0.00005460,-0.00022079, 0.00045926, 0.00033555,buy
2011-09-12,1,1,3,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.00146946, 0.00096775, 0.00149992, 0.00227368, 0.00227368,buy
2011-09-13,1,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,-0.00292526,-0.00150667,-0.00313388,-0.00571584,-0.00464488,sell
2011-09-14,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.00105058,-0.00077727,-0.00027328, 0.00079354,-0.00024999,sell
2011-09-15,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.00049107, 0.00031245,-0.00055642,-0.00049107, 0.00046427,buy
2011-09-16,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00134530, 0.00134769, 0.00078651, 0.00143858, 0.00131804,buy
2011-09-17,1,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00279862, 0.00333017, 0.00170042, 0.00277354, 0.00330509,buy
2011-09-18,1,1,0,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00383869,-0.00515616,-0.00191981,-0.00348913,-0.00207001,sell
2011-09-19,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00093867, 0.00087772, 0.00157860,-0.00114637, 0.00077419,buy
2011-09-20,1,0,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00030493, 0.00014162,-0.00002146,-0.00122372, 0.00207530,sell
2011-09-21,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.00836121,-0.00798713,-0.00208265,-0.00838719,-0.00983596,sell
2011-09-22,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.00252959,-0.00260074,-0.00400010,-0.00284637,-0.00432847,sell
2011-09-23,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00295428,-0.00553908,-0.00035342,-0.00199592,-0.00380515,sell
2011-09-24,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00051822,-0.00002701,-0.00045067,-0.00010932,-0.00046709,sell
2011-09-25,1,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00385390, 0.00147830, 0.00418544, 0.00120239, 0.00288040,buy
2011-09-26,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00124344,-0.00290932,-0.00191208,-0.00212951,-0.00206277,sell
2011-09-27,0,1,2,2,0,0,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.00077296,-0.00019613, 0.00279052, 0.00226370, 0.00229664,buy
2011-09-28,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.00019646,-0.00057029, 0.00065198,-0.00047624,-0.00042052,sell
2011-09-29,1,0,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00666288,-0.00632659,-0.00614684,-0.00302717,-0.00623426,sell
2011-09-30,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00375621,-0.00373281,-0.00293176,-0.00170275,-0.00233417,sell
2011-10-01,2,0,2,0,0,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00557849,-0.00633058,-0.00548488,-0.00180483,-0.00642151,sell
2011-10-02,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00485243,-0.00269141,-0.00506687,-0.00475557,-0.00425696,sell
2011-10-03,1,3,1,0,0,0,1,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,-0.00366282, 0.00130675, 0.00020045, 0.00081853,-0.00381238,buy
2011-10-04,1,1,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00137059, 0.00205204,-0.00193403,-0.00030525, 0.00157261,buy
2011-10-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00744078, 0.00745280, 0.00730817, 0.00718976, 0.00739216,buy
2011-10-06,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00154761,-0.00030769, 0.00186719, 0.00271157, 0.00298974,buy
2011-10-07,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00183186, 0.00216599, 0.00104560, 0.00326136, 0.00217332,buy
2011-10-08,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00110005, 0.00127209,-0.00243845, 0.00113197, 0.00173756,buy
2011-10-09,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.00162934,-0.00066060,-0.00162031,-0.00098800,-0.00147840,sell
2011-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.00176937,-0.00272651, 0.00205845,-0.00166757, 0.00088499,sell
2011-10-11,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00379314,-0.00157035,-0.00196115,-0.00133524,-0.00449004,sell
2011-10-12,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00047673,-0.00095717,-0.00188265,-0.00050774,-0.00068904,sell
2011-10-13,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00188183, 0.00162181,-0.00082726, 0.00167448, 0.00202254,buy
2011-10-14,0,0,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00385190,-0.00556905,-0.00178510,-0.00291066,-0.00419816,sell
2011-10-15,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00167622, 0.00273658, 0.00131601, 0.00123692, 0.00029611,buy
2011-10-16,0,2,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00160864, 0.00133265, 0.00259255, 0.00238985, 0.00134523,buy
2011-10-17,3,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00247797, 0.00286181, 0.00033688, 0.00352376,-0.00118203,buy
2011-10-18,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00453555, 0.00623669, 0.00381139, 0.00566312, 0.00409750,buy
2011-10-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00313518,-0.00356519,-0.00330144,-0.00330144,-0.00336247,sell
2011-10-20,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00495726,-0.00626096,-0.00435907,-0.00093347,-0.00506043,sell
2011-10-21,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00420437,-0.00239116,-0.00357714,-0.00419136,-0.00357714,sell
2011-10-22,1,2,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1,-0.00384821,-0.00216968,-0.00377889,-0.00387870,-0.00394388,sell
2011-10-23,1,3,0,0,2,2,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,1,-0.00110632, 0.00154378, 0.00005575,-0.00211060,-0.00027940,sell
2011-10-24,0,3,2,1,4,1,0,1,0,0,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,1, 0.00067721, 0.00136614,-0.00269644, 0.00142386, 0.00079430,buy
2011-10-25,0,2,1,0,1,1,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0, 0.00026317, 0.00219290, 0.00298847, 0.00200906, 0.00638088,buy
2011-10-26,1,0,1,1,2,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.00605782,-0.00607533,-0.00560669,-0.00591711, 0.00124590,sell
2011-10-27,0,1,0,1,3,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.00392181,-0.00393091,-0.00337858,-0.00423065, 0.00354399,sell
2011-10-28,1,0,1,0,4,1,0,4,0,1,0,1,0,0,1,1,1,2,1,1,0,1,0,1,0,0,-0.00700073,-0.00779233,-0.00688495,-0.00711593,-0.00397123,sell
2011-10-29,0,1,1,0,2,2,0,2,0,1,0,1,0,0,2,0,0,1,2,0,0,1,0,0,0,0, 0.00278054,-0.00165700, 0.00346341, 0.00216137,-0.00141366,sell
2011-10-30,2,1,0,0,0,1,2,4,0,1,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0, 0.00345864, 0.00260432, 0.00635639, 0.00557328, 0.00558098,buy
2011-10-31,1,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00127730,-0.00147667,-0.00050294,-0.00022962,-0.00151378,sell
2011-11-01,1,0,1,0,1,0,1,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.00013358,-0.00191335, 0.00013118,-0.00150528,-0.00001758,sell
2011-11-02,2,0,0,0,0,0,1,4,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.00526116, 0.00387153, 0.00057670, 0.00030207, 0.00441977,buy
2011-11-03,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.00122274, 0.00252766, 0.00119748, 0.00169300, 0.00112515,buy
2011-11-04,2,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.00016736,-0.00045675,-0.00175965, 0.00213759,-0.00378109,sell
2011-11-05,2,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00332083,-0.00020431,-0.00405057,-0.00440965,-0.00448831,sell
2011-11-06,0,1,4,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00141454,-0.00139642, 0.00103528,-0.00136329,-0.00136329,sell
2011-11-07,0,1,3,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00440161, 0.00367504, 0.00367504, 0.00387676, 0.00367504,buy
2011-11-08,0,1,1,1,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00111429,-0.00352566, 0.00028419,-0.00109695, 0.00001867,sell
2011-11-09,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00377476,-0.00208027,-0.00253000,-0.00290220,-0.00377476,sell
2011-11-10,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00225627,-0.00266506, 0.00244971,-0.00292009, 0.00155651,sell
2011-11-11,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00348400, 0.00054828, 0.00442237, 0.00221552, 0.00209961,buy
2011-11-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00078327,-0.00363452,-0.00405139,-0.00263683,-0.00256801,sell
2011-11-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00488960,-0.00403029,-0.00235273,-0.00144713,-0.00493862,sell
2011-11-14,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00105292,-0.00022497, 0.00093985, 0.00054248, 0.00225542,buy
2011-11-15,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00296520,-0.00112653,-0.00150832,-0.00116575,-0.00228898,sell
2011-11-16,2,2,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00226679, 0.00131983,-0.00101818, 0.00247735,-0.00166931,buy
2011-11-17,0,3,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.00669832,-0.00641286,-0.00425351,-0.00688084,-0.00834983,sell
2011-11-18,0,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.00249702,-0.00246506, 0.00112419,-0.00280468,-0.00573523,sell
2011-11-19,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00187937,-0.00087106, 0.00026364,-0.00188839,-0.00116311,sell
2011-11-20,0,2,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00215833, 0.00360949, 0.00387960, 0.00367386,-0.00125964,buy
2011-11-21,0,2,2,1,1,1,2,0,1,0,0,0,0,0,1,1,2,0,2,1,0,0,0,1,0,0,-0.00387325,-0.00463260,-0.00595675,-0.00487671,-0.00595675,sell
2011-11-22,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,-0.00379097,-0.00466726,-0.00349326,-0.00426556,-0.00477935,sell
2011-11-23,1,0,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.00180979, 0.00186053, 0.00126264, 0.00111309, 0.00108720,buy
2011-11-24,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.00499973, 0.00000985, 0.00262301, 0.00288714, 0.00281219,buy
2011-11-25,1,0,1,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.00227870, 0.00506612, 0.00528611, 0.00528632, 0.00543138,buy
2011-11-26,1,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00152607, 0.00165381, 0.00169147, 0.00266502, 0.00301433,buy
2011-11-27,3,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.00145857,-0.00309187,-0.00211967,-0.00321320,-0.00321320,sell
2011-11-28,1,2,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00067885,-0.00110952, 0.00151128,-0.00148264,-0.00118675,buy
2011-11-29,1,1,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00157152,-0.00013097, 0.00002509, 0.00105568, 0.00024655,buy
2011-11-30,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00002088,-0.00389698,-0.00120463, 0.00056726,-0.00307331,sell
2011-12-01,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00342924,-0.00273657,-0.00028782,-0.00381388,-0.00189937,sell
2011-12-02,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00113423, 0.00018457, 0.00242315,-0.00120889,-0.00085635,sell
2011-12-03,1,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00376185, 0.00331628, 0.00210499, 0.00194237, 0.00313415,buy
2011-12-04,2,0,1,0,3,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00139425, 0.00099233,-0.00065875, 0.00096995, 0.00203546,buy
2011-12-05,2,0,1,0,1,3,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00154270, 0.00054018,-0.00104650,-0.00109829, 0.00243766,sell
2011-12-06,1,2,0,1,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.00151379, 0.00159249,-0.00087143,-0.00018934,-0.00140744,buy
2011-12-07,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.00026557,-0.00022070,-0.00142814, 0.00026557, 0.00286618,sell
2011-12-08,1,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.00160691, 0.00157918,-0.00057312, 0.00154999, 0.00315009,buy
2011-12-09,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.00373741, 0.00402158, 0.00268118, 0.00261431, 0.00258418,buy
2011-12-10,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00005216,-0.00009265,-0.00054364, 0.00105345,-0.00086237,buy
2011-12-11,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00298363,-0.00111132,-0.00387070,-0.00463268,-0.00079692,sell
2011-12-12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00070303,-0.00330833,-0.00433630,-0.00412236,-0.00307182,sell
2011-12-13,1,0,2,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00211396, 0.00182925, 0.00182260,-0.00090834, 0.00235792,buy
2011-12-14,1,2,0,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,0, 0.00086887,-0.00039339,-0.00058811,-0.00058481,-0.00048164,sell
2011-12-15,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00007397, 0.00080442, 0.00030960,-0.00000372,-0.00018433,sell
2011-12-16,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,-0.00071059, 0.00306594, 0.00341970,-0.00158458, 0.00241833,buy
2011-12-17,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00638520, 0.00390562, 0.00230618, 0.00498081, 0.00593823,buy
2011-12-18,0,0,2,1,3,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.00259563,-0.00107186,-0.00132125,-0.00052221,-0.00071168,sell
2011-12-19,0,1,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,-0.00353116,-0.00335180,-0.00525688,-0.00576445,-0.00349195,sell
2011-12-20,1,1,1,1,2,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00373706,-0.00053838,-0.00044820,-0.00053838,-0.00012743,sell
2011-12-21,0,2,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,-0.00289964,-0.00297036,-0.00287711,-0.00497360, 0.00035227,sell
2011-12-22,1,1,1,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,-0.00022682,-0.00034845,-0.00022062,-0.00052994,-0.00282061,sell
2011-12-23,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00531864, 0.00053578, 0.00627236, 0.00480678, 0.00147229,buy
2011-12-24,1,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.00017372, 0.00008174,-0.00141655,-0.00288294, 0.00100357,sell
2011-12-25,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00075555,-0.00008283, 0.00011081,-0.00535694, 0.00121547,buy
2011-12-26,1,2,0,0,2,1,1,2,1,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.00035112,-0.00201021, 0.00127124,-0.00069493, 0.00047851,sell
2011-12-27,0,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00073038, 0.00343549, 0.00168572, 0.00378849, 0.00101357,buy
2011-12-28,1,1,1,0,1,3,1,0,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.00219267,-0.00153673,-0.00075303,-0.00201429,-0.00137630,sell
2011-12-29,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00115504,-0.00118163,-0.00005199,-0.00237427, 0.00086806,sell
2011-12-30,0,2,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00227443, 0.00026769,-0.00181009,-0.00364066,-0.00227443,sell
2011-12-31,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00067093,-0.00073485,-0.00088418,-0.00111207,-0.00111207,sell
2012-01-01,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00048533, 0.00046499, 0.00017108, 0.00081214, 0.00022908,buy
2012-01-02,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00398423,-0.00336746,-0.00321169,-0.00369991, 0.00057600,sell
2012-01-03,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00321609,-0.00017536,-0.00444348, 0.00003275, 0.00069773,buy
2012-01-04,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.00440744, 0.00338366, 0.00478804, 0.00477856, 0.00338366,buy
2012-01-05,0,1,2,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.00304224, 0.00255924, 0.00156070, 0.00263380, 0.00300548,buy
2012-01-06,0,1,2,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00522532, 0.00127143, 0.00546544, 0.00495563, 0.00596643,buy
2012-01-07,3,0,1,0,0,0,3,3,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00014603,-0.00408192,-0.00279627,-0.00449050,-0.00426770,sell
2012-01-08,1,1,1,0,0,0,3,2,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.00167124,-0.00233806,-0.00028456,-0.00114749,-0.00188341,sell
2012-01-09,1,1,1,1,0,0,2,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00067549, 0.00009808, 0.00352116,-0.00009207, 0.00057484,sell
2012-01-10,2,0,1,0,0,1,0,3,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00023807, 0.00206629,-0.00237019, 0.00054660, 0.00077880,buy
2012-01-11,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00401608, 0.00359817, 0.00302259, 0.00374800, 0.00367154,buy
2012-01-12,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.00089453, 0.00173643, 0.00102034, 0.00077898, 0.00068897,buy
2012-01-13,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,1, 0.00115902, 0.00038779,-0.00041111,-0.00025696,-0.00170937,buy
2012-01-14,2,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.00156449, 0.00026830,-0.00064925,-0.00049165,-0.00011952,sell
2012-01-15,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.00145637,-0.00143583,-0.00214833,-0.00214833,-0.00756328,sell
