Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,NNYD,SAYD,SUYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,0,1,0,2,0,2,2,1,0,0.1,2.2,0.1,0,0.5,0.1,0.1,-0.034053,-0.0293351,-0.023784,-0.0148040,-0.036140,sell
2018-07-31,1,1,2,0,0,0,3,0,0,0,0.2,0.2,0.2,1.1,0,0.1,-0.010745,-0.0069122,-0.010248,-0.0096159,-0.010248,sell
2018-08-01,1,1,2,0,0,0,1,1,1,0,0,0,0,0.1,0.1,0.4, 0.018537, 0.0130451, 0.018733, 0.0131073, 0.018733,buy
2018-08-02,0,2,1,1,0,1,1,0,0,0,0,0,0.2,1.1,2.5,0.1, 0.010104,-0.0007278, 0.008736, 0.0033813, 0.001183,buy
2018-08-03,0,1,1,0,0,1,3,0,1,0.3,2.3,0.4,0.2,0,1.8,0.3, 0.012368, 0.0123677, 0.010260, 0.0079266, 0.012577,buy
2018-08-04,0,1,2,0,1,1,4,1,3,1.6,0.7,0.2,1.1,0,0.7,0.3, 0.002881,-0.0019257, 0.006624, 0.0404398, 0.024728,buy
2018-08-05,0,1,3,1,2,0,3,1,1,1.7,0.8,2.6,1.6,0,0.3,1.7,-0.003801, 0.0033346, 0.028866,-0.0074942, 0.003313,sell
2018-08-06,1,2,2,3,1,0,2,3,0,1.1,1,0.7,2.2,0.1,0.1,2, 0.001980, 0.0063648, 0.008023, 0.0080229, 0.005079,buy
2018-08-07,1,1,4,2,1,0,3,1,3,0.7,1.5,0.1,0.8,0,1.2,0.9,-0.023202,-0.0244485,-0.029021,-0.0222145,-0.030178,sell
2018-08-08,1,2,3,2,2,1,3,0,3,0,1.6,0.1,0.7,0.2,0.7,0.3,-0.038978,-0.0345224,-0.036273,-0.0141469,-0.041884,sell
2018-08-09,1,3,2,1,2,1,2,1,2,0.3,1.2,2.6,0.1,2.2,0.9,0.2,-0.011206,-0.0097194,-0.004715,-0.0071616,-0.007162,sell
2018-08-10,2,2,3,2,2,0,1,1,3,0.8,1.6,1.3,0.2,0.7,0.9,1.2,-0.005462,-0.0009269,-0.005224,-0.0038599,-0.001961,sell
2018-08-11,2,0,3,2,1,0,1,1,3,1.4,0.1,0,0.5,0.1,0.5,1.4,-0.032756,-0.0262752,-0.021894,-0.0294966,-0.002798,sell
2018-08-12,0,1,1,3,2,1,1,1,2,1.9,0.6,0.2,2.7,0,1.1,0.8,-0.030997,-0.0217090,-0.004661,-0.0198050,-0.029825,sell
2018-08-13,0,0,1,1,1,1,2,2,1,0,0.7,0.1,1.2,0.6,0,0.5,-0.037168,-0.0368450,-0.035691,-0.0356910,-0.012212,sell
2018-08-14,0,1,0,1,1,0,3,2,2,0.1,1,0.2,2.7,1.1,0,0.6,-0.030620,-0.0301559,-0.030620,-0.0303898,-0.010334,sell
2018-08-15,0,0,0,1,0,1,1,1,1,0,1.4,0,0.2,0,0,0.5, 0.016180, 0.0199318, 0.010602, 0.0091138, 0.001432,buy
2018-08-16,0,0,1,1,0,0,1,2,2,0,0,0,0.1,0.2,0.1,1.4, 0.007648, 0.0044406, 0.007648, 0.0109684,-0.011159,buy
2018-08-17,1,1,1,0,0,0,2,0,0,0.2,0,0,0.2,0,0.2,0.9, 0.016267,-0.0041693, 0.019166,-0.0043659, 0.019166,buy
2018-08-18,0,2,0,0,0,1,1,1,1,0.1,0,0.1,0,1.5,0.1,0.5,-0.025076,-0.0250758,-0.013019,-0.0145640,-0.013181,sell
2018-08-19,0,2,0,1,0,3,2,0,1,2.1,1.5,0,1.4,0.1,0.9,0.9,-0.019917,-0.0193467,-0.019917,-0.0205918,-0.012995,sell
2018-08-20,0,1,1,1,0,3,2,0,1,0,1.2,1.7,1.1,0.1,0,0.6, 0.007641, 0.0000182,-0.000881,-0.0016978,-0.004079,sell
2018-08-21,1,1,0,2,0,2,2,0,1,0,0.7,0.1,0.9,0.1,0.2,0.5,-0.017071,-0.0213049,-0.023369, 0.0154839,-0.016591,sell
2018-08-22,0,0,1,1,0,1,1,2,0,0,0.3,0,0.1,0,0,0.4,-0.004783,-0.0116449, 0.001366, 0.0039335,-0.001323,sell
2018-08-23,1,0,0,3,1,2,2,1,0,0.1,0,0.2,0.9,1.5,0.2,0.4,-0.020954,-0.0130679,-0.013701,-0.0078449,-0.017205,sell
2018-08-24,0,0,1,3,1,3,4,1,2,2.1,1.5,0,1.6,0,1.8,1.7, 0.021277, 0.0038336, 0.031454, 0.0163817, 0.003834,buy
2018-08-25,0,0,1,2,0,3,3,0,2,1,1.1,1.9,1,0,0.1,0.6, 0.019186, 0.0111799, 0.013765, 0.0064043, 0.009070,buy
2018-08-26,0,0,2,3,1,3,1,1,1,0.5,1.6,0.1,1.5,0.1,1.2,0.3, 0.008036, 0.0080359,-0.006312, 0.0080359, 0.009644,buy
2018-08-27,1,1,3,1,0,1,2,0,1,0,1.1,0.2,0,0.2,1.2,0.4, 0.029501,-0.0056642, 0.029445, 0.0296118, 0.029445,buy
2018-08-28,1,1,4,2,0,0,1,1,2,0.1,0,0,1,1.6,0.2,1.3,-0.008977, 0.0207492, 0.012508, 0.0209016, 0.020902,buy
2018-08-29,1,1,3,3,0,1,1,0,2,2,1.3,0,1.1,0.2,0.6,0.2,-0.001394,-0.0000446, 0.001381,-0.0013943, 0.001381,sell
2018-08-30,0,0,3,1,0,2,2,0,2,2.6,1,0,1.4,0,1.2,0.2,-0.016371,-0.0164473,-0.017279,-0.0137801,-0.012238,sell
2018-08-31,0,2,1,0,0,1,2,0,2,0.2,0,0.5,0,0,1.4,0.1,-0.007951, 0.0092606, 0.009261, 0.0177736, 0.009261,buy
2018-09-01,0,0,1,0,1,0,2,1,0,0,0.1,0,0.2,0,0.2,0, 0.031652, 0.0316521, 0.027125, 0.0271247, 0.030090,buy
2018-09-02,0,1,0,1,0,0,1,2,1,0.1,0,0,0,0,0.3,1, 0.016398, 0.0345590, 0.016509, 0.0165094, 0.006194,buy
2018-09-03,0,0,1,2,0,0,2,0,2,0,0.2,1.5,0.2,0,0,0.3,-0.004777,-0.0037388,-0.004604,-0.0055676,-0.007947,sell
2018-09-04,0,0,1,3,1,1,1,0,2,1.6,0.2,1.2,0,0.3,0.2,0.5,-0.001944,-0.0039860,-0.014339,-0.0019444,-0.003986,sell
2018-09-05,0,3,1,2,0,0,1,1,1,1.2,0,0.9,1.5,0,2.8,0.5,-0.042995,-0.0216599,-0.042659,-0.0394576,-0.040227,sell
2018-09-06,1,2,2,4,1,1,2,0,1,1,0,0.6,1,1.1,0.5,0.4,-0.015832,-0.0153926,-0.012586,-0.0158324,-0.015832,sell
2018-09-07,1,1,3,4,0,2,1,0,2,1,0.2,1.4,0.7,1.4,0.1,0.6,-0.009868,-0.0149333,-0.009868,-0.0091278,-0.009868,sell
2018-09-08,0,2,1,4,0,2,1,1,2,1.3,2.8,0.1,0.4,0.1,1.3,1.3,-0.019556,-0.0167798,-0.011131,-0.0166020,-0.015669,sell
2018-09-09,1,1,2,1,1,2,2,2,1,0.3,0.2,0.1,0.1,1.4,2.5,0.8,-0.011032,-0.0049701, 0.004586, 0.0034140, 0.004360,sell
2018-09-10,1,1,1,1,1,0,3,3,3,0.1,1.2,0.4,0.4,1.5,0.9,2.6,-0.010846,-0.0090145,-0.014726,-0.0197363,-0.019736,sell
2018-09-11,0,0,1,2,0,2,2,2,3,0.4,0.8,1.1,0.7,1.7,1.7,1.2,-0.005929,-0.0059285,-0.004562,-0.0059285,-0.005929,sell
2018-09-12,0,0,3,2,1,2,2,2,4,0.7,0.7,1.4,1.4,0.8,0.1,1.7, 0.002838, 0.0012746, 0.002838,-0.0076987, 0.001275,sell
2018-09-13,1,1,3,2,1,0,3,2,4,1.5,3,2,0.9,0.2,0.7,1.4, 0.015585, 0.0135009, 0.016871, 0.0047981, 0.014253,buy
2018-09-14,1,2,2,1,1,0,2,4,2,1.7,1.4,1.4,0.9,0.8,0.3,0.1, 0.009062, 0.0205657, 0.009062, 0.0203088, 0.020839,buy
2018-09-15,0,2,1,0,1,1,1,3,2,0.2,0.9,1.3,1.8,0.2,0.7,0, 0.012353, 0.0149996, 0.012231, 0.0123527, 0.012231,buy
2018-09-16,1,0,2,0,1,1,2,2,3,0,0.1,1.3,1.9,0.5,1.7,1.9,-0.002164, 0.0037099,-0.008601,-0.0094664,-0.011928,sell
2018-09-17,2,0,0,1,0,1,2,2,3,0,0.5,0,0,1.4,1.2,1.5,-0.020791,-0.0172429,-0.013931,-0.0185958,-0.017243,sell
2018-09-18,2,0,0,0,0,0,1,4,1,0,2.1,0,0,2.4,3.3,1.8,-0.026743,-0.0095427,-0.026743,-0.0287260,-0.029629,sell
2018-09-19,2,1,0,0,1,0,1,2,1,0.7,0.2,2.6,0.2,3.2,0,0.5, 0.018901, 0.0073943, 0.007394, 0.0072447, 0.007245,buy
2018-09-20,2,0,1,0,2,1,1,1,0,1.3,0,0.2,0.3,0,0.2,0.8, 0.016473, 0.0159666, 0.011423, 0.0164729, 0.016473,buy
2018-09-21,1,0,1,0,1,1,2,0,1,0.3,0.1,0,0.1,0,0.1,0.1, 0.025562, 0.0193373, 0.013096, 0.0216034, 0.025032,buy
2018-09-22,1,1,0,2,1,2,0,2,1,0.1,0,0.9,0,0.8,0.7,0.4,-0.001420,-0.0041900,-0.001420, 0.0006830, 0.001514,sell
2018-09-23,2,1,1,1,1,1,2,1,1,1.4,2.5,1.2,0.2,1.1,0,1.6, 0.003501, 0.0044198, 0.018395, 0.0063131, 0.014902,buy
2018-09-24,3,3,1,0,2,0,2,1,2,1.7,0.6,0.1,3.4,1.2,1.7,2.1, 0.002944, 0.0111490, 0.011199,-0.0015771, 0.015352,buy
2018-09-25,2,2,1,0,1,1,1,2,2,0.4,0.1,0.8,2,1.2,1.3,1.6,-0.012355,-0.0109112,-0.010392,-0.0200035,-0.019023,sell
2018-09-26,1,1,0,1,0,1,1,0,0,0,0.4,2.8,0.2,0,0,4,-0.008880,-0.0043804, 0.002230,-0.0026420,-0.008880,sell
2018-09-27,0,1,0,1,0,1,2,0,2,0.1,2.3,0.1,0.2,0,0.2,0.2, 0.007866, 0.0058003, 0.009358, 0.0016261, 0.007862,buy
2018-09-28,0,0,2,1,1,0,1,1,0,0.2,0.2,0,1.3,0,0.1,0.1,-0.018466,-0.0016184,-0.009383,-0.0081336,-0.001618,sell
2018-09-29,0,2,1,2,1,0,0,2,0,0.1,0.8,0.1,0.8,0.1,0.2,1.5,-0.014253,-0.0165540,-0.003651,-0.0100553,-0.010055,sell
2018-09-30,0,2,1,2,0,1,1,0,1,0,0,1.1,0,0.1,3,1.5,-0.009596,-0.0027846,-0.020254,-0.0061140,-0.025039,sell
2018-10-01,0,0,1,2,1,2,1,0,1,0.3,0.2,0.2,1,1.1,0.2,1.8, 0.002084, 0.0007768,-0.005426, 0.0035350,-0.004077,sell
2018-10-02,0,1,1,2,1,2,0,0,1,0,0.2,0,1.4,1.1,0.4,0.6, 0.013865, 0.0070305,-0.015033, 0.0136103, 0.010936,buy
2018-10-03,1,2,1,1,0,2,0,0,0,0.2,1.3,0,0.1,1.2,2.1,0.1, 0.005517, 0.0131178, 0.010206, 0.0000173, 0.011348,buy
2018-10-04,1,1,3,2,1,2,0,1,0,1.1,0.9,0.3,1.2,0,1.5,0.1, 0.017161, 0.0171608, 0.015399, 0.0155518, 0.017161,buy
2018-10-05,0,0,2,2,0,3,1,0,2,0.8,0.1,2.9,1.6,2.4,0.2,0.5,-0.006673,-0.0068670,-0.026170, 0.0105171,-0.005998,buy
2018-10-06,0,1,0,2,1,4,2,0,1,0.9,0.6,1.2,0,1.4,0.2,1.6, 0.004332, 0.0038477, 0.002547, 0.0038477,-0.000761,buy
2018-10-07,0,0,2,1,2,3,1,1,1,1.7,1,1,1.6,0.2,0,2,-0.005247,-0.0052469, 0.005275,-0.0031876,-0.003763,sell
2018-10-08,1,1,1,2,1,0,1,1,2,0.6,0.3,0.8,1.1,0.2,0.1,2.6, 0.003957, 0.0011410,-0.001276, 0.0097856, 0.000435,buy
2018-10-09,1,0,2,3,0,1,0,0,2,1.2,0.2,0.7,0.8,2.1,0,0.1,-0.008751,-0.0050185,-0.008581,-0.0085812,-0.008581,sell
2018-10-10,0,0,2,2,0,0,0,2,4,0.3,0,0.1,0.4,0.4,1.1,0,-0.057463,-0.0322198,-0.057463,-0.0349319,-0.034932,sell
2018-10-11,1,1,2,1,0,1,1,1,3,1.2,0.1,0.5,1.2,0,0.3,0.1,-0.017439,-0.0323543,-0.012148, 0.0098878,-0.023853,sell
2018-10-12,1,2,0,0,0,1,1,1,2,0.2,0.4,0.6,0,0.7,0.1,0,-0.027751,-0.0314445,-0.023583,-0.0435956,-0.019258,sell
2018-10-13,0,0,1,0,0,0,1,3,3,0,0,0.7,0.2,1.5,1,1.9,-0.009579,-0.0346860,-0.013901,-0.0139006,-0.036964,sell
2018-10-14,1,0,0,1,0,1,1,2,2,0.2,0.1,1.1,0,0.2,2.1,0,-0.008462,-0.0068912,-0.003976, 0.0011182,-0.016818,sell
2018-10-15,1,0,0,1,0,1,1,1,1,0,0,1.6,0.2,0.7,0.2,0, 0.022928, 0.0178374, 0.021443,-0.0016906, 0.019602,buy
2018-10-16,0,0,0,0,0,1,0,2,2,0,0.1,2.2,0.3,0,0,0, 0.017183, 0.0109030, 0.022204, 0.0126187, 0.018453,buy
2018-10-17,0,1,1,0,1,1,1,2,2,1.1,1.1,1.7,1.1,0.1,0.2,2.7,-0.004061,-0.0067404,-0.007785,-0.0067404,-0.006740,sell
2018-10-18,1,1,1,0,0,1,2,0,1,0.3,0,0.4,0.4,0,0.1,0, 0.043841,-0.0009893, 0.005779,-0.0009893, 0.005779,buy
2018-10-19,0,2,1,1,0,1,1,2,2,0.1,0.1,0,0,0.1,2.2,0.2,-0.003358, 0.0033257, 0.003326, 0.0033951, 0.007877,buy
2018-10-20,1,1,3,1,0,2,1,2,1,1.9,0,1,0.7,1.7,1.8,0, 0.033684, 0.0133349, 0.010912, 0.0089303, 0.018374,buy
2018-10-21,2,2,3,1,0,1,1,1,1,2.7,0.4,0.7,1.2,0.2,1.6,2, 0.021064, 0.0187179, 0.020156, 0.0104127, 0.020156,buy
2018-10-22,1,2,1,1,0,0,2,1,2,0.1,1.5,1.1,0,0.2,0.4,0.2,-0.007015,-0.0043962,-0.006972,-0.0065960,-0.009978,sell
2018-10-23,0,0,1,0,0,1,1,2,1,0,0.2,1.5,0.1,0,0.2,0, 0.008626, 0.0098188, 0.016055, 0.0085081, 0.011277,buy
2018-10-24,1,1,0,1,1,1,2,1,2,0.2,0.2,0,0.2,1.6,0.5,1.4, 0.012332, 0.0129604, 0.023690, 0.0075024, 0.027261,buy
2018-10-25,2,1,1,0,1,0,2,2,2,0.1,3.9,0.2,0.3,2.4,1.2,2.4,-0.002281,-0.0267009,-0.000032,-0.0163885,-0.015525,sell
2018-10-26,2,0,1,2,1,0,0,3,2,0.3,1.4,0.9,0,1,1.3,0.8, 0.014963,-0.0069517, 0.030265,-0.0040967, 0.009062,buy
2018-10-27,2,1,0,2,0,0,1,2,2,2.8,1.6,0,0.1,1,1,0.3, 0.006501, 0.0104233, 0.011967, 0.0060090, 0.006159,buy
2018-10-28,2,2,2,1,0,1,1,1,3,0.8,0.4,0.2,2.6,0.8,2.4,1.2,-0.000723, 0.0214739, 0.005661,-0.0038240, 0.001702,buy
2018-10-29,2,4,3,2,1,1,0,0,2,1.4,1,0.2,1.1,0.9,0.3,2.1,-0.016370,-0.0182944,-0.024117,-0.0168471,-0.016155,sell
2018-10-30,2,5,3,2,0,1,0,0,1,0.9,1.2,0.1,1,1.4,0,0, 0.006398, 0.0051066,-0.000640, 0.0063981,-0.003663,sell
2018-10-31,2,4,3,3,0,1,0,0,2,1.1,1.2,0,1,0.2,0,0.2, 0.006820, 0.0000067,-0.012833, 0.0040092,-0.000180,sell
2018-11-01,1,2,3,3,1,2,0,0,2,1.5,2,0.2,0.4,0.5,1.5,0,-0.001067,-0.0127815,-0.004605,-0.0043341,-0.004334,sell
2018-11-02,1,2,1,2,1,3,0,1,2,0.3,1.3,0,1.9,1,1,0.4, 0.009140, 0.0089651,-0.032192, 0.0170477, 0.009371,buy
2018-11-03,0,1,1,2,1,2,2,1,1,0,0,0.2,0.1,1.6,0.7,1.2,-0.012261,-0.0079913,-0.000211,-0.0042958,-0.019719,sell
2018-11-04,0,0,2,2,1,2,1,2,2,0.2,0.5,1.1,0.5,1.2,0,0.1,-0.015664,-0.0116289,-0.009834,-0.0118314,-0.003892,sell
2018-11-05,0,1,2,2,0,3,1,0,1,0.5,0.8,1.1,0.5,2.7,0.3,0, 0.001516,-0.0031056, 0.001099, 0.0015158, 0.001516,buy
2018-11-06,0,2,2,2,0,3,0,1,1,0.5,1.1,1.3,0.7,0,0.8,0, 0.007149, 0.0019910, 0.007603, 0.0081329, 0.003170,buy
2018-11-07,1,2,2,1,0,2,1,1,0,0.7,2.6,1.5,1,0,1.5,0, 0.007008, 0.0152894, 0.030485, 0.0291839, 0.022472,buy
2018-11-08,1,3,1,1,0,0,1,0,1,0.8,0,0.4,2.1,0.2,0.2,0,-0.000689, 0.0019889,-0.002339, 0.0019889, 0.003807,sell
2018-11-09,1,2,2,1,0,2,0,0,1,1.9,2.6,0,1.3,1.3,0.2,2.5, 0.003730,-0.0043339,-0.005767,-0.0061259,-0.006126,sell
2018-11-10,0,1,2,2,0,1,0,1,3,1.5,0,0.2,2.4,1.5,0,0.1,-0.006185, 0.0435196, 0.019145, 0.0309075, 0.019145,buy
2018-11-11,1,1,1,2,0,1,2,1,2,1.3,0,1.7,2.4,0.2,0.2,0.1,-0.011397,-0.0121157,-0.002438, 0.0110346,-0.012116,sell
2018-11-12,0,1,1,1,0,0,2,2,1,2.6,0.1,1,0.7,2.8,0,0.2, 0.015361, 0.0040043, 0.004631, 0.0040043, 0.007453,buy
2018-11-13,0,1,1,1,1,2,1,3,1,1.4,0,1.4,0.5,1.2,2.5,1.7,-0.010669,-0.0164352,-0.014421,-0.0211190,-0.012633,sell
2018-11-14,0,0,1,1,1,3,1,1,1,1.5,2.8,0,0.4,2.9,0.1,2.8,-0.034338,-0.0383972,-0.039855,-0.0398550,-0.042354,sell
2018-11-15,1,0,1,2,0,3,2,0,2,2.2,0,2.8,1.2,2.2,0,0.9,-0.031420,-0.0314195,-0.039858,-0.0009411,-0.031420,sell
2018-11-16,1,0,1,2,0,2,0,1,2,1.5,0.1,0,0.2,0.8,0.2,0.7,-0.007814,-0.0082947,-0.010296,-0.0073059,-0.005884,sell
2018-11-17,1,0,2,1,0,1,0,0,1,2.8,0,0,0.1,0.8,0,0,-0.020832,-0.0208316,-0.037386,-0.0228077,-0.027061,sell
2018-11-18,1,3,1,1,0,2,0,0,2,1.4,0.2,0.2,0.3,0.8,2.9,0.2, 0.005912, 0.0070879, 0.011245, 0.0106268, 0.013324,buy
2018-11-19,0,1,3,1,0,3,1,0,2,2.6,1.5,1.7,0.3,1.6,0.3,0.6,-0.039757,-0.0398896,-0.040227,-0.0398896,-0.039170,sell
2018-11-20,0,0,2,2,0,2,2,0,2,1.3,0,0,0.6,1.1,0,1.1, 0.024980, 0.0252847, 0.021564, 0.0258590,-0.018583,buy
2018-11-21,0,1,2,3,0,2,2,2,2,1.5,0.1,0.2,1.6,1.5,0.1,2.3,-0.038164,-0.0381642,-0.029414,-0.0381642,-0.014101,sell
2018-11-22,0,0,2,1,1,0,1,3,1,1.2,0,0,1.6,2.6,0.2,3.6,-0.008264,-0.0153915,-0.007492,-0.0077065,-0.018451,sell
2018-11-23,0,0,1,2,2,1,0,2,2,0.9,0.1,0.1,2.5,0.3,1.3,0.2,-0.020962,-0.0302626, 0.003215,-0.0331509,-0.020994,sell
2018-11-24,0,0,1,1,0,1,1,0,4,2,0,2.7,1.1,1.5,1.1,0,-0.017364,-0.0408406,-0.050176,-0.0356872,-0.053603,sell
2018-11-25,2,1,1,3,1,2,0,0,3,0.6,1.6,0.4,1.7,1.3,0.1,1.7,-0.047416,-0.0485374,-0.050675,-0.0499107,-0.050020,sell
2018-11-26,2,1,4,1,1,1,0,0,2,0.6,0.9,0,0.8,2.1,1.7,0.6,-0.019479,-0.0194791,-0.019479,-0.0015004,-0.002873,sell
2018-11-27,3,3,3,3,0,1,0,0,2,0.2,0.1,1.4,0.6,1,0.9,0.1, 0.011331, 0.0100994,-0.011723,-0.0081519, 0.010099,sell
2018-11-28,2,0,3,4,0,0,0,0,1,0.1,0.1,1.7,0.4,1.2,1,1.5, 0.030774, 0.0302278, 0.004546, 0.0051230, 0.030507,buy
2018-11-29,2,2,2,2,1,1,0,0,3,0.2,0.9,1.8,0.1,1,0.8,2.3, 0.021070, 0.0201220, 0.017169, 0.0210699, 0.020122,buy
2018-11-30,1,3,1,1,2,0,1,0,3,1.6,3,0.2,0.1,0.6,0.2,0.2,-0.003740, 0.0031806,-0.005220,-0.0028311, 0.003181,sell
2018-12-01,0,2,1,1,1,0,0,2,1,1,0.5,0,0.4,0.2,0,0,-0.011147,-0.0061878,-0.004978,-0.0064550,-0.004978,sell
2018-12-02,0,2,1,3,0,0,1,2,2,1.2,1.1,0,0.5,0.2,0.2,0.2,-0.003227, 0.0172203, 0.008535, 0.0165972, 0.020812,buy
2018-12-03,0,2,3,2,0,0,2,0,2,0.8,0.1,0,0.8,0.5,0,0.2,-0.011803,-0.0100239,-0.018130,-0.0262079,-0.011240,sell
2018-12-04,0,4,2,1,0,2,0,1,1,1,0.1,0.2,1.1,1.3,0.2,0.2, 0.049410, 0.0512709, 0.052416, 0.0524744, 0.052474,buy
2018-12-05,0,5,2,0,0,1,1,0,1,1,0,0,2.2,1.6,0.2,2.7, 0.041682, 0.0636287, 0.063629, 0.0636287, 0.059101,buy
2018-12-06,1,4,0,0,0,1,1,0,3,0.6,0.2,2.6,3,1.6,0.2,2.8, 0.022913,-0.0149210,-0.014921, 0.0550789,-0.021303,buy
2018-12-07,1,2,1,0,0,1,1,0,2,0.5,0,0.1,0.2,0.7,2.8,1.3, 0.018996, 0.0143367, 0.014570, 0.0151000, 0.027391,buy
2018-12-08,1,2,0,1,0,2,1,0,1,0.2,2,0,0,0.7,3.1,2,-0.010442,-0.0089811,-0.010442,-0.0062317,-0.006232,sell
2018-12-09,1,2,0,0,0,3,1,2,0,0,1.3,0.1,0,0.7,0.1,0.9, 0.028349, 0.0268918, 0.014781, 0.0232030, 0.026892,buy
2018-12-10,0,2,0,0,1,2,4,2,0,0.2,1.1,2.1,0.1,0.1,0,0.9, 0.001608, 0.0012712,-0.001916, 0.0040129, 0.000180,sell
2018-12-11,0,2,0,0,1,3,5,2,0,1.4,0.8,0.1,1.8,0.8,0,0.6,-0.001903,-0.0048657,-0.004069,-0.0083923, 0.002483,sell
2018-12-12,0,2,0,0,0,4,3,2,0,0.7,0.9,0,0.2,0.6,2.1,0.5, 0.045446, 0.0267162, 0.030709, 0.0383159, 0.030709,buy
2018-12-13,0,2,0,1,0,2,2,2,1,1.2,1.6,0,0,0.8,1,1.7, 0.014954,-0.0142726, 0.014064, 0.0144916, 0.032225,buy
2018-12-14,2,2,1,0,0,1,1,2,1,3,0.1,1.6,0.2,1.2,0.7,0.4,-0.007865,-0.0247772,-0.021113,-0.0234221,-0.026318,sell
2018-12-15,3,1,0,0,0,1,1,1,1,0.2,0.2,0.2,3.7,0.2,0.4,0.1,-0.013695,-0.0144740,-0.014474,-0.0062333,-0.014474,sell
2018-12-16,1,2,0,0,0,2,1,1,1,1.7,0.4,0,2.3,1.2,0.1,0, 0.003714, 0.0122556, 0.010155, 0.0122556, 0.012861,buy
2018-12-17,1,1,2,0,0,3,1,1,1,2.2,1.7,0.1,0.2,0,1.3,0.9, 0.030526, 0.0305257, 0.020672, 0.0047232, 0.029932,buy
2018-12-18,1,3,2,1,0,2,3,1,1,0.8,1.9,0.1,1.3,0.3,1.7,0.2, 0.024318, 0.0124015, 0.046964, 0.0539549, 0.058247,buy
2018-12-19,1,2,2,1,0,2,3,3,0,0.3,1.5,1.3,0.9,0,1.5,0.3, 0.014902, 0.0124954, 0.016155, 0.0149023, 0.017901,buy
2018-12-20,1,1,2,1,0,1,1,4,0,0,0.8,0.2,0.7,0.3,1.3,0.3,-0.011976,-0.0077313,-0.011976,-0.0111138,-0.006546,sell
2018-12-21,1,1,1,1,1,1,2,0,1,0.3,0.1,0,0,0.2,0.3,0.8, 0.019162, 0.0073052, 0.008253, 0.0119706, 0.033558,buy
2018-12-22,1,1,2,0,1,2,1,0,3,0.6,0.3,0.2,1.5,1,0,0.5,-0.007404,-0.0183611,-0.017756,-0.0372061,-0.021211,sell
2018-12-23,1,2,2,1,2,1,1,0,1,2,0.8,0,0.9,0.5,0.5,2.3, 0.019300, 0.0232475,-0.006765, 0.0201626,-0.008400,buy
2018-12-24,2,3,4,1,0,1,1,0,1,1.5,1.3,0.2,0.8,0.1,2.1,0.6, 0.015869, 0.0110781, 0.020631, 0.0369155, 0.020631,buy
2018-12-25,1,2,4,3,0,0,1,0,1,0,1.9,0,1.1,1,0.1,1,-0.031884,-0.0206269, 0.020864,-0.0206269,-0.020627,sell
2018-12-26,0,1,3,2,0,1,1,0,1,0.2,0,0.2,1.3,1.3,0.1,1.1,-0.028108,-0.0183228,-0.018917,-0.0080520,-0.019557,sell
2018-12-27,0,2,0,0,1,0,2,0,2,0,0.1,0,1.4,0.1,0.1,0.9,-0.005687,-0.0056872, 0.015188,-0.0068162,-0.009598,sell
2018-12-28,0,0,0,0,2,0,1,1,0,0,0,0.2,0,0.3,0,1.5, 0.026765, 0.0261585, 0.019857, 0.0239443, 0.026765,buy
2018-12-29,0,0,0,1,0,0,1,1,2,0,0,0,0.1,0,0.2,0.9, 0.026552, 0.0295395, 0.027009, 0.0265523, 0.000716,buy
2018-12-30,0,0,1,3,0,0,2,0,1,0,0,0.6,1.1,0.1,0,1.7, 0.000634,-0.0054323,-0.003123,-0.0063604,-0.000119,sell
2018-12-31,0,1,2,2,0,1,3,2,1,1.2,1.4,0,1.2,1.6,1.5,0.9, 0.005959, 0.0020147, 0.019250, 0.0123371,-0.007890,buy
2019-01-01,0,2,2,1,0,1,4,2,1,1.6,0.6,0,0.1,2.5,1.6,1.8, 0.005955,-0.0025159, 0.010950, 0.0059547,-0.000728,buy
2019-01-02,0,5,0,1,0,0,4,0,1,1.5,0,0.2,0,1,0.7,0.9,-0.043853,-0.0179237,-0.018151,-0.0377149,-0.031609,sell
2019-01-03,1,2,1,1,0,2,2,0,2,0.9,0.2,0,0,0.4,0.2,1, 0.008263, 0.0247231, 0.007125, 0.0256819, 0.005953,buy
2019-01-04,0,2,0,2,0,0,2,0,4,0.4,0,1.7,0,0.3,0,1.8,-0.003287,-0.0041717, 0.000232, 0.0000051,-0.004172,sell
2019-01-05,2,2,0,1,0,1,2,1,3,0.8,0.1,1.1,0,1.3,0.4,1.5, 0.005372, 0.0039699, 0.003543, 0.0036769, 0.004773,buy
2019-01-06,2,2,0,0,1,1,3,2,1,1.2,1.9,1.2,0.5,1.1,2.1,1, 0.014074, 0.0144800, 0.012839, 0.0115992, 0.019777,buy
2019-01-07,0,2,0,0,1,0,4,2,1,0.7,0.1,0.3,0.1,1.2,2.4,1.8, 0.008951, 0.0051076, 0.008869, 0.0104024,-0.002978,buy
2019-01-08,0,1,0,0,0,3,3,1,1,1.2,0.1,0.2,0.2,0,0.2,1,-0.010043,-0.0100431, 0.011152, 0.0111524,-0.008118,buy
2019-01-09,0,0,0,1,0,2,4,0,1,0.2,0,0.3,0,0.1,0.2,2.2,-0.001339, 0.0075883,-0.000581,-0.0005810, 0.004878,sell
