Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,-0.0012284983, 0.000729115,-0.00026801,-0.0012891, 0.0004735,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591, 0.0014199689, 0.000131322,-0.00009138,-0.0013888,-0.0005023,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246,-0.0013089509,-0.001877574,-0.00191418,-0.0042698,-0.0039534,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168,-0.0017665856,-0.000380488,-0.00226146,-0.0004378,-0.0025085,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934, 0.0010580805, 0.000002439,-0.00001520,-0.0003991,-0.0002082,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121,-0.0007137147, 0.000457062, 0.00026524, 0.0001859, 0.0001495,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471, 0.0006094211, 0.000937533, 0.00096450, 0.0014962,-0.0008845,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984, 0.0006213235, 0.001875911, 0.00107579, 0.0018810, 0.0000273,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178,-0.0015438677,-0.000707457,-0.00173354,-0.0005892,-0.0006061,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697, 0.0003182673, 0.000750179, 0.00013481, 0.0010223, 0.0004859,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448,-0.0000307143,-0.000431868,-0.00023496,-0.0003838,-0.0008088,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695, 0.0005748944,-0.000519879, 0.00002981, 0.0000078,-0.0004031,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805, 0.0016582798, 0.002231892, 0.00167630, 0.0010909, 0.0011425,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973, 0.0026459817, 0.003276312, 0.00159231, 0.0016170, 0.0020469,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147, 0.0011504643, 0.001865332, 0.00100749,-0.0006529,-0.0007948,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484,-0.0001882963, 0.000608902, 0.00101537,-0.0006059,-0.0006355,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249, 0.0013086814,-0.001113797,-0.00168433, 0.0011424, 0.0007125,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073, 0.0002054212,-0.000230776, 0.00010647, 0.0004664, 0.0001433,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851, 0.0005526447,-0.000910496, 0.00042930, 0.0005778, 0.0002884,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584,-0.0003088658,-0.000628592, 0.00060606,-0.0002856,-0.0003492,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219, 0.0002931093, 0.000470139, 0.00073495, 0.0008879,-0.0005898,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705,-0.0023591327,-0.001719843,-0.00032903,-0.0002068,-0.0015518,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042,-0.0000052221, 0.000206375, 0.00011648, 0.0000887, 0.0001304,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281,-0.0001755612, 0.000689383,-0.00005983, 0.0001076,-0.0004268,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266, 0.0013214974, 0.000994925, 0.00084889, 0.0008994, 0.0018814,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051, 0.0027257830, 0.002248020, 0.00285720, 0.0027773, 0.0023879,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582, 0.0022296919, 0.002243626, 0.00216106, 0.0021305, 0.0018910,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385,-0.0008537584,-0.000873522,-0.00077490,-0.0008933,-0.0006782,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306, 0.0009564085, 0.000897503,-0.00019835, 0.0007572, 0.0009925,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973,-0.0006772415,-0.000210902,-0.00072558,-0.0005240,-0.0011023,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012,0.237301971760231,-0.0006502324,-0.000990912,-0.00139820,-0.0014208,-0.0023138,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,0.233375794654658, 0.0007150464, 0.000431900, 0.00020055, 0.0004896,-0.0012971,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,0.229479519888046,-0.0000859325,-0.000043925, 0.00043644, 0.0011467,-0.0008535,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181,0.22560492431718, 0.0014740258, 0.001484058, 0.00096704, 0.0015511, 0.0013313,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,0.221760231085276,-0.0029898643,-0.001064726,-0.00017309,-0.0037843,-0.0010581,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384, 0.0014118919, 0.001904665, 0.00272517, 0.0015844, 0.0000044,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927, 0.0008425792,-0.000062619, 0.00161692, 0.0008766,-0.0004084,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431, 0.0005193822, 0.001872444, 0.00138741, 0.0004363, 0.0019536,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267, 0.0028445001, 0.003780617, 0.00322211, 0.0031240, 0.0033892,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063, 0.0015082735, 0.000526073, 0.00116918,-0.0002980,-0.0006736,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664, 0.0000836307, 0.001041007, 0.00053183, 0.0001853, 0.0014721,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071, 0.0011009166, 0.000542142, 0.00034567, 0.0005789, 0.0004440,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282, 0.0017772762,-0.000169535, 0.00078660, 0.0008610, 0.0014533,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195, 0.0006926460, 0.000194585,-0.00035629, 0.0010847, 0.0006723,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861,-0.0001383518,-0.002393168, 0.00018452, 0.0002654,-0.0003778,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,-0.0003223890,-0.001142944,-0.00129749,-0.0018697,-0.0016970,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244, 0.0012143299, 0.001188722, 0.00064846, 0.0011991, 0.0013273,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528, 0.0006876052, 0.000293974, 0.00054419, 0.0004569, 0.0001105,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965, 0.0007255277,-0.000424438, 0.00009303, 0.0005183, 0.0011969,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721, 0.0027011939,-0.000171303, 0.00180367, 0.0028734, 0.0022811,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445, 0.0029485994, 0.001143337, 0.00270255, 0.0034940, 0.0028784,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188, 0.0005494143, 0.000326112, 0.00043725, 0.0004742, 0.0019850,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424, 0.0018890480,-0.000238126, 0.00203108, 0.0010792, 0.0026282,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105,-0.0001439579,-0.001433208, 0.00046592,-0.0014913,-0.0006604,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013,-0.0006917908,-0.001483639,-0.00026629,-0.0014384,-0.0008132,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996, 0.0001144440,-0.000122348, 0.00074363,-0.0005054,-0.0003378,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161,-0.0001861971, 0.000187512,-0.00001940,-0.0003221,-0.0000367,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611, 0.0007739871, 0.001556497, 0.00066845,-0.0002984, 0.0013459,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145, 0.0015677518,-0.000593580,-0.00105665, 0.0006020, 0.0006052,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419, 0.0003896789,-0.000211328, 0.00062276,-0.0027536,-0.0022450,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674, 0.0001458803, 0.002865017, 0.00219900, 0.0000611, 0.0003461,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511,-0.0009081930,-0.002274362,-0.00245120,-0.0020672,-0.0026439,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151, 0.0002113877,-0.000280313,-0.00116066,-0.0005743,-0.0013008,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372, 0.0015472406, 0.000758099, 0.00070358, 0.0000569, 0.0001299,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094,-0.0010776565,-0.002072645,-0.00149162,-0.0034377,-0.0032474,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367,-0.0023296177, 0.000014021,-0.00179502,-0.0038101,-0.0030947,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615,-0.0037484458,-0.002561274,-0.00376252,-0.0039008,-0.0041167,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414,-0.0016167246,-0.000980085,-0.00104756, 0.0006391,-0.0007955,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135,-0.0006535921,-0.000454288,-0.00055615,-0.0007422,-0.0003018,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778, 0.0025507107, 0.002493900, 0.00196008, 0.0024962, 0.0009083,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343,-0.0014311189,-0.001284516,-0.00149756,-0.0015494,-0.0011434,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251,-0.0014650749,-0.000865819, 0.00114390,-0.0013849,-0.0007495,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,-0.0039269331,-0.002338490,-0.00245880,-0.0035446,-0.0024337,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575, 0.0002496278,-0.000119492,-0.00037071,-0.0002468,-0.0003498,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412,-0.0001521034,-0.000894341,-0.00055919,-0.0009139,-0.0007717,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,-0.0005870425,-0.001042890,-0.00131462,-0.0008436,-0.0012796,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277,-0.0015563634,-0.002510258,-0.00176263,-0.0018893,-0.0005243,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588,-0.0009197777, 0.000231277,-0.00015068,-0.0000907,-0.0009301,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741,-0.0001512570,-0.001625122,-0.00378816,-0.0012308,-0.0016187,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255,-0.0002546730, 0.000069309,-0.00159367,-0.0007322, 0.0008112,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872,-0.0022904429,-0.003400265,-0.00361089,-0.0027869,-0.0038761,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959,-0.0017203809,-0.001747539,-0.00211820,-0.0010842,-0.0016164,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631,-0.0020417271,-0.000693918,-0.00138583,-0.0010933,-0.0011090,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515, 0.0006621394, 0.000342144, 0.00053974,-0.0000442, 0.0007386,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201, 0.0009347077, 0.001167146, 0.00096436, 0.0003955, 0.0009473,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695,-0.0019841334,-0.002715497,-0.00166320,-0.0014169,-0.0017424,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724, 0.0001649037, 0.001858989, 0.00105502, 0.0010746, 0.0006217,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363,-0.0036586941,-0.002506212,-0.00245989,-0.0020792,-0.0020975,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679,-0.0018175885, 0.001295268,-0.00013108,-0.0015199,-0.0020096,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823, 0.0013836700, 0.001404417, 0.00072429, 0.0026788, 0.0014171,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047, 0.0004262409, 0.000234089,-0.00019697,-0.0006951, 0.0000417,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103, 0.0002797318, 0.000193352,-0.00025020, 0.0002533, 0.0001517,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759, 0.0007842912,-0.000297359,-0.00068925,-0.0008564,-0.0002216,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618, 0.0001106256,-0.000309175,-0.00087585,-0.0002431,-0.0002335,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066, 0.0002499539,-0.000893848,-0.00117033,-0.0006986,-0.0003643,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118,-0.0005514953,-0.001681901,-0.00155938,-0.0016877,-0.0005392,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,-0.0011864102,-0.002065369,-0.00085172,-0.0018852,-0.0014037,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333, 0.0003737158, 0.000094005,-0.00039267,-0.0002674, 0.0000294,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599, 0.0020356616, 0.001163674,-0.00059888, 0.0010438, 0.0012487,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137, 0.0012350422, 0.000924380, 0.00169021, 0.0006881, 0.0015453,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827,-0.0021697283,-0.002126400,-0.00278580,-0.0016997,-0.0009754,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229, 0.0024387431, 0.001918687, 0.00025729, 0.0016870, 0.0005229,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317,-0.0005095832, 0.000544746, 0.00020433,-0.0002176,-0.0003917,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539, 0.0000547149,-0.000040267, 0.00157200,-0.0000793, 0.0007468,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337,-0.0002010830,-0.000104808, 0.00033303, 0.0005075,-0.0000421,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555, 0.0003688976, 0.000631403, 0.00110378, 0.0000951, 0.0006691,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648,-0.0001414200,-0.000284510,-0.00026799, 0.0002265, 0.0002491,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984,-0.0010131446,-0.001883174,-0.00043512,-0.0007020,-0.0006783,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487, 0.0002139678, 0.000028725,-0.00162115, 0.0006560,-0.0019648,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637, 0.0009433511, 0.001269204,-0.00057199, 0.0016142,-0.0020462,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512, 0.0009073012,-0.000752324,-0.00135685, 0.0003800,-0.0001405,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995,-0.0007734013,-0.001052032,-0.00027128, 0.0000873, 0.0001287,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022, 0.0003825937, 0.000832230, 0.00092333, 0.0009233, 0.0010508,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396,-0.0006722057, 0.001157037,-0.00153033,-0.0010404,-0.0001900,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495, 0.0003314046, 0.000602372,-0.00075698, 0.0003156, 0.0003487,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762, 0.0012698405, 0.002723035, 0.00092176, 0.0030640, 0.0022673,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194, 0.0009652966, 0.000979262, 0.00090282, 0.0002552, 0.0011511,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351, 0.0017316512, 0.002582269, 0.00280278, 0.0028264, 0.0025451,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415, 0.0019925785, 0.001146004, 0.00235623, 0.0020604, 0.0008637,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425, 0.0002937205, 0.000539988, 0.00050236, 0.0006305,-0.0000247,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381, 0.0020812735,-0.000578847,-0.00054706,-0.0009288, 0.0001530,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,-0.0001452537,-0.001775136,-0.00078948, 0.0011051,-0.0014396,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389, 0.0009439451,-0.000425938, 0.00048160, 0.0011458,-0.0006769,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922, 0.0015564330, 0.000368167, 0.00077150, 0.0012476, 0.0012042,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118, 0.0010258807, 0.000483640, 0.00155323, 0.0005711, 0.0014938,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124,-0.0003054124,-0.001086120,-0.00036887,-0.0001748, 0.0000256,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405, 0.0018534306, 0.000749337, 0.00265242, 0.0016991, 0.0018506,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,-0.0011923792,-0.000880319,-0.00094419,-0.0014654, 0.0000165,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361,-0.0006998054,-0.000844410,-0.00079989,-0.0010588,-0.0009377,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023, 0.0030320225, 0.003251625, 0.00311164, 0.0028002, 0.0028131,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458, 0.0013354978, 0.002024170, 0.00162744, 0.0011858, 0.0010545,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295,-0.0001829957, 0.000179678,-0.00005585,-0.0000652,-0.0000718,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483, 0.0016134353, 0.001410140, 0.00161344, 0.0011158, 0.0014584,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599, 0.0008073681, 0.000490320, 0.00082864, 0.0004411, 0.0005071,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487,-0.0002379545,-0.000589221,-0.00053215, 0.0000974,-0.0007121,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783,-0.0008832070,-0.000485426,-0.00158693,-0.0007905,-0.0008667,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627, 0.0001403432,-0.000234038, 0.00006325,-0.0000261, 0.0008399,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931, 0.0007243787, 0.000904060, 0.00073955, 0.0003183, 0.0005812,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163,-0.0017930301,-0.000510197,-0.00203816,-0.0014785,-0.0014578,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427, 0.0009847071, 0.001042987, 0.00020409, 0.0011787, 0.0001905,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671, 0.0022528799, 0.002576256, 0.00113671, 0.0009775, 0.0012783,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967, 0.0007702076, 0.000902626,-0.00167672,-0.0002036,-0.0010108,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939,-0.0009424814,-0.002971896,-0.00257935,-0.0024628,-0.0026607,sell
