Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-11,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,a90,none,a90,none,a135,none,a135,none,a90,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955, 0.00475059, 0.0008561,-0.00250318,-0.0001075,-0.0003784,sell
2013-10-12,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,a90,none,a135,none,a135,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333, 0.00190561, 0.0022102,-0.00200497, 0.0011732,-0.0031900,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333, 0.00386011, 0.0025406, 0.00216911,-0.0074873,-0.0004255,buy
2013-10-14,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625, 0.00852825, 0.0078251, 0.00803084, 0.0075548, 0.0093619,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,-0.00178094,-0.0092395,-0.01039518,-0.0090243,-0.0071264,sell
2013-10-16,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667, 0.00144183, 0.0077742, 0.00625141, 0.0035490, 0.0072591,buy
2013-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,-0.00338590, 0.0041998, 0.00470572, 0.0050233, 0.0048718,buy
2013-10-18,a180,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667, 0.00850085, 0.0036199, 0.00140425, 0.0072553, 0.0021417,buy
2013-10-19,a180,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667, 0.00416323, 0.0038366,-0.00005039, 0.0050331, 0.0002888,buy
2013-10-20,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333, 0.00970450, 0.0007180, 0.00630941, 0.0107240, 0.0082928,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667, 0.00737071,-0.0005611,-0.00286613, 0.0041721,-0.0017283,sell
2013-10-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,-0.00589236, 0.0010869, 0.00316212, 0.0039524, 0.0030244,buy
2013-10-23,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,-0.00576697,-0.0017708,-0.00093497, 0.0020528, 0.0047872,buy
2013-10-24,none,none,none,none,none,none,none,a30,none,a60,none,a120,a120,a90,none,none,none,a120,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,-0.01050041,-0.0073345,-0.00561586,-0.0061137, 0.0006797,sell
2013-10-25,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,a150,none,none,a120,none,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,-0.00502360,-0.0015111, 0.00351397, 0.0022371, 0.0012836,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a150,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,-0.01018019,-0.0080412, 0.00466159, 0.0001815,-0.0047363,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875,-0.00500416, 0.0006233, 0.00175112,-0.0020161,-0.0072731,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525, 0.00098250, 0.0045786, 0.00173938, 0.0102412, 0.0117117,buy
2013-10-29,none,a150,none,none,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667, 0.00124813,-0.0003706,-0.00056244, 0.0018690,-0.0008152,buy
2013-10-30,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,-0.00698940,-0.0053762,-0.00583619,-0.0068472,-0.0076758,sell
2013-10-31,none,a150,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,-0.00417204, 0.0011813, 0.00114040, 0.0041447,-0.0000653,buy
2013-11-01,none,a150,none,a60,none,a0,a150,a45,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,-0.01510402,-0.0140295,-0.01513460,-0.0154863,-0.0105842,sell
2013-11-02,none,a150,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,-0.01601942,-0.0129245,-0.01768681,-0.0166328,-0.0091128,sell
2013-11-03,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667,-0.00484894,-0.0044994, 0.00025499,-0.0025697,-0.0040700,sell
2013-11-04,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,-0.00396637,-0.0048051,-0.00338139,-0.0044812,-0.0051278,sell
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,-0.00026649,-0.0006551, 0.00122025, 0.0003618,-0.0010562,buy
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667, 0.01085467, 0.0105651, 0.01147269, 0.0086940, 0.0126960,buy
2013-11-07,none,none,none,none,a120,none,none,a60,none,a120,a60,a60,a60,a90,a0,none,none,none,none,none,none,a60,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71, 0.00513717,-0.0020149,-0.00099455,-0.0012604,-0.0029771,sell
2013-11-08,none,none,none,none,a120,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333, 0.00636775, 0.0004954, 0.00115952, 0.0005364,-0.0007641,buy
2013-11-09,none,none,none,none,a120,none,none,a60,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667, 0.00346137,-0.0010740, 0.00192745, 0.0011798, 0.0002339,buy
2013-11-10,none,none,none,none,a120,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333, 0.00752352, 0.0090440,-0.00163209, 0.0010651, 0.0021003,sell
2013-11-11,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,-0.00010949, 0.0068618, 0.00392247, 0.0011030, 0.0036559,buy
2013-11-12,none,none,none,none,a120,none,none,none,a120,a180,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78, 0.00019403, 0.0073116, 0.00242745, 0.0003390, 0.0043298,sell
2013-11-13,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625, 0.00339349, 0.0012975, 0.00199933, 0.0035024, 0.0057497,buy
2013-11-14,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,-0.00457813, 0.0018356, 0.00024180,-0.0004072,-0.0057623,sell
2013-11-15,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a135,none,none,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,-0.00632656,-0.0049410,-0.00506051,-0.0066488,-0.0075888,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333,-0.00324608,-0.0022984,-0.00395513,-0.0042556,-0.0059398,sell
2013-11-17,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,-0.00482529,-0.0043076,-0.00822612,-0.0002485,-0.0096006,sell
2013-11-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,-0.00328981,-0.0000012,-0.00675592,-0.0016520,-0.0062651,sell
2013-11-19,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,-0.00029311, 0.0008996,-0.00002444, 0.0007708,-0.0030878,buy
2013-11-20,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667, 0.00275976, 0.0029550, 0.00119240, 0.0033078,-0.0032836,buy
2013-11-21,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667, 0.00219267, 0.0014167,-0.00033955, 0.0019635,-0.0028088,buy
2013-11-22,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667,-0.01092997, 0.0007848,-0.00019011, 0.0006418, 0.0044960,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667, 0.00382062, 0.0028949, 0.00282203, 0.0035729, 0.0031498,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,a45,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875, 0.00413910,-0.0051819,-0.00591626, 0.0002612, 0.0014749,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a45,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875, 0.00550844,-0.0003831,-0.00028985, 0.0024186, 0.0039208,buy
2013-11-26,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,a120,a135,none,none,none,none,none,a45,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,-0.00039246, 0.0027008, 0.00260348, 0.0067702, 0.0014492,buy
2013-11-27,none,none,a120,none,none,none,none,a60,a60,a0,a60,none,none,none,a120,a135,none,none,none,a180,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333,-0.00377777,-0.0016912, 0.01083804,-0.0030534, 0.0022432,sell
2013-11-28,none,none,a120,none,none,none,none,a60,none,none,none,a150,a60,a180,none,none,none,none,none,a180,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,-0.00688423,-0.0035455, 0.00591268,-0.0062045,-0.0021558,sell
2013-11-29,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,-0.00199314, 0.0023960, 0.00686099, 0.0001664, 0.0050577,buy
2013-11-30,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875, 0.00513655, 0.0051491, 0.00128969, 0.0005438, 0.0052454,buy
2013-12-01,none,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875, 0.00585558, 0.0045769, 0.00530960, 0.0039595, 0.0054927,buy
2013-12-02,none,none,none,a60,none,none,none,none,none,a60,a0,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,-0.00940303,-0.0008989,-0.00330574,-0.0008371,-0.0026463,sell
2013-12-03,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08, 0.00046145, 0.0061420, 0.00364442, 0.0011674, 0.0060005,buy
2013-12-04,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333, 0.00324114, 0.0040170, 0.00522733, 0.0019609, 0.0006293,buy
2013-12-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,-0.00783956,-0.0091643,-0.00804111,-0.0071160,-0.0088442,sell
2013-12-06,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875, 0.00795220, 0.0086146, 0.00783428, 0.0084485, 0.0083945,buy
2013-12-07,none,none,a135,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975, 0.00396908, 0.0075145, 0.00691703, 0.0056974, 0.0071055,buy
2013-12-08,none,none,a135,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,-0.00067330,-0.0002593,-0.00067357,-0.0017908, 0.0016846,buy
2013-12-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,-0.00622297,-0.0056569,-0.00168374,-0.0087091,-0.0053092,sell
2013-12-10,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,-0.01004614,-0.0095193,-0.00964359,-0.0101571,-0.0127838,sell
2013-12-11,a150,none,none,none,none,none,a120,none,a90,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,-0.00094344,-0.0018319, 0.00032699,-0.0007905,-0.0051648,sell
