Date,MEPL,MESA,MEUR,MEVE,MOJU,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-01,none,none,none,a45,a120,a60,none,none,a60,a150,a30,none,none,a180,a0,none,none, 0.00864103, 0.0092815, 0.0058781, 0.0041988, 0.0091831,buy
2014-02-02,none,none,none,none,a120,a60,a120,none,a60,a150,a30,none,none,a180,a0,none,none, 0.01014431, 0.0106486, 0.0060915, 0.0075427, 0.0095445,buy
2014-02-03,none,none,none,none,a90,a90,none,a0,none,none,a30,none,none,a180,a0,none,none, 0.01357066, 0.0135707, 0.0135707, 0.0109689, 0.0112517,buy
2014-02-04,none,none,none,none,a90,a90,a150,a0,a90,none,none,none,none,a180,a0,none,none, 0.01318655, 0.0131691, 0.0132255, 0.0114962, 0.0116813,buy
2014-02-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.00223458, 0.0062385,-0.0005610, 0.0018314,-0.0094051,buy
2014-02-06,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,a0,none,none,-0.00293124,-0.0026882,-0.0005908,-0.0003052,-0.0003616,sell
2014-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,-0.01648099,-0.0144952,-0.0164810,-0.0119372,-0.0166071,sell
2014-02-08,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.00193619,-0.0057200, 0.0010281, 0.0031953, 0.0047051,buy
2014-02-09,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,-0.01167526,-0.0109380,-0.0120641,-0.0168485,-0.0189157,sell
2014-02-10,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.01604121, 0.0043302, 0.0032728,-0.0195641, 0.0019317,buy
2014-02-11,none,none,none,a45,a0,a180,none,a90,a180,none,none,a90,a45,none,none,none,none, 0.00526530, 0.0123955, 0.0011921,-0.0000037, 0.0079346,buy
2014-02-12,none,none,none,a45,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,-0.00272030, 0.0008891,-0.0048202,-0.0092603,-0.0004183,buy
2014-02-13,a45,none,none,a45,none,a150,none,a120,none,a135,none,a90,a45,none,none,none,none, 0.00716793, 0.0040432, 0.0053164, 0.0008146,-0.0056431,buy
2014-02-14,a45,none,none,none,none,a150,a90,none,a150,a135,a45,none,a45,none,none,none,none, 0.00489932, 0.0050643, 0.0046239, 0.0060440, 0.0037654,buy
2014-02-15,a45,none,a45,none,none,none,none,none,none,a135,a45,none,a45,none,none,none,none, 0.00099766, 0.0010436,-0.0018336,-0.0009042,-0.0015218,sell
2014-02-16,a45,none,a45,none,a60,a120,none,a150,a120,a135,a45,none,none,none,none,none,none, 0.00084300,-0.0010145, 0.0103036,-0.0004887,-0.0021000,sell
2014-02-17,none,a90,a45,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.00032594, 0.0002389, 0.0009241, 0.0063251, 0.0012493,sell
2014-02-18,none,a90,a45,none,a90,a90,none,a180,none,none,a45,none,none,none,none,none,none, 0.00149289, 0.0014929, 0.0002330, 0.0071070,-0.0005522,buy
2014-02-19,none,a90,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00112143, 0.0011203, 0.0010466, 0.0180151, 0.0003429,sell
2014-02-20,none,a90,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00471885, 0.0045700, 0.0047188, 0.0045700, 0.0017245,buy
2014-02-21,none,a90,none,a30,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,-0.00183293,-0.0020476,-0.0018370,-0.0020568,-0.0046870,sell
2014-02-22,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.00775162, 0.0126225, 0.0103041, 0.0078271, 0.0129189,buy
2014-02-23,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.01157788, 0.0119710, 0.0123883, 0.0110915, 0.0123883,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00848012, 0.0128422, 0.0127704, 0.0083486, 0.0130584,buy
2014-02-25,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,a60,none,-0.00512580, 0.0018686,-0.0036139, 0.0013635, 0.0028435,sell
2014-02-26,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,-0.00091881,-0.0036199,-0.0021071,-0.0042724,-0.0013676,sell
2014-02-27,none,none,none,none,a150,none,none,a60,none,a120,none,none,a30,none,none,a60,none, 0.00681771, 0.0153935, 0.0110168, 0.0097792, 0.0083161,buy
2014-02-28,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,-0.00463051, 0.0082182,-0.0020936,-0.0063435,-0.0040826,sell
2014-03-01,none,none,none,none,a120,a60,none,none,none,a120,a60,none,a30,none,none,none,none, 0.00295410, 0.0048970,-0.0051467, 0.0004849, 0.0032994,buy
2014-03-02,none,none,none,none,none,none,a120,none,a60,a120,a60,none,a30,none,none,none,none,-0.00294174, 0.0055893,-0.0090283, 0.0014242,-0.0015743,sell
2014-03-03,none,none,none,none,a90,a90,none,a0,none,a120,a60,none,a30,none,none,none,none, 0.00230246, 0.0106415, 0.0022529, 0.0037527, 0.0025797,buy
2014-03-04,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,-0.00526708,-0.0057174,-0.0007678, 0.0025322, 0.0045271,sell
2014-03-05,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.00618480, 0.0000033, 0.0087790, 0.0026918, 0.0078585,buy
2014-03-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.02058681,-0.0184749,-0.0205868,-0.0177338,-0.0205868,sell
2014-03-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00741636, 0.0061186, 0.0175101, 0.0190802, 0.0174158,buy
2014-03-08,none,a90,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.01107372, 0.0142837, 0.0111473, 0.0141987, 0.0114255,buy
2014-03-09,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.02382807, 0.0227493, 0.0232308, 0.0239272, 0.0185636,buy
2014-03-10,none,a90,none,none,a0,a180,none,a90,a150,none,none,none,none,none,none,none,none, 0.01693185, 0.0234906, 0.0179813, 0.0169472, 0.0095133,buy
2014-03-11,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.00586690,-0.0087659,-0.0064488, 0.0106532, 0.0004032,buy
2014-03-12,none,a90,a45,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none, 0.00007270,-0.0199739,-0.0051829,-0.0014056,-0.0018855,sell
2014-03-13,none,a90,a45,none,none,a150,a90,a120,none,none,none,a120,none,none,none,none,none,-0.00603213,-0.0179926,-0.0104602, 0.0028874,-0.0069733,sell
2014-03-14,a45,none,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.00939882,-0.0082819,-0.0073388,-0.0070515,-0.0083847,sell
2014-03-15,a45,none,a45,none,a60,a120,none,a150,a150,none,none,a120,none,a150,none,none,none,-0.00505650,-0.0082901,-0.0062482,-0.0087310,-0.0071852,sell
2014-03-16,a45,none,a45,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,-0.01107492,-0.0114159,-0.0118225,-0.0114432,-0.0002872,sell
2014-03-17,a45,none,none,none,a90,a90,none,a180,a120,none,none,none,none,a150,none,none,a60, 0.00498668, 0.0111384, 0.0068157, 0.0082050, 0.0079737,buy
2014-03-18,a45,none,none,none,a90,a90,none,a180,a120,none,none,none,none,a150,a30,none,a60, 0.00606384, 0.0105383, 0.0036090, 0.0094656, 0.0056322,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a60, 0.00867132, 0.0113609, 0.0014770, 0.0091610, 0.0071906,buy
2014-03-20,none,none,none,none,a120,a60,none,a150,a90,none,none,none,none,none,a30,none,a60,-0.00184803,-0.0062350, 0.0113305, 0.0005083, 0.0049732,buy
2014-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.00402760,-0.0055906,-0.0013601, 0.0000229,-0.0022454,sell
2014-03-22,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a30,none,none,-0.00251412,-0.0013539,-0.0010378,-0.0008188,-0.0003322,sell
2014-03-24,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00871698,-0.0022546,-0.0129345,-0.0047991,-0.0068764,sell
2014-03-25,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01535230, 0.0123375, 0.0148137, 0.0145964, 0.0145964,buy
2014-03-26,a60,none,a30,none,a150,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00221655,-0.0084189,-0.0014492,-0.0043870,-0.0054373,sell
2014-03-27,a60,none,a30,none,none,none,a90,none,a0,none,none,a135,none,none,none,none,none, 0.00315463,-0.0073976,-0.0028413,-0.0047351,-0.0053261,sell
2014-03-28,a60,none,a30,none,a120,a60,none,none,none,none,none,a135,none,none,none,a90,none, 0.00163420,-0.0061957,-0.0020015,-0.0027315,-0.0047776,sell
2014-03-29,a60,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,a90,none, 0.01170890,-0.0010874, 0.0000209, 0.0091883,-0.0005574,buy
2014-03-30,none,none,none,none,a90,a90,none,a0,none,a90,none,a135,none,none,none,a90,none, 0.00267303,-0.0018199,-0.0011936, 0.0019982,-0.0012485,buy
2014-03-31,none,none,none,none,a90,a90,a150,a0,a60,a90,none,none,a0,a135,none,a90,none,-0.00486098,-0.0083434,-0.0064948,-0.0090030,-0.0096136,sell
2014-04-01,none,a120,none,none,a60,none,none,none,none,a90,a90,none,a0,a135,none,none,a45,-0.00303397,-0.0017135,-0.0018081, 0.0037211,-0.0023479,sell
2014-04-02,none,a120,none,none,a60,a120,a180,none,none,a90,a90,none,a0,a135,a45,none,a45,-0.00220975,-0.0055476,-0.0040881, 0.0010064,-0.0064674,sell
2014-04-03,none,a120,none,none,none,none,a180,none,a90,a90,a90,none,a0,a135,a45,none,a45,-0.00232162,-0.0054519,-0.0041383,-0.0039263,-0.0064268,sell
2014-04-04,none,a120,none,none,none,a150,none,a60,none,none,a90,none,a0,a135,a45,none,a45,-0.00532900,-0.0094291,-0.0078678,-0.0075870,-0.0094291,sell
2014-04-05,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a45,none,a45, 0.00749764,-0.0023498, 0.0019550,-0.0063394, 0.0017037,buy
2014-04-06,none,none,none,none,a0,a180,none,a90,a120,none,none,none,none,none,a45,none,none,-0.00047481,-0.0019384, 0.0095362,-0.0027052, 0.0002388,sell
2014-04-07,none,none,none,a30,a0,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.00116107,-0.0005408,-0.0018032, 0.0011611,-0.0041870,sell
2014-04-08,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01169727,-0.0118097,-0.0120222,-0.0111773,-0.0095501,sell
2014-04-09,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.00750991, 0.0098062, 0.0064556, 0.0098551, 0.0064556,buy
2014-04-10,none,a135,none,a30,none,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.00065121, 0.0013938,-0.0016411,-0.0015993, 0.0006512,sell
2014-04-11,none,a135,none,a30,a60,a120,none,a150,a180,none,none,a150,none,none,none,none,none, 0.00191088, 0.0018811,-0.0045954, 0.0042742, 0.0036358,buy
2014-04-12,none,a135,none,a30,a60,a120,a60,a150,none,none,none,a150,none,none,none,none,none,-0.00235417,-0.0010926,-0.0078131,-0.0001479,-0.0022903,sell
2014-04-13,none,none,a0,a30,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.00377469, 0.0047803, 0.0055154,-0.0012090,-0.0129645,buy
2014-04-14,a90,none,a0,none,a90,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.00608192,-0.0053694,-0.0059841,-0.0064816,-0.0063702,sell
2014-04-15,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01098752,-0.0109638,-0.0106499,-0.0107429,-0.0051680,sell
2014-04-16,a90,none,a0,none,a120,a60,none,a150,a120,none,none,none,none,a120,a60,none,a30, 0.00499266,-0.0035130, 0.0047255,-0.0035130,-0.0036465,buy
2014-04-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,a30, 0.01159552, 0.0111328, 0.0111328, 0.0093414, 0.0077024,buy
2014-04-18,none,a150,none,none,a150,none,none,a120,a90,none,none,none,none,a120,a60,none,a30, 0.00908715, 0.0107803, 0.0071152, 0.0101309, 0.0040810,buy
2014-04-19,none,a150,none,none,a150,none,none,a120,a90,none,none,none,none,a120,a60,none,a30, 0.00908715, 0.0107803, 0.0071152, 0.0101309, 0.0040810,buy
2014-04-20,none,a150,none,none,a180,a0,none,a90,none,none,none,none,none,a120,a60,none,a30, 0.00806500, 0.0090688, 0.0073201, 0.0104231, 0.0010659,buy
2014-04-21,none,none,none,none,a180,a0,a60,a90,a60,none,none,none,none,none,none,none,none, 0.00208990, 0.0025523,-0.0134672,-0.0017622,-0.0011612,buy
2014-04-23,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a120,none,-0.01262880,-0.0103575,-0.0128642,-0.0113063,-0.0140585,sell
2014-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00110802,-0.0069919,-0.0097396,-0.0083679,-0.0092288,sell
2014-04-25,none,none,none,a45,a120,a60,a120,none,a0,none,none,none,none,none,none,a120,none, 0.00682743, 0.0032416,-0.0017088,-0.0019517, 0.0037191,buy
2014-04-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00197778,-0.0138161,-0.0103179,-0.0122690,-0.0115349,sell
2014-04-27,none,none,none,a45,a90,a90,a150,a0,none,none,none,none,none,none,none,none,none,-0.00943459,-0.0137915,-0.0153695,-0.0154298,-0.0220282,sell
2014-04-28,a120,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.04084906, 0.0097741,-0.0091655,-0.0106065,-0.0134930,sell
2014-04-29,a120,none,a30,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00294721,-0.0003727,-0.0003727,-0.0029472, 0.0182140,sell
2014-04-30,a120,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.00295871, 0.0000052, 0.0026810, 0.0019576, 0.0118115,buy
2014-05-01,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00778591,-0.0048475,-0.0088408,-0.0077859,-0.0057520,sell
2014-05-02,none,a180,none,none,none,a150,a150,a60,none,none,a120,none,a30,none,none,none,none,-0.00132660,-0.0069874, 0.0054722,-0.0023999, 0.0004588,sell
2014-05-03,none,a180,none,none,none,none,none,none,a90,a60,a120,none,a30,none,none,none,none,-0.00151736,-0.0068111, 0.0028293,-0.0020091,-0.0014639,sell
2014-05-04,none,none,none,none,a0,a180,a120,a90,none,a60,a120,none,a30,none,none,none,none, 0.00475421,-0.0005749,-0.0005749, 0.0003171, 0.0001180,sell
2014-05-05,a135,none,none,none,none,none,a120,none,a120,a60,a120,none,a30,none,none,none,none, 0.00424689, 0.0055558, 0.0094920, 0.0029468, 0.0014220,buy
2014-05-06,a135,none,a45,none,none,a150,none,a120,a120,a60,a120,none,a30,none,none,a135,none,-0.00871717,-0.0034268, 0.0008378,-0.0102224,-0.0087172,sell
2014-05-07,a135,none,a45,none,none,a150,a90,a120,none,a60,none,none,a30,none,none,a135,none,-0.00887842,-0.0016718,-0.0019807,-0.0099790,-0.0065993,sell
2014-05-08,none,none,a45,none,none,none,none,none,a150,a60,none,a180,none,none,none,a135,none, 0.00140699,-0.0030083,-0.0049161,-0.0022466,-0.0037154,sell
2014-05-09,none,none,none,none,a60,a120,a60,a150,none,none,none,a180,none,none,none,a135,none, 0.01508931, 0.0019928, 0.0038537, 0.0034281, 0.0188780,buy
2014-05-10,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.01687491, 0.0017601, 0.0037541, 0.0127831, 0.0035523,buy
2014-05-11,none,none,none,none,a90,a90,none,a180,a180,none,none,a180,none,none,none,none,none, 0.01580082, 0.0118052, 0.0154049, 0.0159560, 0.0150863,buy
2014-05-12,none,none,none,a60,a90,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.01588898, 0.0113683, 0.0145403, 0.0111558, 0.0142707,buy
2014-05-13,a150,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a90,none,none, 0.00249925, 0.0036650, 0.0041578, 0.0085171, 0.0006611,buy
2014-05-14,a150,none,a60,a60,a120,a60,a0,a150,a150,none,none,none,none,none,a90,none,a0,-0.00112489,-0.0003978,-0.0008176,-0.0004396,-0.0073067,sell
2014-05-15,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.00431561,-0.0033030,-0.0038601, 0.0006656,-0.0061388,sell
2014-05-16,a150,none,a60,a60,a150,none,none,a120,a120,none,none,none,none,a90,a90,none,a0,-0.00405592,-0.0027156, 0.0069658, 0.0107799, 0.0065095,buy
2014-05-17,none,a150,a60,a60,none,none,none,none,none,none,a135,none,none,a90,none,none,a0, 0.00744102, 0.0098445, 0.0089010, 0.0091109, 0.0088747,buy
2014-05-18,none,a150,none,a60,a180,a0,a60,a90,a90,none,a135,none,none,a90,none,a150,none, 0.00031849, 0.0096824, 0.0094831, 0.0076216, 0.0079743,buy
2014-05-19,none,a150,none,a60,none,none,none,none,none,none,a135,none,a45,a90,none,a150,none,-0.00730242, 0.0052910, 0.0032686, 0.0034810, 0.0032686,buy
2014-05-20,none,a150,none,a60,a150,none,a90,a60,a60,none,a135,none,a45,a90,none,a150,none,-0.00878708, 0.0031083,-0.0030882, 0.0026506,-0.0014343,buy
2014-05-21,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,none,a150,none,-0.00615532, 0.0013133,-0.0050879,-0.0055285,-0.0070970,sell
2014-05-22,none,none,none,a60,a120,a60,a120,none,none,a45,none,none,a45,none,none,none,none,-0.00092515, 0.0057828, 0.0054218,-0.0018770, 0.0025573,buy
2014-05-23,none,none,none,a60,none,none,a120,none,none,a45,none,none,a45,none,none,none,none,-0.00100102, 0.0069574, 0.0058833, 0.0008375, 0.0058833,buy
2014-05-24,none,none,none,a60,a90,a90,a150,a0,none,a45,none,none,none,none,none,none,none,-0.01353683,-0.0075307,-0.0079347,-0.0110587,-0.0080516,sell
2014-05-25,none,none,none,a60,a90,none,a150,none,a0,a45,none,none,none,none,none,none,none,-0.01003574,-0.0038912,-0.0061692,-0.0077278,-0.0057613,sell
2014-05-26,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.01050878,-0.0056416,-0.0067291,-0.0094939,-0.0073638,sell
2014-05-27,none,none,none,a60,a60,a120,a180,none,none,a45,none,none,none,none,none,none,none,-0.00061943,-0.0002743,-0.0012879,-0.0007498,-0.0012879,sell
2014-05-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00394100, 0.0004699,-0.0064704, 0.0038719,-0.0077052,buy
2014-05-29,none,none,none,a60,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.00963520, 0.0106662, 0.0072404, 0.0108264, 0.0075629,buy
2014-05-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00390310,-0.0082858,-0.0102786,-0.0044255,-0.0113265,sell
2014-05-31,none,a135,none,a60,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.00567076,-0.0105465,-0.0049293,-0.0082515,-0.0065936,sell
2014-06-01,none,a135,none,a60,a0,none,a120,a90,none,none,a150,none,none,none,none,none,none,-0.00835594,-0.0017360,-0.0020871,-0.0007800,-0.0125603,sell
2014-06-02,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.01367563,-0.0092993,-0.0120248,-0.0092177,-0.0159215,sell
2014-06-03,none,a135,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,-0.00212435, 0.0040221, 0.0039878, 0.0028919,-0.0003654,buy
2014-06-04,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.00339356, 0.0021873, 0.0038137, 0.0054396,-0.0086298,buy
2014-06-05,none,a135,none,none,none,a120,a60,a150,a120,none,a150,none,a60,none,none,none,none, 0.00090371,-0.0011306, 0.0009037, 0.0059876,-0.0033307,sell
2014-06-06,none,a135,none,none,a60,none,a60,a150,none,none,none,a150,a60,none,none,none,none,-0.00438443,-0.0046470,-0.0064031,-0.0029542,-0.0075202,sell
2014-06-07,none,a135,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none, 0.00457041, 0.0083952, 0.0052533, 0.0072849, 0.0032134,buy
2014-06-08,none,a135,none,none,a90,a90,none,a180,a150,none,none,a150,a60,none,a120,none,none,-0.00000444, 0.0056982,-0.0012769, 0.0075922, 0.0049043,buy
2014-06-09,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a30, 0.00320815, 0.0063192, 0.0032082, 0.0038559, 0.0057956,buy
2014-06-10,none,a135,none,none,a120,a60,a0,a150,a180,none,none,a150,none,none,a120,none,a30,-0.00039221,-0.0020219,-0.0028501,-0.0004146,-0.0006691,sell
2014-06-11,none,a135,none,a45,a120,none,none,none,none,a30,none,none,none,none,none,a180,a30,-0.00917694,-0.0058038, 0.0041962,-0.0096995,-0.0084362,sell
