Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00321269,-0.00491942,-0.00367695,-0.0048143,-0.00400376,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00321269,-0.00491942,-0.00367695,-0.0048143,-0.00400376,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00517389, 0.00490625, 0.00301505, 0.0068500, 0.00517389,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00077186,-0.00219973,-0.00074991, 0.0048271,-0.00297670,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00215669, 0.00233593, 0.00402079, 0.0059697, 0.00074099,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00215669, 0.00233593, 0.00402079, 0.0059697, 0.00074099,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00282239,-0.00632141, 0.00470013, 0.0021645, 0.00690230,buy
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00177099, 0.00030987,-0.00436277, 0.0006941,-0.00163453,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00177099, 0.00030987,-0.00436277, 0.0006941,-0.00163453,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00465026, 0.00355170, 0.00899106, 0.0090405, 0.01050840,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00321490,-0.00092224, 0.00233017, 0.0044361, 0.00441067,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00507250, 0.00352511, 0.00477628, 0.0053138, 0.00507250,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00342143, 0.00121894, 0.00337093, 0.0043496, 0.00451025,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00807977, 0.00773732, 0.00908036, 0.0045990, 0.00730534,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00603802,-0.00603015,-0.00448443,-0.0064987,-0.00831689,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00909500,-0.01242964,-0.00431631,-0.0059046,-0.00200593,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00909500,-0.01242964,-0.00431631,-0.0059046,-0.00200593,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00566242,-0.01259531,-0.00206080,-0.0085510,-0.00238475,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00135195,-0.00090337,-0.00271830,-0.0031384,-0.00570284,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00094030, 0.00049197,-0.00084523, 0.0004454, 0.00090374,buy
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00097794,-0.00098394,-0.00270352,-0.0025463,-0.00097794,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00020957, 0.00043850,-0.00041320, 0.0008484, 0.00043850,buy
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00028535, 0.00045802, 0.00000827, 0.0006228, 0.00001256,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00241860, 0.00060584, 0.00471236, 0.0017530, 0.00132740,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00640848,-0.00445540,-0.00425156,-0.0034665,-0.00411922,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00433274,-0.00392401,-0.00452352,-0.0022462,-0.00642734,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00433274,-0.00392401,-0.00452352,-0.0022462,-0.00642734,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00704614,-0.00305781,-0.00610996,-0.0037626,-0.00753663,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00757136,-0.00294202,-0.00675251,-0.0022138,-0.00914853,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00757136,-0.00294202,-0.00675251,-0.0022138,-0.00914853,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00563395, 0.00609193, 0.00141916, 0.0051128, 0.00623734,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00014414, 0.00259112, 0.00199808,-0.0006325, 0.00243372,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00059498,-0.00421843,-0.00327718,-0.0036463,-0.00302315,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00005050,-0.00302870,-0.00079764,-0.0054192,-0.00541925,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00066933,-0.00461949,-0.00116185,-0.0060381,-0.00715255,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00640325,-0.00702875,-0.00822672,-0.0065288,-0.00833972,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00668238,-0.01020438,-0.00937655,-0.0070594,-0.01045784,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00077186,-0.00219973,-0.00074991, 0.0048271,-0.00297670,buy
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00679637,-0.00852789,-0.00618128,-0.0087441,-0.00519885,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01219379,-0.01259595,-0.01002039,-0.0119902,-0.01210208,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00740939,-0.01080402,-0.01051676,-0.0084660,-0.01080402,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00594373,-0.00994799,-0.00948903,-0.0087024,-0.00994799,sell
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00534267,-0.00787247,-0.00837499,-0.0081021,-0.00835971,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00285528, 0.00164608,-0.00085326, 0.0001083,-0.00286874,sell
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00285528, 0.00164608,-0.00085326, 0.0001083,-0.00286874,sell
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00422296,-0.00278228,-0.00315363,-0.0063707,-0.00498254,sell
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00205302,-0.00508179,-0.00041867,-0.0003114,-0.00015979,buy
2014-01-31,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00435715,-0.00408348,-0.00285834,-0.0037959,-0.00403997,sell
2014-02-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00124383,-0.01008887,-0.00524793,-0.0103247,-0.00528895,sell
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00124383,-0.01008887,-0.00524793,-0.0103247,-0.00528895,sell
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00648001,-0.00648001, 0.00293059,-0.0064800, 0.00416910,sell
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00070219, 0.00106674, 0.00363237,-0.0009056, 0.00536166,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00291419, 0.00229891, 0.00557300, 0.0063977, 0.00637826,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00291419, 0.00229891, 0.00557300, 0.0063977, 0.00637826,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00291419, 0.00229891, 0.00557300, 0.0063977, 0.00637826,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00450372, 0.00515568, 0.00555793, 0.0054306, 0.00682575,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00604737, 0.00721508, 0.00736014, 0.0081962, 0.00515681,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00428777, 0.00537110, 0.00791499, 0.0086365, 0.00198898,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00845316, 0.00951026, 0.00910046, 0.0107559, 0.00833195,buy
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00122430, 0.00369535, 0.00064344, 0.0064463, 0.00626963,buy
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00303686, 0.00286195, 0.00319235, 0.0046305, 0.00333481,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00365924, 0.00340008, 0.00117710, 0.0051350,-0.00045596,buy
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00537509, 0.00476454, 0.00182058, 0.0053009, 0.00181272,buy
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00100721, 0.00167099,-0.00668641, 0.0005785,-0.00672349,sell
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00285877,-0.00121773,-0.00376186,-0.0028588,-0.00294333,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00098542, 0.00259862,-0.00080712, 0.0017896, 0.00181498,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00114040, 0.00430976,-0.00100224, 0.0049179, 0.00473588,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00015978, 0.00357859,-0.00158300, 0.0034492, 0.00300062,buy
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01238751, 0.00661161, 0.00427173, 0.0090805, 0.00971393,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00511288, 0.00516011, 0.00409563, 0.0070762, 0.00489433,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00511288, 0.00516011, 0.00409563, 0.0070762, 0.00489433,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00291447,-0.00252856, 0.00108528, 0.0017907, 0.00129330,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00291447,-0.00252856, 0.00108528, 0.0017907, 0.00129330,sell
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00207406, 0.00300624, 0.00324377, 0.0050048, 0.00183314,buy
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00023628,-0.00406935, 0.00155270, 0.0013121, 0.00298410,buy
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00128251,-0.00317566,-0.01081057, 0.0014837, 0.00030116,sell
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00023888,-0.00104269,-0.00729591,-0.0059833,-0.00023888,sell
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00023888,-0.00104269,-0.00729591,-0.0059833,-0.00023888,sell
2014-03-03,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.00109814,-0.00221387,-0.00473613,-0.0015311, 0.00014028,sell
2014-03-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00433820, 0.00433820,-0.00311598, 0.0034498, 0.00495272,buy
2014-03-05,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00433820, 0.00433820,-0.00311598, 0.0034498, 0.00495272,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00525445, 0.00687043, 0.00674617, 0.0029987, 0.00326667,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00525445, 0.00687043, 0.00674617, 0.0029987, 0.00326667,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00190509, 0.00042988, 0.00448546,-0.0004230, 0.00670508,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00021386,-0.00168350, 0.00521022, 0.0052838, 0.01151417,buy
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01087294,-0.00985287,-0.00625864,-0.0069147,-0.00584494,sell
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00611862,-0.00427392,-0.00612767,-0.0041360,-0.00600409,sell
2014-03-12,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00761459,-0.00481135,-0.00899109,-0.0068572,-0.01168505,sell
2014-03-13,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00761459,-0.00481135,-0.00899109,-0.0068572,-0.01168505,sell
2014-03-14,2,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00801901,-0.00533340,-0.00839175,-0.0081149,-0.00900126,sell
2014-03-15,3,1,2,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00675477,-0.00783761,-0.00381865,-0.0074134,-0.00621254,sell
2014-03-16,2,0,2,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00445586, 0.00415075, 0.00454108, 0.0014791, 0.00676789,buy
2014-03-17,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00349366, 0.00291397, 0.00312111, 0.0000482, 0.00446702,buy
2014-03-18,1,0,3,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00374596, 0.00380896, 0.00470062, 0.0020445, 0.00366503,buy
2014-03-19,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00135569,-0.00135569, 0.00507444,-0.0015091,-0.00292390,sell
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00238030, 0.00253756,-0.00351957,-0.0000274,-0.01087167,buy
2014-03-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00661090, 0.00245769, 0.00469732, 0.0055283, 0.00573335,buy
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00573477, 0.00157225, 0.00126553, 0.0057348, 0.00587313,buy
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00121858,-0.00434271,-0.00177797,-0.0046110,-0.00239703,sell
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00481477,-0.00743785,-0.00756652,-0.0076554,-0.00725324,sell
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00379939, 0.00236252, 0.00378143, 0.0056676, 0.00077539,buy
2014-03-26,1,3,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01117500,-0.01097316,-0.00630243,-0.0111750,-0.00778749,sell
2014-03-27,1,2,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01277855,-0.01166939,-0.00876638,-0.0118707,-0.00905098,sell
2014-03-28,2,2,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00423009,-0.00795069,-0.00015625,-0.0016067,-0.00656949,sell
2014-03-29,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00786564, 0.00664878, 0.00073614, 0.0067036, 0.00533641,buy
2014-03-30,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00784253, 0.00742339, 0.00355843, 0.0081356, 0.00573070,buy
2014-03-31,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00428922, 0.00058477,-0.00683519, 0.0026419, 0.00529176,buy
2014-04-01,2,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00027272,-0.01070701,-0.00000029,-0.0000471, 0.00124662,buy
2014-04-02,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.00162840,-0.00736365, 0.00187114, 0.0017159, 0.00162840,buy
2014-04-03,2,1,2,0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.00229006,-0.01037313,-0.00093400,-0.0011819,-0.00278878,sell
2014-04-04,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.00607010,-0.00596735,-0.00607010,-0.0073044,-0.00748109,sell
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00070641, 0.00171055, 0.00052878, 0.0014915, 0.00036154,buy
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00074022, 0.00266553,-0.01041957,-0.0016728,-0.00335398,sell
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00070827, 0.00796326, 0.00148613, 0.0008107,-0.00008635,buy
2014-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00540018,-0.00136219, 0.00177216,-0.0030912,-0.00540018,sell
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00597204,-0.00056750,-0.00163052, 0.0025726,-0.00932893,sell
2014-04-10,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.00990375,-0.01321466,-0.01089165,-0.0102534,-0.00935762,sell
2014-04-11,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00379107, 0.00063079, 0.00077673,-0.0080816, 0.00079266,sell
2014-04-12,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.00697662,-0.00753226,-0.00584466,-0.0107033,-0.00015296,sell
2014-04-13,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00670624, 0.00534418, 0.00656295, 0.0049956, 0.00670624,buy
2014-04-14,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00070610,-0.00496994, 0.00008036, 0.0026377, 0.00083557,buy
2014-04-15,0,1,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00656822,-0.01073416,-0.00737322,-0.0023557,-0.00679783,sell
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00230691, 0.00242523,-0.00307861, 0.0026970,-0.00334233,buy
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00124325, 0.00105561, 0.00435529, 0.0010556, 0.00000873,buy
2014-04-18,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00809482, 0.00460234, 0.00000667, 0.0047382, 0.00835949,buy
2014-04-19,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00809482, 0.00460234, 0.00000667, 0.0047382, 0.00835949,buy
2014-04-20,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00809482, 0.00460234, 0.00000667, 0.0047382, 0.00835949,buy
2014-04-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00024257,-0.00486751,-0.00012121,-0.0010564,-0.00195465,sell
2014-04-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00024257,-0.00486751,-0.00012121,-0.0010564,-0.00195465,sell
2014-04-25,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00493044,-0.00384270,-0.00348731,-0.0014827, 0.00056176,sell
2014-04-26,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00493044,-0.00384270,-0.00348731,-0.0014827, 0.00056176,sell
2014-04-27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00026182,-0.00006264,-0.00375755, 0.0038320, 0.00340318,buy
2014-04-28,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00078493,-0.01026070, 0.00390264, 0.0040195, 0.00453112,buy
2014-04-29,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00077436,-0.00703101,-0.00156816,-0.0020317,-0.00156816,sell
