Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,none,a150,none,none,122.406666666667,2.00458333333333,120.402083333333,358.422916666667,352.515416666667,-0.00040671,-0.0044941,-0.00010636, 0.00060407, 0.00032404,buy
2013-03-23,none,none,a30,none,134.880416666667,2.99666666666667,131.88375,358.675,352.988333333333, 0.00437384, 0.0055488, 0.00501336, 0.00511484, 0.00431567,buy
2013-03-24,none,a180,a30,a30,147.67625,3.98791666666667,143.688333333333,358.927916666667,353.462083333333,-0.00539364,-0.0046871,-0.00294010,-0.00560659,-0.00360495,sell
2013-03-25,none,a180,a30,a30,160.815833333333,4.97875,155.837083333333,359.18,353.935,-0.00539364,-0.0043980,-0.00295428,-0.00560659,-0.00325019,sell
2013-03-26,none,none,none,a30,174.29,5.96875,168.32125,359.43375,354.409583333333,-0.00335458,-0.0010383,-0.00258273,-0.00177111, 0.00006913,sell
2013-03-27,none,a150,none,none,188.06875,6.95791666666667,181.110833333333,359.687083333333,354.882916666667,-0.00233877,-0.0035687,-0.00203091,-0.00062736, 0.00117642,sell
2013-03-29,none,a120,none,none,216.30125,8.93541666666667,207.365833333333,0.194583333333333,355.834166666667,-0.01473367,-0.0040756,-0.00467979,-0.00620468,-0.01099971,sell
2013-03-31,none,a90,none,none,244.94625,10.9104166666667,234.035833333333,0.70375,356.785416666667,-0.00467300, 0.0029553,-0.00064463, 0.00133102, 0.00353091,sell
2013-04-02,none,a60,none,none,273.495416666667,12.8833333333333,260.612083333333,1.21375,357.739166666667,-0.00223526, 0.0026371,-0.00043353, 0.00053313, 0.00043517,sell
2013-04-05,none,none,none,a45,315.470416666667,15.8395833333333,299.630833333333,1.98041666666667,359.172916666667, 0.00536382, 0.0018174, 0.00401771, 0.00161943, 0.00093002,buy
2013-04-06,none,a0,none,a45,329.142083333333,16.82375,312.318333333333,2.23625,359.65125, 0.00574748, 0.0024561, 0.00238186, 0.00111844, 0.00056969,buy
2013-04-07,none,none,none,a45,342.617083333333,17.8083333333333,324.80875,2.49166666666667,75.13, 0.00540988, 0.0018864, 0.00392884, 0.00239266, 0.00163722,buy
2013-04-08,none,none,a45,none,295.873333333333,18.7908333333333,337.0825,2.74916666666667,0.61,-0.00446714,-0.0021725,-0.00187828,-0.00313719,-0.00314733,sell
2013-04-09,none,none,a45,none,8.89666666666667,19.7733333333333,349.123333333333,3.00666666666667,1.09041666666667, 0.00028260, 0.0003818,-0.00272482,-0.00053456,-0.00092429,buy
2013-04-10,none,none,a45,none,21.6770833333333,20.75625,150.920833333333,3.26291666666667,1.57125,-0.00148020,-0.0006599,-0.00144713,-0.00092559,-0.00145690,sell
2013-04-11,none,a60,none,none,34.2145833333333,21.7379166666667,12.4766666666667,3.52041666666667,2.0525, 0.00314412, 0.0036000,-0.00124491, 0.00141920, 0.00280160,buy
2013-04-13,none,a90,none,none,58.6358333333334,23.6995833333333,34.93625,4.03541666666667,3.01541666666667,-0.00695240,-0.0048138,-0.00351923,-0.00500845,-0.00511336,sell
2013-04-14,none,a90,none,none,70.5941666666667,24.6795833333333,45.9145833333333,4.29333333333333,3.49791666666667,-0.00695240,-0.0047849,-0.00321850,-0.00509056,-0.00505732,sell
2013-04-16,a30,a120,none,none,94.2779166666667,26.6379166666667,67.64,4.81041666666667,4.465,-0.00144812,-0.0383366,-0.00149852,-0.00346395,-0.01273912,sell
2013-04-17,a30,none,none,none,106.144166666667,27.6154166666667,78.52875,5.06958333333333,4.94833333333333,-0.14594056,-0.1139992, 0.00485873,-0.00344905,-0.06673996,buy
2013-04-18,none,a150,none,a60,118.1325,28.5941666666667,89.5383333333333,5.3275,5.43291666666667, 0.00676455, 0.0047825, 0.00542117, 0.00569513, 0.00553397,buy
2013-04-19,none,a150,none,a60,130.322083333333,29.5708333333333,100.75125,5.5875,5.91833333333333, 0.00725228, 0.0044868, 0.00518175, 0.00563881, 0.00574452,buy
2013-04-21,none,a180,none,none,155.585416666667,31.5233333333333,124.062083333333,6.10666666666667,6.89,-0.00506511,-0.0024335,-0.00295734, 0.00029730,-0.00061049,sell
2013-04-23,none,a150,a60,none,182.36,33.4729166666667,148.887083333333,6.62708333333333,7.86375,-0.00881062,-0.0068196,-0.00634240,-0.00609303,-0.00598311,sell
2013-04-24,none,none,a60,none,196.339166666667,34.4458333333333,161.893333333333,6.88833333333333,8.34958333333333, 0.00097385,-0.0028072, 0.00133070, 0.00145715, 0.00067887,buy
2013-04-25,a45,a120,a60,none,210.66125,35.4191666666667,175.242083333333,7.14958333333333,8.83875, 0.00843426, 0.0048878, 0.00141456, 0.00123222, 0.00132473,buy
2013-04-26,a45,none,none,none,225.245,36.3929166666667,188.852083333333,7.40958333333333,9.32708333333333, 0.00165413, 0.0032850,-0.00036125, 0.00116685,-0.00295156,buy
2013-04-27,none,a90,none,none,239.983333333333,37.365,202.618333333333,7.67083333333333,9.81583333333333,-0.00896467, 0.0011043,-0.00173615, 0.00129943,-0.00550413,buy
2013-04-28,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,7.93291666666667,10.3054166666667,-0.00798898, 0.0006363,-0.00184189, 0.00109846,-0.00497954,buy
2013-04-29,none,a60,none,none,269.471666666667,39.3079166666667,230.16375,8.19416666666667,10.7954166666667, 0.00270468, 0.0003001, 0.00004022, 0.00261565, 0.00121027,buy
2013-05-03,a60,none,none,none,326.082083333333,43.1904166666667,282.891666666667,9.24125,12.76125, 0.00620177, 0.0009874, 0.00218172, 0.00225930, 0.00283354,buy
2013-05-04,a60,a0,none,none,339.519166666667,44.16,295.359166666667,9.50333333333333,13.25375, 0.00702914, 0.0034552, 0.00394449, 0.00308606, 0.00556034,buy
2013-05-08,none,a60,none,none,30.68625,48.0333333333333,342.652916666667,10.5541666666667,15.2308333333333, 0.00139036, 0.0012807, 0.00071349,-0.00001502, 0.00161552,buy
2013-05-11,none,a90,none,none,67.045,50.9345833333333,16.1104166666667,11.3429166666667,16.7195833333333,-0.00939490,-0.0042403,-0.00405499,-0.00548394,-0.00553177,sell
2013-05-13,none,a120,none,a90,90.7654166666667,52.8679166666667,37.8975,11.8683333333333,17.7158333333333,-0.00609650,-0.0052229,-0.00469161,-0.00530607,-0.00518334,sell
2013-05-14,none,none,none,a90,102.591666666667,53.83,48.7616666666667,12.135,18.2141666666667,-0.00609650,-0.0042520,-0.00514436,-0.00499721,-0.00506254,sell
2013-05-16,none,a150,none,none,126.452916666667,55.76,70.6929166666667,12.6620833333333,19.2141666666667, 0.00676106, 0.0044525, 0.00444081, 0.00445253, 0.00294862,buy
2013-05-17,a90,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,12.92625,19.7145833333333,-0.00128225,-0.0019472,-0.00181900, 0.00267617, 0.00088659,sell
2013-05-18,a90,a180,none,none,151.034583333333,57.69,93.3445833333333,13.1870833333333,20.2133333333333,-0.00437169,-0.0038879,-0.00328375, 0.00087390,-0.00157803,sell
2013-05-21,none,a150,none,none,190.42875,60.5733333333333,129.855416666667,13.9841666666667,21.7225,-0.00322758, 0.0013496, 0.00128035, 0.00141634,-0.00014364,sell
2013-05-23,none,a120,none,none,218.816666666667,62.5,156.316666666667,14.5091666666667,22.7241666666667, 0.00675557, 0.0029169, 0.00314890, 0.00403388, 0.00332438,buy
2013-05-25,none,a90,a90,none,248.590833333333,64.42,184.170833333333,15.0395833333333,23.7345833333333,-0.00598201,-0.0057890,-0.00297989,-0.00563912,-0.00312510,sell
2013-05-26,none,none,a90,none,263.71375,65.38,198.33375,15.305,24.24,-0.00552043,-0.0052769,-0.00019200,-0.00500828,-0.00177831,sell
2013-05-27,none,a60,a90,none,278.794583333333,66.34,212.454583333333,15.56875,24.7475,-0.00562465,-0.0051855,-0.00112585,-0.00487984,-0.00363331,sell
2013-05-31,none,a0,none,none,336.249166666667,70.17,266.079166666667,16.6345833333333,26.7795833333333,-0.00443590,-0.0030173,-0.00343580,-0.00263764,-0.00229808,sell
2013-06-03,a120,none,none,none,15.3233333333333,73.05,302.273333333333,17.4233333333333,28.3083333333333, 0.00804109, 0.0016620,-0.00340891, 0.00343045, 0.00154204,buy
2013-06-04,a120,none,none,none,27.745,74.01,313.735,17.6854166666667,28.8191666666667, 0.00804109, 0.0016620,-0.00323429, 0.00330467,-0.00050395,buy
2013-06-05,none,a60,none,none,39.955,74.9629166666667,324.992083333333,17.9541666666667,29.3295833333333, 0.00200663, 0.0015327, 0.00061015, 0.00003844, 0.00126782,buy
2013-06-06,none,none,none,a120,52.0083333333333,75.92,336.088333333333,18.21875,29.84125, 0.00779868, 0.0031910, 0.00696232,-0.00133056, 0.00361124,buy
2013-06-07,none,a90,none,a120,63.9508333333334,76.88,347.070833333333,18.48125,30.3545833333333,-0.00214781,-0.0011808, 0.00301641,-0.00320948,-0.00101999,sell
2013-06-08,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,18.7433333333333,30.8683333333333, 0.00774095, 0.0029165, 0.00530855,-0.00198081, 0.00323565,buy
2013-06-09,none,none,none,none,87.6541666666667,78.79,8.86416666666667,19.0133333333333,31.3820833333333,-0.00088685,-0.0008250,-0.00057736,-0.00089689,-0.00199152,sell
2013-06-10,none,a120,none,none,99.4816666666667,79.75,19.7316666666667,19.2741666666667,31.8954166666667, 0.01072134, 0.0040007, 0.00352242, 0.00437370, 0.00305289,buy
2013-06-12,none,a150,none,none,123.259583333333,81.66,41.5995833333333,19.8041666666667,32.9254166666667, 0.00963343, 0.0029833, 0.00290396, 0.00296318, 0.00238342,buy
2013-06-15,none,a180,none,none,159.885833333333,84.53,75.3558333333333,20.5920833333333,34.4758333333333, 0.00076131,-0.0005638,-0.00289208, 0.00203564, 0.00009926,buy
2013-06-16,a135,none,none,none,172.568333333333,85.4825,87.0858333333333,20.8579166666667,34.9933333333333,-0.00397685,-0.0035213,-0.00133322,-0.00343003, 0.00131663,sell
2013-06-17,a135,a150,none,none,185.59,86.44,99.1500000000001,21.1191666666667,35.5120833333333,-0.00553917,-0.0056451,-0.00352762,-0.00534246,-0.00346617,sell
2013-06-18,a135,none,none,a135,199.006666666667,87.3916666666667,111.615,21.385,36.0304166666667,-0.00380569,-0.0046318,-0.00128726,-0.00312912, 0.00231157,sell
2013-06-19,a135,a120,none,a135,212.85875,88.3495833333334,124.509166666667,21.6445833333333,36.5495833333333, 0.00126882,-0.0032296, 0.00057164, 0.00019607, 0.00341101,buy
2013-06-20,none,none,none,a135,227.155416666667,89.3,137.855416666667,21.9104166666667,37.0683333333333, 0.00879800,-0.0024504, 0.00128027,-0.00114737, 0.00040309,sell
2013-06-21,none,a90,none,none,241.864583333333,90.25625,151.608333333333,22.1716666666667,37.5904166666667, 0.00733815, 0.0009784, 0.00133642, 0.00165982, 0.00196294,buy
2013-06-23,none,a60,none,none,272.1425,92.1625,179.98,22.6970833333333,38.63125,-0.00164929,-0.0012353,-0.00113626, 0.00192365, 0.00198740,sell
2013-06-25,none,none,a120,none,302.5275,94.07,208.4575,23.22,39.6745833333333,-0.00546163,-0.0020388,-0.00298004,-0.00290476,-0.00468942,sell
2013-06-26,none,none,a120,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975,-0.00652007,-0.0020235,-0.00337193,-0.00290476,-0.00481543,sell
2013-06-27,none,a0,a120,none,331.735416666667,95.97875,235.756666666667,23.7404166666667,40.7204166666667,-0.00816685,-0.0032723,-0.00531073,-0.00480740,-0.00579154,sell
2013-07-01,none,none,none,a150,24.7166666666667,99.79,284.926666666667,24.7820833333333,42.81625, 0.00320056, 0.0006911, 0.00095089,-0.00043676, 0.00126213,buy
2013-07-02,none,a60,none,a150,37.03125,100.745,296.28625,25.04,43.3425,-0.00421037,-0.0030676,-0.00292933,-0.00341038,-0.00285160,sell
2013-07-03,a135,none,none,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675, 0.00211868, 0.0009254, 0.00055193, 0.00046427, 0.00497435,buy
2013-07-04,a135,a90,none,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667,-0.00787546,-0.0043312, 0.00062865,-0.00435894,-0.00258986,sell
2013-07-05,a135,none,none,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92,-0.00572236,-0.0014039,-0.00177742,-0.00186508, 0.00493431,sell
2013-07-06,a135,none,none,none,84.7195833333334,104.56,340.159583333333,26.07125,45.4479166666667,-0.00572236,-0.0012750,-0.00165034,-0.00173800, 0.00521422,sell
2013-07-07,a135,a120,none,none,96.5441666666666,105.512916666667,351.03125,26.32875,45.975,-0.00372785,-0.0015560,-0.00111163,-0.00155142, 0.00070715,sell
2013-07-09,none,a150,none,none,120.35375,107.42,12.93375,26.8416666666667,47.0316666666667, 0.00595046,-0.0014041,-0.00118374,-0.00142430,-0.00187779,sell
2013-07-11,none,none,a135,none,144.5425,109.33,35.2125,27.3495833333333,48.0895833333333,-0.00724914,-0.0017130,-0.00108601,-0.00422296,-0.00509946,sell
2013-07-12,none,a180,a135,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333,-0.00819393,-0.0058324,-0.00445399,-0.00696364,-0.00720200,sell
2013-07-13,none,none,a135,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667,-0.00724914,-0.0018235,-0.00118004,-0.00430130,-0.00509946,sell
2013-07-14,none,a150,none,none,182.055,112.19,69.865,28.1141666666667,49.68, 0.00413163,-0.0000504, 0.00184720,-0.00005878, 0.00108304,buy
2013-07-16,none,a120,none,none,208.379166666667,114.1,94.2791666666667,28.615,50.7395833333333,-0.00348019, 0.0002038, 0.00053006, 0.00175612, 0.00014890,sell
2013-07-17,none,a120,none,none,222.08,115.05125,107.02875,28.8716666666667,51.2725, 0.00557410, 0.0031497, 0.00265197, 0.00394975, 0.00310602,buy
2013-07-19,none,a90,none,none,250.685833333333,116.96,133.725833333333,29.3725,52.3366666666667,-0.00038773,-0.0018603,-0.00145727,-0.00063242,-0.00755291,buy
2013-07-20,none,none,none,none,265.534583333333,117.915,147.619583333333,29.62,52.8670833333333, 0.00244203,-0.0008979, 0.00124958,-0.00052272,-0.00292471,buy
2013-07-21,none,a60,none,none,280.627916666667,118.87,161.757916666667,29.865,53.395, 0.00034734, 0.0011583, 0.00620739, 0.00531933,-0.00312086,sell
2013-07-22,none,none,none,none,295.815833333333,119.8225,175.993333333333,30.1204166666667,53.9329166666667, 0.00244203,-0.0008445, 0.00163499,-0.00032828,-0.00269273,buy
2013-07-25,none,a0,none,a180,340.27625,122.69,217.58625,30.855,55.52875, 0.00745741, 0.0003350, 0.00119069,-0.00034673, 0.00373072,buy
2013-07-26,none,none,a150,a180,324.294583333333,123.640416666667,230.654166666667,31.1045833333333,56.06125, 0.00449134,-0.0003905, 0.00159079,-0.00011905, 0.00338509,buy
2013-07-27,none,none,a150,a180,7.82041666666667,124.6,243.220416666667,31.345,56.5954166666667, 0.00148251,-0.0018692, 0.00083177,-0.00068008, 0.00063575,buy
2013-07-28,none,none,a150,none,20.8779166666667,125.552083333333,255.325833333333,31.5929166666667,57.1295833333333, 0.00250238, 0.0002316,-0.00251178,-0.00802169,-0.00191435,buy
2013-07-29,none,a60,none,none,33.52375,126.51,267.01375,31.835,57.665,-0.00429009,-0.0019657,-0.00273419,-0.00349606,-0.00191618,sell
2013-07-31,a135,none,none,none,57.9029166666667,128.42,289.482916666667,32.315,58.7270833333334,-0.00321860,-0.0001635,-0.00052122,-0.00060740, 0.00522053,sell
2013-08-01,a135,a90,none,none,69.81,129.38,300.43,32.555,59.265,-0.00058373,-0.0006987, 0.00179963,-0.00072590, 0.00022242,sell
2013-08-02,a135,none,none,none,81.6375,130.339583333333,311.297916666667,32.7891666666667,59.7970833333333,-0.00634070, 0.0016491, 0.00129136, 0.00120371, 0.00522053,buy
2013-08-03,none,a120,none,none,93.455,131.29,322.165,33.035,60.3325,-0.00388181,-0.0032067,-0.00326669,-0.00423775,-0.00328081,sell
2013-08-06,none,a150,none,none,129.341666666667,134.17,325.171666666667,33.735,61.9345833333334,-0.00077355,-0.0009995, 0.00123387,-0.00070969,-0.00073789,sell
2013-08-08,none,a180,none,none,153.913333333333,136.085833333333,17.8275,34.2054166666667,63.00625, 0.00424473,-0.0000051,-0.00285826, 0.00173548,-0.00088657,buy
2013-08-10,a150,a150,none,none,179.1375,138,41.1375,34.6725,64.07625, 0.00786788, 0.0024605, 0.00419385, 0.00266396, 0.00496964,buy
2013-08-11,a150,none,none,none,192.03125,138.96,53.07125,34.9020833333333,64.6116666666667, 0.00910469, 0.0032557, 0.00543321, 0.00159990, 0.00378935,buy
2013-08-12,none,none,none,none,205.145,139.92,65.225,35.1308333333333,65.14625,-0.00156101,-0.0025918,-0.00122730,-0.00314290,-0.00375212,sell
2013-08-13,none,a120,none,none,218.51,140.88,77.63,35.35875,65.6820833333333,-0.00148155,-0.0024449,-0.00462036,-0.00289559,-0.00279382,sell
2013-08-15,none,a90,none,none,246.116666666667,142.8,103.316666666667,35.81125,66.7516666666667, 0.00593351, 0.0028367, 0.00425558, 0.00366418, 0.00313424,buy
2013-08-17,none,a60,none,none,274.938333333333,144.73,130.208333333333,36.2508333333333,67.82125,-0.00886466,-0.0045506,-0.00525134,-0.00370870,-0.00302937,sell
2013-08-19,none,none,none,a150,304.586666666667,146.65,157.936666666667,36.6970833333333,68.8908333333333,-0.00025779,-0.0009418,-0.00079047,-0.00035244,-0.00203668,buy
2013-08-20,none,none,none,a150,319.435,147.61,171.825,36.9183333333333,69.4254166666667,-0.00025779,-0.0009418,-0.00144576,-0.00035967,-0.00247931,buy
2013-08-21,none,a0,none,none,334.107083333333,148.572916666667,185.534166666667,37.1358333333333,69.9595833333333, 0.00154862,-0.0003523,-0.00149641,-0.00035225, 0.00125426,buy
2013-08-25,a180,a60,none,none,29.0629166666667,152.43,236.632916666667,37.99,72.0933333333333,-0.00711056,-0.0051704,-0.00494073,-0.00614247,-0.00743526,sell
2013-08-26,a180,none,a180,none,41.7491666666667,153.391666666667,248.3575,38.20375,72.62625,-0.00072753,-0.0019979,-0.00052708, 0.00053754,-0.00446990,sell
2013-08-27,none,none,a180,none,54.1025,154.36,259.7425,38.41,73.16,-0.00584820,-0.0019275,-0.00279268,-0.00109389,-0.00427812,sell
2013-08-28,none,a90,a180,none,66.1991666666667,155.32375,270.875416666667,38.62,73.69375,-0.00584820,-0.0029167,-0.00280001,-0.00109389,-0.00471372,sell
2013-08-30,none,a120,none,none,89.9783333333334,157.258333333333,292.72,39.0283333333333,74.7566666666667,-0.00203656,-0.0028923,-0.00311120,-0.00485288,-0.00303254,sell
2013-08-31,none,none,none,a135,101.8275,158.224583333333,303.602916666667,39.2329166666667,75.2875,-0.00530147,-0.0011345, 0.00329547, 0.00033226, 0.00043913,buy
2013-09-01,none,none,none,a135,113.74625,159.191666666667,314.554583333333,39.4345833333333,75.8195833333333, 0.00365616, 0.0035986, 0.00259116, 0.00343118, 0.00321937,buy
2013-09-02,none,a150,none,a135,125.790833333333,160.16,325.630833333333,39.6341666666667,76.35, 0.00326770, 0.0044553, 0.00315179, 0.00479698, 0.00362611,buy
2013-09-03,none,none,none,none,138.004583333333,161.13,336.874583333333,39.83125,76.88125, 0.00386934, 0.0014556, 0.00151011, 0.00142536, 0.00163319,buy
2013-09-04,none,a180,none,none,150.411666666667,162.09875,348.312916666667,40.02875,77.4120833333333, 0.00563033, 0.0032728, 0.00385969, 0.00397000, 0.00355026,buy
2013-09-07,none,a150,none,none,188.869166666667,165.00875,23.8604166666667,40.6083333333333,79.00125,-0.00307830,-0.0045491,-0.00296831,-0.00454912,-0.00443384,sell
2013-09-09,none,a120,none,none,215.483333333333,166.9525,48.5308333333333,40.985,80.05875, 0.00549912, 0.0038167, 0.00266245, 0.00524174, 0.00372877,buy
