Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,0,0,1,3,0,2,3,1,0,0,3,1.49,5.5,1.33,2.95,2.58,2.95,-0.00160106, 0.000980, 0.00142841, 0.0062393, 0.0127115,buy
2013-07-06,2,0,1,1,0,2,2,0,0,0.46,4.97,2.87,2.97,2.47,0,2.53,2.65,-0.00652478, 0.000400,-0.00558097,-0.0042881,-0.0052224,sell
2013-07-07,3,1,0,1,1,2,1,0,0,2.58,1.58,0,3.91,3,0.34,2.51,1.74,-0.01077929,-0.005745, 0.01096041, 0.0093856,-0.0039386,sell
2013-07-08,3,0,0,1,1,2,1,0,0,0,1.24,2.65,0.68,0,3.65,2.4,0,-0.02554501,-0.017927,-0.01776533,-0.0189593,-0.0177653,sell
2013-07-09,2,0,0,0,0,3,1,0,1,3,3.45,0,0,2.47,2.95,0.26,2.53,-0.01866837,-0.017315,-0.01698648,-0.0152421,-0.0105135,sell
2013-07-10,2,0,0,1,0,4,4,0,1,2.91,2.91,2.6,2.89,0.61,4.15,3.97,0,-0.02278559,-0.023592,-0.02116998,-0.0127743,-0.0247347,sell
2013-07-11,2,0,1,0,0,5,4,1,0,3.18,3.11,1.89,2.4,0,3.43,3.27,0.48,-0.02353601,-0.006325,-0.02228864, 0.0139860,-0.0151187,sell
2013-07-12,1,1,0,0,0,3,3,4,0,4.76,0.51,2.91,2.56,2.49,3.27,1.26,2.77,-0.01543962,-0.001723,-0.01108014, 0.0026353,-0.0011366,sell
2013-07-13,0,0,0,0,0,3,3,2,0,2.97,0,2.36,0,2.4,2.99,3.26,2.77,-0.00814447, 0.008240,-0.00814447, 0.0082404, 0.0225603,buy
2013-07-14,0,0,0,0,0,2,2,1,3,4.07,2.6,0,0.64,2.62,0.62,2.74,2.4, 0.00392274,-0.012136, 0.00849028,-0.0077754,-0.0009886,sell
2013-07-15,0,0,1,0,0,1,2,1,3,0.7,0,2.51,2.96,0,1.19,1.83,0,-0.02376302,-0.012899,-0.01133705,-0.0256671,-0.0110735,sell
2013-07-16,1,2,1,0,0,1,1,1,2,2.89,2.7,0,0.7,3,3.57,2.49,2.58,-0.01550538,-0.012628,-0.01550538,-0.0173348,-0.0409327,sell
2013-07-17,1,2,3,0,1,1,0,1,1,2.64,2.44,2.3,4.87,1.8,1.22,0,1.58, 0.00177149,-0.006994,-0.00324678,-0.0021399, 0.0004238,sell
2013-07-18,0,2,4,2,1,2,2,0,1,3.44,2.68,2.3,5.58,0.58,4.22,2.68,0.31,-0.02898075, 0.002544,-0.02995863, 0.0010549,-0.0243974,sell
2013-07-19,0,1,2,3,1,3,2,0,0,2.32,3,2.97,4.22,3.35,4.55,0.8,2.51,-0.00420773, 0.005084, 0.00440294, 0.0044029, 0.0063366,buy
2013-07-20,0,1,2,1,3,1,2,1,0,0.23,0.4,0,0.59,2.72,4.78,5.4,2.32,-0.04211735,-0.039707,-0.03077803,-0.0364079,-0.0397073,sell
2013-07-21,1,0,1,1,4,1,1,1,0,2.42,2.6,2.82,2.78,2.3,2.95,5.74,2.72,-0.01365310,-0.021571,-0.02403382,-0.0132191,-0.0238574,sell
2013-07-22,0,0,0,2,2,1,1,0,1,0.21,0,0,0.12,0.54,5.62,3.73,0, 0.03692396,-0.005423, 0.00926961, 0.0321241,-0.0069380,buy
2013-07-23,0,0,0,3,3,2,1,0,1,2.65,2.42,2.97,2.54,2.92,2.55,0.52,2.84,-0.01493675,-0.056019,-0.00891163,-0.0026635,-0.0149368,sell
2013-07-24,0,1,3,1,1,1,2,1,0,2.74,2.44,2.82,2.62,0.86,4.81,2.94,0,-0.01115294,-0.003401,-0.01503362,-0.0098983,-0.0095557,sell
2013-07-25,0,4,1,2,1,1,0,3,0,3.02,2.34,2.6,2.34,3.85,3.75,2.03,2.34, 0.00599742, 0.011511, 0.01237546, 0.0090210, 0.0005380,buy
2013-07-26,0,1,3,0,0,1,0,2,0,0.73,0,0.21,0,5.72,4.2,0,2.92,-0.00687760,-0.009755,-0.00559747,-0.0028256,-0.0087622,sell
2013-07-27,0,2,0,2,0,1,0,2,4,4.76,2.51,0.65,2.74,4.85,3.72,2.67,2.42,-0.02393917,-0.020861,-0.02365889,-0.0312931,-0.0291498,sell
2013-07-28,0,1,1,0,0,2,0,3,1,2.97,0.29,2.6,0.54,0.84,0.81,2.89,0.35,-0.03900485, 0.011129,-0.02437417,-0.0292463, 0.0252637,sell
2013-07-29,0,3,0,0,1,2,0,5,2,4.81,1.24,0,4.23,2.9,3.32,2.77,1.79,-0.02154881,-0.021549,-0.02198441,-0.0215488,-0.0215488,sell
2013-07-30,0,3,1,0,0,2,1,5,2,2.32,3.57,2.97,5.4,0,0.73,1.22,3.97, 0.03018385, 0.032194, 0.01568035, 0.0270796, 0.0320686,buy
2013-07-31,0,1,1,1,0,2,3,2,0,3.06,3.74,1.48,4.64,0.69,0.42,0,2.53, 0.00137900,-0.005530, 0.00139140, 0.0056875, 0.0062295,buy
2013-08-01,0,1,0,2,0,4,1,3,1,2.92,4.54,2.72,3.61,2.6,2.83,2.67,5.49, 0.00762925,-0.001611, 0.00596427, 0.0039633, 0.0058279,buy
2013-08-02,0,1,1,0,0,4,2,1,0,0,3.18,2.51,0.21,2.79,2.93,0,4.49,-0.00823238,-0.009225,-0.00823238,-0.0092928,-0.0082324,sell
2013-08-03,1,1,0,0,1,3,2,1,0,2.89,2.82,0,2.12,2.51,1.03,0,3.1,-0.01145226, 0.005727,-0.00285756,-0.0044381, 0.0009903,buy
2013-08-04,3,0,0,0,1,3,0,2,0,1.22,4.63,0.14,2.72,0,2.74,2.95,3.32,-0.02192360,-0.024084,-0.02283685,-0.0164755,-0.0237962,sell
2013-08-05,1,0,0,0,0,1,1,1,1,0,1.09,2.79,0,0.33,0,2.6,0.25,-0.01197886,-0.012149,-0.01065659, 0.0003848,-0.0043637,sell
2013-08-06,2,0,0,1,0,2,2,1,1,2.89,1.79,0,2.7,3.35,2.82,1.02,2.87,-0.02649312,-0.027326,-0.02028721,-0.0225872,-0.0135369,sell
2013-08-07,2,0,1,0,0,3,2,1,0,2.95,3.03,0.7,2.79,1.33,1.22,2.74,0.85,-0.00823080,-0.004409,-0.00537532, 0.0131730,-0.0063474,sell
2013-08-08,0,1,0,0,0,1,2,3,0,2.38,3,2.62,2.87,5.69,0,0,0,-0.04120622,-0.028009,-0.03335465,-0.0034704,-0.0301731,sell
2013-08-09,1,1,0,0,0,2,3,2,0,1.51,2.44,2.97,1.24,4.78,2.7,2.89,2.47,-0.03456117, 0.007562,-0.01864037, 0.0186134, 0.0013503,buy
2013-08-10,1,0,0,0,0,1,4,1,1,0,0,2.87,0,4.08,2.6,1.32,2.79, 0.01250903, 0.033563, 0.01343017, 0.0335626, 0.0248999,buy
2013-08-11,0,0,0,0,0,1,2,3,4,2.95,0.96,0.84,2.47,6.07,1.47,0,2.58,-0.00723028, 0.000487,-0.00232181,-0.0154298,-0.0154298,sell
2013-08-12,0,0,0,1,0,2,1,2,2,0.36,2.4,0,0.94,2.01,2.67,2.88,0.4, 0.02287142, 0.009625, 0.01629795, 0.0136148, 0.0063986,buy
2013-08-13,1,1,0,1,0,1,2,1,3,4.41,0,2.6,5.97,3.11,0,3.36,0.34,-0.00120105, 0.010474,-0.00431879, 0.0012649,-0.0011871,buy
2013-08-14,0,1,1,1,0,1,2,1,2,5.69,2.72,0,4.15,0,2.89,3.55,2.42, 0.01251459,-0.005512,-0.00546904,-0.0117106,-0.0130459,sell
2013-08-15,0,1,1,2,0,3,1,1,0,3.76,2.77,1.2,3.14,2.56,0,3.31,0, 0.02620349,-0.018350,-0.00997215,-0.0099722,-0.0183505,sell
2013-08-16,1,3,0,2,0,1,2,0,0,0.54,2.7,2.97,0,2.44,2.38,2.95,2.61, 0.01879656, 0.016296, 0.01903382,-0.0093654,-0.0106240,sell
2013-08-17,2,0,3,0,1,0,2,1,1,2.89,0,2.87,2.38,2.38,2.82,4.12,4.13,-0.04664721,-0.027063,-0.03950200,-0.0422958,-0.0391128,sell
2013-08-18,2,0,1,3,2,0,2,0,0,1.06,2.4,2.77,0.15,0,3.1,0.84,6.12,-0.02529417,-0.014606,-0.02529417, 0.0135706,-0.0207837,sell
2013-08-19,1,1,1,2,1,3,2,0,1,2.79,0.41,0,3.41,3.11,0.98,2.96,3.27,-0.00670970, 0.010276, 0.01224315, 0.0034487, 0.0123525,buy
2013-08-20,1,0,3,2,3,2,3,0,0,4.04,3.66,2.62,5.09,0.99,0.75,2.51,5.11, 0.01180958,-0.007019,-0.00546363, 0.0187145, 0.0109331,buy
2013-08-21,2,2,3,2,2,2,3,1,1,4.88,6.56,0.2,6.23,5.32,2.82,2.51,3.11,-0.00677336,-0.004480,-0.00742992, 0.0088696,-0.0072819,sell
2013-08-22,1,2,3,2,0,2,2,1,1,5.84,5.59,0.25,1.53,5.31,0.52,0,4.92, 0.00138626,-0.000346,-0.00009596, 0.0019265, 0.0013863,sell
2013-08-23,1,1,1,3,1,2,2,0,2,1.55,3.38,2.56,4.4,3.69,4.08,2.65,3.81, 0.00500060,-0.011125,-0.00518144, 0.0213023, 0.0050006,sell
2013-08-24,1,1,3,0,1,2,2,0,4,2.97,0.26,2.6,5.12,0.45,5.49,1.36,3.59,-0.01571588, 0.014492,-0.00311787,-0.0031179, 0.0024379,buy
2013-08-25,1,3,0,0,1,0,1,1,3,0.53,2.95,2.7,1.61,1.07,5.32,0,2.59,-0.01890278, 0.011352,-0.00922312, 0.0171709,-0.0178463,buy
2013-08-26,1,3,0,1,1,0,0,2,2,4.24,0,0.68,2.94,4.17,1.35,2.82,0, 0.00035353,-0.028298, 0.00300254,-0.0027973, 0.0003535,sell
2013-08-27,1,1,2,0,0,0,1,2,2,5.6,2.97,0,3.39,2.95,0.46,2.47,2.49, 0.00701242, 0.007012, 0.00701242, 0.0086375, 0.0074322,buy
2013-08-28,1,2,1,2,0,1,1,2,3,3.98,1.92,2.79,5.55,3.92,2.7,0.78,0, 0.01664728, 0.013807, 0.01290041, 0.0137317, 0.0166473,buy
2013-08-29,0,2,1,0,0,1,1,3,2,4.5,2.67,0.3,1.58,2.89,0,2.72,1.24, 0.00358514, 0.001287,-0.00109999, 0.0012875,-0.0133094,sell
2013-08-30,0,2,1,0,1,1,0,3,1,2.79,2.79,0,0.43,1.23,0.47,0,2.89,-0.02849967,-0.013288,-0.01452336,-0.0149615,-0.0107191,sell
2013-08-31,1,1,0,0,1,1,2,3,1,5.67,0.46,2.87,2.95,2.87,2.51,2.2,2.67,-0.00932693,-0.023547,-0.01860816,-0.0201910,-0.0162461,sell
2013-09-01,1,0,0,0,0,2,3,2,1,0.82,1.45,0.57,0,0,2.47,3.38,2.84,-0.00727063,-0.007271,-0.00226936, 0.0004508,-0.0068609,sell
2013-09-02,1,0,0,1,0,3,2,0,1,0.26,5.48,2.62,3,2.44,2.84,0.91,0,-0.00566629, 0.003291, 0.01335012, 0.0105724, 0.0102940,buy
2013-09-03,1,0,1,0,0,4,2,1,0,2.49,2.28,2.92,2.65,0.73,0.82,4.42,0.17,-0.01608074,-0.001994,-0.01173754,-0.0117375,-0.0013627,sell
2013-09-04,1,1,1,0,0,2,4,2,0,2.89,3.59,0,2.45,4.12,0,3.9,2.49, 0.00332012, 0.000958,-0.00039384, 0.0072679, 0.0011968,buy
2013-09-05,1,1,0,0,0,2,4,2,0,2.74,1.63,0,3,5.57,2.53,5.58,0, 0.00242661,-0.013518,-0.02405202,-0.0127037,-0.0123129,sell
2013-09-06,1,0,0,0,0,4,3,0,0,0,2.97,2.79,0,3.03,0,4.56,3.1, 0.00011490,-0.002664,-0.00266386,-0.0185430,-0.0033923,sell
2013-09-07,0,0,0,0,0,4,1,2,2,2.97,2.74,0,2.74,2.56,2.3,1.18,3.89, 0.00429505,-0.014365, 0.01264879, 0.0086846,-0.0011902,sell
2013-09-08,1,0,0,0,0,4,2,2,1,1.84,0,1.27,0,0,2.72,3.42,5.37, 0.02359125, 0.016014, 0.01128409, 0.0189743, 0.0112841,buy
2013-09-09,2,0,0,0,0,3,1,3,1,0,2.97,2.95,2.7,2.7,2.65,1.14,6.38, 0.01706646, 0.022115, 0.02071198, 0.0547662, 0.0174356,buy
2013-09-10,0,1,0,0,0,2,2,2,0,2.6,0,2.62,2.77,0,2.56,0.29,2.59,-0.01351910,-0.010220,-0.01351910,-0.0056440,-0.0135191,sell
2013-09-11,0,1,1,0,0,4,1,2,1,2.72,2.84,3,3.19,2.42,0,2.51,5.71, 0.01244324, 0.010867, 0.01057713, 0.0105771, 0.0105771,buy
2013-09-12,0,1,1,1,0,3,2,1,1,2.87,2.51,0,1.16,3.4,2.82,2.7,2.95,-0.01006699,-0.011105,-0.02238102,-0.0120105,-0.0111055,sell
2013-09-13,1,1,1,1,0,1,1,3,2,0,2.82,2.56,1.85,4.82,0,2.36,3.92,-0.01134164,-0.007696,-0.03427878,-0.0058043, 0.0016154,sell
2013-09-14,1,1,1,1,1,1,0,3,2,2.87,3.23,1.59,5.81,5.79,2.62,0,3.17,-0.00876068,-0.003553,-0.01082796,-0.0111326, 0.0184108,sell
2013-09-15,1,1,1,1,0,2,1,2,3,0,1,0,2.78,2.16,2.98,2.87,3.06,-0.02075324,-0.026657,-0.02075324,-0.0176019, 0.0024924,sell
2013-09-16,1,1,1,1,1,2,2,3,3,2.34,4.84,2.6,4.13,3.63,3.28,0.65,0.25, 0.00982412, 0.006484, 0.02416374, 0.0217576, 0.0056913,buy
2013-09-17,1,1,2,1,1,0,2,2,1,2.81,2.97,2.49,3.85,1.27,2.94,0.38,2.79, 0.01913833,-0.006813, 0.01152121, 0.0147696, 0.0527049,buy
2013-09-18,1,3,0,2,1,0,1,3,1,3.37,4.4,2.79,5.57,5.33,0.38,2.67,0.35, 0.02080162, 0.004966,-0.00137396, 0.0047153, 0.0120867,buy
2013-09-19,1,0,3,1,1,0,2,2,1,2.53,3.31,0,2.97,5.32,3.16,2.97,1.46, 0.00011922,-0.004181,-0.00948741,-0.0047757,-0.0032916,sell
2013-09-20,1,1,1,3,1,0,2,2,3,5.82,2.97,1.03,3.73,3.41,0.5,2.42,3.66,-0.00629919,-0.016849, 0.01275530,-0.0170012,-0.0068193,sell
2013-09-21,1,1,1,1,1,0,2,1,2,2.95,0.32,2.49,0.42,0.41,3.26,0,4, 0.00164807, 0.011570, 0.00565073, 0.0045763, 0.0091926,buy
2013-09-22,1,2,1,1,2,0,2,0,2,0.32,0.23,0,2.62,2.56,1.88,2.24,5.89,-0.05939040,-0.066838,-0.06189030,-0.0520455,-0.0190129,sell
2013-09-23,0,1,2,1,1,0,2,1,2,2.94,2.85,2.62,2.84,0,3.59,2.6,2.34,-0.02734331, 0.002419,-0.02973523,-0.0346849,-0.0368230,sell
2013-09-24,0,2,2,2,0,0,3,0,2,3.03,0.58,1.14,1.53,0.77,3.42,0,3.81,-0.01048829,-0.011774,-0.01044997,-0.0092125, 0.0147194,sell
2013-09-25,0,1,1,3,0,1,2,1,2,3.92,3.5,2.51,2.65,2.92,1.02,2.72,1.2, 0.02501777, 0.017521, 0.01801282, 0.0309208, 0.0038491,buy
2013-09-26,0,2,2,0,0,1,2,1,2,3.29,2.38,2.62,0,2.6,1.58,1.06,0,-0.01128235,-0.012920, 0.02658404,-0.0139169,-0.0093699,sell
2013-09-27,0,2,1,0,1,0,2,1,2,2.67,4.98,0,2.53,2.92,4.22,2.58,2.44, 0.01149306,-0.003952, 0.00626151, 0.0079560, 0.0068980,buy
2013-09-28,1,2,0,0,0,1,2,0,1,3.94,5.69,0,0,0,1.51,2.84,2.97, 0.00140786,-0.003366, 0.00154396, 0.0052962, 0.0022866,sell
2013-09-29,0,1,0,1,0,1,3,1,3,0.45,2.47,2.47,1.1,0.37,4.38,0,1.11,-0.00303502,-0.010151,-0.01569243,-0.0038384,-0.0074767,sell
2013-09-30,1,0,0,1,0,2,2,1,3,2.7,2.35,0,3.61,2.62,3.12,0.27,2.74,-0.00996406, 0.000503,-0.00609707,-0.0099641, 0.0032190,sell
2013-10-01,1,0,1,0,0,1,4,1,2,1.51,3.94,1.27,4.59,0,4.92,2.77,0,-0.03341435,-0.019262,-0.02080064,-0.0344607,-0.0156499,sell
2013-10-02,1,1,0,0,0,1,3,2,1,2.42,0.63,2.95,5.92,2.7,5.36,0,2.4, 0.05291274, 0.009034, 0.06382041, 0.0538354, 0.0550625,buy
2013-10-03,0,0,0,0,0,1,4,2,1,2.95,3.17,2.72,1.61,2.47,2.77,2.92,0,-0.04700893,-0.051556,-0.02646735,-0.0147925,-0.0264674,sell
2013-10-04,2,0,0,0,0,3,4,2,2,0,2.63,2.49,3.48,2.9,4.44,1.73,2.24,-0.02737223,-0.018784,-0.03895308,-0.0138898,-0.0159540,sell
2013-10-05,2,0,0,0,0,2,5,2,2,2.77,2.62,0,1.53,1.32,5.36,2.56,2.88,-0.02083124,-0.017698,-0.00774673,-0.0047729,-0.0226830,sell
2013-10-06,3,0,0,0,0,1,2,3,0,0,1.43,1.7,4.18,1,2.6,2.51,2.77, 0.03783576, 0.024015, 0.02111843, 0.0385003, 0.0378482,buy
2013-10-07,3,1,0,0,0,1,2,4,0,2.38,0,2.74,6.1,4.29,4.85,0,2.97, 0.04170688,-0.003464, 0.04268027, 0.0477588, 0.0411447,buy
2013-10-08,2,0,2,0,0,1,3,2,1,2.67,2.84,0,4.21,2.97,5.02,2.89,0.42,-0.02050198,-0.021468,-0.02318015,-0.0205020,-0.0219730,sell
2013-10-09,1,0,2,1,0,3,1,3,1,3.84,0,2.62,3.26,5.55,4.26,0,3.28,-0.02006669, 0.008547,-0.00313206, 0.0084102, 0.0062255,buy
2013-10-10,1,1,1,1,0,1,3,2,0,2.12,2.74,2.97,0.22,3.62,1.71,2.84,1.01,-0.04615808,-0.045716,-0.02716510, 0.0087699,-0.0273586,sell
2013-10-11,2,1,2,0,1,1,2,3,1,4.66,2.51,2.92,2.51,3.36,4.5,2.12,4.06, 0.04290650,-0.033371,-0.03119691,-0.0311969,-0.0287431,sell
2013-10-12,1,0,2,1,1,0,2,2,1,5.25,2.82,0,0,0.3,3.29,2.69,4.91,-0.02586297,-0.026791,-0.02700477,-0.0230233,-0.0383294,sell
2013-10-13,1,0,1,2,0,2,1,2,2,1.29,0,2.92,2.74,2.65,1.3,2.89,5.37, 0.03134498, 0.032808, 0.03125390, 0.0328282, 0.0285863,buy
2013-10-14,1,1,1,2,1,1,2,1,1,3.04,2.38,0.4,3.9,0.09,3.89,0,3.44,-0.00582206,-0.001550,-0.00622252,-0.0058221, 0.0040983,sell
2013-10-15,0,2,2,0,2,2,1,2,1,2.87,0.52,0.66,5.32,2.99,3.5,2.56,3.55,-0.01256778, 0.006689, 0.00668867,-0.0027293,-0.0032229,buy
2013-10-16,0,3,1,2,1,2,1,1,0,2.96,0.43,2.89,2.95,3.09,3.48,0,4.74, 0.01781768, 0.018066, 0.01806560,-0.0102975, 0.0180656,buy
2013-10-17,0,2,2,2,0,2,1,1,1,0.43,2.95,2.38,3.82,4.17,0.94,2.87,2.2,-0.00952135,-0.012431, 0.00074313, 0.0003372,-0.0142026,sell
2013-10-18,0,2,2,3,1,2,1,1,1,3.43,2.82,2.74,0.51,4.41,3.14,1.35,4.87,-0.03446357,-0.033010,-0.03796956,-0.0365662,-0.0330433,sell
2013-10-19,0,3,2,0,2,1,1,1,0,0.65,2.84,0,1.42,2.66,3.35,2.44,5.81,-0.01572667,-0.039086,-0.02728498,-0.0226716,-0.0227324,sell
2013-10-20,0,3,0,1,2,1,1,2,0,3.65,0,2.82,2.47,3.86,0.77,2.97,5.62, 0.02193507, 0.003587, 0.00381272, 0.0134345, 0.0049107,buy
2013-10-21,0,2,1,1,1,1,2,2,1,2.17,2.14,0.17,2.87,0.47,3.62,0,2.51, 0.01130454, 0.006419, 0.00790785, 0.0072757, 0.0093173,buy
2013-10-22,0,1,1,3,1,1,2,1,1,3.49,2.72,0.31,2.62,2.56,3.56,2.15,1.51,-0.00937986,-0.003044,-0.00942392,-0.0218098, 0.0006812,sell
2013-10-23,0,2,2,2,1,2,1,1,2,3.66,0,2.97,0,2.77,1.68,4.45,4.14, 0.01349649, 0.013496, 0.01816356, 0.0092868, 0.0125715,buy
2013-10-24,0,2,2,1,1,1,1,2,1,1.06,2.44,2.72,2.6,1.79,3.11,2.95,0.98,-0.01824283,-0.013974,-0.01141104,-0.0221620,-0.0161421,sell
2013-10-25,1,3,0,2,1,1,2,2,1,4.27,2.51,2.62,1.43,2.56,0.6,3.82,3.86,-0.01576121, 0.001393, 0.01702092, 0.0180121, 0.0016179,buy
2013-10-26,2,0,1,2,0,1,3,1,2,3.6,1.55,0,0,0.17,2.86,1.06,2.87, 0.00345432, 0.003454, 0.00380372, 0.0034543, 0.0004079,sell
2013-10-27,1,0,1,2,0,1,2,0,4,2.28,2.74,2.92,2.95,2.91,3.18,2.77,5.19,-0.03104099, 0.000621,-0.03152927,-0.0296747,-0.0360578,sell
2013-10-28,1,1,1,1,0,2,1,0,3,3.73,0,1.8,2.65,1.35,0.55,2.51,5.69, 0.01707897, 0.029338, 0.01631802, 0.0275523, 0.0170790,buy
2013-10-29,2,1,0,1,0,0,2,1,1,3.16,2.89,0,2.74,2.97,3.41,0,2.14, 0.00647149, 0.007279,-0.00276781, 0.0073892, 0.0016982,buy
2013-10-30,3,1,0,0,0,0,3,5,2,2.56,0.75,2.42,1.38,5.09,3.35,0.92,3.37, 0.01816487, 0.016160,-0.00801314, 0.0209632, 0.0209089,buy
2013-10-31,3,0,0,0,0,1,7,3,2,0.23,1.21,2.77,0.93,3.51,3.06,5.53,3.95,-0.02189861,-0.019148,-0.02738697,-0.0083301,-0.0164638,sell
2013-11-01,2,0,0,0,0,4,4,2,3,1.09,5.67,2.97,5.39,3.63,5.82,2.95,2.61,-0.02397305,-0.022104,-0.01885673,-0.0221097,-0.0494462,sell
2013-11-02,1,0,0,0,0,1,5,3,2,2.97,4.12,0,2.82,1.06,2.71,3.08,5.62,-0.00101638,-0.009931, 0.00481168, 0.0048117,-0.0014915,sell
2013-11-03,4,0,0,0,0,0,5,4,0,0,2.85,2.74,3.58,4.88,3.59,2.51,3.59, 0.02736941, 0.020105, 0.00633539, 0.0189248, 0.0200791,buy
2013-11-04,1,1,0,0,0,1,3,2,0,2.44,0,0,3.16,3.06,0.55,2.56,2.7, 0.01265318, 0.009459,-0.00481816, 0.0208734, 0.0164780,buy
2013-11-05,0,0,1,0,0,5,2,0,1,2.49,2.72,2.4,3,4.26,2.98,0.29,0,-0.01619353,-0.008471,-0.00892849,-0.0188906, 0.0125792,sell
2013-11-06,1,0,0,1,0,1,5,1,1,2.82,0,2.38,0,3.46,3.45,1.85,2.51, 0.00694545, 0.027159, 0.00484145, 0.0353150, 0.0221499,buy
2013-11-07,2,1,0,0,0,0,4,4,0,0,2.6,2.95,2.32,3.18,3.4,3.97,0,-0.03214780,-0.028212,-0.03638312,-0.0238776,-0.0331838,sell
2013-11-08,0,2,1,0,1,0,1,3,0,2.49,3.04,0,0,0.8,3.24,2.92,2.38, 0.03867547, 0.038675, 0.03867547, 0.0388849,-0.0255448,buy
2013-11-09,0,0,2,1,0,2,2,1,2,0,2.82,2.77,2.56,1.56,0.67,4.29,2.47,-0.00237726, 0.005008,-0.00071142, 0.0072865, 0.0039583,buy
2013-11-10,0,0,1,3,0,0,4,1,2,2.7,3,0,2.51,2.62,3.64,3.57,3.33, 0.01705538, 0.021976, 0.01460342, 0.0228610, 0.0173858,buy
2013-11-11,1,1,1,1,0,0,2,3,0,2.79,0.71,2.95,2.5,0,0.77,2.95,1.96,-0.00182583,-0.019892, 0.00045503,-0.0054700,-0.0005986,sell
2013-11-12,1,3,1,0,2,0,2,1,0,2.4,3.87,2.53,0.61,2.62,3.36,0,0.11, 0.01203873, 0.000647, 0.00132501,-0.0011981, 0.0009679,sell
2013-11-13,1,0,2,1,1,0,2,0,2,0,1.02,2.6,1.66,2.67,3.41,2.74,2.79, 0.01619546, 0.005537, 0.00921241, 0.0090564, 0.0153292,buy
2013-11-14,1,0,1,3,0,0,2,0,3,2.92,3.5,0,4.05,2.58,2.44,1.32,0, 0.01103282, 0.007019, 0.00302685, 0.0070188, 0.0160954,buy
2013-11-15,1,0,1,2,1,0,2,0,1,0.7,3.7,2.32,2.95,0,3.59,0,2.79,-0.02610588, 0.012873,-0.01550141, 0.0091459, 0.0033364,buy
2013-11-16,1,3,2,0,2,0,2,0,0,0,2.16,2.49,5.41,2.87,1.29,2.84,2.7,-0.00945625,-0.011324,-0.00956247,-0.0095625,-0.0108163,sell
2013-11-17,1,2,3,0,2,0,2,1,0,2.44,3.19,0,4.2,0.5,4.14,2.97,1.28,-0.00918515,-0.009734,-0.00936337,-0.0107663,-0.0112461,sell
2013-11-18,1,1,0,3,0,0,3,1,0,2.44,0.46,2.87,3.5,0,1.71,1.59,2.72,-0.02720994,-0.035093,-0.03661692,-0.0273246,-0.0307794,sell
2013-11-19,1,0,1,3,0,1,2,2,1,2.89,3.27,2.44,1.6,3.24,2.01,2.42,0,-0.00316134, 0.022168, 0.01904954, 0.0247994, 0.0182322,buy
2013-11-20,1,0,2,1,0,0,1,2,1,0,0,1.62,2.77,3.29,4.98,0,2.7,-0.01203746,-0.010477,-0.01203746,-0.0088270,-0.0129082,sell
2013-11-21,1,2,1,0,2,0,1,2,0,0.33,0,2.89,5.57,3.68,5.44,2.87,0,-0.03334008,-0.003315,-0.03334008,-0.0333401,-0.0338552,sell
2013-11-22,2,2,0,0,1,0,1,3,0,2.97,2.77,0,1.12,2.4,3.97,0.16,0,-0.01124985,-0.008542,-0.00942841,-0.0138612,-0.0055141,sell
2013-11-23,1,1,0,1,1,0,2,4,1,0.12,2.97,0.42,3.18,3.27,5.37,0.24,2.51, 0.03326756, 0.007730, 0.02975129, 0.0342571, 0.0344718,buy
2013-11-24,1,0,1,2,1,2,2,2,2,2.9,2.51,2.95,1.23,6.45,2.1,3.16,2.89, 0.00137689,-0.003881, 0.00405210,-0.0171194, 0.0091183,sell
2013-11-25,1,0,2,0,1,2,2,2,1,3.38,1.65,0,2.6,4.08,4.19,3.35,2.74,-0.00971089,-0.027363,-0.02736277,-0.0280861,-0.0266951,sell
2013-11-26,1,3,0,0,1,1,3,5,1,3.17,0,2.89,2.92,6.45,1.78,2.87,1.23,-0.02221352,-0.021981,-0.02251122, 0.0052762,-0.0181358,sell
2013-11-27,2,2,0,0,1,0,3,5,0,6.7,2.67,1.92,0,3.15,1.03,5.3,1.26,-0.03190044,-0.032569,-0.02477135,-0.0248944,-0.0296643,sell
2013-11-28,2,1,0,0,1,0,4,3,1,5.92,0,2.74,2.6,3.16,3.41,2.97,5.97,-0.01933616,-0.018174,-0.01933616,-0.0286217,-0.0264093,sell
2013-11-29,1,1,0,0,1,3,4,1,2,6.2,2.65,2.6,0.21,3.06,3.57,4.34,2.7, 0.01621259, 0.015995, 0.02431140,-0.0232600, 0.0159952,buy
2013-11-30,0,1,0,0,1,3,4,3,0,1.4,3.1,0,3.19,0,3.33,0.79,4.01, 0.00883691,-0.010308,-0.01157883,-0.0259587,-0.0070277,sell
2013-12-01,2,1,0,0,1,1,6,5,0,3.17,3.88,2.49,6.32,2.53,0.59,3.12,3.36, 0.00612647, 0.002655, 0.00646139, 0.0052908, 0.0057100,buy
2013-12-02,2,0,1,0,1,1,4,3,0,2.97,3.96,1.52,7.07,0,1.71,2.72,2.6, 0.00539747, 0.004465, 0.00557736,-0.0182395,-0.0182395,sell
