Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-26,a90,none,none,a0,a60,none,none,none,none,a120,none,none,-0.0098584,-0.0156289,-0.01560931,-0.0227876,-0.0107883,sell
2012-05-27,a90,a150,a135,a0,a60,none,none,none,none,a120,none,none,-0.0113480,-0.0067204,-0.01494862,-0.0135213,-0.0156114,sell
2012-05-28,none,a150,a135,a0,a60,none,none,none,none,a120,none,none,-0.0032354, 0.0105905,-0.00347686,-0.0081586,-0.0060440,sell
2012-05-29,none,a150,a135,a0,a60,none,none,none,none,a120,none,none,-0.0027653, 0.0081229,-0.00313066,-0.0077513,-0.0089769,sell
2012-05-30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0065588, 0.0065588, 0.00779690, 0.0064795, 0.0064795,buy
2012-05-31,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0066327,-0.0066513, 0.00146786,-0.0063764,-0.0058583,sell
2012-06-01,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0066327,-0.0066513, 0.00146786,-0.0063764,-0.0058583,sell
2012-06-02,none,none,a120,none,none,a0,a90,none,none,none,none,none,-0.0046796,-0.0044794,-0.01569234,-0.0138949,-0.0025198,sell
2012-06-03,none,none,a120,none,none,a0,a90,none,none,none,a0,none,-0.0022507,-0.0036970,-0.01426788,-0.0090064,-0.0031126,sell
2012-06-04,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.0009565, 0.0001905, 0.00007017,-0.0009565, 0.0000019,buy
2012-06-05,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.0009565, 0.0001905, 0.00007017,-0.0009565, 0.0000019,buy
2012-06-06,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.0040407,-0.0116239, 0.00065808, 0.0004141, 0.0087643,buy
2012-06-07,a120,none,none,none,none,none,a90,none,none,none,a0,none, 0.0091526, 0.0032836,-0.00553847, 0.0098879, 0.0004342,buy
2012-06-08,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0052188, 0.0086080,-0.00558241, 0.0088270, 0.0063879,buy
2012-06-09,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0038035,-0.0111841,-0.00986684,-0.0046100,-0.0014011,sell
2012-06-10,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.0177450,-0.0215895,-0.01778934,-0.0203080,-0.0207753,sell
2012-06-11,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0121776,-0.0186245,-0.01691798,-0.0129067,-0.0125056,sell
2012-06-12,none,a180,none,none,a90,a30,none,none,a150,none,none,none,-0.0124195,-0.0158826,-0.01440793,-0.0141340,-0.0137378,sell
2012-06-13,none,a180,none,none,a90,a30,none,none,a150,none,none,a60,-0.0123079,-0.0145330,-0.01409892,-0.0135466,-0.0133587,sell
2012-06-14,none,a180,none,none,none,a30,none,none,a150,a135,none,a60,-0.0062858,-0.0113803,-0.01084344,-0.0124295,-0.0124295,sell
2012-06-15,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0072777, 0.0077727,-0.00066869, 0.0012274, 0.0001095,buy
2012-06-16,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0072777, 0.0077727,-0.00066869, 0.0012274, 0.0001095,buy
2012-06-17,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0072777, 0.0077727,-0.00066869, 0.0012274, 0.0001095,buy
2012-06-18,a135,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.0110520, 0.0125681, 0.01080515, 0.0108051, 0.0108051,buy
2012-06-19,a135,none,a90,none,none,a45,none,none,a150,a135,none,a60, 0.0076699, 0.0092691, 0.00699032, 0.0071742, 0.0070790,buy
2012-06-20,none,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0096595,-0.0042369,-0.00994867,-0.0099710,-0.0094080,sell
2012-06-21,none,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0096595,-0.0042369,-0.00994867,-0.0099710,-0.0094080,sell
2012-06-22,none,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0096595,-0.0042369,-0.00994867,-0.0099710,-0.0094080,sell
2012-06-23,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0095574,-0.0067682,-0.01431430,-0.0146900,-0.0146900,sell
2012-06-24,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0095574,-0.0067682,-0.01431430,-0.0146900,-0.0146900,sell
2012-06-25,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0076637,-0.0049060,-0.01168247,-0.0102631,-0.0093610,sell
2012-06-26,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0023590,-0.0074471,-0.00638203,-0.0063971,-0.0062506,sell
2012-06-27,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0023590,-0.0074471,-0.00638203,-0.0063971,-0.0062506,sell
2012-06-28,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0023590,-0.0074471,-0.00638203,-0.0063971,-0.0062506,sell
2012-06-29,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0023590,-0.0074471,-0.00638203,-0.0063971,-0.0062506,sell
2012-06-30,a150,a150,none,none,none,a60,none,none,a150,a135,a30,a60,-0.0041774,-0.0037475,-0.00374750,-0.0011086,-0.0029901,sell
2012-07-01,a150,a150,none,none,a120,a60,none,none,a150,a135,a30,a60, 0.0089697, 0.0123998, 0.00856218, 0.0123998, 0.0073919,buy
2012-07-02,none,a150,none,none,a120,a60,none,none,a150,a135,a30,a60, 0.0106184, 0.0136788, 0.00851060, 0.0120707, 0.0069380,buy
2012-07-03,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0117238, 0.0114436, 0.00856724, 0.0115917, 0.0040010,buy
2012-07-04,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0117238, 0.0114436, 0.00856724, 0.0115917, 0.0040010,buy
2012-07-05,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0117238, 0.0114436, 0.00856724, 0.0115917, 0.0040010,buy
2012-07-06,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0117238, 0.0114436, 0.00856724, 0.0115917, 0.0040010,buy
2012-07-07,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0117238, 0.0114436, 0.00856724, 0.0115917, 0.0040010,buy
2012-07-08,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0117238, 0.0114436, 0.00856724, 0.0115917, 0.0040010,buy
2012-07-09,none,none,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0088167, 0.0121260,-0.00813821, 0.0042185,-0.0079903,buy
2012-07-10,none,none,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0088167, 0.0121260,-0.00813821, 0.0042185,-0.0079903,buy
2012-07-11,none,none,none,none,none,a60,none,none,a150,a135,none,a60,-0.0035118, 0.0071162,-0.01132349,-0.0068041,-0.0115564,sell
2012-07-12,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0075876,-0.0026903, 0.00134698,-0.0058264,-0.0055049,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0087949, 0.0019181, 0.00263966,-0.0029696, 0.0026339,buy
2012-07-14,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0087949, 0.0019181, 0.00263966,-0.0029696, 0.0026339,buy
2012-07-15,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0087949, 0.0019181, 0.00263966,-0.0029696, 0.0026339,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0087949, 0.0019181, 0.00263966,-0.0029696, 0.0026339,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0087949, 0.0019181, 0.00263966,-0.0029696, 0.0026339,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0087949, 0.0019181, 0.00263966,-0.0029696, 0.0026339,buy
2012-07-19,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0106487,-0.0003666,-0.00127955, 0.0091137, 0.0060412,buy
2012-07-20,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0114191,-0.0141028,-0.00877503,-0.0126738,-0.0117018,sell
2012-07-21,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0079863, 0.0146133, 0.01622146, 0.0079693, 0.0162215,buy
2012-07-22,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0079863, 0.0146133, 0.01622146, 0.0079693, 0.0162215,buy
2012-07-23,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0079863, 0.0146133, 0.01622146, 0.0079693, 0.0162215,buy
2012-07-24,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0079863, 0.0146133, 0.01622146, 0.0079693, 0.0162215,buy
2012-07-25,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0067917, 0.0111014, 0.01389623, 0.0035894, 0.0119482,buy
2012-07-26,none,a150,none,a0,a120,a45,none,none,none,none,a45,none, 0.0080389,-0.0046033,-0.00162803,-0.0027409,-0.0013087,sell
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0145522, 0.0069744,-0.00228955, 0.0082503, 0.0069983,buy
2012-07-28,none,a150,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0145522, 0.0069744,-0.00228955, 0.0082503, 0.0069983,buy
2012-07-29,a150,a150,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0160952, 0.0112950, 0.01039413, 0.0104494, 0.0149574,buy
2012-07-30,a150,a150,none,a0,none,a45,none,none,none,a120,a45,none, 0.0114184, 0.0125849, 0.00177450, 0.0033961, 0.0095823,buy
2012-07-31,a150,a150,none,a0,none,none,none,none,none,a120,a45,none, 0.0100117, 0.0153238, 0.01067952, 0.0081568, 0.0103093,buy
2012-08-01,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.0039979, 0.0075533,-0.00244798,-0.0040707,-0.0019328,sell
2012-08-02,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.0039979, 0.0075533,-0.00244798,-0.0040707,-0.0019328,sell
2012-08-03,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.0039979, 0.0075533,-0.00244798,-0.0040707,-0.0019328,sell
2012-08-04,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.0039979, 0.0075533,-0.00244798,-0.0040707,-0.0019328,sell
2012-08-05,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0051809, 0.0039321, 0.00994048, 0.0029252, 0.0077416,buy
2012-08-06,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0070955, 0.0071663, 0.00687174, 0.0016529, 0.0106091,buy
2012-08-07,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0070955, 0.0071663, 0.00687174, 0.0016529, 0.0106091,buy
2012-08-08,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0070955, 0.0071663, 0.00687174, 0.0016529, 0.0106091,buy
2012-08-09,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0070955, 0.0071663, 0.00687174, 0.0016529, 0.0106091,buy
2012-08-10,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0070955, 0.0071663, 0.00687174, 0.0016529, 0.0106091,buy
2012-08-11,a150,none,none,none,none,a30,none,a120,a180,none,a45,none, 0.0082621, 0.0098760, 0.01191213, 0.0110174, 0.0119825,buy
2012-08-12,a150,none,none,none,none,a30,none,a120,a180,none,a45,none, 0.0082621, 0.0098760, 0.01191213, 0.0110174, 0.0119825,buy
2012-08-13,a150,none,none,none,none,a30,none,a120,a180,none,a45,a90, 0.0159160, 0.0171497, 0.02315812, 0.0094132, 0.0029920,buy
2012-08-14,a150,none,none,none,none,a30,none,none,a180,none,a45,a90, 0.0098426, 0.0098426, 0.00690092, 0.0082278,-0.0016305,buy
2012-08-15,a150,a150,none,none,none,a30,none,none,a180,none,a45,a90, 0.0119908, 0.0120038, 0.01212031, 0.0031237, 0.0033833,buy
2012-08-16,a150,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0134409, 0.0134409, 0.01408935, 0.0095280, 0.0082792,buy
2012-08-17,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0152794, 0.0156064, 0.01538437, 0.0138621, 0.0136645,buy
2012-08-18,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0152794, 0.0156064, 0.01538437, 0.0138621, 0.0136645,buy
2012-08-19,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0152794, 0.0156064, 0.01538437, 0.0138621, 0.0136645,buy
2012-08-20,none,a150,none,none,a120,a30,none,none,none,none,a45,none, 0.0106256, 0.0100793, 0.01091363, 0.0060332, 0.0130447,buy
2012-08-21,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.0248326,-0.0265957,-0.01676684,-0.0139420,-0.0138980,sell
2012-08-22,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0127896, 0.0197559, 0.01536967, 0.0142369, 0.0153697,buy
2012-08-23,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0127896, 0.0197559, 0.01536967, 0.0142369, 0.0153697,buy
2012-08-24,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0127896, 0.0197559, 0.01536967, 0.0142369, 0.0153697,buy
2012-08-25,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0127896, 0.0197559, 0.01536967, 0.0142369, 0.0153697,buy
2012-08-26,none,a135,none,none,a135,a30,none,a135,none,none,a45,none, 0.0056363, 0.0079751, 0.00219011, 0.0052998, 0.0060803,buy
2012-08-27,none,a135,none,none,a135,a30,none,a135,none,none,a45,none, 0.0056363, 0.0079751, 0.00219011, 0.0052998, 0.0060803,buy
2012-08-28,none,a135,a60,none,a135,a30,none,none,none,none,a45,none, 0.0043762, 0.0023076,-0.00024085,-0.0007095, 0.0001756,buy
2012-08-29,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.0039864, 0.0034619,-0.00038999, 0.0001543, 0.0001543,buy
2012-08-30,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.0115866,-0.0091127,-0.01277481,-0.0096747,-0.0096387,sell
2012-08-31,a180,none,a60,none,none,none,none,none,none,a90,a45,none,-0.0059399,-0.0078186,-0.00940441,-0.0080856,-0.0008616,sell
2012-09-01,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.0048214,-0.0025519,-0.00903962,-0.0037571, 0.0029934,sell
2012-09-02,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.0048214,-0.0025519,-0.00903962,-0.0037571, 0.0029934,sell
2012-09-03,a180,a120,none,none,a150,none,none,none,none,a90,a45,none,-0.0062780,-0.0041970,-0.01079619,-0.0073265,-0.0224128,sell
2012-09-04,none,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.0090034, 0.0039766, 0.00474194, 0.0132240, 0.0149271,buy
2012-09-05,none,a120,a45,none,a150,none,none,a150,none,a90,a45,none, 0.0037322, 0.0028280, 0.00375031, 0.0141960, 0.0131754,buy
2012-09-06,none,a120,a45,a0,a150,none,none,a150,none,a90,a45,none, 0.0077869, 0.0068827, 0.00794469, 0.0141960, 0.0127713,buy
2012-09-07,none,none,a45,a0,none,none,none,a150,none,none,a45,none, 0.0070215, 0.0100610, 0.00225778, 0.0015009, 0.0047388,buy
2012-09-08,none,none,a45,a0,none,a45,none,a150,none,none,a45,none, 0.0001246, 0.0023311, 0.00113044, 0.0032012, 0.0024534,buy
2012-09-09,none,none,none,a0,none,a45,none,a150,none,none,a45,none,-0.0007277, 0.0032012, 0.00126103, 0.0032012, 0.0032012,buy
2012-09-10,none,none,none,a0,none,a45,none,a150,a150,none,a45,a120,-0.0204542,-0.0204257,-0.01627974,-0.0204257,-0.0121444,sell
2012-09-11,none,none,none,a0,none,a45,none,none,a150,none,a45,a120,-0.0113718,-0.0107493,-0.00376295,-0.0104961,-0.0072939,sell
2012-09-12,none,none,none,a0,none,a45,none,none,a150,none,a45,a120,-0.0113718,-0.0107493,-0.00376295,-0.0104961,-0.0072939,sell
2012-09-13,none,none,a30,a0,none,a45,none,none,a150,none,a45,a120, 0.0026281, 0.0055365, 0.00925753, 0.0057185, 0.0096185,buy
2012-09-14,none,none,a30,a0,none,a45,none,none,a150,none,a45,a120, 0.0026281, 0.0055365, 0.00925753, 0.0057185, 0.0096185,buy
2012-09-15,a150,none,a30,a0,none,a45,none,none,a150,none,a45,a120,-0.0006445, 0.0042804, 0.00628723, 0.0042583, 0.0042804,buy
2012-09-16,a150,none,a30,none,none,a45,none,none,none,none,a45,none,-0.0023633,-0.0145746,-0.01672384,-0.0102457,-0.0193027,sell
2012-09-17,a150,none,a30,none,none,none,none,none,none,none,a45,none, 0.0171560, 0.0229335, 0.02482401, 0.0176980, 0.0176980,buy
2012-09-18,a150,none,none,none,a180,none,none,none,none,none,a45,none,-0.0078900,-0.0082728,-0.00714174,-0.0078900,-0.0121578,sell
2012-09-19,a150,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0021294,-0.0039708,-0.00656382,-0.0044862,-0.0077424,sell
2012-09-20,none,a90,none,none,a180,none,a90,none,none,none,a45,none,-0.0080954,-0.0076710,-0.01068255,-0.0050913, 0.0023965,sell
2012-09-21,none,a90,none,none,a180,none,a90,none,none,none,a45,none,-0.0028988, 0.0001914,-0.01289245,-0.0078939,-0.0009145,sell
2012-09-22,none,a90,none,none,a180,none,a90,none,none,none,a45,none,-0.0028988, 0.0001914,-0.01289245,-0.0078939,-0.0009145,sell
2012-09-23,none,none,none,none,a180,none,a90,none,a135,none,a45,a135, 0.0075781, 0.0102751,-0.01302881,-0.0030587, 0.0048679,buy
2012-09-24,a135,none,none,none,none,none,a90,none,a135,none,a45,a135,-0.0009975, 0.0006151,-0.01281672, 0.0003377, 0.0026190,buy
2012-09-25,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0058164,-0.0126451,-0.00707533, 0.0038978,-0.0145563,sell
2012-09-26,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0058164,-0.0126451,-0.00707533, 0.0038978,-0.0145563,sell
2012-09-27,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0058164,-0.0126451,-0.00707533, 0.0038978,-0.0145563,sell
2012-09-28,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0058164,-0.0126451,-0.00707533, 0.0038978,-0.0145563,sell
2012-09-29,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0008012,-0.0156229,-0.00171311, 0.0010622, 0.0002314,buy
2012-09-30,none,none,none,none,none,none,a90,a180,none,a60,none,none,-0.0134339,-0.0200968,-0.01329504,-0.0166810,-0.0157949,sell
2012-10-01,none,none,none,none,none,none,a90,a180,none,a60,none,none,-0.0134339,-0.0200968,-0.01329504,-0.0166810,-0.0157949,sell
2012-10-02,none,none,a0,none,none,none,a90,a180,none,a60,none,none,-0.0139730,-0.0222852,-0.01329504,-0.0164729,-0.0158158,sell
2012-10-03,a120,none,a0,none,none,a60,a90,a180,none,a60,none,none,-0.0039204,-0.0184890,-0.00326376,-0.0050663,-0.0047593,sell
2012-10-04,a120,none,a0,none,none,a60,none,a180,none,a60,none,none,-0.0114634,-0.0180790,-0.00614430,-0.0138111,-0.0072336,sell
2012-10-05,a120,none,a0,none,none,a60,none,a180,none,a60,none,none,-0.0114634,-0.0180790,-0.00614430,-0.0138111,-0.0072336,sell
2012-10-06,a120,none,a0,none,none,a60,none,a180,a120,none,none,a150,-0.0091551,-0.0105833,-0.00145167,-0.0084312, 0.0004576,sell
2012-10-07,a120,none,a0,none,a150,a60,none,a180,a120,none,none,a150,-0.0145590,-0.0186848,-0.01507396,-0.0132018,-0.0133318,sell
2012-10-08,none,a60,a0,none,a150,a60,none,none,a120,none,none,a150,-0.0060915,-0.0158242,-0.01577342,-0.0073994,-0.0135514,sell
2012-10-09,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.0009499,-0.0135565,-0.01833847,-0.0114699,-0.0142961,sell
2012-10-10,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.0009499,-0.0135565,-0.01833847,-0.0114699,-0.0142961,sell
2012-10-11,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.0009499,-0.0135565,-0.01833847,-0.0114699,-0.0142961,sell
2012-10-12,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0002208,-0.0002208,-0.01256728,-0.0136760,-0.0125556,sell
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0087949, 0.0019181, 0.00263966,-0.0029696, 0.0026339,buy
2012-10-14,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0043670, 0.0067663,-0.00290779, 0.0067624,-0.0102829,sell
2012-10-15,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0043670, 0.0067663,-0.00290779, 0.0067624,-0.0102829,sell
2012-10-16,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0043670, 0.0067663,-0.00290779, 0.0067624,-0.0102829,sell
2012-10-17,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0043670, 0.0067663,-0.00290779, 0.0067624,-0.0102829,sell
2012-10-18,none,none,none,none,a135,a60,none,none,none,a45,none,none,-0.0096294,-0.0096255,-0.01555384,-0.0123738,-0.0084792,sell
2012-10-19,none,a45,none,none,a135,a60,none,none,none,a45,none,none,-0.0200761,-0.0200049,-0.01199491,-0.0252144,-0.0037306,sell
2012-10-20,none,a45,none,none,a135,a60,none,none,none,none,none,none,-0.0214188,-0.0106648, 0.00426925,-0.0180719, 0.0108590,sell
2012-10-21,none,a45,none,none,a135,a60,none,none,none,none,none,none,-0.0214188,-0.0106648, 0.00426925,-0.0180719, 0.0108590,sell
2012-10-22,none,a45,none,none,a135,a60,none,none,none,none,none,none,-0.0214188,-0.0106648, 0.00426925,-0.0180719, 0.0108590,sell
2012-10-23,none,a45,none,none,a135,a60,none,none,none,none,none,none,-0.0214188,-0.0106648, 0.00426925,-0.0180719, 0.0108590,sell
2012-10-24,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.0088277,-0.0070402,-0.00303317, 0.0016597,-0.0122076,sell
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0087949, 0.0019181, 0.00263966,-0.0029696, 0.0026339,buy
2012-10-26,a90,none,none,none,none,a60,none,a150,none,none,none,none,-0.0065921,-0.0065921,-0.00714038,-0.0065921,-0.0186700,sell
2012-10-27,a90,none,none,none,none,a60,none,a150,none,none,none,none,-0.0065921,-0.0065921,-0.00714038,-0.0065921,-0.0186700,sell
2012-10-28,a90,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0112801,-0.0112801,-0.01511035,-0.0130822,-0.0210377,sell
2012-10-29,a90,none,a30,none,none,a60,none,a150,none,a30,none,a180,-0.0145383,-0.0126226,-0.01403009,-0.0100110,-0.0183287,sell
2012-10-30,a90,none,a30,none,none,a60,none,a150,none,a30,none,a180,-0.0145383,-0.0126226,-0.01403009,-0.0100110,-0.0183287,sell
2012-10-31,a90,none,a30,none,none,a60,none,a150,none,a30,none,a180,-0.0145383,-0.0126226,-0.01403009,-0.0100110,-0.0183287,sell
2012-11-01,a90,none,a30,none,a120,a60,none,none,a90,a30,none,a180,-0.0060954,-0.0139147,-0.00328381,-0.0042146,-0.0054282,sell
