Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-30,none,none,none,a0,none,none,a150,none,a150,a0,a60,a150,a90,none,none,none,none,a120,a45,none,-0.033270,-0.146906,-0.118669,-0.315353,-0.222692,sell
2012-07-31,none,none,none,none,none,none,a150,a90,none,none,a90,a150,a90,a150,none,none,none,a120,a45,none,-0.153001, 0.063473, 0.165107, 0.022086,-0.208932,buy
2012-08-01,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,a120,a45,none,-0.195765,-0.156785,-0.241942,-0.271539,-0.348952,sell
2012-08-02,none,none,none,none,none,none,a120,a120,none,none,none,a180,a60,none,none,none,none,a120,a45,none, 0.247680, 0.153025, 0.247680,-0.261357, 0.247680,buy
2012-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a45,none,-0.427904,-0.062517,-0.314182,-0.468725, 0.055484,sell
2012-08-04,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.367760, 0.003409, 0.002228,-0.256896, 0.128684,sell
2012-08-05,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,a45,none, 0.117079, 0.306298, 0.311643, 0.147131, 0.344319,buy
2012-08-06,none,none,none,none,none,none,a60,none,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,-0.273474,-0.104934,-0.270568,-0.256899,-0.134777,sell
2012-08-07,none,none,none,none,none,a30,none,a180,none,none,a180,a120,none,none,none,none,none,none,a45,none, 0.414607, 0.426815, 0.417045, 0.269126, 0.333920,buy
2012-08-08,none,none,none,none,none,a30,none,none,a90,a120,a180,none,none,a60,none,none,none,none,a45,none, 0.348338, 0.327467, 0.187964, 0.005174, 0.462329,buy
2012-08-09,none,none,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45,none, 0.429330, 0.523772, 0.474430, 0.351737, 0.472316,buy
2012-08-10,none,none,none,none,none,a30,none,a150,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.080287,-0.185822, 0.129549, 0.021829,-0.080287,sell
2012-08-11,none,none,none,none,none,a30,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a45,none,-0.299221, 0.080277, 0.123846, 0.182711, 0.187629,buy
2012-08-12,none,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none, 0.167269,-0.117299, 0.017824, 0.030566, 0.213136,buy
2012-08-13,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,a0,none,none,a180,none,a45,none,-0.378735,-0.380318,-0.388218,-0.376848,-0.318427,sell
2012-08-14,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,none,a45,a90,-0.297353,-0.299574,-0.455331,-0.345353,-0.397955,sell
2012-08-15,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,a45,a90,-0.133979,-0.146065,-0.447035,-0.130897,-0.421738,sell
2012-08-16,none,a150,none,none,none,none,a60,none,a0,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.104282, 0.124567, 0.044261,-0.390060, 0.059074,buy
2012-08-17,none,a150,none,none,a120,none,none,a60,none,none,a60,a0,none,none,none,none,a180,none,a45,a90,-0.067164,-0.056632, 0.091240,-0.284543,-0.137033,sell
2012-08-18,none,a150,none,none,a120,none,a90,none,none,a120,none,none,a150,a60,none,none,none,none,a45,a90, 0.099806, 0.151825,-0.030476, 0.322508, 0.011961,buy
2012-08-19,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.131661, 0.198585, 0.115044, 0.226207, 0.203354,buy
2012-08-20,none,none,none,none,a120,none,none,none,a60,a90,none,none,a180,none,a30,none,none,none,a45,none,-0.193059, 0.105668, 0.113990, 0.084932, 0.064126,buy
2012-08-21,none,none,none,none,none,a30,a120,none,a60,none,a0,none,none,a90,a30,none,none,none,a45,none,-0.003609,-0.364778, 0.023913, 0.076434, 0.025863,buy
2012-08-22,none,none,none,none,none,a30,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,a45,none, 0.116356, 0.047221, 0.132086, 0.219812, 0.132414,buy
2012-08-23,none,none,none,none,none,a30,a150,none,a90,none,none,none,a150,a120,a30,none,none,none,a45,none,-0.005350,-0.108909,-0.037308, 0.162446, 0.116815,sell
2012-08-24,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.060957,-0.045846, 0.030447,-0.047679,-0.000085,buy
2012-08-25,none,none,none,none,none,a30,a180,none,a120,none,none,none,a120,a150,none,none,none,none,a45,none, 0.428413, 0.396163, 0.271263, 0.211701, 0.301235,buy
2012-08-26,none,a135,none,none,none,a30,none,a60,none,a0,a60,a120,none,none,none,none,none,none,a45,none, 0.220912,-0.026528,-0.187040, 0.365692,-0.479617,buy
2012-08-27,none,a135,none,none,a135,a30,a150,none,none,a0,none,a120,a90,a180,none,none,none,none,a45,none,-0.389719,-0.275403,-0.741100,-0.157610,-0.483916,sell
2012-08-28,none,a135,a60,none,a135,none,none,a90,a150,none,a90,none,none,a180,none,none,none,none,a45,none,-0.230047,-0.204744,-0.220833,-0.149850,-0.139418,sell
2012-08-29,none,a135,a60,none,a135,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.174660,-0.322193,-0.372469,-0.445930,-0.320811,sell
2012-08-30,none,none,a60,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a45,none,-0.425421,-0.511382,-0.223254,-0.369582,-0.398725,sell
2012-08-31,none,none,a60,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,none,a45,none, 0.429397, 0.132928, 0.344014, 0.229982, 0.435673,buy
2012-09-01,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none,-0.036024,-0.122926, 0.246771,-0.023161,-0.048809,sell
2012-09-02,none,none,none,none,none,none,none,a150,a150,a90,a150,a150,a0,a120,none,none,none,a90,a45,none,-0.093860,-0.168921,-0.073552,-0.071051,-0.060868,sell
2012-09-03,a60,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,-0.054971,-0.193766,-0.087279,-0.108191, 0.396644,sell
2012-09-04,a60,a120,none,none,a150,none,none,none,none,none,a180,none,none,a90,a45,none,none,a90,a45,none,-0.201888,-0.201864,-0.239489,-0.241451, 0.119222,sell
2012-09-05,a60,a120,none,none,a150,none,none,a180,a120,a120,none,a120,none,none,a45,none,none,a90,a45,none, 0.079096, 0.120226, 0.093350, 0.280652, 0.306873,buy
2012-09-06,a60,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none, 0.099666, 0.163930, 0.086362, 0.226844, 0.102845,buy
2012-09-07,none,none,a45,none,none,none,none,a150,none,a150,a150,none,a60,a60,a45,none,none,none,a45,none, 0.313885, 0.005795, 0.001414, 0.131787, 0.042676,buy
2012-09-08,none,none,a45,a0,none,none,a0,a150,a90,none,none,a90,none,none,a45,none,none,none,a45,none, 0.831761, 0.257213, 0.256891, 0.299771, 0.075142,buy
2012-09-09,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.419939,-0.094907,-0.190276, 0.095846,-0.086897,buy
2012-09-10,none,none,none,a0,none,a45,none,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.026362,-0.192365,-0.109499,-0.118283, 0.357269,sell
2012-09-11,none,none,none,a0,none,a45,none,none,a60,none,a90,a60,none,none,none,none,a150,none,a45,a120, 0.142377, 0.104482, 0.221636, 0.028625, 0.174817,buy
2012-09-12,none,none,none,a0,none,a45,none,none,none,a150,a90,none,a120,a0,none,none,a150,none,a45,a120, 0.136347, 0.000116, 0.147536,-0.066281, 0.210669,buy
2012-09-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.099868,-0.303283,-0.129316,-0.246085,-0.286207,sell
2012-09-14,none,none,a30,none,none,a45,none,none,none,a120,a60,none,a150,none,none,none,a150,none,a45,a120, 0.006943,-0.146737,-0.130568,-0.144594,-0.074323,sell
2012-09-15,none,none,a30,none,none,none,a90,a60,none,a120,none,a0,a150,none,none,none,none,none,a45,none,-1.097793,-1.094901,-0.926102,-0.429389,-0.370770,sell
2012-09-16,a45,none,a30,none,none,none,none,none,a0,a90,none,a0,a180,none,none,none,none,none,a45,none,-0.405100,-0.332009,-0.327427,-0.399836,-0.455943,sell
2012-09-17,a45,none,none,none,none,none,a120,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none,-0.378240,-0.273335,-0.361607,-0.371526,-0.368965,sell
2012-09-18,a45,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none, 0.366164, 0.516599, 0.274286, 0.068141, 0.326258,buy
2012-09-19,a45,a90,none,none,a180,none,a150,a0,none,a60,none,none,a150,a90,a60,none,none,none,none,none, 0.215871, 0.182248, 0.205183, 0.038600, 0.126838,buy
2012-09-20,none,a90,none,none,a180,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.401887, 0.106137, 0.228836,-0.047607, 0.115943,buy
2012-09-21,none,a90,none,none,a180,none,a180,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none, 0.418414,-0.040528, 0.021706,-0.038557, 0.124992,buy
2012-09-22,none,a90,none,none,a180,none,none,none,none,none,a60,a90,none,a120,a60,a90,none,none,none,none, 0.268488, 0.297396, 0.105749,-0.252420, 0.186452,buy
2012-09-23,none,none,none,none,none,none,a150,none,a90,a0,none,none,a90,none,none,a90,none,none,none,none,-0.001496, 0.181981,-0.014122,-0.033462,-0.001496,sell
2012-09-24,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a150,none,a90,a135,none,none,a135,-0.435501,-0.435501,-0.516403,-0.193227,-0.384088,sell
2012-09-25,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,a135,none,none,a135,-0.390761,-0.406347,-0.395851,-0.154494,-0.406347,sell
2012-09-26,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a180,none,a90,a135,none,none,a135,-0.032442,-0.032442, 0.009278, 0.065744,-0.000481,buy
2012-09-27,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,a135,none,none,a135,-0.269851,-0.350559,-0.269851,-0.118955,-0.302488,sell
2012-09-28,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a90,a135,none,none,none,-0.235400,-0.235400,-0.392339,-0.244872,-0.214651,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,-0.392572,-0.338421,-0.668353,-0.430901,-0.424999,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,-0.162635,-0.109363,-0.106830, 0.008694,-0.194672,sell
2012-10-01,a30,none,none,none,none,none,a60,a150,a180,none,a180,none,none,a120,none,a90,none,a60,none,none,-0.046837, 0.350280, 0.290786,-0.084800,-0.046837,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,a60,none,none, 0.175242, 0.003744, 0.093693, 0.250172, 0.198563,buy
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.067494,-0.316901,-0.040258,-0.003651,-0.033706,buy
2012-10-04,a30,none,a0,none,none,none,none,a180,a150,a150,a150,none,a60,a90,none,none,none,a60,none,none,-0.391886,-0.460668, 0.115126,-0.340864,-0.392055,sell
2012-10-05,a30,none,a0,none,none,none,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.005531,-0.168118,-0.082621,-0.014870,-0.145193,sell
2012-10-06,a30,none,a0,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.389097,-0.482242,-0.428233,-0.347381,-0.428233,sell
2012-10-07,none,none,none,none,none,a60,none,a150,a120,a180,a120,none,a90,a60,none,none,a120,none,none,a150,-0.232199,-0.060649,-0.397112,-0.460236,-0.467192,sell
2012-10-08,none,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,-0.497209,-0.059237,-0.073675,-0.037052,-0.085507,sell
2012-10-09,none,a60,none,none,a150,a60,none,a120,a90,a150,a90,none,a120,none,none,none,a120,none,none,a150,-0.490711,-0.307899,-0.285224,-0.122079,-0.307899,sell
2012-10-10,none,a60,none,none,a150,a60,a60,none,a90,a150,none,a60,a120,none,none,none,a120,none,none,a150,-0.371402,-0.248333,-0.255814,-0.133076,-0.252260,sell
2012-10-11,none,a60,none,none,a150,a60,none,a90,none,none,a60,a60,none,none,none,none,a120,none,none,none,-0.388795,-0.257342,-0.257342,-0.141817,-0.186365,sell
2012-10-12,none,none,none,none,none,a60,a90,a90,a60,a120,a60,none,a150,a0,none,none,none,none,none,none, 0.298659,-0.020716, 0.105958, 0.280939, 0.470796,buy
2012-10-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.175816,-0.014076,-0.059550, 0.153766, 0.025293,buy
2012-10-14,none,none,none,none,none,a60,a120,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.161127, 0.381142,-0.050428,-0.094351,-0.069043,sell
2012-10-15,none,none,none,none,none,a60,a120,none,none,none,a0,a0,none,none,a90,none,none,a45,none,none, 0.241940, 0.279459, 0.060341, 0.297568, 0.475390,buy
2012-10-16,none,none,none,none,none,a60,a150,none,a0,a60,a0,none,a150,a60,a90,none,none,a45,none,none, 0.413107, 0.456908, 0.411185, 0.443853, 0.578559,buy
2012-10-17,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a60,a90,none,none,a45,none,none, 0.442157, 0.485958, 0.422222, 0.468707, 0.590120,buy
2012-10-18,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,none,a90,none,none,a45,none,none,-0.003034, 0.044979,-0.061981,-0.018917, 0.426397,sell
2012-10-19,none,none,none,none,a135,a60,a180,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.338748, 0.174403,-0.172279, 0.076050, 0.395980,buy
2012-10-20,none,a45,none,none,a135,a60,none,none,none,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.213919,-0.175520,-0.183438,-0.180332,-0.222036,sell
2012-10-21,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.568883,-0.542362,-0.532062,-0.480256,-0.537416,sell
2012-10-22,none,a45,none,none,a135,a60,none,a60,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.226375,-0.345004,-0.395706,-0.302990,-0.172898,sell
2012-10-23,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.269176, 0.275222, 0.121354, 0.158973, 0.401131,buy
2012-10-24,none,none,none,none,none,a60,none,none,a90,a60,a120,a120,none,a150,none,none,none,none,none,none,-0.108730,-0.283265,-0.376712,-0.283906,-0.324102,sell
2012-10-25,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.009039,-0.211128,-0.269610,-0.203062,-0.065244,sell
2012-10-26,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none, 0.645614, 0.575963, 0.388407, 0.659166, 0.435224,buy
2012-10-27,none,none,none,none,none,a60,a60,a120,none,a90,a150,a150,a0,none,none,none,none,none,none,none, 0.637430,-0.092467,-0.102157, 0.269484,-0.063321,sell
2012-10-28,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.560704, 0.177895, 0.005424, 0.521397,-0.023838,sell
2012-10-29,none,none,none,none,none,a60,none,none,a150,a120,a180,a180,none,a150,none,none,none,a30,none,none,-0.013779,-0.193780,-0.144556, 0.022464,-0.210158,sell
2012-10-30,none,none,a30,none,none,a60,none,a150,none,a120,none,a180,none,none,none,none,none,a30,none,none, 0.517418, 0.611954, 0.595605, 0.390375, 0.071617,buy
2012-10-31,none,none,a30,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,a180, 0.496503, 0.617796, 0.586498, 0.449544, 0.423874,buy
2012-11-01,none,none,a30,none,none,none,a0,none,a180,a150,a150,a150,a60,a120,none,none,none,a30,none,a180, 0.302004, 0.510084, 0.358782, 0.334942, 0.445336,buy
2012-11-02,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.268069,-0.277878,-0.040948,-0.250406,-0.239169,sell
2012-11-03,none,none,a30,none,a120,none,none,none,a150,a180,a120,none,a90,a90,none,none,a90,none,none,a180, 0.189032, 0.246610, 0.255944, 0.182880, 0.137951,buy
2012-11-04,none,none,a30,none,a120,none,none,a150,none,a180,none,a120,none,a90,none,none,a90,none,none,none,-0.513994,-0.524747,-0.428777,-0.457473,-0.517476,sell
2012-11-05,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.517334,-0.415170,-0.449319,-0.438570,-0.447676,sell
2012-11-06,none,none,a30,none,a120,none,a60,none,a120,a150,a90,a90,a120,a60,none,none,none,none,none,none, 0.432811, 0.332112, 0.326261, 0.353817, 0.446499,buy
2012-11-07,none,none,a30,none,a120,none,a60,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.321240,-0.242501,-0.350149,-0.250557,-0.170406,sell
2012-11-08,none,none,a30,none,a120,none,none,none,a90,a120,a60,none,a150,none,a120,none,none,none,none,none,-0.378206,-0.404470,-0.412600,-0.339091,-0.189115,sell
2012-11-09,none,none,a30,none,a120,none,a90,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.306181,-0.296098,-0.185636,-0.296098,-0.330592,sell
2012-11-10,none,none,a30,none,a120,a45,none,a90,a60,a90,none,none,a180,none,a120,none,none,none,none,none,-0.123420,-0.128516,-0.135417,-0.127271,-0.067100,sell
2012-11-11,none,none,a30,none,none,a45,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.057606, 0.004481, 0.141188,-0.017181,-0.004128,sell
2012-11-12,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.255077, 0.265482,-0.209351,-0.500994,-0.058011,sell
2012-11-13,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,a30,none, 0.235430, 0.160563,-0.253793,-0.309192, 0.179195,buy
2012-11-14,a30,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,a30,none,-0.000829,-0.225305,-0.271257,-0.038814,-0.291918,sell
2012-11-15,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.479950,-0.159346,-0.639484,-0.478811,-0.474236,sell
2012-11-16,a30,none,none,a0,none,none,none,a0,none,a0,a60,none,a90,a60,none,none,none,none,a30,none,-0.513423,-0.187326,-0.536839,-0.427701,-0.581172,sell
2012-11-17,none,none,none,a0,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.087391, 0.272297,-0.335151,-0.043543, 0.278606,buy
2012-11-18,none,a45,none,a0,none,a30,none,none,a60,none,a90,a60,a60,a90,a135,none,none,none,a30,none,-0.377007,-0.167816,-0.342894,-0.261257,-0.333730,sell
2012-11-19,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,a30,none,-0.242118,-0.177788,-0.312862,-0.214894,-0.325001,sell
2012-11-20,none,a45,none,none,a135,none,none,a60,a90,none,none,a90,none,a120,a135,none,none,none,a30,none, 0.007883, 0.043089, 0.099231, 0.445618, 0.082770,buy
2012-11-21,a45,a45,none,none,a135,none,a90,a60,none,a60,a120,none,none,none,a135,none,none,none,a30,none, 0.355074, 0.348918, 0.091923, 0.152929, 0.248950,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.832341,-0.182639,-0.759173,-0.760326,-0.146044,sell
2012-11-23,a45,none,none,none,a135,none,a60,a90,none,a90,a150,a120,a0,a150,none,none,none,none,a30,none, 0.331695, 0.405936, 0.485188, 0.264756, 0.411912,buy
2012-11-24,a45,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,a150,-0.968646,-0.333962,-0.775320,-0.699051,-0.377413,sell
2012-11-25,none,none,none,none,a135,none,none,a120,none,none,a180,a150,none,a180,none,a60,none,a0,a30,a150,-0.478016,-0.237157,-0.197267,-0.155702,-0.376233,sell
