Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,6,3,4,3,0,0,0,0,0,5,3,3,5,2,1,-0.036309,-0.034518,-0.02351,-0.035980,-0.02351,sell
2019-08-23,3,5,2,7,2,0,0,0,0,3,4,4,5,5,2,2,-0.019325, 0.002020,-0.01322, 0.002020, 0.00202,buy
2019-08-24,3,3,0,5,3,1,0,0,0,2,4,3,5,3,1,1,-0.018470,-0.018470,-0.02433,-0.018470,-0.01847,sell
2019-08-25,3,3,0,4,3,1,0,0,2,0,4,3,5,2,2,0,-0.031359,-0.032746,-0.03136,-0.031359,-0.03136,sell
2019-08-26,3,3,0,5,2,1,0,1,3,0,4,3,4,3,3,1,-0.029359,-0.020149,-0.02936,-0.029359,-0.02936,sell
2019-08-27,3,2,0,5,1,2,0,3,0,0,4,3,4,2,2,1,-0.006584,-0.004620,-0.01192,-0.006584,-0.01192,sell
2019-08-28,3,2,1,5,1,0,3,0,0,0,4,3,3,2,2,1,-0.019346, 0.032111,-0.02669,-0.019346,-0.01935,sell
2019-08-29,2,3,2,5,2,0,0,0,0,0,4,2,4,4,0,0,-0.058601,-0.058036,-0.05860,-0.058601,-0.05860,sell
2019-08-30,5,2,2,6,0,0,0,0,0,2,4,3,4,4,1,1,-0.009649,-0.011608,-0.01161,-0.011608,-0.01161,sell
2019-08-31,5,2,3,3,0,0,0,0,0,2,3,3,4,3,1,1,-0.006162,-0.008168,-0.00817,-0.008168,-0.00817,sell
2019-09-01,3,3,1,3,0,0,3,0,1,2,3,3,4,3,2,1,-0.008265,-0.005730,-0.00827,-0.008265,-0.00827,sell
2019-09-02,3,0,2,3,0,0,1,4,1,3,3,3,4,3,2,2, 0.005557, 0.005557,-0.02047, 0.005557, 0.00998,buy
2019-09-03,3,0,4,1,0,0,1,2,4,1,3,3,1,5,2,2, 0.022513, 0.022513, 0.01446, 0.014463, 0.01446,buy
2019-09-04,3,0,5,0,0,0,1,1,5,3,4,3,2,6,2,1, 0.024352, 0.024352,-0.00918,-0.009183,-0.00918,sell
2019-09-05,3,0,4,0,0,0,1,2,0,6,4,3,2,5,2,0, 0.008984, 0.062050, 0.01970, 0.018503, 0.01850,buy
2019-09-06,5,2,4,0,0,0,2,0,0,7,5,4,2,4,3,2,-0.013153, 0.032278,-0.01591,-0.006172,-0.00617,sell
2019-09-07,3,3,5,0,0,0,1,0,0,4,3,2,3,3,2,3, 0.012853, 0.039161, 0.01857, 0.012505, 0.00897,buy
2019-09-08,5,1,6,0,0,0,1,0,0,3,4,2,3,3,2,2, 0.023312, 0.023813,-0.00219,-0.009598, 0.02342,buy
2019-09-09,3,0,7,2,0,0,1,1,0,2,4,2,4,2,2,2,-0.001076,-0.001076,-0.00086,-0.016995, 0.00515,sell
2019-09-10,2,0,5,3,1,0,1,1,1,2,4,3,3,3,1,2,-0.002086, 0.000132,-0.06724,-0.074462,-0.02742,sell
2019-09-11,2,0,3,1,3,0,2,0,1,2,3,2,3,2,1,3,-0.010885,-0.010885,-0.01365,-0.015669,-0.01088,sell
2019-09-12,2,2,2,0,1,0,0,2,0,2,2,1,2,4,0,2,-0.016514,-0.016514,-0.00418,-0.016514,-0.01651,sell
2019-09-13,2,2,3,0,0,2,0,1,2,3,3,2,4,4,1,1,-0.017651, 0.040904,-0.01765,-0.022766,-0.01765,sell
2019-09-14,2,3,3,0,0,3,0,0,1,2,3,2,3,3,1,2,-0.032877,-0.011246,-0.03288,-0.017681,-0.03288,sell
2019-09-15,1,3,3,0,0,1,0,0,0,2,2,0,2,4,0,2, 0.001672, 0.001672,-0.02339, 0.001672, 0.00167,buy
2019-09-16,1,4,3,0,2,0,0,0,0,3,2,1,4,4,1,1,-0.005200,-0.003370,-0.00337,-0.003370, 0.00840,sell
2019-09-17,1,6,2,3,2,0,0,0,0,2,2,1,6,3,2,2, 0.009578, 0.009578, 0.05326, 0.001774, 0.00958,buy
2019-09-18,1,4,4,3,2,0,0,0,0,1,2,2,5,2,1,3, 0.066394, 0.046772, 0.06121, 0.025193, 0.06639,buy
2019-09-19,1,2,4,2,1,0,0,0,0,1,2,1,4,1,1,2, 0.057204, 0.030131, 0.05720, 0.022693, 0.05720,buy
2019-09-20,1,5,2,2,1,1,0,0,0,1,1,1,4,4,1,2, 0.002847, 0.001259, 0.00218, 0.001548, 0.00285,buy
2019-09-21,1,5,1,0,2,1,0,0,0,3,1,1,4,3,2,2, 0.005117,-0.001104, 0.00335, 0.005117, 0.00512,buy
2019-09-22,1,3,1,0,0,1,0,0,1,4,1,0,2,4,1,3, 0.002033,-0.003859, 0.00296,-0.003111,-0.00386,sell
2019-09-23,1,2,1,0,1,2,0,0,2,3,2,1,3,4,0,2, 0.020713,-0.003509,-0.00351,-0.003509,-0.00351,sell
2019-09-24,0,1,1,1,0,1,0,1,3,3,2,2,3,3,1,0,-0.022382,-0.022382,-0.01112,-0.022382,-0.01112,sell
2019-09-25,0,1,2,0,2,0,1,2,3,3,3,2,3,4,1,1,-0.010371,-0.018078,-0.01303,-0.008894,-0.00800,sell
2019-09-26,0,2,0,2,1,0,2,1,2,2,3,1,3,3,1,1,-0.014403,-0.014675,-0.02880,-0.014675,-0.01440,sell
2019-09-27,1,3,2,1,0,0,2,0,2,3,4,2,4,3,0,1,-0.019097,-0.010959,-0.01910,-0.019097,-0.01372,sell
2019-09-28,2,4,1,0,0,0,1,0,1,3,1,2,5,3,1,0, 0.039862, 0.021777, 0.02178, 0.021777, 0.01826,buy
2019-09-29,2,3,0,0,0,0,2,0,2,5,2,2,5,3,1,1,-0.010374, 0.015455, 0.01546, 0.015455, 0.01546,buy
2019-09-30,0,2,0,0,0,0,3,1,1,2,2,2,3,1,1,0, 0.010947, 0.006939, 0.00201, 0.006939, 0.00694,buy
2019-10-01,0,2,0,0,0,0,4,2,3,1,2,2,3,2,2,1, 0.041443, 0.041443, 0.02735, 0.027409, 0.04673,buy
2019-10-02,0,2,0,0,0,0,2,4,4,1,1,2,4,2,2,2, 0.008779, 0.049280, 0.03894, 0.045035, 0.04252,buy
2019-10-03,1,2,0,0,0,0,3,3,1,2,2,1,4,3,1,1, 0.025862,-0.001860, 0.01198, 0.016641,-0.00186,buy
2019-10-04,1,2,0,0,0,0,2,1,1,3,2,2,3,2,0,1,-0.000433,-0.005829,-0.00672,-0.005829,-0.00583,sell
2019-10-05,1,3,0,0,0,0,2,1,0,3,2,3,1,3,1,0, 0.010392, 0.010392, 0.01771, 0.010392, 0.01039,buy
2019-10-06,2,3,0,0,0,0,3,1,0,3,2,3,1,3,2,1, 0.038925, 0.038925, 0.03839, 0.038925, 0.03892,buy
2019-10-07,0,3,1,0,0,0,2,2,0,2,2,3,0,2,1,2, 0.066564, 0.066564,-0.05068, 0.038674, 0.06656,buy
2019-10-08,0,2,1,1,0,0,4,1,2,1,3,3,1,3,1,1, 0.052188, 0.052188, 0.04856, 0.048555, 0.00480,buy
2019-10-09,0,2,1,2,1,0,2,4,2,1,4,3,3,3,1,1, 0.047837, 0.070876, 0.07088, 0.079329, 0.07088,buy
2019-10-10,0,2,1,2,2,0,1,2,2,2,2,2,3,3,2,2,-0.004340,-0.009326,-0.00933, 0.000472,-0.00933,sell
2019-10-11,0,2,0,1,1,0,1,1,4,3,3,1,3,4,1,1,-0.040375,-0.010758,-0.01076,-0.010758,-0.03449,sell
2019-10-12,0,3,0,0,1,1,1,1,2,2,3,2,2,3,0,1,-0.007312, 0.012330,-0.01885,-0.002104,-0.00210,sell
2019-10-13,0,1,1,0,0,2,1,1,2,3,3,2,3,2,1,0,-0.036881,-0.036881,-0.00940,-0.036881,-0.00940,sell
2019-10-14,0,3,1,1,1,1,1,1,2,2,4,2,4,2,1,0, 0.012898, 0.011655,-0.01286, 0.012898, 0.01290,buy
2019-10-15,0,2,1,1,1,1,1,1,2,1,3,2,3,2,0,1,-0.015028, 0.015363,-0.02368,-0.015028,-0.01503,sell
2019-10-16,0,1,2,2,2,0,2,1,3,1,4,2,4,3,1,0,-0.028265, 0.023393,-0.02827,-0.028265, 0.00895,sell
2019-10-17,0,1,1,3,2,0,2,0,4,1,2,2,4,4,1,1, 0.005313, 0.003813,-0.00762, 0.003813, 0.00979,buy
2019-10-18,0,2,2,1,3,1,2,0,3,1,3,3,4,2,2,1,-0.009658, 0.006375,-0.00966, 0.000364, 0.00036,buy
2019-10-19,0,2,1,1,1,1,2,0,2,1,2,3,3,1,1,1,-0.016773,-0.013883,-0.01677,-0.007754,-0.01677,sell
2019-10-20,0,2,1,0,1,2,2,0,2,2,2,2,3,3,1,1,-0.013244, 0.003681, 0.00368, 0.003681, 0.00368,buy
2019-10-21,0,2,0,1,1,1,1,1,2,2,3,1,3,2,1,1, 0.033467, 0.033467,-0.03480, 0.033467, 0.03347,buy
2019-10-22,0,2,1,1,2,0,2,1,4,2,4,2,4,3,0,2, 0.027290, 0.027558, 0.02729, 0.027290, 0.02729,buy
2019-10-23,0,0,1,2,2,0,2,2,4,2,3,2,4,4,1,1, 0.010843,-0.014384,-0.02197,-0.014384,-0.01438,sell
2019-10-24,0,1,2,2,0,0,3,2,4,1,3,2,4,3,2,1, 0.027326, 0.027326,-0.00459, 0.022224, 0.02222,buy
2019-10-25,0,1,2,0,0,0,4,2,2,2,3,2,2,3,2,1, 0.057044, 0.019660, 0.04711, 0.085335, 0.05079,buy
2019-10-26,2,2,0,0,0,0,3,3,1,2,2,2,2,4,1,2, 0.009321, 0.017241, 0.00913, 0.010863, 0.01136,buy
2019-10-27,3,0,0,0,0,0,3,3,2,3,4,2,2,3,1,2,-0.029909,-0.026116,-0.02991,-0.014179,-0.02991,sell
2019-10-28,2,0,0,0,0,0,2,4,2,1,3,2,1,3,1,1,-0.005317,-0.012524,-0.00532,-0.001606,-0.00045,buy
2019-10-29,2,0,0,0,0,0,3,6,2,1,3,3,1,5,0,2,-0.007986,-0.000095,-0.01720,-0.007079,-0.01544,sell
2019-10-30,1,0,0,0,0,0,3,6,1,2,2,2,2,5,1,1,-0.025846,-0.019503,-0.02585, 0.000962,-0.02585,sell
2019-10-31,2,0,0,0,0,0,3,4,1,2,2,1,2,4,1,2, 0.017947, 0.017098, 0.01710,-0.007024, 0.01795,buy
2019-11-01,1,0,0,0,0,0,2,4,1,2,2,1,1,3,1,2, 0.016986, 0.022029, 0.02203,-0.021185, 0.02203,buy
2019-11-02,3,0,0,0,0,0,2,5,1,3,3,2,2,4,1,2,-0.001271,-0.001271,-0.00127,-0.024014,-0.00127,sell
2019-11-03,1,1,0,0,0,0,2,6,2,2,5,2,3,3,0,1,-0.008388,-0.008388,-0.00126,-0.008388,-0.00126,sell
2019-11-04,0,1,1,0,0,0,3,6,3,2,4,3,3,4,1,1,-0.002000,-0.001340,-0.00134,-0.001340,-0.00134,sell
2019-11-05,0,1,1,0,0,0,3,5,3,1,4,2,3,4,1,0, 0.002450,-0.002489,-0.00249,-0.002489,-0.00249,sell
2019-11-06,0,0,1,1,0,0,2,5,3,2,3,3,4,2,1,1, 0.025577, 0.021128, 0.02128, 0.009295, 0.01938,buy
2019-11-07,0,1,1,0,1,0,2,2,5,2,3,3,4,2,1,1,-0.018500,-0.017277,-0.01633,-0.018500,-0.01633,sell
2019-11-08,0,2,1,1,1,0,2,2,4,2,4,3,4,1,1,2,-0.004955,-0.006134,-0.00496,-0.004955,-0.00496,sell
2019-11-09,1,1,1,0,1,0,2,2,4,3,3,2,5,2,2,1, 0.021692, 0.001970, 0.00565, 0.021692, 0.02169,buy
2019-11-10,1,1,1,1,1,1,1,1,5,3,2,3,4,4,2,1,-0.009233,-0.029706,-0.00923,-0.009233,-0.00923,sell
2019-11-11,1,2,0,2,1,0,1,1,5,1,2,1,4,4,1,2,-0.007659, 0.011627,-0.01158, 0.011627,-0.00766,sell
2019-11-12,1,0,2,1,3,1,2,1,5,0,3,2,3,4,2,2, 0.021453, 0.021453, 0.00489, 0.012399, 0.02145,buy
2019-11-13,1,0,0,3,2,0,2,1,5,0,2,3,3,4,1,1, 0.034454, 0.004147, 0.02208, 0.034860, 0.03486,buy
2019-11-14,0,0,0,2,3,1,3,2,3,0,3,2,3,3,1,2, 0.029275, 0.029275,-0.02700, 0.029275, 0.07258,buy
2019-11-15,0,0,1,0,2,1,4,1,3,0,4,1,3,2,1,1,-0.011134,-0.007032,-0.01113,-0.010417,-0.00703,sell
2019-11-16,0,1,0,1,1,1,4,1,3,0,3,1,2,3,1,2, 0.009583, 0.009583,-0.01110, 0.023743, 0.00958,sell
2019-11-17,0,1,1,0,2,2,4,1,3,1,4,3,3,3,1,1, 0.032412, 0.106538, 0.03241, 0.032412,-0.02753,buy
2019-11-18,0,1,0,2,1,0,4,1,1,1,4,2,1,2,1,1,-0.016759,-0.016759,-0.01676,-0.016759,-0.02464,sell
2019-11-19,0,1,2,2,2,0,3,1,2,1,5,2,2,2,2,1,-0.010662,-0.031386,-0.03775,-0.037164,-0.03713,sell
2019-11-20,1,2,1,2,0,0,3,4,2,1,6,3,2,2,1,2,-0.028608,-0.010884,-0.01088,-0.009658,-0.01096,sell
2019-11-21,1,2,2,0,0,0,3,4,2,2,6,2,2,2,1,3,-0.033801,-0.038151,-0.03815,-0.046071,-0.05387,sell
2019-11-22,1,2,0,0,0,0,4,3,1,2,4,2,2,2,1,2,-0.001936,-0.055379,-0.04961,-0.017363,-0.05363,sell
2019-11-23,1,1,0,0,0,0,3,4,2,2,4,1,2,2,2,2, 0.002833, 0.005473,-0.00339,-0.003387,-0.01421,sell
2019-11-24,2,0,0,0,0,0,4,6,2,0,5,2,1,1,2,3,-0.020721,-0.018938,-0.02072,-0.020721,-0.02072,sell
2019-11-25,1,0,0,0,0,0,3,6,3,0,4,1,2,3,1,2,-0.035837,-0.035264,-0.03584,-0.035837,-0.03584,sell
2019-11-26,2,0,0,0,0,0,5,6,3,0,3,3,3,3,2,2, 0.010282, 0.010282, 0.01028, 0.004486, 0.00311,buy
2019-11-27,1,0,0,0,0,0,4,6,2,0,2,3,3,3,1,1,-0.018070,-0.018070,-0.01807,-0.015329,-0.01807,sell
2019-11-28,3,0,0,0,0,0,4,5,3,0,3,4,2,2,2,2, 0.007009, 0.007009, 0.01584,-0.002538,-0.00254,buy
2019-11-29,3,0,0,0,0,0,3,5,4,0,1,3,3,3,3,2, 0.026698, 0.026698, 0.02670, 0.026698, 0.02670,buy
2019-11-30,2,0,0,0,0,0,3,4,3,0,2,2,3,2,2,1, 0.000555, 0.000555,-0.00320, 0.000555,-0.01472,sell
2019-12-01,0,0,0,0,0,0,4,3,4,1,2,3,2,1,2,2,-0.024605,-0.024605, 0.01808,-0.021127,-0.02113,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,3,2,1,2, 0.016128, 0.016128,-0.01446, 0.006505, 0.02100,sell
2019-12-03,0,0,1,0,0,0,2,4,5,1,1,3,2,2,2,3,-0.008961,-0.006438,-0.00421,-0.004208,-0.00421,sell
2019-12-04,0,0,1,0,0,0,2,2,5,1,0,3,3,1,2,2,-0.013325,-0.001266,-0.01333,-0.013325,-0.01333,sell
2019-12-05,0,1,0,1,0,0,2,1,4,1,1,3,2,1,2,1,-0.004779, 0.027149,-0.00478,-0.004779,-0.00478,sell
2019-12-06,0,1,1,0,1,0,2,1,2,2,2,3,1,0,2,2,-0.003358,-0.003358,-0.00336,-0.003358,-0.00580,sell
2019-12-07,1,2,1,0,1,0,4,2,1,3,3,3,1,3,2,3,-0.009939, 0.014418, 0.02609, 0.014418, 0.01442,buy
2019-12-08,1,3,1,1,0,0,4,2,1,0,3,2,1,3,2,2,-0.007609,-0.037722,-0.03772,-0.000875,-0.08356,sell
2019-12-09,1,1,3,1,1,1,4,3,1,0,3,3,2,4,2,2, 0.012679, 0.004387, 0.00439,-0.001400, 0.00439,buy
2019-12-10,2,0,3,3,2,0,5,3,1,0,3,2,4,5,2,3, 0.038186, 0.036799, 0.00727, 0.045630, 0.03819,buy
2019-12-11,2,0,0,3,4,1,4,4,0,0,3,1,4,5,2,3, 0.006742, 0.006742, 0.00674,-0.012119, 0.00674,buy
2019-12-12,2,0,0,1,4,2,4,4,1,0,3,2,4,5,2,2,-0.015726,-0.011246,-0.02085, 0.003560,-0.01573,sell
2019-12-13,2,0,1,1,0,1,4,4,1,0,3,2,3,4,1,1, 0.008732,-0.013934,-0.03024, 0.011883,-0.01393,sell
2019-12-14,2,0,1,0,1,3,3,4,1,0,1,1,4,5,2,2, 0.003223,-0.023266,-0.02502, 0.002381, 0.04574,sell
2019-12-15,1,1,0,1,1,0,3,4,1,0,2,1,3,3,2,1, 0.014680, 0.007056, 0.01468, 0.014602, 0.00706,buy
2019-12-16,1,0,1,2,3,0,2,3,2,1,2,1,5,2,3,2,-0.006944,-0.006944,-0.01290,-0.006944,-0.00694,sell
2019-12-17,0,1,2,3,2,0,2,2,2,0,2,0,4,2,3,3,-0.060010,-0.060010,-0.06001,-0.060010,-0.06001,sell
2019-12-18,0,2,2,2,0,0,2,2,3,1,2,1,4,2,3,2,-0.050246,-0.042351,-0.05025,-0.050246,-0.04235,sell
2019-12-19,0,3,2,0,0,0,1,3,2,2,3,1,3,2,2,2, 0.043968, 0.043968, 0.02970, 0.037563, 0.03756,buy
2019-12-20,0,3,0,0,0,0,5,3,2,2,2,3,3,4,1,2, 0.008628, 0.005366, 0.03813, 0.005366, 0.00537,buy
2019-12-21,0,0,0,0,0,0,6,2,4,3,3,2,3,3,2,2, 0.016636, 0.026831, 0.01762, 0.017622, 0.01762,buy
2019-12-22,2,0,0,0,0,0,5,4,5,0,5,2,3,3,2,1, 0.001234, 0.001234, 0.00123, 0.000745, 0.00123,buy
2019-12-23,2,0,0,0,0,0,7,5,5,0,5,2,4,4,2,2,-0.000176,-0.000176,-0.00018,-0.000176,-0.00018,buy
2019-12-24,1,0,0,0,0,0,8,5,3,0,4,1,3,4,2,3,-0.019819,-0.019819,-0.01392,-0.019819,-0.01392,sell
2019-12-25,2,0,0,0,0,0,8,3,2,0,3,2,3,3,2,2, 0.007423, 0.007423, 0.02455, 0.015934, 0.06087,buy
2019-12-26,3,0,0,0,0,0,5,2,2,0,3,2,2,1,2,2, 0.009387, 0.009387, 0.03200, 0.009387, 0.00853,buy
2019-12-27,3,0,0,0,0,0,3,1,2,0,2,2,2,1,1,1, 0.015598, 0.029086, 0.02470, 0.015598, 0.03758,buy
2019-12-28,2,0,0,0,0,0,5,1,2,0,3,2,1,0,2,2, 0.002142, 0.002142, 0.00495, 0.002100, 0.00214,buy
2019-12-29,2,0,0,0,0,0,6,3,0,0,3,1,1,1,3,2, 0.004078, 0.004078, 0.03435, 0.004078, 0.00408,buy
2019-12-30,2,0,0,0,0,0,3,5,1,1,4,2,2,2,2,0,-0.003246,-0.007282,-0.00666,-0.003246, 0.00852,sell
2019-12-31,2,1,0,0,0,0,1,3,2,0,3,2,1,1,1,1,-0.022441, 0.015519,-0.02244,-0.022441, 0.00956,sell
2020-01-01,2,0,1,0,0,0,1,2,2,0,2,2,1,1,0,2,-0.006947,-0.008452,-0.00695,-0.006947,-0.00493,sell
2020-01-02,1,0,1,0,0,0,0,2,0,2,2,2,0,0,1,1,-0.004824, 0.015314,-0.00482,-0.004824,-0.00920,sell
2020-01-03,2,1,0,1,0,0,1,1,1,4,3,2,1,2,2,1, 0.002562, 0.026053,-0.03196, 0.002562, 0.00256,buy
2020-01-04,2,4,0,0,1,0,2,2,1,2,3,2,3,3,2,1, 0.021378, 0.021378, 0.02837, 0.021378, 0.02837,buy
2020-01-05,2,2,2,0,1,0,2,2,0,0,3,2,2,2,2,0, 0.026056, 0.026056, 0.02606, 0.026056,-0.00022,buy
2020-01-06,1,0,3,2,0,0,2,3,0,1,2,2,2,2,3,1, 0.020346, 0.023563, 0.02035, 0.019826, 0.00782,buy
2020-01-07,1,1,0,3,1,1,2,3,0,0,2,3,2,2,2,1, 0.059563, 0.064074, 0.06407, 0.064074, 0.06407,buy
2020-01-08,1,0,1,0,4,0,2,5,0,0,2,2,3,3,2,1, 0.029206, 0.008671, 0.06506, 0.006748, 0.05969,buy
2020-01-09,5,0,1,1,3,1,2,5,0,0,2,3,5,5,1,2, 0.003130, 0.008666, 0.00313, 0.003130, 0.00313,buy
2020-01-10,5,0,0,2,0,4,3,5,0,0,3,3,5,5,2,1, 0.015621, 0.013914, 0.01562, 0.015621, 0.01528,buy
2020-01-11,5,0,1,1,2,3,2,5,0,0,3,4,5,4,2,1, 0.020935, 0.019424, 0.02094, 0.020935, 0.01528,buy
2020-01-12,5,1,1,1,4,0,1,5,0,0,4,4,4,4,2,0, 0.022661, 0.022661, 0.05810, 0.022661, 0.02266,buy
2020-01-13,5,1,0,4,3,1,1,4,0,1,2,4,5,5,3,1,-0.009990,-0.009797,-0.00999,-0.009797,-0.00999,sell
2020-01-14,5,0,3,3,0,0,1,4,0,1,2,3,5,5,2,0, 0.033629, 0.033629, 0.03363, 0.033629, 0.03363,buy
2020-01-15,4,1,3,0,1,0,1,3,0,0,2,1,3,4,2,1, 0.061938, 0.036952, 0.05968, 0.059680, 0.03064,buy
2020-01-16,3,3,0,1,1,0,2,3,1,1,2,2,3,3,2,3,-0.003404,-0.009517,-0.00952,-0.003404,-0.00901,sell
2020-01-17,2,0,1,1,0,0,2,6,0,3,1,2,4,4,1,3,-0.063105, 0.033109, 0.03311, 0.031591, 0.03311,buy
2020-01-18,1,0,1,0,0,0,3,5,1,0,2,2,2,3,0,2, 0.024554, 0.024554, 0.02102, 0.023403,-0.00664,buy
2020-01-19,0,1,0,0,0,0,2,6,4,1,3,2,3,3,1,2,-0.009048,-0.018293,-0.01815,-0.018293,-0.01815,sell
2020-01-20,1,0,0,0,0,0,3,8,2,2,3,3,3,3,2,2, 0.002339,-0.009281, 0.00168,-0.010444,-0.01044,sell
2020-01-21,1,0,0,0,0,0,6,6,2,1,4,4,3,3,1,1, 0.000173,-0.012636, 0.00140,-0.000304, 0.00140,buy
2020-01-22,1,0,0,0,0,0,6,4,3,1,4,4,1,3,1,2, 0.003681, 0.016310, 0.02486, 0.008126, 0.02486,buy
2020-01-23,3,0,0,0,0,0,4,2,3,1,4,3,2,2,0,2,-0.038585,-0.041738,-0.04439,-0.051384,-0.04174,sell
2020-01-24,3,0,0,0,0,0,3,3,2,1,3,3,1,2,1,2,-0.010444,-0.030163,-0.01467,-0.017441,-0.03016,sell
2020-01-25,1,0,0,0,0,0,5,0,3,1,4,3,0,0,1,2, 0.005311, 0.005311, 0.00832, 0.011972, 0.00531,buy
2020-01-26,0,0,0,0,0,0,6,1,3,1,4,3,1,1,0,2, 0.009676, 0.012958, 0.01296, 0.019666, 0.01296,buy
2020-01-27,0,0,0,0,0,0,3,3,3,1,4,2,1,1,1,1, 0.021197, 0.021197, 0.02120, 0.018970, 0.04337,buy
2020-01-28,1,0,0,0,0,0,4,3,4,2,2,3,3,3,1,2, 0.017116, 0.028440, 0.01250, 0.017116, 0.01712,buy
2020-01-29,0,1,0,0,0,0,4,1,5,1,1,3,3,2,2,1, 0.021703, 0.035525, 0.02170, 0.020545, 0.02170,buy
2020-01-30,0,0,1,0,0,0,5,0,2,2,2,2,2,1,1,2, 0.010998, 0.034247, 0.01834, 0.018336, 0.01834,buy
2020-01-31,0,1,1,0,0,0,5,1,2,3,3,2,3,3,0,2, 0.030858, 0.076491, 0.01856, 0.018556, 0.03183,buy
2020-02-01,0,3,1,1,0,0,4,2,2,2,4,2,4,3,1,1,-0.002578,-0.002578, 0.00400, 0.004004,-0.01095,sell
2020-02-02,0,2,3,0,1,0,3,2,3,2,3,2,3,4,2,2, 0.001210, 0.037423, 0.01301, 0.012198, 0.01301,buy
2020-02-03,0,1,2,2,1,0,4,1,3,1,3,2,4,4,1,1, 0.003808,-0.000262,-0.00618, 0.003808,-0.00026,sell
2020-02-04,0,0,1,2,1,1,3,2,2,0,3,1,3,3,2,0,-0.000975,-0.016061,-0.01252,-0.016061,-0.00637,sell
2020-02-05,0,0,1,1,2,1,3,2,2,1,2,1,3,3,3,1, 0.030533, 0.030533, 0.05074, 0.030533, 0.02768,buy
2020-02-06,0,1,0,1,1,1,3,2,1,0,2,0,2,2,3,1, 0.018316, 0.018316, 0.00455, 0.021364, 0.00147,buy
2020-02-07,0,0,1,0,2,3,3,2,1,0,2,1,3,3,2,1, 0.063802, 0.026656, 0.02666, 0.063802, 0.09126,buy
2020-02-08,0,0,1,2,1,0,3,3,0,0,2,1,2,2,1,2, 0.048275, 0.046243, 0.03900,-0.009408,-0.01547,buy
2020-02-09,0,0,1,2,4,1,3,3,0,0,2,1,4,3,2,2, 0.022186, 0.008704, 0.00870, 0.010868, 0.02219,buy
2020-02-10,0,1,1,3,1,0,3,3,0,0,2,1,4,3,1,1, 0.013924, 0.020044, 0.01476, 0.010015,-0.01453,buy
2020-02-11,0,2,3,0,1,0,4,3,0,1,2,2,4,4,2,0, 0.052777, 0.011307, 0.05779, 0.057792, 0.07974,buy
2020-02-12,0,3,1,1,0,1,4,3,1,2,2,2,4,5,2,1, 0.042962, 0.066201, 0.06322, 0.063222, 0.06322,buy
2020-02-13,0,1,1,0,0,0,4,3,2,3,1,2,4,5,2,0,-0.031799,-0.008560,-0.01154,-0.002158,-0.01154,sell
2020-02-14,0,2,0,0,1,0,3,4,3,1,1,4,2,4,2,1, 0.053142, 0.014731, 0.03723,-0.043056, 0.01975,buy
2020-02-15,0,2,0,1,0,0,5,4,4,1,1,4,3,4,3,2, 0.049955, 0.049955, 0.05004, 0.011897, 0.05004,buy
2020-02-16,0,1,1,1,0,0,5,6,3,1,1,3,4,5,2,3, 0.027521, 0.024795, 0.02479, 0.019090, 0.02750,buy
2020-02-17,0,1,1,0,0,0,7,6,1,0,2,2,4,5,1,2, 0.006361,-0.018288,-0.01787,-0.020635,-0.02919,sell
2020-02-18,1,2,0,0,0,0,4,4,2,0,1,3,2,3,2,2, 0.039616, 0.007460, 0.02144,-0.002162, 0.01911,buy
2020-02-19,1,1,0,0,0,0,2,5,1,2,3,2,1,2,2,2, 0.011814, 0.002877, 0.01181, 0.011814, 0.01181,buy
2020-02-20,3,1,0,0,0,0,4,5,1,1,3,3,2,3,3,1,-0.025420,-0.004515,-0.01693,-0.016934, 0.04899,sell
2020-02-21,0,1,0,0,0,0,3,4,2,1,2,3,1,1,2,2,-0.022273,-0.022273,-0.02019,-0.022273,-0.02227,sell
2020-02-22,0,1,0,0,0,0,3,5,2,1,3,3,2,2,1,1,-0.000238,-0.000238,-0.00180,-0.015189,-0.00024,sell
2020-02-23,1,1,0,0,0,0,2,7,3,1,3,4,3,2,2,1,-0.004311,-0.015276,-0.00431,-0.006332,-0.00633,sell
2020-02-24,2,1,0,0,0,0,1,8,5,1,3,4,4,2,3,2,-0.043357,-0.044489,-0.02164,-0.019639,-0.04336,sell
2020-02-25,1,1,0,0,0,0,1,6,5,2,4,3,4,1,2,2,-0.064079,-0.064079,-0.02164,-0.021640,-0.06466,sell
2020-02-26,1,1,0,0,0,0,1,6,2,3,3,4,3,0,3,1,-0.023813,-0.046365,-0.02381,-0.023813,-0.01882,sell
2020-02-27,2,2,0,0,0,0,0,7,2,5,4,4,4,1,3,2, 0.033616,-0.017102, 0.02997, 0.029966, 0.02752,buy
2020-02-28,1,4,1,0,0,0,0,6,3,4,2,4,4,4,3,2, 0.064609, 0.062371, 0.05579, 0.057218, 0.05902,buy
2020-02-29,0,3,2,0,0,0,0,4,2,2,2,3,3,3,2,0, 0.033008, 0.033008, 0.02556, 0.004882,-0.01285,buy
2020-03-01,0,1,3,2,0,0,2,4,1,2,3,3,3,4,1,1,-0.028270,-0.024250,-0.02827,-0.021223, 0.03333,sell
