Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-12,0,1,0,2,0,1,2,1,1,0,9,3,0,3,3,3,3,-0.0051060,-0.0080504,-0.00433427,-0.00510575,-0.0052520,sell
2013-12-13,0,1,0,3,1,2,0,3,1,6,6,3,3,6,0,3,6,-0.0042997,-0.0063162,-0.00732188,-0.00794100,-0.0041333,sell
2013-12-14,0,0,3,2,1,0,1,2,0,6,0,3,0,3,3,3,9,-0.0025134,-0.0014693,-0.00072887, 0.00010572,-0.0007289,sell
2013-12-15,0,1,3,2,0,1,0,2,1,6,3,3,3,6,3,3,3,-0.0032712,-0.0034294,-0.00361509,-0.00342940,-0.0009351,sell
2013-12-16,0,2,1,2,0,1,1,2,1,6,3,0,6,3,6,3,3,-0.0000354, 0.0004465, 0.00047316, 0.00174987, 0.0005296,buy
2013-12-17,0,1,2,1,0,1,1,1,1,3,0,3,9,0,9,0,0, 0.0003566, 0.0003767,-0.00082734, 0.00037674, 0.0024222,sell
2013-12-18,0,2,1,0,1,1,1,1,3,3,3,3,6,3,6,3,3,-0.0012815,-0.0022784,-0.00227845,-0.00121809,-0.0017831,sell
2013-12-19,0,1,1,0,0,1,1,0,2,3,3,0,3,0,6,0,3,-0.0022271,-0.0022271,-0.00182567, 0.00202416,-0.0016694,sell
2013-12-20,0,1,1,2,0,0,0,1,1,0,6,3,3,3,0,3,0, 0.0023873, 0.0023873, 0.00252497, 0.00147385, 0.0023873,buy
2013-12-21,0,1,0,2,0,0,1,3,1,3,3,6,0,3,3,3,3,-0.0033800,-0.0037925,-0.00350928,-0.00356506,-0.0025840,sell
2013-12-22,0,0,2,0,0,0,3,2,1,6,0,3,3,3,3,3,3, 0.0013703, 0.0077118, 0.00771175, 0.00776952, 0.0077118,buy
2013-12-23,0,1,0,1,1,2,2,1,0,3,3,3,3,3,0,3,6, 0.0030995, 0.0003113, 0.00309952, 0.00313362, 0.0028789,buy
2013-12-24,0,0,0,0,0,2,1,1,0,3,0,0,3,0,3,0,3, 0.0014008, 0.0009290,-0.00012650, 0.00004209,-0.0001265,buy
2013-12-25,1,0,0,1,1,1,2,1,1,0,3,3,6,3,6,3,0, 0.0000296,-0.0001786, 0.00061534,-0.00006483, 0.0000869,buy
2013-12-26,3,0,0,1,1,1,1,1,1,3,3,3,3,3,6,3,3, 0.0004315,-0.0007668,-0.00031854, 0.00213551, 0.0007221,buy
2013-12-27,2,0,1,0,0,1,1,1,0,3,3,0,6,0,6,0,0,-0.0009570, 0.0001644, 0.00001249, 0.00016444, 0.0001644,buy
2013-12-28,2,1,0,1,0,3,1,3,1,3,6,3,6,3,6,6,3,-0.0005490, 0.0004971,-0.00043658, 0.00076282,-0.0011135,sell
2013-12-29,2,0,1,0,0,3,5,2,2,3,6,6,6,6,6,6,6, 0.0000150, 0.0011426,-0.00155414,-0.00062096, 0.0003272,sell
2013-12-30,1,1,0,0,0,3,4,3,3,3,9,6,6,6,3,6,6,-0.0011007, 0.0002972,-0.00197343,-0.00242697,-0.0011007,sell
2013-12-31,1,0,0,0,0,1,3,4,2,3,6,3,6,3,6,3,3, 0.0034120, 0.0044823, 0.00448235, 0.00448235, 0.0029186,buy
2014-01-01,2,0,0,0,0,0,2,4,4,0,9,6,3,6,6,3,3, 0.0007819, 0.0010848, 0.00108476, 0.00108476, 0.0010848,buy
2014-01-02,1,0,0,0,0,0,2,1,4,3,6,3,3,3,3,0,3,-0.0023610,-0.0047552,-0.00192626,-0.00192626,-0.0019155,sell
2014-01-03,0,2,0,0,0,2,1,1,5,3,6,6,3,3,3,3,6,-0.0040161,-0.0005008,-0.00104345,-0.00031942,-0.0053674,sell
2014-01-04,0,3,2,0,0,0,3,1,3,6,3,3,3,3,6,3,9, 0.0009678, 0.0007768, 0.00358299, 0.00083690, 0.0007768,buy
2014-01-05,1,2,3,2,0,1,1,2,2,6,6,3,6,3,6,3,9,-0.0040377,-0.0041213,-0.00412131,-0.00387683,-0.0041213,sell
2014-01-06,0,1,1,3,0,0,1,1,3,9,3,0,6,0,6,0,6,-0.0013230,-0.0066956, 0.00098978,-0.00669564,-0.0061068,buy
2014-01-07,1,0,1,1,1,1,2,2,5,6,9,3,3,3,9,3,6,-0.0010527, 0.0007983, 0.00079834, 0.00079834, 0.0007983,sell
2014-01-08,0,0,0,1,3,0,3,2,3,9,9,3,0,0,9,0,6, 0.0020013,-0.0011072,-0.00202933,-0.00033774,-0.0006146,sell
2014-01-09,0,1,0,0,1,1,2,2,3,6,9,0,3,3,3,3,3,-0.0024440,-0.0003731, 0.00189539,-0.00034547,-0.0024440,sell
2014-01-10,0,1,0,3,1,1,2,2,3,9,6,3,0,3,6,6,6, 0.0090509, 0.0069467, 0.00555247, 0.00535488, 0.0071330,buy
2014-01-11,0,0,3,3,1,0,1,1,1,3,0,3,3,3,6,3,9, 0.0020943, 0.0018948,-0.00031439, 0.00207156, 0.0005147,buy
2014-01-12,0,1,3,2,0,0,0,2,3,3,3,3,9,3,3,3,6, 0.0001457, 0.0003115, 0.00027606, 0.00089993, 0.0003115,buy
2014-01-13,0,3,1,1,0,0,0,1,3,3,0,6,6,0,6,0,6, 0.0053040, 0.0075128, 0.00751277, 0.00658405, 0.0075128,buy
2014-01-14,0,2,1,0,1,0,0,1,4,0,3,3,6,3,6,3,3,-0.0018763,-0.0018953,-0.00187631,-0.00187631,-0.0021804,sell
2014-01-15,0,2,1,0,1,0,0,2,5,0,6,6,3,3,6,6,3,-0.0042226,-0.0042226,-0.00422264,-0.00361919, 0.0003894,sell
2014-01-16,0,1,1,0,0,1,0,1,4,3,6,3,3,0,3,3,3,-0.0055204,-0.0055290,-0.00552036,-0.00299889,-0.0055343,sell
2014-01-17,0,1,0,2,0,2,0,2,2,0,6,6,3,6,0,6,0, 0.0017000,-0.0031975,-0.00346934,-0.00381488, 0.0047425,sell
2014-01-18,0,0,2,0,0,2,0,4,2,3,3,6,0,6,3,6,3,-0.0028864,-0.0024383,-0.00257612,-0.00269656,-0.0028505,sell
2014-01-19,0,1,1,1,1,2,3,3,1,6,6,6,3,9,0,6,3, 0.0056091, 0.0071999, 0.00080893, 0.00608861, 0.0023196,buy
2014-01-20,0,1,0,1,1,4,3,1,1,3,6,6,3,6,3,3,6,-0.0010692,-0.0013360,-0.00175699,-0.00184608,-0.0009378,sell
2014-01-21,0,0,0,0,0,3,1,1,0,3,0,0,3,0,6,0,3, 0.0023704, 0.0015365, 0.00097612, 0.00153648, 0.0005552,buy
2014-01-22,1,1,0,1,1,1,1,0,1,0,3,6,3,3,3,3,0, 0.0023391, 0.0023775, 0.00233911, 0.00376364, 0.0015551,buy
2014-01-23,5,1,1,0,0,1,0,0,1,3,3,6,3,3,6,0,3,-0.0075428,-0.0053783,-0.00307729,-0.00371279,-0.0026007,sell
2014-01-24,2,2,0,1,0,0,1,1,1,0,3,3,3,6,3,6,0,-0.0057937,-0.0052139,-0.00082526,-0.00037589,-0.0052151,sell
2014-01-25,2,2,1,0,0,3,2,1,1,3,0,6,0,9,6,6,6, 0.0007933,-0.0036978, 0.00059494, 0.00178827, 0.0046048,buy
2014-01-26,1,3,0,0,0,4,6,1,2,6,6,6,3,12,3,6,9,-0.0008253,-0.0008253,-0.00074485, 0.00243345,-0.0007088,sell
2014-01-27,1,3,0,0,0,2,5,4,2,6,6,6,3,9,6,6,9,-0.0019473,-0.0003276,-0.00194733,-0.00017828,-0.0016107,sell
2014-01-28,2,2,0,0,0,0,3,5,1,6,6,0,3,9,3,6,6, 0.0004693, 0.0031322, 0.00306987, 0.00363065, 0.0031096,buy
2014-01-29,2,2,0,0,0,0,3,3,4,6,9,3,0,9,3,6,6, 0.0025979, 0.0002670, 0.00308472, 0.00258488,-0.0021967,buy
2014-01-30,1,2,0,0,0,2,2,2,3,6,9,0,3,9,0,3,6,-0.0021346,-0.0027378,-0.00374344,-0.00222109,-0.0047547,sell
2014-01-31,1,6,0,0,0,2,3,1,1,6,6,3,3,12,3,3,6, 0.0004192, 0.0014000, 0.00140004, 0.00149383, 0.0014000,buy
2014-02-01,2,5,3,0,0,1,1,2,0,9,6,3,6,9,0,3,6,-0.0014828,-0.0022691,-0.00215928,-0.00194315,-0.0025516,sell
2014-02-02,2,3,3,2,0,0,0,2,0,6,6,3,6,6,3,0,6,-0.0019005,-0.0015615,-0.00153543,-0.00156154,-0.0015388,sell
2014-02-03,2,2,1,3,0,1,0,1,1,6,6,0,6,6,3,3,3, 0.0033818,-0.0004005,-0.00021760, 0.00040348,-0.0010132,sell
2014-02-04,2,2,0,1,1,1,1,1,1,3,9,3,3,6,3,3,0, 0.0017272, 0.0017272, 0.00079585, 0.00172717, 0.0016165,buy
2014-02-05,1,2,0,1,4,1,1,1,0,6,6,3,6,3,3,3,3, 0.0083055, 0.0052035, 0.00477411, 0.00652974, 0.0086795,buy
2014-02-06,1,3,0,0,0,1,0,2,0,3,6,0,3,6,0,3,0,-0.0010481,-0.0007814,-0.00529521,-0.00078139,-0.0052952,sell
2014-02-07,1,2,1,4,1,0,1,1,0,6,3,3,6,6,3,3,3, 0.0002022, 0.0011028,-0.00119907, 0.00020215, 0.0000173,buy
2014-02-08,1,2,4,3,0,0,0,2,1,9,6,3,9,6,0,3,3, 0.0035896, 0.0007653, 0.00114974, 0.00122517, 0.0003945,buy
2014-02-09,1,4,3,2,0,0,0,1,1,6,6,3,6,6,3,0,6,-0.0029132,-0.0021722,-0.00034257,-0.00217222,-0.0010164,sell
2014-02-10,1,6,1,0,0,0,0,0,1,6,0,3,6,3,3,3,3,-0.0045237,-0.0033734,-0.00337342,-0.00337342,-0.0032519,sell
2014-02-11,1,4,1,0,1,0,0,0,1,3,3,0,3,6,3,3,3, 0.0015528, 0.0003266, 0.00155276, 0.00204834, 0.0019984,buy
2014-02-12,0,4,1,0,0,0,1,0,4,6,3,3,6,3,3,0,6, 0.0075143, 0.0072875, 0.00695670, 0.00752885, 0.0071268,buy
2014-02-13,0,4,0,2,0,0,1,0,2,6,3,0,6,6,0,3,3,-0.0029577,-0.0028600,-0.00295772,-0.00220109,-0.0029316,sell
2014-02-14,0,4,2,2,0,0,1,1,1,3,3,6,3,9,3,3,3, 0.0012791, 0.0000297, 0.00019582, 0.00019582, 0.0003787,buy
2014-02-15,0,2,2,1,0,0,2,4,0,3,0,6,3,6,0,9,6,-0.0027756,-0.0027756, 0.00328598,-0.00183299,-0.0020456,sell
2014-02-16,0,3,0,1,1,0,6,0,1,3,3,6,3,6,3,6,6, 0.0026647, 0.0033803, 0.00378480, 0.00222368, 0.0022237,buy
2014-02-17,0,1,0,0,0,4,2,1,1,3,0,6,3,3,6,3,3, 0.0028331, 0.0021083, 0.00202330, 0.00251894, 0.0024830,buy
2014-02-18,0,1,0,1,1,2,2,0,2,3,3,3,3,3,6,6,0,-0.0007450,-0.0012569,-0.00083672,-0.00116760,-0.0010946,sell
2014-02-19,2,0,1,1,0,1,1,0,2,0,6,3,0,3,6,3,3,-0.0027943,-0.0028589,-0.00285886,-0.00285886,-0.0025592,sell
2014-02-20,4,1,1,1,0,0,1,2,1,3,6,3,3,3,6,6,3,-0.0010542,-0.0028613,-0.00107140,-0.00279764,-0.0010714,sell
2014-02-21,1,1,1,1,0,0,0,2,1,0,3,0,0,3,9,6,0, 0.0019944, 0.0008461, 0.00084611, 0.00063406,-0.0020636,buy
2014-02-22,1,0,1,0,0,4,1,1,1,3,0,3,3,3,9,3,3, 0.0015390, 0.0025085, 0.00132236, 0.00172464, 0.0027985,buy
2014-02-23,0,1,0,0,0,2,4,1,1,3,3,3,3,3,6,3,3,-0.0021681,-0.0016794,-0.00173522,-0.00167939,-0.0043381,sell
2014-02-24,0,0,0,0,0,1,1,5,0,3,0,3,3,0,9,0,3, 0.0004949, 0.0002921, 0.00049489, 0.00261923,-0.0005900,buy
2014-02-25,1,0,0,0,0,0,1,2,1,0,3,0,0,3,6,3,0, 0.0016178, 0.0017268, 0.00172675, 0.00117266,-0.0028775,buy
2014-02-26,0,0,0,0,0,0,1,2,5,3,3,6,3,0,6,0,3,-0.0033210,-0.0032147,-0.00321468,-0.00305797,-0.0032147,sell
2014-02-27,0,0,0,0,0,2,1,2,1,0,6,3,0,3,3,3,0, 0.0001208,-0.0010497,-0.00104968,-0.00104968,-0.0022400,sell
2014-02-28,0,4,0,0,0,0,3,1,2,3,3,6,3,3,6,3,3, 0.0027634, 0.0021991, 0.00244339,-0.00179036, 0.0026410,buy
2014-03-01,1,0,4,0,0,1,1,2,1,3,6,6,3,3,3,3,3,-0.0049315,-0.0019580,-0.00282176,-0.00250927,-0.0046727,sell
2014-03-02,0,1,0,4,0,0,1,0,2,3,3,6,3,0,3,0,6,-0.0008774,-0.0008774,-0.00009369,-0.00544310,-0.0000937,sell
2014-03-03,1,0,1,0,0,1,1,0,4,0,6,3,3,3,3,3,3,-0.0045492,-0.0048684,-0.00454918,-0.00374882,-0.0047292,sell
2014-03-04,0,0,0,1,4,0,2,0,4,6,6,6,6,0,3,0,6, 0.0024610, 0.0030939, 0.00191332, 0.00246097, 0.0024610,buy
2014-03-05,0,1,0,0,3,1,1,1,4,6,6,3,6,3,0,3,6, 0.0025606, 0.0057336, 0.00775939, 0.00269975, 0.0046297,buy
2014-03-06,0,1,1,3,1,0,2,1,4,3,6,6,6,6,3,3,6, 0.0023167, 0.0011909, 0.00231669, 0.00211134,-0.0000495,buy
2014-03-07,0,0,2,5,0,0,2,1,4,6,3,6,6,6,3,6,6, 0.0026686, 0.0031805, 0.00332496, 0.00395978, 0.0028407,buy
2014-03-08,0,0,4,2,0,0,0,1,5,6,3,3,6,3,6,3,6, 0.0015829, 0.0022221, 0.00222208, 0.00394951,-0.0014716,buy
2014-03-09,0,4,0,1,0,0,0,0,4,6,0,3,6,0,6,0,6, 0.0044886, 0.0070080, 0.00692708, 0.00467973, 0.0068753,buy
2014-03-10,0,1,1,0,1,0,0,0,4,3,3,0,3,3,6,3,0,-0.0032313,-0.0033981,-0.00323129,-0.00323129,-0.0030773,sell
2014-03-11,0,2,1,0,0,0,1,0,5,3,3,6,3,0,6,3,3,-0.0010510,-0.0010921,-0.00109213, 0.00280087,-0.0045599,buy
2014-03-12,0,2,1,1,0,0,1,0,5,3,3,6,3,3,3,6,3,-0.0033695,-0.0046655,-0.00336952, 0.00074382,-0.0051264,sell
2014-03-13,0,2,0,2,0,0,2,0,2,0,3,3,0,6,6,6,0, 0.0033950, 0.0041310, 0.00413433, 0.00413433, 0.0031167,buy
2014-03-14,0,2,2,0,0,0,2,4,2,3,0,6,3,6,6,6,6,-0.0006587,-0.0008949,-0.00287070,-0.00059078, 0.0001391,sell
2014-03-15,0,4,0,1,1,0,6,1,0,3,3,6,6,6,0,9,6, 0.0018561, 0.0018350, 0.00122299, 0.00198736, 0.0019618,buy
2014-03-16,0,4,0,0,0,4,5,2,0,9,0,6,9,3,3,6,9,-0.0043353,-0.0030585,-0.00564206, 0.00057672, 0.0001462,sell
2014-03-17,0,4,0,1,1,4,3,1,1,6,3,3,6,9,3,9,6, 0.0021271, 0.0019831, 0.00229372, 0.00306755, 0.0020103,buy
2014-03-18,1,3,0,1,1,3,1,1,1,3,6,3,3,9,3,6,3, 0.0028102, 0.0028102, 0.00171151, 0.00073071,-0.0036269,buy
2014-03-19,4,3,1,0,0,3,1,1,0,6,6,3,6,6,3,3,6, 0.0043501, 0.0017096, 0.00375038, 0.00375038, 0.0035346,buy
2014-03-20,1,3,0,1,0,2,0,2,0,3,6,0,3,6,3,6,0,-0.0048839,-0.0046349,-0.00685300,-0.00502419,-0.0069382,sell
2014-03-21,1,0,1,0,0,6,1,1,0,3,3,3,3,6,3,6,3, 0.0003008,-0.0000489, 0.00161849, 0.00095645, 0.0016185,buy
2014-03-22,0,1,0,0,0,3,4,1,1,3,6,3,3,6,0,6,3, 0.0033375, 0.0009752, 0.00093985, 0.00093985, 0.0009399,buy
2014-03-23,0,0,1,0,0,3,0,4,0,3,3,6,3,3,3,0,3, 0.0012415,-0.0032702,-0.00099917, 0.00095890,-0.0009992,sell
2014-03-24,1,0,1,0,0,1,1,3,1,3,6,3,3,3,3,3,0, 0.0011989, 0.0009826, 0.00033682, 0.00050787, 0.0001765,buy
2014-03-25,1,0,2,0,0,1,1,2,4,3,6,6,3,3,3,3,6, 0.0014495,-0.0049371,-0.00060674,-0.00565342,-0.0055791,sell
2014-03-26,0,0,3,0,0,3,1,2,2,6,6,3,3,6,0,6,3, 0.0006880, 0.0011235, 0.00166594,-0.00285115, 0.0006576,buy
2014-03-27,1,5,3,0,0,3,2,1,2,6,6,6,6,9,6,6,6, 0.0013321, 0.0009949, 0.00093167,-0.00278399, 0.0010886,buy
2014-03-28,2,4,7,0,0,2,2,2,1,9,6,6,9,9,3,9,9,-0.0001578,-0.0016456, 0.00086965,-0.00301880, 0.0008696,buy
2014-03-29,2,2,6,4,0,2,0,2,1,9,6,6,9,6,6,6,9,-0.0037595,-0.0051034,-0.00395783,-0.00384346,-0.0035344,sell
2014-03-30,2,2,3,3,0,1,0,1,2,6,6,3,6,6,6,3,6,-0.0051375,-0.0038995,-0.00389953,-0.00086152,-0.0040495,sell
2014-03-31,2,2,0,2,3,1,1,0,2,3,6,9,0,3,6,6,6,-0.0013802,-0.0013802, 0.00312000, 0.00355021, 0.0005712,buy
2014-04-01,0,3,0,1,3,1,3,0,1,6,3,3,3,3,6,6,6, 0.0010652, 0.0006586, 0.00102509, 0.00106524, 0.0010652,buy
2014-04-02,0,5,0,3,1,1,2,1,0,3,3,6,3,6,6,6,6,-0.0013708, 0.0004337, 0.00297788, 0.00028898, 0.0002890,sell
2014-04-03,0,4,2,6,1,0,3,0,0,6,0,9,6,6,6,6,9,-0.0005791, 0.0001620, 0.00059141,-0.00036325,-0.0001877,sell
2014-04-04,0,5,4,3,0,0,2,1,1,9,3,6,6,6,3,6,9,-0.0005026,-0.0005038, 0.00017625,-0.00015531,-0.0006013,buy
2014-04-05,0,6,0,4,0,0,2,0,0,9,0,3,9,3,3,3,6,-0.0030527,-0.0024500,-0.00305271,-0.00141388,-0.0029193,sell
2014-04-06,0,4,1,3,1,0,2,0,1,6,3,0,9,6,3,6,3,-0.0029567,-0.0029567,-0.00303805,-0.00248369,-0.0029567,sell
2014-04-07,0,3,1,2,1,0,1,0,4,6,3,6,6,6,3,3,3, 0.0026121, 0.0024639,-0.00538332,-0.00010424, 0.0012479,buy
2014-04-08,0,1,2,1,0,0,0,0,3,3,3,3,6,0,3,0,3,-0.0028390,-0.0028390,-0.00263221,-0.00340855,-0.0022343,sell
2014-04-09,0,1,1,2,0,0,0,1,0,0,3,6,0,3,0,3,0, 0.0034087, 0.0034087, 0.00340866, 0.00130832, 0.0037499,buy
2014-04-10,0,0,4,0,0,0,1,4,1,3,0,9,3,3,6,3,3, 0.0034144, 0.0045205, 0.00552745, 0.00452054, 0.0045205,buy
2014-04-11,0,1,5,1,0,0,4,1,0,3,0,6,6,6,3,6,6,-0.0001861,-0.0001861,-0.00018612, 0.00012971,-0.0007622,sell
2014-04-12,0,1,2,1,1,3,2,1,0,6,3,3,3,3,6,3,6, 0.0005517, 0.0028320, 0.00184012,-0.00000829,-0.0002173,buy
2014-04-13,1,0,3,0,0,3,1,0,1,6,0,0,3,3,6,3,6, 0.0025582, 0.0019862, 0.00259885, 0.00259885, 0.0026412,buy
2014-04-14,3,0,2,1,1,2,1,0,2,3,6,3,0,6,6,6,6,-0.0025610,-0.0024754,-0.00247541,-0.00247541,-0.0024481,sell
2014-04-15,4,0,4,0,1,3,0,1,1,6,6,3,6,6,3,6,6, 0.0023290, 0.0023740, 0.00447131, 0.00046578, 0.0003995,buy
2014-04-16,1,1,2,1,1,3,0,2,1,3,6,6,3,9,0,9,0,-0.0026714,-0.0026714,-0.00041319,-0.00018463, 0.0011751,sell
2014-04-17,2,1,3,2,1,6,2,1,0,6,9,12,6,6,6,6,3,-0.0005873,-0.0000927,-0.00254257,-0.00141969,-0.0000069,sell
2014-04-18,1,1,2,2,1,3,5,2,1,3,6,9,9,9,3,9,6,-0.0023672,-0.0018716,-0.00216095,-0.00206057,-0.0016525,sell
2014-04-19,1,1,1,2,2,3,1,5,1,6,6,6,9,6,6,6,6,-0.0048415,-0.0032585,-0.00310963,-0.00279179,-0.0028964,sell
2014-04-20,2,0,1,2,2,1,1,2,2,3,3,6,6,6,6,6,3, 0.0041248, 0.0015755, 0.00414094, 0.00372296, 0.0015755,buy
2014-04-21,2,0,0,1,2,1,0,3,5,6,6,6,6,6,3,6,3,-0.0006644,-0.0006644,-0.00069781,-0.00069781,-0.0017827,sell
2014-04-22,1,2,0,1,1,1,2,1,1,0,9,3,6,3,3,3,3, 0.0008783, 0.0008783, 0.00016193, 0.00087831, 0.0009098,buy
2014-04-23,1,5,0,1,1,2,1,1,1,3,9,3,6,3,6,3,6, 0.0014218,-0.0000116, 0.00296460, 0.00174451, 0.0017445,buy
2014-04-24,0,3,3,2,0,0,3,0,0,9,3,3,3,3,3,3,6,-0.0035899,-0.0035899,-0.00385880,-0.00145907,-0.0029973,sell
2014-04-25,1,2,2,5,0,1,1,1,0,9,6,3,3,3,6,3,6,-0.0016243,-0.0030603,-0.00162433,-0.00058155,-0.0016243,sell
2014-04-26,0,1,1,4,0,0,0,0,0,6,0,0,3,0,6,0,3,-0.0024860,-0.0020891,-0.00108611,-0.00145240,-0.0010861,sell
2014-04-27,1,1,1,4,3,1,0,0,1,6,3,6,0,3,9,3,6,-0.0093765,-0.0080150,-0.00850108, 0.00153930,-0.0079359,sell
2014-04-28,0,1,0,4,3,1,1,0,0,6,3,3,6,3,3,3,3,-0.0047776,-0.0064600,-0.00477762, 0.00010215,-0.0042504,sell
2014-04-29,0,2,0,4,1,2,0,2,0,0,6,6,3,6,3,6,3,-0.0003626,-0.0003626,-0.00006332,-0.00305743,-0.0019456,sell
2014-04-30,0,1,2,5,1,1,1,2,0,3,6,6,6,6,3,6,3, 0.0010040, 0.0020457, 0.00232649, 0.00204570, 0.0014982,buy
2014-05-01,0,2,3,3,1,1,1,2,1,3,6,3,6,6,3,9,6, 0.0019274, 0.0016256, 0.00201497, 0.00162561, 0.0013584,buy
2014-05-02,0,3,1,5,1,0,0,2,1,6,6,0,9,3,6,3,6,-0.0047356,-0.0049958,-0.00390761,-0.00409001,-0.0050423,sell
2014-05-03,0,1,1,3,1,0,0,0,1,3,0,3,6,0,6,0,3,-0.0011113,-0.0034149,-0.00224949,-0.00290473,-0.0022529,sell
2014-05-04,0,2,1,1,2,0,0,0,4,6,3,6,0,3,6,3,3,-0.0016159,-0.0016159,-0.00162693,-0.00114328,-0.0013280,sell
2014-05-05,0,1,4,1,0,0,1,0,3,3,3,3,6,3,6,3,3, 0.0018631, 0.0018631, 0.00186309, 0.00212780,-0.0007980,buy
2014-05-06,0,1,4,3,0,0,1,1,0,0,6,6,3,6,3,6,0, 0.0042876, 0.0037050, 0.00538071, 0.00169488, 0.0023370,buy
2014-05-07,0,1,4,3,0,0,2,3,1,3,3,3,6,9,6,6,6, 0.0045018, 0.0035138, 0.00228732, 0.00285890, 0.0035138,buy
2014-05-08,0,0,6,0,0,1,4,1,0,6,0,6,3,6,3,6,6, 0.0000509, 0.0003393, 0.00005089, 0.00005089, 0.0004033,buy
2014-05-09,0,1,3,1,2,3,1,1,0,6,3,6,3,3,6,3,6, 0.0009053, 0.0019915, 0.00211050, 0.00136213, 0.0007984,buy
2014-05-10,0,0,3,0,1,2,1,1,0,6,0,3,3,0,9,0,3, 0.0005561, 0.0014074, 0.00048374, 0.00140740,-0.0008871,buy
2014-05-11,2,1,1,1,2,0,1,0,1,3,3,9,0,3,3,3,3, 0.0021164, 0.0026863, 0.00197427, 0.00193807,-0.0017804,buy
2014-05-12,3,1,1,1,2,1,0,0,2,3,3,6,6,6,3,3,3,-0.0014820,-0.0010670,-0.00202836,-0.00115107,-0.0017063,sell
2014-05-13,2,1,2,2,1,1,0,1,1,0,3,9,6,9,0,6,0, 0.0020879, 0.0017901, 0.00080960, 0.00079378, 0.0017901,buy
2014-05-14,2,2,1,2,0,3,2,2,1,3,3,6,6,12,3,9,3, 0.0048524, 0.0048524, 0.00485176, 0.00467401, 0.0048524,buy
2014-05-15,1,1,2,1,1,2,5,2,2,3,6,6,9,9,0,9,9,-0.0006316,-0.0003670,-0.00074492,-0.00041958,-0.0007449,sell
2014-05-16,1,2,1,1,1,3,1,5,3,3,9,3,9,9,3,9,9,-0.0042729,-0.0046666,-0.00610178,-0.00427289,-0.0042729,sell
2014-05-17,1,2,0,2,2,1,1,2,3,6,6,3,3,3,9,6,6,-0.0035090,-0.0040508,-0.00441829,-0.00387910,-0.0036124,sell
2014-05-18,2,2,0,2,2,1,0,3,5,9,9,3,0,3,9,9,9, 0.0062876, 0.0072733, 0.00727332, 0.00121262, 0.0064784,buy
2014-05-19,0,3,0,2,2,1,1,0,2,6,9,3,3,0,6,0,6, 0.0007014, 0.0009256,-0.00018777, 0.00006249, 0.0004548,buy
2014-05-20,0,4,1,2,2,3,0,1,1,9,6,6,0,3,9,3,6,-0.0027996,-0.0008540,-0.00279961,-0.00242421,-0.0027996,sell
2014-05-21,0,2,3,3,1,0,2,0,0,9,0,6,3,3,6,3,3, 0.0028329, 0.0029113,-0.00410884,-0.00203658, 0.0007852,buy
2014-05-22,1,2,2,4,1,1,0,1,0,9,3,3,6,3,6,3,3,-0.0006156,-0.0023210,-0.00085634,-0.00061564,-0.0006156,sell
2014-05-23,0,2,1,2,1,0,0,0,0,3,0,0,9,0,6,0,0, 0.0002573,-0.0002259, 0.00044582, 0.00022766, 0.0016261,buy
2014-05-24,1,1,1,1,4,1,0,0,1,3,3,3,6,3,6,3,3, 0.0028455, 0.0085268, 0.00378623, 0.00284552, 0.0061588,buy
2014-05-25,1,1,0,1,4,1,1,0,0,3,6,0,9,0,3,3,3, 0.0064458, 0.0073611, 0.00644577, 0.00644577, 0.0066590,buy
2014-05-26,0,2,0,2,1,1,1,0,0,0,3,3,6,3,0,3,3, 0.0007176, 0.0022267, 0.00152004, 0.00268554, 0.0030758,buy
2014-05-27,0,2,2,3,2,1,0,1,0,3,3,3,9,6,3,3,3,-0.0023370,-0.0023370,-0.00515540, 0.00044951, 0.0004495,sell
2014-05-28,0,2,4,1,1,0,2,0,0,3,3,3,12,3,0,3,3, 0.0040118, 0.0018983, 0.00202678, 0.00325857, 0.0019846,buy
2014-05-29,0,3,1,2,0,0,1,1,1,3,6,3,3,3,3,3,3,-0.0009149,-0.0045159,-0.00287121,-0.00438262,-0.0076893,sell
2014-05-30,0,1,2,0,0,0,1,0,0,0,3,0,3,0,6,0,0, 0.0039858, 0.0039858, 0.00260085, 0.00482583, 0.0026008,buy
2014-05-31,0,2,2,0,1,0,1,0,4,3,6,3,0,3,9,3,3, 0.0016902, 0.0016902, 0.00169024, 0.00305854, 0.0002683,buy
2014-06-01,0,2,1,0,0,0,1,0,4,3,6,0,3,0,6,3,3,-0.0063056,-0.0054919,-0.00630560,-0.00212736,-0.0063468,sell
2014-06-02,0,0,2,1,0,0,1,1,1,0,6,3,3,3,3,0,0,-0.0024367,-0.0024367,-0.00173765,-0.00247171,-0.0023807,sell
2014-06-03,0,1,1,2,0,0,1,3,1,3,3,6,0,3,6,3,3,-0.0029380,-0.0030448,-0.00340080,-0.00304908,-0.0019858,sell
2014-06-04,0,0,3,1,0,0,3,1,0,3,0,6,3,3,3,3,3,-0.0011235,-0.0010002,-0.00122960, 0.00214454,-0.0003085,sell
