Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,2.63,0.03,1.2,0.52,0.89,2.68,6.93,0,0.4,5.32,0.81,3.97,2.8,1.64,0,0, 0.01247052, 0.01230214, 0.0114562, 0.0111436, 0.0123021,buy
2012-01-10,3.11,0.05,1,0.52,1.53,1.03,5.14,0,0.92,4.1,0.74,3.69,1.62,1.59,0,0, 0.00336906, 0.00209824, 0.0025518, 0.0024197, 0.0022261,buy
2012-01-11,4.07,0.07,0.97,0.52,2.87,0.26,2.93,0,2.1,1.79,1.13,4.2,1.15,2.24,0,0, 0.00182825,-0.00010624, 0.0004710,-0.0088644,-0.0011468,buy
2012-01-12,6.69,0.1,1.22,0.51,3.92,0,2.17,0,2.95,1.07,2.47,5.36,1.93,3.77,0,0, 0.00371749,-0.00151098, 0.0056766, 0.0050777, 0.0056766,buy
2012-01-13,8.39,0.14,1.52,0.51,3.05,0.02,1.82,0,1.85,1.15,2.97,7.13,3.35,5.17,0,0,-0.00002091,-0.00181765, 0.0013597, 0.0007927, 0.0016205,buy
2012-01-14,5.47,0.19,1.92,0.5,2.39,0.06,1.72,0.04,0.86,1.46,1.59,6.58,1.91,4.21,0,0, 0.00441986,-0.00955604, 0.0035581, 0.0048468, 0.0006141,buy
2012-01-15,3.6,0.28,2.42,0.49,2.42,0.24,1.5,0.1,0.48,2.64,0.71,5.86,0.45,3.84,0,0.02, 0.00278188, 0.00278188, 0.0034280, 0.0031442,-0.0050785,buy
2012-01-16,2.67,0.4,3,0.48,2.72,0.91,1.64,0.23,0.22,3.89,0.31,6.66,0.05,4.11,0,0.03, 0.00135617, 0.00255357, 0.0052970, 0.0065660,-0.0056510,buy
2012-01-17,2.36,0.58,2.89,0.46,3.6,3.16,1.94,0.56,0.43,2.84,0,9.35,0.14,4.49,0,0.03,-0.01157981,-0.00832392,-0.0079904, 0.0000197,-0.0146965,sell
2012-01-18,2.36,0.82,2.28,0.45,4.17,3.31,2.56,1.32,0.79,2.24,0,9.53,0.41,4.87,0,0.05,-0.01576859,-0.00969099,-0.0093023,-0.0011665,-0.0134641,sell
2012-01-19,2.38,1.2,1.77,0.43,5.13,3,4.01,2.97,1.48,3.63,0.02,8.38,1.17,6.37,0,0.06,-0.01139461, 0.00057219, 0.0027620, 0.0079388, 0.0015248,buy
2012-01-20,2.45,1.73,1.38,0.41,5.34,3.03,7.08,2.72,2.79,4.35,0.09,7.64,2.95,6.24,0,0.08,-0.00185783, 0.00042720, 0.0004272, 0.0004272, 0.0010346,buy
2012-01-21,2.72,2.55,1.08,0.39,3.84,1.11,6.9,1.14,2.97,2.87,0.36,5.67,2.58,5.16,0,0.12,-0.00306951,-0.00616216,-0.0054694,-0.0045298,-0.0067304,sell
2012-01-22,3.82,3.13,0.84,0.37,3.68,0.42,3.94,0.47,1.68,3.14,1.48,4.51,0.91,4.79,0,0.16, 0.01093099, 0.00970204, 0.0028630, 0.0028630, 0.0080238,buy
2012-01-23,5.29,2.77,0.64,0.35,4.72,0.23,2.57,0,0.9,4.5,2.99,3.87,0.36,3.72,0,0.23, 0.00910351, 0.01023467, 0.0087009, 0.0027869, 0.0059663,buy
2012-01-24,3.73,2.66,0.5,0.33,3.96,0.32,1.83,0.1,0.48,4.07,1.52,3.46,0.1,3.48,0,0.32, 0.01103999, 0.00975834, 0.0042122, 0.0004523, 0.0091218,buy
2012-01-25,2.64,3.93,0.38,0.31,3.03,0.47,1.67,0.39,0.3,2.95,0.61,3.51,0.24,4.74,0,0.47, 0.01342365, 0.01302391,-0.0012813,-0.0021438, 0.0106366,buy
2012-01-26,2.28,4.48,0.29,0.29,3.89,0.68,1.5,1.64,0.12,2.7,0.7,4.26,0.61,5.98,0,0.68, 0.00628760, 0.00978725, 0.0045848, 0.0026457, 0.0114214,buy
2012-01-27,2.24,3.5,0.22,0.27,6.39,1.01,1.78,2.97,0.38,2.79,1.77,5.82,1.44,5.17,0.02,0.99, 0.00616931, 0.00521144, 0.0052362, 0.0031870, 0.0089346,buy
2012-01-28,2.23,3.75,0,0.25,7.64,1.49,2.66,1.27,1.23,3.87,2.97,4.47,2.99,2.27,0.02,1.47, 0.00449022, 0.00119970, 0.0002575, 0.0002575, 0.0092810,buy
2012-01-29,2.2,2.19,0,0.32,8.44,2.24,4.43,0.32,2.97,6.6,2.03,2.9,2.63,0.77,0.02,2.22,-0.01253671,-0.00866563,-0.0110712,-0.0122269,-0.0098546,sell
2012-01-30,2.16,1.03,0,0.5,6.81,3.03,3.63,0.05,2.14,6.75,1.32,2.44,1.32,0.21,0.06,3,-0.01292634,-0.00181609,-0.0106591,-0.0129263,-0.0092661,sell
2012-01-31,2.12,1.83,0,0.91,4.69,2.68,2.18,0.06,0.66,4.64,2.74,2.38,1.37,0,0.08,2.65,-0.00770930,-0.00024881,-0.0047695,-0.0077093,-0.0041566,sell
2012-02-01,2.06,2.97,0,2.89,5.13,1.75,1.57,0.08,0,3.49,5.86,2.3,3.05,0,0.14,1.71,-0.00111980, 0.00133930,-0.0004009, 0.0033366,-0.0011198,buy
2012-02-02,2.03,1.1,0,2.97,4.03,1.15,1.61,0.1,0,3.1,4.07,2.25,2.42,0,0.22,1.11,-0.00663040, 0.00151660,-0.0039389, 0.0031459,-0.0037687,sell
2012-02-03,1.98,0.21,0.05,0.92,1.88,0.75,1.66,0.13,0,2.77,1.13,2.21,0.67,0.05,0.38,0.7,-0.00203066, 0.00275244, 0.0025321, 0.0021573, 0.0051020,buy
2012-02-04,1.92,0,0.15,0.28,1.13,0.54,1.75,0.18,0.04,2.58,0.28,2.2,0.2,0.15,0.68,0.44, 0.00350289, 0.00733434, 0.0062545, 0.0073343, 0.0081869,buy
2012-02-05,1.88,0,0.43,0,1.07,0.43,1.62,0.24,0.08,2.44,0.02,2.1,0.27,0.41,1.25,0.28, 0.00382329, 0.00649156, 0.0048070, 0.0064916, 0.0064916,buy
2012-02-06,1.83,0,1.32,0,1.35,0.32,1.73,0.31,0.24,2.38,0.12,2.5,0.34,1.2,2.36,0,-0.00085294,-0.00199209,-0.0012343,-0.0011295,-0.0023961,sell
2012-02-07,1.77,0,3.48,0,2.49,0.77,1.84,0.42,0.6,2.39,0.48,3.68,0.53,3,3.09,0,-0.00924612,-0.00999702,-0.0098041,-0.0100188,-0.0096096,sell
2012-02-08,1.72,0,4.75,0,3.49,2.16,1.96,0.56,1.74,2.5,2.22,4.63,0.92,2.53,2.09,0,-0.00266529,-0.00196731,-0.0107378,-0.0065087,-0.0043014,sell
2012-02-09,1.68,0,5.55,0,2.34,5.23,2.08,0.74,3.8,2.8,4.67,3.26,2.12,0.88,1.13,0, 0.00023191,-0.00006776,-0.0054541,-0.0000678, 0.0075358,sell
2012-02-10,1.6,0,4.08,0,1.96,6.85,2.24,0.99,3.35,3.61,3.77,2.15,4.46,0.31,0.64,0,-0.00589239,-0.00622857,-0.0054769,-0.0076437,-0.0014638,sell
2012-02-11,1.71,0,1.72,0,3.16,5.94,2.38,1.39,3.23,5.33,1.7,1.79,4.13,0.17,0.41,0,-0.00955141,-0.01028086,-0.0082787,-0.0090593,-0.0024420,sell
2012-02-12,2.27,0,0.58,0,2.84,6.21,2.58,1.94,3.26,5.42,0.56,1.8,5.04,0.8,0.19,0,-0.00729286,-0.01234997,-0.0067836,-0.0075690, 0.0037556,sell
2012-02-13,4.44,0,0.04,0,1.06,5.11,2.77,2.85,2.5,3.83,0,3.18,5.88,3.05,0.22,0,-0.00163763,-0.00723332,-0.0032678,-0.0014376,-0.0021990,sell
2012-02-14,3.58,0,0.06,0,0.42,2.63,2.97,4.32,2.28,3.6,0,4.34,5.7,2.26,0.25,0, 0.00058345,-0.00172842,-0.0000961,-0.0001157,-0.0000362,buy
2012-02-15,2,0,0.08,0,0.05,1.45,3,5.72,3.12,4.1,0,2.35,6.34,0.76,0.29,0,-0.00750944,-0.00965366,-0.0016468,-0.0095245,-0.0002930,sell
2012-02-16,1.92,0,0.13,0,0.16,0.96,2.92,4.44,3.4,5.74,0,1.54,4.88,0.79,0.33,0.04,-0.00613538,-0.00692102, 0.0000961,-0.0064181, 0.0031244,sell
2012-02-17,2.82,0,0.2,0,0.39,0.51,3.24,2.39,1.96,4.16,0,1.9,3.15,1.81,0.37,0.07, 0.00395438, 0.00649708, 0.0007353, 0.0088368, 0.0053945,buy
2012-02-18,4.22,0,0.31,0,1.18,0.7,5.33,1.44,1.78,2.73,0,2.81,4.5,3.37,0.42,0.13,-0.00170718,-0.00592868,-0.0006302, 0.0064814, 0.0030264,sell
2012-02-19,3.37,0.13,0.51,0,3.38,1.12,4.71,0.84,3.38,2.27,0.04,4.74,3.47,2.88,0.48,0.25, 0.00697771,-0.00473077,-0.0037900, 0.0045703,-0.0028329,buy
2012-02-20,2.01,0.68,0.88,0,3.11,2.14,2.53,0.61,2.42,2.23,0.15,5.35,1.25,2.39,0.55,0.46, 0.00484044, 0.00057293, 0.0006224, 0.0020901, 0.0033394,buy
2012-02-21,1.45,2.92,1.71,0.16,1.81,3.88,1.85,0.46,0.65,2.32,0.75,5.44,0.62,4.53,0.62,0.83,-0.00639489,-0.00639489,-0.0063949,-0.0109356,-0.0048048,sell
2012-02-22,1.07,2.38,3.97,1.12,2,3.48,1.73,0.33,0.02,2.83,3.34,4.24,0.54,4.29,0.7,1.51,-0.01114240,-0.00934316,-0.0039025,-0.0079622,-0.0116055,sell
2012-02-23,1.05,0.47,5.66,2.89,3.38,2.56,1.62,0.24,0.04,4.2,5.81,2.53,0.51,3.42,0.79,2.67,-0.01558843,-0.01610533,-0.0151191,-0.0170459,-0.0160887,sell
2012-02-24,1.02,0,4.04,1.1,4.06,3.13,1.57,0,0.07,5.83,2.1,2.31,0.39,3.31,0.88,3,-0.00409600,-0.00287888,-0.0035428,-0.0028789,-0.0028789,sell
2012-02-25,1.01,0,2.52,0,3.45,4.61,1.68,0,0.14,6.06,0.26,2.49,0.65,2.57,0.99,1.9, 0.00055617, 0.00131851, 0.0040158, 0.0000930, 0.0000635,buy
2012-02-26,1,0,1.63,0,3.45,4.35,2.1,0,0.29,4.31,0,3.23,1.22,1.98,1.12,1.15,-0.00884827, 0.00161193,-0.0017221, 0.0018845,-0.0028143,buy
2012-02-27,1,0.02,1.49,0,3.78,3.38,3.28,0,0.58,2.34,0,4.03,2.56,1.82,1.24,0.71, 0.00528758, 0.00006628, 0.0040128, 0.0069861, 0.0054112,buy
2012-02-28,1.01,0.06,1.9,0.02,3.39,3.43,3.94,0,1.13,1.41,0.02,3.92,3.36,2.06,1.39,0.46,-0.00959635,-0.00593500,-0.0078090,-0.0022835,-0.0059350,sell
2012-02-29,1.05,0.2,3.51,0.16,2.59,3.85,2.51,0,2.22,0.99,0.12,3.34,2.11,3.24,1.54,0.31,-0.00499251,-0.01063108,-0.0106311,-0.0024736,-0.0104880,sell
2012-03-01,1.09,0.56,6.12,0.52,2.53,4.89,1.51,0,3.18,0.98,0.45,3.48,1.23,5.96,1.71,0.23, 0.00282757, 0.00282757, 0.0015729, 0.0064870, 0.0028276,buy
2012-03-02,1.16,1.62,4.38,1.62,3.47,6.21,1.09,0,2.46,0.98,1.61,4.8,0.93,6.88,1.89,0,-0.00138282, 0.00038771,-0.0034741,-0.0000919,-0.0017906,sell
2012-03-03,1.24,4.95,1.74,4.74,4.63,6.89,0.9,0,1.69,1.11,5.39,6.09,0.76,7.95,2.1,0,-0.00685556,-0.00396876,-0.0081916,-0.0036008,-0.0067474,sell
2012-03-04,1.35,5.94,0.75,5.39,3.76,6.92,1.26,0.02,1.64,1.35,5.41,5.46,0.93,8.32,2.28,0,-0.00520013,-0.00410051,-0.0083186,-0.0002746,-0.0001940,sell
2012-03-05,1.49,2.25,0.27,2.45,4.17,7.15,2.32,0.07,2.17,1.83,1.63,6.06,1.15,4.66,2.51,0.16,-0.01100763,-0.00944562,-0.0113093,-0.0098211,-0.0020842,sell
2012-03-06,1.68,0.77,0,0.63,5.48,6.67,3.5,0.1,2.97,2.65,0.24,6.31,1.4,2.32,2.74,0.2,-0.01564783,-0.01526791,-0.0162599,-0.0205772,-0.0074236,sell
2012-03-07,1.92,0.21,0,0.23,6.2,5.88,2.49,0.18,2.65,3.95,0,4.23,1.74,1.29,2.97,0.28,-0.00900443,-0.00899443,-0.0089198,-0.0086040,-0.0040780,sell
2012-03-08,2.21,0,0,0.02,6.93,5.19,1.54,0.28,1.54,5.88,0,2.51,2.16,0.63,3,0.45,-0.01315684,-0.00106006,-0.0003128,-0.0039703,-0.0143796,buy
2012-03-09,2.66,0,0.04,0.03,7.67,4.46,1.68,0.41,0.88,7.55,0.04,1.67,2.76,0.46,2.77,0.82,-0.01483888,-0.00652558,-0.0065256,-0.0095487,-0.0147009,sell
2012-03-10,3.32,0,0.07,0.05,7.42,3.89,2.95,0.55,0.51,8.44,0.11,1.07,3.54,0.34,2.56,1.68,-0.01050160,-0.00309358,-0.0040328,-0.0088565,-0.0093500,sell
2012-03-11,4.35,0,0.11,0.07,7.27,3.49,3.21,0.71,0.3,7.56,0.26,0.83,4.65,0.26,2.38,2.97,-0.01319095,-0.00036382,-0.0094142,-0.0087794,-0.0089151,sell
2012-03-12,6.23,0,0.15,0.1,5.6,3.01,1.56,0.91,0,5.44,0.68,0.65,6.37,0,2.22,2.2,-0.00581838,-0.00511742,-0.0058184, 0.0016668, 0.0018719,sell
2012-03-13,9.98,0.02,0.23,0.15,4.26,2.87,0.75,1.19,0.02,4.8,2.1,0.56,9.03,0.05,2.06,0.83, 0.00236872, 0.01206883, 0.0069782, 0.0086886, 0.0092724,buy
2012-03-14,11.44,0.05,0.32,0.21,4.03,2.82,0.22,1.57,0.05,4.8,3.12,0.26,10.09,0.12,1.94,0.28, 0.00043183, 0.01169477, 0.0052452, 0.0048049, 0.0087189,buy
2012-03-15,7.74,0.09,0.5,0.31,3.25,2.73,0,1.96,0.09,4.39,1.45,0.06,8.45,0.3,1.84,0,-0.00368205, 0.00331160,-0.0018693, 0.0021446,-0.0000989,buy
2012-03-16,4.9,0.18,0.77,0.45,2.22,2.92,0,2.95,0.18,3.72,0.36,0.14,7.49,0.77,1.73,0,-0.00504093, 0.00019744,-0.0048472, 0.0001974,-0.0044645,sell
2012-03-17,3.17,0.34,1.96,0.64,1.53,3.23,0,2.97,0.34,3.47,0,0.29,6.14,1.96,1.64,0, 0.00223476, 0.00927767, 0.0034885, 0.0090597, 0.0017996,buy
2012-03-18,2.49,0.64,3.02,0.9,1.13,3.76,0,2.03,0.64,3.57,0,0.6,4.52,3.02,1.56,0.06, 0.00625763, 0.00522894, 0.0014590,-0.0024328,-0.0005715,buy
2012-03-19,1.99,1.21,1.76,1.26,1.58,4.68,0,1.34,1.21,4.39,0,1.34,3.33,1.76,1.64,0.29, 0.00765894, 0.00699810, 0.0065840, 0.0024288, 0.0026921,buy
2012-03-20,1.58,2.28,0.75,1.78,2.99,5.98,0,0.9,2.28,4.74,0,3.01,2.48,0.76,2.17,1.55,-0.00262163,-0.00480420,-0.0030399,-0.0075431,-0.0075431,sell
2012-03-21,1.27,3,0.42,2.46,6.01,6.71,0,0.6,3.04,4.77,0.02,5.99,1.87,0.42,4.33,2.95,-0.01613860,-0.00931132,-0.0143887,-0.0139843,-0.0145329,sell
2012-03-22,1.03,2.1,0.37,3.06,5.29,4.12,0,0.4,2.17,4.8,0.08,5.23,1.43,0.32,3.52,0.98,-0.01437597,-0.01292472,-0.0152046,-0.0152046,-0.0152046,sell
2012-03-23,0.83,1.21,0.85,2.79,2.49,2.67,0,0.27,1.27,4.15,0.24,2.32,1.14,0.66,1.73,0,-0.00010300,-0.00278466, 0.0010243,-0.0012389,-0.0044024,sell
2012-03-24,0.68,0.75,1.98,2.13,1.52,2.37,0,0.04,0.83,3.33,0.73,1.12,0.82,1.33,1.31,0,-0.00341227,-0.00685914,-0.0090115,-0.0056267,-0.0073902,sell
2012-03-25,0.39,0.61,4.69,1.68,1.52,2.15,0,0.1,0.79,3.07,2.22,0.46,0.73,2.58,1.29,0,-0.00774409,-0.00775606,-0.0101943,-0.0049620,-0.0095569,sell
2012-03-26,0.32,0.59,5.97,1.4,2.81,2.02,0.05,0.24,0.87,3.62,2.97,0.32,1.13,3.17,1.27,0.05,-0.01097753,-0.00888932,-0.0136078,-0.0035768,-0.0109775,sell
2012-03-27,0.27,1.4,3.26,1.26,4.7,2.02,0.24,0.59,1.73,4.26,1.3,0.46,2.23,2.23,1.29,0.24,-0.01439542,-0.00932655,-0.0113345,-0.0073106,-0.0144126,sell
2012-03-28,0.22,3,1.73,1.22,5.5,2.09,1.04,1.39,3.54,2.95,0.44,0.65,4.58,1.69,1.3,1.04,-0.00618610,-0.00501217, 0.0069028,-0.0033543,-0.0065268,sell
2012-03-29,0,2.7,1.21,1.32,6.64,2.25,2.95,3,5.79,1.62,0,0.91,5.67,1.82,1.31,2.95,-0.00848929,-0.00913744,-0.0059705,-0.0091374,-0.0140582,sell
2012-03-30,0,1.18,1.85,1.56,5.41,2.41,2.12,2.6,5.03,0.84,0,1.29,3.74,2.77,1.34,2.12,-0.00196094,-0.00361784, 0.0005900,-0.0036178,-0.0142330,buy
2012-03-31,0,0.52,3.25,1.99,2.84,2.99,0.62,1.13,2.84,0.37,0,1.94,1.56,4.64,1.39,0.6,-0.00510678,-0.00631835,-0.0057798, 0.0012930,-0.0076613,sell
2012-04-01,0,0.26,2.65,2.72,1.64,3.82,0.03,0.56,1.64,0.34,0,2.82,0.66,4.79,1.43,0,-0.01098945,-0.01206896,-0.0120372,-0.0122311,-0.0136884,sell
2012-04-02,0,0.05,0.98,3.59,0.97,4.67,0.04,0.29,0.97,0.3,0.03,3.8,0,3.98,1.51,0,-0.01384714,-0.01950410,-0.0141321,-0.0189619,-0.0165966,sell
2012-04-03,0,0.1,0.4,3.15,0.44,4.53,0.05,0.65,0.44,0.1,0.12,3.95,0,3.12,1.59,0,-0.01938322,-0.02279505,-0.0146387,-0.0225360,-0.0202143,sell
2012-04-04,0,0.18,0.18,2.26,0.28,4.22,0.07,1.45,0.28,0.11,0.32,4.28,0,1.95,1.7,0,-0.02015489,-0.02278449,-0.0143009,-0.0227478,-0.0201047,sell
2012-04-05,0,0.38,0.21,1.73,0,4.73,0.1,3.25,0,0.15,0.82,6.25,0,1.38,1.8,0,-0.02060732,-0.02243207,-0.0156166,-0.0224321,-0.0221701,sell
2012-04-06,0.03,0.89,0.27,1.38,0,5.9,0.14,4.24,0.03,0.26,2.04,7.52,0,1.03,1.97,0,-0.01254235,-0.01694665,-0.0136652,-0.0164768,-0.0169466,sell
2012-04-07,0.05,2.19,0.36,1.2,0,5.16,0.2,4.51,0.05,0.4,5.05,5.17,0,0.86,2.14,0,-0.01802198,-0.01609699,-0.0012103,-0.0193500,-0.0153170,sell
2012-04-08,0.07,3.1,0.57,1.09,0.03,4.07,0.28,3.81,0.07,0.65,5.95,3.06,0.04,0.86,2.39,0,-0.01228920, 0.00103801, 0.0039131,-0.0005803,-0.0124593,sell
2012-04-09,0.11,1.74,0.91,1.03,0.05,3.95,0.39,1.96,0.11,1.15,2.89,2.2,0.09,1.03,2.67,0,-0.01293287,-0.01564572,-0.0128823,-0.0205646,-0.0211044,sell
2012-04-10,0.16,0.8,1.56,0.92,0.11,4.18,0.54,1.33,0.2,2.13,1.2,1.41,0.19,1.45,3.02,0,-0.00484464,-0.01057584,-0.0103547,-0.0074745,-0.0094040,sell
2012-04-11,0.23,0.46,2.83,1.03,0.15,5.43,0.75,1.79,0.28,4.11,0.5,1.67,0.41,2.6,3.1,0,-0.00664811,-0.02260798,-0.0150059,-0.0067270,-0.0069346,sell
2012-04-12,0.34,0.33,3.82,1.23,0.2,6.67,1.05,3,0.4,7.16,0,2.02,0.85,3.4,2.81,0,-0.01465111,-0.01516646, 0.0052231,-0.0165363,-0.0160342,sell
2012-04-13,0.49,0.55,3.66,1.63,0.3,5.96,1.48,2.84,0.57,6.66,0,2.51,1.76,2.91,2.5,0,-0.01608573,-0.01510742, 0.0046447,-0.0177220,-0.0172098,sell
2012-04-14,0.72,1,3.99,2.57,0.4,5.05,2.06,1.43,0.81,4.67,0.03,3.15,3.02,3.31,2.23,0,-0.00919334,-0.01580227, 0.0047028,-0.0127111,-0.0103283,sell
2012-04-15,1,1.96,2.94,4.2,0.56,5.12,2.91,0.74,1.14,4.41,0.05,4.06,2.46,5.36,1.95,0, 0.01721373, 0.01107235, 0.0141974, 0.0141974, 0.0156962,buy
2012-04-16,1.39,3.2,1.32,3.8,0.84,4.38,3.02,0.38,1.63,3.6,0.11,4.35,1.23,5.72,1.71,0, 0.01236558, 0.01253903, 0.0141236, 0.0136473, 0.0166293,buy
2012-04-17,1.92,2.67,0.84,2.55,1.38,3.23,2.3,0,2.32,2.36,0.24,4,0.62,3.91,1.48,0, 0.00786021, 0.00740350, 0.0078602, 0.0078602, 0.0191510,buy
2012-04-18,2.69,1.46,0.86,2.39,2.6,2.4,1.76,0,3.29,1.83,0.6,4.4,0.35,2.47,1.28,0,-0.00877911,-0.01946171,-0.0170509,-0.0194617,-0.0080774,sell
2012-04-19,3.13,0.9,1.29,2.57,4.39,1.79,1.57,0,4.19,1.44,1.41,5.49,0.04,2.09,1.08,0,-0.01154025,-0.02026910,-0.0202691,-0.0171899,-0.0048877,sell
2012-04-20,2.85,0.67,2.97,3.46,4.44,1.34,1.75,0,4.7,1.26,3.24,4.75,0.05,2.74,0.91,0,-0.00090583,-0.00529137,-0.0050139,-0.0034865, 0.0030129,sell
2012-04-21,2.55,0.44,2.79,3.96,4.25,1.01,2.76,0.06,5.22,1.21,3.38,4.41,0.13,3,0.76,0,-0.00007200,-0.00398925,-0.0053066,-0.0022722, 0.0005426,sell
2012-04-22,2.82,0.49,1.13,3.13,3.28,0.76,3.53,0.16,4.31,1.4,2.43,4.55,0.25,2.22,0.61,0,-0.00508749,-0.00750689,-0.0070917,-0.0068800,-0.0031785,sell
2012-04-23,4.04,0.56,0.44,2.23,2.25,0.58,2.33,0.47,3.16,2.14,3.26,2.85,0.61,1.38,0.29,0,-0.01948114,-0.01313845,-0.0137681,-0.0133685,-0.0133332,sell
2012-04-24,4.07,0.62,0,1.66,3.57,0.29,1.22,1.42,2.82,4.06,3,1.53,1.67,0.86,0.22,0,-0.00167861, 0.00900303, 0.0039461, 0.0038547,-0.0022721,buy
2012-04-25,2.46,0.69,0,1.29,3.18,0.09,1.08,3,3.22,4.34,1.44,1.05,3.4,0.54,0,0,-0.00118656, 0.00237098, 0.0100270, 0.0006659,-0.0153871,buy
2012-04-26,1.89,0.78,0,1.02,0.98,0.12,1.3,1.94,3.58,3.05,0.68,0.67,2.67,0.35,0,0,-0.01211875,-0.01211875, 0.0003252,-0.0088453,-0.0198025,sell
2012-04-27,2.05,0.86,0.02,0.84,0.31,0.14,2.4,0.6,2.94,3.54,0.33,0.63,1.95,0.25,0,0,-0.01124444,-0.01212866,-0.0053138,-0.0095356,-0.0129065,sell
2012-04-28,3.02,0.96,0.02,0.58,0,0.26,4.22,0,1.92,5.08,0,0.71,2.74,0.05,0,0.03,-0.00959576,-0.00993725,-0.0118934,-0.0083873,-0.0099373,sell
2012-04-29,4.17,1.1,0.03,0.53,0,0.53,4.14,0,1.29,5.01,0.04,0.95,3.94,0.09,0,0.06,-0.01884987,-0.01704210,-0.0197955,-0.0170094,-0.0155045,sell
2012-04-30,3.36,1.31,0.04,0.5,0,1.43,3.53,0,0.9,4.35,0.13,1.88,3.18,0.12,0,0.14,-0.00872989,-0.01089550,-0.0107545,-0.0109419,-0.0171729,sell
2012-05-01,2.75,1.73,0.05,0.47,0,3.2,4.08,0,0.49,4.72,0.42,3.68,2.76,0.18,0,0.35,-0.00680086,-0.01221860,-0.0139385,-0.0124973,-0.0118283,sell
2012-05-02,3.19,2.83,0.07,0.47,0,2.21,4.5,0,0.18,4.59,1.37,2.75,3.19,0.27,0,0.92,-0.00644232, 0.00108972,-0.0081084,-0.0023994,-0.0094362,sell
2012-05-03,3.29,4.58,0.09,0.56,0,1.05,5.62,0,0.18,4.18,2.97,1.59,3.26,0.48,0,2.53, 0.01206430, 0.01303274, 0.0031468, 0.0119722, 0.0119883,buy
2012-05-04,2.7,3.7,0.12,0.8,0,1.2,5.89,0,0,4.55,1.9,1.27,2.62,1.07,0,3, 0.01654022, 0.01790461, 0.0110341, 0.0167991, 0.0165595,buy
2012-05-05,2.13,2.56,0.16,2.88,0,3.07,4.22,0,0,6.14,0.57,1.87,1.98,3.28,0,1.18,-0.00713559,-0.00207395,-0.0133199,-0.0152784,-0.0133829,sell
2012-05-06,1.83,2.22,0.21,3.27,0.02,2.14,3.97,0,0,5.05,0,2.74,1.58,3.88,0.02,0.39, 0.00425761, 0.00425761,-0.0030301,-0.0020960, 0.0044726,buy
2012-05-07,1.74,2.45,0.27,1.07,0.03,0.72,3.57,0,0,3.57,0,2.97,1.36,1.92,0.03,0, 0.01907347, 0.01763641, 0.0029017, 0.0012383, 0.0029665,buy
2012-05-08,1.85,2.74,0.38,0.45,0.06,0.35,2.79,0,0,3.24,0,2.34,1.33,1.65,0.06,0, 0.01727853, 0.01770618, 0.0043469, 0.0053002, 0.0070284,buy
2012-05-09,2.09,3.1,0.52,0.55,0.11,0.47,2.51,0,0,3.45,0,2.17,1.42,2.2,0.11,0, 0.01806208, 0.01965656, 0.0024387, 0.0016112, 0.0048750,buy
2012-05-10,2.47,3.49,0.72,0.67,0.22,0.62,4.28,0,0,3.71,0.05,4.01,1.63,2.85,0.22,0, 0.02219228, 0.01805793,-0.0082792,-0.0093825, 0.0039313,sell
2012-05-11,3,4.04,1.07,0.84,0.46,0.93,3.43,0,0,3.97,0.21,3.3,1.99,3.75,0.46,0.09, 0.02348948, 0.02090058,-0.0034544,-0.0055458,-0.0029401,sell
2012-05-12,4.46,4.59,1.76,1.05,0.98,1.59,1.39,0,0,4.41,0.83,1,3.07,5.09,0.98,0.44,-0.00163974,-0.00112348,-0.0144139,-0.0144653,-0.0144821,sell
2012-05-13,8.53,5.51,3.12,1.31,2.14,3.69,1.95,0,0.03,5.68,2.97,0.32,5.86,7.14,2.14,2.14,-0.02375461,-0.02378498,-0.0250101,-0.0250101,-0.0249061,sell
2012-05-14,10.25,7.02,4.74,1.67,2.97,5.11,3.39,0,0.11,7.38,2.51,0.21,9.53,9.58,2.97,2.97,-0.02138100,-0.01749988,-0.0170036,-0.0174999,-0.0174999,sell
2012-05-15,7.21,6.54,4.29,2.14,1.77,3.7,1.38,0,0.44,5.86,0.6,0,7.94,10.11,1.77,0.75,-0.02661699,-0.01257963,-0.0160146,-0.0160146,-0.0125796,sell
2012-05-16,6.48,5.55,3.79,2.74,0.76,2.97,0.45,0,1.76,5.37,0,0.02,6.88,9.71,0.76,0,-0.02341944, 0.00159722,-0.0023756,-0.0023419, 0.0012984,buy
2012-05-17,6.49,5.43,3.29,3,0.31,2.18,0.65,0,2.97,5.66,0,0.02,6.94,8.42,0.31,0,-0.02339850, 0.00176109,-0.0128981,-0.0135248, 0.0014003,sell
2012-05-18,6.12,4.86,2.28,2.49,0.02,1.55,0.95,0.05,1.16,5.31,0,0.07,6.2,6.72,0,0.02,-0.01036237, 0.01260582,-0.0046543,-0.0055505, 0.0138686,sell
2012-05-19,6.07,4.23,1.89,1.92,0.17,1.11,1.38,0.11,0.28,5.03,0,0.13,5.81,5.74,0,0.17, 0.00537808, 0.00243788, 0.0003551,-0.0003699, 0.0011233,buy
