Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-19,a30,none,none,none,none,none,none,a60,none,a120,none,a90,none,a120,none,none,a90,none,none,none,none,none,a0, 0.00442579, 0.0042164, 0.004423089, 0.0041364, 0.0042715,buy
2014-05-20,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,a60,a90,none,a45,none,none,none,none, 0.00300846, 0.0030362, 0.003035543, 0.0030362, 0.0041481,buy
2014-05-21,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,a90,none,a60,a90,none,a45,none,none,none,none, 0.00410299, 0.0041938, 0.004075704, 0.0040563, 0.0045424,buy
2014-05-22,none,none,none,a120,none,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,a45,a180,none,none,none, 0.00654205, 0.0066628, 0.006731439, 0.0052916, 0.0061635,buy
2014-05-23,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,none, 0.00644312, 0.0068253, 0.006825261, 0.0054463, 0.0069849,buy
2014-05-24,none,none,none,a120,none,none,none,a60,a90,a180,none,none,a90,a60,a0,none,none,none,a45,a180,none,none,none, 0.00667531, 0.0066753, 0.006675306, 0.0058071, 0.0067892,buy
2014-05-25,none,none,none,a120,none,none,none,a60,a90,none,none,a180,none,none,a0,a0,none,none,a45,a180,none,none,none, 0.00682512, 0.0069295, 0.006998148, 0.0060144, 0.0068720,buy
2014-05-26,none,none,none,a120,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a180,none,none,none, 0.00771983, 0.0066048, 0.006915293, 0.0029144, 0.0073951,buy
2014-05-27,none,none,none,a120,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none, 0.00788285, 0.0082983, 0.007904658, 0.0044879, 0.0081579,buy
2014-05-28,none,none,none,a120,none,none,none,a60,none,a120,a90,none,none,a0,none,none,none,none,none,a180,none,none,none, 0.00437677, 0.0056802, 0.004241634, 0.0034508, 0.0042916,buy
2014-05-29,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a0,a60,none,none,none,none,a180,none,none,none, 0.00525080, 0.0048331, 0.005035202, 0.0050016, 0.0042201,buy
2014-05-30,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00255791, 0.0072706, 0.002831136, 0.0031303, 0.0028311,buy
2014-05-31,none,none,none,none,none,none,none,a60,a0,a90,a120,none,a180,none,a90,a60,none,none,none,none,none,none,none, 0.00052398, 0.0008474, 0.000523980, 0.0002598,-0.0003792,sell
2014-06-01,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00340519, 0.0057631, 0.004453907, 0.0016384, 0.0045945,buy
2014-06-02,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a60,none,a90,none,none,a60,none,none,none,none, 0.00019318, 0.0021135, 0.001551154, 0.0004197, 0.0013393,buy
2014-06-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,-0.00388218,-0.0038452,-0.001106789,-0.0011068,-0.0037869,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00271304, 0.0012430, 0.001932158, 0.0033329, 0.0036234,buy
2014-06-05,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a120,none,none,a60,none,none,none,none, 0.00484134, 0.0013437, 0.001276343, 0.0049101, 0.0047848,buy
2014-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none, 0.00235050, 0.0049369, 0.001467493, 0.0042278, 0.0031544,buy
2014-06-07,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,a120,none,none, 0.00504039, 0.0054216, 0.004481289, 0.0040462, 0.0051972,buy
2014-06-08,none,none,none,none,none,none,none,none,a90,a0,none,a0,a90,a120,a180,none,none,none,none,none,a120,none,a30,-0.00045645, 0.0009532, 0.000429629,-0.0029443, 0.0001147,sell
2014-06-09,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,a120,none,a30, 0.00445781, 0.0010655, 0.003086248, 0.0022649, 0.0049568,buy
2014-06-10,none,none,none,none,none,none,none,a45,a120,none,a120,none,a60,none,none,a180,none,none,none,none,a120,none,a30,-0.00128043, 0.0003658, 0.000365791,-0.0007631, 0.0005092,sell
2014-06-11,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.00076918, 0.0001364, 0.000025024, 0.0005061, 0.0008578,sell
2014-06-12,none,none,none,none,none,none,none,a45,none,a60,a90,none,none,a180,a120,none,none,none,none,none,none,none,a30, 0.00063693, 0.0006369, 0.001233606, 0.0042273, 0.0009328,buy
2014-06-13,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30, 0.00155967,-0.0012423, 0.003763761, 0.0018836, 0.0036922,buy
2014-06-14,none,none,none,none,none,none,none,a45,none,a90,a60,none,a0,none,a90,a120,none,none,none,none,none,none,a30, 0.00466947, 0.0010244, 0.001268715, 0.0040521, 0.0045623,buy
2014-06-15,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.00288012, 0.0033410, 0.003845494, 0.0035949, 0.0035949,buy
2014-06-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.00172485, 0.0017592, 0.005843818, 0.0016337, 0.0033348,buy
2014-06-17,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a60,a90,a60,none,none,none,none,none,none, 0.00294980, 0.0024626, 0.002938330, 0.0024626, 0.0030565,buy
2014-06-18,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.00327046, 0.0032705, 0.002604601, 0.0016442, 0.0016819,buy
2014-06-19,none,none,none,none,none,a0,none,a30,a120,none,none,none,none,a90,none,a60,a60,none,none,none,a135,a30,none, 0.00117807, 0.0021687, 0.003464416, 0.0028981, 0.0019342,buy
2014-06-20,none,none,none,a120,none,a0,none,a30,none,a180,none,none,a90,a90,a0,none,a60,a135,none,none,a135,a30,none, 0.00200410, 0.0006015, 0.001092467, 0.0013667, 0.0014372,buy
2014-06-21,a30,none,none,a120,none,a0,none,a30,a90,a180,none,a180,a90,a60,a0,none,a60,a135,none,none,a135,a30,a45,-0.00002490, 0.0006774, 0.000323320, 0.0006318, 0.0007296,sell
2014-06-22,a30,none,none,a120,none,a0,none,a30,none,none,a60,a180,a120,a60,none,none,none,a135,none,none,a135,a30,a45,-0.00080402,-0.0001756,-0.000007705,-0.0000180, 0.0004887,sell
2014-06-23,a30,none,none,a120,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,a135,none,none,a135,a30,a45, 0.00035231, 0.0003313, 0.000298950, 0.0016142, 0.0008487,buy
2014-06-24,a30,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,a135,none,none,none,a30,a45, 0.00047255, 0.0000915, 0.000493565, 0.0017075, 0.0002196,buy
2014-06-25,a30,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a135,none,none,none,a30,a45, 0.00080145, 0.0006554, 0.000808614, 0.0023346, 0.0005377,buy
2014-06-26,a30,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a135,none,none,none,a30,a45, 0.00051883, 0.0010550, 0.000518834, 0.0024814, 0.0011832,buy
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,a120,none,a180,a0,none,none,none,a135,a90,none,none,a30,a45, 0.00120764, 0.0001870, 0.001728250, 0.0022180, 0.0016115,buy
2014-06-28,a30,none,none,a120,none,none,none,none,a0,a90,none,a90,a180,none,a90,none,none,none,a90,none,none,a30,none, 0.00025729, 0.0020537,-0.002601405,-0.0031061, 0.0036959,buy
2014-06-29,a30,none,none,a120,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,a90,a135,none,a30,none, 0.00433199, 0.0036040, 0.002243283, 0.0058432, 0.0030992,buy
2014-06-30,a30,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,a60,a45,none,a90,a135,none,a30,none, 0.00509459, 0.0050946, 0.003438521, 0.0054820, 0.0031977,buy
2014-07-01,a30,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,a90,a135,none,a30,none, 0.00609720, 0.0060972, 0.003505117, 0.0054820, 0.0035162,buy
2014-07-02,a30,none,none,a120,none,none,none,none,none,none,a180,none,a120,a60,none,a90,a45,none,a90,a135,none,a30,none, 0.00399253, 0.0039925, 0.002878095, 0.0034881, 0.0028781,buy
2014-07-03,a30,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a90,a45,none,none,a135,none,a30,none, 0.00308894, 0.0030889, 0.002403618, 0.0029340, 0.0024036,buy
2014-07-04,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,a60, 0.00268199, 0.0026820,-0.000318489, 0.0039055, 0.0029326,buy
2014-07-05,a30,none,none,a120,none,none,none,none,none,a0,none,none,a90,a90,a180,a120,a45,none,none,none,none,a30,a60,-0.00432833,-0.0015644,-0.004414195, 0.0011005, 0.0035588,buy
2014-07-06,a30,none,none,a120,none,none,none,none,a90,a0,none,a0,none,none,a180,none,a45,none,none,none,none,a30,a60,-0.00478115,-0.0054568,-0.005929604,-0.0012473,-0.0050458,sell
2014-07-07,a30,none,none,a120,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,a30,a60,-0.00469258,-0.0066881,-0.004692575,-0.0036593,-0.0033025,sell
2014-07-08,a30,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a60,-0.00617625,-0.0064352,-0.006091192,-0.0035155,-0.0034490,sell
2014-07-09,a30,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,a60,-0.00325804,-0.0029194,-0.003427409,-0.0005403,-0.0004620,sell
2014-07-10,a30,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a180,none,a120,none,none,none,a30,none, 0.00042406,-0.0029482,-0.001246966,-0.0012004,-0.0029341,sell
2014-07-11,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,none,a120,none,a30,none, 0.00351246, 0.0028238, 0.003258966, 0.0028504, 0.0027959,buy
2014-07-12,a30,none,none,none,none,none,none,none,a180,a90,none,a90,a0,a180,a90,none,none,a120,none,a120,none,a30,none, 0.00383354, 0.0046835, 0.003833543, 0.0040586, 0.0038335,buy
2014-07-13,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none, 0.00283341, 0.0028238, 0.002833406, 0.0028334, 0.0027491,buy
2014-07-14,a30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a120,none,a120,none,a30,none, 0.00257151, 0.0032017, 0.002571508, 0.0025715, 0.0025715,buy
2014-07-15,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,a120,none,a120,none,none,none, 0.00224720, 0.0017408, 0.001735291, 0.0008811, 0.0017271,buy
2014-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a30,a120,none,a120,none,none,none,-0.00353970,-0.0010336,-0.003547175,-0.0041989,-0.0014883,sell
2014-07-17,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,a30,a120,none,none,none,none,none,-0.00958707,-0.0070681,-0.007394537,-0.0080039,-0.0057013,sell
2014-07-18,none,none,a120,none,none,none,none,none,none,a180,none,a180,a90,a90,a0,none,a30,none,none,none,none,none,none, 0.00271601,-0.0004229, 0.002626040, 0.0037527, 0.0025942,buy
2014-07-19,none,none,a120,none,a180,none,none,none,a90,a180,a60,a180,none,a90,none,a60,a30,none,none,none,none,none,none, 0.00289562, 0.0024549, 0.004512997, 0.0058490, 0.0051707,buy
2014-07-20,none,none,a120,none,a180,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00308524,-0.0014452, 0.005771328, 0.0028145, 0.0033873,buy
2014-07-21,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.00313219, 0.0049338, 0.006246732, 0.0059565, 0.0061851,buy
2014-07-22,none,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,a60,none,a30,none,a120,none,none,none,none, 0.00676576, 0.0061441, 0.003969048, 0.0035877, 0.0040980,buy
2014-07-23,none,none,none,none,a180,none,a90,none,none,a120,none,a120,none,none,a60,none,none,none,a120,none,none,none,none, 0.00463562, 0.0060814, 0.002282455, 0.0024675, 0.0022825,buy
2014-07-24,none,none,none,none,a180,none,a90,none,none,a120,a120,none,a180,none,none,a0,none,none,a120,none,none,none,none, 0.00412029, 0.0048592, 0.002819675, 0.0044249, 0.0032100,buy
2014-07-25,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,none,a90,a0,none,none,a120,none,a180,none,none,-0.00130354, 0.0030998,-0.001537084, 0.0030409, 0.0000323,sell
2014-07-26,none,none,a135,none,none,none,a90,none,a0,a90,none,a90,none,a0,none,none,none,none,a120,none,a180,none,none,-0.00431199, 0.0017330,-0.002565941,-0.0006427,-0.0036243,sell
2014-07-27,none,none,a135,a90,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,none,none,a180,none,none, 0.00049512,-0.0009023,-0.002923515, 0.0004951,-0.0010603,sell
2014-07-28,none,none,a135,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,none, 0.00059520,-0.0000029,-0.001058222, 0.0006580,-0.0010074,sell
2014-07-29,none,none,a135,a90,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,a180,none,a90, 0.00048747, 0.0004875,-0.001535296, 0.0013705,-0.0010839,sell
2014-07-30,none,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,a180,none,a90,-0.00046288,-0.0005986,-0.002760215, 0.0016476,-0.0027045,sell
2014-07-31,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.00544277,-0.0053890,-0.004336535, 0.0023457,-0.0045498,sell
2014-08-01,a0,a90,none,none,none,none,none,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a90,-0.00189491, 0.0107328,-0.001942445,-0.0045394,-0.0025601,sell
2014-08-02,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a90,-0.00550710, 0.0040588,-0.002717238,-0.0033826,-0.0003225,sell
2014-08-03,a0,a90,none,none,none,none,none,none,a90,a0,a120,none,a60,a90,none,none,none,none,a135,none,none,none,a90,-0.00366729,-0.0043618,-0.004584916,-0.0052966,-0.0051793,sell
2014-08-04,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a135,a90,none,none,none,-0.00444466,-0.0005682,-0.000041245,-0.0013102,-0.0004230,sell
2014-08-05,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,-0.00165129,-0.0004570,-0.001612003,-0.0011059, 0.0013267,sell
2014-08-06,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,a120,a120,none,none,none,a135,a90,none,none,none,-0.00271979,-0.0002784,-0.003481247,-0.0021124,-0.0019535,sell
2014-08-07,none,none,none,none,none,a0,a120,none,none,a60,a60,a60,none,none,none,none,none,none,a135,a90,none,none,none,-0.00067890, 0.0001338,-0.000401962, 0.0000631, 0.0006045,sell
2014-08-08,none,none,none,none,none,a0,a120,none,none,a60,a60,a90,a0,none,a90,none,none,none,a135,a90,none,none,none,-0.00261034, 0.0006219,-0.002260513,-0.0011674,-0.0012453,sell
2014-08-09,none,none,none,none,none,a0,a120,none,a180,a90,none,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00187023, 0.0021878, 0.002205467,-0.0016532, 0.0021967,sell
2014-08-10,none,none,none,a60,none,a0,a120,none,a180,a90,none,a120,none,a180,a60,none,none,none,none,none,none,none,none, 0.00548467, 0.0084427, 0.008452171, 0.0054847, 0.0080032,buy
2014-08-11,none,none,none,a60,none,a0,none,none,none,a120,a0,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.00734576, 0.0073458, 0.006723047, 0.0070450, 0.0064976,buy
2014-08-12,none,none,none,a60,a135,a0,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00651665, 0.0063961, 0.002656428, 0.0024392, 0.0034843,buy
2014-08-13,none,none,none,a60,a135,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00385442, 0.0045896, 0.004109313, 0.0030618, 0.0041006,buy
2014-08-14,none,none,none,none,a135,none,a135,none,a120,none,none,a180,a90,a120,a0,none,a0,none,none,none,none,none,none, 0.00413715, 0.0024046, 0.004947857, 0.0044758, 0.0046873,buy
2014-08-15,none,none,none,none,a135,none,a135,none,a90,none,a60,a180,none,a120,none,a90,a0,none,none,none,none,none,none, 0.00534416, 0.0053745, 0.005256340, 0.0056948, 0.0061565,buy
2014-08-16,none,none,none,none,none,none,a135,none,a90,a180,a60,none,a120,none,none,a90,a0,none,none,none,none,none,none, 0.00309442, 0.0030672, 0.004256175, 0.0049097, 0.0039968,buy
2014-08-17,a30,none,a180,a45,none,none,a135,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.00390898, 0.0019741, 0.003747802, 0.0038413, 0.0013516,buy
2014-08-18,a30,none,a180,a45,none,none,none,a30,a60,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00481002, 0.0023270, 0.004295619, 0.0047924, 0.0018744,buy
2014-08-19,a30,none,a180,a45,none,none,none,a30,none,none,none,a120,none,a60,a60,none,a0,none,none,none,none,none,none, 0.00387332, 0.0029363, 0.004074940, 0.0036291, 0.0029236,buy
2014-08-20,a30,none,a180,a45,a120,none,none,a30,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.00292197, 0.0016642, 0.001794001, 0.0025760, 0.0004617,buy
2014-08-21,a30,none,a180,a45,a120,none,none,a30,none,a120,a120,a90,a180,none,a90,none,a0,none,none,none,none,none,none, 0.00139895, 0.0005195, 0.000944094, 0.0023132, 0.0004132,buy
2014-08-22,none,a60,none,none,a120,none,none,a30,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none, 0.00205521, 0.0023605, 0.002055213, 0.0020086, 0.0020086,buy
2014-08-23,none,a60,none,none,a120,none,none,a30,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120, 0.00575517, 0.0046176, 0.004752404, 0.0046176, 0.0046176,buy
2014-08-24,none,a60,none,none,none,none,none,a30,none,a90,none,a60,none,none,a120,a0,none,a90,none,none,none,none,a120, 0.00261381, 0.0026138, 0.003045616, 0.0026138, 0.0024506,buy
2014-08-25,none,a60,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,none,a90,none,none,none,none,a120, 0.00563760, 0.0056376, 0.005863637, 0.0056376, 0.0055764,buy
2014-08-26,none,a60,none,a30,none,none,none,a30,none,a60,a180,none,a120,none,none,none,none,a90,none,none,none,none,a120, 0.00152095, 0.0017848, 0.001372918, 0.0012506, 0.0018265,buy
2014-08-27,a45,a60,none,a30,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,a120, 0.00342876, 0.0009058, 0.002024881, 0.0013068, 0.0009058,buy
2014-08-28,a45,a60,none,a30,none,none,none,a30,a60,none,none,none,a90,none,a180,none,none,a90,none,a60,none,none,none, 0.00170915,-0.0000818,-0.000822761, 0.0002004,-0.0010238,sell
2014-08-29,a45,none,none,a30,none,none,none,a30,none,none,none,a0,a90,none,a180,a60,none,a90,none,a60,none,none,none, 0.00353699, 0.0018370, 0.001838821, 0.0023766, 0.0015197,buy
2014-08-30,a45,none,none,none,none,none,none,none,a90,none,a120,a0,none,a60,none,none,none,a90,none,a60,none,none,none,-0.00290708,-0.0009349,-0.001445186, 0.0019972,-0.0019858,sell
2014-08-31,a45,none,none,none,none,none,none,none,a90,a0,a120,none,a60,a60,none,none,none,a90,none,a60,a135,none,none,-0.00472969,-0.0044834,-0.005078757,-0.0050932,-0.0047297,sell
2014-09-01,a45,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,a90,none,a60,a135,none,none,-0.00098456,-0.0008426,-0.002368564, 0.0003475,-0.0006953,sell
2014-09-02,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,a120,none,none,none,none,none,a135,none,none, 0.00207580, 0.0037976, 0.001713966, 0.0030828, 0.0014166,buy
2014-09-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a135,none,a135, 0.00104337, 0.0020442, 0.005463382, 0.0009780, 0.0006521,buy
