Date,MAUR,MENE,MEUR,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-17,none,none,a45,none,none,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667,-0.0020460,-0.00074114,-0.00325602,-0.00226952,-0.0037609,sell
2014-02-18,none,none,a45,a150,a180,none,none,a45,none,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525,-0.0029386, 0.00538084, 0.00248906, 0.00385849, 0.0048582,buy
2014-02-19,none,none,none,none,none,none,none,a45,none,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667,-0.0001070,-0.00104222,-0.00491676,-0.00006747, 0.0005405,buy
2014-02-20,none,none,none,a120,a150,none,none,a45,none,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667,-0.0050996,-0.00523672,-0.00682486,-0.00523672,-0.0033261,sell
2014-02-21,none,none,none,none,a150,none,none,a45,none,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667,-0.0053710,-0.00652722,-0.00771369,-0.00540783,-0.0008469,sell
2014-02-22,none,none,none,a90,none,a0,none,none,none,240.753333333333,333.759166666667,280.390833333333,309.309166666667,266.994166666667,-0.0034068, 0.00343052, 0.00406050, 0.00157716, 0.0032664,buy
2014-02-23,none,none,none,none,a120,a0,none,none,none,254.498333333333,334.765,294.804166666667,322.390833333333,279.733333333333,-0.0070702,-0.00675516,-0.00732479,-0.00829295,-0.0111293,sell
2014-02-24,none,none,none,a60,none,a0,none,none,none,268.61875,335.771666666667,309.473333333333,335.82875,292.847083333333,-0.0039014,-0.00390140,-0.00495364,-0.00432870, 0.0021959,sell
2014-02-25,none,none,none,none,a90,none,none,none,none,283.0975,336.778333333334,324.376666666667,349.6075,306.319166666667,-0.0149999,-0.00217656,-0.01499986,-0.01509869,-0.0160416,sell
2014-02-27,none,none,none,none,a60,none,none,none,none,312.855833333333,338.78875,309.62125,17.9116666666667,334.067083333333,-0.0000438,-0.00065958,-0.00097947, 0.00188019, 0.0005897,sell
2014-02-28,none,none,none,a0,none,none,a30,none,none,327.885833333333,339.79375,9.71916666666664,32.1904166666667,348.092083333333,-0.0043614,-0.00276164,-0.00507586,-0.00474931,-0.0037655,sell
2014-03-01,none,none,none,a0,none,none,a30,none,none,342.809166666667,340.798333333333,24.5995833333333,46.3475,122.010833333333, 0.0000824,-0.00224746,-0.00010436, 0.00019283, 0.0014766,sell
2014-03-02,none,none,none,none,none,none,a30,none,none,237.474166666667,341.801666666667,39.1170833333333,60.23125,15.6725, 0.0015550,-0.00143948, 0.00111655, 0.00206100, 0.0027236,buy
2014-03-03,none,none,none,none,a0,none,none,none,none,11.7720833333333,342.805416666667,53.16875,73.73375,28.9666666666667, 0.0057940, 0.00441518, 0.00668034, 0.00448319, 0.0049683,buy
2014-03-05,none,none,none,a60,none,none,none,none,none,39.0354166666667,344.810416666667,79.6675,99.3658333333333,54.225, 0.0014678, 0.00035350, 0.00006959, 0.00029848,-0.0008734,buy
2014-03-07,none,none,none,a90,a60,none,none,none,none,64.6058333333333,346.813333333333,104.146666666667,123.255,77.7925,-0.0015565,-0.00203417,-0.00285452,-0.00386817,-0.0040614,sell
2014-03-08,none,none,none,none,a60,none,none,none,none,76.9004166666667,347.813333333333,115.788333333333,134.690833333333,89.0870833333334, 0.0032497, 0.00284120, 0.00433888, 0.00275019, 0.0013657,buy
2014-03-09,none,none,none,a120,none,none,none,none,none,88.9716666666667,348.813333333333,127.140833333333,145.8925,100.158333333333,-0.0038285,-0.00121363,-0.00369256,-0.00283682,-0.0012763,sell
2014-03-10,none,none,none,a120,a90,none,none,none,none,100.900416666667,349.813333333333,138.290833333333,156.94125,111.087083333333,-0.0030453,-0.00150668,-0.00383374,-0.00929330,-0.0040957,sell
2014-03-11,none,none,none,none,none,none,none,a30,none,112.765,350.812083333333,149.3175,167.915416666667,121.952916666667,-0.0009254,-0.00274099,-0.00087038,-0.00151695,-0.0002975,sell
2014-03-12,none,none,none,a150,a120,none,none,a30,none,124.632916666667,351.809583333333,160.295,178.882083333333,132.823333333333,-0.0045574,-0.00370674,-0.00302460,-0.00302460,-0.0030725,sell
2014-03-13,none,none,a45,none,a120,none,none,a30,none,136.562916666667,352.8075,171.282916666667,189.9025,143.755416666667, 0.0000104, 0.00144654, 0.00165160, 0.00116852,-0.0028904,sell
2014-03-14,none,none,a45,none,none,none,none,none,none,148.597916666667,353.804583333333,182.33125,201.0175,154.793333333333,-0.0028081,-0.00139909,-0.00402685,-0.00276187,-0.0041351,sell
2014-03-15,none,none,a45,a180,a150,none,none,none,none,160.772916666667,354.800833333333,193.474583333333,212.264166666667,165.972083333333, 0.0040655, 0.00414022,-0.00135010, 0.00408812,-0.0019173,buy
2014-03-17,none,none,none,a150,a180,none,none,none,a60,185.631666666667,356.7925,216.147916666667,235.24,188.839166666667, 0.0052105, 0.00543715, 0.00359699, 0.00741947, 0.0047626,buy
2014-03-18,none,none,none,none,a180,none,none,none,a60,198.338333333333,357.78625,227.704166666667,246.99375,200.552083333333, 0.0052760, 0.00456526, 0.00389436, 0.00656958, 0.0054397,buy
2014-03-19,none,none,none,a120,none,none,none,none,a60,211.242083333333,358.780833333333,239.424583333333,258.933333333333,212.46125, 0.0000105,-0.00114051, 0.00094503, 0.00086919, 0.0006268,sell
2014-03-20,none,none,none,none,a150,none,none,none,none,224.353333333333,254.774583333333,251.315416666667,271.077916666667,224.57875, 0.0004989, 0.00092050,-0.00181647, 0.00262461, 0.0015609,buy
2014-03-22,none,a0,none,a90,a120,none,none,none,none,251.242083333333,1.76,275.67,296.007083333333,249.482083333333, 0.0053845, 0.00391957, 0.00658457, 0.00534842, 0.0062508,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,288.15125,308.812083333333,262.284166666667, 0.0058368, 0.00570283, 0.00354560, 0.00492697, 0.0050303,buy
2014-03-24,none,none,none,a60,a90,none,none,none,none,279.070833333333,3.74416666666667,300.845,321.849166666667,275.326666666667, 0.0024445, 0.00280886, 0.00372412, 0.00919253, 0.0017797,buy
2014-03-25,none,none,none,none,none,a30,none,none,none,293.322083333333,4.73541666666667,313.726666666667,335.097916666667,288.586666666667, 0.0000328, 0.00470024, 0.00260589, 0.00127196, 0.0039270,buy
2014-03-26,none,none,a30,none,a60,a30,none,none,none,307.754166666667,5.72625,326.7625,348.52125,302.027916666667, 0.0043917, 0.00740236, 0.00481703, 0.00514613, 0.0066094,buy
2014-03-27,none,none,a30,none,none,a30,none,none,none,322.300416666667,6.71625,339.887916666667,122.052916666667,315.584166666667, 0.0034424, 0.00640213, 0.00417306, 0.00306151, 0.0054538,buy
2014-03-28,none,none,a30,a0,none,none,none,none,none,336.87375,7.70625,353.01,15.60625,329.1675,-0.0001656,-0.00081810,-0.00115637,-0.00114968,-0.0008155,sell
2014-03-30,none,none,none,none,a0,none,none,none,none,35.69625,9.68416666666667,18.8595833333333,42.3733333333333,281.012083333333, 0.0006832,-0.00088712,-0.00040641,-0.00052911, 0.0049576,sell
2014-03-31,none,none,none,none,a0,none,none,none,none,19.7520833333333,10.6720833333333,31.39125,55.39375,9.08, 0.0004355,-0.00188674,-0.00071249,-0.00152450, 0.0040707,sell
2014-04-01,none,none,none,a60,none,none,a0,none,none,33.47625,11.66,43.56625,68.0779166666667,21.81625,-0.0021682,-0.00088118,-0.00202388,-0.00201681, 0.0013834,sell
2014-04-02,none,none,none,none,none,none,a0,none,a45,46.8354166666667,12.6475,55.3533333333334,80.3929166666667,34.1879166666667, 0.0023855, 0.00102953, 0.00183810, 0.00131983, 0.0030535,buy
2014-04-03,none,none,none,a90,none,none,a0,none,a45,59.8266666666667,13.6329166666667,66.7470833333333,92.335,46.19375, 0.0011246, 0.00105744, 0.00143236, 0.00285090, 0.0020300,buy
2014-04-04,none,none,none,a90,a60,none,none,none,a45,72.4779166666667,14.6191666666667,77.7766666666667,103.93375,57.85875, 0.0038710, 0.00074989, 0.00317838, 0.00423500, 0.0044494,buy
2014-04-06,none,none,none,a120,a90,none,none,none,none,96.96125,16.5891666666667,98.94625,126.297916666667,80.3720833333333, 0.0001868, 0.00260421,-0.00044743,-0.00042448,-0.0016052,sell
2014-04-07,none,none,none,none,a90,none,none,none,none,108.931666666667,17.5725,109.220416666667,137.2025,91.3591666666667,-0.0059813,-0.00563510,-0.00615008,-0.00365083,-0.0069233,sell
2014-04-08,none,none,none,a150,none,none,none,none,none,120.823333333333,18.5558333333333,119.39375,148.025833333333,102.2675, 0.0059510, 0.00712350, 0.00649393, 0.00706796, 0.0074731,buy
2014-04-09,none,none,none,a150,a120,none,none,none,none,132.712916666667,19.53875,129.540416666667,158.8425,113.174166666667,-0.0014925,-0.00726292,-0.00286100,-0.00660988,-0.0032943,sell
2014-04-10,none,a30,none,none,none,a45,none,none,none,144.673333333333,20.5204166666667,139.7325,169.728333333333,124.152916666667, 0.0061624, 0.00961238, 0.01048114, 0.00898176, 0.0101163,buy
2014-04-11,none,a30,none,a180,a150,a45,none,a0,none,156.765833333333,21.5016666666667,150.032083333333,180.740833333333,135.264166666667, 0.0051851, 0.00600458, 0.00633317, 0.00594178, 0.0069064,buy
2014-04-12,none,a30,none,none,a150,a45,none,a0,none,169.048333333333,22.4825,160.496666666667,191.939166666667,146.565833333333, 0.0051872, 0.00551415, 0.00470841, 0.00631823, 0.0077853,buy
2014-04-13,none,none,none,a150,none,none,none,a0,none,181.559166666667,23.4625,171.163333333333,203.364166666667,158.096666666667, 0.0028046, 0.00119658, 0.00109336, 0.00161629, 0.0012767,buy
2014-04-14,none,none,a0,none,a180,none,none,none,none,194.325833333333,24.4420833333333,182.061666666667,215.04125,169.88375, 0.0037466, 0.00391351, 0.00700791, 0.00122423, 0.0067795,buy
2014-04-15,none,none,a0,none,none,none,none,none,none,207.355,25.42125,193.196666666667,226.977916666667,181.93375,-0.0055541,-0.00685191,-0.00655766,-0.00604112,-0.0088109,sell
2014-04-16,none,none,none,a120,a150,none,none,none,none,220.643333333333,26.3995833333333,204.565,239.170416666667,194.24375,-0.0023396,-0.00331538,-0.00184162,-0.00792024,-0.0000177,sell
2014-04-17,none,none,none,none,none,none,none,none,a30,234.175416666667,27.3766666666667,216.152083333333,251.604583333333,206.79875,-0.0031383,-0.00144857,-0.00138529,-0.00331720, 0.0010668,sell
2014-04-18,none,a45,none,a90,a120,none,none,none,a30,247.9175,28.355,227.92375,264.245416666667,219.5625, 0.0023832, 0.00159517, 0.00252393, 0.00108691,-0.0003447,buy
2014-04-19,none,a45,none,none,none,none,none,none,a30,261.838333333333,29.3316666666667,239.850416666667,277.061666666667,232.506666666667,-0.0002812, 0.00061842, 0.00027348,-0.00037633, 0.0009245,sell
2014-04-20,a180,none,none,a60,a90,none,none,none,none,275.897916666667,30.3079166666667,251.890833333333,290.015,245.59, 0.0016008, 0.00026992, 0.00023248, 0.00244190,-0.0014070,buy
2014-04-21,a180,none,none,none,a90,none,none,none,none,290.055416666667,31.2845833333333,264.007083333333,303.0625,258.770833333333, 0.0025779, 0.00067218, 0.00061510, 0.00344306,-0.0013876,buy
2014-04-22,a180,none,none,none,none,none,none,none,none,304.27,32.2595833333333,276.158333333333,316.165,272.010416666667, 0.0031579, 0.00285106, 0.00250782, 0.00392320, 0.0022945,buy
2014-04-23,a180,none,none,none,a60,none,none,none,none,318.500833333333,33.235,288.305833333333,329.282083333333,285.265833333333,-0.0015934,-0.00386647,-0.00399705,-0.00105050,-0.0041291,sell
2014-04-24,a180,none,none,a0,none,none,none,none,none,332.70625,34.2091666666667,300.408333333333,342.369583333333,298.497083333333, 0.0005296, 0.00006200, 0.00005789, 0.00121608,-0.0005663,sell
2014-04-25,a180,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,312.42375,310.384583333333,311.65625, 0.0022058, 0.00220332, 0.00186105, 0.00303100, 0.0011048,buy
2014-04-26,a180,a60,none,none,none,a60,none,none,none,165.859166666667,36.1566666666667,324.312083333333,8.2825,324.7025, 0.0010211, 0.00187343, 0.00113675, 0.00054381, 0.0028989,buy
2014-04-27,none,a60,none,none,a0,a60,none,none,none,14.7133333333333,37.13125,336.024166666667,21.01375,337.582083333333,-0.0039914, 0.00090638, 0.00227000,-0.00222906, 0.0016649,buy
2014-04-28,none,none,none,none,none,a60,none,none,none,28.3629166666667,38.10375,347.525416666667,33.5379166666667,350.259166666667,-0.0014955,-0.00176148, 0.00127905, 0.00344537, 0.0009749,buy
2014-04-29,none,none,a30,a60,none,none,none,none,none,41.7675,39.0758333333333,223.779166666667,45.8154166666667,107.691666666667, 0.0030581, 0.00552482, 0.00490414, 0.00507599, 0.0054919,buy
2014-04-30,none,none,a30,none,none,none,none,none,none,54.9054166666667,40.0475,9.7675,57.8241666666667,14.8579166666667, 0.0048127, 0.00547879, 0.00451365, 0.00459001, 0.0050550,buy
2014-05-01,none,none,none,a90,a60,none,none,none,none,67.7633333333333,41.01875,20.4845833333333,69.5508333333333,26.7445833333333, 0.0005212, 0.00079788, 0.00146333,-0.00296845, 0.0000675,buy
2014-05-02,none,none,none,none,a60,none,none,none,none,80.3495833333333,41.99,30.94,81.0041666666667,38.3595833333333,-0.0049992,-0.00483817,-0.00486292,-0.00205748,-0.0020575,sell
2014-05-03,none,none,none,a120,none,none,a30,none,none,92.6883333333334,42.9604166666667,41.1645833333333,92.2083333333334,49.7279166666667, 0.0032459, 0.00239932, 0.00479452, 0.00322555, 0.0055932,buy
2014-05-04,none,none,none,none,a90,none,a30,none,none,104.823333333333,43.93,51.2075,103.2075,60.8933333333334, 0.0003049,-0.00067495, 0.00139985, 0.00416864, 0.0062632,buy
2014-05-05,none,none,none,none,none,none,a30,none,none,116.80625,44.9,61.1245833333333,114.052083333333,71.90625, 0.0040779, 0.00359362, 0.00579881, 0.00513046, 0.0072926,buy
2014-05-06,none,none,a45,a150,a120,none,none,none,none,128.705,45.86875,70.9883333333333,124.8125,82.83625,-0.0020435, 0.00207795,-0.00236634, 0.00189602,-0.0007480,sell
2014-05-07,none,none,a45,none,a120,none,none,none,none,140.5975,46.8366666666667,80.8825,135.562916666667,93.7608333333334,-0.0021488, 0.00031771,-0.00257074, 0.00026244,-0.0025017,sell
2014-05-08,none,none,none,a180,none,none,none,a30,none,152.55625,47.8033333333333,90.8816666666667,146.379583333333,104.752916666667, 0.0008424, 0.00408703, 0.00417879, 0.00250875, 0.0044470,buy
2014-05-09,none,none,none,none,a150,none,none,a30,none,164.66125,48.77,101.070833333333,157.340416666667,115.89125,-0.0043090,-0.00327801,-0.00321146,-0.00319654,-0.0027400,sell
2014-05-10,none,none,none,none,none,none,none,a30,none,176.985,49.73875,111.525,168.51875,127.24625,-0.0018029,-0.00002097, 0.00006023, 0.00045653, 0.0010260,sell
2014-05-11,none,a90,none,a150,a180,none,none,none,none,189.589166666667,50.7025,122.307916666667,179.976666666667,138.886666666667,-0.0043302,-0.00063344,-0.00575773,-0.00477990,-0.0042997,sell
2014-05-12,none,a90,none,none,none,none,none,none,none,202.522083333333,51.67,133.472083333333,191.76125,150.852083333333,-0.0005860, 0.00104630,-0.00046234,-0.00074536,-0.0012230,buy
2014-05-13,none,none,none,a120,none,none,none,none,none,215.806666666667,52.6333333333333,145.0425,203.89625,163.173333333333, 0.0013938, 0.00126376,-0.00082171,-0.00112003,-0.0023425,buy
2014-05-14,none,none,none,none,a150,none,none,none,none,229.442083333333,53.6,157.01375,216.38,175.842083333333, 0.0042376, 0.00535367, 0.00419407, 0.00303347, 0.0028019,buy
2014-05-15,none,none,a60,a90,none,none,none,none,a0,243.394583333333,54.5604166666667,169.360833333333,229.180416666667,188.834166666667,-0.0014598,-0.00086071,-0.00189183,-0.00145982,-0.0011279,sell
2014-05-16,none,none,a60,none,a120,none,none,none,a0,257.605833333333,55.53,182.024583333333,242.238333333333,202.075833333333,-0.0057538,-0.00592292,-0.00671982,-0.00544319,-0.0058888,sell
2014-05-17,none,none,none,a60,none,none,none,none,none,271.9925,56.49,194.920416666667,255.469583333333,215.5025,-0.0030347, 0.00019368,-0.00200395,-0.00064917, 0.0001149,sell
2014-05-18,none,none,none,none,a90,none,none,none,none,286.46125,57.4508333333333,207.960416666667,268.7825,229.010416666667, 0.0058471, 0.00411520,-0.00033762, 0.00350861, 0.0035086,buy
2014-05-20,none,none,none,none,a60,none,a45,none,none,315.292083333333,59.38,234.111666666667,295.297083333333,255.912083333333,-0.0010968,-0.00192583,-0.00176604,-0.00270439,-0.0008888,sell
2014-05-21,none,none,none,none,none,none,a45,a45,none,329.517916666667,60.34,247.089583333333,308.362916666667,269.177916666667,-0.0050596,-0.00508894,-0.00393507,-0.00566001,-0.0042875,sell
2014-05-22,none,none,none,a0,none,none,a45,a45,none,343.56125,61.3,259.95,321.244166666667,282.26125,-0.0050638,-0.00661041,-0.00687148,-0.00664645,-0.0045676,sell
2014-05-23,none,none,none,none,none,none,none,a45,none,252.406666666667,62.2645833333333,272.67375,333.9275,295.142083333333, 0.0018457,-0.00136855,-0.00297961, 0.00029738, 0.0011659,sell
2014-05-24,none,none,none,none,a0,none,none,none,none,11.0433333333333,63.23,285.255416666667,346.40125,307.813333333333, 0.0009230, 0.00053677, 0.00021555, 0.00767206, 0.0013636,sell
2014-05-26,none,none,none,a60,none,none,none,none,none,37.70625,65.15,310.003333333333,10.73375,332.55625, 0.0011204, 0.00129835, 0.00147482,-0.00284895, 0.0013920,buy
2014-05-27,none,none,none,none,none,a90,none,none,none,50.7320833333333,66.11,322.171666666667,22.5933333333333,344.622083333333,-0.0015760,-0.00396104,-0.00379817,-0.00350714,-0.0045318,sell
2014-05-28,none,none,none,a90,none,a90,none,none,none,63.5566666666667,67.07,334.210833333333,34.25,281.486666666667,-0.0026529,-0.00432344,-0.00400689,-0.00442586,-0.0047130,sell
2014-05-29,none,none,none,none,a60,a90,none,none,none,76.1758333333333,68.03,346.113333333333,45.7016666666667,8.14583333333333,-0.0014957, 0.00174565, 0.00173729,-0.00245398, 0.0003968,buy
2014-05-30,none,none,none,none,none,a90,none,none,none,88.5958333333334,68.99,237.888333333333,56.9520833333333,19.6058333333333,-0.0031982,-0.00476178,-0.00454638,-0.00343711,-0.0044059,sell
2014-05-31,none,none,none,a120,a90,none,none,none,none,100.830833333333,69.95,9.55166666666667,68.0170833333333,30.8808333333333,-0.0008112,-0.00037761,-0.00658831,-0.00826436,-0.0104376,buy
2014-06-02,none,none,none,a150,none,none,none,none,none,124.855,71.8654166666667,32.6554166666667,89.69875,52.9895833333333,-0.0071147,-0.00441123,-0.00345914,-0.00381581,-0.0031366,sell
2014-06-03,none,none,none,none,a120,none,none,a60,none,136.732916666667,72.82,44.18625,100.404166666667,63.9129166666667, 0.0031489, 0.00040575, 0.00447362, 0.00373003, 0.0019584,buy
