Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,4,0,0,0,1,3,2,2,1,3,4,2,2,1,4,2,0,-0.00573760,-0.0064944,-0.004643, 0.00077257,-0.00698613,sell
2013-04-03,3,1,0,2,0,2,1,3,2,0,4,3,3,0,2,3,1,-0.00518294,-0.0052769,-0.005772,-0.00571219,-0.00518294,sell
2013-04-04,2,1,1,3,0,2,1,0,1,1,2,2,1,0,1,2,1,-0.02493509, 0.0039603,-0.016104,-0.01306342,-0.01012585,sell
2013-04-05,2,2,2,1,0,4,0,2,2,0,2,4,2,2,1,4,0,-0.01075001,-0.0032686, 0.014002,-0.00070949, 0.01638954,sell
2013-04-06,2,3,0,1,0,2,3,0,0,0,0,4,1,2,0,4,0,-0.00146270,-0.0055876,-0.005343,-0.01008518,-0.00107905,sell
2013-04-07,3,3,0,1,0,3,1,1,1,0,0,6,1,2,0,2,1,-0.00121491, 0.0013300, 0.004044, 0.00029844, 0.00210908,sell
2013-04-08,2,1,3,1,0,3,0,1,3,1,0,4,1,0,0,2,4, 0.00157361,-0.0008220, 0.002479, 0.00370975, 0.00218312,buy
2013-04-09,2,0,2,1,0,2,0,1,3,1,2,2,0,1,1,0,3, 0.00728731, 0.0056324, 0.012171, 0.00424236,-0.00257657,buy
2013-04-10,4,0,1,1,0,1,2,2,1,0,4,2,1,0,0,0,5,-0.00065131,-0.0020598, 0.008124, 0.01152741, 0.00771832,buy
2013-04-11,2,1,1,0,1,1,3,3,1,2,6,2,0,0,3,0,5, 0.00106636, 0.0032295, 0.000938, 0.00391321, 0.00391596,buy
2013-04-12,2,1,1,0,2,2,3,2,1,2,4,2,3,0,3,2,5, 0.01380875, 0.0120543, 0.009442, 0.01415323, 0.01391939,buy
2013-04-13,2,0,1,0,0,4,1,1,1,2,2,2,0,0,0,2,5,-0.00839486, 0.0012353, 0.008795, 0.00255356, 0.00416992,sell
2013-04-14,1,0,1,3,0,1,3,1,2,3,3,2,1,1,1,2,2, 0.00153362, 0.0003381,-0.000258, 0.00094559, 0.00123827,buy
2013-04-15,2,0,2,1,0,0,1,3,1,3,2,2,1,0,0,2,0, 0.01778401, 0.0101127, 0.017099, 0.00247428, 0.01590477,buy
2013-04-16,2,2,2,0,1,0,0,3,1,3,0,2,0,3,0,2,0, 0.00913270, 0.0039544,-0.005512, 0.00904950, 0.00705197,buy
2013-04-17,0,3,1,0,1,0,0,1,1,3,0,0,0,3,0,0,0, 0.00606858, 0.0052991, 0.009692, 0.00522069, 0.00450075,buy
2013-04-18,0,0,2,1,0,2,0,1,3,5,0,1,0,0,1,1,2, 0.01092041, 0.0063187, 0.011532, 0.01087156,-0.00454379,buy
2013-04-19,0,0,0,3,1,1,1,1,4,5,1,0,1,2,5,0,2,-0.01130041,-0.0070209,-0.006495,-0.00823345,-0.00649481,sell
2013-04-20,0,2,1,1,1,1,1,2,2,4,2,0,1,1,4,0,2,-0.00617527,-0.0242035,-0.023822,-0.02400575,-0.02641633,sell
2013-04-21,0,3,1,1,2,1,0,4,1,4,5,0,0,1,6,0,2,-0.01872805,-0.0132230,-0.014066,-0.01143756,-0.00447488,sell
2013-04-22,0,2,2,0,2,1,1,2,1,2,5,0,2,1,5,0,0, 0.01047955, 0.0071122, 0.007854, 0.01800027, 0.00866238,buy
2013-04-23,0,1,0,3,1,2,2,1,4,1,4,1,3,2,7,1,1,-0.01021352,-0.0110715, 0.015823, 0.01258598,-0.01529879,sell
2013-04-24,0,1,0,2,1,2,0,1,1,0,3,0,3,1,5,0,0, 0.00893943, 0.0040626, 0.000964, 0.01234314, 0.00619843,buy
2013-04-25,1,3,1,1,3,0,1,1,0,0,2,3,1,0,3,3,2, 0.02695362, 0.0230046, 0.015156, 0.01703058, 0.02321853,buy
2013-04-26,2,3,2,1,2,0,1,2,0,0,2,0,4,2,0,3,2,-0.00315517,-0.0046738,-0.004484,-0.00535379,-0.00361312,sell
2013-04-27,0,1,1,4,1,1,2,1,0,1,2,1,3,2,2,1,3, 0.02708667, 0.0231780, 0.022121, 0.02141726, 0.02859657,buy
2013-04-28,0,0,2,3,1,3,3,1,1,1,5,1,5,2,4,1,2,-0.00258780,-0.0062056,-0.002495,-0.00321878,-0.00249461,sell
2013-04-29,0,1,2,0,3,0,4,1,0,3,2,0,5,0,4,0,5, 0.00975757, 0.0145495, 0.017318, 0.00184353, 0.01454953,buy
2013-04-30,1,2,0,0,2,0,2,3,0,3,4,0,5,0,2,0,2,-0.00292033, 0.0007207,-0.000384,-0.00012072, 0.00118190,sell
2013-05-01,0,0,0,1,1,0,3,1,1,0,4,0,3,0,1,0,5,-0.01706389,-0.0050314,-0.002674,-0.01425208,-0.01627947,sell
2013-05-02,0,0,1,1,1,2,3,1,4,3,4,1,4,2,1,1,4, 0.01735638, 0.0168872, 0.012939, 0.01752506,-0.00894650,buy
2013-05-03,0,1,2,0,1,0,2,1,1,2,0,0,1,2,3,0,2,-0.00050942,-0.0062191,-0.004579,-0.00457946,-0.00431372,sell
2013-05-04,1,4,1,0,1,0,1,4,0,2,0,2,0,2,3,2,2,-0.00977403,-0.0097905,-0.001330,-0.00979048,-0.00134103,sell
2013-05-05,2,2,2,0,1,0,3,3,0,4,0,2,0,0,3,4,2, 0.00136579, 0.0174565,-0.001727, 0.01500506,-0.00052359,buy
2013-05-06,1,1,2,1,1,2,3,2,3,5,4,4,0,1,4,2,1, 0.00575260, 0.0044935, 0.005713, 0.00573414, 0.00573414,buy
2013-05-07,1,1,1,1,2,3,1,2,2,5,4,2,4,1,3,2,0, 0.00344404, 0.0022597, 0.002260, 0.00799884, 0.00329502,buy
2013-05-08,2,1,1,0,2,0,2,3,0,4,4,0,3,0,3,0,2, 0.01243704, 0.0100466, 0.017461, 0.00047163, 0.01027166,buy
2013-05-09,4,1,1,0,3,0,2,4,0,4,4,0,6,0,3,0,4, 0.01221869, 0.0019525, 0.004555, 0.00455498, 0.00834836,buy
2013-05-10,3,0,1,0,2,0,3,0,0,2,0,0,6,0,0,0,4, 0.00018693, 0.0014486,-0.000948, 0.00007383,-0.00016841,sell
2013-05-11,1,0,0,2,1,2,1,0,1,2,1,0,3,1,1,0,4, 0.00228367,-0.0010972, 0.011195, 0.00318508, 0.00392583,buy
2013-05-12,1,0,2,2,0,4,1,0,1,2,1,2,1,1,0,2,4,-0.00446195, 0.0004048, 0.000405, 0.00003645,-0.00078665,sell
2013-05-13,2,1,3,1,0,2,4,0,0,2,0,2,0,0,1,4,4,-0.01150080,-0.0095403,-0.009044,-0.01076484,-0.01320648,sell
2013-05-14,3,3,1,1,1,1,2,1,0,2,0,2,0,3,1,2,2, 0.00936957, 0.0029501, 0.018439, 0.02076876, 0.02229336,buy
2013-05-15,1,1,2,1,0,1,1,2,0,2,0,2,0,0,1,2,2,-0.00144955,-0.0221551,-0.021537,-0.02231019,-0.02046772,sell
2013-05-16,0,0,1,4,0,3,1,0,1,4,1,0,0,2,2,0,4, 0.00425120, 0.0028123, 0.002157, 0.00268590, 0.00412656,buy
2013-05-17,0,0,1,5,0,2,2,0,3,4,1,1,1,2,2,1,4,-0.01007947,-0.0100795,-0.010334,-0.02124399,-0.01013241,sell
2013-05-18,0,0,1,2,0,2,2,2,2,2,1,0,0,1,3,1,8,-0.00130052, 0.0012961, 0.001296, 0.00132267, 0.00132267,buy
2013-05-19,0,2,0,3,1,2,1,4,1,2,4,0,2,2,5,0,6, 0.00912754, 0.0100382, 0.009225, 0.00837301, 0.00846186,buy
2013-05-20,0,2,0,4,0,2,2,0,2,2,2,0,3,2,3,0,2,-0.00449250,-0.0042035,-0.004203,-0.00581976,-0.00148932,sell
2013-05-21,0,0,2,4,0,4,1,0,5,3,3,0,5,3,2,0,3,-0.02926065,-0.0298494,-0.026393,-0.02766879,-0.02926065,sell
2013-05-22,0,0,2,5,0,4,0,0,3,5,2,1,4,1,0,1,2, 0.00333064, 0.0077068, 0.004967, 0.00284929, 0.00070869,buy
2013-05-23,2,3,0,3,0,2,0,1,2,4,2,0,2,2,0,1,0,-0.00481042, 0.0031787, 0.008305, 0.00317872,-0.00331681,sell
2013-05-24,1,2,4,2,2,2,1,0,0,4,0,3,2,2,0,3,0,-0.00943108,-0.0060514,-0.013181,-0.00955655,-0.01565353,sell
2013-05-25,0,0,3,4,1,5,0,0,1,5,1,0,4,2,2,3,1,-0.00154280,-0.0000483,-0.002520, 0.00021943, 0.00691964,sell
2013-05-26,0,0,2,2,0,3,2,0,1,5,1,1,4,0,2,0,0, 0.01233236, 0.0059250, 0.003774, 0.00445886, 0.00489160,buy
2013-05-27,1,0,3,1,2,1,1,3,0,5,2,0,4,0,2,1,3, 0.00615554, 0.0140787, 0.010342, 0.01022414, 0.01022414,buy
2013-05-28,0,1,2,0,2,1,1,2,0,3,4,2,2,0,0,0,3, 0.01776953, 0.0174270, 0.009430, 0.00600680, 0.01034717,buy
2013-05-29,0,1,2,1,0,3,1,0,2,0,4,2,1,2,1,0,1, 0.01527128, 0.0209558, 0.004506, 0.01483976, 0.00800047,buy
2013-05-30,0,0,2,2,0,2,1,0,2,1,2,3,1,2,0,0,1, 0.00075382, 0.0009011,-0.007449, 0.00040267,-0.00291981,sell
2013-05-31,1,3,3,0,0,2,0,1,2,0,0,5,0,2,0,1,0,-0.00152331, 0.0017750, 0.001148, 0.00453014, 0.00111934,buy
2013-06-01,1,3,3,0,0,2,0,1,1,0,0,4,0,2,0,1,0, 0.00092468, 0.0080399, 0.012642, 0.01743487, 0.01575698,buy
2013-06-02,0,1,3,1,0,2,0,1,1,0,0,6,0,1,1,0,0,-0.00505783,-0.0052693,-0.005221,-0.00319149,-0.00277280,sell
2013-06-03,0,1,1,1,0,3,1,1,3,1,2,6,1,1,0,2,1, 0.00423629, 0.0023503, 0.001505, 0.00278277, 0.00665625,buy
2013-06-04,0,1,1,0,2,2,2,0,1,1,2,4,0,3,3,2,0, 0.00639213, 0.0059670, 0.005818, 0.00558295, 0.00196674,buy
2013-06-05,0,3,1,0,3,3,0,2,0,0,2,4,3,3,3,2,2, 0.02564919, 0.0181392, 0.026112, 0.00801145, 0.01790864,buy
2013-06-06,0,2,1,0,2,2,0,3,0,2,2,2,3,3,0,2,2, 0.02304018, 0.0249568, 0.024003, 0.00454815, 0.02653930,buy
2013-06-07,1,2,1,2,1,1,2,0,0,2,0,2,0,4,1,0,2, 0.00630057, 0.0071162, 0.001146, 0.00630057, 0.00610113,buy
2013-06-08,1,2,1,2,2,3,1,0,1,4,1,2,1,7,0,0,2, 0.01918226, 0.0139932, 0.021655, 0.01544117, 0.02082771,buy
2013-06-09,1,4,2,0,2,2,0,0,0,2,0,2,0,6,0,0,0, 0.02891964, 0.0270628, 0.024308, 0.02392967, 0.02639801,buy
2013-06-10,1,6,0,0,3,2,0,0,0,0,0,4,0,9,0,0,0, 0.02298464, 0.0222740, 0.020113, 0.01649152, 0.02227404,buy
2013-06-11,3,5,1,0,2,2,1,0,0,0,0,4,0,6,0,2,0, 0.02312144, 0.0212043, 0.017644, 0.01261611, 0.02120431,buy
2013-06-12,2,4,1,1,1,1,1,1,1,0,0,4,0,4,1,2,0, 0.00894109,-0.0053312, 0.012930, 0.00807487, 0.00380189,buy
2013-06-13,1,4,0,2,1,1,1,2,1,0,1,2,1,4,0,4,2, 0.00821412, 0.0087014, 0.011525, 0.01362798, 0.00830078,buy
2013-06-14,1,3,1,0,1,2,1,2,0,2,0,0,0,3,2,2,4,-0.01135882,-0.0083653,-0.007608,-0.00820451,-0.00487604,sell
2013-06-15,1,3,0,0,2,0,2,2,1,2,3,1,2,3,2,0,2, 0.01799257, 0.0065108, 0.006186,-0.00441023, 0.00262552,buy
2013-06-16,1,2,0,0,1,0,2,3,1,2,3,0,4,0,2,1,2, 0.00055711, 0.0035047,-0.000238, 0.00238927, 0.00665142,buy
2013-06-17,2,2,0,1,0,2,1,1,1,2,1,0,4,1,2,0,0,-0.01596829,-0.0156271,-0.010900,-0.00493553,-0.01614061,sell
2013-06-18,2,2,1,1,0,1,0,0,3,1,1,0,2,1,0,0,1, 0.00732924, 0.0130889, 0.008404, 0.00747270, 0.00731526,buy
2013-06-19,3,1,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.00664445,-0.0178383,-0.025007,-0.01958386,-0.02463878,sell
2013-06-20,3,2,1,1,0,0,1,1,0,0,0,1,0,4,0,0,0,-0.01632002,-0.0098082,-0.014698,-0.01442426,-0.02141695,sell
2013-06-21,2,2,1,1,0,2,1,0,0,0,0,0,0,4,2,1,0, 0.01432489, 0.0223321, 0.001474, 0.01500734, 0.02130350,buy
2013-06-22,2,0,2,1,1,2,1,0,1,0,1,3,2,2,2,0,1, 0.00027062, 0.0010323, 0.005528, 0.00393287,-0.00071166,sell
2013-06-23,3,0,0,2,1,0,1,1,0,1,0,0,2,0,2,3,1,-0.00749495,-0.0073542,-0.012244,-0.00826393,-0.01276479,sell
2013-06-24,3,0,1,1,1,0,0,2,0,0,2,1,2,0,0,0,3, 0.00543803, 0.0074915, 0.014829, 0.00719985, 0.00677949,buy
2013-06-25,3,0,2,1,2,1,1,0,1,3,2,0,0,2,1,1,3, 0.00789878, 0.0114415, 0.013402, 0.01170057, 0.00893963,buy
2013-06-26,3,1,2,1,0,2,1,0,1,0,2,0,1,4,0,0,1, 0.00936144, 0.0030499, 0.007581, 0.00936144, 0.00012842,buy
2013-06-27,3,2,2,2,0,0,1,1,0,1,0,0,0,4,0,0,1,-0.00677759, 0.0001142,-0.006778,-0.00719009,-0.01581680,sell
2013-06-28,3,2,4,0,0,1,0,1,1,0,0,3,0,2,0,0,0, 0.01608408, 0.0087726, 0.011885,-0.01599282, 0.01188549,buy
2013-06-29,2,2,3,1,0,1,1,0,3,0,0,5,0,0,2,1,0, 0.00467231,-0.0004206, 0.000035, 0.00229321, 0.00078345,buy
2013-06-30,1,1,0,2,0,2,1,0,3,0,2,4,1,1,2,1,0,-0.00203119,-0.0009619,-0.002660, 0.00053768, 0.00177266,sell
2013-07-01,1,0,0,0,0,1,2,1,2,0,2,6,0,0,1,0,1, 0.00523444, 0.0032960, 0.013278, 0.01333780, 0.00208228,buy
2013-07-02,1,1,0,0,2,1,3,2,2,1,4,6,3,0,4,2,0, 0.00146588,-0.0009856,-0.009402,-0.00372517,-0.00098564,sell
2013-07-03,1,0,1,1,1,2,2,2,1,0,2,6,3,1,1,4,0, 0.00793855, 0.0044926, 0.002360, 0.00490587, 0.00454095,buy
2013-07-04,1,0,1,2,0,2,2,2,1,2,0,6,0,1,2,2,2, 0.00148065, 0.0003883, 0.004212, 0.00494155, 0.00286871,buy
2013-07-05,1,0,1,4,0,1,3,1,1,4,1,2,1,2,1,2,2,-0.00663507,-0.0080568,-0.007212,-0.00794601,-0.00445567,sell
2013-07-06,1,0,2,2,0,1,2,0,1,2,1,2,1,1,0,0,2, 0.01862237, 0.0165935, 0.016267, 0.01339469, 0.01106659,buy
2013-07-07,2,3,1,2,1,2,1,0,1,2,1,2,1,4,0,0,2, 0.01238087, 0.0074106, 0.016975, 0.01415221,-0.00301254,buy
2013-07-08,2,2,0,2,1,1,1,0,1,0,1,4,1,4,0,0,0,-0.00516492,-0.0062376, 0.000040,-0.00528856,-0.01109434,sell
2013-07-09,3,0,1,1,0,1,1,0,2,0,1,4,1,0,1,0,0,-0.00271695,-0.0051146,-0.010122,-0.01006786,-0.00679186,sell
2013-07-10,2,0,0,3,0,2,2,0,3,0,2,4,2,1,1,4,0, 0.00033419,-0.0014847, 0.002269,-0.00056854, 0.00114512,sell
2013-07-11,1,2,1,1,0,3,1,1,1,0,1,4,1,0,0,4,2, 0.00628183, 0.0137089, 0.013132, 0.00998283, 0.00588218,buy
2013-07-12,1,3,0,0,1,3,1,3,0,2,3,2,2,0,2,4,2, 0.00146174, 0.0021047, 0.000202, 0.00135777, 0.00158921,buy
2013-07-13,0,2,0,0,1,1,4,2,0,2,3,0,4,0,2,4,2,-0.01061419,-0.0105085,-0.013622,-0.00335819, 0.00841095,sell
2013-07-14,0,2,0,0,0,2,2,2,2,4,0,1,2,1,2,2,2,-0.00481720,-0.0048172,-0.003211, 0.00022594, 0.00304929,sell
2013-07-15,0,2,1,1,0,2,0,1,2,2,1,0,2,1,0,3,0,-0.00001122,-0.0002127,-0.000193, 0.00130861,-0.00108278,sell
2013-07-16,1,3,2,0,0,1,0,0,2,0,0,0,0,0,0,3,1,-0.00654564,-0.0054644,-0.005873,-0.00569573,-0.02098838,sell
2013-07-17,2,3,2,0,1,2,0,1,2,3,0,0,0,5,0,2,1, 0.00032890, 0.0008071, 0.000440, 0.00044930,-0.00415105,sell
2013-07-18,0,4,2,1,1,3,1,0,0,2,0,1,0,5,2,2,0, 0.02342296, 0.0216836, 0.014101, 0.01305126, 0.02167219,buy
2013-07-19,0,4,2,1,1,5,1,0,1,2,1,1,2,5,4,2,0,-0.01101069,-0.0121738,-0.012797,-0.01377630,-0.01060106,sell
2013-07-20,0,2,3,1,2,2,2,1,0,2,0,3,2,3,4,3,0,-0.02478591,-0.0247859,-0.024940,-0.02697708,-0.01918411,sell
2013-07-21,1,2,0,2,2,2,0,3,0,3,2,3,2,3,2,2,1, 0.01087392, 0.0119224, 0.010192, 0.00463500, 0.00999719,buy
2013-07-22,0,2,0,0,2,2,1,0,1,2,2,0,0,3,1,5,0,-0.00116915,-0.0012173,-0.001341,-0.00066643,-0.00246295,sell
2013-07-23,0,2,0,1,4,4,0,0,2,5,2,1,1,5,1,5,3, 0.00386091, 0.0051521, 0.001317, 0.00522900, 0.00339505,buy
2013-07-24,0,3,1,1,0,2,1,1,0,2,0,0,0,2,2,3,0, 0.00614452, 0.0058106, 0.004923, 0.00092218, 0.00204817,buy
2013-07-25,1,5,1,3,0,2,0,2,0,3,0,0,0,2,2,3,1, 0.00691776, 0.0096514, 0.008312, 0.01007091, 0.01020936,buy
2013-07-26,0,2,5,1,0,2,0,1,0,3,0,0,0,0,2,2,0, 0.00337821, 0.0021382, 0.003907, 0.00337821,-0.00032122,buy
2013-07-27,0,5,1,2,0,3,0,1,2,2,2,1,1,1,3,2,0,-0.00279020,-0.0037104,-0.005288,-0.00692868, 0.00164349,sell
2013-07-28,0,3,0,1,0,4,1,2,0,2,4,2,1,0,2,2,2,-0.00197951, 0.0031943, 0.002610,-0.00196844, 0.00496143,sell
2013-07-29,0,2,0,0,2,3,1,3,2,2,2,4,3,0,5,3,3,-0.00291225, 0.0036798, 0.003168, 0.00114569, 0.00387144,buy
2013-07-30,0,2,1,0,2,3,0,4,3,3,5,4,5,0,0,3,3, 0.00331748,-0.0027957,-0.005079,-0.00212820,-0.00328820,sell
2013-07-31,0,1,1,1,1,3,1,2,0,2,3,4,2,0,1,2,2, 0.00307885, 0.0028734,-0.000108,-0.00035799, 0.00257098,buy
2013-08-01,0,1,0,3,1,4,0,5,1,4,4,4,3,1,1,4,4, 0.01566473,-0.0053398,-0.003716,-0.00533977,-0.00376711,sell
2013-08-02,0,1,2,0,1,4,2,3,0,4,3,4,2,0,0,4,4,-0.00234791, 0.0212450,-0.011622, 0.00911570,-0.02009811,sell
2013-08-03,0,1,1,0,2,3,3,2,0,2,3,2,2,3,0,6,4, 0.01593403, 0.0212845, 0.019903, 0.01361440, 0.01717286,buy
2013-08-04,1,2,0,0,2,4,0,2,0,2,3,2,2,3,0,2,4, 0.01182805, 0.0192159, 0.020863, 0.01304148, 0.02007837,buy
2013-08-05,0,0,2,0,1,3,0,1,1,4,3,2,0,0,1,0,2,-0.00070716,-0.0047382, 0.001473, 0.00219260,-0.00002758,sell
2013-08-06,2,0,1,2,0,2,1,1,2,2,1,4,1,1,3,0,0,-0.00256582, 0.0225311,-0.009655,-0.00386950,-0.00147269,sell
2013-08-07,3,0,2,1,0,2,1,1,0,2,1,4,0,0,2,0,0,-0.00181603,-0.0146795,-0.016953,-0.01051082,-0.01632119,sell
2013-08-08,0,1,1,0,1,1,2,3,0,2,3,4,2,0,4,0,0, 0.01261276, 0.0126128, 0.009630, 0.00184322, 0.01162562,buy
2013-08-09,0,1,0,0,1,4,2,2,0,4,3,2,2,0,4,2,2, 0.00873171, 0.0112666,-0.006155, 0.01014846, 0.01221392,buy
2013-08-10,0,0,0,0,0,3,6,0,1,6,0,0,2,0,7,2,2, 0.00466556, 0.0095014, 0.002996,-0.00879247, 0.00931758,buy
2013-08-11,0,0,0,1,0,3,4,2,3,4,1,1,4,1,5,4,2, 0.00785495,-0.0068564, 0.010010, 0.00939950,-0.00519564,buy
2013-08-12,0,0,1,1,0,1,1,3,2,4,0,1,2,1,1,2,2, 0.02015556, 0.0170383, 0.017392, 0.01340187, 0.01797901,buy
2013-08-13,2,1,0,2,0,1,1,1,3,2,1,0,3,3,1,0,1, 0.01888342, 0.0141978, 0.008690, 0.01013534, 0.01102381,buy
2013-08-14,1,1,0,2,0,0,2,0,4,1,1,0,3,3,0,1,1, 0.00887638, 0.0144588, 0.008414, 0.00459520, 0.00841433,buy
2013-08-15,0,0,1,2,0,3,1,0,2,0,2,0,5,3,2,0,0,-0.00281105,-0.0140124,-0.004301,-0.01952543,-0.02452087,sell
2013-08-16,1,3,0,2,0,1,3,0,2,0,2,1,7,0,2,0,0,-0.00561542,-0.0096502,-0.009456,-0.00743147,-0.00668319,sell
2013-08-17,2,0,3,0,0,0,2,3,0,0,2,0,4,0,2,0,2, 0.00262678, 0.0036951, 0.006453,-0.01020506, 0.00347478,buy
2013-08-18,2,0,2,3,1,0,2,2,0,1,4,3,2,0,0,1,3, 0.02895289, 0.0222576, 0.017031, 0.01645149, 0.01688077,buy
2013-08-19,1,0,1,2,1,4,2,0,2,1,4,5,1,2,3,1,2,-0.01086152,-0.0109436,-0.010944,-0.01553773,-0.01232629,sell
2013-08-20,2,0,1,1,3,3,2,0,1,3,2,3,1,2,2,3,5, 0.00267743, 0.0028252, 0.003422, 0.00121830, 0.00481790,buy
2013-08-21,4,2,2,1,2,2,2,1,1,3,0,3,0,5,2,3,2,-0.01609997,-0.0167001,-0.016221,-0.01880454,-0.01806947,sell
2013-08-22,3,2,4,2,0,2,1,1,1,1,0,2,0,3,2,0,3, 0.02138112, 0.0231043, 0.020810, 0.02576945, 0.02350953,buy
2013-08-23,2,1,2,4,0,4,1,0,2,1,2,2,3,2,3,1,2, 0.01610591, 0.0171923, 0.016106, 0.01641027, 0.01573883,buy
2013-08-24,2,1,3,2,0,4,1,0,2,0,3,2,3,2,2,0,2, 0.01082775, 0.0114049, 0.016776, 0.00986417, 0.01140487,buy
2013-08-25,2,3,0,1,1,1,3,1,2,2,3,1,2,1,5,0,2,-0.00257163,-0.0021336,-0.004693,-0.01009255,-0.00432623,sell
2013-08-26,1,2,0,1,2,1,1,2,1,2,3,0,5,1,5,0,0, 0.01922417, 0.0192242, 0.017963, 0.01858879, 0.01664973,buy
2013-08-27,1,1,1,1,1,1,1,2,2,3,4,2,2,0,2,0,1, 0.03060688, 0.0026852, 0.021357, 0.01902024, 0.01406620,buy
2013-08-28,1,1,0,4,1,1,1,3,3,3,5,2,5,1,3,1,0, 0.00363076, 0.0033664, 0.008129,-0.00092221, 0.00117023,buy
2013-08-29,0,1,2,2,1,0,2,3,1,2,5,2,3,0,2,0,2, 0.01779635, 0.0045189,-0.003818, 0.00451887, 0.00616840,buy
2013-08-30,0,2,2,0,2,1,1,4,0,4,3,2,2,3,0,2,2, 0.00277115, 0.0084391,-0.004553,-0.00140778, 0.00454557,buy
2013-08-31,0,3,0,0,2,0,4,2,0,4,3,2,2,3,0,2,2, 0.01178378, 0.0133098, 0.008025, 0.01015808,-0.00040717,buy
2013-09-01,1,0,1,0,1,2,4,0,0,6,3,2,0,0,0,2,2, 0.01506370, 0.0133740, 0.014034, 0.01589884, 0.01330862,buy
2013-09-02,1,0,0,2,0,2,2,0,2,4,1,2,1,1,1,2,0, 0.00826435,-0.0015243, 0.002175, 0.00217529, 0.00460334,buy
2013-09-03,1,0,1,1,0,1,3,0,1,2,1,2,1,0,2,2,0, 0.00433431, 0.0033072, 0.002986, 0.00068321, 0.00372227,buy
2013-09-04,2,1,1,0,0,1,3,1,0,0,0,4,2,0,4,0,0, 0.01925046, 0.0235579, 0.003350, 0.02426322, 0.02400850,buy
2013-09-05,2,1,1,0,1,1,4,2,0,0,3,6,4,0,4,0,0, 0.01289555, 0.0110025, 0.000205, 0.01100246, 0.00964622,buy
2013-09-06,0,0,1,0,0,3,5,0,0,2,0,2,4,0,4,0,4, 0.00002390, 0.0086690, 0.015316, 0.00329765, 0.01103673,buy
2013-09-07,0,0,1,1,0,5,2,2,1,2,1,2,4,1,2,2,6,-0.01731020,-0.0207840,-0.010054,-0.01783430, 0.00939234,sell
2013-09-08,0,0,2,0,0,2,4,2,0,2,0,0,2,0,0,4,8, 0.00792113, 0.0088691, 0.008080, 0.02028863, 0.01483460,buy
2013-09-09,2,1,2,0,0,1,1,4,1,2,0,1,0,2,0,2,6, 0.00669643, 0.0045336, 0.003281, 0.00212405, 0.00551546,buy
2013-09-10,1,1,1,0,0,1,1,2,0,0,0,0,0,2,0,2,4,-0.00850144,-0.0087323,-0.008584,-0.01255176,-0.00762592,sell
2013-09-11,0,1,0,0,0,5,1,1,3,3,1,0,2,4,2,0,5, 0.00914514, 0.0049328, 0.005782, 0.00091547, 0.00399029,buy
2013-09-12,0,1,1,0,0,5,2,1,2,2,1,0,4,2,6,1,2,-0.00945679,-0.0083888, 0.008140, 0.01215480, 0.01547833,buy
2013-09-13,1,2,1,1,0,3,2,3,1,2,0,1,6,1,6,0,2, 0.02048366, 0.0204837, 0.020484, 0.00566970, 0.02048366,buy
2013-09-14,1,2,2,2,0,3,0,5,1,2,3,3,4,1,4,0,2, 0.01467822, 0.0180146, 0.017781, 0.01651614, 0.01905438,buy
2013-09-15,1,1,2,3,0,4,2,2,2,3,3,2,2,3,3,2,3, 0.00821030, 0.0079527, 0.007886, 0.00889394, 0.00643477,buy
2013-09-16,2,0,1,2,1,5,2,4,3,5,3,5,3,7,3,2,2,-0.00164732,-0.0033924,-0.001680,-0.00416550,-0.00189874,sell
2013-09-17,2,0,0,2,2,1,2,3,0,5,1,2,2,4,0,3,3,-0.00002302, 0.0027216, 0.002583, 0.00272164, 0.00633044,buy
2013-09-18,3,3,0,1,2,0,1,4,0,5,0,3,0,4,0,2,3, 0.01232752, 0.0133271,-0.007666, 0.01483339, 0.01396884,buy
2013-09-19,2,1,3,1,1,0,2,3,0,2,0,2,0,2,0,5,3, 0.01439676, 0.0186856, 0.018645, 0.01667795, 0.01310812,buy
2013-09-20,2,2,1,4,0,1,2,3,1,3,2,2,1,3,1,2,3,-0.00847425,-0.0131277,-0.013123,-0.01312288,-0.00848379,sell
2013-09-21,2,2,2,1,0,0,3,2,0,2,2,0,0,2,0,3,2, 0.00098062,-0.0001635,-0.002418,-0.00213472, 0.00462866,sell
2013-09-22,2,4,1,1,2,0,2,2,1,2,2,1,3,0,3,3,2, 0.01065596,-0.0039397,-0.006525,-0.00322562,-0.00310430,sell
2013-09-23,1,2,3,0,0,0,2,1,2,2,0,2,0,0,0,2,2,-0.00831865,-0.0117736,-0.010433,-0.00168104,-0.00086162,sell
2013-09-24,0,1,2,3,0,0,2,1,3,2,1,1,1,1,1,2,3,-0.00190681,-0.0029212,-0.008803,-0.00214477,-0.01562274,sell
2013-09-25,0,0,1,3,0,0,3,1,4,3,1,3,1,1,1,2,3, 0.01859086, 0.0162198, 0.008615, 0.01135150, 0.01925246,buy
2013-09-26,0,0,3,0,0,0,3,1,2,2,0,5,0,0,0,3,0, 0.01669119, 0.0143564, 0.015737, 0.01639266, 0.01772075,buy
