Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,none, 0.0003972,-0.0001968, 0.00758799, 0.0062700, 0.00792946,buy
2012-04-26,none,none,none,a90,none,none,none,none,none,a60,a90,a150,a180,a120,a60,none,a60,none,a120,a150,a120,none,none,a30,none,none,none,none,none,none,-0.0002033,-0.0014154, 0.00635626, 0.0086142, 0.00696608,buy
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a90,a150,a180,none,a60,none,none,none,a120,a150,a120,none,none,a30,none,none,none,none,none,none, 0.0024564,-0.0004430, 0.00660140, 0.0089613, 0.00729472,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,a150,a120,none,none,a30,none,none,none,none,none,none, 0.0025949, 0.0020384,-0.00353578, 0.0024321, 0.00271133,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none, 0.0031041, 0.0060817,-0.00188974, 0.0022370, 0.00251426,buy
2012-04-30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a60,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0068584, 0.0048629, 0.00300564, 0.0055374, 0.00526616,buy
2012-05-01,a30,a135,none,none,none,none,a60,none,none,a0,none,a90,a120,none,a120,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0003034,-0.0044240,-0.00195968, 0.0025928,-0.00555840,sell
2012-05-02,a30,a135,a135,none,none,none,a60,none,a120,none,a150,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0002003,-0.0012398, 0.00026379, 0.0028755,-0.00345902,sell
2012-05-03,a30,a135,a135,none,a180,none,a60,none,none,none,none,a60,a90,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0035414,-0.0043563,-0.00399857,-0.0006613,-0.00868615,sell
2012-05-04,a30,a135,a135,none,a180,none,a60,none,a150,none,a180,none,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0060794,-0.0064194,-0.00661230,-0.0043308,-0.00690444,sell
2012-05-05,a30,a135,a135,none,a180,none,a60,none,none,a60,none,none,a60,a0,a180,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0056914,-0.0069905,-0.00569142,-0.0050402,-0.00806252,sell
2012-05-06,none,none,none,none,a180,none,a60,none,a180,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0019895, 0.0007942,-0.00136399,-0.0037413,-0.00226579,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0019132,-0.0004241,-0.00144945,-0.0023094,-0.00284319,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a60,a150,a180,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0015283, 0.0009324,-0.00197036,-0.0025555,-0.00156723,sell
2012-05-09,none,none,none,none,none,none,none,a0,none,a120,a120,none,a0,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0028320, 0.0028631, 0.00022909, 0.0025419, 0.00041880,buy
2012-05-10,none,none,a150,none,none,none,none,a0,a120,none,none,none,a0,a90,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.0064336, 0.0071691, 0.00773079, 0.0037445, 0.00723420,buy
2012-05-11,none,none,a150,none,none,none,none,a0,none,a150,a90,a60,none,a90,none,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.0011746, 0.0023626, 0.00284298, 0.0012485, 0.00275833,buy
2012-05-12,none,a120,a150,a120,none,none,a45,a0,a90,a150,none,none,none,a120,a90,a120,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0002543,-0.0007916,-0.00144939,-0.0025315,-0.00096685,sell
2012-05-13,none,a120,a150,a120,none,none,a45,a0,a90,a180,a60,a90,none,a120,a90,a120,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.0017998,-0.0015492,-0.00228902,-0.0025240,-0.00200876,sell
2012-05-14,none,a120,a150,a120,none,none,a45,a0,none,a180,a60,a90,a60,none,none,none,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.0005172,-0.0018019,-0.00127626,-0.0023126,-0.00127626,sell
2012-05-15,none,a120,none,a120,none,none,a45,none,a60,none,none,none,none,a150,a60,a90,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45, 0.0015291,-0.0013253,-0.00146091,-0.0013767,-0.00137670,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.0093233,-0.0062192,-0.00531654,-0.0048470,-0.00566065,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.0069707,-0.0069081,-0.00782253,-0.0058476,-0.00703887,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a60,a0,a0,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.0094477,-0.0118316,-0.01106457,-0.0118980,-0.01090000,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a120,a0,a150,a120,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.0054463,-0.0083350,-0.00727710,-0.0082474,-0.00804172,sell
2012-05-20,a0,none,none,a135,a150,none,a30,none,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.0040494,-0.0052009,-0.00554841,-0.0053630,-0.00431820,sell
2012-05-21,a0,none,none,a135,a150,none,a30,none,none,a90,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.0050266,-0.0067153,-0.00710722,-0.0064956,-0.00528544,sell
2012-05-22,a0,none,none,a135,a150,none,a30,none,none,a90,none,none,none,a120,none,a0,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,a45,-0.0035359,-0.0061143,-0.00615119,-0.0045872,-0.00329747,sell
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,none,a150,a180,a120,none,a0,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,a45,-0.0050252,-0.0073244,-0.00666386,-0.0058973,-0.00372770,sell
2012-05-24,a0,none,none,none,none,a0,none,none,none,a60,none,a150,a180,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,-0.0020856,-0.0084200,-0.00540544,-0.0056677,-0.00563499,sell
2012-05-25,none,none,a180,none,none,a0,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.0015347, 0.0011345,-0.00547385, 0.0019863, 0.00147002,sell
2012-05-26,none,none,a180,none,none,a0,none,none,none,none,a60,a120,a150,none,a60,none,a90,none,none,a180,a150,a135,none,none,none,none,none,a120,none,none,-0.0015524,-0.0026655,-0.00538939,-0.0006679,-0.00292201,sell
2012-05-27,none,none,a180,a150,a135,a0,none,none,a90,none,none,none,none,a60,none,a60,a90,none,none,a180,a150,a135,none,none,none,none,none,a120,none,none,-0.0007880,-0.0015099,-0.00100966, 0.0026766, 0.00506480,sell
2012-05-28,none,none,a180,a150,a135,a0,none,a30,a90,none,a90,a90,a120,none,a90,none,none,none,none,a180,a150,a135,none,none,none,none,none,a120,none,none, 0.0030781,-0.0005114, 0.00114697, 0.0013171, 0.00995644,buy
2012-05-29,none,a90,none,a150,a135,a0,none,a30,none,a0,a90,none,a120,none,a90,a90,a120,none,none,a180,a150,a135,none,none,none,none,none,a120,none,none,-0.0035790,-0.0122211,-0.00617676,-0.0068740,-0.00455662,sell
2012-05-30,none,a90,none,none,none,a0,none,a30,a120,none,none,a60,a90,none,a120,none,none,none,none,a180,a150,a135,none,none,none,none,none,none,none,none,-0.0039400,-0.0069452,-0.00706992,-0.0065838, 0.00116240,sell
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,a120,a60,a90,a0,a120,a120,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0005351,-0.0059651,-0.00406856,-0.0086886, 0.00076475,sell
2012-06-01,none,a90,none,none,none,none,a0,a30,a150,none,none,none,a60,a0,none,none,none,none,none,none,a150,a135,a30,none,none,none,none,none,none,none, 0.0001201,-0.0075542,-0.00272626,-0.0021996, 0.00296412,sell
2012-06-02,none,none,none,none,a120,none,a0,none,none,a60,a150,none,a60,none,a150,a150,a180,none,a90,none,a150,none,a30,none,a90,none,none,none,none,a30, 0.0091771, 0.0080732, 0.00753033, 0.0095500, 0.00863333,buy
2012-06-03,none,none,none,none,a120,none,a0,none,a180,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.0109348, 0.0111449, 0.01093480, 0.0115955, 0.01052827,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,a180,a0,none,a60,a180,a180,a150,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.0069347, 0.0062802, 0.00698556, 0.0078836, 0.00808544,buy
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,a180,none,a0,a60,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.0095590, 0.0080516, 0.00706661, 0.0096886, 0.00955900,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,a120,none,none,a0,a90,a150,a150,a120,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.0080881, 0.0046507, 0.00533297, 0.0096256, 0.00974510,buy
2012-06-07,a30,none,none,none,none,none,none,a45,a120,none,a150,a60,none,a90,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.0077204, 0.0050815, 0.00548598, 0.0101132, 0.00955367,buy
2012-06-08,a30,none,a150,none,none,none,none,a45,none,a150,none,a60,none,none,a120,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,a0,a30, 0.0061757, 0.0027972, 0.00416977, 0.0052580, 0.00615820,buy
2012-06-09,none,none,a150,a180,none,none,none,a45,a90,a150,a120,a90,none,a120,a120,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0058162,-0.0071627,-0.00590767,-0.0059077,-0.00535699,sell
2012-06-10,none,none,a150,a180,none,none,none,a45,a90,none,a120,a90,a60,none,none,a90,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.0040098,-0.0055111,-0.00585411,-0.0058229,-0.00582287,sell
2012-06-11,none,none,a150,a180,none,none,none,none,a60,a180,none,none,none,a150,a90,a90,a60,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.0050594,-0.0056464,-0.00579477,-0.0052475,-0.00493748,sell
2012-06-12,none,none,none,a180,none,none,a30,none,a60,none,a90,a120,a90,none,none,a60,none,none,a90,none,none,a120,a30,none,none,none,a150,none,none,none,-0.0059771,-0.0061248,-0.00737510,-0.0057700,-0.00566625,sell
2012-06-13,none,none,none,a180,none,none,a30,none,none,a150,a90,none,a90,a180,a60,a60,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,-0.0062993,-0.0061280,-0.00729102,-0.0062721,-0.00652275,sell
2012-06-14,a45,none,none,a180,none,none,a30,none,none,a150,none,a150,none,a180,a60,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,none,-0.0043227,-0.0011398,-0.00456948,-0.0040514,-0.00056647,sell
2012-06-15,a45,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,none, 0.0063436, 0.0083477, 0.01196016,-0.0006524, 0.00886314,buy
2012-06-16,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,a135,none,none, 0.0095705, 0.0106710, 0.01270417, 0.0070947, 0.00845911,buy
2012-06-17,a45,none,a135,none,none,none,none,a60,a0,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0019346, 0.0030158,-0.00068093,-0.0033369, 0.00409192,buy
2012-06-18,a45,a60,a135,none,a90,none,none,a60,none,a90,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0046684, 0.0061217, 0.00241755, 0.0013863, 0.00608947,buy
2012-06-19,none,a60,a135,none,a90,none,a45,a60,none,a90,none,a150,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0033065, 0.0040119, 0.00263661,-0.0002705, 0.00397259,buy
2012-06-20,none,a60,a135,none,a90,none,a45,a60,none,none,none,a150,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0010625, 0.0012751, 0.00290910,-0.0021388, 0.00013271,sell
2012-06-21,none,a60,none,none,a90,none,a45,a60,none,a60,a0,none,none,a90,none,none,a60,a30,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.0006389, 0.0004870, 0.00666770,-0.0003528, 0.00165874,buy
2012-06-22,none,a60,none,none,a90,none,a45,a60,a60,none,a0,a120,a150,none,none,a60,none,a30,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.0017947, 0.0021531, 0.00636090, 0.0019539, 0.00215314,buy
2012-06-23,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a60,a90,a30,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.0001766,-0.0003021, 0.00439433,-0.0012069, 0.00024704,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,none,a90,a120,a60,a60,a90,a90,a30,none,a150,none,none,none,none,none,a180,a150,a135,none,none,-0.0014212,-0.0007257, 0.00016388,-0.0022377,-0.00280489,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a30,none,a150,a180,none,none,none,none,a180,a150,a135,a30,none, 0.0023382, 0.0024801, 0.00315283, 0.0029484, 0.00928515,buy
2012-06-26,a60,none,a120,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,a120,a30,none,a150,a180,none,none,none,none,a180,a150,a135,a30,none, 0.0073880, 0.0082107, 0.00828790, 0.0071131, 0.00926914,buy
2012-06-27,a60,none,a120,none,none,none,none,none,a120,none,a60,a60,a90,none,a90,a120,none,a30,none,a150,a180,none,none,a0,none,a180,a150,a135,a30,none, 0.0062760, 0.0067912, 0.00718145, 0.0061264, 0.00840937,buy
2012-06-28,a60,none,a120,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,a150,none,none,none,a180,none,none,a0,none,a180,a150,a135,a30,none, 0.0021809, 0.0033390, 0.00293401, 0.0029293, 0.00788396,buy
2012-06-29,a60,none,a120,none,none,none,none,none,a150,none,a90,none,a60,none,a120,a150,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none, 0.0045459, 0.0062113, 0.00505209, 0.0054085, 0.00384689,buy
2012-06-30,a60,none,a120,a150,none,none,a60,none,a180,a60,none,a0,none,none,none,none,a180,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none, 0.0009746, 0.0041970, 0.00341169, 0.0041689, 0.00272066,buy
2012-07-01,a60,none,a120,a150,none,none,a60,none,a180,a60,a120,a0,none,none,a150,a180,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none, 0.0031257, 0.0054288, 0.00501678, 0.0054078, 0.00417766,buy
2012-07-02,a60,none,a120,a150,none,none,a60,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none, 0.0022645, 0.0046056, 0.00353977, 0.0053533, 0.00374689,buy
2012-07-03,a60,none,none,a150,none,none,a60,none,a150,a90,a150,none,a0,none,a180,a150,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,none,none, 0.0015756, 0.0031177, 0.00252315, 0.0028797, 0.00119020,buy
2012-07-04,none,none,none,a150,none,none,a60,none,none,a120,none,none,none,a90,a180,none,a120,none,none,none,none,none,a45,a0,none,none,a150,a135,none,none,-0.0044981,-0.0030392,-0.00385412,-0.0025935,-0.00266410,sell
2012-07-05,none,none,none,a150,none,none,a60,none,a120,a120,a180,a60,none,none,a150,a120,a120,none,none,none,none,none,a45,a0,none,none,a150,a135,none,none,-0.0009364,-0.0007225, 0.00032274, 0.0003195,-0.00064046,sell
2012-07-06,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a120,a150,none,a90,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.0066076,-0.0061661,-0.00535861,-0.0047546,-0.00628140,sell
2012-07-07,none,none,none,a150,none,none,a60,none,a90,a150,a150,a90,a60,none,none,a90,a90,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.0062061,-0.0053881,-0.00427066,-0.0044626,-0.00472094,sell
2012-07-08,none,none,none,a150,none,none,a60,none,none,none,a150,none,a60,a150,a120,a90,none,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.0056813,-0.0060777,-0.00499724,-0.0049594,-0.00611710,sell
2012-07-09,none,none,none,none,none,none,a60,none,a60,a180,none,a120,a90,a150,none,none,a60,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.0074086,-0.0058818,-0.00812648,-0.0038897,-0.00588176,sell
2012-07-10,none,none,none,none,none,none,a60,none,a60,a180,a120,none,a90,none,a90,a60,none,a45,none,a135,none,none,none,none,none,none,a150,a135,none,none,-0.0109100,-0.0078489,-0.01037439,-0.0085170,-0.00943142,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,none,-0.0091897,-0.0083732,-0.00971782,-0.0089831,-0.00898307,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,none,-0.0057915,-0.0004888,-0.00702938,-0.0048705,-0.00412998,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0016063,-0.0008669,-0.00284053, 0.0007896, 0.00107860,sell
2012-07-14,none,none,none,none,none,none,a60,none,a0,a120,none,a180,a150,a150,a60,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0015156,-0.0004859,-0.00196886, 0.0009899, 0.00108583,sell
2012-07-15,none,none,none,none,none,none,a60,none,a0,a120,a60,a180,a150,none,none,a0,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0009127,-0.0000651,-0.00163431,-0.0001763,-0.00012566,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0008539,-0.0008669,-0.00168918,-0.0001408, 0.00047113,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,a90,none,a150,a180,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0015260, 0.0003132,-0.00364361,-0.0002251,-0.00043933,sell
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0007629, 0.0008257, 0.00078989, 0.0009848, 0.00109052,buy
2012-07-19,none,a60,none,none,none,none,a60,none,a60,a60,none,a120,a150,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0038746, 0.0130491, 0.00461109, 0.0133576, 0.01250647,buy
2012-07-20,a60,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0108400, 0.0156013, 0.01042272, 0.0145062, 0.01281796,buy
2012-07-21,a60,a60,none,a150,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0032592,-0.0033928,-0.00327692,-0.0037107, 0.00058828,sell
2012-07-22,a60,a60,none,a150,none,none,none,none,a90,none,none,a90,a120,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0024590,-0.0028505,-0.00246690,-0.0029079, 0.00185851,sell
2012-07-23,a60,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0029697,-0.0035817,-0.00219197,-0.0022903, 0.00089595,sell
2012-07-24,a60,a60,none,a150,none,none,none,none,a120,a0,a60,a60,a90,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0006746,-0.0009110,-0.00151396,-0.0005947, 0.00068682,sell
2012-07-25,a60,none,none,a150,none,none,none,a60,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0043452,-0.0063503, 0.00438407,-0.0067302, 0.00093367,sell
