Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,3,0,1,0,1,1,1,0,5,1,3,3,2,3,2,-0.0112212,-0.002474,-0.002789,-0.007151,-0.00858115,sell
2019-07-25,1,2,1,1,0,0,0,1,0,1,0,2,1,2,1,1, 0.0007362, 0.002374, 0.005855, 0.009589, 0.00201673,buy
2019-07-26,1,0,2,1,0,1,0,0,3,0,1,2,2,1,0,2, 0.0056404, 0.003454, 0.001801, 0.003716, 0.00610758,buy
2019-07-27,1,0,0,4,0,1,0,1,3,0,2,2,2,1,1,2,-0.0013628,-0.001159,-0.004051,-0.006905,-0.00323662,sell
2019-07-28,0,0,0,3,2,1,1,3,0,1,2,3,3,1,1,1,-0.0077326,-0.005728,-0.003245,-0.004880,-0.01144228,sell
2019-07-29,0,1,0,2,1,1,3,1,0,0,1,3,2,0,2,1,-0.0041821, 0.000539, 0.001497,-0.000065,-0.00828965,sell
2019-07-30,2,0,1,2,0,3,1,0,0,0,1,3,2,1,2,0, 0.0071336, 0.004305, 0.011196, 0.010368, 0.00115841,buy
2019-07-31,4,0,1,2,0,2,0,0,0,0,1,3,2,0,2,1, 0.0071157, 0.003438, 0.009768, 0.006676,-0.00242942,buy
2019-08-01,3,0,0,2,3,1,1,0,0,0,1,3,2,1,2,1, 0.0082490, 0.009183, 0.010222, 0.006737, 0.00267431,buy
2019-08-02,1,0,0,3,2,1,2,1,0,0,2,2,3,1,1,1, 0.0003765, 0.002815, 0.001461,-0.000888,-0.00423571,sell
2019-08-03,1,0,2,1,0,2,2,2,1,0,2,1,3,1,2,2, 0.0073205, 0.003282, 0.005383, 0.004454, 0.00199227,buy
2019-08-04,1,2,1,0,1,2,0,2,2,0,1,1,3,2,2,2, 0.0093399, 0.010232, 0.012427, 0.012393, 0.00952522,buy
2019-08-05,1,1,0,0,2,1,0,0,2,2,0,1,3,2,2,1, 0.0052607, 0.010837, 0.004566, 0.009035, 0.00879996,buy
2019-08-06,1,0,0,1,4,1,0,0,0,2,1,3,2,2,1,0, 0.0048044, 0.008641, 0.008320, 0.008804, 0.00733373,buy
2019-08-07,1,1,1,1,3,0,0,0,2,2,1,3,1,3,2,1, 0.0080377, 0.008236, 0.006992, 0.006194, 0.01356230,buy
2019-08-08,1,3,2,0,4,0,0,1,2,1,1,4,1,4,3,1, 0.0140517, 0.011225, 0.017106, 0.013708, 0.01989596,buy
2019-08-09,1,2,2,1,4,0,1,2,0,1,1,4,1,4,3,1, 0.0094048, 0.005623, 0.013436, 0.011106, 0.01155603,buy
2019-08-10,1,0,2,1,6,0,2,0,0,1,2,3,2,3,2,1, 0.0132731, 0.011126, 0.010237, 0.007618, 0.01529553,buy
2019-08-11,1,0,0,3,7,0,0,0,0,0,1,3,2,2,2,1, 0.0050965, 0.008195, 0.005208, 0.005096, 0.00604823,buy
2019-08-12,3,0,0,1,7,0,0,0,1,0,0,4,3,2,2,1, 0.0109583, 0.013290, 0.010842, 0.010002, 0.00872104,buy
2019-08-13,2,0,0,1,6,1,0,1,0,0,1,4,3,0,2,1, 0.0048058, 0.007625, 0.009646, 0.006694,-0.00015053,buy
2019-08-14,1,0,0,1,4,1,2,1,0,0,1,5,2,1,1,0, 0.0043515, 0.006671, 0.011184, 0.007633, 0.00073351,buy
2019-08-15,1,0,0,1,3,2,3,1,0,0,0,3,3,2,2,1, 0.0044121, 0.008732, 0.008578, 0.009482, 0.00126937,buy
2019-08-16,1,0,0,1,3,0,0,2,0,0,1,1,3,1,1,0, 0.0067559, 0.007280, 0.006972, 0.010909, 0.00241236,buy
2019-08-17,2,0,0,2,4,0,0,1,2,0,2,1,4,2,2,0, 0.0135040, 0.011522, 0.006873, 0.006493, 0.00942504,buy
2019-08-18,2,0,0,3,3,0,0,0,1,0,1,1,2,2,2,1, 0.0086068, 0.008789, 0.004166, 0.005582, 0.00682069,buy
2019-08-19,1,0,1,4,1,0,1,0,0,1,1,1,0,4,2,1, 0.0065008, 0.003804, 0.002218, 0.005090, 0.00913695,buy
2019-08-20,1,2,3,4,1,0,1,0,0,2,2,1,1,5,3,2, 0.0047209,-0.000524,-0.000151,-0.000179, 0.01017598,buy
2019-08-21,1,3,2,2,2,0,0,1,0,0,1,2,1,4,2,1, 0.0094610, 0.006552, 0.012756, 0.013265, 0.01262860,buy
2019-08-22,1,2,2,2,3,0,0,0,1,1,1,2,2,4,2,1, 0.0082813, 0.006404, 0.006480, 0.008281, 0.01305803,buy
2019-08-23,1,1,1,5,3,0,0,0,0,2,0,1,4,4,2,2,-0.0103849,-0.006409,-0.014932,-0.007125,-0.00702344,buy
2019-08-24,1,0,0,4,4,0,0,0,1,2,1,2,4,3,1,1,-0.0055058,-0.000902,-0.009679,-0.006338,-0.00309990,buy
2019-08-25,1,1,0,3,4,0,0,0,2,1,1,3,4,2,2,0,-0.0005973, 0.002056,-0.002987,-0.001786,-0.00076391,sell
2019-08-26,1,1,1,4,1,1,0,2,2,0,1,2,3,3,3,1, 0.0012886,-0.002930,-0.001596, 0.000379,-0.00152173,sell
2019-08-27,1,0,1,4,0,2,1,2,0,0,1,2,3,2,2,1,-0.0030928,-0.005874,-0.002236, 0.000314,-0.00899027,sell
2019-08-28,1,0,0,4,2,0,3,0,0,0,1,2,2,2,2,1, 0.0000336, 0.002338,-0.002423,-0.002129,-0.00314298,sell
2019-08-29,1,0,1,4,3,0,0,0,0,0,1,1,3,4,0,0, 0.0052033, 0.003827, 0.000522, 0.006700, 0.00621107,sell
2019-08-30,3,0,2,5,0,1,0,0,0,0,1,1,3,4,1,1, 0.0048288,-0.001776,-0.001235, 0.002789, 0.00080990,sell
2019-08-31,2,1,3,2,0,1,0,0,0,0,0,1,3,3,1,1, 0.0061723, 0.000812, 0.003230, 0.011102, 0.00419983,buy
2019-09-01,1,2,1,2,1,1,3,0,0,1,1,2,3,3,2,1, 0.0020475, 0.005232, 0.004063, 0.003604, 0.00229444,buy
2019-09-02,1,0,2,3,1,1,1,3,0,2,1,3,3,3,2,2,-0.0069553,-0.010489,-0.006889,-0.004977,-0.00943048,sell
2019-09-03,1,0,4,2,0,1,0,1,4,0,1,3,1,4,2,2, 0.0127622,-0.000285, 0.003713, 0.005723, 0.01481811,buy
2019-09-04,1,0,5,0,0,1,0,1,5,0,1,2,2,5,2,1, 0.0241037, 0.006778, 0.010281, 0.015321, 0.02693251,buy
2019-09-05,1,1,3,0,0,2,1,2,0,2,1,3,2,4,2,0, 0.0098811, 0.002263, 0.012877, 0.014856, 0.01024659,buy
2019-09-06,2,1,3,0,0,3,2,0,0,4,1,4,2,3,3,2, 0.0021090, 0.000319, 0.006344, 0.003200, 0.00458584,buy
2019-09-07,2,3,4,0,0,3,1,0,0,1,1,3,3,2,2,3, 0.0034656, 0.001566, 0.010122, 0.007754, 0.00398815,buy
2019-09-08,4,1,5,0,0,2,0,0,1,0,1,3,3,2,2,2, 0.0156084, 0.002887, 0.012573, 0.012101, 0.00959489,buy
2019-09-09,2,0,7,1,0,2,0,1,1,0,1,4,4,1,2,2, 0.0033849,-0.014377,-0.002813, 0.002032,-0.00438114,sell
2019-09-10,1,0,4,3,0,1,1,1,0,0,1,2,3,2,1,2,-0.0016547,-0.009741,-0.006181,-0.000726,-0.00565627,sell
2019-09-11,1,0,2,1,3,1,3,0,0,0,1,2,3,1,1,3, 0.0023687, 0.005095, 0.001190, 0.001331, 0.00081003,buy
2019-09-12,1,2,1,0,2,1,0,2,0,0,1,1,2,3,0,2, 0.0095175, 0.012240, 0.015870, 0.016362, 0.01240134,buy
2019-09-13,2,2,1,0,0,2,0,1,2,0,0,2,3,3,1,1, 0.0106744, 0.010932, 0.014523, 0.016376, 0.01064643,buy
2019-09-14,2,2,1,0,0,4,0,0,1,0,1,2,2,2,1,2, 0.0117148, 0.014565, 0.020964, 0.017372, 0.01321428,buy
2019-09-15,1,2,1,0,0,2,0,0,0,1,1,0,1,3,0,2, 0.0105672, 0.015135, 0.016561, 0.017612, 0.01711066,sell
2019-09-16,1,4,1,0,1,0,1,0,0,2,0,1,3,4,1,1, 0.0029605, 0.010014, 0.008335, 0.012033, 0.00960487,buy
2019-09-17,1,6,1,1,3,0,0,1,0,1,1,1,5,3,2,2,-0.0026281, 0.006359, 0.005734, 0.005243, 0.00174911,sell
2019-09-18,1,4,2,2,2,0,0,0,1,0,1,1,4,2,1,3,-0.0029648, 0.002092,-0.001043, 0.000022, 0.00018013,sell
2019-09-19,1,2,2,3,0,0,0,0,1,0,1,1,3,1,1,2,-0.0040654,-0.003925,-0.006039,-0.002485,-0.00520297,sell
2019-09-20,1,4,2,2,1,0,0,0,0,2,1,1,3,4,1,2,-0.0020549, 0.002004, 0.001082, 0.003035, 0.00492129,sell
2019-09-21,1,7,1,0,2,0,0,0,0,3,2,2,3,3,2,2,-0.0016557, 0.009084, 0.011136, 0.004112, 0.00809911,buy
2019-09-22,1,5,0,0,1,1,0,0,0,4,1,2,1,4,1,3,-0.0026914, 0.011075, 0.011284, 0.005892, 0.01115733,sell
2019-09-23,1,2,1,0,1,2,0,0,0,4,1,2,2,4,0,2, 0.0003157, 0.007915, 0.008019, 0.007526, 0.01078279,buy
2019-09-24,0,1,0,1,1,1,0,0,1,3,0,2,2,3,1,0,-0.0012771, 0.004523, 0.001633, 0.007288, 0.00540933,sell
2019-09-25,0,1,0,0,5,0,0,1,2,3,1,3,2,4,1,1, 0.0057169, 0.011608, 0.007398, 0.007090, 0.01574584,sell
2019-09-26,0,1,0,2,3,0,1,2,0,2,1,2,3,3,1,1,-0.0040950, 0.001211,-0.001390, 0.000830,-0.00133794,sell
2019-09-27,0,2,2,1,2,1,2,1,0,2,2,3,4,3,0,1,-0.0025255, 0.000327, 0.001871, 0.000556, 0.00077735,sell
2019-09-28,1,4,1,0,1,0,1,0,0,3,1,1,5,3,1,0,-0.0012044, 0.005843, 0.002808, 0.005563, 0.00276098,sell
2019-09-29,3,2,0,0,2,0,0,0,0,5,1,2,5,2,1,1,-0.0054755, 0.003569,-0.002526,-0.003019,-0.00356348,sell
2019-09-30,1,1,0,1,1,0,1,0,0,2,1,2,3,0,1,0,-0.0036541, 0.001749,-0.001120, 0.000678,-0.00576278,sell
2019-10-01,0,1,1,1,1,0,2,1,2,1,0,3,3,1,2,1,-0.0042524,-0.002022,-0.005009,-0.001122,-0.00544058,sell
2019-10-02,0,2,0,1,0,0,2,4,2,1,1,2,4,1,2,2,-0.0080397,-0.003801,-0.005025,-0.005236,-0.01169904,sell
2019-10-03,0,2,0,1,0,0,2,3,1,3,1,3,4,2,1,1,-0.0123284,-0.005976,-0.006890,-0.006783,-0.01224094,sell
2019-10-04,0,1,0,1,0,0,1,0,2,3,1,2,3,1,0,1,-0.0082688,-0.000368,-0.007923,-0.005807,-0.00428644,sell
2019-10-05,1,1,0,1,0,0,0,0,2,2,1,2,1,2,1,0, 0.0055891, 0.007352, 0.005717, 0.006432, 0.00862774,buy
2019-10-06,2,1,0,2,1,0,0,1,1,3,0,5,1,2,2,1,-0.0068425,-0.004123,-0.001417,-0.002918,-0.00624892,sell
2019-10-07,0,2,0,2,1,0,0,1,0,3,1,4,0,1,1,2,-0.0128261,-0.004969,-0.002558,-0.005504,-0.00728874,sell
2019-10-08,0,2,1,1,1,0,3,0,0,2,2,3,1,2,1,1, 0.0006020, 0.004892, 0.005393, 0.000856, 0.00448571,buy
2019-10-09,0,1,1,2,1,0,1,2,0,1,1,2,2,2,1,1,-0.0028447,-0.002085,-0.000533, 0.002280,-0.00297626,sell
2019-10-10,1,0,2,3,2,0,0,1,1,2,1,3,2,2,2,2,-0.0049321,-0.007533,-0.008286,-0.006301,-0.00449350,buy
2019-10-11,1,0,0,3,2,0,0,0,3,2,1,3,2,3,1,1,-0.0000115, 0.001991,-0.004113,-0.003895, 0.00408961,buy
2019-10-12,0,0,1,2,3,0,0,0,1,2,2,3,1,2,0,1, 0.0008777, 0.002507, 0.000874,-0.000188, 0.00645829,buy
2019-10-13,0,0,1,1,2,1,1,0,1,3,1,4,2,2,1,0,-0.0019605, 0.000085,-0.000045, 0.001115, 0.00185997,sell
2019-10-14,0,2,1,0,1,1,0,1,1,2,0,3,3,2,1,0,-0.0023325, 0.001130, 0.003557, 0.008407, 0.00065717,sell
2019-10-15,0,1,2,0,0,2,0,1,2,1,1,3,2,2,0,1, 0.0040324, 0.003047, 0.007898, 0.009395, 0.00736936,buy
2019-10-16,0,0,3,1,1,1,0,0,3,1,1,2,3,3,1,0, 0.0091858, 0.002255, 0.001359, 0.007881, 0.01207800,buy
2019-10-17,0,0,1,3,2,0,0,0,3,1,0,1,3,4,1,1, 0.0018697, 0.002220,-0.007028, 0.001841, 0.00723748,buy
2019-10-18,0,0,3,1,4,0,0,0,2,2,1,3,3,2,2,1, 0.0024013,-0.001393,-0.004383, 0.000376, 0.00586973,buy
2019-10-19,0,1,3,2,1,0,0,0,2,0,1,3,2,1,1,1, 0.0002471,-0.004622,-0.002991, 0.000801, 0.00054075,sell
2019-10-20,0,1,4,1,0,2,0,0,2,0,2,2,2,2,1,1, 0.0104314, 0.001950, 0.007635, 0.009435, 0.01235452,buy
2019-10-21,0,1,2,2,0,1,0,0,2,1,1,3,2,1,1,1,-0.0031027,-0.004316,-0.003073,-0.000622,-0.00161978,sell
2019-10-22,0,2,1,2,3,0,0,0,3,1,1,4,3,2,0,2,-0.0059134,-0.000358,-0.004281,-0.005294, 0.00009013,sell
2019-10-23,0,0,1,3,3,0,0,0,4,2,1,3,4,3,1,1,-0.0038198,-0.002692,-0.012032,-0.008512, 0.00104502,buy
2019-10-24,0,0,3,3,0,1,0,1,4,0,0,3,4,2,2,1,-0.0035109,-0.011106,-0.012385,-0.003911,-0.00570057,buy
2019-10-25,0,1,2,1,0,1,1,1,3,0,1,2,2,2,2,1, 0.0078440, 0.003657, 0.004619, 0.006847, 0.00829113,buy
2019-10-26,1,2,0,1,1,0,1,3,1,1,1,2,2,3,1,2, 0.0017795, 0.005381, 0.006876, 0.005014, 0.00291604,buy
2019-10-27,2,0,0,2,1,0,2,1,1,2,1,3,2,2,1,2,-0.0020926, 0.001464,-0.001961,-0.004724,-0.00327876,sell
2019-10-28,2,0,1,2,0,0,0,1,2,0,0,3,1,2,1,1, 0.0052042, 0.001373, 0.003430, 0.006025, 0.00242157,sell
2019-10-29,3,1,1,0,0,0,0,3,2,0,1,2,1,4,0,2, 0.0169000, 0.012444, 0.017980, 0.015144, 0.01605557,buy
2019-10-30,2,1,0,0,0,0,2,4,0,1,1,2,1,4,1,1, 0.0116941, 0.010420, 0.016897, 0.014316, 0.00938062,buy
2019-10-31,1,0,0,0,0,0,4,3,0,1,1,1,1,3,1,2, 0.0084717, 0.010710, 0.009884, 0.008632, 0.00697040,buy
2019-11-01,1,1,0,0,0,0,2,3,1,0,2,1,0,2,1,2, 0.0132541, 0.013547, 0.016568, 0.011351, 0.01235936,buy
2019-11-02,3,1,0,0,0,0,0,4,3,0,2,2,1,3,1,2, 0.0180875, 0.013706, 0.019168, 0.011524, 0.01490533,buy
2019-11-03,1,1,0,0,0,0,0,4,2,0,1,2,2,2,0,1, 0.0066871, 0.006027, 0.010538, 0.010547, 0.00413917,buy
2019-11-04,0,1,1,0,0,0,3,3,2,1,0,3,2,4,1,1, 0.0041659, 0.003833, 0.005299, 0.007888, 0.00548448,buy
2019-11-05,0,2,1,0,0,0,3,3,1,1,1,3,2,4,1,0, 0.0066388, 0.005631, 0.011003, 0.010591, 0.00736472,buy
2019-11-06,0,2,2,0,0,0,0,3,2,1,1,2,3,2,1,1, 0.0013313,-0.001317, 0.002470, 0.005799, 0.00148137,sell
2019-11-07,1,2,3,0,0,0,0,1,4,0,1,3,3,2,1,1, 0.0086492, 0.002171, 0.004740, 0.006063, 0.00859415,buy
2019-11-08,0,1,3,2,0,0,0,1,3,0,2,1,3,1,1,2, 0.0017664,-0.003687,-0.005726,-0.003003, 0.00143099,buy
2019-11-09,1,0,2,1,2,0,1,1,3,2,2,2,4,2,2,1, 0.0054964, 0.001448,-0.003465,-0.003040, 0.00481076,buy
2019-11-10,1,1,2,1,2,0,1,1,4,2,1,4,3,4,2,1, 0.0061147, 0.002211, 0.000517,-0.000099, 0.00963975,buy
2019-11-11,1,2,2,1,1,0,1,1,5,1,0,5,3,4,1,2, 0.0011259,-0.000104,-0.001245,-0.001711, 0.00559828,buy
2019-11-12,1,0,4,0,1,2,2,0,5,1,1,4,3,4,2,2, 0.0139232, 0.005119, 0.004833, 0.004365, 0.01732410,buy
2019-11-13,1,0,1,2,0,0,2,0,4,1,0,2,3,4,1,1, 0.0052421, 0.004325,-0.004156, 0.000698, 0.00751609,buy
2019-11-14,0,0,1,1,4,1,2,0,2,2,1,3,3,3,1,2, 0.0015245, 0.006472,-0.000443,-0.000339, 0.00762451,buy
2019-11-15,0,1,1,1,2,0,3,0,2,1,1,3,3,2,1,1, 0.0009452, 0.004489,-0.000678,-0.000597, 0.00275831,buy
2019-11-16,0,0,3,1,1,1,3,0,2,1,1,3,2,3,1,2, 0.0047237, 0.001911, 0.000199, 0.001562, 0.00794985,buy
2019-11-17,0,1,3,1,1,2,2,0,2,1,1,4,3,3,1,1, 0.0028446, 0.000154, 0.002927, 0.003788, 0.00571573,buy
2019-11-18,0,2,1,2,2,0,2,0,0,1,2,3,1,2,1,1, 0.0010717, 0.004262, 0.005585, 0.001676, 0.00445135,buy
2019-11-19,0,1,1,1,3,0,1,0,0,2,1,1,2,2,2,1, 0.0028462, 0.006443, 0.002020, 0.005550, 0.00698966,buy
2019-11-20,0,1,0,2,0,1,1,2,1,1,1,1,2,2,1,2,-0.0027793, 0.001798, 0.000065, 0.001538,-0.00128383,sell
2019-11-21,0,2,2,0,0,1,1,3,2,1,2,2,2,2,1,3, 0.0024566, 0.002122, 0.005956, 0.002602, 0.00489057,buy
2019-11-22,0,3,1,0,0,0,2,3,1,1,2,2,2,2,1,2, 0.0014374, 0.004203, 0.007915, 0.003550, 0.00281314,buy
2019-11-23,0,2,1,0,1,0,2,3,1,2,1,3,2,2,2,2,-0.0026795, 0.000085, 0.002473, 0.000824,-0.00130824,sell
2019-11-24,1,1,1,1,0,0,2,4,1,0,1,3,1,1,2,3,-0.0005865,-0.001898, 0.003642, 0.000227,-0.00554071,sell
2019-11-25,1,1,2,0,0,0,1,4,3,0,1,3,2,3,1,2, 0.0083356, 0.002094, 0.007733, 0.006895, 0.00647337,buy
2019-11-26,1,2,1,0,0,0,2,5,2,0,0,3,3,3,2,2, 0.0020276, 0.000267, 0.005872, 0.006418,-0.00227665,sell
2019-11-27,0,1,1,0,0,0,4,4,1,1,1,3,3,3,1,1, 0.0010292, 0.000726, 0.003714, 0.003350,-0.00186150,sell
2019-11-28,1,1,1,0,0,0,3,4,1,0,1,2,2,2,2,2, 0.0063789, 0.004314, 0.008144, 0.006584, 0.00113200,buy
2019-11-29,3,1,1,0,0,0,2,4,4,0,1,3,3,3,3,2, 0.0139362, 0.007177, 0.010095, 0.005108, 0.00680869,buy
2019-11-30,2,0,1,0,0,0,1,4,4,0,1,3,3,2,2,1, 0.0111396, 0.003609, 0.006721, 0.005451, 0.00391720,buy
2019-12-01,0,0,1,0,0,0,3,3,3,0,0,3,2,1,2,2, 0.0012920, 0.000275,-0.000612, 0.001424,-0.00250108,sell
2019-12-02,0,0,0,0,0,0,4,3,2,1,1,1,3,2,1,2, 0.0022395, 0.005998,-0.000101, 0.000683, 0.00045853,buy
2019-12-03,0,1,0,0,0,0,1,4,3,1,1,0,2,2,2,3, 0.0039451, 0.006366, 0.002394, 0.003451, 0.00509392,buy
2019-12-04,1,1,0,0,0,0,1,2,4,2,1,2,3,1,2,2, 0.0006280, 0.003704,-0.001954,-0.003242, 0.00044749,sell
2019-12-05,0,1,1,0,0,0,1,1,4,1,1,2,2,1,2,1, 0.0058219, 0.005139, 0.001727, 0.002887, 0.00695540,buy
2019-12-06,0,0,1,1,0,0,2,1,2,2,1,3,1,0,2,2,-0.0048327,-0.003306,-0.005949,-0.006320,-0.00500034,sell
2019-12-07,1,1,1,1,1,0,3,1,1,4,2,3,1,3,2,3,-0.0018345, 0.002237,-0.001055,-0.007803, 0.00359947,sell
2019-12-08,1,4,0,1,1,0,2,2,1,1,1,4,1,3,2,2, 0.0002310, 0.006098, 0.011219, 0.003720, 0.00321306,buy
2019-12-09,1,2,3,0,1,0,2,2,2,1,0,4,2,4,2,2, 0.0053521, 0.001025, 0.005661, 0.006634, 0.00729381,sell
2019-12-10,2,1,3,3,1,1,3,2,1,1,1,3,4,5,2,3, 0.0001500,-0.004462,-0.003563,-0.004417,-0.00144310,buy
2019-12-11,2,1,0,3,2,2,3,3,1,2,1,4,4,5,2,3,-0.0048009,-0.000334,-0.000203,-0.006204,-0.00499546,sell
2019-12-12,2,2,0,0,3,1,3,3,1,2,0,5,4,4,2,2,-0.0010101, 0.005040, 0.007281, 0.002689,-0.00145754,sell
2019-12-13,2,2,1,0,1,0,3,3,0,0,1,3,3,3,1,1, 0.0079819, 0.007364, 0.013281, 0.010150, 0.00298466,buy
2019-12-14,2,1,1,2,1,3,3,3,0,0,1,3,4,4,2,2, 0.0042583, 0.003748, 0.009958, 0.006499,-0.00074304,sell
2019-12-15,1,0,1,2,0,0,3,3,0,0,1,1,3,2,2,1, 0.0027143,-0.000433,-0.000073, 0.002874,-0.00486682,sell
2019-12-16,1,1,2,1,4,0,2,2,0,0,2,1,4,1,3,2, 0.0064146, 0.004531, 0.003187, 0.002599, 0.00137832,buy
2019-12-17,0,2,1,3,2,0,2,2,0,2,2,2,3,1,3,3,-0.0120790,-0.007375,-0.010010,-0.012941,-0.01236744,sell
2019-12-18,0,1,2,2,0,1,2,2,0,3,1,3,3,1,3,2,-0.0135398,-0.012863,-0.011432,-0.009907,-0.01517434,sell
2019-12-19,0,2,2,0,0,0,1,2,0,2,0,2,2,1,2,2,-0.0065305,-0.004625,-0.002428, 0.002564,-0.00581612,sell
2019-12-20,0,3,0,0,1,0,2,2,1,3,1,3,2,3,1,2,-0.0049451, 0.004119, 0.003530, 0.000200, 0.00167022,sell
2019-12-21,0,0,0,1,0,0,3,3,1,4,1,3,2,2,2,2,-0.0104134,-0.005623,-0.008744,-0.009671,-0.00942697,sell
2019-12-22,0,0,1,0,0,0,4,4,2,1,2,3,2,2,2,1, 0.0060823, 0.002245, 0.005075, 0.001264, 0.00170213,buy
2019-12-23,0,1,0,0,0,0,5,4,3,0,1,2,3,3,2,2, 0.0060660, 0.007792, 0.004856, 0.002343, 0.00319637,buy
2019-12-24,0,1,0,0,0,0,5,5,1,1,0,3,2,3,2,3,-0.0035506, 0.000870, 0.001664, 0.000286,-0.00583657,sell
2019-12-25,2,0,0,0,0,0,5,2,0,1,1,1,2,2,2,2, 0.0085560, 0.011193, 0.007635, 0.005042, 0.00320048,buy
2019-12-26,1,0,0,0,0,0,3,1,1,0,0,1,1,0,2,2, 0.0053366, 0.008943, 0.004683, 0.006740, 0.00137478,buy
2019-12-27,2,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1, 0.0133132, 0.013607, 0.012516, 0.011687, 0.00920368,buy
2019-12-28,1,0,0,0,0,0,3,2,0,0,1,1,0,0,2,2, 0.0079870, 0.009742, 0.010046, 0.008449, 0.00323048,buy
2019-12-29,1,0,0,0,0,0,5,3,0,0,1,1,1,1,3,2, 0.0088485, 0.009696, 0.009203, 0.006889, 0.00180950,buy
2019-12-30,0,0,0,0,0,0,4,3,1,0,1,1,2,2,2,0, 0.0106520, 0.009637, 0.009238, 0.011025, 0.00567289,buy
2019-12-31,1,0,0,0,0,0,2,2,2,0,1,2,1,1,1,1, 0.0096707, 0.009521, 0.009690, 0.008580, 0.00638800,buy
2020-01-01,1,0,0,0,0,0,2,1,2,0,0,2,1,1,0,2, 0.0049009, 0.008930, 0.005499, 0.006952, 0.00428088,buy
2020-01-02,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1, 0.0015676, 0.005608, 0.004354, 0.006526, 0.00267247,buy
2020-01-03,1,1,0,0,0,0,3,0,2,4,2,3,1,2,2,1, 0.0032407, 0.007865, 0.003678,-0.002928, 0.00735309,buy
2020-01-04,1,4,0,0,0,0,3,1,2,2,1,3,3,3,2,1, 0.0013147, 0.008337, 0.007346, 0.002388, 0.00411359,buy
2020-01-05,1,2,2,0,0,0,3,1,2,0,1,4,2,2,2,0, 0.0095231, 0.005128, 0.010459, 0.008141, 0.00633645,buy
2020-01-06,1,0,4,2,0,0,2,0,3,1,2,3,2,2,3,1, 0.0083614,-0.003768,-0.003173,-0.003363, 0.00594819,buy
2020-01-07,1,1,0,4,0,0,2,0,2,0,1,2,2,2,2,1,-0.0005019, 0.000883,-0.003677,-0.003900,-0.00244382,sell
2020-01-08,1,0,1,0,4,0,2,0,2,1,1,3,2,2,2,1, 0.0115723, 0.012024, 0.008081, 0.007008, 0.01292698,buy
2020-01-09,5,1,1,1,2,0,2,0,2,0,0,3,4,4,1,2, 0.0138015, 0.013036, 0.009878, 0.007218, 0.00920353,buy
2020-01-10,5,0,1,1,0,4,2,0,2,0,1,3,4,4,2,1, 0.0210726, 0.016435, 0.020675, 0.014654, 0.01422137,buy
2020-01-11,5,0,0,1,1,4,1,0,2,0,1,3,4,3,2,1, 0.0191237, 0.017699, 0.020890, 0.014202, 0.01225771,buy
2020-01-12,5,0,0,0,5,0,0,0,0,0,1,1,3,3,2,0, 0.0276137, 0.025172, 0.023976, 0.022231, 0.02198674,buy
2020-01-13,5,0,0,3,4,1,0,0,0,0,1,0,4,4,3,1, 0.0195634, 0.017244, 0.013149, 0.012875, 0.01354481,buy
2020-01-14,5,0,2,4,0,1,0,0,0,0,1,1,4,4,2,0, 0.0137212, 0.003437, 0.005838, 0.008407, 0.00434861,buy
2020-01-15,4,0,4,0,1,1,0,1,0,0,1,2,2,3,2,1, 0.0221617, 0.008255, 0.017653, 0.018963, 0.01575925,buy
2020-01-16,3,4,0,1,2,0,1,1,0,0,1,2,2,2,2,3, 0.0053599, 0.012216, 0.014081, 0.006996, 0.00469296,sell
2020-01-17,2,1,1,2,1,0,1,3,0,4,2,3,3,3,1,3,-0.0094953,-0.006903,-0.006482,-0.011284,-0.00873892,sell
2020-01-18,1,0,2,1,0,0,1,4,0,1,1,4,1,2,0,2,-0.0024570,-0.007015, 0.002332, 0.001827,-0.00580050,sell
2020-01-19,0,2,1,0,0,0,1,4,3,0,0,4,2,2,1,2,-0.0017595,-0.001708, 0.003621, 0.004017,-0.00236072,sell
2020-01-20,0,1,0,0,0,0,1,7,2,2,1,4,2,2,2,2,-0.0062242,-0.006886, 0.001238,-0.001525,-0.00951492,sell
2020-01-21,0,0,0,0,0,0,3,5,0,1,1,2,2,2,1,1, 0.0010045, 0.001396, 0.005321, 0.006133,-0.00370516,sell
2020-01-22,0,0,0,0,0,0,4,4,1,0,2,1,1,2,1,2, 0.0094501, 0.009958, 0.010459, 0.006789, 0.00654493,buy
2020-01-23,2,0,0,0,0,0,2,3,2,0,1,2,2,2,0,2, 0.0088791, 0.009250, 0.009280, 0.006864, 0.00481581,buy
2020-01-24,4,0,0,0,0,0,2,4,0,0,0,4,1,2,1,2, 0.0081361, 0.005900, 0.014653, 0.010162,-0.00162871,buy
2020-01-25,3,0,0,0,0,0,4,2,0,0,1,5,0,0,1,2, 0.0054630, 0.006353, 0.012951, 0.003375,-0.00346694,buy
2020-01-26,2,0,0,0,0,0,6,1,0,0,1,4,1,1,0,2, 0.0048337, 0.009511, 0.009730, 0.002279,-0.00094238,buy
