Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-02,0,2.3,0.47,0,0,1.44,0.79,3.63,2.5,3.63,2.5,0,0,-0.0455770, 0.020210, 0.002763,-0.0332173,-0.0891051,sell
2014-01-03,0,1.79,0.33,0,0,2.88,0.33,3.25,2.65,3.25,2.68,0,0, 0.0009677,-0.000222,-0.031294, 0.0087573,-0.0003337,buy
2014-01-04,0,1.4,0.23,0,0,6.02,0,1.79,3.22,1.79,4.43,0,0, 0.0007551,-0.009858,-0.047954,-0.0061809, 0.0059521,buy
2014-01-05,0,1.1,0,0,0,5.36,0,1.06,2.75,1.06,3.71,0,0.06, 0.0234012,-0.017501,-0.006892, 0.0182303, 0.0189742,buy
2014-01-06,0,0.89,0,0,0,2.92,0,0.62,1.78,0.62,2.03,0,0.45,-0.0552633,-0.061757,-0.032485,-0.0303687,-0.0319426,sell
2014-01-07,0,0.75,0,0,0,2.98,0,0.37,1.57,0.37,2.16,0,3,-0.0086521,-0.017622,-0.021840,-0.0070692,-0.0055705,sell
2014-01-08,0,0.67,0,0,0,6.06,0,0.21,3.1,0.21,3.63,0,2.53, 0.0335656, 0.039124, 0.027549, 0.0447241, 0.0460687,buy
2014-01-09,0,0.64,0,0,0,5.94,0,0,3.37,0,3.21,0,0.34,-0.0021312,-0.066688,-0.018284,-0.0177300,-0.0159427,sell
2014-01-10,0,0.67,0,0,0.03,2.1,0,0.02,0.93,0.02,1.87,0,0,-0.0154959,-0.009906,-0.094116,-0.0107575,-0.0148070,sell
2014-01-11,0,0.73,0,0,0.14,0.88,0,0.17,0.21,0.05,1.54,0.12,0, 0.0073001, 0.004097,-0.051983, 0.0040968, 0.0057105,buy
2014-01-12,0,0.68,0,0,0.61,0.86,0,0.68,0.37,0.11,1.78,0.57,0, 0.0188907,-0.023396,-0.053335, 0.0161544, 0.0163053,buy
2014-01-13,0,0.93,0,0,2.65,1.69,0,2.95,0.75,0.28,4.52,2.67,0,-0.0352838,-0.043412,-0.022992,-0.0448043,-0.0815077,sell
2014-01-14,0,1.25,0,0,2.97,3.33,0,3.65,1.58,0.68,5.97,2.97,0, 0.0363137, 0.049813, 0.054170, 0.0503027, 0.0016899,buy
2014-01-15,0,1.68,0,0,0.85,5.97,0,2.27,3.33,1.59,5.17,0.68,0, 0.0059097,-0.004474,-0.026268,-0.0110803, 0.0219681,buy
2014-01-16,0,2.26,0,0,0.42,5.27,0,2.97,3.39,2.97,4.56,0,0,-0.0050979, 0.001420,-0.010540, 0.0057004, 0.0014200,buy
2014-01-17,0,3.01,0,0,1.77,2.68,0,2.4,3.29,2.38,4.17,0.02,0,-0.0069657,-0.010711,-0.006966, 0.0086439,-0.0059019,buy
2014-01-18,0,3.45,0,0,3.04,1.4,0,1.11,3.92,1.06,3.94,0.05,0.03,-0.0048806, 0.004213, 0.011687,-0.0011492,-0.0048806,buy
2014-01-19,0,3.09,0,0,1.44,0.58,0.02,0.62,1.74,0.48,3.18,0.14,0.21,-0.0032180, 0.068048, 0.013998,-0.0040316,-0.0051143,buy
2014-01-20,0.05,2.59,0,0,1.81,0.36,0.03,0.58,1,0.28,2.45,0.35,1.34,-0.0329427, 0.023335, 0.025596,-0.0354271,-0.0446796,sell
2014-01-21,0.16,2.29,0,0,3.39,0.24,0.05,0.92,0.92,0.16,2.16,0.92,2.89, 0.0520787, 0.025893, 0.061436, 0.0081543,-0.0128770,buy
2014-01-22,0.49,2.09,0,0,2.2,0,0.07,2.38,1.09,0.49,2.27,2.38,1,-0.0064982,-0.012572,-0.050192,-0.0407702,-0.0517135,sell
2014-01-23,1.47,2.05,0,0,2.84,0,0.1,2.97,1.33,1.47,3.66,2.97,0,-0.0521655,-0.004182,-0.075582,-0.0435148,-0.0298726,sell
2014-01-24,3,2.08,0,0,2.97,0,0.14,1.39,1.6,3,3.59,1.39,0, 0.0354092, 0.035540, 0.001183, 0.0325315, 0.0284675,buy
2014-01-25,2.01,2.19,0,0,1.29,0,0.19,0.54,1.94,2.01,1.73,0.54,0,-0.0003803, 0.002854,-0.013059,-0.0129245,-0.0013170,sell
2014-01-26,0.71,2.39,0,0,0.6,0.04,0.24,0.21,2.33,0.71,0.9,0.21,0.04, 0.0354800, 0.004907, 0.000358, 0.0042874,-0.0024228,sell
2014-01-27,0.27,2.64,0,0,0.37,0.18,0.29,0,2.8,0.27,0.5,0,0.18, 0.0171849, 0.004970, 0.008577, 0.0049698, 0.0085773,buy
2014-01-28,0,3,0,0,0.37,0.64,0.35,0,3.5,0,0.22,0,0.64,-0.0007889,-0.000789,-0.000789,-0.0022704,-0.0013780,buy
2014-01-29,0.05,3.1,0,0,0.85,2.08,0.4,0,4.35,0,0.02,0.05,2.08,-0.0318920,-0.025840,-0.029932,-0.0090644,-0.0213927,sell
2014-01-30,0.15,3.01,0,0,2.01,2.97,0.45,0,5.47,0,0.04,0.15,2.97,-0.0438979,-0.047394,-0.038157,-0.0468444,-0.0309362,sell
2014-01-31,0.39,2.66,0,0,2.97,1.46,0.47,0,6.1,0,0.1,0.41,1.46,-0.0392491,-0.043752,-0.012129,-0.0446649,-0.0421007,sell
2014-02-01,0.9,2.41,0,0,1.84,0.59,0.49,0,4.74,0,0.21,0.92,0.59, 0.0042118, 0.004212, 0.002753, 0.0033237, 0.0027534,buy
2014-02-02,1.84,2.14,0,0,0.78,0.3,0.49,0,3.41,0,0.41,1.87,0.28, 0.0824630, 0.089722, 0.037161, 0.0968751, 0.0479138,buy
2014-02-03,3,1.98,0,0,0.33,0.02,0.48,0,2.79,0,0.66,3.03,0, 0.0365538, 0.040127, 0.016975, 0.0360048, 0.0540196,buy
2014-02-04,2.7,1.84,0,0,0,0.02,0.47,0,2.31,0,0.93,2.74,0, 0.0856958, 0.077308, 0.025187, 0.0618915, 0.0513687,buy
2014-02-05,1.77,1.74,0,0,0,0.03,0.43,0,2.17,0,1.14,1.82,0, 0.1034614, 0.087297, 0.068951, 0.0768064, 0.0373487,buy
2014-02-06,1.34,1.68,0,0,0,0.11,0.39,0,2.07,0,1.19,1.4,0.08, 0.0813155, 0.064594, 0.049615, 0.0448371, 0.0003583,buy
2014-02-07,1.25,1.63,0,0,0,0.15,0.34,0,1.97,0,1.19,1.32,0.11, 0.0813155, 0.064594, 0.051698, 0.0477159, 0.0003415,buy
2014-02-08,1.58,1.6,0,0,0,0.23,0.29,0,1.89,0.03,1.06,1.64,0.18, 0.0863656, 0.079871, 0.043721, 0.0673727, 0.0159407,buy
2014-02-09,2.29,1.6,0,0,0,0.42,0.23,0,1.83,0.07,0.81,2.33,0.36, 0.0715562, 0.062198, 0.017597, 0.0539675, 0.0216089,buy
2014-02-10,3.14,1.63,0,0,0,0.94,0,0,1.63,0.14,0.56,3.13,0.86,-0.0356305,-0.036718,-0.014330, 0.0023706, 0.0234512,buy
2014-02-11,2.72,1.66,0,0,0,2.53,0,0,1.66,0.32,0.4,2.53,2.42,-0.0512549,-0.052165,-0.051255,-0.0340215,-0.0355333,sell
2014-02-12,1.94,1.71,0,0,0,3.1,0,0,1.71,0.68,0.17,1.42,2.95,-0.0556579,-0.050589,-0.074423,-0.0532044,-0.0527471,sell
2014-02-13,2.07,1.79,0,0,0,1.31,0,0,1.79,1.47,0.23,0.79,1.1,-0.0263775,-0.027422,-0.015266,-0.0146018,-0.0155762,sell
2014-02-14,3.58,1.85,0,0,0,0.61,0,0,1.85,3.32,0.33,0.51,0.3, 0.0380655, 0.002728, 0.022802,-0.0074926, 0.0195817,buy
2014-02-15,4.97,1.91,0,0,0,0.46,0,0,1.91,4.9,0.48,0.36,0,-0.0040473,-0.017660,-0.013668,-0.0311654,-0.0098514,sell
2014-02-16,4.59,2,0,0,0,0.7,0,0,2,4.45,0.72,0.48,0, 0.0066549,-0.015349, 0.002935,-0.0303777, 0.0127667,sell
2014-02-17,2.44,2.08,0,0,0,1.11,0,0,2.08,2.11,1.13,0.72,0, 0.0205292,-0.005931,-0.008133,-0.0073471, 0.0146256,buy
2014-02-18,1.61,2.16,0,0,0.06,1.77,0,0,2.16,0.77,1.85,1.28,0.06, 0.0511951, 0.046943, 0.029712, 0.0443273, 0.0307702,buy
2014-02-19,2.13,2.22,0,0,0.28,2.89,0,0,2.22,0,3.03,2.64,0.28, 0.0344769, 0.014809,-0.003669, 0.0059338, 0.0164601,sell
2014-02-20,3.03,2.28,0,0,1.11,2.97,0,0,2.28,0,3.27,3.6,1.11, 0.0133096,-0.009121,-0.016483, 0.0054517, 0.0122146,buy
2014-02-21,1.64,2.32,0,0,3,1.82,0,0,2.32,0,2.48,2.28,3,-0.0041309,-0.006187, 0.035964,-0.0073160, 0.0002002,buy
2014-02-22,0.65,2.36,0,0,2.08,1.08,0,0.02,2.36,0.02,2.61,1.37,2.08, 0.0871975, 0.038913, 0.020122, 0.0171811, 0.0389127,buy
2014-02-23,0.27,2.37,0,0,0.6,0.64,0,0.04,2.39,0.04,3.62,1.06,0.6, 0.0538626, 0.107120, 0.080459, 0.0598976, 0.0741020,buy
2014-02-24,0.03,2.4,0,0,0,0.39,0,0.07,2.44,0.07,2.8,0.9,0, 0.0214795, 0.081131, 0.068846, 0.0383274, 0.0631441,buy
2014-02-25,0.03,2.42,0,0,0.02,0.07,0,0.12,2.5,0.15,1.05,0.98,0, 0.0410827,-0.008676, 0.067368, 0.0286803, 0.0498082,buy
2014-02-26,0.03,2.47,0,0,0.03,0.13,0,0.22,2.6,0.29,0.46,1.05,0, 0.0317261, 0.033677, 0.017999,-0.0180406, 0.0397502,buy
2014-02-27,0,2.54,0,0,0.03,0.24,0,0.44,2.74,0.59,0,1.14,0,-0.0134591, 0.031932,-0.014725,-0.0158393,-0.0147248,sell
2014-02-28,0,2.74,0,0,0.04,0.45,0,0.84,3.05,1.21,0,1.22,0, 0.0363828, 0.054751, 0.032612, 0.0350782, 0.0497274,buy
2014-03-01,0,3.32,0,0,0.04,0.85,0,1.68,3.71,2.59,0,1.38,0, 0.1047745, 0.110367, 0.128153, 0.1138972, 0.0590275,buy
2014-03-02,0,4.76,0,0,0,1.61,0,3.14,5.04,5.42,0,1.55,0, 0.1020657, 0.099482, 0.100588, 0.1032445, 0.0492147,buy
2014-03-03,0,5.43,0,0,0,2.97,0,2.95,7.93,5.62,0,1.92,0, 0.0313002,-0.003757, 0.003139,-0.0011365, 0.0600488,buy
2014-03-04,0,4.27,0,0,0,2.79,0,1.93,7.88,2.7,0,2.76,0, 0.0706703, 0.023069,-0.028418,-0.0188218, 0.0544786,sell
2014-03-05,0,4.42,0,0,0.03,1.44,0,2.06,4.89,1.17,0.03,4.67,0, 0.0685058, 0.016114, 0.048414, 0.0740657, 0.0373190,buy
2014-03-06,0,5.23,0,0,0.05,0.73,0,3.25,3.38,0.5,0.05,7.37,0, 0.0835904,-0.074472, 0.027911, 0.0237398,-0.0360787,buy
2014-03-07,0,3.94,0,0,0.11,0.36,0,2.72,2.64,0,0.11,5.96,0, 0.0871822,-0.043650, 0.025723, 0.0811145, 0.0031460,buy
2014-03-08,0,2.77,0,0,0.22,0,0,1.2,2.02,0,0.22,3.28,0,-0.0004209, 0.089180, 0.002499, 0.0184308, 0.0056065,buy
2014-03-09,0.04,2.33,0,0,0.47,0,0,0.53,2.04,0.04,0.47,2.14,0,-0.0066383, 0.042634, 0.011057,-0.0102799,-0.0133026,buy
2014-03-10,0.09,2.09,0,0,0.99,0,0,0.23,2.09,0.09,0.99,1.54,0, 0.0388088,-0.010227, 0.000710,-0.0369241,-0.0093648,sell
2014-03-11,0.21,2.17,0.02,0,2.14,0,0,0,2.17,0.23,2.14,1.3,0, 0.0399910, 0.034405, 0.024878, 0.0193821, 0.0068748,buy
2014-03-12,0.53,2.31,0.06,0,2.97,0,0,0,2.31,0.59,2.97,1.26,0, 0.0334232, 0.024203, 0.016705, 0.0133308, 0.0188771,buy
2014-03-13,1.46,2.51,0.16,0,1.87,0,0,0,2.49,1.58,1.89,1.27,0,-0.0036885, 0.037357,-0.025296, 0.0261842,-0.0190782,buy
2014-03-14,3.07,2.76,0.45,0,0.85,0,0,0,2.74,3.4,0.87,1.31,0, 0.0080742,-0.007582,-0.012245,-0.0053202, 0.0258162,buy
2014-03-15,2.43,3.12,1.29,0,0.42,0,0,0,3.13,3.38,0.41,1.48,0,-0.0226774, 0.005064,-0.011926, 0.0243567, 0.0074993,buy
2014-03-16,1.57,3.26,3.03,0,0.06,0,0,0,3.29,3.66,0.03,2.03,0,-0.0020186, 0.007934, 0.005325, 0.0340487, 0.0023074,buy
2014-03-17,2.7,2.76,2.57,0,0.14,0,0,0,2.86,2.59,0.04,3.7,0, 0.0048123, 0.008469, 0.011364, 0.0279328, 0.0129003,buy
2014-03-18,2.95,2.34,1.36,0,0.32,0,0,0,2.62,0.82,0.09,4.45,0, 0.0188003, 0.014211, 0.014098, 0.0196288, 0.0356392,buy
2014-03-19,1.17,1.98,1.65,0,0.71,0,0,0,2.63,0.28,0.19,3.43,0, 0.0331374, 0.004714,-0.001720, 0.0075498,-0.0363592,sell
2014-03-20,0.38,1.68,2.95,0,1.61,0,0,0,3.2,0,0.46,4.15,0, 0.0580131, 0.053203, 0.053618, 0.0359652, 0.0497491,buy
2014-03-21,0,1.43,2.49,0,3.01,0,0,0,4.31,0,1.24,3.26,0, 0.0353305, 0.060719, 0.047017, 0.0470166, 0.0225781,buy
2014-03-22,0,1.36,0.98,0,2.5,0,0,0,3.51,0.13,3.17,1.68,0, 0.0320959, 0.039253,-0.024341, 0.0475612, 0.0374575,buy
2014-03-23,0,1.63,0.39,0,1.28,0,0,0,1.96,0.56,2.9,1.02,0, 0.0190195, 0.079234, 0.042949, 0.0171689, 0.0181293,buy
2014-03-24,0,3.37,0,0,1.01,0,0,0,1.2,2.42,1.55,0.57,0, 0.0076035, 0.036236, 0.010037, 0.0164570,-0.0107519,buy
2014-03-25,0.03,3.85,0,0,1.3,0,0,0,0.65,2.95,1.82,0.56,0, 0.0170037, 0.049640, 0.023299, 0.0223817,-0.0015135,buy
2014-03-26,0.1,1.83,0,0,2.97,0,0,0,0.66,0.89,3.34,0.64,0,-0.0076141,-0.042491,-0.013486,-0.0130830,-0.0168268,sell
2014-03-27,0.33,1.61,0,0,2.87,0,0,0,1.01,0.33,3.38,1.11,0,-0.0078540,-0.038776,-0.014685,-0.0072818,-0.0050567,sell
2014-03-28,1.1,3.8,0,0,1.22,0,0,0,2.49,1.1,1.94,3.13,0, 0.0721043, 0.064059, 0.093378, 0.0564228, 0.0927775,buy
2014-03-29,2.97,4.15,0,0,0.52,0,0,0,3.21,2.97,1.51,3.23,0,-0.0088162,-0.077170, 0.007848,-0.0271557, 0.0226860,buy
2014-03-30,2.34,2.15,0.05,0,0.26,0,0,0,1.15,2.39,1.58,1.06,0, 0.0415573, 0.020130, 0.016662, 0.0166498, 0.0424367,buy
2014-03-31,0.74,1.9,0.25,0,0.09,0,0,0,0.39,0.94,1.9,0.29,0, 0.0090794,-0.011805,-0.002863,-0.0176855,-0.0190494,sell
2014-04-01,0.13,2.71,1.39,0,0.23,0,0,0,0.2,1.39,2.71,0.13,0.03,-0.0115021, 0.063729, 0.004991, 0.0197924,-0.0120172,buy
2014-04-02,0.33,3.02,2.95,0,0.51,0,0,0,0.46,2.95,3.02,0.33,0.05, 0.0260423, 0.023919, 0.014183, 0.0445646, 0.0284437,buy
2014-04-03,0.9,2.42,1.09,0,1.13,0,0,0,1.08,1.07,2.42,0.9,0.07,-0.0355831, 0.052757, 0.004636,-0.0027485,-0.0239463,buy
2014-04-04,2.42,1.73,0.13,0.03,2.55,0,0,0,2.45,0.03,1.73,2.52,0.13, 0.0305736, 0.025975,-0.016371, 0.0800010, 0.0117013,buy
2014-04-05,2.97,1.3,0.51,0.09,3.18,0,0,0,3.02,0.13,1.26,3.43,0.21,-0.0249605, 0.004888,-0.033412,-0.0155994,-0.0273708,sell
2014-04-06,1.33,1.07,2.23,0.29,1.93,0.06,0,0,1.63,0.42,1.02,3.49,0.37, 0.0052539, 0.005254, 0.002909, 0.0029899,-0.0187913,sell
2014-04-07,0.49,1.2,3.1,0.98,1.34,0.13,0,0,0.79,1.46,0.91,3.49,0.65, 0.0367146, 0.031668, 0.024019, 0.0276802, 0.0238662,buy
2014-04-08,0,2.33,0.96,2.97,1.54,0.3,0,0,0.45,4.71,1.11,0.81,1.18, 0.0188903, 0.018890, 0.017116, 0.0007940,-0.0008158,buy
2014-04-09,0,3.53,0.22,2.58,2.45,0.71,0,0,0.22,5.58,1.94,0,2.16, 0.0375509, 0.041829, 0.060156, 0.0430701, 0.0435109,buy
2014-04-10,0,1.66,0.33,0.77,4.36,1.65,0,0,0.33,2.1,4.4,0,2.97, 0.0032129, 0.005810,-0.003589, 0.0026896,-0.0017291,buy
2014-04-11,0,0.79,0.48,0.23,5.13,2.97,0,0,0.48,0.59,8.97,0,2.18, 0.0391646, 0.044736, 0.045451, 0.0194774, 0.0251817,buy
2014-04-12,0,0.55,0.71,0,2.38,2.26,0,0,0.71,0,7,0,1.14, 0.0246353,-0.000914,-0.029735, 0.0010379,-0.0124203,sell
2014-04-13,0,0.74,1.05,0.04,0.88,0.97,0,0,1.1,0,3.22,0.07,0.58, 0.0042304, 0.023286, 0.010815, 0.0120129, 0.0353009,buy
2014-04-14,0,1.01,1.55,0.24,0.57,0.41,0,0,1.82,0.14,1.83,0.19,0.3,-0.0169985,-0.067512,-0.018002,-0.0180017, 0.0064734,sell
2014-04-15,0,1.42,2.29,1.29,1.39,0.03,0,0,3.68,1.08,1.18,0.48,0,-0.0754806,-0.070293,-0.017171,-0.0463956,-0.0506245,sell
2014-04-16,0,2.18,3.09,3.56,2.97,0.12,0,0,6.14,3.04,1.54,1.29,0, 0.0733181, 0.035735, 0.083152, 0.0453273, 0.0822184,buy
2014-04-17,0,3.86,3.05,2.54,1.12,0.41,0,0,4.22,1.35,2.17,3.46,0, 0.0586555, 0.074594, 0.065804, 0.0471955, 0.0793419,buy
2014-04-18,0,5.44,3.14,2.95,0,1.7,0,0,2.81,1.29,3.79,5.9,0, 0.0893031, 0.082673, 0.066517, 0.0628855, 0.0952673,buy
2014-04-19,0,4.61,4.21,2.28,0,3.81,0,0,3.65,2.92,5.89,3.89,0, 0.0111780, 0.053645,-0.015646,-0.0385672, 0.0364690,sell
2014-04-20,0,3.42,2.72,1.05,0,3.2,0,0,5.99,1.8,3.94,1.63,0,-0.0444805, 0.003675,-0.034337,-0.0240814, 0.0134046,sell
2014-04-21,0,2.22,1.15,1.25,0,3.04,0.03,0,6.02,0.49,2.25,1.25,0.02, 0.0618220, 0.006839,-0.035748,-0.0044618, 0.0406796,sell
2014-04-22,0,1.76,0.48,2.92,0,2.3,0.07,0,3.64,0,1.83,2.92,0.05, 0.0556766, 0.028700, 0.080187, 0.0829995, 0.0035571,buy
2014-04-23,0,1.37,0.36,1.41,0,3.62,0.16,0,4.2,0,1.53,1.41,0.13,-0.0369914,-0.023107,-0.038152,-0.0350909,-0.0420861,sell
2014-04-24,0,1.1,0.3,0,0,3.58,0.48,0,3.57,0,1.58,0,0.31,-0.0352574,-0.038526,-0.038526,-0.0347415,-0.0385261,sell
2014-04-25,0,0.86,0.1,0,0,1.24,1.56,0,0.57,0,2.44,0,0.75, 0.0222275, 0.026768, 0.017218, 0.0073186, 0.0267676,buy
2014-04-26,0,0.69,0.2,0,0,1.85,4.88,0,0.11,0.04,5.59,0.03,1.85,-0.0117016,-0.011211,-0.025202,-0.0224411,-0.0112113,sell
2014-04-27,0,0.55,0.64,0,0,2.97,4.74,0,0.14,0.37,5.32,0.1,2.97,-0.0320197,-0.037640,-0.038487,-0.0143331,-0.0153413,sell
2014-04-28,0,0.44,3.46,0,0,1.89,2.19,0,0.22,2.97,2.62,0.28,1.89,-0.0318086,-0.011321,-0.017990,-0.0191250,-0.0313431,sell
2014-04-29,0,0.36,4.44,0,0,0.75,1.1,0,0.52,3.37,1.21,0.8,0.75,-0.0614779,-0.064443,-0.055281,-0.0502114,-0.0844968,sell
2014-04-30,0,0.29,4.31,0,0,0.3,2.31,0,2.24,1.67,0.7,2.3,0.3,-0.0156463,-0.042063,-0.018216, 0.0125986, 0.0605131,sell
2014-05-01,0,0.24,6.4,0,0,0,2.95,0,3.29,3,0.33,2.97,0,-0.0742267,-0.046222,-0.033806,-0.0707757,-0.0359022,sell
2014-05-02,0,0,4.03,0,0,0,0.72,0,1.14,2.2,0.11,1.3,0,-0.0286892,-0.059693,-0.011126,-0.0122676, 0.0238092,sell
2014-05-03,0,0.17,1.84,0,0,0,0.15,0,0.66,0.92,0.13,0.45,0,-0.0567921,-0.063585,-0.031896,-0.0723586,-0.0386439,sell
2014-05-04,0,1.33,1.23,0,0.03,0,0.35,0,0.97,1.59,0.19,0.19,0,-0.0043840, 0.023741, 0.027468, 0.0263306, 0.0023010,buy
2014-05-05,0,2.92,2.2,0,0.09,0,0.8,0,1.56,2.92,0.29,1.24,0,-0.0020843, 0.011448, 0.011448, 0.0477753, 0.0088374,buy
2014-05-06,0,0.84,4.04,0,0.24,0,1.86,0,2.76,0.84,0.47,2.89,0.02, 0.0094668,-0.054961, 0.015469, 0.0405011, 0.0378576,buy
2014-05-07,0,0,2.44,0.06,0.65,0,3.04,0,4.09,0.06,0.93,1.07,0.04,-0.0734514,-0.004554,-0.063708, 0.0180821,-0.0765507,buy
2014-05-08,0,0,1.62,0.19,1.76,0,2.14,0.04,3.36,0.19,2.12,0,0.08,-0.0354751,-0.027686,-0.031959,-0.0153572,-0.0336984,sell
2014-05-09,0.03,0,1.91,0.59,2.97,0,1.04,0.24,2.43,0.62,3.58,0,0.15,-0.0459787,-0.041635,-0.039329,-0.0427877,-0.0392046,sell
2014-05-10,0.17,0.06,2.2,1.84,1.79,0,0.67,1.22,2.18,2.07,3.42,0,0.28,-0.0920732,-0.076781,-0.045403,-0.0832868,-0.0647363,sell
2014-05-11,0.93,0.23,2.55,2.92,0.65,0,0.5,2.89,2.08,4.01,4.01,0.07,0.5,-0.0951671,-0.090385,-0.093764,-0.1047169,-0.1094492,sell
2014-05-12,3,0.76,2.95,1.52,0.26,0,0.84,1.42,2.42,4.93,2.18,0.38,0.84,-0.0267889,-0.032532,-0.032898, 0.0255402,-0.0512527,sell
2014-05-13,1.76,2.73,3.42,0.5,0.05,0,1.36,0.33,2.84,3.32,0.88,1.75,1.36,-0.0247106, 0.000104, 0.000104, 0.0524403,-0.0102104,sell
2014-05-14,0.36,5.62,3.8,0,0.13,0,2.1,0.09,3.22,3.03,0.61,3.14,2.1, 0.1063213, 0.098267, 0.102196, 0.0941307, 0.0988580,buy
2014-05-15,0,4.1,4,0,0.35,0,3,0.35,3.57,2.97,0.66,1.6,3, 0.0026378, 0.102922, 0.110935, 0.1034327, 0.0996809,buy
2014-05-16,0,1.56,4.37,0,0.94,0,2.89,1.32,4.79,1.3,0.69,1.41,2.89,-0.0363914, 0.053080, 0.053080, 0.0502273, 0.1112343,buy
2014-05-17,0,0.53,5.84,0,2.58,0.02,2.1,2.97,7.83,0.53,0.74,2.84,2.1,-0.0237236, 0.013964, 0.034957, 0.0323290, 0.0045402,buy
2014-05-18,0,0.22,5.74,0,2.97,0.07,1.59,1.79,6.8,0.22,0.82,2.95,1.59, 0.0018757,-0.034054, 0.006947, 0.0350727, 0.0190012,buy
2014-05-19,0,0,3.85,0,1.23,0.19,1.3,0.53,3.63,0,0.94,1.23,1.3, 0.0206040,-0.023607, 0.042470, 0.0225375, 0.0225375,buy
2014-05-20,0,0,2.97,0,0.45,0.53,1.11,0,2.16,0,1.29,0.5,1.11,-0.0156165,-0.037666,-0.001909,-0.0401782,-0.0344657,sell
2014-05-21,0.1,0,2.32,0.03,0,1.48,0.99,0,1.56,0,2.24,0.13,0.99,-0.0780145,-0.068248,-0.059478,-0.0659236,-0.0285659,sell
2014-05-22,0.3,0,2.22,0.09,0,2.95,0.96,0,1.47,0,3.7,0.39,0.96,-0.0062722,-0.028432,-0.039373,-0.0406653,-0.0506902,sell
2014-05-23,0.82,0,2.12,0.28,0,2.08,1.02,0.04,1.38,0,2.86,1.1,1.02,-0.0636222,-0.071725,-0.082401,-0.0893043,-0.0616715,sell
2014-05-24,2.16,0,2.03,0.83,0,0.75,1.16,0.1,1.31,0,1.57,2.99,1.16,-0.0772048,-0.077101,-0.079047,-0.0896660,-0.0802978,sell
2014-05-25,3,0,1.93,2.47,0,0.27,1.39,0.23,1.24,0.05,1.19,5.42,1.39,-0.0401582,-0.039832,-0.040158,-0.0235973,-0.0369039,sell
2014-05-26,1.75,0,1.85,2.95,0,0.04,1.77,0.54,1.24,0.11,1.19,4.59,1.77,-0.0716869,-0.071411,-0.075001,-0.0619404,-0.0640406,sell
2014-05-27,0.95,0.04,1.78,1.19,0,0.1,2.4,1.25,1.27,0.24,1.86,1.94,2.4,-0.0038728, 0.004908, 0.005947, 0.0230784, 0.0221722,buy
2014-05-28,0.83,0.09,1.71,0.4,0,0.28,3,2.92,1.42,0.51,3.49,0.81,3,-0.0171982,-0.007981,-0.017217,-0.0130073, 0.0228986,sell
2014-05-29,1.09,0.23,1.64,0,0,0.77,2.56,2.97,1.89,1.09,3.49,0.23,2.56, 0.0037093, 0.006629, 0.005224,-0.0320347, 0.0031764,sell
2014-05-30,2.28,0.56,1.59,0,0,2.16,1.67,1.26,3.28,2.28,1.75,0.56,1.65,-0.0210809,-0.036841,-0.015453, 0.0274466,-0.0432989,sell
2014-05-31,3,1.39,1.56,0,0,2.95,1.07,0.54,4.08,3,1.04,1.39,1,-0.0079833,-0.023745, 0.023421, 0.0303529,-0.0477865,buy
2014-06-01,1.84,2.95,1.53,0,0,1.42,0.77,0.23,2.57,1.84,0.81,2.95,0.57, 0.0098400, 0.026111, 0.008842, 0.0075008,-0.0197769,sell
2014-06-02,0.92,2.53,1.57,0,0,0.51,0.87,0.03,1.72,0.95,0.93,2.53,0.3, 0.0234923, 0.053388, 0.013025,-0.0073840,-0.0077662,buy
2014-06-03,0.48,1.05,1.64,0,0,0,1.61,0.06,1.28,0.57,1.95,1.04,0,-0.1115045,-0.127435,-0.127435,-0.1192426,-0.1056918,sell
2014-06-04,0.27,0.44,1.84,0,0,0,2.97,0.14,1.4,0.55,3.29,0.42,0, 0.0113625, 0.048851, 0.048851, 0.0151182, 0.0178921,buy
2014-06-05,0.05,0.02,2.33,0,0,0,1.89,0.33,1.66,0.79,2.17,0,0,-0.0651940,-0.062075,-0.063911,-0.0652895,-0.0659840,sell
2014-06-06,0.06,0.02,3.29,0,0,0,0.66,0.77,2.19,1.87,0.74,0,0,-0.0132063,-0.038390, 0.043447,-0.0237084,-0.0248704,sell
2014-06-07,0.06,0.02,4.47,0,0,0,0.23,1.79,3.29,2.97,0.31,0,0,-0.0145444,-0.030251,-0.009475,-0.0130032, 0.0085816,sell
2014-06-08,0,0.02,3.58,0,0,0.03,0.04,2.95,4.6,1.97,0.02,0,0.03, 0.0083534,-0.032527, 0.001586,-0.0088067, 0.0245353,sell
2014-06-09,0,0.02,2.58,0,0,0.09,0.1,2.08,3.92,0.84,0.02,0,0.09, 0.0007577,-0.073266, 0.036377,-0.0487404,-0.0139503,buy
2014-06-10,0.02,0.02,2.26,0,0,0.29,0.3,0.9,3.1,0.36,0.02,0.02,0.29,-0.0471054,-0.115821,-0.030197,-0.0730546,-0.0528634,sell
2014-06-11,0.04,0.03,2.12,0,0,1.08,0.85,0.39,3.36,0,0.03,0.04,1.08,-0.1152276,-0.115228,-0.093258,-0.1022857,-0.0565396,sell
