Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,1,1,2,2,0,1,1,1,5,0,0,0,0,6,0,0,8,0,4,-0.0207661,-0.0212256,-0.0183421,-0.0160687,-0.0044589,sell
2013-06-03,1,1,1,3,0,2,1,1,4,0,0,0,0,3,0,0,8,0,4,-0.0086270,-0.0114032,-0.0054238,-0.0071241, 0.0018289,sell
2013-06-04,0,1,1,1,0,1,2,3,2,0,4,4,0,3,0,0,4,4,4,-0.0054546,-0.0079947,-0.0096876,-0.0044046,-0.0052500,sell
2013-06-05,0,3,1,2,2,2,3,5,2,0,4,4,4,6,0,3,4,8,8, 0.0131532,-0.0123708, 0.0100629, 0.0131532,-0.0002015,buy
2013-06-06,0,2,1,2,2,2,4,3,2,4,4,0,4,3,6,0,4,4,8,-0.0184906,-0.0205042,-0.0127304,-0.0149344,-0.0237264,sell
2013-06-07,0,2,0,4,1,4,4,1,2,4,0,0,0,0,3,0,8,0,8,-0.0187693,-0.0261945,-0.0226600,-0.0203353,-0.0187693,sell
2013-06-08,0,2,1,3,1,4,2,1,3,4,0,0,0,0,3,3,4,0,4,-0.0084325,-0.0104171, 0.0006910,-0.0108812,-0.0128230,sell
2013-06-09,1,4,3,1,1,2,1,0,2,4,0,4,0,3,3,6,0,0,0,-0.0298244, 0.0160412, 0.0328963, 0.0109964, 0.0224581,buy
2013-06-10,3,6,1,1,2,1,1,0,3,4,0,0,4,0,6,3,0,4,4, 0.0028714, 0.0088187,-0.0036698,-0.0113719,-0.0012795,buy
2013-06-11,4,5,2,0,1,2,1,0,3,8,3,0,4,0,3,3,0,0,8,-0.0455118,-0.0452190,-0.0389974,-0.0508576,-0.0486110,sell
2013-06-12,2,4,2,2,1,2,2,0,3,8,3,4,0,0,3,3,0,0,4,-0.0065219, 0.0115613, 0.0112938, 0.0072026, 0.0183059,buy
2013-06-13,1,5,1,3,1,4,2,1,2,4,0,4,0,0,3,3,4,0,4, 0.0038864,-0.0058529, 0.0003926,-0.0070935, 0.0004446,sell
2013-06-14,3,3,2,1,0,4,4,3,2,4,0,8,4,0,3,4,7,8,8,-0.0212540, 0.0137915,-0.0012830,-0.0240959,-0.0103145,sell
2013-06-15,3,3,0,2,1,1,4,4,2,8,3,4,4,4,0,4,4,8,8,-0.0229045,-0.0058537,-0.0149975,-0.0160928,-0.0170959,sell
2013-06-16,3,2,0,1,0,1,3,6,3,8,0,4,4,8,0,4,4,8,8,-0.0033784, 0.0008361,-0.0058142, 0.0042103, 0.0045293,sell
2013-06-17,4,1,0,2,1,3,2,2,3,8,0,4,0,4,0,0,7,4,8,-0.0396071, 0.0225733, 0.0195977, 0.0163796, 0.0193384,buy
2013-06-18,4,1,1,3,1,2,1,1,6,4,0,4,0,3,0,0,7,4,8, 0.0083613, 0.0363101, 0.0326086, 0.0295173, 0.0332896,buy
2013-06-19,5,1,2,1,0,1,1,2,3,4,3,4,0,3,4,4,4,4,8, 0.0140122,-0.0102948,-0.0104942,-0.0106494,-0.0031907,buy
2013-06-20,5,4,2,2,0,1,2,2,1,4,0,7,0,7,8,0,4,4,8,-0.0292590, 0.0223787, 0.0162233, 0.0300532, 0.0136068,buy
2013-06-21,4,4,5,2,0,3,2,1,1,4,0,4,3,3,4,0,7,7,11,-0.0205024,-0.0523036,-0.0330390,-0.0342530,-0.0410247,sell
2013-06-22,4,1,4,4,0,3,2,1,2,7,0,4,0,3,0,4,4,7,11,-0.0198908,-0.0077301,-0.0068971,-0.0240917,-0.0239772,sell
2013-06-23,5,1,0,4,1,1,2,1,2,4,0,7,0,4,4,4,0,4,8,-0.0017429, 0.0477388, 0.0480865, 0.0383359, 0.0442185,buy
2013-06-24,5,1,0,0,3,1,1,2,2,4,4,4,3,4,4,0,0,7,11, 0.0093279, 0.0065146, 0.0040035, 0.0103820, 0.0065146,buy
2013-06-25,5,1,2,1,3,3,2,1,2,11,7,4,0,0,0,3,4,7,11, 0.0051094, 0.0037625, 0.0038734,-0.0073474, 0.0015851,buy
2013-06-26,3,1,3,2,0,3,2,1,1,8,3,3,0,0,4,3,4,0,8,-0.0206936,-0.0212936,-0.0010773,-0.0131753,-0.0111411,sell
2013-06-27,3,3,3,4,0,1,3,1,0,8,3,0,3,0,8,3,4,0,8, 0.0211545, 0.0065866, 0.0163099,-0.0131492, 0.0203486,buy
2013-06-28,3,3,7,0,0,2,1,1,1,11,7,0,3,0,4,6,0,3,7, 0.0454004, 0.0466678, 0.0441067, 0.0544070, 0.0422206,buy
2013-06-29,2,5,2,1,1,1,1,0,2,8,0,0,0,3,3,3,0,0,4,-0.0233877, 0.0257390, 0.0193190, 0.0098152, 0.0233330,buy
2013-06-30,2,1,1,2,1,2,1,0,3,8,0,0,0,0,3,3,4,0,0,-0.0043867,-0.0069324,-0.0042062,-0.0034178,-0.0038598,sell
2013-07-01,1,0,1,0,1,1,2,1,5,8,4,4,0,0,3,3,0,0,0, 0.0133223, 0.0211495,-0.0136502, 0.0010119, 0.0107179,buy
2013-07-02,1,3,0,0,3,1,2,2,5,8,8,4,0,3,3,3,0,0,0, 0.0299838,-0.0027015,-0.0078118, 0.0057651, 0.0029206,buy
2013-07-03,1,2,1,0,2,1,2,2,2,4,4,4,4,3,6,0,4,0,0,-0.0023086, 0.0037889, 0.0006191,-0.0022133,-0.0030333,sell
2013-07-04,1,2,1,2,1,1,2,3,2,8,0,0,4,0,6,0,4,4,4, 0.0164429, 0.0141980, 0.0027485, 0.0127321, 0.0092910,buy
2013-07-05,1,3,1,3,0,1,3,3,3,12,0,0,4,0,0,3,4,4,4,-0.0204390,-0.0153042,-0.0189609,-0.0181970,-0.0187851,sell
2013-07-06,1,3,2,1,0,2,2,0,2,4,0,4,0,3,0,3,0,4,0,-0.0151729,-0.0127042,-0.0151013,-0.0025918,-0.0139689,sell
2013-07-07,1,6,0,2,1,3,0,0,3,0,0,4,0,0,3,0,0,0,0,-0.0047280, 0.0164710, 0.0002963,-0.0154196,-0.0012230,sell
2013-07-08,1,5,1,1,0,1,0,0,3,0,0,0,4,3,0,0,0,0,0, 0.0042704,-0.0014342, 0.0042704,-0.0039597,-0.0013703,buy
2013-07-09,2,1,2,1,0,2,0,0,2,4,3,0,0,3,0,0,0,0,4,-0.0021758,-0.0080568,-0.0001267, 0.0046486, 0.0026656,sell
2013-07-10,2,2,1,3,0,2,2,0,3,4,0,8,0,3,0,0,0,4,0,-0.0055366,-0.0021707,-0.0020887,-0.0043374,-0.0065619,sell
2013-07-11,1,2,3,0,0,3,3,0,2,0,0,8,4,3,3,0,3,4,0, 0.0122890,-0.0096675, 0.0059372,-0.0027571,-0.0020452,buy
2013-07-12,0,3,1,1,1,3,2,4,2,0,3,8,8,7,0,4,0,0,0,-0.0225788,-0.0242061,-0.0174149,-0.0180513,-0.0262840,sell
2013-07-13,1,2,1,1,1,2,5,2,1,4,3,8,4,11,0,4,0,0,4, 0.0080625, 0.0062736, 0.0062850, 0.0063134, 0.0042780,buy
2013-07-14,1,2,1,0,0,2,4,2,3,8,0,8,0,7,0,0,0,4,4,-0.0097373,-0.0112757,-0.0112757,-0.0112757, 0.0009294,sell
2013-07-15,1,2,0,1,1,2,2,2,3,4,0,8,0,0,0,0,3,8,0, 0.0013964, 0.0134579, 0.0052260, 0.0074210, 0.0220749,buy
2013-07-16,2,4,2,0,0,1,1,1,2,0,3,8,0,0,3,4,0,4,0,-0.0003612,-0.0029571,-0.0000176,-0.0018837,-0.0003612,sell
2013-07-17,3,6,2,1,0,2,0,1,3,0,0,7,0,4,7,4,0,0,0,-0.0043478, 0.0110396,-0.0011368, 0.0019711, 0.0000385,buy
2013-07-18,1,4,6,0,0,3,2,0,2,0,3,7,3,0,7,0,6,4,0,-0.0393346,-0.0422725,-0.0321760,-0.0452309,-0.0279869,sell
2013-07-19,1,6,3,2,0,5,2,0,2,0,3,4,0,0,3,4,3,4,0,-0.0281805,-0.0300656,-0.0176960,-0.0302338,-0.0336240,sell
2013-07-20,1,4,4,0,0,2,3,1,1,3,3,4,0,4,0,8,3,4,3, 0.0111863, 0.0123600, 0.0007653, 0.0129667, 0.0097003,buy
2013-07-21,2,3,3,2,2,2,1,3,2,0,7,7,3,4,4,4,3,7,0,-0.0138589,-0.0099928,-0.0111677,-0.0015103, 0.0033914,sell
2013-07-22,1,3,2,1,0,2,2,0,2,0,7,4,0,0,0,0,3,4,0,-0.0128612,-0.0044142,-0.0084932,-0.0149640,-0.0132037,sell
2013-07-23,1,3,0,2,2,4,1,1,4,3,0,4,0,0,0,0,4,4,3, 0.0150966, 0.0198260, 0.0160459, 0.0055393, 0.0084727,buy
2013-07-24,1,4,2,0,1,2,3,1,2,0,0,7,3,0,4,4,4,7,0,-0.0230129,-0.0237720,-0.0171048,-0.0111314,-0.0115740,sell
2013-07-25,2,7,0,2,2,3,0,3,2,0,4,8,0,0,7,4,0,3,0, 0.0094371, 0.0089321,-0.0020272, 0.0097955, 0.0094371,buy
2013-07-26,1,3,4,0,1,3,0,2,3,3,0,8,0,3,3,7,0,0,3, 0.0031352,-0.0070168, 0.0026815,-0.0089590,-0.0128771,sell
2013-07-27,2,5,1,3,1,4,0,2,6,3,0,8,0,0,3,4,4,0,0,-0.0045021,-0.0032856,-0.0064704, 0.0050658,-0.0232039,sell
2013-07-28,2,5,1,0,1,5,1,2,4,0,4,8,0,0,3,4,4,3,0, 0.0073414, 0.0268278, 0.0297332, 0.0208452, 0.0325660,buy
2013-07-29,2,5,0,0,2,5,1,3,3,0,4,12,0,0,3,7,0,0,4,-0.0051449,-0.0128768,-0.0096432,-0.0069433,-0.0067877,sell
2013-07-30,2,5,0,1,2,5,1,5,4,0,4,16,4,7,3,0,0,0,4,-0.0006732,-0.0056647,-0.0046421, 0.0115699, 0.0088313,sell
2013-07-31,2,3,1,3,1,4,3,2,3,0,3,12,4,4,3,0,4,0,4,-0.0228437,-0.0228437,-0.0235247,-0.0063485,-0.0017853,sell
2013-08-01,1,4,0,5,1,5,1,4,5,4,3,0,4,4,0,0,4,0,8,-0.0118489,-0.0116752,-0.0022160,-0.0112729,-0.0016359,sell
2013-08-02,1,4,2,2,1,5,1,2,4,4,3,0,0,7,0,3,0,0,8,-0.0129923,-0.0132779,-0.0038589,-0.0074238,-0.0119424,sell
2013-08-03,2,4,1,3,2,3,2,1,3,4,3,4,0,7,3,0,0,0,8,-0.0073943,-0.0035939, 0.0240128, 0.0001236, 0.0083543,buy
2013-08-04,3,5,0,1,1,4,0,2,3,0,0,4,4,4,3,0,0,4,4, 0.0026362, 0.0286755, 0.0369885, 0.0306490, 0.0275934,buy
2013-08-05,2,3,2,1,0,4,1,0,3,0,6,0,4,0,0,0,0,4,4, 0.0062119, 0.0072924, 0.0092708, 0.0135785, 0.0100183,buy
2013-08-06,2,3,1,3,0,3,2,0,4,0,3,0,0,0,0,4,0,4,8, 0.0223404, 0.0218911, 0.0178803, 0.0211237, 0.0193166,buy
2013-08-07,3,1,3,1,0,4,2,0,3,4,3,4,0,0,3,4,3,0,8,-0.0177366,-0.0171479,-0.0170140,-0.0191863,-0.0100191,sell
2013-08-08,1,1,2,0,0,3,1,3,1,0,3,4,0,4,0,8,3,0,4, 0.0080907, 0.0087421, 0.0077629, 0.0012389, 0.0061167,buy
2013-08-09,2,1,0,1,1,4,3,2,1,0,3,4,4,4,0,8,0,4,4, 0.0164510, 0.0291930, 0.0308383, 0.0217599, 0.0223149,buy
2013-08-10,3,0,0,0,0,4,5,1,1,8,0,0,4,4,0,8,0,4,8, 0.0177327, 0.0195157, 0.0191795, 0.0160022, 0.0134961,buy
2013-08-11,2,0,0,1,1,5,3,2,3,8,0,0,4,4,0,4,3,0,8,-0.0028608,-0.0056539,-0.0053624,-0.0036618,-0.0028608,sell
2013-08-12,2,0,1,1,0,4,2,2,2,8,3,0,0,4,0,0,0,4,8, 0.0049073,-0.0049860,-0.0203947,-0.0149300, 0.0049073,sell
2013-08-13,4,3,0,2,0,3,3,1,4,4,0,0,0,8,4,4,0,8,4,-0.0208536,-0.0205852,-0.0205852,-0.0184087,-0.0152897,sell
2013-08-14,3,1,2,2,0,2,3,1,3,4,0,3,0,8,4,0,3,8,4, 0.0132293, 0.0461457, 0.0428159, 0.0359042, 0.0475206,buy
2013-08-15,1,3,1,2,0,5,3,1,2,4,0,4,0,4,3,0,0,8,0,-0.0055114,-0.0048904,-0.0091382,-0.0052193,-0.0043338,sell
2013-08-16,2,5,1,1,0,3,5,0,3,4,0,4,0,8,3,4,0,4,4, 0.0266747, 0.0260022, 0.0266080, 0.0277738, 0.0266080,buy
2013-08-17,3,0,5,0,1,1,4,3,2,7,4,7,3,8,7,4,3,4,11, 0.0396150, 0.0261231, 0.0254170, 0.0303641, 0.0362493,buy
2013-08-18,3,0,2,3,1,1,4,2,1,4,8,7,0,4,7,0,3,4,8, 0.0041721, 0.0332817, 0.0376580, 0.0328718, 0.0322241,buy
2013-08-19,2,1,2,2,0,4,4,1,2,4,4,4,0,0,3,0,7,4,8,-0.0278989,-0.0251830,-0.0235688,-0.0420754,-0.0257964,sell
2013-08-20,3,0,5,1,3,3,5,1,1,11,3,11,3,0,7,0,11,3,11, 0.0003406,-0.0016042, 0.0063483, 0.0032340, 0.0040917,buy
2013-08-21,4,3,5,1,1,3,5,1,1,11,7,11,0,0,11,0,10,0,8,-0.0021803, 0.0004335, 0.0024212, 0.0038941, 0.0046036,buy
2013-08-22,3,2,5,1,0,3,3,1,1,8,7,8,0,3,7,3,3,0,4, 0.0100674, 0.0255053, 0.0264964, 0.0391045, 0.0287062,buy
2013-08-23,3,0,4,3,1,4,3,0,4,8,3,8,0,3,0,0,7,3,7,-0.0039887, 0.0459390, 0.0248372, 0.0195930, 0.0212703,buy
2013-08-24,3,1,3,1,1,4,2,0,4,11,3,4,3,0,0,0,4,3,4,-0.0079403, 0.0071890, 0.0030541, 0.0001734,-0.0054706,sell
2013-08-25,2,3,1,1,2,2,3,1,2,12,7,0,0,0,0,7,3,0,4,-0.0032102,-0.0174338,-0.0013457,-0.0334856,-0.0034272,sell
2013-08-26,0,2,1,2,3,3,1,4,2,4,7,4,0,3,0,11,3,0,0, 0.0005464, 0.0005153, 0.0050246,-0.0024249,-0.0017393,buy
2013-08-27,0,1,2,1,1,2,3,2,4,4,0,4,0,0,3,8,7,3,0, 0.0085448, 0.0120128, 0.0086312, 0.0091166, 0.0120128,buy
2013-08-28,0,2,0,4,2,3,2,4,4,4,3,4,0,4,0,8,7,0,0, 0.0170811, 0.0092670, 0.0196121, 0.0118549, 0.0188187,buy
2013-08-29,0,3,1,2,1,2,1,6,3,4,3,4,0,4,0,11,4,0,4,-0.0100418,-0.0140179,-0.0143456,-0.0041130,-0.0221210,sell
2013-08-30,0,3,1,1,1,1,1,5,1,8,3,4,0,7,0,4,0,0,4,-0.0277101,-0.0376487,-0.0331304,-0.0164799,-0.0313515,sell
2013-08-31,1,4,0,1,2,2,3,5,3,8,3,8,4,8,3,4,0,0,4,-0.0109798,-0.0166403,-0.0129086,-0.0125282,-0.0126513,sell
2013-09-01,0,1,1,0,1,4,3,4,1,8,6,4,8,4,0,4,0,0,0,-0.0085820,-0.0023399,-0.0010476,-0.0114619,-0.0147891,sell
2013-09-02,0,2,0,3,1,4,2,2,3,4,3,0,4,4,0,4,0,0,0,-0.0007965,-0.0053967,-0.0026107,-0.0012449,-0.0026107,sell
2013-09-03,1,2,1,2,1,4,2,3,2,4,3,4,0,4,3,4,0,4,4, 0.0105199, 0.0099661, 0.0105165, 0.0124670, 0.0088811,buy
2013-09-04,2,2,2,1,1,2,4,4,1,4,3,8,0,8,3,8,3,8,4,-0.0307734,-0.0307734,-0.0295770,-0.0309985,-0.0087846,sell
2013-09-05,1,1,0,2,2,2,3,5,1,4,6,8,0,12,0,8,0,4,0,-0.0214658,-0.0465640,-0.0137616,-0.0289667,-0.0413721,sell
2013-09-06,1,0,1,1,0,6,4,1,1,0,3,4,4,8,0,8,0,0,0, 0.0066458, 0.0038702, 0.0053650, 0.0070755, 0.0095561,buy
2013-09-07,0,0,1,1,1,6,2,2,4,0,3,4,0,4,0,0,3,0,8, 0.0052460, 0.0061352, 0.0072392, 0.0017251, 0.0018316,buy
2013-09-08,1,0,2,1,0,4,3,3,3,4,6,4,0,4,0,0,0,4,12, 0.0272427, 0.0266494, 0.0287725, 0.0077432, 0.0272427,buy
2013-09-09,3,1,1,2,0,4,0,5,2,4,3,4,0,4,4,4,0,4,8,-0.0405707,-0.0381339,-0.0442388,-0.0302132,-0.0348249,sell
2013-09-10,1,3,1,2,0,3,2,2,2,0,0,4,4,4,4,0,3,0,4, 0.0036661,-0.0112256,-0.0105057,-0.0148344,-0.0198902,sell
2013-09-11,0,2,2,2,0,7,1,3,5,0,0,7,4,0,4,0,3,0,4,-0.0020702,-0.0014352, 0.0030823, 0.0058134,-0.0079682,sell
2013-09-12,0,2,0,3,0,6,4,1,5,0,0,0,0,4,0,8,0,4,4,-0.0144468,-0.0021311,-0.0117281, 0.0113198,-0.0130079,sell
2013-09-13,1,3,0,2,0,4,3,4,5,0,0,0,0,8,4,12,0,4,4,-0.0153773,-0.0003481,-0.0060065,-0.0130380,-0.0085250,sell
2013-09-14,1,2,2,3,1,3,2,4,5,3,4,3,0,8,4,8,0,0,7, 0.0115429,-0.0141673,-0.0185882,-0.0170883,-0.0145641,sell
2013-09-15,1,1,1,4,1,4,3,1,6,3,4,0,0,4,0,8,3,0,4, 0.0328488, 0.0060032, 0.0510683, 0.0384790, 0.0436311,buy
2013-09-16,2,2,0,4,1,5,3,4,6,4,0,0,0,8,8,8,7,0,4, 0.0099873, 0.0098193, 0.0386155, 0.0120992, 0.0116262,buy
2013-09-17,2,2,2,2,2,1,4,2,3,4,0,3,3,8,8,8,7,0,3,-0.0021941,-0.0100472, 0.0028412,-0.0093727,-0.0094529,sell
2013-09-18,3,6,0,1,1,2,2,3,2,7,4,0,0,8,8,8,0,0,0,-0.0021122, 0.0018383,-0.0094237, 0.0183341,-0.0103989,sell
2013-09-19,2,2,3,2,0,1,3,2,1,4,0,0,0,11,4,11,0,3,4,-0.0240906,-0.0418663,-0.0360143,-0.0345856,-0.0256588,sell
2013-09-20,3,1,0,6,1,2,2,2,3,4,0,0,3,8,4,4,4,0,4, 0.0104328,-0.0037261, 0.0022675, 0.0141961,-0.0030394,buy
2013-09-21,2,1,2,1,1,1,2,2,2,7,4,0,3,4,4,4,0,0,7,-0.0105594,-0.0000666,-0.0085875,-0.0070713,-0.0116257,sell
2013-09-22,2,4,0,1,3,2,1,2,1,4,4,0,0,7,0,7,0,3,4, 0.0078760,-0.0053504,-0.0115795, 0.0108482, 0.0226312,buy
2013-09-23,1,3,1,1,1,2,2,2,1,4,0,4,0,4,3,0,4,3,4, 0.0164274, 0.0238000,-0.0024386, 0.0133666, 0.0130841,buy
2013-09-24,0,1,2,3,0,1,3,1,2,4,3,4,3,0,0,0,4,0,4, 0.0075028, 0.0003349, 0.0002397, 0.0015407, 0.0045602,buy
2013-09-25,0,1,2,4,0,2,2,1,3,4,3,0,3,0,0,0,4,0,4,-0.0040273,-0.0115131, 0.0151325, 0.0242413,-0.0127587,sell
2013-09-26,0,2,4,0,0,2,1,0,0,4,3,0,0,3,0,3,0,3,0,-0.0084534, 0.0065008, 0.0094003, 0.0203569, 0.0009020,buy
2013-09-27,0,4,2,0,1,1,1,2,1,8,3,0,0,0,3,0,0,3,4, 0.0157998, 0.0246267, 0.0245156, 0.0254913, 0.0200471,buy
2013-09-28,1,2,1,0,0,2,2,1,3,8,3,4,0,0,0,0,0,0,4, 0.0095241, 0.0069721, 0.0069721, 0.0100791, 0.0355734,buy
2013-09-29,0,1,1,1,0,5,4,0,4,8,3,0,0,0,4,0,0,0,4,-0.0341568,-0.0350321,-0.0089430,-0.0157357,-0.0334551,sell
2013-09-30,0,1,0,2,0,7,2,0,4,4,0,0,0,0,4,0,0,0,0,-0.0185281,-0.0275435, 0.0058404,-0.0114594,-0.0255311,sell
2013-10-01,0,0,2,1,1,5,3,1,2,4,0,4,4,0,7,0,6,0,0,-0.0076213,-0.0147426,-0.0285455,-0.0066121,-0.0073735,sell
2013-10-02,2,1,2,2,2,3,3,3,1,8,3,4,4,4,7,4,6,0,4, 0.0015528, 0.0103194, 0.0000077, 0.0006338,-0.0026777,buy
2013-10-03,2,0,2,1,1,3,4,2,1,4,0,4,4,8,7,4,6,4,0,-0.0037422, 0.0122295,-0.0055474,-0.0088728,-0.0066588,sell
2013-10-04,2,0,3,2,2,7,2,2,2,0,0,0,0,4,11,4,12,8,0, 0.0254355, 0.0235291, 0.0256763, 0.0192797, 0.0239300,buy
2013-10-05,2,1,4,2,2,7,3,1,3,0,3,0,0,4,11,4,12,4,4, 0.0101542,-0.0006810,-0.0186605, 0.0034021, 0.0113079,buy
2013-10-06,5,2,3,1,0,3,2,2,1,4,3,0,4,8,11,8,3,0,4,-0.0125847,-0.0118536,-0.0254457,-0.0128708,-0.0287891,sell
2013-10-07,5,3,2,2,0,1,1,5,0,4,0,0,4,8,15,8,3,0,8,-0.0102208,-0.0188274,-0.0146392, 0.0015423,-0.0146575,sell
2013-10-08,3,1,4,1,0,4,1,2,2,0,0,3,0,4,11,4,6,4,4, 0.0029888, 0.0099451, 0.0085721,-0.0066636, 0.0149718,buy
2013-10-09,2,2,2,2,0,6,0,2,4,0,0,3,0,4,4,4,3,0,4,-0.0053291,-0.0038381,-0.0013580,-0.0077254,-0.0122160,sell
2013-10-10,2,1,2,2,0,2,3,2,2,0,0,3,4,8,4,8,3,0,4, 0.0120270,-0.0076048, 0.0049841,-0.0021651,-0.0093596,sell
2013-10-11,2,2,1,0,1,2,1,5,2,0,4,6,4,4,4,8,0,4,4,-0.0361480,-0.0418990,-0.0202183,-0.0092867,-0.0223143,sell
2013-10-12,1,1,2,0,1,2,2,2,1,0,4,6,0,0,0,4,0,8,7,-0.0082327, 0.0064806,-0.0092547,-0.0097228,-0.0109506,sell
2013-10-13,1,0,2,1,0,5,0,3,5,3,0,3,0,0,0,4,4,4,4,-0.0097645,-0.0030695, 0.0029857,-0.0139240,-0.0035993,sell
2013-10-14,1,1,0,2,0,3,2,1,3,0,0,0,0,0,4,4,4,0,4,-0.0078949,-0.0156150,-0.0079935,-0.0102086,-0.0119743,sell
2013-10-15,1,4,2,0,1,5,0,2,3,0,7,3,0,0,4,0,0,0,7, 0.0032003, 0.0032003, 0.0038105, 0.0032003, 0.0066121,buy
2013-10-16,0,4,3,0,2,4,0,1,2,3,3,0,0,3,0,3,0,0,7,-0.0062596, 0.0219660, 0.0260601, 0.0142640, 0.0231246,buy
2013-10-17,1,3,2,2,0,5,0,1,3,0,3,0,3,0,0,0,4,0,4,-0.0007563,-0.0172995,-0.0026986,-0.0028534,-0.0126030,sell
2013-10-18,1,3,2,4,0,4,2,1,3,0,7,4,0,0,0,0,4,3,4, 0.0002806, 0.0002185,-0.0065990,-0.0019245,-0.0007505,sell
2013-10-19,0,3,4,0,1,3,2,2,1,3,11,4,0,3,0,0,0,3,7,-0.0222655,-0.0263861,-0.0212944,-0.0221077,-0.0192256,sell
2013-10-20,0,3,1,1,3,2,1,3,1,3,4,8,3,3,0,3,0,0,4,-0.0160975, 0.0171186,-0.0166228,-0.0173380,-0.0104739,sell
2013-10-21,0,3,1,0,0,1,3,2,1,0,0,12,0,0,3,0,4,0,4, 0.0186975, 0.0108804, 0.0189098, 0.0204966, 0.0334449,buy
2013-10-22,0,1,0,3,1,1,2,2,3,0,0,8,0,0,0,0,4,3,4, 0.0013125, 0.0140994, 0.0056911, 0.0015744,-0.0019045,buy
2013-10-23,0,1,2,1,1,2,1,2,3,0,0,4,0,7,0,3,0,3,4,-0.0225274, 0.0223376,-0.0245073,-0.0195729, 0.0153726,sell
2013-10-24,0,3,2,1,1,1,1,2,3,0,0,4,3,4,3,3,0,0,4, 0.0161400, 0.0171567, 0.0257567, 0.0063117, 0.0217715,buy
2013-10-25,1,5,0,2,1,1,1,3,2,0,0,8,0,4,3,0,0,0,8,-0.0207574,-0.0096874,-0.0101441,-0.0099172,-0.0122057,sell
2013-10-26,2,1,1,1,0,1,4,3,1,4,3,8,0,8,0,4,0,0,12, 0.0335698, 0.0257762, 0.0314723, 0.0345412, 0.0335698,buy
2013-10-27,2,2,1,3,1,0,5,1,4,4,3,4,0,12,0,4,0,3,8, 0.0004845,-0.0034650, 0.0000142, 0.0004845, 0.0103387,sell
2013-10-28,2,2,2,2,1,3,4,1,3,4,3,4,0,12,3,4,3,0,4,-0.0029268,-0.0034420, 0.0002604, 0.0016545, 0.0016936,sell
2013-10-29,2,3,0,2,2,1,5,3,1,4,6,8,0,16,4,4,0,0,4,-0.0271788,-0.0265864,-0.0242430,-0.0115496,-0.0211153,sell
2013-10-30,3,4,0,3,2,0,5,7,3,4,6,4,4,20,8,8,0,4,8, 0.0030719, 0.0004820,-0.0016940, 0.0017836,-0.0005401,buy
2013-10-31,5,3,0,3,1,1,9,4,4,8,3,4,4,20,8,12,0,4,12, 0.0099451, 0.0206286,-0.0039476,-0.0030791,-0.0028449,buy
2013-11-01,4,3,0,4,2,3,4,3,4,0,3,0,0,12,8,12,3,4,8, 0.0162439, 0.0119056, 0.0156025, 0.0170834, 0.0143519,buy
2013-11-02,3,3,1,3,1,2,4,5,3,0,6,0,0,12,8,12,0,8,8,-0.0154030,-0.0133756, 0.0003509,-0.0123707,-0.0122401,sell
2013-11-03,6,4,0,4,1,0,6,4,2,4,3,0,4,12,12,16,0,4,12, 0.0125437, 0.0374744, 0.0256307, 0.0109958, 0.0267815,buy
2013-11-04,3,4,1,0,0,1,5,5,2,12,0,0,0,4,12,16,3,0,8,-0.0103420,-0.0131233,-0.0112695,-0.0112695,-0.0092453,sell
2013-11-05,2,2,1,0,0,5,3,2,2,8,0,3,0,4,0,12,0,0,4, 0.0072012, 0.0017510, 0.0023867, 0.0141242, 0.0048986,buy
2013-11-06,3,0,0,1,0,2,6,2,3,4,0,0,4,8,0,16,0,8,4, 0.0035639,-0.0135069,-0.0046573,-0.0136178,-0.0008275,sell
2013-11-07,4,0,0,0,0,1,3,6,3,4,4,0,4,8,4,20,0,8,0, 0.0017047, 0.0252061, 0.0091809, 0.0091809, 0.0069106,buy
2013-11-08,2,2,0,0,1,1,2,3,2,4,4,3,0,4,0,12,0,4,0,-0.0069048,-0.0077740,-0.0066412,-0.0294162,-0.0066412,sell
2013-11-09,1,2,1,0,0,4,1,4,4,4,0,0,0,4,0,8,4,4,3, 0.0016276, 0.0031224, 0.0028520, 0.0006426, 0.0027903,buy
2013-11-10,1,1,2,2,0,1,4,3,3,7,0,0,0,4,4,8,4,8,3,-0.0000971,-0.0000971,-0.0011100,-0.0011651,-0.0002586,sell
2013-11-11,3,3,1,2,0,2,1,6,2,4,8,3,0,4,8,8,0,8,0,-0.0015305,-0.0228591,-0.0185994,-0.0113513,-0.0158562,sell
2013-11-12,3,3,2,0,0,1,1,4,2,4,8,0,3,11,8,4,0,0,0,-0.0050069, 0.0025289, 0.0034573, 0.0135204, 0.0050286,buy
2013-11-13,3,1,1,2,2,2,2,3,4,7,4,0,0,8,8,7,4,0,3,-0.0008461,-0.0067817,-0.0100089,-0.0066930, 0.0034170,sell
2013-11-14,3,1,1,1,0,2,3,4,5,4,8,4,0,8,8,4,7,0,0, 0.0299606, 0.0239358,-0.0054544, 0.0265811, 0.0269707,buy
2013-11-15,2,1,1,2,1,1,3,4,2,4,8,4,3,8,8,4,3,0,0,-0.0119692,-0.0077121,-0.0128336,-0.0086379,-0.0144783,sell
