Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,none,none,none,none,a180,a180,a180,none,none,a150,none,none,a30,a90,a30,none,none,none,143.635,308.71125, 0.00106133, 0.0009312, 0.0010455, 0.00284827, 0.000780838,buy
2013-01-29,none,none,none,none,a180,none,a180,a120,a60,none,none,none,a30,a90,a30,none,none,none,156.477916666667,309.72625, 0.00346608, 0.0008813,-0.0013131, 0.00419260,-0.001454974,buy
2013-01-30,none,none,none,none,a150,a150,none,a120,a60,a120,none,none,a30,a90,a30,none,none,none,169.509166666667,310.742083333334, 0.00468031, 0.0039354, 0.0039983, 0.00751111, 0.002568535,buy
2013-01-31,none,none,none,none,a150,none,a150,a90,none,a120,none,none,a30,a90,a30,none,none,none,182.722916666667,311.75625, 0.00415347, 0.0046243, 0.0022371, 0.00614517, 0.002889736,buy
2013-02-01,none,a45,none,none,none,a120,none,a90,none,none,none,none,a30,a90,a30,a30,none,none,196.121666666667,312.771666666667, 0.00067458,-0.0019758,-0.0010005, 0.00499151, 0.000910747,sell
2013-02-02,none,a45,none,none,a120,a120,a120,none,none,a90,none,none,a30,a90,a30,a30,none,none,209.71,313.785833333333,-0.00649316,-0.0065293,-0.0033537, 0.00270539,-0.002136276,sell
2013-02-03,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a90,a30,a30,none,none,223.499166666667,314.800416666667,-0.00288550,-0.0050127,-0.0053471,-0.00047758,-0.005282354,sell
2013-02-04,a0,a45,none,none,a90,a90,a90,none,none,a60,none,none,none,none,a30,a30,none,none,237.504166666667,315.814583333333, 0.00096296, 0.0101735, 0.0024701, 0.01101043, 0.001405275,buy
2013-02-05,a0,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,a30,a30,none,none,251.721666666667,316.828333333333, 0.00043640, 0.0068151,-0.0000613, 0.00879721, 0.001711281,buy
2013-02-06,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a30,a30,none,none,266.128333333333,317.8425,-0.00444367, 0.0047299, 0.0037820, 0.00558379, 0.000408067,buy
2013-02-07,a0,none,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,a30,none,none,none,280.67375,318.855416666667,-0.00451503,-0.0014211, 0.0028812,-0.00007766,-0.002052011,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a90,295.272916666667,319.86875, 0.00143971, 0.0014996, 0.0032369, 0.00511416,-0.000054119,buy
2013-02-09,a0,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,a90,309.815833333333,320.88125,-0.00163791,-0.0025523, 0.0021727, 0.00163562,-0.001951664,sell
2013-02-10,none,a60,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a90,324.182083333333,321.89375,-0.00659023,-0.0012021, 0.0004770,-0.00058171,-0.000713555,buy
2013-02-11,none,a60,a120,a30,a0,a0,a0,a60,a120,none,none,none,a45,none,none,none,a30,a90,338.263333333333,322.905833333334,-0.00480980, 0.0003904, 0.0016527, 0.00159465, 0.000660529,buy
2013-02-12,none,a60,a120,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,351.975833333333,323.9175,-0.00452106, 0.0009634, 0.0013228, 0.00150596, 0.001262427,buy
2013-02-13,none,a60,a120,a30,none,none,none,a90,a150,none,none,none,a45,none,none,none,a30,a90,35.2783333333333,324.928333333333,-0.00528176,-0.0024071,-0.0027647,-0.00230001,-0.002623339,sell
2013-02-14,none,a60,a120,a30,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,-0.00201329,-0.0035488,-0.0004352,-0.00030668,-0.002693944,sell
2013-02-15,none,none,a120,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,30.6925,326.95,-0.00217061,-0.0021354,-0.0036815,-0.00206426,-0.003000700,sell
2013-02-16,none,none,none,a30,a60,a60,none,a120,a180,a90,none,none,a45,none,none,none,none,none,42.90375,327.959583333333,-0.00339553,-0.0026064,-0.0029255, 0.00079953,-0.000379780,sell
2013-02-17,none,none,none,a30,none,a60,a90,none,none,a90,none,a0,a45,none,none,none,none,none,54.885,328.969166666667,-0.00460465, 0.0021405, 0.0019127, 0.00010313, 0.001318867,buy
2013-02-18,none,none,none,a30,a90,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,66.7308333333334,329.9775, 0.00574052, 0.0033224, 0.0047899, 0.00417092, 0.002969170,buy
2013-02-19,none,none,none,a30,a90,a90,none,a150,a150,a120,none,a0,none,none,none,none,none,none,78.5320833333333,330.987083333334, 0.00590400, 0.0034597, 0.0034079, 0.00393721, 0.002389790,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,a45,none,90.3791666666666,331.994583333333, 0.00059968, 0.0089859, 0.0013236, 0.00204066, 0.009117112,sell
2013-02-21,none,none,none,none,a120,a120,none,a180,a120,none,none,a0,none,none,none,none,a45,none,102.35,333.000833333333,-0.00126400, 0.0075624, 0.0005563, 0.00055629, 0.001395431,buy
2013-02-22,none,none,none,none,a120,a120,a150,none,none,a150,none,a0,none,none,none,none,a45,none,114.514583333333,334.00875, 0.00332479, 0.0067571, 0.0062957, 0.00358374, 0.005487240,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a90,none,none,a0,none,none,none,none,a45,none,126.915,335.014583333333,-0.00176095, 0.0039334, 0.0000249,-0.00016885, 0.005659831,buy
2013-02-24,none,none,none,none,a150,a150,none,a150,a90,a180,none,a0,none,none,none,none,a45,none,139.585416666667,336.020416666667, 0.00488079, 0.0067060, 0.0059139, 0.00522850, 0.007144795,buy
2013-02-25,none,none,none,none,none,none,a180,a120,a60,a180,none,a0,none,none,none,a0,a45,none,152.525416666667,337.025833333333, 0.00298003, 0.0080074, 0.0033405, 0.00298444, 0.005367709,buy
2013-02-26,none,none,none,none,a180,a180,none,a120,a60,none,none,none,a60,a120,none,a0,none,none,165.722916666667,338.030416666667,-0.00161162,-0.0039253, 0.0003316,-0.00431152, 0.006812576,sell
2013-02-27,none,none,none,none,a180,a180,a150,none,none,a150,none,none,a60,a120,none,a0,none,none,179.145833333333,339.035, 0.00234722,-0.0009022, 0.0035471,-0.00090217, 0.010672506,sell
2013-02-28,none,none,none,none,a150,a150,none,a90,none,none,none,none,a60,a120,none,a0,none,none,192.75625,340.039166666667, 0.00488915, 0.0037183, 0.0054778, 0.00268865, 0.005574786,buy
2013-03-01,none,none,none,none,a150,a150,a120,none,none,a120,none,none,a60,a120,none,a0,none,none,206.51375,341.0425, 0.00593909, 0.0055210, 0.0065629, 0.00481989, 0.005816180,buy
2013-03-02,none,none,none,none,none,a120,a120,a60,a0,a120,none,none,a60,a120,none,a0,none,none,220.384583333333,342.045416666667, 0.00442216, 0.0086127, 0.0040487, 0.00494406,-0.001141386,buy
2013-03-03,none,none,none,none,a120,a120,a90,none,none,none,none,none,a60,a120,none,a0,none,none,234.350833333333,343.047916666667, 0.00032074, 0.0059446, 0.0033632, 0.00174734, 0.001774547,buy
2013-03-04,none,a60,a120,none,none,a90,a90,none,none,a90,none,none,a60,a120,none,none,a60,a120,248.392083333333,344.050416666667,-0.00381942, 0.0015753,-0.0029025,-0.00028681,-0.003243257,sell
2013-03-05,none,a60,a120,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,262.500416666667,345.052083333333,-0.00235601, 0.0034784,-0.0023649,-0.00386606,-0.004337872,sell
2013-03-06,none,a60,a120,a0,none,a60,a60,a0,a60,a60,none,none,none,none,none,none,a60,a120,276.6575,346.053333333333, 0.00061535, 0.0023787, 0.0027128,-0.00131308, 0.000568752,sell
2013-03-07,none,a60,a120,a0,a60,a60,none,a0,a60,a60,none,none,none,none,none,none,a60,a120,290.834166666667,347.055,-0.00039989, 0.0009293, 0.0001533,-0.00087889,-0.001845773,sell
2013-03-08,none,a60,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,304.99,348.055, 0.00369553, 0.0055223, 0.0027238, 0.00397351,-0.002364022,buy
2013-03-09,none,a60,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,319.064166666667,349.055, 0.00353118, 0.0065979, 0.0027298, 0.00327939,-0.001844112,buy
2013-03-10,none,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.00069159,-0.0053948,-0.0043368,-0.00323980,-0.001538027,sell
2013-03-11,a0,none,none,none,none,a0,none,a60,a120,a0,none,none,none,none,none,none,none,none,346.685,351.05375,-0.00066018,-0.0026443,-0.0024626,-0.00158542,-0.000390110,sell
2013-03-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.00381129,-0.0014177,-0.0037539,-0.00374986,-0.002633691,sell
2013-03-13,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,13.2095833333333,353.050416666667,-0.00235405,-0.0060002,-0.0059312,-0.00208114,-0.001729683,sell
2013-03-14,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,25.9870833333333,354.0475,-0.00089390,-0.0013501,-0.0002489,-0.00110882,-0.000885422,sell
2013-03-15,a0,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a135,none,none,none,none,38.4570833333333,355.044583333333,-0.00073752,-0.0013613,-0.0109464,-0.00077687,-0.000800340,buy
2013-03-16,a0,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,none,none,none,a135,50.6570833333333,356.040416666667, 0.00006634, 0.0008831,-0.0057247,-0.00253217,-0.002532172,sell
2013-03-17,a0,none,none,none,a60,a90,a90,none,a150,none,none,none,none,a135,none,none,none,a135,62.6545833333333,357.03625,-0.00222153,-0.0010238,-0.0042811,-0.00341164,-0.003042304,sell
2013-03-18,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,a135,74.5220833333334,358.030833333333,-0.00317627,-0.0000883,-0.0037542,-0.00277695,-0.002771919,sell
2013-03-19,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,a135,86.34375,359.025,-0.00160200, 0.0003274,-0.0017865,-0.00097630,-0.001123934,sell
2013-03-20,a0,none,none,none,a90,a120,a120,a180,a120,none,none,none,none,none,none,none,none,a135,98.2095833333334,180.019166666667, 0.00484510, 0.0005768,-0.0000310, 0.00393423, 0.001426785,buy
2013-03-21,a0,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,a135,110.203333333333,1.0125, 0.00338649, 0.0030374, 0.0026944, 0.00262305, 0.002789116,buy
2013-03-22,a0,none,none,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,a30,none,none,122.406666666667,2.00458333333333,-0.00703503,-0.0067933,-0.0073246,-0.00241155,-0.000845250,sell
2013-03-23,a0,none,none,none,a120,a150,none,a150,a90,none,none,a30,none,none,none,a30,none,none,134.880416666667,2.99666666666667,-0.00647522,-0.0043639,-0.0060692,-0.00170907, 0.001607098,sell
2013-03-24,a0,none,a120,none,none,a180,a180,none,none,a150,none,a30,none,none,none,a30,none,none,147.67625,3.98791666666667, 0.00422821, 0.0019286, 0.0042536, 0.00571903, 0.004327068,buy
2013-03-25,a0,a60,a120,none,a150,a180,a180,a120,a60,a150,none,a30,none,none,none,a30,none,none,160.815833333333,4.97875, 0.00400256, 0.0024790, 0.0015334, 0.00580999, 0.004021113,buy
2013-03-26,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,174.29,5.96875, 0.00625573, 0.0063157, 0.0064475, 0.00790441, 0.006301069,buy
2013-03-27,none,a60,a120,a30,a180,a150,a150,a90,none,a180,none,a30,none,a150,none,a30,none,none,188.06875,6.95791666666667,-0.00243580,-0.0012230,-0.0003297, 0.00199501,-0.002719409,sell
2013-03-28,none,a60,a120,a30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a150,202.095833333333,7.94708333333333,-0.00898479,-0.0065904,-0.0054857,-0.00424023,-0.007739286,sell
2013-03-29,none,a60,a120,a30,a150,a120,a120,a60,a0,a150,none,none,a90,a150,a0,none,a90,a150,216.30125,8.93541666666667,-0.01014566,-0.0092335,-0.0083193,-0.00953982,-0.010811254,sell
2013-03-30,none,a60,a120,a30,a150,a120,none,a60,a0,none,none,none,a90,a150,a0,none,a90,a150,230.60875,9.9225,-0.00986536,-0.0087473,-0.0076758,-0.00743007,-0.010575666,sell
2013-03-31,none,a60,a120,a30,none,a90,a90,none,none,a120,a0,none,a90,a150,a0,none,a90,a150,244.94625,10.9104166666667,-0.01131700,-0.0098254,-0.0089003,-0.00712188,-0.011609167,sell
2013-04-01,none,a60,none,a30,a120,a90,none,none,none,a120,a0,none,a90,a150,a0,none,a90,a150,259.256666666667,11.8975,-0.01401330,-0.0141711,-0.0119551,-0.01045095,-0.013852286,sell
2013-04-02,none,none,none,a30,none,none,a60,a0,a60,none,a0,none,a90,a150,a0,none,a90,none,273.495416666667,12.8833333333333,-0.00742839,-0.0011809,-0.0020128,-0.00716220,-0.001449109,buy
2013-04-03,none,none,none,a30,a90,a60,none,a0,a60,a90,a0,none,a90,none,a0,none,none,none,287.625416666667,13.8695833333333, 0.00962873, 0.0194025, 0.0126707, 0.00274397, 0.016646471,buy
2013-04-04,none,none,none,a30,none,none,none,none,a90,none,a0,none,a90,none,a0,a45,none,none,301.625,14.8545833333333, 0.01364372, 0.0253729, 0.0277417, 0.01832487, 0.028716706,buy
2013-04-05,none,none,none,a30,a60,none,none,none,a90,a60,a0,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333,-0.00431976, 0.0108306, 0.0153870, 0.00707842, 0.015842301,buy
2013-04-06,none,none,none,a30,none,none,a0,none,none,none,a0,a45,none,none,a0,a45,none,none,329.142083333333,16.82375, 0.00524573, 0.0095632, 0.0084140, 0.00602776, 0.009808859,buy
2013-04-07,none,none,none,a30,none,a0,a0,a60,a120,none,a0,a45,none,none,a0,a45,none,none,342.617083333333,17.8083333333333, 0.00513377, 0.0094769, 0.0113463, 0.00654016, 0.011876345,buy
2013-04-08,none,none,a135,a30,none,a0,none,none,none,none,a0,a45,none,none,a0,a45,none,none,295.873333333333,18.7908333333333, 0.00709897, 0.0054514, 0.0070934, 0.00435569, 0.006786563,buy
2013-04-09,none,none,a135,a30,none,none,none,a90,a150,none,a0,a45,none,none,a0,a45,none,none,8.89666666666667,19.7733333333333, 0.00591060, 0.0022076, 0.0034059, 0.00101558, 0.004093860,buy
2013-04-10,none,none,a135,a30,a0,none,none,none,none,a0,a0,a45,none,none,a0,none,none,none,21.6770833333333,20.75625, 0.00694653, 0.0038590, 0.0053427, 0.00372015, 0.005779478,buy
2013-04-11,none,none,a135,a30,none,none,a60,a120,a180,a0,a0,a45,none,none,a0,none,none,none,34.2145833333333,21.7379166666667, 0.00538036,-0.0012729, 0.0023901, 0.00191076, 0.003029249,buy
2013-04-12,none,none,a135,a30,none,none,none,a120,a180,none,a0,a45,none,none,a0,none,none,none,46.5245833333333,22.7191666666667, 0.00580590,-0.0017090,-0.0007145,-0.00072851, 0.000456029,sell
2013-04-13,none,none,none,a30,none,a60,a90,none,none,none,a0,none,none,none,a0,none,none,none,58.6358333333334,23.6995833333333,-0.00006325, 0.0000311,-0.0025619,-0.00048137, 0.004438478,buy
2013-04-14,none,none,none,a30,none,none,a90,a150,a150,none,a0,none,none,none,a0,none,none,none,70.5941666666667,24.6795833333333, 0.00803003, 0.0077010, 0.0083534, 0.00835539, 0.010593192,buy
2013-04-15,a30,none,none,a30,a60,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,82.4525,25.65875,-0.00743076,-0.0059908,-0.0049744,-0.00575813,-0.001226008,sell
2013-04-16,a30,none,none,a30,a60,a90,a120,a180,a120,a60,a0,none,none,none,none,a60,none,none,94.2779166666667,26.6379166666667, 0.01020448, 0.0028093, 0.0111186, 0.00938929, 0.009310185,buy
2013-04-17,a30,none,none,a30,none,none,none,a180,a120,none,a0,none,none,none,none,a60,none,none,106.144166666667,27.6154166666667, 0.01424644, 0.0082170, 0.0122665, 0.00835376, 0.009394020,buy
2013-04-18,a30,none,a150,a30,a90,none,a150,none,none,a90,a0,none,none,none,none,a60,none,none,118.1325,28.5941666666667, 0.00328431, 0.0040030, 0.0088730, 0.00520875, 0.007049412,buy
2013-04-19,a30,a90,a150,a30,none,a120,a150,a150,a90,a90,a0,none,none,none,none,a60,none,a180,130.322083333333,29.5708333333333, 0.00050725, 0.0017107, 0.0020841,-0.00162348, 0.000868289,sell
2013-04-20,none,a90,a150,none,a120,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,142.78375,30.54625, 0.00344852, 0.0059516, 0.0026546,-0.00319445, 0.001161099,buy
2013-04-21,none,a90,a150,none,a120,a150,a180,a120,a60,a120,a0,a60,none,none,none,a60,none,a180,155.585416666667,31.5233333333333,-0.00070371, 0.0023526, 0.0026797,-0.00269277, 0.001552910,buy
2013-04-22,none,a90,none,none,none,a150,none,a120,none,none,a0,a60,none,none,none,none,a120,a180,168.772083333333,32.4966666666667,-0.00441649,-0.0007612,-0.0003672, 0.00110323,-0.000294638,sell
2013-04-23,none,a90,none,none,a150,none,a150,a90,none,a150,a0,a60,none,none,none,none,a120,a180,182.36,33.4729166666667,-0.00164526,-0.0020930, 0.0004431, 0.00013287,-0.001139604,buy
2013-04-24,a45,none,none,none,none,a180,none,a90,none,a150,a0,a60,none,a180,none,none,a120,a180,196.339166666667,34.4458333333333, 0.00090272, 0.0016525,-0.0000844, 0.00248538,-0.006142057,buy
2013-04-25,a45,none,none,none,a180,none,a120,none,a0,none,a0,a60,none,a180,none,none,a120,a180,210.66125,35.4191666666667,-0.00088063,-0.0002439, 0.0003000, 0.00116556,-0.005675069,sell
2013-04-26,a45,none,none,none,none,a150,none,a60,a0,a180,a0,a60,none,a180,none,none,a120,none,225.245,36.3929166666667,-0.00482644,-0.0051767,-0.0048997,-0.00496507,-0.009164614,sell
2013-04-27,a45,none,none,none,a150,a150,a90,none,none,none,a0,a60,none,a180,none,none,a120,none,239.983333333333,37.365,-0.00468012,-0.0051285,-0.0039778,-0.00398686,-0.005991108,sell
2013-04-28,none,none,none,none,a150,a120,a90,none,none,a150,a0,a60,a120,a180,none,none,none,none,254.763333333333,38.3366666666667,-0.00560239,-0.0047493,-0.0054167,-0.00498903,-0.002323437,sell
2013-04-29,none,none,none,none,a120,a120,a60,none,a60,none,a0,none,a120,a180,none,none,none,none,269.471666666667,39.3079166666667,-0.00304663,-0.0024149,-0.0015115,-0.00232388,-0.002244371,sell
2013-04-30,none,none,none,none,a120,none,a60,a0,a60,a120,a0,none,a120,a180,none,none,none,none,284.015416666667,40.2791666666667,-0.00488605,-0.0031838,-0.0019696,-0.00221000,-0.002436881,sell
2013-05-01,none,none,none,none,none,a90,none,none,a90,a120,a0,none,a120,a180,none,none,none,none,298.3225,41.2504166666667,-0.00435591,-0.0022815,-0.0021796,-0.00176668,-0.002766518,sell
2013-05-02,a60,none,none,none,a90,none,none,none,a90,a90,a0,none,a120,a180,none,none,none,none,312.349583333333,42.2208333333333,-0.00455106,-0.0032796,-0.0033066,-0.00519822,-0.004304620,sell
2013-05-03,a60,none,a180,none,none,a60,a0,none,none,a90,a0,none,a120,none,none,none,none,none,326.082083333333,43.1904166666667,-0.00527229,-0.0026997,-0.0036266,-0.00414768,-0.004090979,sell
2013-05-04,a60,none,a180,none,a60,a60,a0,a60,a120,none,a0,none,a120,none,none,none,a135,none,339.519166666667,44.16,-0.00293886,-0.0042819,-0.0022987,-0.00151156,-0.001496103,sell
2013-05-05,a60,a120,a180,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a135,none,352.675,45.1295833333333, 0.00904732, 0.0115069, 0.0096698, 0.00502472, 0.010381281,buy
2013-05-06,none,a120,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,35.5716666666667,46.0983333333333, 0.01205564, 0.0115310, 0.0117120, 0.00959432, 0.012182935,buy
2013-05-07,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625, 0.01314769, 0.0120779, 0.0125935, 0.01088450, 0.012494664,buy
2013-05-08,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a135,none,30.68625,48.0333333333333, 0.00478569, 0.0085547, 0.0057855,-0.00066826, 0.006642741,buy
2013-05-09,none,none,none,none,a0,a0,a60,a120,a180,none,none,none,none,none,none,none,a135,none,42.9545833333333,49,-0.00268075, 0.0010148,-0.0038113,-0.00349865, 0.001080722,sell
2013-05-10,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.00200651, 0.0026923, 0.0017393, 0.00096836, 0.002213382,buy
2013-05-11,none,none,none,none,none,none,a90,a150,a150,a0,none,none,none,none,none,a90,none,none,67.045,50.9345833333333,-0.00007268,-0.0017181,-0.0004140,-0.00224294,-0.000504705,sell
