Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,none,a150,a60,none,a30,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0072802, 0.0068622, 0.0071119, 0.00725120, 0.0069827,buy
2012-09-16,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0052411, 0.0048923, 0.0059567, 0.00524114, 0.0052411,buy
2012-09-17,none,a150,a60,none,a30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none, 0.0045038, 0.0037139, 0.0042319, 0.00530662, 0.0045038,buy
2012-09-18,none,a150,a60,none,none,none,a180,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0022989,-0.0023907,-0.0019465,-0.00229886,-0.0002100,sell
2012-09-19,none,a150,none,a90,none,none,a180,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0029670,-0.0029726,-0.0032721,-0.00296695,-0.0019845,sell
2012-09-20,none,none,none,a90,none,none,a180,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0022018,-0.0021488,-0.0028018,-0.00214881,-0.0018108,sell
2012-09-21,none,none,none,a90,none,none,a180,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0022018,-0.0021488,-0.0028018,-0.00214881,-0.0018108,sell
2012-09-22,none,none,none,a90,none,none,a180,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0022018,-0.0021488,-0.0028018,-0.00214881,-0.0018108,sell
2012-09-23,none,none,a45,none,none,none,a180,none,none,a150,a60,none,a30,none,none,a60,none,none,a135,none,a45,a135,none,-0.0021491,-0.0020756,-0.0025099,-0.00214908,-0.0019899,sell
2012-09-24,a120,a135,a45,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a135,none,a45,a135,a60,-0.0022784,-0.0012441,-0.0015244,-0.00227844,-0.0022784,sell
2012-09-25,a120,a135,a45,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,a135,a60,-0.0016265,-0.0002812,-0.0015244,-0.00162649,-0.0016265,sell
2012-09-26,a120,a135,a45,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,a135,none,none,a135,a60,-0.0022455,-0.0002812,-0.0019072,-0.00224547,-0.0022455,sell
2012-09-27,a120,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a135,a60,-0.0004720, 0.0012883,-0.0004720,-0.00047198,-0.0004720,sell
2012-09-28,a120,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a135,a60,-0.0004720, 0.0012883,-0.0004720,-0.00047198,-0.0004720,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,a60,-0.0030573,-0.0025849,-0.0024268,-0.00258487,-0.0018390,sell
2012-09-30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,none,a180,a90,none,a60,none,none,a60,-0.0013682,-0.0014028, 0.0023439,-0.00140284,-0.0015793,sell
2012-10-01,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,none,a180,a90,none,a60,none,none,none,-0.0013682,-0.0013484, 0.0026063,-0.00136820,-0.0013524,sell
2012-10-02,none,none,a30,none,a0,none,none,a120,none,none,none,a90,none,a180,none,none,a180,a90,none,a60,none,none,none, 0.0016320, 0.0016320, 0.0018041, 0.00163204, 0.0016309,buy
2012-10-03,none,a120,a30,none,a0,none,none,a120,none,none,a45,none,none,a180,none,none,a180,a90,none,a60,none,none,none, 0.0016539, 0.0013767, 0.0018664, 0.00137698, 0.0013767,buy
2012-10-04,a135,a120,a30,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a180,a90,none,a60,none,none,none, 0.0025059, 0.0008232, 0.0029075, 0.00207305, 0.0009358,buy
2012-10-05,a135,a120,a30,none,a0,none,none,none,none,a135,a45,none,none,none,none,none,a180,none,none,a60,none,none,none, 0.0030322, 0.0001850, 0.0015699, 0.00077292,-0.0005156,buy
2012-10-06,a135,a120,a30,none,a0,none,none,none,a120,a135,a45,none,none,none,none,none,a180,none,a120,none,none,a150,none, 0.0031491,-0.0006674, 0.0006125, 0.00036158,-0.0016942,buy
2012-10-07,a135,a120,none,none,a0,none,a150,none,a120,a135,a45,none,none,none,none,none,a180,none,a120,none,none,a150,none, 0.0006588,-0.0028030,-0.0010028,-0.00280296,-0.0028030,sell
2012-10-08,a135,none,none,a60,a0,none,a150,none,a120,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0012644,-0.0028055,-0.0031862,-0.00280554,-0.0028055,sell
2012-10-09,none,none,none,a60,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0004300,-0.0026255,-0.0031862,-0.00311266,-0.0033902,sell
2012-10-10,none,none,none,a60,none,none,a150,a135,a120,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0003575,-0.0038993,-0.0033432,-0.00382863,-0.0018291,sell
2012-10-11,none,none,none,a60,none,none,a150,a135,a120,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0003575,-0.0038993,-0.0033432,-0.00382863,-0.0018291,sell
2012-10-12,none,none,none,a60,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010068,-0.0093242,-0.0014801,-0.00034317, 0.0012361,sell
2012-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012033,-0.0029708, 0.0013857, 0.00139291,-0.0024938,buy
2012-10-14,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.0033029, 0.0004482, 0.0022999, 0.00241684, 0.0033029,buy
2012-10-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0023413, 0.0004737, 0.0032158, 0.00182395, 0.0032158,buy
2012-10-16,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0023413, 0.0004737, 0.0032158, 0.00182395, 0.0032158,buy
2012-10-17,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0056141, 0.0015696, 0.0058118, 0.00509671, 0.0053927,buy
2012-10-18,a150,none,none,none,none,none,a135,none,none,none,a30,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0056141,-0.0006893, 0.0029121, 0.00052209, 0.0026387,buy
2012-10-19,a150,none,none,a45,none,none,a135,none,none,none,a30,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0056141,-0.0018049, 0.0026387, 0.00052209, 0.0026387,buy
2012-10-20,none,none,none,a45,none,none,a135,none,a135,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0003324,-0.0004154,-0.0009125,-0.00042716,-0.0001167,sell
2012-10-21,none,none,none,a45,none,none,a135,none,a135,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0003324,-0.0004154,-0.0009125,-0.00042716,-0.0001167,sell
2012-10-22,none,none,a0,a45,none,none,a135,a150,a135,a120,a30,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0014253,-0.0016093,-0.0017719,-0.00160935,-0.0009992,sell
2012-10-23,none,none,a0,a45,none,none,a135,a150,a135,a120,a30,none,a0,none,none,none,none,a60,none,none,none,none,a90,-0.0008793,-0.0010634,-0.0012259,-0.00106341,-0.0011154,sell
2012-10-24,none,none,a0,a45,none,none,none,a150,a135,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,-0.0029235,-0.0029823,-0.0032928,-0.00298228,-0.0012110,sell
2012-10-25,none,none,a0,none,none,none,none,a150,a135,a120,none,none,a0,a150,none,none,none,a60,none,none,none,none,a90,-0.0012119,-0.0016033,-0.0038423,-0.00160326,-0.0008491,sell
2012-10-26,none,a90,a0,none,none,none,none,a150,a135,a120,none,none,a0,a150,none,none,a150,a60,none,none,none,none,a90,-0.0012119,-0.0023990,-0.0031929,-0.00239903,-0.0012926,sell
2012-10-27,none,a90,a0,none,none,none,none,a150,none,none,none,a60,a0,a150,none,none,a150,a60,none,none,none,none,a90,-0.0008551,-0.0021602,-0.0028442,-0.00215669, 0.0005310,sell
2012-10-28,none,a90,a0,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,a60,none,a30,none,none,none, 0.0002881, 0.0015539, 0.0001751, 0.00037270, 0.0004645,buy
2012-10-29,none,a90,a0,none,a30,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,a30,none,a180,none,-0.0000245, 0.0000769, 0.0000199,-0.00012446, 0.0000872,sell
2012-10-30,none,a90,a0,none,a30,none,none,none,none,none,none,a60,none,a150,a135,none,a150,none,none,a30,none,a180,none, 0.0008323, 0.0016199, 0.0008766, 0.00091748, 0.0016199,buy
2012-10-31,none,a90,none,none,a30,none,none,none,none,none,none,a60,none,a150,a135,none,a150,none,none,a30,none,a180,none, 0.0018383, 0.0014842, 0.0018826, 0.00192351, 0.0016199,buy
2012-11-01,none,a90,none,none,a30,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none,-0.0013719,-0.0012845, 0.0002558,-0.00114208,-0.0007729,sell
2012-11-02,none,a90,none,none,a30,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none,-0.0013719,-0.0012845, 0.0002558,-0.00114208,-0.0007729,sell
2012-11-03,none,a90,none,none,a30,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,a180,none,-0.0023830,-0.0023830,-0.0027142,-0.00326243,-0.0009494,sell
2012-11-04,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a135,none,none,a45,a90,none,none,a180,none,-0.0051749,-0.0049306,-0.0049178,-0.00504813,-0.0014405,sell
2012-11-05,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,a180,none,-0.0048126,-0.0046435,-0.0057035,-0.00498517,-0.0011946,sell
2012-11-06,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,-0.0033158,-0.0028049,-0.0056864,-0.00280495,-0.0006708,sell
2012-11-07,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,a120,a135,a45,none,none,none,none,none,-0.0010345,-0.0013895,-0.0016610,-0.00103453,-0.0009280,sell
2012-11-08,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,a120,a135,a45,none,none,none,none,none,-0.0010345,-0.0013895,-0.0016610,-0.00103453,-0.0009280,sell
2012-11-09,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,a135,none,a120,a135,a45,none,none,a30,none,none,-0.0011308,-0.0014635,-0.0019250,-0.00113081,-0.0010176,sell
2012-11-10,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a135,none,a120,a135,none,none,none,a30,none,none,-0.0011592,-0.0014842,-0.0019715,-0.00150958,-0.0020334,sell
2012-11-11,none,a90,none,none,a30,none,a120,none,none,none,none,a45,none,a135,none,a120,a135,none,none,none,a30,none,none,-0.0012741,-0.0019933,-0.0016516,-0.00119214,-0.0017159,sell
2012-11-12,none,a90,none,none,a30,none,a120,none,none,none,none,a45,none,a135,a150,none,a135,none,none,none,a30,none,none,-0.0008910,-0.0016874,-0.0010990,-0.00096724,-0.0018696,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a135,a150,none,none,none,none,none,a30,none,none,-0.0002804,-0.0008976,-0.0005224,-0.00022699,-0.0006117,sell
2012-11-14,none,a90,a0,none,none,none,none,none,none,none,a0,a45,none,a135,a150,none,none,none,none,none,a30,none,a120, 0.0010940, 0.0006379, 0.0010940, 0.00100474, 0.0003617,buy
2012-11-15,none,a90,a0,none,none,a0,none,none,none,none,a0,a45,none,none,a150,none,none,none,none,none,a30,none,a120, 0.0012765, 0.0008626, 0.0013740, 0.00127647, 0.0006279,buy
2012-11-16,none,a90,a0,none,none,a0,none,none,none,none,a0,a45,none,none,a150,none,none,a30,none,none,a30,none,a120, 0.0010731, 0.0006592, 0.0011706, 0.00107307, 0.0004245,buy
2012-11-17,none,none,a0,a45,none,a0,none,a150,none,none,a0,a45,none,none,a150,none,none,a30,none,none,a30,none,a120, 0.0010447, 0.0004029, 0.0010731, 0.00104470, 0.0004029,buy
2012-11-18,none,none,a0,a45,none,a0,none,a150,none,none,a0,none,none,none,none,a135,none,a30,none,none,a30,none,a120, 0.0011490, 0.0006296, 0.0003216, 0.00114638, 0.0004333,buy
2012-11-19,none,none,a0,a45,none,a0,a135,a150,none,a90,a0,none,none,none,none,a135,a120,a30,none,none,a30,none,none, 0.0016090, 0.0015437, 0.0015551, 0.00229213, 0.0016814,buy
2012-11-20,none,none,a0,a45,none,none,a135,a150,none,a90,a0,none,none,none,none,a135,a120,a30,none,none,a30,none,none, 0.0016090, 0.0015437, 0.0015551, 0.00199593, 0.0016090,buy
2012-11-21,none,none,none,a45,none,none,a135,a150,none,a90,a0,none,none,none,none,a135,a120,a30,none,none,a30,none,none, 0.0017267, 0.0015873, 0.0017267, 0.00194166, 0.0017267,buy
2012-11-22,none,none,none,a45,none,none,a135,a150,none,a90,none,none,none,none,none,a135,a120,none,none,none,a30,none,none, 0.0032084, 0.0027833, 0.0032084, 0.00296602, 0.0032084,buy
2012-11-23,none,none,none,none,none,none,a135,a150,none,a90,none,none,none,a120,none,none,a120,none,none,a0,a30,a150,none, 0.0033954, 0.0038087, 0.0026136, 0.00380869, 0.0035404,buy
2012-11-24,none,none,none,none,none,none,a135,a150,none,a90,none,none,a30,a120,none,none,a120,none,none,a0,a30,a150,a135, 0.0024800, 0.0031675, 0.0011398, 0.00247998, 0.0013632,buy
2012-11-25,none,none,none,none,none,none,a135,a150,none,a90,none,none,a30,a120,none,none,none,none,none,a0,a30,a150,a135, 0.0022185, 0.0038268,-0.0005599, 0.00270832, 0.0002566,buy
2012-11-26,none,none,none,none,none,none,a135,a150,none,none,none,none,a30,a120,none,none,none,none,a60,a0,a30,a150,a135, 0.0026624, 0.0035276,-0.0011260, 0.00205261,-0.0000873,buy
2012-11-27,none,none,none,none,none,none,a135,a150,none,none,none,a30,a30,a120,none,none,none,none,a60,a0,a30,a150,a135, 0.0004446, 0.0020540,-0.0010201, 0.00037899, 0.0000512,buy
2012-11-28,none,none,none,none,none,none,a135,a150,none,none,none,a30,a30,a120,none,none,none,none,a60,a0,a30,a150,a135, 0.0004446, 0.0020540,-0.0010201, 0.00037899, 0.0000512,buy
2012-11-29,none,none,none,none,none,none,a135,a150,a180,none,none,a30,a30,a120,none,a150,none,none,a60,a0,a30,none,none, 0.0016164, 0.0021527, 0.0025046, 0.00137931, 0.0015154,buy
2012-11-30,none,none,none,none,none,none,a135,a150,a180,none,none,a30,a30,none,none,a150,none,none,a60,a0,a30,none,none, 0.0013617, 0.0018112, 0.0025046, 0.00127081, 0.0014605,buy
2012-12-01,none,none,none,none,none,none,a135,a150,a180,none,none,a30,a30,none,none,a150,none,none,a60,none,a30,none,none, 0.0015468, 0.0020219, 0.0025046, 0.00127081, 0.0014605,buy
2012-12-02,none,none,none,a45,none,none,a135,a150,a180,none,none,a30,none,none,none,a150,none,none,none,none,a30,none,none, 0.0007832, 0.0000728, 0.0023741, 0.00090807, 0.0009347,buy
2012-12-03,none,none,a0,a45,none,none,a135,a150,a180,none,none,a30,none,none,none,a150,none,none,none,none,a30,none,none, 0.0025165, 0.0018060, 0.0036619, 0.00205836, 0.0020850,buy
2012-12-04,none,none,a0,a45,none,none,a135,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0006420, 0.0006420, 0.0025039, 0.00250390, 0.0006420,buy
2012-12-05,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a150, 0.0008007, 0.0010071, 0.0010071, 0.00166419, 0.0013694,buy
2012-12-06,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a150,-0.0033445,-0.0032399,-0.0033445,-0.00156140,-0.0015614,sell
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a150,-0.0045991,-0.0044945,-0.0045991,-0.00156140,-0.0015614,sell
2012-12-08,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,a135,a150,-0.0050518,-0.0051013,-0.0049052,-0.00168125,-0.0022459,sell
2012-12-09,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,a135,none,-0.0008231,-0.0016724,-0.0008231,-0.00052678,-0.0018985,sell
2012-12-10,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,a135,none,-0.0008231,-0.0016724,-0.0008231,-0.00052678,-0.0018985,sell
2012-12-11,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a0,a45,none,none,none,none, 0.0026282, 0.0007559, 0.0026282, 0.00262817,-0.0001153,buy
2012-12-12,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,a180,none,none,a0,a45,none,none,none,none, 0.0035493, 0.0007559, 0.0030959, 0.00354928,-0.0001153,buy
2012-12-13,none,a90,none,none,none,none,a120,none,none,none,a30,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.0041130, 0.0022750, 0.0035419, 0.00354186, 0.0022750,buy
2012-12-14,none,none,none,none,a30,none,a120,none,none,none,a30,none,a45,none,none,none,a90,a0,none,none,none,none,none, 0.0011519,-0.0002367, 0.0015247, 0.00032485,-0.0002367,buy
2012-12-15,a180,none,none,a30,a30,none,a120,none,none,none,a30,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.0013531, 0.0038547, 0.0038547, 0.00397207, 0.0038547,buy
2012-12-16,a180,none,none,a30,a30,none,a120,none,none,none,a30,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.0013531, 0.0038547, 0.0038547, 0.00397207, 0.0038547,buy
2012-12-17,a180,none,none,a30,a30,none,none,none,none,none,a30,none,a45,none,none,none,a90,none,none,none,none,a120,none, 0.0009646, 0.0041482, 0.0041482, 0.00410986, 0.0041482,buy
2012-12-18,a180,none,none,a30,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0009646, 0.0024858, 0.0024858, 0.00239705, 0.0024858,buy
2012-12-19,a180,none,none,a30,a30,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0022728, 0.0038051, 0.0038051, 0.00376678, 0.0038051,buy
2012-12-20,a180,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a180,none,none,a30,a30,none,a120,none, 0.0007155,-0.0000097,-0.0001647, 0.00057488,-0.0000097,buy
2012-12-21,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.0012561,-0.0012272,-0.0009367,-0.00074983,-0.0002005,sell
2012-12-22,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.0012561,-0.0012272,-0.0009367,-0.00074983,-0.0002005,sell
2012-12-23,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,a180,none,none,a30,a30,none,none,none,-0.0012672,-0.0013616,-0.0010074,-0.00127080,-0.0002005,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,a30,a30,none,none,a180,-0.0015724,-0.0013675,-0.0005472,-0.00080155, 0.0001762,sell
2012-12-25,none,none,a30,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,a30,a30,none,none,a180,-0.0006852,-0.0007409, 0.0003121,-0.00037429, 0.0006942,sell
2012-12-26,none,none,a30,none,a45,none,none,none,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,a180, 0.0001491, 0.0000253, 0.0010406, 0.00104519, 0.0013635,buy
2012-12-27,none,none,a30,none,a45,none,none,none,a150,none,a45,a0,a60,a90,none,none,none,none,none,none,none,none,a180, 0.0012617,-0.0002849, 0.0015074, 0.00163191, 0.0014696,buy
2012-12-28,none,none,a30,none,a45,none,none,none,a150,none,a45,a0,a60,a90,none,none,none,none,none,none,none,none,a180, 0.0012617,-0.0002849, 0.0015074, 0.00163191, 0.0014696,buy
2012-12-29,none,none,a30,none,a45,none,none,none,a150,none,a45,a0,a60,a90,none,none,none,none,none,none,none,none,a180, 0.0012617,-0.0002849, 0.0015074, 0.00163191, 0.0014696,buy
2012-12-30,none,a60,none,none,none,none,none,none,a150,none,a45,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.0006424,-0.0004060,-0.0004060,-0.00029082,-0.0003883,sell
2012-12-31,none,a60,none,none,none,none,none,none,a150,none,a45,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.0006424,-0.0004060,-0.0004060,-0.00029082,-0.0003883,sell
