Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-30,a30,none,none,none,none,none,a30,none,a150,none,a90,none,none, 0.056399,-0.04426, 0.06606, 0.04245, 0.071818,buy
2013-07-01,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.422379,-0.45429,-0.48803,-0.42223,-0.388960,sell
2013-07-02,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.422379,-0.45429,-0.48803,-0.42223,-0.388960,sell
2013-07-03,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.422379,-0.45429,-0.48803,-0.42223,-0.388960,sell
2013-07-04,none,a135,none,none,none,none,none,a45,none,a150,none,none,none,-0.290620,-0.33659,-0.38444,-0.49551,-0.290430,sell
2013-07-05,none,a135,none,none,none,none,none,a45,none,a150,none,none,none,-0.290620,-0.33659,-0.38444,-0.49551,-0.290430,sell
2013-07-06,none,a135,none,none,none,none,none,a45,none,a150,none,none,a120,-0.436382,-0.52990,-0.39090,-0.41334,-0.383353,sell
2013-07-07,none,a135,none,none,none,none,none,a45,none,a150,none,none,a120,-0.436382,-0.52990,-0.39090,-0.41334,-0.383353,sell
2013-07-08,none,a135,none,none,a0,none,none,a45,none,none,none,none,a120,-0.197803,-0.55324,-0.31144,-0.54579,-0.257919,sell
2013-07-09,none,a135,none,none,a0,none,none,a45,none,none,none,none,a120,-0.197803,-0.55324,-0.31144,-0.54579,-0.257919,sell
2013-07-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.064766, 0.14304, 0.22686, 0.24308, 0.103320,buy
2013-07-11,none,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.055338, 0.16374,-0.08069,-0.02765,-0.072694,sell
2013-07-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.058056, 0.15140,-0.08371,-0.03641,-0.085337,sell
2013-07-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.058056, 0.15140,-0.08371,-0.03641,-0.085337,sell
2013-07-14,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.058056, 0.15313,-0.08069,-0.04795,-0.078277,sell
2013-07-15,none,none,none,none,none,a90,a45,none,none,none,none,a30,none,-0.069564, 0.14951,-0.08069,-0.08650,-0.151081,sell
2013-07-16,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,-0.308191,-0.21408,-0.17433,-0.12338,-0.416619,sell
2013-07-17,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,-0.308191,-0.21408,-0.17433,-0.12338,-0.416619,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,a135,none,a30,a135,-0.259990,-0.24115,-0.15938,-0.16655,-0.416619,sell
2013-07-19,none,none,none,none,none,a90,none,none,none,a135,none,a30,a135,-0.259990,-0.24115,-0.15938,-0.16655,-0.416619,sell
2013-07-20,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,-0.307319,-0.30976,-0.34558,-0.34404,-0.343502,sell
2013-07-21,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,-0.307319,-0.30976,-0.34558,-0.34404,-0.343502,sell
2013-07-22,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,-0.307319,-0.30976,-0.34558,-0.34404,-0.343502,sell
2013-07-23,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.308651,-0.41374,-0.34558,-0.27228,-0.399149,sell
2013-07-24,none,none,none,none,none,a90,none,none,a180,none,none,a30,none,-0.609592,-0.40350,-0.44166,-0.68272,-0.563057,sell
2013-07-25,none,none,none,none,none,a90,none,none,a180,none,a60,a30,none,-0.618307,-0.40350,-0.37213,-0.68272,-0.577724,sell
2013-07-26,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.191050, 0.15969, 0.10191, 0.03193,-0.005897,buy
2013-07-27,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.191050, 0.15969, 0.10191, 0.03193,-0.005897,buy
2013-07-28,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none,-0.638452,-0.24944,-0.56391,-0.30014,-0.312887,sell
2013-07-29,none,none,none,none,none,none,a60,none,none,a120,none,a30,none,-0.442526, 1.20666, 0.62193, 1.21716, 0.726587,buy
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,a30,none,-0.163072, 0.24609, 0.10542, 0.31102, 0.184522,buy
2013-07-31,none,a135,none,none,none,none,none,a60,none,a120,none,none,a150,-0.141286,-0.65678,-0.14020,-0.25475,-0.234588,sell
2013-08-01,none,a135,none,none,none,none,none,a60,none,a120,none,none,a150,-0.141286,-0.65678,-0.14020,-0.25475,-0.234588,sell
2013-08-02,none,a135,none,none,none,none,none,a60,none,none,none,none,a150,-0.480543,-0.44119,-0.62108,-0.40524,-0.453480,sell
2013-08-03,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.746774,-0.64509,-0.53614,-0.44572,-0.545647,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.311849,-0.05526,-0.08186,-0.32272,-0.098321,sell
2013-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.311849,-0.05526,-0.08186,-0.32272,-0.098321,sell
2013-08-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.311849,-0.05526,-0.08186,-0.32272,-0.098321,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.175047, 0.03599,-0.11345,-0.15394, 0.016893,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.175047, 0.03599,-0.11345,-0.15394, 0.016893,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.045214, 0.03024,-0.05032,-0.11591,-0.056649,sell
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,-0.049767, 0.01869,-0.38827,-0.46293, 0.056628,sell
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.169492, 0.01543,-0.32368,-0.51674,-0.116062,sell
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.008133, 0.03590,-0.04297,-0.06473, 0.092988,buy
2013-08-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.061759, 0.08337,-0.34444,-0.38422,-0.105736,sell
2013-08-14,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.035390, 0.17125,-0.23444,-0.38648, 0.239966,buy
2013-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.076128, 0.07534, 0.09636,-0.29721, 0.240571,buy
2013-08-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.032017, 0.12397, 0.21482, 0.01836, 0.142123,buy
2013-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.028062,-0.36940,-0.43356,-0.29445,-0.363932,sell
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.028062,-0.36940,-0.43356,-0.29445,-0.363932,sell
2013-08-20,a30,none,a135,none,none,none,none,none,a150,none,a30,none,none,-0.192110,-0.00547, 0.06450,-0.21695, 0.122439,sell
2013-08-21,a30,none,a135,none,none,a135,none,none,a150,none,a30,none,none,-0.508013,-0.38938,-0.18995,-0.28225,-0.105331,sell
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,a90,a30,none,none,-0.250373,-0.15548,-0.18000,-0.14433,-0.146884,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,none,a90,a30,none,none,-0.136615,-0.14264,-0.27796,-0.10326,-0.123198,sell
2013-08-24,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.028582, 0.17624, 0.02582, 0.64562,-0.037764,buy
2013-08-25,none,a180,none,none,a0,none,a90,none,none,a90,none,none,a180,-0.242379,-0.15045,-0.25950,-0.29097,-0.141675,sell
2013-08-26,none,a180,none,a60,a0,none,a90,none,none,a90,none,none,a180,-0.157353,-0.10334,-0.25950,-0.29097,-0.188840,sell
2013-08-27,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180, 0.060801, 0.09076,-0.22703,-0.29449, 0.205593,buy
2013-08-28,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180, 0.060801, 0.09076,-0.22703,-0.29449, 0.205593,buy
2013-08-29,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,-0.204471,-0.31677,-0.23382,-0.34560,-0.148812,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.270588,-0.01239,-0.42513, 0.07273, 0.291888,buy
2013-08-31,none,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.295843,-0.01239,-0.31148, 0.00309, 0.022902,buy
2013-09-01,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.096969, 0.14628, 0.11898, 0.10485, 0.172640,buy
2013-09-02,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.053584,-0.00438, 0.02425, 0.06335, 0.141130,buy
2013-09-03,a45,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.164113,-0.12974, 0.21419,-0.04188, 0.046962,buy
2013-09-04,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.109646, 0.01944, 0.44575,-0.12185,-0.243118,sell
2013-09-05,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.473618, 0.01702, 0.10240, 0.07569,-0.049622,buy
2013-09-06,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.473618, 0.01702, 0.10240, 0.07569,-0.049622,buy
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.001175, 0.00360, 0.03291, 0.01654, 0.129734,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.001175, 0.00360, 0.03291, 0.01654, 0.129734,buy
2013-09-12,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.135080, 0.14060,-0.04295, 0.11782, 0.260636,buy
2013-09-13,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,-0.076713,-0.36540,-0.32703,-0.35312, 0.409993,sell
2013-09-14,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,-0.076713,-0.36540,-0.32703,-0.35312, 0.409993,sell
2013-09-15,a60,none,a90,a30,none,a180,none,none,a120,none,none,none,none, 0.082336,-0.10558, 0.04595, 0.00314, 0.028201,buy
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.025807,-0.10604, 0.05502, 0.03110,-0.030341,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,a60,a0,none,none,-0.009227,-0.03488, 0.07015, 0.07336, 0.016543,buy
2013-09-18,a60,none,none,none,none,none,none,none,none,a60,a0,none,none,-0.184616,-0.03822, 0.03015,-0.01528,-0.017391,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,a60,a0,none,a150,-0.071032,-0.01730,-0.00700, 0.01232,-0.018184,buy
2013-09-20,none,a135,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.020098,-0.00295, 0.00348,-0.13185, 0.097232,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,a45,a150,-0.240345, 0.30378, 0.33883, 0.34957, 0.232961,buy
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,a45,a150,-0.285006, 0.26020, 0.25799, 0.17914, 0.359947,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090605, 0.09203,-0.03391, 0.08429, 0.034200,buy
2013-09-24,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.118098, 0.07852,-0.05512,-0.03676, 0.056998,buy
2013-09-25,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.118098, 0.07852,-0.05512,-0.03676, 0.056998,buy
2013-09-26,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.118098, 0.07852,-0.05512,-0.03676, 0.056998,buy
2013-09-27,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.118098, 0.07852,-0.05512,-0.03676, 0.056998,buy
2013-09-28,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.118098, 0.07852,-0.05512,-0.03676, 0.056998,buy
2013-09-29,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.202003, 0.44771, 0.54705, 0.54362, 0.148546,buy
2013-09-30,none,a120,none,none,none,none,none,a90,none,a45,none,a45,none, 0.341613, 0.67493, 0.43232, 0.89524, 0.792447,buy
2013-10-01,none,a120,none,none,none,none,none,a90,none,a45,none,a45,none, 0.341613, 0.67493, 0.43232, 0.89524, 0.792447,buy
2013-10-02,none,a120,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.074434,-0.02030,-0.02331, 0.00959, 0.038351,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,a45,none,a45,a135,-0.057940,-0.05555, 0.11552, 0.00959,-0.020826,buy
2013-10-04,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.816916,-0.80088,-0.33146,-0.61133,-0.625242,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,a45,a135, 0.201107,-0.19951,-0.00477, 0.11260, 0.055060,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,a45,none,-0.558778, 0.44418, 0.31566,-0.70807,-0.485138,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,a45,none,-0.558778, 0.44418, 0.31566,-0.70807,-0.485138,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,none,a45,none,-0.558778, 0.44526, 0.31566,-0.72059,-0.443994,sell
2013-10-09,none,none,a60,a0,none,a150,a135,none,a90,none,none,a45,none,-0.532352, 0.26983, 0.10074,-0.82123,-0.456605,sell
2013-10-10,none,none,none,a0,none,a150,a135,none,a90,none,none,a45,none, 0.397452, 0.26983, 0.10074,-0.11642, 0.238140,buy
2013-10-11,none,none,none,a0,none,none,a135,none,a90,none,none,a45,none,-0.415491,-0.06172,-0.72999,-0.69993,-0.428239,sell
2013-10-12,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.424151,-0.06172,-0.72999,-0.69993,-0.428239,sell
2013-10-13,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.259123,-0.31652,-0.57357,-0.46932,-0.389126,sell
2013-10-14,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.504842,-0.45319,-0.47675,-0.27497,-0.390975,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.607367,-0.65266,-0.60737,-0.58890,-0.559505,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.578683,-0.35959,-0.47676,-0.22822,-0.400193,sell
2013-10-17,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.578683,-0.35959,-0.47676,-0.22822,-0.400193,sell
2013-10-18,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.471652,-0.31702,-0.44455,-0.16775,-0.384985,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.142495, 0.09903, 0.22690,-0.22763, 0.257398,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.142495, 0.09903, 0.22690,-0.22763, 0.257398,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059386,-0.09096,-0.01818,-0.05939,-0.067480,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059386,-0.09096,-0.01818,-0.05939,-0.067480,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059386,-0.09096,-0.01818,-0.05939,-0.067480,sell
2013-10-24,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.323537, 0.36721, 0.38467,-0.18849, 0.189515,buy
2013-10-25,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.323537, 0.36721, 0.38467,-0.18849, 0.189515,buy
2013-10-26,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.323537, 0.36721, 0.38467,-0.18849, 0.189515,buy
2013-10-27,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.323537, 0.36721, 0.38467,-0.18849, 0.189515,buy
2013-10-28,none,none,none,a0,none,none,a150,none,none,none,none,a45,none, 0.339805, 0.36039, 0.38467,-0.18856, 0.189515,buy
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.090605, 0.08487,-0.01799, 0.08429, 0.009586,buy
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.090605, 0.08487,-0.01799, 0.08429, 0.009586,buy
2013-10-31,a60,none,a60,a0,none,a150,none,none,none,none,none,a45,none,-0.673412, 0.19677, 0.14113,-0.75648,-0.649888,sell
2013-11-01,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,none,-0.673412, 0.19677, 0.38281,-0.03795, 0.047088,buy
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,a45,a45,none,-0.641349,-0.20754, 0.28925, 0.00939,-0.076557,buy
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,a45,a45,none,-0.631034, 0.28494, 0.27020,-0.58905,-0.663053,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.049609, 0.04094,-0.11509,-0.08178, 0.004902,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.049609, 0.04094,-0.11509,-0.08178, 0.004902,sell
2013-11-06,none,a120,none,none,none,none,none,none,a60,none,a45,a45,none, 0.266954, 0.37258, 0.24411, 0.29029, 0.148589,buy
2013-11-07,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.223612, 0.37006, 0.16396, 0.26075, 0.404383,buy
2013-11-08,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.223612, 0.37006, 0.16396, 0.26075, 0.404383,buy
2013-11-09,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.223612, 0.37006, 0.16396, 0.26075, 0.404383,buy
2013-11-10,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.223612, 0.37006, 0.16396, 0.26075, 0.404383,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.002679,-0.06568,-0.04914, 0.06220,-0.016862,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,a45,a90,-0.162735,-0.02260,-0.00453, 0.00892,-0.091567,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.162735,-0.02260,-0.02032, 0.00892,-0.091567,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.162735,-0.02260,-0.02032, 0.00892,-0.091567,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.162735,-0.02260,-0.02032, 0.00892,-0.091567,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.171271,-0.12831,-0.07929,-0.08474,-0.151978,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.171271,-0.12831,-0.07929,-0.08474,-0.151978,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,a0,none,a45,none, 0.344734, 0.44526, 0.28297,-0.08953, 0.463227,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,-0.558778, 0.44418, 0.31566,-0.70807,-0.485138,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a60,a45,none,-0.677944,-0.17256,-0.27413,-0.72375,-0.686782,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,a60,a45,none,-0.677944,-0.17256,-0.27413,-0.72375,-0.686782,sell
2013-11-22,none,none,a60,none,none,none,none,none,a45,none,a60,a45,none,-0.004360,-0.01821, 0.07019,-0.15856,-0.044454,sell
2013-11-23,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.072959,-0.16118,-0.10274,-0.22398,-0.211551,sell
2013-11-24,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.072959,-0.14133,-0.09520,-0.19052,-0.041324,sell
2013-11-25,none,none,none,a0,none,none,a180,none,a45,none,a60,a45,none, 0.528020, 0.66451, 0.62088, 0.61736, 0.481754,buy
2013-11-26,none,none,none,a0,none,none,a180,none,a45,none,a60,a45,none, 0.528020, 0.66451, 0.62088, 0.61736, 0.481754,buy
2013-11-27,none,none,none,a0,none,none,a180,none,a45,none,none,a45,none, 0.454448, 0.85096, 0.66296, 0.85452, 0.481754,buy
2013-11-28,none,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.454448, 0.59538, 0.66296, 0.84193, 0.477153,buy
2013-11-29,none,none,none,none,none,a135,a180,none,none,none,none,a45,none, 0.454448, 0.61102, 0.63391, 0.74213, 0.556656,buy
2013-11-30,none,none,a45,none,none,a135,a180,none,none,none,none,none,none, 0.464551, 0.65711, 0.68253, 0.44904, 0.495720,buy
2013-12-01,a60,none,a45,none,none,a135,a180,none,none,none,none,none,none, 0.512469, 0.85892, 0.66792, 0.61736, 0.494796,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.068929,-0.06218, 0.06394,-0.01320,-0.280634,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.145111, 0.39601, 0.36396, 0.23014,-0.014527,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.231300, 0.00768, 0.10806, 0.03329, 0.290782,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.000149, 0.15656, 0.09887,-0.06432, 0.166093,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.040534, 0.12041,-0.02941, 0.07135, 0.079288,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.040534, 0.12041,-0.02941, 0.07135, 0.079288,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.040534, 0.12041,-0.02941, 0.07135, 0.079288,buy
