Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-19,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0010411, 0.00062573,-0.0022767,-0.0025704,-0.0054850,sell
2011-08-20,0,2,2,2,0,4,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0102122, 0.01071894, 0.0102287, 0.0102282, 0.0060464,buy
2011-08-21,0,2,2,2,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0082281, 0.00867816, 0.0082304, 0.0107847, 0.0016163,buy
2011-08-22,0,2,2,2,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0082281, 0.00867816, 0.0082304, 0.0107847, 0.0016163,buy
2011-08-23,0,2,2,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0059589, 0.00636648, 0.0064480, 0.0084765,-0.0000362,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0022937,-0.00224214,-0.0003278, 0.0038881, 0.0002660,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0005667,-0.00328477, 0.0016261, 0.0012115, 0.0025863,buy
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0063297,-0.01162111,-0.0087540,-0.0013950,-0.0013464,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0062461,-0.00675009,-0.0070812,-0.0012201, 0.0019628,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0057397,-0.00546817,-0.0050401,-0.0015698,-0.0027510,sell
2011-08-29,2,2,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0020941,-0.00493609,-0.0020941, 0.0088984,-0.0038232,sell
2011-08-30,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0058708,-0.00027775, 0.0055123, 0.0072184,-0.0072672,buy
2011-08-31,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0098229, 0.00397164, 0.0082475, 0.0091253,-0.0012330,buy
2011-09-01,1,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0037675,-0.00564743,-0.0038691,-0.0038691,-0.0063337,sell
2011-09-02,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061676,-0.00421285,-0.0009010,-0.0009327,-0.0009327,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074061,-0.00491496,-0.0062397,-0.0063281,-0.0059498,sell
2011-09-04,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001592, 0.00035134, 0.0052500, 0.0005772, 0.0055733,buy
2011-09-05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001592, 0.00035134, 0.0052500, 0.0005772, 0.0055733,buy
2011-09-06,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0077879, 0.00384621,-0.0055377,-0.0017612,-0.0000150,sell
2011-09-07,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0028400, 0.00585883, 0.0031498,-0.0057885, 0.0054484,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0018007, 0.00180071, 0.0127719,-0.0034511,-0.0007166,sell
2011-09-09,0,2,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0060251, 0.00571929, 0.0107181, 0.0008084,-0.0018625,buy
2011-09-10,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0025501,-0.00108963,-0.0009543,-0.0011293,-0.0040565,sell
2011-09-11,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0050944,-0.00529092,-0.0061478,-0.0058101,-0.0082966,sell
2011-09-12,1,2,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0054244,-0.00423217,-0.0054244,-0.0043499,-0.0056695,sell
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0016871, 0.00248677, 0.0023687, 0.0022851, 0.0023687,buy
2011-09-14,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0000822, 0.00108198,-0.0000822,-0.0007221, 0.0000587,sell
2011-09-15,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0016451,-0.00373539,-0.0010389,-0.0073146,-0.0016451,sell
2011-09-16,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0064330, 0.00485457, 0.0051875,-0.0043513, 0.0051330,buy
2011-09-17,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0086164,-0.01022741,-0.0075379,-0.0134155,-0.0095441,sell
2011-09-18,1,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0098026,-0.01033989,-0.0079649,-0.0121151,-0.0097666,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0080316,-0.00785578,-0.0072534,-0.0074209,-0.0074209,sell
2011-09-20,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019191, 0.00769778, 0.0043250, 0.0058281, 0.0041706,buy
2011-09-21,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046127, 0.00800635, 0.0090372, 0.0090372, 0.0091104,buy
2011-09-22,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034674,-0.00086892,-0.0010357,-0.0012083, 0.0021322,buy
2011-09-23,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078403,-0.00763879,-0.0088482,-0.0083906, 0.0032855,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0038712, 0.00171775, 0.0035849, 0.0017051, 0.0026525,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0050631,-0.00497146,-0.0045423,-0.0063992,-0.0049158,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0079966,-0.00861983,-0.0061640,-0.0063088,-0.0065134,sell
2011-09-27,0,1,0,2,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0003160,-0.00447651,-0.0069245,-0.0067615,-0.0053612,sell
2011-09-28,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0089592,-0.00684288,-0.0028510,-0.0085148,-0.0052333,sell
2011-09-29,2,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0008773,-0.00549494, 0.0108046, 0.0010603, 0.0004233,buy
2011-09-30,2,0,3,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0072257,-0.00142188, 0.0083211, 0.0060905, 0.0094133,buy
2011-10-01,1,0,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0130111, 0.00933480, 0.0116745, 0.0127403, 0.0137141,buy
2011-10-02,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024135, 0.00253376,-0.0020102,-0.0033840,-0.0018668,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016342, 0.00302698,-0.0022508,-0.0035918,-0.0017998,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016342, 0.00302698,-0.0022508,-0.0035918,-0.0017998,sell
2011-10-05,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070400, 0.00402310, 0.0043376, 0.0052044, 0.0033854,buy
2011-10-06,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0094909,-0.01073342,-0.0095941,-0.0098036,-0.0098488,sell
2011-10-07,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0094909,-0.01073342,-0.0095941,-0.0098036,-0.0098488,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0088964,-0.01050263,-0.0099891,-0.0102103,-0.0117388,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0004041,-0.00019961,-0.0000483,-0.0007735,-0.0019925,sell
2011-10-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0095824, 0.00998125, 0.0099813, 0.0093374, 0.0089249,buy
2011-10-11,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0039064,-0.00239262,-0.0045109,-0.0047195,-0.0038360,sell
2011-10-12,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0039064,-0.00239262,-0.0045109,-0.0047195,-0.0038360,sell
2011-10-13,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0059942,-0.00618701,-0.0077031,-0.0077683,-0.0075008,sell
2011-10-14,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0055190,-0.00143106,-0.0027266,-0.0010192, 0.0006552,sell
2011-10-15,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0094113,-0.00200753,-0.0030580,-0.0052473,-0.0034156,sell
2011-10-16,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0074573,-0.00818615,-0.0074573,-0.0071397,-0.0079703,sell
2011-10-17,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018624,-0.00652725,-0.0025926,-0.0034378,-0.0034162,sell
2011-10-18,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0080741,-0.00267246, 0.0080741, 0.0049783, 0.0072133,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093853,-0.00405147,-0.0095133,-0.0016713,-0.0059973,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123872,-0.00980013,-0.0084323,-0.0112630,-0.0120792,sell
2011-10-21,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0121973,-0.01150435,-0.0119162,-0.0092105,-0.0120358,sell
2011-10-22,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0112759,-0.01149327,-0.0092391,-0.0055650,-0.0117805,sell
2011-10-23,3,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0002983, 0.00199011, 0.0082485, 0.0043809, 0.0055619,buy
2011-10-24,2,3,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0033152, 0.00418358, 0.0037289, 0.0045205, 0.0045205,buy
2011-10-25,1,2,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0024432, 0.00533218, 0.0015605, 0.0039648, 0.0040497,buy
2011-10-26,0,1,1,0,2,2,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0084037, 0.01132043, 0.0080718, 0.0086699, 0.0027889,buy
2011-10-27,0,1,1,1,2,2,1,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0085020, 0.00948920, 0.0050092, 0.0094196, 0.0001996,buy
2011-10-28,0,0,0,1,2,1,1,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0039159, 0.00297429, 0.0047192, 0.0004127,-0.0048388,buy
2011-10-29,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0049752, 0.00125247, 0.0001900,-0.0059705,-0.0062087,sell
2011-10-30,0,0,0,1,0,0,1,3,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0072707, 0.00379398, 0.0040427, 0.0031107, 0.0031107,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0001981, 0.00287186, 0.0022230, 0.0032602, 0.0032602,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0064785, 0.00422420, 0.0053317, 0.0055902, 0.0058965,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0025816,-0.00249196,-0.0001234,-0.0001234,-0.0001234,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036154,-0.00714740,-0.0080967,-0.0085381,-0.0078264,sell
2011-11-04,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0004658,-0.00543143,-0.0088786,-0.0036413,-0.0089238,sell
2011-11-05,1,0,2,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0024687, 0.00163128,-0.0003633, 0.0050593,-0.0011778,buy
2011-11-06,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0031390,-0.00090061,-0.0014367, 0.0032642, 0.0045784,buy
2011-11-07,1,1,2,0,2,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0102282,-0.01276223,-0.0136985,-0.0005087,-0.0023937,sell
2011-11-08,1,1,0,0,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0120866,-0.01254883,-0.0144427,-0.0116717,-0.0118438,sell
2011-11-09,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0127657,-0.00891211,-0.0131546,-0.0146894,-0.0123082,sell
2011-11-10,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0127657,-0.00891211,-0.0131546,-0.0146894,-0.0123082,sell
2011-11-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0089614, 0.00170502,-0.0013117, 0.0015500, 0.0001762,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048625, 0.00297824,-0.0035167, 0.0031222,-0.0038261,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048625, 0.00297824,-0.0035167, 0.0031222,-0.0038261,sell
2011-11-14,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0088628,-0.00911150,-0.0081077,-0.0081077,-0.0071400,sell
2011-11-15,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0053327,-0.00203326,-0.0070596,-0.0053327,-0.0008424,sell
2011-11-16,0,2,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0003138, 0.00562753,-0.0091638, 0.0004227, 0.0008959,buy
2011-11-17,0,2,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0003138, 0.00562753,-0.0091638, 0.0004227, 0.0008959,buy
2011-11-18,0,2,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0012096, 0.00868183, 0.0009026, 0.0049205, 0.0049254,buy
2011-11-19,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048226, 0.00601259,-0.0001562, 0.0041403, 0.0045688,buy
2011-11-20,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049484,-0.00529063,-0.0021349,-0.0064817,-0.0055633,sell
2011-11-21,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0029074,-0.00419624, 0.0018863, 0.0016430,-0.0007229,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002170,-0.00582847, 0.0002170, 0.0001766, 0.0030054,buy
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0039048,-0.00663835,-0.0036394,-0.0039048, 0.0027990,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0039048,-0.00663835,-0.0036394,-0.0039048, 0.0027990,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0006702,-0.00152837,-0.0007883,-0.0003983, 0.0005466,sell
2011-11-26,1,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0052855, 0.00026333, 0.0057251, 0.0048196, 0.0053876,buy
2011-11-27,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0045800,-0.00537049,-0.0044881,-0.0063258,-0.0040722,sell
2011-11-28,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0005523,-0.00157423, 0.0030980,-0.0030715, 0.0034624,buy
2011-11-29,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0013505,-0.00402994, 0.0028245, 0.0020835, 0.0006959,buy
2011-11-30,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0054142,-0.00870435,-0.0061985,-0.0069614,-0.0053678,sell
2011-12-01,0,1,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0063925,-0.00677002,-0.0079333,-0.0054873,-0.0079333,sell
2011-12-02,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0061851,-0.00538090,-0.0072019,-0.0026211,-0.0072019,sell
2011-12-03,1,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0055702,-0.00784821,-0.0078482,-0.0090176,-0.0082529,sell
2011-12-04,1,0,0,0,1,3,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0015331,-0.00181491,-0.0017534,-0.0017064,-0.0018540,sell
2011-12-05,1,0,0,0,1,4,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0017890,-0.00175338,-0.0017890,-0.0022192,-0.0020322,sell
2011-12-06,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0053292, 0.00794831, 0.0079483,-0.0033967,-0.0038808,buy
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0035283, 0.00078083, 0.0005108,-0.0047109,-0.0058470,sell
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0035283, 0.00078083, 0.0005108,-0.0047109,-0.0058470,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024979,-0.00373102, 0.0034043, 0.0037713, 0.0019690,buy
2011-12-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032640,-0.00345750,-0.0019930,-0.0026518,-0.0010617,sell
2011-12-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059309,-0.00611520,-0.0032616,-0.0055912,-0.0049404,sell
2011-12-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052362,-0.00523617,-0.0017246,-0.0027564,-0.0050905,sell
2011-12-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052362,-0.00523617,-0.0017246,-0.0027564,-0.0050905,sell
2011-12-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028447,-0.00214313, 0.0024723,-0.0061294,-0.0027063,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021893, 0.00146310, 0.0040802,-0.0066815, 0.0017519,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0031652, 0.00539028, 0.0058150, 0.0038038, 0.0065078,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0056775,-0.00499805,-0.0059687,-0.0059725,-0.0059725,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0042779,-0.00062727,-0.0045263,-0.0044453,-0.0045263,sell
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,-0.0030719,-0.00127388,-0.0021380,-0.0011055, 0.0002918,sell
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.0055201,-0.00344855,-0.0058916,-0.0029839,-0.0053464,sell
