Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-05,0,2,3,3,2,1,0,1,4,1,1.93,2.26,1.36,2.45,1.88,2.57,3.92, 0.0027271, 0.0106801, 0.0032437, 0.0036005, 0.01319823,buy
2014-01-06,0,2,2,1,2,0,0,0,3,2,1.44,0.25,1.85,2.02,0,3.92,3.3,-0.0162250,-0.0130408,-0.0134157,-0.0164145,-0.00705798,sell
2014-01-07,0,2,0,1,1,1,0,0,2,4,3.74,2,0,1.72,1.8,2.88,0.59,-0.0010351,-0.0282464,-0.0310312,-0.0275468,-0.03187524,sell
2014-01-08,0,2,0,0,1,2,0,0,2,4,1.17,0.88,1.72,0,1.86,2.27,2.39,-0.0129406,-0.0078607,-0.0111219,-0.0135647,-0.01200729,sell
2014-01-09,0,2,1,0,0,1,0,0,1,2,0,0.44,1.83,1.67,1.02,0.79,0.78,-0.0156251,-0.0196712,-0.0156251,-0.0231054,-0.01948316,sell
2014-01-10,0,2,1,1,2,1,0,0,2,1,1.83,3.13,0.52,0,1.72,3.38,3.41,-0.0081849,-0.0074721,-0.0104650,-0.0137610,-0.00703464,sell
2014-01-11,0,1,1,3,2,1,0,1,1,2,1.86,3.7,1.96,1.86,1.8,2.22,2.81, 0.0146065, 0.0120810, 0.0110237, 0.0111917, 0.01119167,buy
2014-01-12,0,2,1,3,3,0,1,0,1,3,1.7,2.64,1.73,1.31,1.67,1.47,2.91,-0.0067836,-0.0092965,-0.0061015,-0.0019877,-0.00911322,sell
2014-01-13,0,2,2,2,1,0,1,0,1,3,0.1,1.18,0.81,3.41,0,2.7,2.47,-0.0166992,-0.0037967,-0.0050926,-0.0037844,-0.00651452,sell
2014-01-14,1,4,1,1,1,1,0,0,1,3,0.13,2.45,1.8,3.65,1.22,2.03,3.24, 0.0189938, 0.0106069, 0.0169536, 0.0169536, 0.01794889,buy
2014-01-15,1,3,1,0,0,1,0,0,1,5,1.91,3.02,0,2.29,1.9,2.21,4.07, 0.0058483, 0.0146990, 0.0104206, 0.0075641, 0.00621589,buy
2014-01-16,0,3,1,0,0,2,1,0,1,4,0.06,1.98,0.09,2.18,0.1,0.55,1.95,-0.0281535,-0.0173944,-0.0192373,-0.0313415,-0.02806027,sell
2014-01-17,0,2,0,0,2,2,2,0,2,2,2.11,2.02,1.8,0.33,2.34,1.7,0.24, 0.0037774, 0.0056492, 0.0033135, 0.0055473, 0.00527132,buy
2014-01-18,0,1,0,1,1,1,2,1,2,2,2.43,2.36,0,0,3.74,1.88,1.71,-0.0042991,-0.0095024,-0.0086051,-0.0054550,-0.00853466,sell
2014-01-19,0,1,1,1,2,1,1,3,2,1,3.26,1.98,0.2,2.14,2.97,0,1.8, 0.0023359, 0.0072251,-0.0056419, 0.0070085, 0.00239850,buy
2014-01-20,0,1,1,0,2,1,3,2,2,1,3.85,1.95,2,2.44,2.34,1.93,0.89,-0.0315135,-0.0371486,-0.0294026,-0.0133695,-0.03226594,sell
2014-01-21,1,2,1,1,1,1,4,1,1,1,0.73,0.25,2,3.88,1.94,0.94,1.63, 0.0015434,-0.0115413,-0.0123665,-0.0099619,-0.02233048,sell
2014-01-22,2,1,2,0,1,1,1,1,0,3,2.16,0.55,1.32,1.34,2.02,1.82,0,-0.0181526,-0.0177694,-0.0118809,-0.0189883,-0.03075172,sell
2014-01-23,4,2,2,0,0,1,1,0,0,1,2.09,2.84,2,0.5,0.17,2.25,1.77,-0.0203167,-0.0185676, 0.0029228, 0.0005031, 0.00416462,sell
2014-01-24,2,2,3,0,0,1,0,0,1,1,2.15,2,1.85,1.78,1.97,1.01,0.06, 0.0059346, 0.0370669, 0.0213322, 0.0247319, 0.02264833,buy
2014-01-25,2,0,3,1,0,1,2,1,1,2,2.61,3.24,1.91,0,2.31,3.72,1.86, 0.0171930, 0.0187567, 0.0200239, 0.0192650, 0.01544038,buy
2014-01-26,1,0,2,2,1,1,3,4,0,1,3.07,2.14,0,1.78,2.64,1.06,2.39, 0.0145312, 0.0126663, 0.0055180, 0.0223689, 0.01563738,buy
2014-01-27,1,0,2,1,1,1,2,3,3,1,2.84,2.04,1.96,1.7,2.77,1.95,3.64, 0.0094954, 0.0096973,-0.0187559, 0.0102876,-0.01591086,buy
2014-01-28,2,0,2,1,0,2,0,3,3,1,2.53,0.07,1.75,1.61,3.01,2.03,2.86,-0.0141767,-0.0003882,-0.0148853,-0.0147527,-0.01092681,sell
2014-01-29,2,0,1,1,0,2,1,2,1,2,4.56,1.77,2.08,0,4.15,1.7,2.83, 0.0190158,-0.0062402, 0.0254775, 0.0253512, 0.01754699,buy
2014-01-30,1,3,2,1,1,1,2,1,0,2,2.88,1.54,1.98,1.94,2.73,0,3.03,-0.0094798, 0.0082147, 0.0070016, 0.0073529,-0.01320339,buy
2014-01-31,2,2,4,2,1,1,1,2,0,1,4.47,1.73,0.1,2.16,4.26,1.91,2.02, 0.0073950, 0.0083541, 0.0094651, 0.0112329, 0.00835415,buy
2014-02-01,2,1,5,4,0,1,0,2,1,0,3.84,1.85,1.66,2.5,3.72,1.7,2.94, 0.0154285, 0.0119126, 0.0155348, 0.0155348, 0.01810024,buy
2014-02-02,1,2,3,2,2,1,0,1,1,0,2.1,1.8,0,3.07,2.33,1.66,2.29,-0.0230812,-0.0092422,-0.0200730,-0.0212248,-0.01523892,sell
2014-02-03,1,2,1,1,3,1,1,0,0,2,2.79,0.1,1.72,3.85,1.02,2.03,1.77, 0.0026019, 0.0148753, 0.0026019, 0.0049713, 0.01527815,buy
2014-02-04,1,2,1,1,1,3,0,1,0,2,1.99,1.78,1.81,1.8,2.95,1.91,0.09,-0.0163032,-0.0199324,-0.0178813,-0.0192401,-0.02017663,sell
2014-02-05,1,2,1,0,1,4,0,0,1,0,0.32,1.39,1.7,3.04,2.14,0.59,1.6,-0.0009454,-0.0270596,-0.0080271,-0.0046158, 0.00288008,sell
2014-02-06,1,1,2,0,0,2,0,0,1,0,1.88,0,0,0.9,2.46,0.36,0,-0.0114664,-0.0122795,-0.0017794,-0.0129801,-0.00479307,sell
2014-02-07,1,1,1,1,3,2,0,1,0,1,2.07,1.64,0.78,2.69,2.29,2.07,1.95, 0.0061125, 0.0031611,-0.0060652, 0.0019289,-0.00941851,sell
2014-02-08,1,2,1,3,2,1,1,0,0,1,1.75,1.66,2.42,2.54,1.94,0.19,1.95,-0.0079389,-0.0012707,-0.0156951,-0.0012576,-0.00112981,sell
2014-02-09,1,2,3,2,2,1,1,0,0,0,0.21,1.88,1.83,3.29,0.53,1.87,0.81,-0.0064245,-0.0061695,-0.0070130,-0.0086970,-0.00649739,sell
2014-02-10,2,1,6,1,1,1,0,0,0,0,0.19,0.57,1.98,3.86,0.21,1.91,1.77, 0.0002743, 0.0125999, 0.0036666, 0.0053520, 0.00583334,buy
2014-02-11,2,3,3,2,0,1,0,1,0,0,1.64,1.91,1.67,3.5,2.17,1.26,2.04, 0.0070505, 0.0305529, 0.0001799, 0.0089744, 0.00349256,buy
2014-02-12,1,1,3,1,1,0,0,1,0,3,0.06,1.88,1.88,3.16,0.32,1.86,2.49,-0.0173681, 0.0044123,-0.0268467,-0.0363071, 0.00946234,sell
2014-02-13,1,1,3,1,2,0,1,1,0,2,1.88,0.13,0.28,1.83,2.46,1.64,1.76,-0.0043947,-0.0044226,-0.0020577,-0.0205558,-0.00337187,sell
2014-02-14,0,0,3,2,1,1,1,2,2,1,1.98,1.67,0.26,0.16,2.29,1.73,2.1,-0.0058330,-0.0158177,-0.0166991,-0.0136676,-0.00994919,sell
2014-02-15,0,0,3,2,0,1,0,3,4,2,2.64,3.31,1.81,1.96,3.87,0.19,2.52, 0.0007203, 0.0068731, 0.0146257, 0.0035267, 0.00687311,buy
2014-02-16,0,0,3,1,0,0,0,4,2,1,3.81,3.81,0,1.69,2.67,0.32,1.95,-0.0068770,-0.0059556,-0.0053237,-0.0046991,-0.00432554,sell
2014-02-17,0,1,2,1,1,0,3,2,1,1,1.69,2.85,1.77,1.84,2.31,2.48,1.91, 0.0066182, 0.0040865, 0.0030757, 0.0040865, 0.00582785,buy
2014-02-18,0,1,1,2,0,0,2,2,1,3,2.39,0.3,1.88,0.7,2.19,3.33,0.09, 0.0318736, 0.0206413, 0.0359851, 0.0413107, 0.03564468,buy
2014-02-19,2,1,2,1,0,0,1,0,1,2,2.16,1.98,1.8,0,0.2,3.89,0.33,-0.0011528, 0.0281796, 0.0142641, 0.0144214, 0.01426413,buy
2014-02-20,3,1,1,1,0,0,0,0,2,1,1.72,0.74,1.73,1.61,0.24,1.22,1.81, 0.0045905,-0.0253141,-0.0250411,-0.0245818,-0.02646216,sell
2014-02-21,1,1,1,1,0,0,1,0,2,2,1.86,0.09,2.18,0,1.67,2.6,0,-0.0157336,-0.0330728,-0.0122462,-0.0127768,-0.01278396,sell
2014-02-22,1,0,0,1,1,0,3,1,1,2,1.67,1.8,0.08,1.83,1.57,1.53,1.78, 0.0164004, 0.0042781,-0.0129369,-0.0076904,-0.00535591,sell
2014-02-23,0,0,0,0,1,0,2,3,2,1,1.88,1.72,1.93,1.85,1.85,1.36,1.91,-0.0084258, 0.0002429, 0.0011611,-0.0107337, 0.00901873,sell
2014-02-24,0,0,0,0,0,0,1,2,5,1,0,1.61,1.78,1.86,0,3.51,1.63,-0.0194292,-0.0028650,-0.0073711,-0.0071093,-0.00174067,sell
2014-02-25,1,0,0,0,0,1,1,2,2,1,1.61,0.08,1.81,0,1.66,3.73,0, 0.0257044, 0.0241155, 0.0300206, 0.0117063, 0.01951441,buy
2014-02-26,0,0,0,0,0,0,1,0,2,4,0,2,0.28,1.96,0,3.07,1.83, 0.0181251, 0.0179596, 0.0105189, 0.0177063, 0.01181901,buy
2014-02-27,1,4,0,0,1,0,1,0,1,2,1.78,2.01,1.98,1.73,1.78,0.75,1.67, 0.0366681, 0.0371793, 0.0352219, 0.0329396, 0.03293961,buy
2014-02-28,1,2,3,1,0,0,0,1,1,3,1.67,2.44,0.21,1.78,1.77,2.8,1.91, 0.0058305, 0.0136257, 0.0068997,-0.0009142, 0.00782855,buy
2014-03-01,0,1,2,3,0,0,1,0,2,2,1.72,3.03,1.67,1.83,1.91,2.24,2.08, 0.0024436,-0.0033702,-0.0044178,-0.0041471,-0.00264624,sell
2014-03-02,0,1,1,1,3,0,1,1,1,3,1.56,3.59,1.88,1.69,0,1.77,1.9,-0.0431587,-0.0005492,-0.0402117,-0.0402117,-0.03396702,sell
2014-03-03,0,0,0,1,1,0,0,1,1,5,1.77,1.77,2.11,0.26,1.78,1.63,0.5, 0.0343548, 0.0170434, 0.0507851, 0.0141371, 0.01213482,buy
2014-03-04,0,1,0,0,1,3,0,0,1,3,0,2.6,1.52,2.32,1.66,1.63,2.91,-0.0308590,-0.0296398,-0.0252211,-0.0319611,-0.02357542,sell
2014-03-05,0,0,1,0,0,2,0,0,1,4,1.96,0.4,0,1.39,1.96,0.07,2.16,-0.0087734,-0.0054417,-0.0008095,-0.0110849, 0.00729169,sell
2014-03-06,0,0,1,1,3,1,0,1,0,5,1.95,1.82,1.75,2.16,2.03,2.05,2.12, 0.0157362,-0.0217954,-0.0216431,-0.0150599,-0.01789896,sell
2014-03-07,0,1,0,2,4,0,1,1,0,4,1.97,1.14,1.88,3.64,1.53,0.21,2.43, 0.0143772, 0.0015620,-0.0025581, 0.0012937,-0.02435487,buy
2014-03-08,0,0,1,4,2,0,1,0,0,3,1.23,1.67,1.73,2.61,1.8,1.58,1.99,-0.0086187,-0.0162237,-0.0138292,-0.0452152,-0.04720485,sell
2014-03-09,0,0,4,3,1,0,0,0,0,3,0.11,1.9,0.64,2.3,0,2.72,2.09,-0.0159960,-0.0132062,-0.0175887,-0.0052051,-0.01599605,sell
2014-03-10,1,3,1,3,0,1,0,0,0,3,1.91,1.89,1.72,0.95,1.78,3.44,1.93,-0.0088522,-0.0026746,-0.0176907,-0.0062260,-0.00440384,sell
2014-03-11,0,3,2,1,1,1,0,0,0,5,0.47,2.13,1.98,2.32,0.07,3.59,2.11,-0.0066267,-0.0029947,-0.0078864,-0.0041003,-0.00225444,sell
2014-03-12,0,2,1,1,1,0,1,1,0,4,2.76,0.75,0,1.78,0.23,2.93,1.73,-0.0030609, 0.0149186,-0.0045210,-0.0040622,-0.00414270,sell
2014-03-13,0,2,2,1,2,1,1,2,0,2,3.68,1.17,0.09,0,2.18,2.55,0.08,-0.0027321,-0.0027321,-0.0096975,-0.0033303,-0.00619398,sell
2014-03-14,0,1,3,2,1,1,0,2,3,2,3.45,4.2,1.66,1.98,2.47,2.03,2.18,-0.0092065,-0.0241584,-0.0057731, 0.0217036,-0.00949883,sell
2014-03-15,0,2,4,1,1,0,0,4,1,1,3.03,4.61,0,1.82,2.87,0.08,2.45,-0.0039864,-0.0069812,-0.0079732, 0.0034722,-0.01813693,sell
2014-03-16,0,4,4,1,2,0,4,3,1,0,1.32,4.21,1.7,1.73,2.78,1.67,4.09,-0.0012524,-0.0021281,-0.0017136,-0.0048218, 0.00455860,buy
2014-03-17,0,4,3,2,2,0,4,2,0,2,4.06,1.13,1.21,3.6,3.44,1.77,3.99, 0.0287345, 0.0294236, 0.0252352, 0.0265015, 0.03302426,buy
2014-03-18,1,4,2,1,1,0,2,1,0,2,3.72,1.03,1.95,2.54,2.75,1.64,2.67,-0.0138995,-0.0011119,-0.0155815, 0.0094229,-0.01825936,sell
2014-03-19,3,5,4,0,1,0,2,1,0,0,1.44,2,1.73,3.82,1.29,0.44,4.19,-0.0302846, 0.0326329,-0.0245005,-0.0190445,-0.03386350,sell
2014-03-20,1,4,3,0,1,0,1,0,1,0,2.28,0,1.88,2.24,3.79,0.48,0.81, 0.0217179, 0.0208359, 0.0263063, 0.0124435, 0.00350394,buy
2014-03-21,1,4,1,1,1,0,4,1,0,1,2,1.9,2.21,2.9,3.31,2.57,2.18, 0.0247984, 0.0422989, 0.0221611, 0.0396025, 0.02127752,buy
2014-03-22,0,3,0,1,2,0,2,3,0,1,1.91,2.05,1.61,2.34,2.27,2,2, 0.0138075, 0.0127199, 0.0133168, 0.0137994, 0.03679671,buy
2014-03-23,0,2,1,1,0,0,2,1,3,0,0.09,2.04,0,2.2,0.26,3.49,1.81, 0.0242840,-0.0227437, 0.0228605, 0.0275315, 0.02270527,buy
2014-03-24,1,2,1,1,0,1,1,1,2,0,2.03,1.61,1.93,0.31,2.06,2.06,0,-0.0026419,-0.0160102,-0.0160626,-0.0115905,-0.01407836,sell
2014-03-25,1,1,1,2,0,0,0,1,2,3,0.99,3.54,1.88,1.66,0.25,1.91,2.11, 0.0199892, 0.0335635, 0.0332317, 0.0194033, 0.01952469,buy
2014-03-26,0,3,2,3,1,0,2,0,1,3,3.94,2.35,1.63,2.77,2.37,0.12,2.87,-0.0186340,-0.0196127,-0.0321498,-0.0163188,-0.02140365,sell
2014-03-27,0,1,5,4,0,0,2,1,1,2,3.02,2.1,0.08,2.04,3.49,1.98,3.77,-0.0471315,-0.0447559,-0.0414324,-0.0119628,-0.04049810,sell
2014-03-28,1,1,5,6,0,0,0,1,2,1,2.11,2.34,1.04,4.51,4.1,2.5,2.95,-0.0196863,-0.0239350,-0.0141240, 0.0022851,-0.01748997,sell
2014-03-29,1,1,4,5,3,0,0,0,2,1,2.22,3.67,1.7,4.22,1.61,3.71,2.23,-0.0087234,-0.0070803,-0.0097458,-0.0005006,-0.00708029,sell
2014-03-30,0,1,2,3,2,0,0,0,1,3,3.28,1.56,0,2.3,0.99,3.61,0.5, 0.0022181,-0.0019887,-0.0165561,-0.0065765,-0.02370032,sell
2014-03-31,0,1,3,2,2,3,1,1,0,3,0.93,2.3,1.8,0.25,3.63,2.37,2.3,-0.0146617,-0.0147249,-0.0136545,-0.0146617,-0.00876821,sell
2014-04-01,0,1,5,1,1,2,0,2,1,1,1.6,1.06,1.72,1.68,1.63,0.62,2.74,-0.0117509,-0.0187922,-0.0198973,-0.0198973, 0.00818087,sell
2014-04-02,0,0,4,1,4,1,0,2,2,1,3.98,3.52,1.88,0.22,2.05,3.56,2.2, 0.0269958,-0.0142791,-0.0140038,-0.0140038, 0.02870635,sell
2014-04-03,0,0,3,3,5,1,0,2,1,0,3.07,2.69,0.6,2.27,3.13,2.72,2.91,-0.0152813,-0.0439232,-0.0333966,-0.0394750, 0.00221405,sell
2014-04-04,0,1,4,4,5,0,1,1,0,0,2.63,1.54,0,3.68,3.57,0.61,4,-0.0327693,-0.0220214,-0.0330105,-0.0350368,-0.03917218,sell
2014-04-05,0,1,6,1,3,0,0,1,0,1,0.68,1.78,1.95,4.14,1.24,1.87,3.77,-0.0487965,-0.0531444,-0.0487965,-0.0506284,-0.04094136,sell
2014-04-06,1,5,2,3,2,1,0,1,0,1,3.44,1.84,1.99,2.77,1.43,1.8,2.19, 0.0273125, 0.0283414, 0.0219825,-0.0029066, 0.03039153,buy
2014-04-07,1,5,2,1,2,1,0,1,0,2,2.62,1.96,0.61,4.27,1.94,1.95,2.44, 0.0080741, 0.0153961, 0.0239741, 0.0205819, 0.02352296,buy
2014-04-08,0,3,3,1,1,0,0,1,0,2,0.53,1.16,1.95,2.62,0.07,0.7,1.56,-0.0623186,-0.0371362,-0.0405809,-0.0539327,-0.04485316,sell
2014-04-09,0,3,0,3,2,0,1,0,1,1,1.76,3.83,1.18,0.11,1.8,2.88,0, 0.0063200, 0.0060618, 0.0016703, 0.0123562, 0.01045084,buy
2014-04-10,0,1,0,5,0,0,0,2,3,1,1.91,2.47,1.72,1.91,1.75,4.27,1.78, 0.0247970, 0.0245944, 0.0225465, 0.0212362, 0.02112501,buy
2014-04-11,0,1,1,4,1,0,0,4,2,0,1.89,2.05,1.67,0.98,1.09,3.34,2.06,-0.0140862,-0.0127008,-0.0172485,-0.0173291,-0.01748032,sell
2014-04-12,0,1,1,3,0,0,3,1,2,1,1.27,1.84,0,1.67,1.9,3.43,2.49, 0.0036595, 0.0010665, 0.0007044, 0.0191497,-0.00083269,buy
2014-04-13,0,2,1,2,0,1,2,1,1,2,0.62,0,0.08,1.69,1.96,2.16,2.34,-0.0110451,-0.0103170,-0.0259534,-0.0062339,-0.01122944,sell
2014-04-14,2,1,1,2,0,2,1,1,1,4,3.75,2.07,1.98,0.06,3.34,1.33,1.59, 0.0066808,-0.0101803, 0.0214163, 0.0189313, 0.00702648,buy
2014-04-15,2,1,1,2,0,1,1,0,1,2,3.57,0.7,0,2.14,2.14,1.63,2.12,-0.0015354,-0.0054466,-0.0002037,-0.0015354,-0.00033982,sell
2014-04-16,0,0,2,2,2,1,1,0,2,2,2.86,3.93,1.86,0.46,2.76,0,0.13, 0.0188213, 0.0034044, 0.0183661, 0.0189458, 0.01778634,buy
2014-04-17,1,0,1,3,3,2,3,2,1,1,3.42,2.95,1.32,3,3.16,2.03,1.7,-0.0010064, 0.0018572,-0.0013854, 0.0018122,-0.00035929,sell
2014-04-18,0,0,1,3,3,2,2,4,2,0,3.96,3.09,1.67,3.87,3.84,1.13,2.41, 0.0235859, 0.0238329, 0.0169817, 0.0132523, 0.01751174,buy
2014-04-19,0,1,2,1,3,1,2,1,4,0,1.26,3.93,1.85,3.45,1.68,3.89,3.7, 0.0230903, 0.0248365, 0.0301212, 0.0231080, 0.02592207,buy
2014-04-20,1,2,1,1,2,3,0,1,2,1,1.27,1.61,1.7,1.6,1.79,2.06,0.69, 0.0407268, 0.0568354, 0.0450465, 0.0338740, 0.04072682,buy
2014-04-21,1,3,2,1,3,3,0,0,2,4,1.72,3.87,2.41,1.24,3.66,1.95,2.04,-0.0033186,-0.0154277,-0.0035986, 0.0025915,-0.00586628,sell
2014-04-22,0,4,3,0,3,1,1,0,1,2,0.23,1.71,1.49,5.15,1.5,0.18,1.78,-0.0000198, 0.0000441, 0.0109116,-0.0072827,-0.00728272,sell
2014-04-23,0,2,4,2,2,1,1,1,0,1,1.77,1.72,0,2.56,2.13,2.36,2.38,-0.0247127,-0.0087433,-0.0173631,-0.0218271,-0.02182591,sell
2014-04-24,0,1,2,4,2,1,0,1,1,0,1.78,1.91,1.73,2.21,1.54,3.48,3.6,-0.0261431,-0.0251478,-0.0254260,-0.0101223,-0.02834114,sell
2014-04-25,0,0,3,1,3,0,0,1,1,0,1.91,1.98,1.72,1.69,1.9,3.78,3.25,-0.0061854,-0.0040105,-0.0042940, 0.0005495,-0.00462110,sell
2014-04-26,0,1,2,1,3,0,1,1,0,0,1.73,0,2.01,1.85,0,2.59,0.54,-0.0325019, 0.0144159,-0.0259342, 0.0103614, 0.01862872,buy
2014-04-27,0,0,2,1,4,2,1,0,0,2,1.98,1.79,1.34,0.07,1.67,2.22,1.87,-0.0137379,-0.0200118,-0.0176812,-0.0149679,-0.01473902,sell
2014-04-28,0,1,2,0,3,2,0,0,1,0,0.16,1.88,0,2.12,2.23,1,0.37,-0.0016302,-0.0017933,-0.0112920, 0.0044716,-0.00120574,sell
2014-04-29,1,0,2,0,4,1,0,0,2,0,2.94,3.54,1.91,0.53,3.63,0.18,0.56, 0.0212787,-0.0205931,-0.0155940,-0.0235461,-0.00191787,sell
2014-04-30,0,0,1,3,5,1,0,1,2,0,3.85,1.83,0,3.46,3.03,1.95,1.84,-0.0539367,-0.0341730,-0.0534314,-0.0521214,-0.04792881,sell
2014-05-01,0,1,2,3,4,1,1,1,1,0,1.83,1.96,0,3.91,1.97,0.24,2.88,-0.0415331,-0.0136618,-0.0396481,-0.0415189,-0.04067489,sell
2014-05-02,0,2,3,1,4,1,2,0,1,0,1.98,0.58,1.78,1.92,0.94,3.68,3.89,-0.0385382,-0.0373889,-0.0270891,-0.0368458,-0.01058559,sell
2014-05-03,0,3,1,2,2,1,0,1,0,1,0.57,2.26,1.73,2.23,0,3.9,2.12,-0.0477695,-0.0517924,-0.0494627,-0.0503580,-0.02082928,sell
2014-05-04,1,3,1,4,3,2,0,1,0,2,3.27,2.66,0.56,1.98,1.92,2.29,2.16,-0.0080933,-0.0176943,-0.0123391,-0.0078180,-0.01804652,sell
2014-05-05,0,1,1,3,1,0,0,0,1,2,2,1.95,1.83,2.64,0.4,1.45,0.21,-0.0333171, 0.0022623,-0.0133004,-0.0299877,-0.03641465,sell
2014-05-06,0,2,0,3,2,0,1,1,2,0,1.97,2.19,0,1.93,3.86,2.73,0.07, 0.0012381, 0.0017391, 0.0017133, 0.0031706, 0.00583898,buy
2014-05-07,0,1,0,5,2,0,1,2,2,1,3.85,1.78,0,1.38,2.39,3.86,1.9, 0.0053951, 0.0046499, 0.0039180, 0.0133224,-0.01204375,buy
2014-05-08,0,1,0,4,1,1,1,4,1,1,3.86,1.04,1.72,1.75,2.01,1.4,3.27, 0.0249948, 0.0225656, 0.0206686, 0.0240370, 0.00054272,buy
2014-05-09,0,2,1,2,0,1,2,2,2,0,2.43,2.34,1.98,1.83,1.91,2.35,3.64, 0.0086696, 0.0038520,-0.0049980, 0.0002659,-0.00098386,buy
2014-05-10,0,2,2,2,0,1,2,2,1,0,0.12,1.33,0.19,1.7,1.9,1.34,0.5,-0.0107108,-0.0205741,-0.0123746,-0.0320067,-0.03252297,sell
2014-05-11,2,1,2,1,0,1,0,1,0,3,0.83,4.24,1.66,0,1.94,1.85,0.49,-0.0237554,-0.0040698, 0.0121011,-0.0002039,-0.00447819,sell
2014-05-12,2,1,1,2,1,1,1,0,0,3,2.64,3.02,1.81,2.04,0.55,1.73,1.83,-0.0545962,-0.0428657,-0.0460113,-0.0550860,-0.04591202,sell
2014-05-13,1,1,1,1,2,1,1,0,1,1,1.93,3.22,1.64,1.42,2.03,0,0,-0.0025298,-0.0089451,-0.0108652,-0.0125468,-0.01108449,sell
2014-05-14,1,0,3,1,2,2,3,2,1,2,1.67,2.2,0.68,2.72,5.94,1.96,1.76, 0.0122901, 0.0061939, 0.0069475, 0.0197525, 0.02839088,buy
2014-05-15,0,0,1,2,1,1,3,4,1,2,2.05,1.95,0,2.98,5.52,0,2.29, 0.0328427, 0.0096772,-0.0056264, 0.0156559, 0.01420066,buy
2014-05-16,0,0,1,1,4,2,3,1,3,2,2.79,0.47,1.75,2.11,2.71,2,3.58, 0.0140074, 0.0125362, 0.0512367, 0.0041782, 0.01097839,buy
2014-05-17,0,0,1,0,3,1,1,1,1,3,3.06,1.78,0,1.7,0.32,2.35,3.96,-0.0348267,-0.0349066,-0.0479654,-0.0471828,-0.04060942,sell
2014-05-18,1,1,1,0,3,2,1,0,1,5,5.65,3.05,1.77,0.08,1.79,3.91,4.3, 0.0121498,-0.0298790,-0.0036865, 0.0073362,-0.00508955,sell
2014-05-19,0,3,2,1,2,1,1,0,0,2,2.12,1.04,1.77,2.21,0,3.98,2.26,-0.0428013,-0.0453409,-0.0539622,-0.0479725,-0.01723569,sell
2014-05-20,0,1,4,2,3,1,2,0,0,2,2.44,2.35,1.82,1.56,1.88,4.31,1.98,-0.0298888,-0.0358611,-0.0388585,-0.0304517,-0.01911352,sell
2014-05-21,0,3,3,3,3,1,1,1,0,2,2.21,2.1,0.97,2.02,1.66,2.83,2.04,-0.0072812,-0.0067816,-0.0227047,-0.0078971,-0.00385815,sell
2014-05-22,0,3,3,2,4,1,0,0,1,2,1.99,2.11,2.02,1.86,2.05,2.17,1.63, 0.0336519, 0.0342904, 0.0307812,-0.0061658, 0.02956613,buy
2014-05-23,0,3,3,1,2,1,0,0,0,1,0.67,0.92,1.64,2.46,0.29,2.41,0,-0.0129954,-0.0160168,-0.0193422,-0.0515187,-0.05735206,sell
2014-05-24,0,3,1,1,1,3,0,0,0,2,2.22,3.86,0,1.99,2.51,1.82,1.9, 0.0297810, 0.0259483, 0.0270841,-0.0028886, 0.02978098,buy
2014-05-25,0,3,1,0,1,3,0,0,1,1,1.77,1.77,1.96,5.3,3.57,1.63,0.47,-0.0158987,-0.0014739,-0.0167938,-0.0009181,-0.01697436,sell
2014-05-26,0,2,2,0,2,1,0,1,0,0,0,2.47,1.75,3.05,3.2,0,0.23, 0.0046202,-0.0029377,-0.0060609,-0.0003076, 0.00164068,sell
2014-05-27,0,2,2,2,2,2,1,1,1,0,1.85,2.12,0.91,3.07,1.82,1.91,1.57,-0.0162260,-0.0021841,-0.0130005,-0.0021841,-0.00038509,sell
2014-05-28,0,3,2,5,2,1,1,1,0,0,1.7,2.13,1.95,1.73,2.01,0.06,1.68,-0.0047622,-0.0147743,-0.0379349,-0.0112629,-0.01477435,sell
2014-05-29,0,3,3,2,2,1,1,0,0,0,1.75,1.24,0,1.84,1.76,1.92,2.11,-0.0246895,-0.0064712,-0.0190743,-0.0191542,-0.02196227,sell
2014-05-30,1,4,1,2,0,0,1,0,0,0,0.18,1.87,1.85,1.88,0,2.05,2.18,-0.0006228,-0.0012009, 0.0172011, 0.0426261, 0.01720114,buy
2014-05-31,2,3,1,2,0,1,0,0,0,2,0.07,1.61,0.06,1.7,1.95,1.29,2.58, 0.0067260, 0.0127926, 0.0139691, 0.0115701, 0.01983591,buy
2014-06-01,1,2,1,1,0,0,1,0,0,2,1.63,0,0.1,1.94,0,2.26,1.62, 0.0009462, 0.0297402, 0.0072234, 0.0052460,-0.00189990,buy
2014-06-02,0,2,0,1,1,0,1,0,1,1,0,1.77,1.96,0.15,0.22,2.48,0.69, 0.0231487, 0.0222059, 0.0152826, 0.0234861, 0.02525683,buy
2014-06-03,0,1,0,1,2,0,1,2,3,1,2,1.18,1.83,0.07,2,2.92,2.7, 0.0388063, 0.0387981, 0.0102368, 0.0387981, 0.02651624,buy
2014-06-04,0,1,0,2,1,0,1,3,2,0,0.73,2.15,1.85,1.64,1.77,1.53,2.77,-0.0044872, 0.0083732,-0.0007904,-0.0021268, 0.00022161,sell
