Date,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,none,none,none,a0,a0,a180,none,none,none,a150,none,none,none,none,none,105.317083333333,132.25, 0.0040630,-0.0043625,-0.00322847,-0.00302489,-0.002570999,sell
2013-08-05,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,117.271666666667,133.21, 0.0018083, 0.0001141,-0.00077123,-0.00345852, 0.000437951,sell
2013-08-06,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a45,none,129.341666666667,134.17,-0.0042640,-0.0043607,-0.00477851,-0.00542340,-0.005002374,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,141.552083333333,135.13,-0.0012531,-0.0024771,-0.00258142,-0.00281717,-0.001061753,sell
2013-08-08,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,-0.0045078,-0.0007184,-0.00099725,-0.00078709,-0.001265695,sell
2013-08-09,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,166.438333333333,137.04,-0.0028246,-0.0018099,-0.00193821,-0.00201893,-0.001193840,sell
2013-08-10,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,179.1375,138,-0.0033062,-0.0033828,-0.00281810,-0.00455185,-0.004284584,sell
2013-08-11,none,a90,none,a90,a60,a90,none,a60,none,none,none,none,none,a45,none,192.03125,138.96,-0.0057347,-0.0049198,-0.00474652,-0.00521280,-0.003809313,sell
2013-08-12,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,205.145,139.92,-0.0062624,-0.0044459,-0.00440017,-0.00620506,-0.004933394,sell
2013-08-13,a150,a90,none,a120,a90,a60,a0,none,none,a135,none,none,none,none,none,218.51,140.88,-0.0037413,-0.0034959,-0.00417354,-0.00517602,-0.004862711,sell
2013-08-14,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,232.15875,141.84,-0.0085271,-0.0027858,-0.00637959,-0.00568132,-0.007936010,sell
2013-08-15,a150,none,none,a150,a120,none,none,none,a45,a135,none,none,none,none,none,246.116666666667,142.8,-0.0039689,-0.0041343,-0.00677215,-0.00656633,-0.007831078,sell
2013-08-16,none,none,none,a150,a120,none,none,a120,a45,a135,none,none,none,none,none,260.385,143.767083333333,-0.0036121,-0.0019607,-0.00512215,-0.00321926,-0.005349778,sell
2013-08-17,none,none,none,a180,none,a0,a60,none,a45,a135,none,none,none,none,none,274.938333333333,144.73, 0.0001848,-0.0053870,-0.00421802,-0.00521035,-0.004361795,sell
2013-08-18,none,none,none,a180,a150,a0,none,a150,a45,a135,none,none,none,none,none,289.708333333333,145.69,-0.0061002,-0.0010647,-0.00328626,-0.00214444,-0.005313198,sell
2013-08-19,a135,none,none,a150,none,none,a90,a150,a45,a135,none,none,none,a30,none,304.586666666667,146.65, 0.0049226,-0.0001634,-0.00035838,-0.00103050, 0.000925160,buy
2013-08-20,a135,none,none,a150,a180,none,none,a180,a45,a135,none,none,none,a30,none,319.435,147.61, 0.0012994, 0.0024110,-0.00204352, 0.00060861, 0.000538701,buy
2013-08-21,a135,none,a0,a120,a180,a60,a120,a180,a45,none,none,none,a90,a30,none,334.107083333333,148.572916666667,-0.0041608, 0.0014430,-0.00354497,-0.00322418,-0.003584388,sell
2013-08-22,a135,none,a0,a120,a150,a60,none,none,a45,none,none,none,a90,a30,none,348.475,149.54,-0.0038007,-0.0016562,-0.00367058,-0.00270670,-0.003461088,sell
2013-08-23,none,none,a0,none,a150,a90,a150,a150,a45,none,none,none,a90,a30,none,122.443333333333,150.5,-0.0075886,-0.0030983,-0.00636330,-0.00597106,-0.006345682,sell
2013-08-24,none,none,a0,a90,none,a90,none,none,none,none,none,a90,a90,a30,none,15.9741666666667,151.463333333333,-0.0108361,-0.0000087,-0.00569559,-0.00961664, 0.002278437,sell
2013-08-25,none,a60,a0,none,a120,none,a180,a120,none,none,none,a90,a90,none,none,29.0629166666667,152.43, 0.0091550, 0.0059030, 0.00623171, 0.00221179, 0.005481479,buy
2013-08-26,none,a60,a0,a60,a120,a120,a180,a120,none,none,a60,a90,a90,none,none,41.7491666666667,153.391666666667, 0.0005243, 0.0002342,-0.00249133,-0.00245022,-0.003239547,sell
2013-08-27,a120,a60,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,54.1025,154.36, 0.0100244, 0.0081164, 0.00362288, 0.00227693, 0.002836301,buy
2013-08-28,a120,a60,a0,none,a90,a150,a150,a90,none,none,a60,a90,none,none,none,66.1991666666667,155.32375, 0.0085051, 0.0040594, 0.00524660, 0.00226852, 0.003504900,buy
2013-08-29,a120,a60,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,78.1291666666666,156.29, 0.0021573, 0.0023899, 0.00157149, 0.00009119,-0.000279731,buy
2013-08-30,a120,none,none,none,none,a180,a120,a60,none,a120,a60,a90,none,none,none,89.9783333333334,157.258333333333, 0.0001260,-0.0020872,-0.00319571,-0.00081445,-0.002639087,sell
2013-08-31,none,none,none,a0,a60,a180,a120,a60,none,a120,a60,none,none,none,none,101.8275,158.224583333333, 0.0007221, 0.0014412, 0.00116396, 0.00004659,-0.000119754,buy
2013-09-01,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,113.74625,159.191666666667, 0.0040323, 0.0038334, 0.00104512, 0.00495826, 0.002710709,buy
2013-09-02,none,none,none,none,none,a150,a90,none,none,a120,a60,none,none,none,none,125.790833333333,160.16, 0.0026224, 0.0025892, 0.00245415, 0.00057900, 0.003250146,buy
2013-09-03,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,138.004583333333,161.13, 0.0082523, 0.0037608, 0.00543347, 0.00436335, 0.004399734,buy
2013-09-04,none,a45,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,150.411666666667,162.09875, 0.0077979, 0.0034942, 0.00553508, 0.00522693, 0.005088279,buy
2013-09-05,none,a45,none,a60,none,a120,a60,a0,a60,none,none,none,none,none,none,163.026666666667,163.068333333333, 0.0058196, 0.0008528, 0.00310103, 0.00222309, 0.003011144,buy
2013-09-06,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333, 0.0074678,-0.0033973,-0.00006490,-0.00249823,-0.001315331,sell
2013-09-07,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,188.869166666667,165.00875, 0.0043669, 0.0032492, 0.00238752, 0.00465905,-0.001768550,buy
2013-09-08,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,202.082916666667,165.980833333333, 0.0044645, 0.0019618, 0.00263363, 0.00417395,-0.001586925,buy
2013-09-09,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,215.483333333333,166.9525, 0.0036055,-0.0011165, 0.00302803, 0.00223536,-0.001444478,buy
2013-09-10,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,229.069166666667,167.924166666667, 0.0012615,-0.0017911,-0.00007533,-0.00006348, 0.000749932,buy
2013-09-11,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,242.839166666667,168.89625, 0.0068355, 0.0017031, 0.00433155, 0.00533795, 0.003209147,buy
2013-09-12,none,a30,none,a150,none,none,none,a90,none,none,a45,none,none,none,none,256.79875,169.869166666667, 0.0017447,-0.0035647,-0.00062655, 0.00544376,-0.002627646,buy
2013-09-13,a90,a30,none,none,a90,a0,a60,none,none,none,a45,none,none,none,none,270.9375,170.843333333333, 0.0051026, 0.0017241, 0.00248940, 0.00233961, 0.000850573,buy
2013-09-14,a90,a30,none,a180,a90,a0,a60,a120,none,none,a45,none,none,none,none,285.237083333333,171.81625, 0.0012249, 0.0017722,-0.00077459,-0.00002589,-0.003466438,buy
2013-09-15,a90,a30,none,none,none,none,a90,a120,none,none,a45,none,none,a0,a45,299.6475,172.79125, 0.0042004, 0.0037356, 0.00249816, 0.00611395, 0.002229954,buy
2013-09-16,a90,a30,none,a150,a120,none,a90,none,none,none,a45,none,a60,a0,a45,314.105416666667,173.765416666667, 0.0059554, 0.0031514, 0.00339625, 0.00445825, 0.003520713,buy
2013-09-17,none,none,none,none,none,none,none,a150,none,none,a45,none,a60,a0,a45,328.519583333333,174.740833333333,-0.0001018,-0.0032713, 0.00320923,-0.00319158, 0.000959623,buy
2013-09-18,none,none,none,a120,a150,a60,a120,none,none,none,a45,none,a60,a0,a45,342.793333333333,175.715833333333, 0.0086365,-0.0027871, 0.01007657, 0.00426418, 0.008640485,buy
2013-09-19,none,none,none,none,none,none,none,a180,none,none,a45,none,a60,a0,a45,251.833333333333,176.6925,-0.0017618,-0.0061773, 0.00291375,-0.00577314,-0.001923104,sell
2013-09-20,none,none,none,a90,a180,a90,a150,none,none,none,none,none,a60,a0,a45,10.5658333333333,177.668333333333, 0.0053818,-0.0043279,-0.00220183,-0.00123045,-0.001141881,sell
2013-09-21,none,none,none,a90,a180,none,none,a150,none,none,none,none,a60,a0,a45,23.9466666666667,178.645416666667, 0.0000653,-0.0031957,-0.00193383,-0.00412187,-0.003247979,sell
2013-09-22,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a0,a45,36.9625,179.624166666667,-0.0022126,-0.0031666,-0.00214215,-0.00273478,-0.001703886,sell
2013-09-23,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,49.63,180.602083333333, 0.0017758,-0.0000626, 0.00251951, 0.00549079, 0.002631490,buy
2013-09-24,none,none,none,none,none,a150,a150,a120,none,none,none,a120,none,none,a45,61.9958333333333,181.580833333333, 0.0012001,-0.0036822,-0.00075436,-0.00189842,-0.001002413,sell
2013-09-25,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,a45,74.1208333333334,182.560833333333, 0.0014943,-0.0034340,-0.00038753,-0.00106776,-0.000190923,sell
2013-09-26,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,a45,86.08,183.540833333333,-0.0028060,-0.0025304,-0.00063256,-0.00352047, 0.000375086,sell
2013-09-27,none,none,none,none,none,a180,a120,a90,none,none,none,a120,none,none,a45,97.955,184.52125,-0.0008936,-0.0036972, 0.00144463,-0.00174454,-0.001266618,sell
2013-09-28,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,109.829166666667,185.502916666667, 0.0022704,-0.0064889,-0.00029134,-0.00202830, 0.001223323,buy
2013-09-29,none,none,none,none,a90,a150,a90,a60,none,a90,a30,a120,a45,none,a45,121.78,186.485,-0.0034408,-0.0008155,-0.00617731,-0.00151403,-0.002696700,sell
2013-09-30,none,none,none,none,none,a150,a90,a60,none,a90,a30,none,a45,none,a45,133.88,187.468333333333,-0.0037853,-0.0016331,-0.00393878,-0.00080053,-0.003711169,sell
2013-10-01,none,none,none,none,a60,none,none,none,none,a90,a30,none,a45,none,a45,146.187083333333,188.450833333333,-0.0002169, 0.0017026,-0.00265031, 0.00171724,-0.000151859,buy
2013-10-02,none,none,none,none,a60,a120,a60,none,none,a90,a30,none,a45,none,a45,158.745833333333,189.435,-0.0021366,-0.0009138,-0.00224796,-0.00052407,-0.002154149,sell
2013-10-03,none,none,none,a60,none,none,none,none,none,a90,a30,none,a45,none,a45,171.579166666667,190.419583333333,-0.0042811, 0.0002641,-0.00697449,-0.00076342,-0.003920970,sell
2013-10-04,a60,a0,none,none,none,a90,none,a0,none,a90,a30,none,a45,none,a45,184.6925,191.404583333333,-0.0001081, 0.0011958,-0.00129322, 0.00232288,-0.000295102,buy
2013-10-05,a60,a0,none,a90,none,a90,none,a0,none,a90,a30,none,a45,none,a45,198.076666666667,192.390416666667,-0.0000894, 0.0010702,-0.00088221, 0.00245278,-0.000489634,sell
2013-10-06,a60,a0,none,none,a0,a60,a0,none,none,none,a30,none,none,none,a45,211.698333333333,193.376666666667,-0.0060718,-0.0067019,-0.00647198,-0.00541149,-0.007974160,sell
2013-10-07,a60,a0,none,a120,a0,a60,a0,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333, 0.0013901,-0.0054846,-0.00128843,-0.00570632,-0.002705821,sell
2013-10-08,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a45,239.502916666667,195.350416666667,-0.0028605, 0.0029982,-0.00338969,-0.00231848,-0.006040497,sell
2013-10-09,a60,a0,none,a150,none,none,none,a60,a90,none,none,a135,none,none,a45,253.59875,196.339166666667,-0.0002280, 0.0088816,-0.00070921, 0.00004846,-0.003601013,sell
2013-10-10,a60,a0,none,a150,none,none,none,none,a90,none,none,a135,none,none,a45,267.762916666667,197.327083333333, 0.0029430, 0.0074520, 0.00255480, 0.00323434,-0.005331478,buy
2013-10-11,none,a0,none,a180,a60,a0,a60,a90,a90,none,none,a135,none,none,a45,281.962916666667,198.315833333333,-0.0012289, 0.0032803, 0.00484367, 0.00253556, 0.000775621,buy
2013-10-12,none,a0,none,a180,none,none,none,a90,a90,none,none,a135,none,none,a45,296.159166666667,199.305, 0.0067646, 0.0081188, 0.00690486, 0.00713533, 0.003972248,buy
2013-10-13,none,a0,none,a150,a90,none,a90,none,a90,none,none,a135,a30,none,a45,310.317083333333,200.295, 0.0063081, 0.0055203, 0.00388436, 0.00619694, 0.002720572,buy
2013-10-14,none,a0,none,a150,a90,none,none,a120,a90,none,none,a135,a30,none,a45,324.3975,201.285, 0.0071270, 0.0049816, 0.00384262, 0.00490878, 0.003031106,buy
2013-10-15,none,none,none,none,a120,a60,a120,none,a90,none,none,none,a30,a30,a45,338.3575,202.27625,-0.0057148,-0.0036047,-0.00456426,-0.00251230,-0.006437634,sell
2013-10-16,none,none,none,a120,a120,none,none,a150,none,none,none,none,a30,a30,a45,352.153333333333,203.267083333333, 0.0064658, 0.0046942, 0.00683113, 0.00649158, 0.005189800,buy
2013-10-17,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a30,a45,35.74375,204.258333333333, 0.0063064, 0.0038610, 0.00669930, 0.00496311, 0.006128170,buy
2013-10-18,none,none,none,a90,a150,none,a150,a180,none,none,none,none,a30,a30,a45,19.0941666666667,205.251666666667, 0.0047535, 0.0038875, 0.00654286, 0.00599114, 0.006742259,buy
2013-10-19,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,a30,a45,32.1816666666667,206.244166666667,-0.0017874,-0.0016836,-0.00069687, 0.00156463, 0.000494301,buy
2013-10-20,none,none,none,a60,a180,a120,a180,none,none,none,none,none,none,a30,a45,44.9954166666667,207.2375,-0.0034629,-0.0023113, 0.00167814,-0.00355662,-0.001253454,sell
2013-10-21,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a30,a45,57.545,208.2325, 0.0028144, 0.0013784, 0.00205267, 0.00057291, 0.002947256,buy
2013-10-22,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a45,69.8533333333334,209.22625, 0.0092351, 0.0039950, 0.00794631, 0.00949909, 0.007947787,buy
2013-10-23,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,a45,81.9620833333334,210.221666666667, 0.0013216, 0.0009250, 0.00100664, 0.00102566, 0.000886171,buy
2013-10-24,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,none,a45,93.9229166666667,211.216666666667, 0.0023719,-0.0007386, 0.00172553, 0.00058214, 0.002579766,buy
2013-10-25,none,none,none,a0,a120,a180,a120,none,none,none,none,a150,none,none,a45,105.804166666667,212.214166666667, 0.0012046, 0.0004915, 0.00295617, 0.00107509, 0.002671924,buy
2013-10-26,none,a0,none,a0,none,none,none,a90,none,none,none,a150,none,none,a45,117.677083333333,213.210833333333,-0.0008350,-0.0021511,-0.00375546,-0.00332038,-0.000912458,sell
2013-10-27,none,a0,none,none,a90,a150,a90,a90,none,none,none,a150,none,none,a45,129.618333333333,214.207916666667, 0.0081236, 0.0093407, 0.00849197, 0.00723590, 0.008227941,buy
2013-10-28,none,a0,none,none,a90,none,a90,none,none,none,none,a150,none,none,a45,141.708333333333,215.206666666667, 0.0070916, 0.0084727, 0.00558651, 0.00396300, 0.006230224,buy
2013-10-29,none,a0,none,none,none,a120,none,a60,none,a60,none,a150,none,none,a45,154.018333333333,216.205,-0.0000144,-0.0040541,-0.00188240,-0.00006613,-0.000899497,sell
2013-10-30,a60,a0,none,a60,a60,a120,a60,none,none,a60,none,none,none,none,a45,166.61375,217.205,-0.0059756,-0.0079755,-0.00824107,-0.00757089,-0.007714548,sell
2013-10-31,a60,a0,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a45,179.545,218.205,-0.0007005,-0.0003465,-0.00260824,-0.00051832,-0.000318246,sell
2013-11-01,a60,a0,a0,a90,none,a90,none,none,none,a60,a0,none,none,a45,a45,192.838333333333,219.205416666667, 0.0006868, 0.0005799,-0.00184294, 0.00079824, 0.001250947,sell
2013-11-02,a60,none,a0,a90,none,none,none,none,none,a60,a0,none,none,a45,a45,206.495416666667,220.206666666667, 0.0014109, 0.0023344,-0.00144071, 0.00245098, 0.002835488,buy
2013-11-03,a60,none,a0,none,a0,a60,a0,a0,none,a60,a0,none,none,a45,a45,220.489583333333,221.20875,-0.0014837, 0.0007080,-0.00335157, 0.00070799, 0.001110058,sell
2013-11-04,a60,none,none,a120,none,none,a0,none,none,a60,a0,none,none,a45,a45,234.759166666667,222.210833333333,-0.0006392, 0.0013716,-0.00315862, 0.00138646, 0.001793623,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,249.224166666667,223.213333333333, 0.0033348, 0.0021626,-0.00205880, 0.00072640, 0.009001901,buy
2013-11-06,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,a45,263.785,224.216666666667, 0.0032646, 0.0020967,-0.00117922, 0.00089897, 0.006749924,buy
2013-11-07,none,none,none,none,a60,a0,a60,a60,none,none,a0,none,none,a45,a45,278.345833333333,225.22,-0.0067998,-0.0056750,-0.00397794,-0.00617016,-0.001713803,sell
2013-11-08,none,none,none,a180,none,none,a60,a60,none,none,a0,none,none,none,a45,292.81625,226.224583333333, 0.0038366, 0.0034905, 0.00076848, 0.00433083, 0.003119555,buy
2013-11-09,none,none,none,none,a90,none,a90,none,a120,none,a0,none,none,none,a45,307.1275,227.229166666667, 0.0082206, 0.0075905, 0.00641063, 0.00200130, 0.007334565,buy
2013-11-10,none,none,none,a150,none,none,a90,a90,a120,none,a0,none,none,none,a45,321.231666666667,228.23375, 0.0020490, 0.0000172, 0.00105872,-0.00189749, 0.003710424,buy
2013-11-11,none,none,none,none,a120,a60,none,none,a120,none,a0,none,a0,none,a45,335.1025,229.239166666667,-0.0044895,-0.0002429,-0.00575758,-0.00355188,-0.005949925,sell
2013-11-12,none,none,none,a120,none,a60,a120,a120,a120,none,none,none,a0,none,a45,348.731666666667,230.244583333333,-0.0066967,-0.0065161,-0.00696120,-0.00669637,-0.004483688,sell
2013-11-13,none,none,none,none,a150,a90,none,none,a120,a45,none,none,a0,none,a45,122.121666666667,231.250833333333, 0.0032211, 0.0033185, 0.00397519, 0.00541414,-0.000058275,buy
2013-11-14,none,none,none,a90,none,a90,a150,a150,a120,a45,none,none,a0,none,a45,15.28,232.257083333333, 0.0039209, 0.0052499, 0.00496098, 0.00508377, 0.003832950,buy
2013-11-15,none,none,none,a90,a180,none,none,a150,a120,a45,none,none,a0,none,a45,28.21875,233.26375, 0.0030030, 0.0037684, 0.00397800, 0.00552557, 0.001915209,buy
2013-11-16,none,none,none,none,a180,a120,a180,none,none,a45,none,none,a0,none,a45,40.94875,234.270833333333,-0.0036544,-0.0023074, 0.00187001, 0.00022224, 0.001171122,sell
2013-11-17,none,none,none,a60,none,none,a180,a180,none,a45,none,none,a0,none,a45,53.4804166666667,235.279166666667,-0.0040709,-0.0040812,-0.00160789, 0.00453333,-0.001648281,sell
2013-11-18,a60,none,none,none,a150,a150,none,none,none,a45,none,none,a0,none,a45,65.8295833333334,236.287083333333,-0.0026578,-0.0060888,-0.00256038,-0.00142653,-0.003002348,sell
2013-11-19,a60,none,none,none,none,a150,a150,none,none,a45,none,none,a0,a60,a45,78.01375,237.295,-0.0054103,-0.0046905,-0.00428705,-0.00307171,-0.004109471,sell
2013-11-20,a60,none,none,none,none,none,none,a150,none,a45,none,none,a0,a60,a45,90.0545833333333,238.305,-0.0045339,-0.0051199,-0.00422118,-0.00329259,-0.003733851,sell
2013-11-21,a60,none,none,a0,a120,a180,a120,none,none,none,none,none,none,a60,a45,101.987083333333,239.314166666667, 0.0018810, 0.0017384, 0.00390909, 0.00436062, 0.004171534,buy
2013-11-22,a60,a0,none,a0,none,none,a120,a120,none,none,none,none,none,a60,a45,113.85625,240.324166666667,-0.0015381, 0.0027360, 0.00186850, 0.00362166, 0.003900053,buy
2013-11-23,a60,a0,none,none,a90,a150,none,a120,none,none,none,a180,none,a60,a45,125.715,241.334166666667,-0.0018553,-0.0002466,-0.00372226, 0.00296326, 0.001927003,buy
2013-11-24,none,a0,none,none,a90,a150,a90,none,a135,none,none,a180,none,a60,a45,137.628333333333,242.345416666667,-0.0014541,-0.0019904,-0.00127885,-0.00027371,-0.002840258,sell
2013-11-25,none,a0,none,none,none,none,none,a90,a135,none,none,a180,none,a60,a45,149.666666666667,243.35625, 0.0014899, 0.0018214, 0.00199868, 0.00292972, 0.001305999,buy
