Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,1,4,1,1,0,1,1,0,4,0,2,1,2,0,-0.011952,-0.0210413,-0.019787,-0.006027,-0.0138325,sell
2019-07-25,0,0,1,4,1,0,0,1,1,1,4,0,2,0,2,1, 0.000332,-0.0122915,-0.017567, 0.007171, 0.0057542,sell
2019-07-26,0,0,1,3,1,1,0,1,1,1,3,0,2,1,2,1,-0.017024,-0.0119675,-0.008860,-0.007231,-0.0107778,sell
2019-07-27,0,0,2,4,1,1,0,1,1,1,3,0,3,2,2,1,-0.016145,-0.0112830,-0.011568,-0.010938,-0.0133372,sell
2019-07-28,0,0,2,3,1,1,0,1,1,1,2,0,3,2,2,1,-0.012544,-0.0099442,-0.003554,-0.006496,-0.0127423,sell
2019-07-29,0,0,2,3,1,1,0,1,1,1,2,0,3,2,2,1,-0.012544,-0.0099442,-0.003554,-0.006496,-0.0127423,sell
2019-07-30,0,0,2,3,1,1,0,1,1,2,2,0,3,2,2,2,-0.011149,-0.0064723,-0.009074,-0.006433,-0.0130047,sell
2019-07-31,0,0,2,2,1,1,0,1,1,2,2,0,2,2,2,2,-0.000575,-0.0036220, 0.002007,-0.001331,-0.0071714,sell
2019-08-01,0,0,2,1,0,1,0,1,1,2,0,0,2,2,2,2,-0.008615,-0.0055183,-0.008923,-0.002722,-0.0108692,sell
2019-08-02,0,1,2,1,0,1,1,1,1,2,0,1,3,2,2,2,-0.005805,-0.0130456,-0.010051,-0.013879,-0.0091618,sell
2019-08-03,0,1,3,0,0,1,1,1,1,2,1,1,2,2,2,2,-0.013216,-0.0065139,-0.010976,-0.003254,-0.0092677,sell
2019-08-04,0,1,2,0,1,1,1,1,1,1,1,1,2,2,2,1,-0.006092,-0.0036895,-0.010045, 0.007363, 0.0005617,sell
2019-08-05,0,1,3,0,1,1,1,1,1,1,2,1,2,2,2,1,-0.008037,-0.0045661,-0.008700,-0.002801,-0.0036683,sell
2019-08-06,0,1,3,1,3,1,1,1,1,0,3,1,3,2,3,0,-0.010218,-0.0146336,-0.020509,-0.014400,-0.0131606,sell
2019-08-07,0,1,3,1,3,0,1,1,1,0,3,1,3,1,3,0,-0.003343,-0.0116285,-0.021105,-0.012408,-0.0091238,sell
2019-08-08,0,2,3,1,4,0,1,1,1,0,3,1,4,1,3,1,-0.000526,-0.0142310,-0.016980,-0.007073,-0.0076183,sell
2019-08-09,0,3,3,1,4,0,1,1,1,0,3,1,4,1,3,2,-0.012875,-0.0250510,-0.015963,-0.015033,-0.0099464,sell
2019-08-10,0,3,3,1,5,0,1,1,1,0,3,1,4,2,3,2, 0.002991,-0.0139550,-0.001725, 0.002041,-0.0002093,sell
2019-08-11,0,3,3,2,6,0,1,2,1,0,3,1,5,4,3,2, 0.005657, 0.0100464, 0.011345, 0.006275, 0.0069457,buy
2019-08-12,0,3,2,2,5,0,0,2,1,0,2,0,5,4,2,2,-0.011521,-0.0128556,-0.008756,-0.011521,-0.0114464,sell
2019-08-13,0,3,1,2,5,0,0,2,1,1,1,0,5,4,1,4,-0.025697,-0.0258885,-0.021617,-0.035294,-0.0170472,sell
2019-08-14,0,3,1,2,5,0,0,2,0,1,1,0,4,4,1,4,-0.025824,-0.0316336,-0.027103,-0.038018,-0.0239000,sell
2019-08-15,0,3,1,1,4,0,0,2,0,1,0,0,3,4,1,4,-0.012980,-0.0141866,-0.014204,-0.031576,-0.0018670,sell
2019-08-16,0,3,1,1,3,0,0,2,0,1,0,0,2,4,1,4, 0.000983, 0.0023262, 0.000938,-0.020473, 0.0014239,sell
2019-08-17,0,1,1,1,3,0,0,2,0,1,0,0,1,4,2,2,-0.001061, 0.0008764,-0.005496, 0.004081, 0.0021821,sell
2019-08-18,1,1,1,2,2,0,0,2,0,1,0,1,1,3,3,2, 0.004346, 0.0023511, 0.001547, 0.004094, 0.0079982,buy
2019-08-19,1,2,2,2,2,0,0,2,0,1,2,1,1,2,4,2, 0.010599, 0.0042293,-0.000980,-0.002732, 0.0046061,buy
2019-08-20,1,2,2,2,2,0,0,1,0,0,2,1,1,2,3,1,-0.008832,-0.0103722, 0.000047,-0.012920, 0.0083000,sell
2019-08-21,2,4,2,2,3,0,0,1,0,0,3,2,2,2,3,2, 0.007322, 0.0070568, 0.018566, 0.021955,-0.0154977,buy
2019-08-22,2,4,2,2,4,0,0,1,0,0,3,2,2,3,3,2, 0.015505, 0.0161821, 0.020279, 0.022214,-0.0176120,buy
2019-08-23,2,4,3,3,4,0,0,1,0,0,3,2,2,4,3,3, 0.030483, 0.0304833, 0.029554, 0.027213,-0.0069841,buy
2019-08-24,2,4,2,3,3,0,0,1,0,0,2,2,2,4,2,3, 0.009671, 0.0096714, 0.009589, 0.010212,-0.0098510,buy
2019-08-25,2,4,2,3,3,0,0,1,0,0,2,2,2,5,1,3,-0.006804,-0.0068039,-0.006804,-0.002282,-0.0103251,sell
2019-08-26,2,4,3,4,2,0,0,1,0,0,2,2,1,5,2,4,-0.013898,-0.0138982,-0.007595,-0.000150,-0.0157501,sell
2019-08-27,2,2,2,3,1,0,0,1,0,0,1,2,1,3,1,3,-0.024526,-0.0245005,-0.020550,-0.025867,-0.0245005,sell
2019-08-28,2,3,2,4,1,0,0,1,0,0,2,2,1,3,2,3,-0.035304,-0.0353040,-0.023205,-0.025160,-0.0353040,sell
2019-08-29,2,3,3,4,1,0,0,1,0,0,2,2,1,3,3,3,-0.027724,-0.0277243,-0.007677,-0.015177,-0.0277243,sell
2019-08-30,2,2,3,4,1,0,0,1,0,1,2,2,1,3,3,3,-0.013298,-0.0154768,-0.002911,-0.013768,-0.0132980,sell
2019-08-31,3,2,3,3,1,0,0,1,0,1,2,3,1,3,2,3, 0.002318, 0.0022103, 0.006817,-0.022512, 0.0023181,buy
2019-09-01,2,2,3,3,1,1,0,1,0,1,2,2,2,3,2,3, 0.001986,-0.0072705, 0.003825,-0.006620, 0.0019864,sell
2019-09-02,2,1,4,3,1,1,0,1,0,1,1,2,2,3,3,3, 0.014879, 0.0003869, 0.018962, 0.014904, 0.0189618,buy
2019-09-03,2,1,5,2,1,1,0,1,0,1,1,2,2,2,4,3, 0.007330,-0.0080121, 0.014385, 0.017577, 0.0143848,buy
2019-09-04,2,1,4,2,1,1,0,1,0,3,3,2,2,2,4,2,-0.012855,-0.0194746,-0.007504,-0.005227,-0.0085630,sell
2019-09-05,2,1,3,2,1,2,0,1,0,3,3,2,3,2,3,2,-0.018664,-0.0212233,-0.017184,-0.018009,-0.0186641,sell
2019-09-06,2,1,3,2,1,3,0,1,0,3,3,2,4,2,3,2,-0.006736,-0.0039097, 0.010005,-0.001503,-0.0067361,sell
2019-09-07,1,1,4,3,1,3,0,1,0,2,2,1,4,3,3,3, 0.019070, 0.0156822, 0.012930, 0.013169, 0.0161934,buy
2019-09-08,1,1,3,3,1,2,0,1,0,2,2,1,3,3,2,3, 0.023931, 0.0115627, 0.011563, 0.005502, 0.0132355,buy
2019-09-09,1,1,4,3,1,2,0,1,0,1,1,1,3,4,2,3, 0.011577,-0.0046119, 0.001904,-0.000872, 0.0042078,buy
2019-09-10,1,1,4,4,1,1,0,1,0,1,1,1,2,4,2,4, 0.008729,-0.0066663, 0.002618,-0.001754, 0.0026185,buy
2019-09-11,1,0,2,3,1,1,0,1,0,1,1,1,1,3,1,3,-0.021416,-0.0459579,-0.039040,-0.044399,-0.0337408,sell
2019-09-12,1,2,1,2,1,1,0,1,0,1,1,1,1,2,3,2, 0.006497, 0.0017769,-0.002888, 0.003809, 0.0056468,buy
2019-09-13,1,2,1,2,1,1,0,1,0,1,1,1,1,2,3,2, 0.006497, 0.0017769,-0.002888, 0.003809, 0.0056468,buy
2019-09-14,1,2,1,2,1,1,0,1,0,0,0,1,1,2,3,2, 0.007839,-0.0034885,-0.004775, 0.009316, 0.0088239,buy
2019-09-15,0,2,1,2,2,0,0,1,0,0,0,0,0,2,3,3, 0.027290, 0.0252641, 0.036456, 0.027820, 0.0316881,buy
2019-09-16,0,3,1,2,3,0,1,1,0,0,0,0,0,3,4,4, 0.017817, 0.0173208, 0.030350, 0.017817, 0.0289850,buy
2019-09-17,0,4,1,2,3,0,1,0,0,0,0,0,0,3,4,4, 0.022574, 0.0227345, 0.030259, 0.022574, 0.0277165,buy
2019-09-18,0,3,0,2,2,0,1,0,0,0,0,0,0,2,3,3, 0.045005, 0.0540645, 0.060735, 0.045005, 0.0454331,buy
2019-09-19,0,2,0,1,2,0,1,0,0,0,0,0,0,2,2,2, 0.054123, 0.0583575, 0.066755, 0.052351, 0.0289961,buy
2019-09-20,0,3,0,1,2,0,1,0,0,1,0,0,0,2,4,2, 0.035057, 0.0510025, 0.063613, 0.035057, 0.0388159,buy
2019-09-21,0,3,0,1,1,0,1,0,0,1,0,0,0,2,4,1, 0.021105, 0.0381010, 0.050604, 0.021070, 0.0167391,buy
2019-09-22,0,2,0,1,2,0,1,0,1,2,1,0,1,1,5,1,-0.020175, 0.0259782,-0.005901,-0.021278,-0.0067981,sell
2019-09-23,0,2,0,1,1,0,1,0,1,2,1,0,1,1,5,0,-0.036319, 0.0248642,-0.004035,-0.037876,-0.0239523,sell
2019-09-24,0,1,0,1,1,0,1,0,1,3,1,0,1,1,5,0,-0.044446, 0.0042226,-0.032755,-0.046494,-0.0243029,sell
2019-09-25,0,1,0,1,3,0,1,0,2,3,2,0,2,1,5,1, 0.000153, 0.0101507,-0.017423,-0.016902, 0.0086531,sell
2019-09-26,0,1,0,1,3,0,1,0,2,2,2,0,2,1,4,1, 0.020397, 0.0211572,-0.006301,-0.015911, 0.0288471,buy
2019-09-27,0,2,0,1,3,0,2,0,2,3,2,1,3,2,4,1, 0.009018, 0.0022335,-0.014658, 0.005962, 0.0053846,buy
2019-09-28,0,2,0,1,2,0,2,0,1,4,1,1,2,3,4,1,-0.012639,-0.0033855,-0.012639, 0.001460,-0.0135288,sell
2019-09-29,0,1,0,1,2,0,2,0,1,4,1,1,2,3,3,1,-0.016703,-0.0021123,-0.016792, 0.005484,-0.0163857,sell
2019-09-30,0,1,0,1,2,0,2,0,1,2,1,1,2,2,2,1,-0.004727,-0.0003456,-0.012928,-0.006945,-0.0047275,sell
2019-10-01,0,1,0,2,2,0,2,0,1,2,1,1,3,2,2,1, 0.012791, 0.0151614,-0.003086, 0.001060, 0.0151432,buy
2019-10-02,1,1,0,2,1,0,2,0,1,2,2,1,2,2,2,1,-0.010302,-0.0126094,-0.012511,-0.019117,-0.0125965,sell
2019-10-03,1,1,0,2,1,0,2,1,0,3,2,1,2,2,3,1, 0.006881, 0.0214945, 0.003255, 0.011204, 0.0201184,buy
2019-10-04,1,1,0,2,0,1,2,1,0,3,2,1,2,2,3,1, 0.021504, 0.0290711, 0.013859, 0.025865, 0.0278619,buy
2019-10-05,1,1,0,2,0,1,2,1,0,2,2,1,2,1,3,1, 0.019723, 0.0236567, 0.010943, 0.019294, 0.0212913,buy
2019-10-06,1,0,0,3,1,1,3,1,0,2,2,2,4,0,3,1, 0.016034, 0.0154253, 0.017736, 0.014496, 0.0154253,buy
2019-10-07,1,0,0,3,1,1,3,1,0,2,2,2,4,0,3,1, 0.016034, 0.0154253, 0.017736, 0.014496, 0.0154253,buy
2019-10-08,1,0,0,3,1,1,3,1,1,2,3,2,3,0,3,2, 0.052378, 0.0523947, 0.050090, 0.048927, 0.0524113,buy
2019-10-09,1,0,0,3,1,2,3,2,1,2,4,1,3,1,3,3, 0.060286, 0.0587317, 0.052797, 0.052797, 0.0580100,buy
2019-10-10,1,0,0,3,1,2,3,1,1,3,3,1,3,2,3,3, 0.039538, 0.0334375, 0.028982, 0.027963, 0.0324895,buy
2019-10-11,1,0,0,3,1,1,3,1,2,3,3,1,3,2,4,2, 0.040101, 0.0207903, 0.017806, 0.018222, 0.0201470,buy
2019-10-12,1,0,1,3,1,1,3,1,2,3,3,1,4,2,4,2, 0.038917, 0.0129176, 0.010171, 0.009402, 0.0125111,buy
2019-10-13,1,0,1,3,1,1,3,1,2,2,3,1,4,2,3,2, 0.042972, 0.0311512, 0.006117, 0.005486, 0.0283449,buy
2019-10-14,1,0,1,2,1,1,3,1,2,2,3,1,3,2,3,2, 0.034967, 0.0234811, 0.012345, 0.011809, 0.0299930,buy
2019-10-15,1,0,1,2,0,1,2,1,2,2,3,1,2,2,2,2, 0.012956,-0.0032140, 0.008880, 0.012017, 0.0129561,buy
2019-10-16,1,0,1,2,0,1,3,1,3,2,4,1,2,3,2,2, 0.001683,-0.0081234,-0.010901,-0.007598, 0.0016829,sell
2019-10-17,1,0,1,2,0,0,3,0,4,2,3,1,2,3,3,1,-0.009429,-0.0136376,-0.036468,-0.004663,-0.0094294,sell
2019-10-18,1,0,2,1,0,0,3,0,3,2,3,1,3,3,1,1, 0.013790,-0.0006859,-0.001708, 0.007745, 0.0137898,buy
2019-10-19,1,0,2,1,0,0,3,0,2,1,2,1,3,2,1,1, 0.009152,-0.0053270,-0.001371, 0.004828, 0.0060769,buy
2019-10-20,1,0,1,1,1,0,3,0,2,1,3,1,2,2,1,1, 0.015883, 0.0069083, 0.018110, 0.016752, 0.0158831,buy
2019-10-21,1,0,1,2,1,0,2,1,2,0,3,1,2,2,1,1, 0.002846, 0.0087678, 0.003255, 0.002223, 0.0028457,buy
2019-10-22,1,0,2,2,1,0,3,1,3,0,4,1,2,4,1,1,-0.019221,-0.0208066,-0.021530,-0.019708,-0.0192213,sell
2019-10-23,1,0,2,2,1,0,3,1,3,0,4,1,2,4,1,1,-0.019221,-0.0208066,-0.021530,-0.019708,-0.0192213,sell
2019-10-24,1,0,2,2,1,1,3,1,2,0,4,1,2,4,0,2,-0.015815,-0.0170425,-0.016163,-0.015436,-0.0164380,sell
2019-10-25,1,0,1,2,1,1,3,1,1,0,4,1,1,3,0,2,-0.003860,-0.0066707,-0.004102,-0.002789,-0.0037076,sell
2019-10-26,1,0,1,2,1,1,3,2,1,0,4,1,1,3,1,2,-0.012170,-0.0165807,-0.009829,-0.008581,-0.0121696,sell
2019-10-27,1,0,1,2,1,1,3,3,1,0,5,1,1,3,1,2,-0.015447,-0.0194788,-0.016406,-0.006854,-0.0154474,sell
2019-10-28,1,0,1,2,1,1,2,3,1,0,4,1,1,3,1,2,-0.009931,-0.0134627,-0.009185,-0.004555,-0.0099313,sell
2019-10-29,1,0,1,1,1,1,2,4,0,0,4,1,0,2,2,2, 0.000800, 0.0012868,-0.012690,-0.000314, 0.0007996,buy
2019-10-30,1,0,1,0,1,1,2,3,0,0,4,0,0,2,2,1,-0.007589, 0.0027160,-0.009681,-0.010174,-0.0075893,sell
2019-10-31,1,0,1,0,1,1,1,3,0,0,3,0,0,2,2,1,-0.002307,-0.0030595,-0.006024,-0.005301,-0.0023075,sell
2019-11-01,1,1,1,0,1,1,2,4,0,0,4,1,1,2,2,1, 0.022240, 0.0102997, 0.005373, 0.012637, 0.0222397,buy
2019-11-02,1,1,1,0,2,0,2,4,0,0,4,1,1,2,2,1, 0.017865, 0.0091819, 0.006273, 0.008325, 0.0178650,buy
2019-11-03,1,1,1,0,2,0,1,5,0,0,4,1,1,2,2,1, 0.008170, 0.0036124, 0.000890, 0.002282, 0.0081696,buy
2019-11-04,1,1,2,0,2,0,1,5,1,0,4,1,2,2,3,1, 0.000590,-0.0024686,-0.005191,-0.000963, 0.0005896,sell
2019-11-05,1,1,2,0,2,0,1,4,1,0,4,1,2,2,2,1,-0.001431,-0.0019475,-0.002119, 0.000910,-0.0018329,sell
2019-11-06,1,1,2,0,2,0,2,3,2,0,4,2,2,3,1,1, 0.010141, 0.0087747, 0.008683, 0.017176, 0.0135642,buy
2019-11-07,1,1,2,0,2,0,2,2,2,0,3,2,2,3,1,1, 0.010165, 0.0076261, 0.008707, 0.018330, 0.0116587,buy
2019-11-08,1,0,2,0,2,0,2,2,2,0,3,2,1,3,1,1, 0.004054, 0.0015177, 0.000933, 0.015777, 0.0037078,buy
2019-11-09,1,0,2,0,0,0,2,2,3,0,2,2,1,4,1,0, 0.003762, 0.0037620, 0.003762, 0.011211, 0.0109410,buy
2019-11-10,1,0,4,0,0,0,1,1,4,0,1,2,2,3,3,0,-0.002625,-0.0018881,-0.002910,-0.017149,-0.0156258,sell
2019-11-11,1,0,4,0,0,0,1,1,5,1,1,1,4,3,4,0,-0.008933,-0.0057655,-0.006409,-0.009253,-0.0112439,sell
2019-11-12,1,0,4,0,0,0,1,1,5,1,1,1,4,3,4,0,-0.008933,-0.0057655,-0.006409,-0.009253,-0.0112439,sell
2019-11-13,1,0,3,1,0,0,1,1,5,1,1,1,3,3,4,1,-0.009250,-0.0068958,-0.007076,-0.010545,-0.0107109,sell
2019-11-14,1,0,3,1,0,0,2,2,3,1,3,1,3,2,3,1, 0.025147, 0.0217946, 0.000901, 0.016449, 0.0047639,buy
2019-11-15,1,0,4,1,0,0,3,1,3,1,3,0,3,3,3,2,-0.008267,-0.0064642,-0.013468, 0.000040,-0.0119942,sell
2019-11-16,1,0,4,1,0,0,3,1,3,1,3,0,3,3,3,2,-0.008267,-0.0064642,-0.013468, 0.000040,-0.0119942,sell
2019-11-17,1,0,4,1,0,0,4,1,3,1,3,1,3,3,3,2,-0.006320,-0.0008580,-0.010310, 0.005744,-0.0049912,sell
2019-11-18,1,0,4,1,0,0,4,1,1,0,3,1,2,2,2,2,-0.016450,-0.0015729,-0.012334,-0.000335,-0.0003058,sell
2019-11-19,0,0,3,1,0,0,3,1,1,0,2,1,1,2,1,2,-0.022489,-0.0142527,-0.008621,-0.015231,-0.0185130,sell
2019-11-20,1,0,3,1,0,0,3,2,1,0,3,1,1,2,2,2,-0.005597, 0.0022566,-0.007671, 0.004294, 0.0024552,sell
2019-11-21,1,1,3,0,0,0,3,2,1,0,3,1,2,2,2,1, 0.020547, 0.0038385, 0.018188, 0.020979, 0.0195862,buy
2019-11-22,1,1,3,0,1,0,3,2,1,0,3,1,3,1,2,2,-0.011912,-0.0173182,-0.011912,-0.010308,-0.0095782,sell
2019-11-23,1,1,3,1,1,0,2,2,1,0,4,1,3,0,2,2,-0.000896,-0.0121257,-0.005579,-0.005579,-0.0055790,sell
2019-11-24,1,1,3,1,1,0,2,3,1,0,4,1,3,1,2,2,-0.008095,-0.0119931,-0.012094,-0.013809,-0.0120942,sell
2019-11-25,1,1,4,1,1,0,1,3,2,0,3,1,3,1,3,3, 0.024212,-0.0046085, 0.003568,-0.001179,-0.0229365,buy
2019-11-26,1,1,4,1,1,0,1,3,3,0,3,2,3,1,3,3, 0.024460, 0.0159149, 0.026469, 0.020112,-0.0200910,buy
2019-11-27,1,1,4,1,1,0,1,3,3,0,3,2,3,1,3,3, 0.024460, 0.0159149, 0.026469, 0.020112,-0.0200910,buy
2019-11-28,1,1,4,1,1,0,1,3,3,0,3,2,3,1,3,3, 0.024460, 0.0159149, 0.026469, 0.020112,-0.0200910,buy
2019-11-29,0,1,4,1,1,0,1,3,4,0,2,2,3,2,3,3, 0.022006, 0.0131117, 0.023393, 0.016190,-0.0257611,buy
2019-11-30,0,0,4,1,0,0,1,2,4,0,2,2,2,2,2,2,-0.008955,-0.0102565,-0.010257,-0.009414,-0.0217673,sell
2019-12-01,0,0,4,1,0,0,1,1,4,0,1,2,2,2,2,2,-0.021384,-0.0202355,-0.016952,-0.021878,-0.0239522,sell
2019-12-02,0,0,2,1,0,0,1,1,4,0,1,2,1,2,2,1,-0.021459,-0.0214593,-0.022460,-0.022771,-0.0232183,sell
2019-12-03,0,0,2,1,0,0,1,0,4,0,1,2,1,1,2,1,-0.026361,-0.0279642,-0.024330,-0.028044,-0.0279253,sell
2019-12-04,0,0,2,1,0,0,1,0,3,1,1,2,2,1,1,1,-0.023983,-0.0226963,-0.021197,-0.028898,-0.0241388,sell
2019-12-05,0,0,1,1,0,0,1,0,4,1,1,2,3,1,1,0,-0.012628,-0.0110999,-0.014155,-0.021391,-0.0145376,sell
2019-12-06,0,0,0,2,0,0,1,0,4,1,1,2,3,1,0,1, 0.001364, 0.0028784,-0.001375,-0.019201,-0.0009557,sell
2019-12-07,1,0,0,2,0,0,3,0,3,1,2,2,3,0,2,1,-0.009880,-0.0042084,-0.011078, 0.002183,-0.0068747,sell
2019-12-08,1,1,0,2,1,0,3,0,3,1,2,2,4,0,2,2,-0.010878,-0.0104808,-0.010485,-0.006823,-0.0116896,sell
2019-12-09,1,2,0,2,1,0,3,1,3,1,2,2,4,0,3,3,-0.014032,-0.0129879,-0.013924,-0.013924,-0.0143212,sell
2019-12-10,2,2,0,2,1,0,4,1,3,1,2,2,4,2,3,3,-0.021588,-0.0179193,-0.017075,-0.017129,-0.0186939,sell
2019-12-11,2,2,0,2,1,0,3,2,2,1,2,0,4,3,3,3,-0.013248,-0.0125744,-0.007903,-0.009599,-0.0133290,sell
2019-12-12,2,2,0,2,1,0,3,2,2,1,2,0,4,3,3,3,-0.013248,-0.0125744,-0.007903,-0.009599,-0.0133290,sell
2019-12-13,2,2,0,1,1,0,3,2,1,0,1,0,2,3,3,3,-0.006383,-0.0043594,-0.003308,-0.001527,-0.0063700,sell
2019-12-14,2,2,0,1,1,0,2,2,1,0,0,0,2,3,3,3,-0.002056, 0.0034608, 0.000056, 0.006669,-0.0022521,sell
2019-12-15,1,1,0,0,0,0,2,2,1,0,0,0,1,3,2,1,-0.005384,-0.0168423,-0.011146, 0.004699, 0.0028522,sell
2019-12-16,1,0,0,0,0,0,1,1,1,0,0,0,1,3,0,0,-0.011969,-0.0198914,-0.015057,-0.002317,-0.0001190,sell
2019-12-17,0,0,0,0,0,0,1,1,2,1,0,0,4,1,0,0,-0.023983,-0.0239825, 0.005679, 0.003147,-0.0258800,sell
2019-12-18,0,0,0,1,0,0,1,1,2,1,0,0,4,1,0,1,-0.011375,-0.0113751, 0.006680, 0.003784,-0.0148641,sell
2019-12-19,0,0,0,1,0,0,0,1,2,2,0,0,4,0,0,2,-0.001340, 0.0006690, 0.009067, 0.008628,-0.0017162,buy
2019-12-20,0,0,0,1,0,0,3,1,2,2,1,1,4,0,1,2,-0.001253,-0.0012039,-0.001285,-0.001204, 0.0016569,sell
2019-12-21,0,0,1,1,0,0,4,1,2,2,1,1,4,1,1,3,-0.002570,-0.0044741,-0.007384,-0.004474,-0.0030595,sell
2019-12-22,1,0,1,1,0,0,4,1,2,2,2,1,4,1,1,3,-0.005592,-0.0069918,-0.008661,-0.007083,-0.0070030,sell
2019-12-23,1,0,1,1,0,0,4,1,2,1,2,1,3,1,1,3,-0.006219,-0.0103820,-0.013306,-0.012522,-0.0124745,sell
2019-12-24,1,0,1,0,0,0,4,1,2,1,2,1,3,1,1,2,-0.005835,-0.0126232,-0.011168,-0.011168,-0.0111680,sell
2019-12-25,1,0,1,0,0,0,4,0,2,1,2,1,2,1,1,2, 0.002257,-0.0045314,-0.002658,-0.002481,-0.0026651,sell
2019-12-26,1,1,1,0,0,0,3,0,1,0,2,1,1,1,0,2, 0.000187,-0.0002690,-0.000733,-0.006428, 0.0093468,sell
2019-12-27,1,1,1,0,0,0,2,0,1,0,2,1,1,0,0,2, 0.007364, 0.0030435, 0.006533,-0.001677, 0.0125408,buy
2019-12-28,1,1,2,0,0,0,2,0,1,0,2,1,1,0,0,3, 0.006511, 0.0028842, 0.004801,-0.001298, 0.0089261,buy
2019-12-29,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,2, 0.013524, 0.0058026, 0.012967,-0.002581, 0.0128977,buy
2019-12-30,3,1,1,0,0,0,1,1,1,0,2,1,2,0,1,2,-0.001491, 0.0073893,-0.005687,-0.021599,-0.0001384,sell
2019-12-31,3,1,1,0,0,0,1,1,1,0,2,1,2,0,1,2,-0.001491, 0.0073893,-0.005687,-0.021599,-0.0001384,sell
2020-01-01,3,1,1,0,0,0,1,1,1,0,2,1,2,0,1,2,-0.001491, 0.0073893,-0.005687,-0.021599,-0.0001384,sell
2020-01-02,3,1,1,0,0,0,1,1,1,0,1,1,2,1,1,2,-0.008781, 0.0038969,-0.007807,-0.015605,-0.0031650,sell
2020-01-03,3,1,0,0,0,0,2,1,2,0,1,1,3,1,2,1, 0.007025, 0.0159065, 0.001849, 0.000923, 0.0084952,buy
2020-01-04,3,1,0,0,0,0,3,2,2,0,2,1,3,2,2,1, 0.013433, 0.0057290, 0.006355, 0.006954, 0.0118620,buy
2020-01-05,3,1,0,0,0,0,3,2,2,0,2,1,3,2,2,1, 0.013433, 0.0057290, 0.006355, 0.006954, 0.0118620,buy
2020-01-06,2,2,0,0,0,0,2,3,3,0,1,2,3,2,2,2,-0.001316,-0.0038919, 0.004387, 0.004627, 0.0049817,buy
2020-01-07,2,2,0,0,0,0,2,3,3,0,1,2,3,2,2,2,-0.001316,-0.0038919, 0.004387, 0.004627, 0.0049817,buy
2020-01-08,2,3,1,0,0,0,2,3,3,0,2,2,3,2,2,3, 0.005456,-0.0006857, 0.009201, 0.007671,-0.0055679,buy
2020-01-09,6,3,1,0,0,0,2,3,3,0,2,2,3,4,4,3, 0.008706, 0.0154104, 0.013710, 0.010334, 0.0220795,buy
2020-01-10,6,3,1,0,0,0,2,3,3,0,2,2,3,4,4,3, 0.008706, 0.0154104, 0.013710, 0.010334, 0.0220795,buy
2020-01-11,6,3,1,0,0,0,1,3,3,0,2,2,3,4,3,3, 0.010163, 0.0155947, 0.019545, 0.009220, 0.0175340,buy
2020-01-12,6,3,1,0,0,0,0,3,2,0,2,2,1,3,3,4, 0.021731, 0.0279778, 0.026585, 0.026233, 0.0284640,buy
2020-01-13,6,2,1,0,0,0,0,2,2,0,1,2,1,3,3,3, 0.028488, 0.0319727, 0.021608, 0.027006, 0.0273580,buy
2020-01-14,6,2,1,0,0,0,0,2,2,0,1,2,1,3,3,3, 0.028488, 0.0319727, 0.021608, 0.027006, 0.0273580,buy
2020-01-15,5,1,1,0,0,0,0,2,2,0,1,1,2,2,3,2, 0.037247, 0.0372582, 0.020478, 0.037258, 0.0357910,buy
2020-01-16,4,0,1,0,0,0,0,2,2,1,1,1,2,2,2,2, 0.026035, 0.0254721, 0.010474, 0.024334, 0.0192762,buy
2020-01-17,4,0,1,0,0,0,0,4,2,1,1,1,2,3,3,2, 0.022935, 0.0229354, 0.025045, 0.023556, 0.0168464,buy
2020-01-18,3,0,1,0,0,0,0,5,2,1,1,1,3,2,3,2, 0.005311, 0.0066324, 0.018347, 0.006334, 0.0098588,buy
2020-01-19,2,0,1,0,0,0,0,5,3,3,2,2,3,2,2,3,-0.011316,-0.0167091,-0.011733,-0.013748,-0.0064576,sell
2020-01-20,2,0,1,0,0,0,0,5,2,3,2,2,3,2,2,2,-0.015081,-0.0177406,-0.013268,-0.017741,-0.0193971,sell
2020-01-21,2,0,1,0,0,0,1,4,3,2,3,3,2,2,2,1, 0.008269, 0.0012905, 0.008575, 0.002296, 0.0013078,buy
2020-01-22,2,0,1,0,0,0,1,4,3,2,3,3,2,2,2,1, 0.008269, 0.0012905, 0.008575, 0.002296, 0.0013078,buy
2020-01-23,2,0,1,0,0,0,1,3,3,2,3,2,2,2,2,1,-0.004562,-0.0064345,-0.003995,-0.002346,-0.0010200,sell
2020-01-24,3,0,1,0,0,0,2,2,3,2,3,2,4,1,2,1,-0.008469,-0.0084693,-0.008469, 0.005949, 0.0043774,sell
2020-01-25,2,0,1,0,0,0,2,2,3,2,3,2,4,0,1,2,-0.001321,-0.0013206,-0.001473,-0.002076, 0.0010544,sell
2020-01-26,2,0,1,0,0,0,2,3,3,2,3,2,5,0,1,2, 0.001527, 0.0015273, 0.001523, 0.002070, 0.0045159,buy
