Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,0,2,2,1,0,1,1,0,2,0,1.17,0.94,1.08,1.61,0,0.85,-0.016870,-0.0237699,-0.0240785,-0.022058,-0.0220582,sell
2018-08-04,1,3,1,3,0,1,1,0,1,0.06,1.54,1.7,1.22,1.4,0,0.38,-0.025141,-0.0177408,-0.0216922,-0.024977,-0.0240042,sell
2018-08-05,2,3,1,4,0,1,2,0,1,0.2,1.99,1.98,1.73,1.51,0,0.2,-0.004372,-0.0032768,-0.0032768,-0.004785,-0.0010415,sell
2018-08-06,2,3,2,4,0,1,3,0,2,0.61,2.72,1.21,2.66,1.93,0.12,0.1, 0.007255, 0.0072546, 0.0099231, 0.006873, 0.0104547,buy
2018-08-07,2,2,2,4,0,1,3,0,2,1.86,4.08,0.62,2.59,3.27,0.6,0, 0.011310, 0.0094563, 0.0095658, 0.011310, 0.0021123,buy
2018-08-08,2,2,2,5,0,1,3,0,2,1.96,5.7,0.44,2.36,4.53,2,0, 0.021971,-0.0102454,-0.0101635,-0.010245,-0.0223874,sell
2018-08-09,3,2,2,5,0,1,3,0,2,0.67,5.93,0.58,3.55,5.03,1.25,0, 0.014812, 0.0043497, 0.0035782, 0.003606,-0.0292191,buy
2018-08-10,3,2,2,5,0,1,3,0,2,0.23,4.83,1.1,4.51,4.03,0.25,0,-0.002060,-0.0036416,-0.0026729,-0.002087,-0.0133080,sell
2018-08-11,3,3,2,4,0,1,2,0,2,0.08,3.47,2.46,2.92,2.19,0,0.1, 0.006470, 0.0068728, 0.0087021, 0.005056, 0.0132257,buy
2018-08-12,3,2,2,4,0,1,2,0,2,0,2.79,3.52,1.37,1.18,0,0.22, 0.002194, 0.0021941, 0.0021941,-0.006099, 0.0173415,sell
2018-08-13,2,2,1,3,0,1,2,0,2,0,2.41,2.84,0.7,0.66,0,0.48,-0.031627,-0.0143222,-0.0358480,-0.033044,-0.0372788,sell
2018-08-14,2,2,1,2,0,1,2,0,1,0,2.29,1.38,0.41,0.4,0,1.02,-0.032605,-0.0015719,-0.0371876,-0.032853,-0.0189526,sell
2018-08-15,2,2,0,2,0,1,2,2,1,0,2.26,0.62,0.3,0.29,0.12,2, 0.023934, 0.0411510, 0.0127151, 0.030087, 0.0259489,buy
2018-08-16,2,2,1,2,0,1,2,2,1,0,2.3,0.29,0.31,0.24,0.37,1.84, 0.025828, 0.0456683, 0.0340135, 0.040387, 0.0389071,buy
2018-08-17,2,2,1,1,0,1,2,2,1,0,2.38,0.14,0.33,0.19,1.04,0.92, 0.012607, 0.0487539, 0.0315517, 0.038323, 0.0362107,buy
2018-08-18,1,2,1,2,0,1,2,2,1,0.12,2.55,0.08,0.35,0.17,1.98,0.5,-0.026916, 0.0206977,-0.0151934,-0.015580,-0.0162561,sell
2018-08-19,2,2,1,2,0,1,2,2,1,0.42,2.7,0.09,0.37,0.16,1.46,0.31,-0.001262, 0.0253258, 0.0011315, 0.007268, 0.0080994,buy
2018-08-20,2,2,1,3,0,1,2,2,1,1.08,2.78,0.1,0.41,0.16,0.65,0.22, 0.013892, 0.0019048, 0.0012150, 0.019088, 0.0205244,buy
2018-08-21,2,3,1,3,0,1,2,2,1,2.69,3.1,0.11,0.51,0.25,0.33,0.12, 0.000838, 0.0014162,-0.0109807, 0.001144,-0.0151232,sell
2018-08-22,2,3,1,3,0,1,2,2,2,3.61,3.99,0.22,0.65,0.39,0.18,0.11, 0.006213,-0.0011690,-0.0118559, 0.000602,-0.0210843,sell
2018-08-23,2,3,2,3,0,1,2,2,2,2.74,3.71,0.44,0.92,0.73,0.12,0.09, 0.018054, 0.0120856,-0.0063982, 0.014953,-0.0039900,buy
2018-08-24,2,3,2,3,0,1,2,2,2,1.26,2.7,0.85,1.48,1.52,0.09,0.06, 0.006470, 0.0055263,-0.0002420, 0.010307, 0.0006219,buy
2018-08-25,2,3,2,3,0,0,2,2,2,0.54,2.54,1.79,2.73,2.87,0.07,0, 0.003039,-0.0023674, 0.0024303,-0.000762, 0.0025994,buy
2018-08-26,2,3,2,3,0,0,2,2,2,0.18,3.32,3.64,2.85,3.47,0.07,0, 0.024693, 0.0080858, 0.0119029, 0.008028, 0.0104660,buy
2018-08-27,2,3,2,3,0,1,2,2,2,0.08,3.19,4.11,2.27,2.69,0.07,0.07, 0.022249, 0.0195786, 0.0216405, 0.018104, 0.0221940,buy
2018-08-28,1,3,2,2,0,2,2,2,2,0,1.87,2.71,3.16,1.15,0.09,0.08, 0.007322, 0.0163788, 0.0077669, 0.005850, 0.0162197,buy
2018-08-29,1,3,2,2,0,2,2,3,2,0,1.3,2.72,3.27,0.47,0.13,0.19, 0.006849, 0.0318338, 0.0049362, 0.010140, 0.0154800,buy
2018-08-30,1,1,2,2,0,2,2,3,2,0,1.06,2.67,1.95,0.17,0.21,0.27,-0.008765, 0.0195543,-0.0072665,-0.006911, 0.0120413,buy
2018-08-31,0,1,2,1,0,2,2,3,2,0,0.93,1.27,1.66,0.08,0.35,0.42, 0.003509, 0.0100769, 0.0040386, 0.004158,-0.0005229,buy
2018-09-01,1,2,1,1,0,2,2,3,1,0,0.91,0.66,1.72,0.09,0.64,0.94, 0.023230, 0.0337907, 0.0291688, 0.030519, 0.0346749,buy
2018-09-02,1,2,1,0,0,2,2,3,2,0.16,0.93,0.53,1.89,0.1,1.29,1.81, 0.000021, 0.0255141, 0.0137873, 0.023604, 0.0085849,buy
2018-09-03,1,2,1,1,1,2,2,3,2,0.51,1.03,0.6,2.08,0.11,1.98,3.99,-0.008800, 0.0006755, 0.0016507, 0.000453,-0.0002529,sell
2018-09-04,1,2,2,1,1,2,2,3,2,1.41,1.24,0.69,2.02,0.12,1.4,4.8,-0.009558, 0.0063030, 0.0052518, 0.002970, 0.0033356,buy
2018-09-05,1,4,3,1,1,2,2,3,2,3.29,1.65,0.79,1.95,0.42,0.61,3.76, 0.016072, 0.0049566, 0.0160724, 0.016072, 0.0160724,buy
2018-09-06,1,4,4,1,2,2,2,3,2,3.85,2.52,1.15,2.4,1.46,0.26,3.36, 0.002488, 0.0000003, 0.0024884, 0.002019, 0.0138364,sell
2018-09-07,1,4,4,1,2,2,2,4,2,3.51,4.03,2.38,3.47,2.61,0.1,2.33,-0.014728,-0.0052744,-0.0186898,-0.016889,-0.0039245,sell
2018-09-08,2,4,4,1,2,2,2,3,2,3,4.59,3.37,2.45,1.95,0,1.46,-0.014746,-0.0003697,-0.0187885,-0.022454,-0.0092494,sell
2018-09-09,2,4,4,0,2,2,2,3,2,2.33,4.4,2.43,1.89,2.8,0,0.98,-0.007080, 0.0027765,-0.0106302,-0.021420,-0.0035512,buy
2018-09-10,2,2,4,0,2,2,2,3,2,1.38,3.73,2.84,2.19,2.9,0,0.72,-0.006792, 0.0031834,-0.0122520,-0.012124, 0.0068454,sell
2018-09-11,2,2,3,0,2,2,2,3,2,0.83,2.91,3.84,3.38,2.65,0,0.58,-0.002963,-0.0122245,-0.0130496,-0.026835, 0.0097061,sell
2018-09-12,3,2,4,0,2,2,2,3,2,0.73,2.38,3.46,4.7,2.76,0,0.69,-0.004864,-0.0094932,-0.0108976,-0.026570, 0.0207539,sell
2018-09-13,2,1,4,0,2,2,3,3,2,1.21,3.21,2.43,4.12,2.3,0.1,1.22, 0.012614, 0.0066418, 0.0061350,-0.004513, 0.0110221,buy
2018-09-14,3,2,3,0,2,2,3,2,2,2.19,3.13,2.1,2.83,2.9,0.31,2.41, 0.018136, 0.0164415, 0.0097071, 0.008780, 0.0180534,buy
2018-09-15,3,2,3,0,2,2,3,2,2,1.1,1.3,2.97,2.63,3.29,0.96,1.59, 0.004721, 0.0049230,-0.0056834,-0.005330, 0.0080727,buy
2018-09-16,3,1,2,0,2,2,3,2,2,0.33,0.73,3.13,3.51,1.88,1.98,0.72,-0.024509,-0.0235317,-0.0222014,-0.030611,-0.0266382,sell
2018-09-17,2,1,1,0,1,2,3,2,2,0.08,0.52,1.43,2.34,1.75,1.24,0.53,-0.014326, 0.0155610,-0.0154766,-0.015137,-0.0172020,sell
2018-09-18,1,1,0,0,1,2,3,2,2,0.06,0.4,0.92,1.62,2.08,0.38,0.47, 0.001351, 0.0156203, 0.0018247, 0.007956, 0.0035494,buy
2018-09-19,0,0,0,0,0,2,3,2,2,0,0.3,0.72,1.61,1.98,0.12,0.56,-0.016665,-0.0161800,-0.0177312,-0.015330,-0.0152730,sell
2018-09-20,0,0,0,2,0,2,2,2,3,0,0.23,0.62,1.88,1.61,0,0.76, 0.012243, 0.0123992,-0.0057955, 0.014677, 0.0121548,buy
2018-09-21,0,2,0,2,0,2,2,1,5,0.18,0.17,0.53,2.38,1.57,0,1.27, 0.019100, 0.0194633, 0.0138063, 0.019100, 0.0193140,buy
2018-09-22,0,2,0,2,0,2,2,1,5,0.6,0.13,0.45,2.91,2.76,0,2.94, 0.004379, 0.0038951, 0.0272149, 0.001226, 0.0069811,buy
2018-09-23,1,2,0,2,0,2,2,1,5,1.96,0.09,0.59,3.98,3.5,0,3.28, 0.010677, 0.0096803, 0.0189162,-0.011771, 0.0096803,buy
2018-09-24,2,2,0,2,0,3,2,1,5,2.32,0.07,1.42,3.37,2.92,0.07,2.57, 0.013810, 0.0138102, 0.0156405,-0.014913, 0.0127691,buy
2018-09-25,2,2,0,2,0,3,1,1,5,1.25,0,2.43,3.2,2.08,0.26,2.61,-0.001927,-0.0019269, 0.0009929,-0.014788,-0.0019269,sell
2018-09-26,2,2,0,1,0,3,1,1,3,1.31,0,1.34,2.74,0.9,0.91,1.85,-0.000367, 0.0011284, 0.0015691, 0.002686,-0.0051747,sell
2018-09-27,2,1,0,1,0,3,1,1,3,1.98,0,1.19,1.45,0.43,1.98,1.24, 0.019161, 0.0188906, 0.0185359, 0.036755, 0.0368197,buy
2018-09-28,1,1,0,2,0,3,1,1,3,1.98,0.21,2.17,0.82,0.22,1.16,0.88, 0.006430,-0.0003088,-0.0003088, 0.000892, 0.0098703,buy
2018-09-29,1,1,0,1,0,3,1,1,3,1.15,0.97,2.08,0.5,0.08,0.32,0.68,-0.007229,-0.0077053,-0.0090212,-0.008063,-0.0074239,sell
2018-09-30,1,1,0,1,0,3,1,1,3,0.67,1.95,1.03,0.33,0,0.09,0.56,-0.001701,-0.0028948,-0.0028502,-0.003409,-0.0025414,sell
2018-10-01,1,2,0,1,0,2,0,1,2,0.39,0.9,0.86,0.15,0,0,0.48, 0.003485, 0.0036128, 0.0014935, 0.003285, 0.0038403,buy
2018-10-02,1,2,0,1,0,2,0,1,2,0.29,0.26,2.09,0.11,0,0,0.38,-0.005312,-0.0048228,-0.0076133,-0.004842,-0.0043414,sell
2018-10-03,2,2,0,1,0,2,0,1,2,0.29,0.15,2.11,0.08,0,0,0.36,-0.005060,-0.0049207,-0.0036600,-0.007120,-0.0051196,sell
2018-10-04,1,2,0,1,0,2,0,1,2,0.39,0.27,0.53,0.06,0,0,0.35, 0.008070, 0.0080408, 0.0063783, 0.008070, 0.0085470,buy
2018-10-05,1,1,0,1,0,1,0,0,2,0.73,0.53,0.11,0,0,0,0.33, 0.001070, 0.0080993,-0.0003151, 0.001428, 0.0010699,sell
2018-10-06,1,1,0,1,0,1,0,0,1,1.85,1.17,0,0,0,0,0.31, 0.020800,-0.0006128,-0.0043442, 0.018043,-0.0030633,sell
2018-10-07,1,1,1,1,0,1,0,0,1,2.35,2.28,0,0,0,0,0.29, 0.044012, 0.0036430, 0.0093731, 0.044012, 0.0088338,buy
2018-10-08,1,1,1,1,1,1,0,1,2,1.47,2.39,0.12,0,0.16,0,0.35, 0.024903, 0.0096176, 0.0088820, 0.024903, 0.0088820,buy
2018-10-09,1,1,1,1,1,1,0,2,2,1.35,2.62,0.29,0.08,0.67,0,0.37, 0.011683, 0.0077825, 0.0100865, 0.009871, 0.0086803,buy
2018-10-10,1,1,1,1,1,1,0,2,2,1.97,1.37,0.69,0.32,1.95,0,0.44, 0.002515, 0.0023797, 0.0025145, 0.002912, 0.0024316,sell
2018-10-11,0,1,1,1,1,2,0,2,2,1.98,0.51,1.64,1.2,1.36,0,0.56, 0.006774, 0.0091826, 0.0039114, 0.007094, 0.0046538,buy
2018-10-12,0,0,1,0,1,2,0,3,2,1.15,0.21,1.98,1.96,0.34,0,0.87, 0.013813, 0.0176278, 0.0178435, 0.018124, 0.0191863,buy
2018-10-13,0,0,0,0,1,2,0,3,2,0.59,0.21,0.97,0.85,0.08,0.09,1.46, 0.003591, 0.0043317, 0.0066653, 0.004417, 0.0099465,buy
2018-10-14,0,0,0,0,0,2,0,3,2,0.29,0.33,0.41,0.23,0,0.46,2.58, 0.011222, 0.0105721,-0.0027829,-0.003899, 0.0273149,buy
2018-10-15,0,0,0,0,0,2,0,3,3,0.22,0.52,0.17,0.06,0,1.95,3.12, 0.032703, 0.0359766, 0.0093735, 0.009760, 0.0297993,buy
2018-10-16,0,1,0,0,0,2,0,2,3,0.26,0.91,0.07,0,0,1.56,3.06, 0.042645, 0.0351540, 0.0071578, 0.010639, 0.0386696,buy
2018-10-17,0,1,0,0,0,2,0,2,1,0.46,1.62,0,0,0,0.29,1.86,-0.002015,-0.0041985, 0.0107940,-0.000463,-0.0037436,buy
2018-10-18,0,1,1,0,0,2,0,3,1,1.06,3.18,0,0.09,0,0,0.82,-0.006749,-0.0067857, 0.0131329,-0.006749,-0.0167377,sell
2018-10-19,0,1,1,0,0,2,0,4,1,1.98,4.05,0.06,0.15,0,0,0.39, 0.005878, 0.0067369, 0.0115868, 0.005541,-0.0173682,buy
2018-10-20,0,1,1,0,1,3,2,3,1,1.59,2.61,0.27,0.47,0.12,0,0.17,-0.005357,-0.0027807, 0.0035914,-0.005280,-0.0074058,sell
2018-10-21,1,1,1,0,1,3,2,2,1,0.82,2.24,0.82,1.06,0.29,0,0.09,-0.006128,-0.0014133,-0.0060640,-0.006113,-0.0008367,sell
2018-10-22,2,1,1,0,1,3,2,2,1,0.7,2.49,2.16,2.64,0.74,0,0.08, 0.002804, 0.0028041, 0.0028041, 0.001803, 0.0028406,sell
2018-10-23,2,0,1,1,1,3,2,3,1,1.09,1.51,1.86,3.66,1.92,0,0.07,-0.004417,-0.0000446,-0.0046262,-0.010358,-0.0054273,sell
2018-10-24,2,0,1,1,2,3,2,3,1,2.2,0.67,0.93,3.12,2.14,0,0.06,-0.020531,-0.0090576,-0.0149125,-0.016589,-0.0142339,sell
2018-10-25,3,0,1,1,2,2,2,3,0,1.91,0.36,0.89,2.51,1.06,0,0,-0.013669,-0.0074568,-0.0111735,-0.011910,-0.0091455,sell
2018-10-26,3,0,2,1,2,2,2,2,0,0.96,0.28,1.21,2.36,0.67,0,0,-0.009964,-0.0057924,-0.0091239,-0.007927,-0.0064770,sell
2018-10-27,3,0,1,1,2,1,2,2,0,0.76,0.2,1.95,3.26,0.66,0,0.08,-0.006732,-0.0043228,-0.0071394,-0.003709,-0.0045367,sell
2018-10-28,4,0,1,2,1,1,2,2,0,0.91,0.36,1.98,3.87,0.93,0,0.18,-0.006800,-0.0000300,-0.0000300,-0.005608,-0.0000300,sell
2018-10-29,3,0,1,2,1,2,2,2,0,1.22,0.65,1.25,3.08,1.64,0.19,0.38,-0.016007, 0.0006936, 0.0008260,-0.014652, 0.0008260,sell
2018-10-30,3,0,1,2,1,2,2,2,0,1.8,1.36,0.76,2.09,3.15,1,0.81, 0.000265, 0.0104897, 0.0100408,-0.000646, 0.0101236,buy
2018-10-31,3,0,1,2,1,3,3,1,0,1.98,2.95,0.6,1.28,4.3,1.95,1.64, 0.014303, 0.0137942, 0.0137942, 0.010302, 0.0137942,buy
2018-11-01,3,0,1,2,1,3,3,1,0,1.48,3.28,0.67,0.9,2.98,0.76,1.98, 0.015600, 0.0154454, 0.0156004, 0.015600, 0.0149356,buy
2018-11-02,3,1,1,2,1,3,3,0,0,1.01,2.97,1.25,0.84,1.88,0.16,1.18, 0.000979, 0.0035814, 0.0026227, 0.001752, 0.0017524,sell
2018-11-03,3,1,1,2,1,2,3,0,0,0.69,2.83,2.11,1.33,1.47,0,0.61,-0.010700,-0.0010602,-0.0101885,-0.008834,-0.0088341,sell
2018-11-04,3,1,1,1,1,2,3,0,0,0.47,2.47,1.4,2.18,1.35,0,0.32,-0.012096,-0.0100855,-0.0127654,-0.012077,-0.0115899,sell
2018-11-05,2,2,1,1,1,1,3,0,0,0.41,2.95,0.51,1.61,1.46,0,0.18,-0.011104,-0.0096828,-0.0149451,-0.008853,-0.0088534,sell
2018-11-06,2,2,1,1,1,1,3,0,0,0.44,3.29,0.2,0.7,1.69,0,0.1,-0.008282,-0.0103376,-0.0131915,-0.007558,-0.0075581,sell
2018-11-07,2,2,1,1,1,1,3,2,0,0.67,2.37,0.16,0.28,2.03,0.12,0.13,-0.004292,-0.0035919,-0.0079012,-0.003861,-0.0050103,sell
2018-11-08,2,2,1,1,1,1,1,2,0,1.28,1.82,0.19,0.13,2.11,0.37,0.12,-0.009811,-0.0037088,-0.0135816,-0.009769,-0.0094723,sell
2018-11-09,2,2,1,1,1,1,3,3,1,2.07,1.84,0.53,0.17,1.87,1,0.21,-0.003746,-0.0006233,-0.0072298,-0.005060,-0.0037455,sell
2018-11-10,1,2,2,1,1,0,3,3,1,1.5,2.07,1.17,0.26,1.65,1.96,0.34,-0.010560,-0.0032687,-0.0109603,-0.022727,-0.0123439,sell
2018-11-11,1,1,2,1,1,0,3,3,1,0.71,2.49,2.05,0.57,1.54,1.59,0.56,-0.005486,-0.0026041,-0.0009665,-0.006654,-0.0026041,sell
2018-11-12,1,1,2,1,0,0,3,3,1,0.35,2.66,1.57,1.3,1.57,0.73,0.93,-0.013527,-0.0088347,-0.0122719,-0.010947,-0.0178002,sell
2018-11-13,1,1,2,1,0,0,3,3,2,0.18,2.59,0.74,1.98,1.9,0.37,1.61,-0.019700, 0.0033188,-0.0180230,-0.007752,-0.0253362,sell
2018-11-14,1,1,2,1,0,0,3,3,2,0.09,2.62,0.41,1.33,2.59,0.22,2.13,-0.021991, 0.0059668,-0.0167907,-0.004922,-0.0238763,sell
2018-11-15,1,0,2,1,0,0,3,3,2,0,2.65,0.29,0.58,3.06,0.15,1.77,-0.022779, 0.0024506,-0.0179660, 0.001483,-0.0286087,sell
2018-11-16,1,0,2,1,0,0,4,2,2,0,2.6,0.31,0.26,2.48,0.12,1.26,-0.005918, 0.0046848,-0.0035971, 0.005930,-0.0236923,buy
2018-11-17,1,0,2,1,0,0,4,2,2,0,2.44,0.4,0.12,1.79,0.12,1.02,-0.012875,-0.0064764,-0.0107198,-0.001729,-0.0221039,sell
2018-11-18,1,0,2,2,0,0,3,2,2,0,2.22,0.55,0,1.5,0.16,0.97, 0.002692, 0.0037672, 0.0026924, 0.008677,-0.0149091,buy
2018-11-19,2,0,2,2,0,0,4,2,2,0,1.97,0.77,0,1.37,0.25,1.15,-0.004380, 0.0014127,-0.0022113, 0.003357,-0.0087139,sell
2018-11-20,2,0,2,2,1,0,4,3,2,0,1.71,1.11,0.08,1.66,0.48,1.49,-0.001257,-0.0002767,-0.0010391, 0.001371,-0.0046269,sell
2018-11-21,2,0,2,2,1,1,4,3,2,0,1.75,1.66,0.18,2.54,1.12,2.23,-0.008081,-0.0017353,-0.0080811,-0.006399,-0.0061122,sell
2018-11-22,2,0,2,2,1,2,5,1,3,0.07,2.53,2.62,0.35,2.03,1.98,3.67,-0.025740,-0.0061888,-0.0241004,-0.022123,-0.0215505,sell
2018-11-23,2,0,2,2,1,2,5,1,3,0.1,2.55,2.93,0.62,0.93,1.22,3.44,-0.028435,-0.0099294,-0.0284351,-0.019074,-0.0239750,sell
2018-11-24,2,0,1,1,1,2,6,1,3,0.32,1.35,2.61,1.32,0.44,0.37,2.33,-0.029312,-0.0134912,-0.0269102,-0.015126,-0.0293120,sell
2018-11-25,2,0,1,1,1,3,6,1,3,1.21,0.92,2.95,2.95,0.35,0.1,1.78,-0.021351,-0.0106874,-0.0206815,-0.014107,-0.0247440,sell
2018-11-26,2,0,1,0,1,3,4,1,3,2.27,0.85,4.46,3.04,0.35,0,1.53,-0.005439,-0.0019323,-0.0111098,-0.001393,-0.0114773,sell
2018-11-27,3,0,1,0,1,3,4,1,3,0.98,1.07,5.59,2.88,0.51,0,1.4,-0.005771, 0.0036242,-0.0057714, 0.000153,-0.0093039,sell
2018-11-28,2,0,1,1,1,3,4,1,3,0.62,1.57,4.28,3.02,0.84,0,1.33,-0.005071,-0.0006385,-0.0045999,-0.006215,-0.0180759,sell
2018-11-29,2,0,1,1,1,3,4,2,2,0.72,2.74,2.82,3.26,1.41,0.13,1.48,-0.013524,-0.0131401,-0.0034295,-0.032403,-0.0338069,sell
2018-11-30,1,0,1,1,1,3,3,2,2,1.01,3.98,2,2.9,2.47,0.55,2.15,-0.013069,-0.0137115, 0.0110982,-0.012416,-0.0217418,sell
2018-12-01,2,0,1,1,1,3,1,2,2,1.64,3.11,1.46,1.54,3.38,1.98,3.32, 0.010196, 0.0030079, 0.0184128,-0.008413, 0.0030079,buy
2018-12-02,2,0,2,1,1,3,2,2,3,2.8,1.84,1.21,0.88,3.47,1.78,2.63, 0.011424, 0.0045198, 0.0025373,-0.001225, 0.0040912,buy
2018-12-03,2,0,2,1,1,3,2,2,3,3.96,1.46,1.02,0.58,2.56,0.53,1.94, 0.001233,-0.0191816,-0.0237193, 0.012311,-0.0172639,sell
2018-12-04,2,0,2,1,1,3,3,2,3,2.89,1.79,0.87,0.43,2.2,0.18,1.93, 0.001911,-0.0111729,-0.0248983, 0.005004,-0.0111729,sell
2018-12-05,2,0,2,1,1,2,4,2,3,1.58,3.06,0.72,0.4,2.99,0.07,2.13,-0.023810,-0.0287439,-0.0271192,-0.022789,-0.0272121,sell
2018-12-06,2,0,2,1,1,1,4,0,3,0.99,3.5,0.61,0.36,3.68,0,2.19,-0.014386,-0.0253286,-0.0245858,-0.017524,-0.0253286,sell
2018-12-07,2,0,2,1,1,1,5,0,3,0.67,2.91,0.52,0.39,3.51,0,2.15,-0.013818,-0.0222981,-0.0237599,-0.018808,-0.0222981,sell
2018-12-08,2,0,1,1,0,2,5,0,3,0.47,2,0.56,0.43,2.92,0,2.1, 0.007890, 0.0117630,-0.0033227,-0.006422, 0.0117630,buy
2018-12-09,1,0,1,1,0,2,5,0,3,0.29,1.2,0.68,0.45,2.11,0,2.18, 0.013262, 0.0167582, 0.0022472,-0.005306, 0.0183043,buy
2018-12-10,1,0,1,1,0,2,4,2,2,0.21,0.78,1.12,0.51,2.1,0,2.48,-0.007243,-0.0137002,-0.0108711,-0.017557,-0.0038261,sell
2018-12-11,1,0,0,1,0,2,4,2,2,0.15,0.78,2.19,0.61,2.3,0,2.94,-0.008332,-0.0121446,-0.0165051,-0.021680,-0.0030699,sell
2018-12-12,1,0,0,1,0,2,4,2,2,0.11,1.13,2.38,0.76,1.61,0,2.65,-0.024268,-0.0140441,-0.0250557,-0.027624,-0.0129217,sell
2018-12-13,1,0,0,1,0,2,4,2,2,0.08,2.07,1.36,0.99,0.81,0,1.82,-0.027325,-0.0257798,-0.0286634,-0.030046,-0.0281071,sell
2018-12-14,2,0,0,1,0,2,4,2,2,0.13,1.9,1.16,1.37,0.33,0,1.31,-0.027512,-0.0309903,-0.0318937,-0.033254,-0.0319195,sell
2018-12-15,2,0,0,1,0,2,4,3,1,0.09,0.83,1.49,2.04,0.14,0,1.04,-0.020704,-0.0184243,-0.0184243,-0.002119,-0.0112249,sell
2018-12-16,2,2,0,0,0,2,4,3,1,0.13,0.4,2.47,2.74,0.06,0,0.88, 0.006536, 0.0246752, 0.0246752, 0.028741, 0.0394415,buy
2018-12-17,2,2,0,0,0,1,4,3,1,0.2,0.25,3.78,2.39,0.16,0,0.83, 0.018757, 0.0380587, 0.0380587, 0.038059, 0.0414554,buy
2018-12-18,1,2,0,0,0,2,4,3,1,0.31,0.25,3.4,1.82,0.41,0,0.92, 0.014597, 0.0239170, 0.0210385, 0.023917, 0.0223808,buy
2018-12-19,1,2,0,0,0,2,4,3,1,0.5,0.53,1.65,1.64,1.02,0,1.23, 0.010754, 0.0315206, 0.0315206, 0.039099, 0.0405585,buy
2018-12-20,1,2,0,0,0,2,3,3,1,0.84,1.11,0.78,1.86,1.96,0,1.85, 0.006221, 0.0289278, 0.0272917, 0.037139, 0.0369629,buy
2018-12-21,1,2,1,0,0,2,2,3,0,1.46,1.98,0.35,2.82,1.56,0,2.57,-0.012633,-0.0063047, 0.0016736,-0.006305,-0.0049654,sell
2018-12-22,1,2,2,0,0,3,1,3,1,1.98,1.77,0.14,3.36,0.86,0.07,2.2, 0.017269, 0.0066032, 0.0005786, 0.006603, 0.0061577,buy
2018-12-23,1,2,2,0,0,3,1,2,2,1.5,1.36,0.08,2.33,1.02,0.1,1.55, 0.019195, 0.0164552, 0.0089866, 0.014415, 0.0194891,buy
2018-12-24,1,2,2,0,0,4,1,2,2,0.83,2.27,0.08,1.86,2.24,0.14,1.31, 0.028441, 0.0149646,-0.0138201, 0.014546, 0.0149646,buy
2018-12-25,1,1,2,0,0,4,1,2,2,0.45,2.19,0.19,1.82,1.89,0.22,1.29, 0.025465,-0.0049488,-0.0137926,-0.006437,-0.0049488,sell
2018-12-26,1,1,2,0,0,4,1,2,2,0.24,0.79,0.48,1.86,0.91,0.33,1.41, 0.007819,-0.0022450,-0.0011267,-0.016642,-0.0034523,buy
2018-12-27,1,0,2,0,0,4,1,1,2,0.12,0.31,1.16,2,0.87,0.5,1.57,-0.011224,-0.0205235,-0.0040043,-0.016152,-0.0198073,sell
2018-12-28,1,0,1,0,0,4,1,1,1,0.06,0.15,2.76,2.02,1.25,0.76,1.85,-0.006091,-0.0112697, 0.0123688, 0.011646,-0.0077855,buy
2018-12-29,0,0,1,0,0,4,1,1,1,0,0.18,3.81,1.95,2.14,1.15,2, 0.000662,-0.0032016, 0.0039683, 0.005924, 0.0011087,buy
2018-12-30,0,0,1,0,0,4,2,1,1,0,0.21,2.19,2.05,2.3,1.77,1.81,-0.017484,-0.0137018,-0.0018332,-0.005662,-0.0059167,sell
2018-12-31,0,0,1,0,0,4,2,2,1,0,0.31,0.74,2.39,1.51,2,1.54,-0.007823,-0.0149263,-0.0095481,-0.008154, 0.0033714,sell
2019-01-01,0,1,1,0,0,5,2,2,1,0,0.45,0.26,3.32,1.18,1.45,1.39, 0.009536,-0.0092066, 0.0049238, 0.008811, 0.0036708,buy
2019-01-02,1,1,1,1,0,4,3,2,1,0,0.73,0.06,3.97,1.49,0.95,1.3, 0.010469, 0.0060664, 0.0028656, 0.005916,-0.0074102,buy
2019-01-03,1,1,1,1,0,4,3,1,2,0.07,1.34,0,3.8,2.83,0.61,1.32,-0.001345,-0.0025079,-0.0023739,-0.003273, 0.0034870,sell
2019-01-04,2,1,1,1,0,4,3,1,2,0.15,2.54,0,3.59,4.22,0.4,1.55, 0.003580, 0.0033001,-0.0002483, 0.003327, 0.0112516,buy
2019-01-05,2,1,1,1,0,3,3,1,2,0.32,2.47,0,2.38,4.97,0.26,2.26, 0.000823, 0.0075005, 0.0046252, 0.007501, 0.0076762,buy
2019-01-06,2,1,1,1,0,3,3,1,2,0.67,1.82,0,1.56,5.3,0.17,3.34, 0.013252, 0.0102457, 0.0056761, 0.010246, 0.0111640,buy
2019-01-07,2,0,1,1,0,3,3,1,2,1.41,2.12,0.09,1.11,3.3,0.11,3.17,-0.000390,-0.0018951,-0.0057144,-0.002201,-0.0018951,sell
2019-01-08,2,1,1,1,0,3,3,1,2,2.07,3.02,0.22,0.91,2.45,0.07,3,-0.006219, 0.0001757,-0.0044507, 0.005009,-0.0013297,buy
