Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,122.443333333333,150.5,-0.436500943347698,-0.042460,-0.007428, 0.006249, 0.018426,-0.0053010,sell
2013-08-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,15.9741666666667,151.463333333333,-0.016938676337304,-0.000085,-0.000618, 0.016283, 0.015477,-0.0167584,buy
2013-08-25,none,none,a180,none,a90,a60,none,none,none,none,none,none,a180,29.0629166666667,152.43,0.392164484638858,-0.026305,-0.032779,-0.025028,-0.027982,-0.0469431,sell
2013-08-26,none,none,a180,none,none,none,none,none,a180,none,none,none,a180,41.7491666666667,153.391666666667,0.723053162183765,-0.000926,-0.009827, 0.012076, 0.020665,-0.0425010,sell
2013-08-27,none,none,none,none,a60,none,none,none,a180,none,none,none,a180,54.1025,154.36,0.930587096224074,-0.026047,-0.025684,-0.024279,-0.021280,-0.0248409,sell
2013-08-28,none,none,none,none,a60,a90,a60,none,a180,none,none,none,none,66.1991666666667,155.32375,0.993388464398092, 0.004540, 0.005184,-0.004111,-0.009437,-0.0044903,sell
2013-08-29,none,none,none,a150,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,0.910294736892209, 0.043190, 0.037372, 0.011385, 0.024015, 0.0303684,buy
2013-08-30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,0.697464675271738, 0.038986, 0.001178, 0.025266, 0.035177, 0.0682034,buy
2013-08-31,none,none,none,none,none,none,a90,none,none,none,none,a135,none,101.8275,158.224583333333,0.385094005592558,-0.049192,-0.035454,-0.029657,-0.010139,-0.0078429,sell
2013-09-01,none,a45,none,none,none,none,none,none,none,none,none,a135,none,113.74625,159.191666666667,0.0154525115427887, 0.020643, 0.017533, 0.008525, 0.048961, 0.1014278,buy
2013-09-02,none,a45,none,none,a0,a150,a120,none,none,none,none,a135,none,125.790833333333,160.16,-0.360340893734039,-0.042454,-0.058117,-0.028881, 0.043103, 0.0188682,sell
2013-09-03,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,138.004583333333,161.13,-0.686996335251468, 0.000138,-0.011444,-0.021036, 0.010716, 0.0438013,sell
2013-09-04,none,none,none,none,none,a180,none,none,none,a150,none,none,none,150.411666666667,162.09875,-0.911744047898871,-0.019902,-0.023383, 0.038331,-0.000890, 0.0326870,buy
2013-09-05,none,none,none,none,none,none,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333,-0.993014337839353,-0.050413,-0.017291,-0.006702,-0.017511, 0.0177311,sell
2013-09-07,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,188.869166666667,165.00875,-0.667721929779084,-0.036406,-0.041029,-0.041548,-0.054776,-0.0380730,sell
2013-09-09,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,215.483333333333,166.9525,0.121961725512287, 0.063554, 0.027369, 0.014492, 0.069131, 0.0537448,buy
2013-09-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,0.529843932043742,-0.016709, 0.038725, 0.000016, 0.022301, 0.0089485,buy
2013-09-11,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,242.839166666667,168.89625,0.839874980049557, 0.054603, 0.059040, 0.031394, 0.043522, 0.0376077,buy
2013-09-12,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,256.79875,169.869166666667,0.985664650619702, 0.035188, 0.088654, 0.020981, 0.003970, 0.0173310,buy
2013-09-13,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,270.9375,170.843333333333,0.930228868260977,-0.000468, 0.052901, 0.057911, 0.060491, 0.0188274,buy
2013-09-14,a120,none,none,none,a150,none,a90,none,none,none,none,a120,none,285.237083333333,171.81625,0.677813078560623,-0.006152,-0.003648, 0.031426, 0.027012,-0.0394365,sell
2013-09-15,a120,none,none,a180,none,none,none,none,none,none,none,a120,none,299.6475,172.79125,0.277884300332665,-0.052540,-0.038730, 0.000349,-0.046467,-0.0002106,sell
2013-09-16,a120,a60,none,a180,a180,none,a60,none,none,none,none,none,none,314.105416666667,173.765416666667,-0.18362256191325,-0.053692,-0.040257,-0.004874,-0.052343,-0.0191944,sell
2013-09-17,none,a60,none,none,none,a0,none,none,none,none,none,none,none,328.519583333333,174.740833333333,-0.60404033438094, 0.042492, 0.037894, 0.032106, 0.042400, 0.0405424,buy
2013-09-18,none,a60,none,none,a150,none,none,none,none,none,none,none,none,342.793333333333,175.715833333333,-0.892054091381736, 0.044512, 0.040286, 0.024602, 0.043841, 0.0408923,buy
2013-09-20,none,none,a135,none,a120,none,a0,none,none,none,none,none,a150,10.5658333333333,177.668333333333,-0.893145808782924, 0.062747, 0.070280, 0.060657, 0.062145, 0.0644174,buy
2013-09-21,none,none,a135,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,-0.629899896835101, 0.068177, 0.066336, 0.067953, 0.059808, 0.0670441,buy
2013-09-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,36.9625,179.624166666667,-0.262383492835011, 0.012548,-0.017657,-0.017657,-0.017657, 0.0176745,sell
2013-09-23,none,none,none,none,a90,none,none,a45,none,none,none,none,none,49.63,180.602083333333,0.139198531262165, 0.006508,-0.012638,-0.023378,-0.024229, 0.0148648,sell
2013-09-24,none,none,none,none,none,a90,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,0.509214564341136, 0.009572, 0.018128, 0.010114,-0.013007, 0.0354620,buy
2013-09-25,none,none,none,none,a60,none,a60,a45,a150,none,none,none,none,74.1208333333334,182.560833333333,0.794955954774386,-0.030099, 0.001050,-0.052413,-0.008681, 0.0389561,sell
2013-09-26,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,86.08,183.540833333333,0.960451220409116,-0.019730,-0.004722,-0.045035, 0.029586,-0.0011601,sell
2013-09-27,none,none,none,none,none,a120,a90,a45,a150,none,a90,none,none,97.955,184.52125,0.986882598578043, 0.048774, 0.066993, 0.038159, 0.080239, 0.0786190,buy
2013-09-28,none,none,none,none,none,none,none,a45,none,none,a90,none,none,109.829166666667,185.502916666667,0.87225352558034, 0.032197, 0.031083,-0.006938, 0.029079, 0.0423425,buy
2013-09-29,none,none,none,none,none,a150,none,a45,none,none,a90,none,none,121.78,186.485,0.630955293848614,-0.002959, 0.002103,-0.004942, 0.038037, 0.0247848,buy
2013-09-30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,133.88,187.468333333333,0.29344394011654,-0.006395, 0.016963, 0.004724, 0.022842, 0.0065169,buy
2013-10-01,none,none,a120,none,a0,a180,none,none,none,none,none,none,none,146.187083333333,188.450833333333,-0.0947344612877038, 0.019805, 0.003874, 0.017663, 0.021358, 0.0216182,buy
2013-10-02,none,none,a120,none,none,a180,a150,none,none,a180,none,none,a135,158.745833333333,189.435,-0.475700808881694, 0.064008, 0.061503, 0.066794, 0.038899, 0.0579753,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a180,none,none,a135,171.579166666667,190.419583333333,-0.785673839791734, 0.067296, 0.060957, 0.067070, 0.031648, 0.0605068,buy
2013-10-04,none,none,none,none,none,a150,a180,none,none,a180,none,none,a135,184.6925,191.404583333333,-0.96527285962879, 0.038461, 0.035952, 0.037526, 0.020941, 0.0335852,buy
2013-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,-0.972595260563966, 0.013363, 0.020011, 0.023009, 0.005469, 0.0162766,buy
2013-10-06,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,211.698333333333,193.376666666667,-0.795776121287353,-0.068258,-0.013915, 0.017058,-0.018215,-0.0675413,sell
2013-10-07,a135,none,none,a150,none,none,a150,none,none,none,none,none,none,225.523333333333,194.363333333333,-0.460612262033906,-0.041921,-0.009431, 0.005364,-0.023870,-0.0298806,sell
2013-10-08,a135,none,none,a150,a90,a90,none,none,none,none,none,none,none,239.502916666667,195.350416666667,-0.0293249231480849,-0.037296, 0.030727, 0.038898, 0.019548, 0.0163741,buy
2013-10-09,a135,none,none,a150,none,none,a120,none,none,none,none,a90,none,253.59875,196.339166666667,0.411365873241213,-0.057589,-0.010777,-0.018864,-0.040553,-0.0478276,sell
2013-10-10,none,none,none,none,a120,a60,none,none,a135,none,none,a90,none,267.762916666667,197.327083333333,0.768904896031474, 0.097097, 0.088596, 0.077620, 0.093660, 0.1029845,buy
2013-10-11,none,none,none,none,none,none,a90,none,a135,none,none,a90,none,281.962916666667,198.315833333333,0.966900939606832, 0.068138, 0.031334, 0.048832, 0.038102, 0.0473082,buy
2013-10-12,none,none,none,none,a150,none,none,none,a135,none,none,none,none,296.159166666667,199.305,0.962971174024869, 0.103465, 0.056717, 0.065017, 0.064103, 0.0643977,buy
2013-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,310.317083333333,200.295,0.758869029822347, 0.093405, 0.026059, 0.020728, 0.085788, 0.0212035,buy
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,324.3975,201.285,0.399681454752978, 0.103230, 0.008850, 0.061534, 0.063942, 0.0589467,buy
2013-10-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,338.3575,202.27625,-0.0374183138229526,-0.031444,-0.045829,-0.045829,-0.041612,-0.0399943,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,-0.462158627858311, 0.076901, 0.064553, 0.010998, 0.049266, 0.1174264,buy
2013-10-17,none,none,none,none,a150,none,a0,none,none,none,none,none,a120,35.74375,204.258333333333,-0.79203744247598, 0.063757, 0.044562, 0.013334, 0.056889, 0.1118793,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,-0.969602395739406, 0.018215, 0.018564, 0.029607, 0.023362, 0.0280748,buy
2013-10-19,none,none,none,none,a120,a60,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,-0.971524106470615, 0.021325, 0.025669, 0.030205, 0.013758, 0.0340635,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,-0.808331292872738, 0.018215, 0.018564, 0.024621, 0.011903, 0.0280748,buy
2013-10-21,none,none,none,none,a90,a90,none,none,none,none,none,none,none,57.545,208.2325,-0.517194282488571, 0.038724, 0.038015, 0.033193,-0.009280, 0.0443405,buy
2013-10-22,none,none,none,none,a90,none,a60,none,none,none,none,none,none,69.8533333333334,209.22625,-0.151084910939052, 0.025152, 0.071271, 0.059763, 0.039914, 0.0647395,buy
2013-10-24,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,93.9229166666667,211.216666666667,0.575969933407146,-0.004215,-0.007630,-0.007063, 0.005913,-0.0182497,sell
2013-10-25,none,none,none,none,none,none,a90,none,a120,none,none,none,none,105.804166666667,212.214166666667,0.83535645483986,-0.026777,-0.031318,-0.015076, 0.031815,-0.0365280,sell
2013-10-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,117.677083333333,213.210833333333,0.975511739546808,-0.002053, 0.018024, 0.028207, 0.057356, 0.0034009,buy
2013-10-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,129.618333333333,214.207916666667,0.976205489152458,-0.071021,-0.068217,-0.071932,-0.076578,-0.0777201,sell
2013-10-29,a150,none,none,none,a0,a180,a150,none,none,none,none,none,none,154.018333333333,216.205,0.560844821957339, 0.086794, 0.064750, 0.127665, 0.018948, 0.0619699,buy
2013-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,0.192581497562701, 0.071983, 0.062778, 0.122493,-0.004166, 0.0923622,buy
2013-10-31,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,179.545,218.205,-0.217874745897646,-0.007038,-0.024975,-0.006495,-0.037366, 0.0463596,sell
2013-11-01,a150,a60,none,a150,none,none,a180,a60,none,a150,none,none,none,192.838333333333,219.205416666667,-0.600743658323949, 0.038301,-0.007827, 0.015105,-0.023374,-0.0082593,buy
2013-11-02,a150,a60,none,a150,none,a120,none,a60,none,a150,none,none,none,206.495416666667,220.206666666667,-0.880240978183568, 0.031427,-0.019039,-0.042079,-0.046391,-0.0361346,sell
2013-11-03,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,220.489583333333,221.20875,-0.990956590042206, 0.140096, 0.111073, 0.126680, 0.126449, 0.0516358,buy
2013-11-04,none,none,none,none,none,a90,none,a60,none,none,none,none,none,234.759166666667,222.210833333333,-0.897399915771688, 0.060983, 0.034804, 0.109706, 0.061394, 0.0115943,buy
2013-11-05,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,249.224166666667,223.213333333333,-0.609673209156033, 0.079854, 0.066362, 0.145896, 0.063503, 0.0641163,buy
2013-11-07,none,none,a120,none,a120,a60,a90,none,none,none,none,a60,none,278.345833333333,225.22,0.277270309365306, 0.008108, 0.028380,-0.014057,-0.007454,-0.0043209,sell
2013-11-08,none,none,a120,none,none,none,none,none,none,none,none,a60,none,292.81625,226.224583333333,0.678126354445212, 0.025619, 0.023880, 0.020229, 0.006061, 0.0294471,buy
2013-11-09,none,none,a120,none,a150,none,a60,none,none,none,none,a60,none,307.1275,227.229166666667,0.930192750831277, 0.055409, 0.043411, 0.029723, 0.034301, 0.0548892,buy
2013-11-10,none,none,a120,none,a150,none,none,none,none,none,none,none,none,321.231666666667,228.23375,0.986053687523738, 0.052979, 0.043140, 0.066381, 0.060005, 0.0615652,buy
2013-11-11,none,none,a120,none,none,a0,none,none,none,none,none,none,none,335.1025,229.239166666667,0.843580051186498, 0.029425, 0.023402, 0.045976, 0.045829, 0.0493488,buy
2013-11-12,none,none,a120,none,a180,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,0.540707879080767, 0.072046, 0.034327, 0.076230, 0.075024, 0.0716429,buy
2013-11-13,none,none,a120,none,none,none,a0,none,none,none,none,none,none,122.121666666667,231.250833333333,0.142541293882587, 0.030613, 0.021825, 0.046469, 0.048358, 0.0523852,buy
2013-11-14,none,none,a120,none,a150,none,a0,none,none,none,none,none,a90,15.28,232.257083333333,-0.274380643778558, 0.046270, 0.058267, 0.054886, 0.054886, 0.0658732,buy
2013-11-15,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,28.21875,233.26375,-0.637044730632517, 0.016073, 0.023179, 0.012143, 0.012932, 0.0429747,buy
2013-11-16,none,none,none,none,none,none,none,none,none,a135,none,none,a90,40.94875,234.270833333333,-0.887700819623542, 0.002745, 0.029430, 0.049465, 0.023926, 0.0478460,buy
2013-11-17,none,none,none,none,a120,none,none,none,none,a135,none,none,none,53.4804166666667,235.279166666667,-0.991430831818023, 0.010957, 0.004568,-0.020732,-0.005683, 0.0051460,sell
2013-11-18,none,none,none,none,none,a90,a60,none,none,none,none,none,none,65.8295833333334,236.287083333333,-0.938981565859978, 0.051358,-0.017194, 0.008134,-0.055349, 0.0393250,buy
2013-11-19,none,none,none,a150,a90,none,none,none,none,none,none,none,none,78.01375,237.295,-0.74500821072496, 0.030867, 0.017813, 0.025999, 0.033474, 0.0468715,buy
2013-11-20,none,none,none,a150,none,a120,none,none,none,none,none,none,none,90.0545833333333,238.305,-0.443494479486272, 0.023128, 0.007106, 0.015846, 0.033724, 0.0438487,buy
2013-11-21,none,none,none,a150,none,none,a90,none,none,none,none,none,none,101.987083333333,239.314166666667,-0.0806547316325134, 0.005044,-0.020410,-0.008037, 0.001747, 0.0391907,sell
2013-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,113.85625,240.324166666667,0.291697655967587,-0.012145,-0.007758,-0.004776,-0.021091,-0.0103310,sell
2013-11-23,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,125.715,241.334166666667,0.622345921358906, 0.031235,-0.032689, 0.028847, 0.014740,-0.0084237,buy
2013-11-24,none,none,none,none,none,none,none,none,a90,none,none,a45,none,137.628333333333,242.345416666667,0.865631728313256, 0.223713, 0.214366, 0.251720, 0.242559, 0.4203432,buy
2013-11-25,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,149.666666666667,243.35625,0.98551982527517, 0.221199, 0.198494, 0.201660, 0.215674, 0.3644686,buy
2013-11-26,none,none,none,none,none,none,a150,none,none,none,none,a45,none,161.91,244.367916666667,0.959238147027436, 0.009822, 0.034060, 0.022632, 0.028853, 0.0161641,buy
2013-11-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,0.781458000961933, 0.034618, 0.016751,-0.011010, 0.015243, 0.0328751,buy
2013-11-28,none,none,none,none,none,a150,a180,none,none,none,none,none,none,187.310833333333,246.393333333333,0.468544022829745,-0.001415,-0.089591,-0.098073,-0.088275,-0.0335657,sell
2013-11-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,200.6,247.405416666667,0.0624861775261355,-0.018992,-0.023285,-0.003210,-0.025607,-0.0373272,sell
2013-11-30,none,none,none,a135,none,a120,a150,none,none,a120,none,none,none,214.330833333333,248.419166666667,-0.368594853223807,-0.018886,-0.089202,-0.037984,-0.085376,-0.0641621,sell
2013-12-01,none,none,none,a135,none,none,none,none,none,a120,none,none,none,228.500833333333,249.433333333333,-0.737992280990121,-0.052079,-0.090210,-0.044507,-0.079640,-0.0637651,sell
2013-12-02,none,a60,none,none,a60,a90,a120,none,none,none,none,none,none,243.061666666667,250.447083333333,-0.957757988303939,-0.030442,-0.039674,-0.038159,-0.026759,-0.0305255,sell
2013-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,-0.965130664425786, 0.046744, 0.042520, 0.030811, 0.050991, 0.0476715,buy
2013-12-04,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,272.932916666667,252.476666666667,-0.748188737402157,-0.028897,-0.018628,-0.035414,-0.029670,-0.0192943,sell
2013-12-06,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,0.114644428938802,-0.029370,-0.029865,-0.033184,-0.069084, 0.0006127,sell
2013-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,0.551737679344547,-0.060458,-0.037910,-0.042053,-0.113230,-0.0700818,sell
2013-12-08,none,none,none,none,a150,a0,none,none,none,none,none,none,none,331.70375,256.53875,0.861400955327279, 0.011077,-0.000404, 0.032511, 0.011065, 0.0075495,buy
2013-12-10,none,none,none,a120,a180,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,0.926026381618874, 0.001544,-0.051691,-0.023670,-0.039385,-0.0462591,sell
2013-12-11,none,none,none,a120,none,none,a0,none,none,none,none,none,none,12.2708333333333,259.586666666667,0.697431725628695,-0.006624,-0.000691,-0.013777, 0.003943, 0.0485702,sell
2013-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,0.354634568556219, 0.038290, 0.018339, 0.008241, 0.062944, 0.1152015,buy
2013-12-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0396773235814961, 0.039211,-0.010691, 0.031226, 0.059425, 0.0707085,buy
