Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,0,0,2,0,0,0,0,2,0,1,2,0,2,0,1,0,-0.00109371,-0.0005270, 0.0085912, 0.0018368, 0.0018368,sell
2012-03-27,0,1,1,0,0,1,0,2,0,2,2,0,1,0,2,0, 0.04027280, 0.0388637, 0.0378226, 0.0395492, 0.0402843,buy
2012-03-28,0,1,0,0,0,0,0,2,0,3,2,0,1,0,1,0, 0.00930813,-0.0042309, 0.0028541,-0.0021229, 0.0014373,sell
2012-03-29,0,0,0,1,0,1,0,1,0,3,1,0,0,0,2,0, 0.02750940, 0.0275287, 0.0083309, 0.0035747, 0.0274469,buy
2012-03-30,1,0,0,0,0,1,1,1,0,2,1,1,0,1,2,0,-0.00635624,-0.0095805, 0.0163322,-0.0076006,-0.0006626,sell
2012-03-31,1,0,0,1,0,1,1,1,0,3,1,1,0,0,3,0,-0.00228013,-0.0000614, 0.0029701,-0.0000614,-0.0109106,sell
2012-04-01,1,0,0,2,0,1,0,2,0,3,1,0,0,1,1,0,-0.00799928,-0.0082308,-0.0080876,-0.0078492,-0.0048805,sell
2012-04-02,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,-0.00633220,-0.0100535,-0.0068409,-0.0069637,-0.0007718,sell
2012-04-03,1,0,0,1,1,1,0,1,1,1,1,1,0,2,0,1, 0.00089526,-0.0053755, 0.0042021, 0.0117348, 0.0001286,sell
2012-04-04,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.02618598, 0.0261860,-0.0014695, 0.0152978,-0.0037309,buy
2012-04-05,1,1,1,0,0,2,0,0,1,1,1,0,1,0,0,1,-0.00706063, 0.0062049,-0.0035362,-0.0270623, 0.0056506,sell
2012-04-06,2,1,0,0,0,2,0,1,0,1,2,0,2,0,0,1, 0.00861784, 0.0015685, 0.0089482,-0.0008606,-0.0008608,buy
2012-04-07,2,1,0,1,0,2,0,0,1,1,2,0,1,1,0,2, 0.01194623, 0.0138324, 0.0075468, 0.0137258, 0.0027742,buy
2012-04-08,1,1,0,1,0,1,1,0,0,1,1,1,1,2,0,1, 0.01351304, 0.0184143, 0.0151764, 0.0098754, 0.0117330,buy
2012-04-09,0,2,0,1,0,2,1,0,1,1,1,2,1,2,1,0,-0.01170026,-0.0154188,-0.0186617,-0.0120472,-0.0097783,sell
2012-04-10,0,2,0,0,0,0,1,0,1,1,1,2,1,1,1,0,-0.03902108,-0.0071837,-0.0411463, 0.0018182,-0.0072403,sell
2012-04-11,0,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.01248955,-0.0115656, 0.0000126, 0.0461234,-0.0013637,sell
2012-04-12,0,2,0,0,2,0,1,1,0,1,1,0,1,1,0,1, 0.03372801,-0.0110083, 0.0323344,-0.0102898, 0.0323344,buy
2012-04-13,0,1,1,0,2,0,0,1,0,3,1,1,1,0,0,1, 0.00167907, 0.0229681, 0.0299330, 0.0368015, 0.0353932,buy
2012-04-14,0,1,1,0,1,0,1,1,0,2,2,0,1,0,0,1, 0.01015197, 0.0083226, 0.0259609, 0.0259349, 0.0082950,buy
2012-04-15,0,0,2,0,0,0,1,1,0,3,3,0,1,0,0,0, 0.00558330, 0.0004918, 0.0059132, 0.0011465,-0.0011949,buy
2012-04-16,1,0,1,0,2,0,2,1,0,3,3,0,1,0,0,1, 0.05425443, 0.0411066, 0.0554362, 0.0437493, 0.0629386,buy
2012-04-17,0,1,0,0,1,0,1,1,0,2,3,0,0,0,0,1, 0.05889216, 0.0308833, 0.0386324, 0.0301214, 0.0585099,buy
2012-04-18,0,2,1,0,2,0,0,1,0,2,3,0,1,0,0,0, 0.01653471,-0.0054506, 0.0146038, 0.0332368, 0.0063283,buy
2012-04-19,0,2,1,0,3,0,0,1,0,1,2,0,2,0,1,0, 0.00922241, 0.0200053, 0.0286691, 0.0245115, 0.0139445,buy
2012-04-20,0,2,0,0,2,0,0,0,1,1,3,0,1,0,2,0,-0.01889285, 0.0084829,-0.0142004, 0.0052799,-0.0237127,sell
2012-04-21,0,2,1,0,2,0,0,1,1,0,3,0,2,0,1,0, 0.00453560,-0.0074521, 0.0067603, 0.0128874, 0.0022016,buy
2012-04-22,0,1,1,0,1,0,0,1,0,0,2,0,2,0,1,0,-0.01836246,-0.0300879,-0.0235691,-0.0125874,-0.0186642,sell
2012-04-23,0,2,1,0,0,1,0,2,0,1,2,0,2,0,0,0, 0.00060327,-0.0169802,-0.0220817, 0.0095742,-0.0050447,sell
2012-04-24,0,1,1,0,0,1,0,2,0,1,2,0,2,0,1,0,-0.00233723,-0.0008303,-0.0088661,-0.0034920, 0.0118913,sell
2012-04-25,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.02431414, 0.0184979, 0.0243386, 0.0104565, 0.0206015,buy
2012-04-26,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.00450141,-0.0042444,-0.0019374, 0.0151083, 0.0010200,sell
2012-04-27,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.00059696,-0.0025341,-0.0052902, 0.0054858,-0.0103896,sell
2012-04-28,2,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,-0.00924701, 0.0160170, 0.0064871,-0.0214449, 0.0061579,sell
2012-04-29,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.03800429,-0.0392232,-0.0158672,-0.0385105,-0.0416004,sell
2012-04-30,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0, 0.00470617,-0.0022950,-0.0138718,-0.0040035,-0.0067601,sell
2012-05-01,1,1,0,1,2,0,0,1,1,0,0,1,0,1,1,0, 0.02173714, 0.0133643, 0.0280920, 0.0144446, 0.0201707,buy
2012-05-02,0,1,0,1,1,0,0,0,1,0,0,2,0,0,1,1,-0.00372772, 0.0020406,-0.0028844,-0.0035288,-0.0011164,sell
2012-05-03,1,1,0,0,1,1,0,1,1,0,0,2,1,0,1,0, 0.01457404, 0.0275468, 0.0240744, 0.0170965, 0.0120365,buy
2012-05-04,1,1,1,0,0,1,0,0,2,1,0,1,0,0,1,1,-0.00933567,-0.0134357,-0.0111040,-0.0114326,-0.0111808,sell
2012-05-05,1,1,0,0,0,1,1,0,2,1,1,0,0,1,1,1, 0.01553800, 0.0107521, 0.0068749,-0.0086774, 0.0029906,buy
2012-05-06,0,0,0,1,0,0,1,0,2,1,1,0,0,1,1,1,-0.00386591,-0.0105773,-0.0213155,-0.0170336,-0.0170336,sell
2012-05-07,0,1,0,2,0,1,1,0,2,1,0,0,0,1,0,0,-0.03061918,-0.0325777,-0.0316433,-0.0292629,-0.0471078,sell
2012-05-08,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0, 0.00239609,-0.0259332,-0.0169733, 0.0027617,-0.0061479,sell
2012-05-09,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0, 0.05003300, 0.0200898, 0.0220205, 0.0491510, 0.0499502,buy
2012-05-10,0,1,0,0,2,0,1,0,0,2,1,1,0,0,0,1, 0.01098229, 0.0047967, 0.0173227, 0.0115553, 0.0047461,buy
2012-05-11,0,1,0,1,2,0,1,0,0,2,1,0,2,0,0,1,-0.00461428, 0.0151836, 0.0054847, 0.0163827, 0.0147464,buy
2012-05-12,0,2,0,0,1,0,2,1,0,2,1,1,2,0,1,2, 0.03352128, 0.0301664, 0.0309998, 0.0378669, 0.0159706,buy
2012-05-13,1,1,1,0,1,0,1,1,0,2,1,1,3,0,1,1, 0.03775351, 0.0469781, 0.0508436, 0.0469781, 0.0319324,buy
2012-05-14,1,1,1,0,1,0,1,1,0,2,1,0,2,0,1,0, 0.00257646, 0.0084149, 0.0075228, 0.0087454,-0.0018690,buy
2012-05-15,0,1,1,0,1,0,0,1,0,2,2,0,0,0,1,1,-0.02749005,-0.0283331,-0.0193869, 0.0144359,-0.0167867,sell
2012-05-16,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.00385743,-0.0065144,-0.0052817, 0.0049856, 0.0090804,sell
2012-05-17,0,1,1,0,1,0,0,0,1,1,3,0,0,0,1,0, 0.01931771,-0.0058241, 0.0149190, 0.0218451,-0.0144604,buy
2012-05-18,0,1,0,0,1,0,0,1,1,1,1,0,1,0,2,0,-0.00271020,-0.0007143,-0.0027102,-0.0041337, 0.0137822,sell
2012-05-19,0,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.00630352,-0.0126694,-0.0028818, 0.0020821, 0.0024794,sell
2012-05-20,0,0,1,0,0,0,0,2,0,3,1,0,2,0,2,0,-0.01820161,-0.0091691,-0.0178951,-0.0181737,-0.0203888,sell
2012-05-21,0,1,0,0,0,1,0,2,0,3,1,0,2,0,1,0, 0.02036684,-0.0001935, 0.0169130, 0.0023863,-0.0022143,buy
2012-05-22,0,1,0,0,0,0,0,1,0,3,0,0,1,0,2,0, 0.00033216,-0.0089321,-0.0004138,-0.0030007,-0.0000113,sell
2012-05-23,0,0,1,0,0,1,1,1,0,2,1,0,0,1,1,0, 0.02367433, 0.0285549, 0.0083839, 0.0071918, 0.0121297,buy
2012-05-24,1,0,1,0,0,2,1,0,0,1,2,0,0,1,0,0, 0.03014294, 0.0214439, 0.0325443, 0.0216017,-0.0177882,buy
2012-05-25,1,0,2,0,0,3,0,0,0,2,2,0,0,0,1,0,-0.01083318,-0.0259311,-0.0212051,-0.0054329,-0.0018374,sell
2012-05-26,1,0,1,0,0,2,0,1,0,1,2,0,1,1,1,0, 0.01629103, 0.0164802, 0.0288232, 0.0280076, 0.0307491,buy
2012-05-27,1,0,0,0,0,1,0,2,1,2,1,0,1,1,1,0, 0.01870509, 0.0188437, 0.0321575, 0.0173020, 0.0173020,buy
2012-05-28,0,0,0,1,1,0,0,3,1,2,1,1,1,1,0,0, 0.02683981,-0.0191011, 0.0299164, 0.0268392, 0.0051714,buy
2012-05-29,1,1,0,1,0,0,0,2,2,2,1,1,1,1,0,1,-0.00733705,-0.0047458, 0.0143270,-0.0014838, 0.0116411,sell
2012-05-30,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.00294296, 0.0062600, 0.0034615, 0.0038222,-0.0047615,buy
2012-05-31,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.02290834,-0.0042719,-0.0038449,-0.0128837,-0.0200016,sell
2012-06-01,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.00425316,-0.0035751,-0.0213738,-0.0052766,-0.0046270,sell
2012-06-02,1,1,0,1,0,0,2,0,1,1,0,1,0,2,1,1,-0.02202430,-0.0220243,-0.0208865,-0.0236993,-0.0222551,sell
2012-06-03,0,1,0,1,0,1,2,0,2,1,1,0,0,2,1,0, 0.00144198, 0.0031250,-0.0046323,-0.0008213, 0.0023830,sell
2012-06-04,0,2,1,0,0,0,1,0,2,1,2,0,0,1,1,0,-0.00141940, 0.0073117, 0.0093052, 0.0078775, 0.0104013,buy
2012-06-05,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00201419, 0.0104141, 0.0055905, 0.0144535, 0.0033344,buy
2012-06-06,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.02369782, 0.0308752, 0.0283459, 0.0264046, 0.0233232,buy
2012-06-07,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1, 0.00963583, 0.0091661, 0.0083064, 0.0086942, 0.0096358,buy
2012-06-08,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.01460219, 0.0072226,-0.0008776, 0.0125348, 0.0236715,buy
2012-06-09,0,1,0,2,1,1,2,0,0,1,0,1,1,0,0,0,-0.00593935,-0.0041918,-0.0050130,-0.0055681,-0.0059394,sell
2012-06-10,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,-0.00949632,-0.0122911, 0.0021120,-0.0100506,-0.0089939,sell
2012-06-11,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.03919009,-0.0213520,-0.0203978,-0.0203978,-0.0203978,sell
2012-06-12,0,0,0,1,1,0,1,2,0,0,0,0,1,1,2,0, 0.00164986,-0.0083851,-0.0082503, 0.0020341,-0.0065868,sell
2012-06-13,0,1,0,1,1,0,1,2,1,0,1,0,2,1,2,0,-0.00177535,-0.0070373,-0.0022205,-0.0070373,-0.0043976,sell
2012-06-14,0,2,0,0,1,0,1,1,1,1,1,0,1,0,2,0,-0.02512904,-0.0238907,-0.0347158,-0.0242445,-0.0155496,sell
2012-06-15,0,1,1,0,1,1,0,2,0,1,1,0,2,0,1,0,-0.00086050,-0.0101878,-0.0123063,-0.0057504,-0.0171187,sell
2012-06-16,0,1,1,0,0,1,0,2,0,2,1,0,2,0,0,0, 0.01832468, 0.0115044, 0.0320129, 0.0115194, 0.0209768,buy
2012-06-17,0,0,1,0,0,2,0,2,0,2,1,0,2,0,1,0,-0.02249482,-0.0298395,-0.0173971,-0.0174363,-0.0297363,sell
2012-06-18,1,1,1,0,0,1,0,2,0,4,0,0,2,0,1,0, 0.00384692, 0.0026258, 0.0227177, 0.0022609, 0.0020160,buy
2012-06-19,1,1,1,0,0,2,0,1,0,3,1,0,1,0,1,0, 0.03491693, 0.0331670, 0.0337901, 0.0248294, 0.0297596,buy
2012-06-20,1,0,0,0,0,1,1,1,0,2,0,0,1,1,2,0, 0.01545511, 0.0116476, 0.0149301, 0.0211592, 0.0112380,buy
2012-06-21,2,0,1,0,0,1,0,1,0,3,0,0,1,0,2,0,-0.01379544, 0.0053892,-0.0138542,-0.0130638,-0.0120997,sell
2012-06-22,2,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,-0.00065020, 0.0165460, 0.0025256,-0.0069009, 0.0021225,sell
2012-06-23,3,0,0,0,0,0,0,3,1,1,1,0,1,2,1,0, 0.00041831, 0.0048213, 0.0013661, 0.0075788, 0.0079221,buy
2012-06-24,2,0,1,0,1,0,0,3,2,1,1,0,1,2,0,1,-0.05582401,-0.0466342,-0.0390854,-0.0496908,-0.0491483,sell
2012-06-25,0,0,1,0,1,0,0,2,1,1,2,0,1,1,0,1,-0.01959039,-0.0184253,-0.0199536,-0.0137331,-0.0184253,sell
2012-06-26,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,-0.00048761,-0.0127923, 0.0081048, 0.0077269,-0.0129406,sell
2012-06-27,0,0,1,0,0,3,0,2,0,1,1,1,2,0,0,1, 0.01167224, 0.0116722, 0.0154349, 0.0220911, 0.0155561,buy
2012-06-28,1,0,0,1,0,3,0,1,1,1,1,0,1,0,0,1, 0.01371872, 0.0022749,-0.0079076, 0.0022749,-0.0108250,buy
2012-06-29,1,0,0,1,0,2,1,1,0,1,1,1,1,1,0,1, 0.02922130, 0.0191592, 0.0221856, 0.0184878, 0.0189018,buy
2012-06-30,1,0,0,0,0,2,1,2,1,1,1,1,1,1,1,0,-0.02388948,-0.0099379,-0.0157746,-0.0066230,-0.0198962,sell
2012-07-01,1,0,0,1,0,2,1,2,1,1,1,1,1,2,2,0, 0.00219524, 0.0048941,-0.0121002, 0.0014393, 0.0038651,sell
2012-07-02,0,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0, 0.04836403, 0.0015450, 0.0277230, 0.0151288, 0.0163746,buy
2012-07-03,0,1,0,1,1,0,1,2,0,1,1,0,1,2,1,1, 0.00396390,-0.0017733,-0.0043373, 0.0015827, 0.0007750,buy
2012-07-04,0,1,0,0,1,0,0,2,0,2,1,0,1,1,1,1, 0.00216518,-0.0061222, 0.0103237,-0.0059652,-0.0049107,sell
2012-07-05,0,1,1,0,1,0,1,2,0,1,0,1,2,1,1,1, 0.01005495, 0.0100549, 0.0189234, 0.0114901, 0.0041130,buy
2012-07-06,0,1,0,0,0,0,1,2,0,2,0,1,2,1,1,0,-0.00216881,-0.0034867, 0.0027645, 0.0373084, 0.0371863,sell
2012-07-07,0,1,0,1,1,0,1,2,0,2,0,1,2,1,1,1, 0.02397197, 0.0206772, 0.0239720, 0.0246321, 0.0322904,buy
2012-07-08,0,0,0,1,0,0,1,2,0,3,0,1,2,1,1,1, 0.02331894, 0.0238496, 0.0285266, 0.0285266, 0.0246420,buy
2012-07-09,1,0,0,1,1,0,0,2,0,2,0,0,2,1,1,0, 0.01823122,-0.0004877, 0.0074889,-0.0017613, 0.0162158,buy
2012-07-10,1,0,0,1,1,0,0,2,0,1,0,1,2,1,2,0,-0.01923733,-0.0198373,-0.0245290,-0.0197625,-0.0089104,sell
2012-07-11,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0, 0.00604454, 0.0330443, 0.0338280, 0.0105730, 0.0327362,buy
2012-07-12,0,1,0,1,1,0,0,1,0,0,0,0,2,0,2,0,-0.00435293,-0.0048529,-0.0053058,-0.0037377,-0.0024485,sell
2012-07-13,0,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.03838574, 0.0178380, 0.0372402, 0.0158299, 0.0476633,buy
2012-07-14,0,1,0,0,0,1,0,2,0,2,2,0,1,0,1,0, 0.02957627, 0.0264678, 0.0330120, 0.0287099, 0.0212165,buy
2012-07-15,0,1,1,0,0,1,0,1,0,1,1,0,1,0,2,0,-0.00264478,-0.0127686,-0.0023704,-0.0046005,-0.0043279,sell
2012-07-16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.01108329,-0.0015441,-0.0047154,-0.0059220,-0.0024156,sell
2012-07-17,0,1,2,0,0,1,1,0,0,0,0,0,0,1,2,0, 0.01144863, 0.0147104, 0.0087633, 0.0066488, 0.0077455,buy
2012-07-18,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,-0.00888742, 0.0198738,-0.0076508,-0.0076508,-0.0076508,sell
2012-07-19,2,0,0,0,0,1,0,1,0,1,2,0,0,1,2,0,-0.00844736, 0.0023516,-0.0108751,-0.0224977,-0.0107483,sell
2012-07-20,2,0,1,0,0,0,0,2,0,0,1,0,0,2,1,0,-0.00565695,-0.0193166,-0.0230448,-0.0165558,-0.0075428,sell
2012-07-21,2,0,0,0,1,0,0,2,1,0,2,0,0,2,0,0,-0.03580822,-0.0408228,-0.0382775,-0.0249660,-0.0260684,sell
2012-07-22,2,0,1,0,1,0,0,2,1,0,2,0,0,2,0,1,-0.03359608,-0.0330907, 0.0117724,-0.0338718,-0.0359979,sell
2012-07-23,1,0,1,0,0,1,0,1,1,0,3,0,0,1,0,1, 0.00106398, 0.0001360, 0.0062520, 0.0024950, 0.0003324,buy
2012-07-24,2,0,1,0,0,1,0,2,0,0,2,0,1,1,0,0,-0.00393302,-0.0046911,-0.0050674,-0.0048227, 0.0039835,sell
2012-07-25,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00870031, 0.0007713,-0.0036264,-0.0052068,-0.0043822,sell
2012-07-26,1,0,0,1,0,1,1,1,0,0,2,1,0,2,1,1, 0.00248364, 0.0181600, 0.0191325, 0.0227217, 0.0171647,buy
2012-07-27,2,0,0,0,0,0,1,1,1,1,2,0,0,2,1,1, 0.00980162,-0.0170136, 0.0100628, 0.0197509, 0.0227703,buy
2012-07-28,1,0,0,1,0,1,1,1,1,1,2,1,0,2,1,0,-0.00790564, 0.0026233, 0.0095729, 0.0053773, 0.0082287,buy
2012-07-29,1,0,0,1,0,1,0,1,2,1,2,1,0,2,2,0,-0.01742176,-0.0277269,-0.0159169,-0.0246521,-0.0241608,sell
2012-07-30,0,0,0,1,1,1,1,1,1,1,2,1,0,1,2,0,-0.02067750,-0.0292170,-0.0152309,-0.0183410,-0.0221576,sell
2012-07-31,0,1,0,0,1,1,1,1,0,2,2,1,0,1,0,1,-0.02392788,-0.0012293, 0.0234159,-0.0016253, 0.0080392,buy
2012-08-01,0,0,1,0,1,1,1,0,0,2,2,0,1,0,0,2, 0.05556124, 0.0164227, 0.0571052, 0.0308805, 0.0491899,buy
2012-08-02,0,1,0,0,0,1,2,0,0,2,2,0,2,0,0,1, 0.02178305, 0.0341636, 0.0125232,-0.0137790, 0.0214401,buy
2012-08-03,0,1,0,1,1,1,2,0,0,2,1,0,1,0,0,1, 0.00041788, 0.0038509, 0.0209763,-0.0084372,-0.0035457,buy
2012-08-04,0,2,0,1,1,1,1,0,0,2,1,1,1,0,0,0,-0.00986772,-0.0002937, 0.0070490, 0.0049642,-0.0062035,sell
2012-08-05,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1, 0.00912948, 0.0140271, 0.0097901, 0.0213933, 0.0138933,buy
2012-08-06,0,0,0,1,1,2,0,1,0,0,1,2,1,0,1,1,-0.01291193,-0.0152955,-0.0155156,-0.0085364, 0.0055909,sell
2012-08-07,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0, 0.00254271,-0.0049432,-0.0100848,-0.0037906,-0.0099601,sell
2012-08-08,0,0,0,1,1,2,0,1,1,0,1,0,1,0,2,0,-0.01208873,-0.0052737,-0.0090554, 0.0310203,-0.0073033,sell
2012-08-09,0,1,0,0,0,2,0,2,0,0,1,1,1,0,2,0,-0.03226264,-0.0173303,-0.0216964,-0.0158259,-0.0199671,sell
2012-08-10,0,1,1,0,0,3,0,1,0,1,1,1,1,0,3,0,-0.02253153,-0.0051654,-0.0060809,-0.0204265,-0.0201902,sell
2012-08-11,0,1,1,0,0,3,1,1,0,1,1,0,1,0,2,0,-0.00161652,-0.0012290,-0.0000452,-0.0030849,-0.0033921,sell
2012-08-12,0,1,1,0,0,2,1,0,0,1,2,0,0,0,1,0, 0.00802839,-0.0021092,-0.0040711,-0.0020541,-0.0049048,sell
2012-08-13,0,1,1,0,0,3,2,0,0,1,2,0,0,2,2,0,-0.00026366,-0.0008846,-0.0146076,-0.0044325,-0.0026465,sell
2012-08-14,0,0,0,0,0,2,2,0,0,0,3,0,0,2,2,0, 0.00639721,-0.0116349,-0.0164172, 0.0051740, 0.0066297,sell
2012-08-15,0,1,1,0,0,2,1,1,0,1,2,0,0,1,1,0, 0.01263749,-0.0027085,-0.0022124,-0.0035750, 0.0112724,buy
2012-08-16,0,0,1,0,0,2,1,2,0,0,1,0,0,3,2,0, 0.00473222, 0.0031598, 0.0078576, 0.0042371, 0.0020277,buy
2012-08-17,1,0,0,0,1,0,1,2,1,0,2,0,0,3,2,0,-0.01647713,-0.0256182,-0.0185371,-0.0088744,-0.0091167,sell
2012-08-18,1,0,1,0,1,0,1,2,1,0,1,0,0,3,2,0, 0.00367174,-0.0008901,-0.0032662,-0.0093945,-0.0000778,sell
2012-08-19,2,0,1,0,0,0,1,1,1,0,2,0,0,2,2,0,-0.00055720, 0.0108808, 0.0042402,-0.0050519, 0.0059852,buy
2012-08-20,1,0,2,0,0,1,0,2,1,0,3,0,1,1,1,1,-0.00163231,-0.0013731,-0.0000272,-0.0000272,-0.0002803,sell
2012-08-21,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,-0.01133707,-0.0281524,-0.0258494,-0.0090250,-0.0257660,sell
2012-08-22,1,0,0,0,0,2,1,0,1,0,2,0,0,1,1,0, 0.02162621, 0.0186515, 0.0207608,-0.0224827,-0.0254730,buy
2012-08-23,0,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,-0.01627750,-0.0278933,-0.0275459,-0.0209595,-0.0251806,sell
2012-08-24,1,0,0,0,0,2,2,0,1,0,1,1,0,2,1,1, 0.00420542,-0.0012940,-0.0140070,-0.0052215,-0.0089763,sell
2012-08-25,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.01136133,-0.0252825,-0.0225606,-0.0241006,-0.0285908,sell
2012-08-26,1,0,0,1,1,1,1,1,1,0,1,1,0,2,1,0, 0.00362380,-0.0200909, 0.0024208, 0.0057198, 0.0066554,sell
2012-08-27,0,0,0,2,1,1,1,1,0,0,1,2,0,2,2,0,-0.01347542,-0.0330919,-0.0145181,-0.0317136,-0.0143293,sell
2012-08-28,0,1,0,1,1,0,0,1,1,1,1,2,0,1,2,0, 0.00904884, 0.0018255, 0.0106975, 0.0013749, 0.0069701,buy
2012-08-29,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.01875617, 0.0155000, 0.0207419, 0.0203372, 0.0131116,buy
2012-08-30,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1, 0.01334078, 0.0242465, 0.0118464, 0.0255364, 0.0117405,buy
2012-08-31,0,1,1,0,2,0,1,0,1,2,2,0,1,0,0,1,-0.01471960,-0.0037984, 0.0062401, 0.0102321, 0.0007551,sell
2012-09-01,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,-0.00092359,-0.0080753, 0.0185123, 0.0112451, 0.0004859,sell
2012-09-02,0,1,0,1,2,0,0,1,0,2,1,1,1,0,0,1, 0.00337849, 0.0326633, 0.0036500, 0.0341294, 0.0005495,buy
2012-09-03,1,1,0,1,2,0,0,2,0,1,1,1,1,1,0,0, 0.04602540,-0.0082357, 0.0356232, 0.0464875, 0.0257959,buy
2012-09-04,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.02659774, 0.0231181, 0.0318068, 0.0299469, 0.0265962,buy
2012-09-05,2,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,-0.01677488,-0.0147713, 0.0026880,-0.0187775,-0.0107330,sell
2012-09-06,1,0,0,0,0,1,0,2,1,2,2,1,1,1,1,0,-0.02093480,-0.0215840,-0.0351242,-0.0240999,-0.0308302,sell
2012-09-07,1,1,0,0,0,2,0,1,1,2,2,0,1,0,1,0, 0.02022294, 0.0116917, 0.0205505, 0.0162971,-0.0061395,buy
2012-09-08,0,1,0,1,0,1,0,1,1,1,2,1,1,0,2,0,-0.01512772,-0.0117772,-0.0148618,-0.0155541,-0.0151277,sell
2012-09-09,0,1,0,0,0,2,1,0,0,1,2,0,0,0,2,0, 0.01630881, 0.0166329, 0.0107273, 0.0166329, 0.0113393,buy
2012-09-10,0,1,0,0,0,3,1,1,0,0,2,0,0,2,2,0, 0.00066953, 0.0002187,-0.0067630, 0.0033479,-0.0021167,buy
2012-09-11,0,0,1,0,0,1,0,1,0,1,3,0,0,1,1,0,-0.01512675,-0.0135927,-0.0127512,-0.0186206, 0.0386989,sell
2012-09-12,0,1,1,0,0,1,0,2,0,1,3,0,0,2,2,0,-0.00761144,-0.0051385,-0.0061862,-0.0052532, 0.0069184,sell
2012-09-13,0,1,1,0,0,0,0,2,1,0,3,0,0,2,1,0,-0.00933076,-0.0095506,-0.0060208,-0.0067648,-0.0103962,sell
2012-09-14,0,0,1,0,1,0,0,3,2,0,2,0,0,3,2,0,-0.01587660,-0.0182892,-0.0211300,-0.0176176,-0.0156726,sell
2012-09-15,2,0,0,0,0,1,0,2,2,0,3,0,0,2,2,0,-0.03791345,-0.0271077,-0.0336728,-0.0236963,-0.0146256,sell
2012-09-16,2,0,1,0,0,2,0,1,2,0,2,0,1,0,2,0,-0.00586735,-0.0074051,-0.0071448,-0.0075951,-0.0075946,sell
2012-09-17,2,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,-0.00410854, 0.0130212,-0.0040477,-0.0005221,-0.0038686,sell
2012-09-18,1,0,1,0,0,2,1,0,1,0,2,0,1,1,0,0,-0.02331360,-0.0160360,-0.0059916,-0.0296056,-0.0156211,sell
2012-09-19,2,0,2,0,0,1,2,1,0,0,2,0,1,2,0,1,-0.00715703, 0.0112973, 0.0221683, 0.0205885, 0.0231323,buy
2012-09-20,2,1,1,0,0,1,1,1,1,0,2,0,1,1,0,0, 0.01276201, 0.0210385, 0.0152242,-0.0218352, 0.0149398,buy
