Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0128015,-0.0184556,-0.019037,-0.018009,-0.018468,sell
2012-09-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0128015,-0.0184556,-0.019037,-0.018009,-0.018468,sell
2012-09-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0475636,-0.0533431,-0.046708,-0.048335,-0.034593,sell
2012-09-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0357174,-0.0394586,-0.039360,-0.032020,-0.031650,sell
2012-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048967, 0.0060164, 0.006737,-0.001042,-0.004458,sell
2012-09-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0081768, 0.0330427, 0.016612, 0.003178, 0.010492,buy
2012-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0412318, 0.0412318, 0.047772, 0.015972, 0.046932,buy
2012-09-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139588,-0.0133538,-0.009971,-0.011922, 0.000365,sell
2012-09-19,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0220547,-0.0165148,-0.021994,-0.018578,-0.006651,sell
2012-09-20,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0220547,-0.0165148,-0.021994,-0.018578,-0.006651,sell
2012-09-21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0077409,-0.0072614,-0.007741,-0.010096,-0.001466,sell
2012-09-22,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0077409,-0.0072614,-0.007741,-0.010096,-0.001466,sell
2012-09-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064561, 0.0007530,-0.007547,-0.009467,-0.012117,sell
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0323284, 0.0327706, 0.029892, 0.038572, 0.030896,buy
2012-09-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.0302648, 0.0256316, 0.026335, 0.037768, 0.022239,buy
2012-09-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0023601, 0.0189350, 0.024166, 0.013138, 0.014421,buy
2012-09-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.0189498,-0.0268185,-0.018950,-0.029884,-0.024376,sell
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0143359,-0.0037016, 0.020662, 0.013174,-0.006028,buy
2012-09-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0112670,-0.0127086, 0.023338, 0.020989,-0.020667,buy
2012-09-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055206, 0.0170419, 0.006696, 0.016267,-0.000353,buy
2012-10-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0260252,-0.0348116, 0.021591,-0.022884,-0.020876,sell
2012-10-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0308056,-0.0196164, 0.022758, 0.048922, 0.010170,buy
2012-10-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0193864,-0.0119447, 0.020750, 0.049551, 0.004440,buy
2012-10-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0193864,-0.0119447, 0.020750, 0.049551, 0.004440,buy
2012-10-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0204320,-0.0014279, 0.004496, 0.007564, 0.012302,buy
2012-10-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0193568, 0.0198641,-0.003940, 0.027478, 0.019021,buy
2012-10-07,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0116671,-0.0413916,-0.033355,-0.039991,-0.018683,sell
2012-10-08,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0214392,-0.0024579,-0.012582,-0.037704,-0.035069,sell
2012-10-09,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0214392,-0.0024579,-0.012582,-0.037704,-0.035069,sell
2012-10-10,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0214392,-0.0024579,-0.012582,-0.037704,-0.035069,sell
2012-10-11,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0143669, 0.0095634,-0.009953,-0.006934, 0.000163,sell
2012-10-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010674, 0.0125839,-0.001518,-0.000677, 0.001067,buy
2012-10-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010674, 0.0125839,-0.001518,-0.000677, 0.001067,buy
2012-10-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010674, 0.0125839,-0.001518,-0.000677, 0.001067,buy
2012-10-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0188238, 0.0309462, 0.043150, 0.019069, 0.019317,buy
2012-10-16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0276659,-0.0130964,-0.008259,-0.014352, 0.032666,sell
2012-10-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0276659,-0.0130964,-0.008259,-0.014352, 0.032666,sell
2012-10-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0276659,-0.0130964,-0.008259,-0.014352, 0.032666,sell
2012-10-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0125457, 0.0173985, 0.027547, 0.037396, 0.018039,buy
2012-10-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094042, 0.0014827, 0.000196,-0.001778, 0.008052,sell
2012-10-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0217398,-0.0246546,-0.006694,-0.001162,-0.029171,sell
2012-10-22,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0217398,-0.0246546,-0.006694,-0.001162,-0.029171,sell
2012-10-23,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0060872, 0.0236499, 0.022113, 0.003927, 0.020464,buy
2012-10-24,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0072044, 0.0155261, 0.012281, 0.009027, 0.015254,buy
2012-10-25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0072044, 0.0155261, 0.012281, 0.009027, 0.015254,buy
2012-10-26,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0019043,-0.0123394, 0.000190,-0.000871,-0.014201,sell
2012-10-27,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0225886, 0.0052594, 0.005841, 0.004585, 0.008023,buy
2012-10-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0048517,-0.0131980,-0.002737, 0.000607,-0.003126,sell
2012-10-29,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0205556,-0.0009289, 0.002913, 0.005196, 0.011907,buy
2012-10-30,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0262863, 0.0154211, 0.021375, 0.007730, 0.021207,buy
2012-10-31,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0304375, 0.0289096, 0.030437, 0.024858, 0.024948,buy
2012-11-01,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0343249, 0.0354658, 0.033538, 0.035147, 0.028120,buy
2012-11-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0095481,-0.0321915,-0.018259, 0.030041,-0.023003,sell
2012-11-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0707806,-0.0515915,-0.068104,-0.051343,-0.068901,sell
2012-11-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0034166,-0.0046568,-0.000792,-0.003643,-0.021102,sell
2012-11-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0034166,-0.0046568,-0.000792,-0.003643,-0.021102,sell
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0128961,-0.0144864,-0.014013,-0.018919,-0.036879,sell
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0212533,-0.0227588,-0.016989,-0.023491,-0.049084,sell
2012-11-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0226770,-0.0218914, 0.011020, 0.023546,-0.008949,sell
2012-11-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0086484,-0.0065153, 0.005287, 0.009393,-0.008327,sell
2012-11-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0041837,-0.0210764,-0.013621,-0.010494,-0.026962,sell
2012-11-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0257805, 0.0027029, 0.002579, 0.028877, 0.017549,sell
2012-11-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0126587, 0.0153734, 0.004632, 0.029449, 0.004120,buy
2012-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0044282,-0.0019527,-0.008666,-0.005896,-0.007171,sell
2012-11-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0060076,-0.0020466,-0.009026, 0.000745, 0.000658,sell
2012-11-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0143665,-0.0025794, 0.016785,-0.002563, 0.014656,buy
2012-11-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0016781,-0.0045264,-0.010860,-0.020792,-0.015237,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0099934, 0.0112467, 0.039864, 0.036033, 0.031692,buy
2012-11-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0287246, 0.0348009, 0.033846, 0.031165, 0.007451,buy
2012-11-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0205579, 0.0011789, 0.002592,-0.011731,-0.003992,sell
2012-11-20,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0145636, 0.0211894, 0.010630, 0.028729,-0.011710,buy
2012-11-21,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0145636, 0.0211894, 0.010630, 0.028729,-0.011710,buy
2012-11-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0131137, 0.0135167,-0.019412, 0.005058,-0.017008,buy
2012-11-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0070398, 0.0079677,-0.025115,-0.000338,-0.024280,sell
2012-11-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0241975, 0.0226704, 0.004477, 0.022161, 0.004334,buy
2012-11-25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0314444, 0.0332522, 0.032942, 0.030317, 0.029664,buy
2012-11-26,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0314444, 0.0332522, 0.032942, 0.030317, 0.029664,buy
2012-11-27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0189044, 0.0164124, 0.019642, 0.019566, 0.008149,buy
2012-11-28,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0233606, 0.0179680, 0.018516, 0.021508, 0.018291,buy
2012-11-29,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0068264, 0.0081672, 0.007125, 0.007599,-0.008401,buy
2012-11-30,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0068264, 0.0081672, 0.007125, 0.007599,-0.008401,buy
2012-12-01,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0275779,-0.0052125,-0.023692,-0.004639,-0.033133,sell
2012-12-02,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0278517,-0.0052125,-0.023692,-0.004912,-0.033133,sell
2012-12-03,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0380134,-0.0212778,-0.051345,-0.031500,-0.038175,sell
2012-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0312866, 0.0176052, 0.026344, 0.015515, 0.020427,buy
2012-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029240, 0.0102321,-0.010246, 0.004382, 0.013845,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0198791,-0.0027766,-0.008532,-0.002592, 0.004382,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0032127,-0.0041682,-0.003351, 0.003107,-0.003697,sell
2012-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0031066,-0.0042385,-0.003643,-0.000510,-0.006756,sell
2012-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0172596, 0.0043700, 0.015476, 0.012130, 0.008676,buy
2012-12-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0172902,-0.0092936, 0.010544, 0.003178, 0.003208,buy
2012-12-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0091877,-0.0043914, 0.002300, 0.001743,-0.001103,sell
2012-12-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059713, 0.0021225, 0.004308, 0.002930, 0.001445,buy
2012-12-13,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091076, 0.0194477, 0.020202, 0.027146, 0.020021,buy
2012-12-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039841, 0.0074687, 0.007595, 0.006754, 0.009374,buy
2012-12-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0375362, 0.0314887, 0.032072, 0.034023,-0.007633,buy
2012-12-16,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0128217,-0.0231561,-0.017497,-0.013658,-0.008883,sell
2012-12-17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0204451, 0.0347084, 0.034502, 0.031818, 0.020438,buy
2012-12-18,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0144538,-0.0152693, 0.029357,-0.015076,-0.022044,sell
2012-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0161830, 0.0284750, 0.023886, 0.028722, 0.000455,buy
2012-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0141368, 0.0277844, 0.021353, 0.024875,-0.001985,buy
2012-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0053944,-0.0320544,-0.025368,-0.004045,-0.021382,sell
2012-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0236944,-0.0328603,-0.020311,-0.016206,-0.018201,sell
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0109269,-0.0286754, 0.021187, 0.051260, 0.017202,sell
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0146035,-0.0165001, 0.011245, 0.009417, 0.005268,sell
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0020248,-0.0529216, 0.017596, 0.051112,-0.011661,sell
2012-12-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0385298,-0.0350504, 0.031308, 0.063474, 0.002366,buy
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0378475, 0.0197494, 0.028267, 0.052503, 0.017124,buy
2012-12-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0026193,-0.0056026, 0.005451, 0.014394, 0.015733,buy
2012-12-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0025013,-0.0145436,-0.015921,-0.004100, 0.016505,sell
2012-12-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051836,-0.0070376,-0.006459,-0.008103,-0.004932,sell
2012-12-31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0089054, 0.0161212, 0.017651, 0.022762, 0.019497,buy
2013-01-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051836,-0.0070376,-0.006459,-0.008103,-0.004932,sell
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0099124,-0.0133142,-0.014776,-0.006928,-0.013451,sell
2013-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0013963, 0.0033232,-0.000964, 0.011960,-0.001352,sell
2013-01-04,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069682, 0.0022526,-0.005369,-0.010431,-0.015366,sell
2013-01-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0130016, 0.0272403, 0.017460, 0.010162, 0.021536,buy
2013-01-06,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025871, 0.0203549, 0.010489, 0.001971, 0.019750,buy
2013-01-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039950, 0.0167076, 0.001242,-0.008860, 0.003577,buy
2013-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0431286, 0.0498905, 0.042933, 0.047351,-0.014661,buy
2013-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0264013,-0.0259407, 0.006239,-0.026401,-0.029941,sell
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0191760,-0.0246625, 0.005614,-0.021110,-0.025338,sell
2013-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0063395, 0.0015546, 0.016368, 0.024612,-0.014464,sell
2013-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0197415, 0.0292428, 0.020344, 0.034330, 0.022934,buy
2013-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0089111, 0.0098789,-0.004710,-0.020324, 0.000992,buy
2013-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0068891,-0.0047590,-0.017132,-0.040617,-0.016714,sell
2013-01-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.0159895,-0.0159895,-0.014842,-0.014842, 0.008174,sell
2013-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0, 0.0021296,-0.0038002,-0.012723, 0.011180, 0.005535,buy
2013-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0003342, 0.0022339,-0.009360, 0.007412,-0.002277,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0107732, 0.0107732, 0.010864, 0.010864, 0.008467,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034184, 0.0210942, 0.021181, 0.001266, 0.022171,buy
2013-01-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0166252, 0.0180120, 0.013961, 0.017975, 0.017514,buy
2013-01-21,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0112092, 0.0072074,-0.009637, 0.014726, 0.009717,buy
2013-01-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053721,-0.0032078,-0.000730,-0.001112,-0.000661,sell
2013-01-23,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0219678,-0.0157331,-0.019232,-0.021829,-0.020971,sell
2013-01-24,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0093789, 0.0018373, 0.014773, 0.014773, 0.010050,buy
2013-01-25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068606, 0.0037905,-0.001806, 0.005546,-0.001100,sell
2013-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068606, 0.0037905,-0.001806, 0.005546,-0.001100,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0005851,-0.0015182, 0.004084, 0.001009, 0.006024,sell
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0300050,-0.0141761,-0.019917,-0.018499,-0.004531,sell
2013-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0156180,-0.0127996,-0.012108,-0.012592,-0.012108,sell
2013-01-30,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0285626,-0.0258478,-0.025848,-0.026051,-0.026191,sell
2013-01-31,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127032,-0.0025344,-0.000239,-0.006555,-0.002518,sell
2013-02-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0421752,-0.0354464,-0.020340,-0.029421,-0.026081,sell
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048406, 0.0210061, 0.012601, 0.013761,-0.025631,buy
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048406, 0.0210061, 0.012601, 0.013761,-0.025631,buy
2013-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048406, 0.0210061, 0.012601, 0.013761,-0.025631,buy
