Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MESU,MEVE,MOCE,MOJU,MONE,MONN,MOSU,MOVE,VECE,VEJU,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-30,2,2,1,3,1,1,0,0,1,3,0,2.24,0,0,1.02,2.53,2.47,2.34,2.65,2.56,2.92,1.17,0,0.76,0,0,-0.0015177,-0.002671006,-0.001999119,-0.00281367,-0.00245755,sell
2011-07-31,1,2,2,2,1,1,0,0,1,2.56,0,1.68,0,0,0.44,2.56,0.75,0,2.84,0.22,0,0.38,0,0.25,0.52,0, 0.0027967, 0.004093776, 0.003691358, 0.00382908, 0.00402454,buy
2011-08-01,0,1,1,2,2,2,0,0,0,2.04,0,1.34,0,0,0,2.44,2.14,2.74,0,1.64,3,0,0,0,1.62,0,-0.0006827,-0.001640899,-0.001332795,-0.00110391, 0.00074664,sell
2011-08-02,1,1,2,1,1,1,2,0,2,1.76,0,1.17,0,0,0,0,3.85,0,2.62,3.21,2.92,0,0.3,0,2.97,0.11,-0.0045918,-0.004880125,-0.004286215,-0.00147437,-0.00281827,sell
2011-08-03,1,0,2,3,2,0,2,1,2,1.61,0,1.09,0,0,0,2.79,3.26,2.79,0.23,2.44,3.29,0,0.85,0,1.7,0.14,-0.0013072, 0.001448053,-0.001274379, 0.00187863,-0.00045115,buy
2011-08-04,1,0,2,2,1,0,0,3,1,1.67,0,1.17,0,0,0,0,2.56,2.84,2.51,2.87,1.79,0,2.36,0,0.53,0.18,-0.0020668, 0.004121295, 0.005351494,-0.00272311,-0.00223052,sell
2011-08-05,1,1,0,2,2,0,1,1,1,1.89,0,1.37,0,0,0,2.38,0.24,2.89,3.17,0,0,0,2.95,0,0,0.22,-0.0031481,-0.002611733,-0.003147478,-0.00261173,-0.00027769,sell
2011-08-06,1,0,1,1,2,1,1,0,3,2.3,0,1.73,0,0,0,2.89,2.79,0,3.44,2.82,2.92,0,1.31,0,0,0.29, 0.0097830, 0.005753988, 0.006834492, 0.00965667,-0.00093883,buy
2011-08-07,1,1,1,1,1,1,0,0,2,3,0,2.36,0,0,0,2.62,0,2.65,2.12,0,0,0.33,0.46,0,0,0.37, 0.0043931, 0.002788159, 0.001552450, 0.00284763, 0.00265586,buy
2011-08-08,2,2,1,2,1,0,0,0,0,2.95,0,2.97,0,0,0,0,2.82,0,0.27,2.51,2.72,1.07,0,0,0,0.47, 0.0004302, 0.000190198,-0.000193412,-0.00152260,-0.00011896,sell
2011-08-09,2,1,4,1,1,0,0,1,1,2.1,0,2.56,0,0,0,2.6,2.95,2.44,2.74,1.96,2.74,3,0,0,0,0.6,-0.0025207,-0.002106164,-0.002349424,-0.00208374,-0.00282158,sell
2011-08-10,1,1,3,2,1,0,1,1,1,1.38,0,1.61,0,0,0,0.59,2.62,2.65,0,2.53,1.24,2.47,0,0,0,0.77,-0.0041796,-0.004097385,-0.004097385,-0.00512742,-0.00362539,sell
2011-08-11,1,1,1,3,1,2,1,1,0,0.87,0,0.95,0,0,0,0.34,0,2.96,2.77,2.95,2.97,0.76,0,0,0.24,0.98,-0.0011618, 0.001348429, 0.001987767, 0.00209552, 0.00331975,buy
2011-08-12,1,1,1,1,1,1,1,1,1,0.51,0,0.53,0,0,0,2.38,2.58,2.42,2.92,0,0,0.23,0,0,0.76,1.25, 0.0013881, 0.001840295, 0.007172241, 0.00493073, 0.00498083,buy
2011-08-13,1,1,0,1,3,0,1,1,1,0.29,0,0.28,0,0,0,2.44,1.37,0,2.47,2.95,2.58,0,0,0,2.4,1.61,-0.0037120,-0.002897208,-0.003456645,-0.00391179,-0.00356208,sell
2011-08-14,3,1,0,0,3,1,0,1,0,0,0,0.14,0,0.11,0,2.87,0,2.49,0.22,0.34,0.19,0,0,0,2.92,2.04, 0.0011564, 0.000541841, 0.000719694, 0.00120152, 0.00225816,buy
2011-08-15,3,1,0,0,0,0,0,1,1,0,0,0,0,0.52,0.46,0,2.56,0,0.23,0,0,0,0,0,1.13,2.62, 0.0077325, 0.009149990, 0.008661372, 0.00703213, 0.00853464,buy
2011-08-16,4,1,0,2,0,1,1,0,1,0,0,0,0,2.6,2.92,2.53,2.84,2.51,2.58,2.47,2.47,0,0,0,0.36,3, 0.0047702, 0.002766439, 0.003660627, 0.00485832, 0.00485832,buy
2011-08-17,4,1,2,0,0,2,0,0,0,0,0,0,0.23,2.97,2.84,1.62,2.62,2.28,0,2.79,3,0,0,0,0,2.65, 0.0058852, 0.001824318, 0.001914300, 0.00616872, 0.00653473,buy
2011-08-18,3,3,2,1,1,1,1,0,0,0,0,0,0.45,0.65,0.45,0,0.59,2.42,2.53,0.8,0.61,0.27,0,0.16,0,2.08,-0.0062055,-0.005660533,-0.005682233,-0.00124209,-0.00783086,sell
2011-08-19,2,3,1,1,1,1,0,1,0,0,0,0,0.84,0.14,0,2.42,0,2.79,2.87,2.77,2.87,0.92,0,0.49,0,1.62,-0.0044475,-0.005318068,-0.004570987, 0.00278777,-0.00262339,sell
2011-08-20,2,1,1,2,1,0,1,0,0,0,0,0,1.48,0,0,2.4,2.72,0,2.06,0,0,2.97,0,1.5,0,1.27,-0.0012310,-0.000219378,-0.003212522, 0.00056189,-0.00320529,sell
2011-08-21,1,1,0,2,1,0,0,1,3,0,0,0,2.44,0,0,2.82,0,1.92,3,2.89,1.24,2.72,0,2.95,0,0.99,-0.0009186, 0.001366724,-0.001843471,-0.00245441,-0.00256242,sell
2011-08-22,1,1,0,1,1,1,0,1,3,0,0,0,3,0,0,1.29,3,3,0,1.26,2.77,0.79,0,1.85,0,0.78, 0.0015670,-0.000730884, 0.004453576, 0.00479280, 0.00437080,buy
2011-08-23,1,1,0,1,2,1,1,0,0,0,0,0,2.38,0,0,0,1.58,0,2.38,0,0,0.23,0,0.6,0,0.61,-0.0006767,-0.006231083,-0.008514855, 0.00011592,-0.00169044,sell
2011-08-24,1,2,0,0,1,0,1,2,1,0,0,0,1.73,0,0,2.67,2.62,2.42,0,2.53,2.84,0,0,0.19,0,0.48, 0.0062616, 0.001113592, 0.006552532, 0.00619647, 0.00251196,buy
2011-08-25,1,1,1,1,0,0,2,1,0,0,0,0,1.37,0,0,0,2.44,2.79,2.58,2.67,2.6,0,0,0,0,0.37,-0.0026281,-0.002616021,-0.002458377, 0.00000297,-0.00235636,sell
2011-08-26,1,2,1,2,0,2,1,0,0,0,0,0,1.22,0,0,2.38,0,2.77,2.85,2.77,2.05,0,0,0,0,0.29,-0.0024887,-0.005548102,-0.002377258,-0.00058985,-0.00341085,sell
2011-08-27,1,3,2,0,0,2,0,0,1,0,0,0,1.37,0,0,2.49,2.62,0,3.61,1.04,2.77,0,0.23,0,0,0.23,-0.0011158, 0.002809433,-0.002205559,-0.00600298,-0.00105102,sell
2011-08-28,2,3,0,1,1,0,0,0,0,0,0,0,1.73,0,0,2.79,0,2.7,2.6,0.37,0,0,0.7,0,0,0.18,-0.0033831,-0.003963333,-0.003975831,-0.00338309, 0.00149213,sell
2011-08-29,3,3,0,0,0,0,0,0,1,0,0,0,2.44,0,0,0,2.92,0,0.66,2.92,2.74,0,2.08,0,0,0.14, 0.0057792, 0.006946734, 0.008604735, 0.01218848, 0.00614245,buy
2011-08-30,1,2,1,1,1,0,0,0,1,0,0,0,3,0,0,2.72,3,2.51,2.53,0,0,0,2.97,0,0,0.11, 0.0068657, 0.007007588, 0.006341707, 0.00406958, 0.00694439,buy
2011-08-31,1,2,1,1,0,2,0,1,0,0,0,0,2.24,0,0,0,2.97,2.53,0.7,2.36,2.4,0,1.34,0,0,0.09, 0.0016094, 0.001238101, 0.000687466, 0.00266751, 0.00211483,buy
2011-09-01,0,3,0,1,0,0,3,1,0,0,0,0,1.23,0,0,2.34,0,2.4,3.03,2.53,2.95,0,0.45,0,0,0, 0.0000513, 0.003379458, 0.001923855, 0.00218577, 0.00356040,buy
2011-09-02,0,1,1,0,1,1,1,2,0,0,0,0,0.6,0,0,2.72,2.77,0,3.35,2.56,2.79,0,0,0,0,0, 0.0001104,-0.001228485, 0.005889918, 0.00020662, 0.00011040,sell
2011-09-03,0,2,0,0,0,1,0,1,1,0,0,0,0.26,0,0,2.65,0,2.56,2.84,0,0.29,0,0,0,0,0,-0.0055759,-0.002043593,-0.005598342,-0.00557588,-0.00482269,sell
2011-09-04,0,0,0,2,0,0,0,0,4,0.54,0,0,0,0,0,0,2.92,0.32,0,2.56,0.32,0,0,0,0.59,0, 0.0005208, 0.000853701, 0.000514151, 0.00123008, 0.00392217,buy
2011-09-05,1,0,1,1,1,0,0,1,3,1.94,0,0.1,0,0,0,2.44,2.4,1.43,2.53,0,2.84,0,0,0,1.85,0, 0.0062616, 0.006260656, 0.006909338, 0.00640572, 0.00640572,buy
2011-09-06,0,2,0,1,1,0,1,1,1,2.97,0,0.33,0,0,0,0,2.74,2.62,0,0.3,0,0,0,0,2.97,0,-0.0067464,-0.006416258,-0.002854360,-0.00309420,-0.00507762,sell
2011-09-07,0,3,0,1,1,1,1,1,1,1.13,0,1.2,0,0,0,1.16,0.64,2.89,2.74,2.84,2.58,0,0,0,1.46,0, 0.0044188, 0.007157065, 0.004853148, 0.00485315, 0.00561424,buy
2011-09-08,0,0,3,1,2,1,1,1,1,0.27,0,2.95,0,0,0,3,0,2.95,2.56,2.44,2.18,0.24,0.24,0,0.46,0, 0.0041610, 0.002223744, 0.002711130, 0.00205558, 0.00205558,buy
2011-09-09,0,0,2,1,2,0,1,1,1,0,0,1.82,0,0,0,3,2.84,0,3,2.56,2.72,0.88,0.74,0,0,0, 0.0019755,-0.006659210,-0.007751252, 0.00224820, 0.00229388,buy
2011-09-10,1,0,1,1,2,1,0,1,0,0,0,0.45,0,0,0,2.42,0,2.42,1.19,0,2.84,2.92,2.32,0,0,0,-0.0008335,-0.001149552,-0.001273639,-0.00075067,-0.00062568,sell
2011-09-11,1,0,1,1,2,0,0,1,0,0,0,0.1,0,0,0,0,2.65,0.16,0,0,0,2.6,2.95,0.22,0,0,-0.0023858, 0.000198174,-0.000072599, 0.00055525,-0.00006011,sell
2011-09-12,1,0,1,1,3,1,1,0,1,0,0,0,0,0,0,2.4,2.89,0.23,2.47,2.49,0.99,0.71,1.18,0.7,0,0,-0.0039681,-0.006713273,-0.005521967,-0.00251307,-0.00472322,sell
2011-09-13,1,1,1,1,2,2,1,0,0,0,0.48,0,0,0,0,0.39,1.29,2.67,0,0,2.72,0.19,0.38,2.16,0,0, 0.0003592, 0.003530076, 0.003515927, 0.00375806, 0.00248304,buy
2011-09-14,0,2,0,2,0,1,1,0,0,0,2.49,0,0,0,0,0,2.87,2.82,2.42,0.58,0,0,0,3,0,0, 0.0032762, 0.003927814, 0.003766261, 0.00283154, 0.00455911,buy
2011-09-15,0,2,1,3,0,1,0,1,0,0,2.95,0,0,0,0,2.74,0,2.77,1.2,2.92,2.58,0,0,1.29,0,0,-0.0011560, 0.004780080, 0.003864534,-0.00386012, 0.00323302,buy
2011-09-16,1,1,2,2,0,0,1,0,0,0,0.63,0,0,0,0,2.6,2.49,0,2.74,2.72,1.07,0,0,0.42,0,0, 0.0065097, 0.002272005, 0.006394026, 0.00639403, 0.00643731,buy
2011-09-17,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2.42,0,0,2.89,2.62,2.58,0,0,0,0,0,-0.0029734, 0.001460495,-0.001060259, 0.00174435,-0.00170713,buy
2011-09-18,0,2,0,0,0,1,0,1,2,0,0,0,0.9,0,0,0.25,0.4,2.7,0,1.01,2.95,0,0,0,0,0,-0.0020526, 0.000111060,-0.001391977,-0.00226219,-0.00162669,sell
2011-09-19,0,0,0,0,2,1,0,0,1,0.11,0,0,2.95,0,0,0,2.44,0,2.51,0,0,0,0,0,0,0,-0.0046486,-0.005602375,-0.007893621,-0.00487657,-0.00502735,sell
2011-09-20,0,1,0,1,2,0,1,0,3,0.7,0,0,1.67,0,0,2.79,2.49,2.44,0.63,2.58,0,0,0.38,0,0,0, 0.0060026, 0.005734543, 0.003230861, 0.00540009, 0.00203724,buy
2011-09-21,0,0,2,1,1,0,0,1,2,2.95,0.62,0,0.3,0,0,0,2.82,2.53,0,0,2.56,0,1.22,0,0,0,-0.0060569,-0.006532623,-0.006358784,-0.00612147,-0.00205047,sell
2011-09-22,0,1,2,3,1,0,0,1,0,1.84,2.97,0,0,0,0,2.97,0,2.75,3,0.99,0,0,2.95,0,0,0,-0.0037729,-0.003171493,-0.004148710,-0.00562062,-0.00600160,sell
2011-09-23,0,0,4,3,1,0,0,2,1,0.29,2.4,0.41,0,0,0,2.95,2.65,2.53,2.51,2.53,2.77,0,2.18,0.27,0,0, 0.0013862,-0.001858747,-0.000338488,-0.00255334,-0.00069677,sell
2011-09-24,1,1,2,3,1,0,2,1,0,0,0.43,2.16,0,0.17,0,2.82,0,0.41,2.65,2.67,2.16,0,0.66,0.83,0,0,-0.0025675, 0.002011546, 0.000662731,-0.00147955,-0.00152262,sell
2011-09-25,1,1,1,1,1,2,1,0,0,0,0,2.97,0,0.36,0,0,2.65,2.49,0,2.92,2.87,0,0,2.56,0,0, 0.0001178, 0.001885403, 0.000797549,-0.00017590, 0.00102783,buy
2011-09-26,1,1,2,2,1,1,0,0,1,0,0,0.75,0,0.75,0,2.89,2.65,0.37,3,0,2.97,0,0,2.95,0,0, 0.0037953, 0.003782988, 0.002932351, 0.00326212, 0.00376392,buy
2011-09-27,2,0,3,2,0,0,0,1,0,0,0,0,0,1.58,0,0,3.13,2.98,0,2.77,0,0,0,1.09,0.49,0, 0.0044668, 0.005851430, 0.007778092, 0.00766595, 0.00619405,buy
2011-09-28,2,1,2,1,0,0,0,2,0,0,0,0,0,2.97,0,2.47,0,3.22,2.79,0,2.38,0,0,0.35,1.54,0,-0.0053989,-0.000660101,-0.005545598,-0.00537552,-0.00415606,sell
2011-09-29,1,1,1,2,1,1,1,1,0,0,0.79,0,0,2.67,0,2.82,2.67,2.74,2.62,2.62,0,0.45,0,0,2.97,0, 0.0003111,-0.000666535,-0.000527290,-0.00085144, 0.00093059,sell
2011-09-30,1,1,0,2,1,2,1,1,1,0,2.95,0,0,1.31,0,2.97,0.12,0.51,2.65,2.6,2.58,1.64,0,0,1.74,0,-0.0042579,-0.004712688,-0.004905793,-0.00664052,-0.00734862,sell
2011-10-01,1,0,1,3,0,0,1,2,1,0,2.03,0.28,0,0.66,0,0,2.65,2.58,0,2.38,2.77,2.95,0,0,0.55,0,-0.0027534,-0.004768969,-0.002699320,-0.00281525,-0.00285929,sell
2011-10-02,2,0,2,3,0,0,0,1,1,0,0.39,1.32,0,0.33,0,2.67,3.06,0,2.74,0,2.92,1.44,0,0,0,0, 0.0043507, 0.004543252, 0.004118607, 0.00275362, 0.00382126,buy
2011-10-03,1,1,2,1,0,0,0,1,1,0,0,2.95,0,0.17,0,0,3.08,2.47,0,0.43,0,0.4,0,0,0,0, 0.0017171, 0.000685241,-0.002204850, 0.00099891,-0.00179450,sell
2011-10-04,1,1,1,0,0,1,1,2,1,0,0,1.36,0.71,0.09,0,2.87,2.22,2.47,2.65,2.67,0,0,0,0,0,0,-0.0021147,-0.008876762,-0.009939387,-0.00908983,-0.00446725,sell
2011-10-05,0,1,1,1,0,1,2,2,1,0.66,0,0.29,2.97,0,0,2.59,0,2.47,2.7,0,2.95,0,0,0.31,0,0, 0.0051252, 0.005835886, 0.005319468, 0.00512520, 0.00614440,buy
2011-10-06,0,2,0,1,0,1,2,2,1,3,0,0,2.51,0,0,2.86,2.82,0,1.76,2.7,0,0,0,0.96,0,0, 0.0054687, 0.006919772, 0.006082072, 0.00516985, 0.00560891,buy
2011-10-07,1,2,1,1,0,1,0,2,0,2.44,0,0,0.53,0,0,2.84,0,2.82,2.82,1.99,2.97,0,0,2.92,0,0, 0.0058384, 0.006282613, 0.006026425, 0.00443678, 0.00593486,buy
2011-10-08,1,2,1,1,0,0,1,1,0,0.47,0,0,0,0,0,0,2.79,1.29,0,2.97,1.31,0,0,2.95,0.25,0, 0.0014783,-0.001092115, 0.004065108, 0.00006241, 0.00178144,buy
2011-10-09,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,2.4,2.47,0,2.62,2.62,2.95,0.24,0,0.95,0.79,0, 0.0075540, 0.003965915, 0.008109709, 0.00738219, 0.00755400,buy
2011-10-10,0,2,1,1,0,2,2,0,0,0,0,0.36,0,0,0,0,1.76,2.65,0,0,2.53,0.83,0,0.31,2.53,0, 0.0013662, 0.001100581, 0.000797444, 0.00101186, 0.00032229,buy
2011-10-11,0,2,1,0,1,2,2,0,0,0,0,1.54,0,0,0,0.76,2.62,2.87,2.12,0.86,0,2.89,0,0,2.92,0, 0.0045079, 0.002572197, 0.002572197, 0.00207780, 0.00288237,buy
2011-10-12,0,2,1,0,2,1,1,1,0,0,0,2.95,0,0,0,2.89,0,2.7,2.74,2.89,0,2.95,0.25,0,1.07,0, 0.0053355, 0.003209246, 0.005149613, 0.00425250, 0.00514961,buy
2011-10-13,1,1,3,0,2,0,3,1,0,0.38,0,1.31,0.89,0,0,2.89,2.49,1.38,2.95,0,2.62,0.85,0.85,0,0.34,0, 0.0008736,-0.001038775,-0.001064296, 0.00114183, 0.00100049,sell
2011-10-14,1,1,2,2,1,0,1,1,0,1.76,0,0.31,3,0,0,2.87,0.1,0,2.62,2.56,0,0.25,2.87,0,0,0, 0.0040470, 0.004583780, 0.003464714, 0.00535113, 0.00375724,buy
2011-10-15,0,0,2,1,2,1,1,0,1,2.92,0.19,0,2.22,0,0,0,0.28,2.82,0,0.93,0,0,2.97,0,0,0,-0.0047921,-0.004236943,-0.001464322,-0.00479213,-0.00151620,sell
2011-10-16,0,0,2,1,3,1,1,0,1,1.05,0.87,0,0.52,0,0,0.93,2.65,0,1.76,2.67,2.89,0,0.88,0,0,0, 0.0000925,-0.008035169,-0.002758792,-0.00005969,-0.00516980,sell
2011-10-17,1,2,2,0,3,0,1,0,1,0.23,3,0,0,0,0.1,2.44,2.62,2.62,2.79,2.56,2.89,0,0.26,0,0,0,-0.0012037,-0.001316140,-0.001394765,-0.00043713,-0.00267432,sell
2011-10-18,1,2,1,0,1,0,0,1,0,0,2.2,0,0,0,0.13,0,2.4,1.82,0,0,1.29,0,0,0,0,0, 0.0000601,-0.001822187,-0.000429305,-0.00042312,-0.00005972,sell
2011-10-19,1,2,1,1,1,0,0,0,1,0,0.5,0,0,0,0.17,2.82,0,2.92,2.79,0.4,2.97,0,0,0,0,0, 0.0039797, 0.005047276, 0.003044478, 0.00334342, 0.00536518,buy
2011-10-20,1,1,2,1,1,1,0,0,2,0,0.11,0,0,0,0.22,2.62,2.49,2.87,2.47,2.4,0,0.27,0,0,0.41,0,-0.0015325,-0.001532475,-0.001523835,-0.00231025,-0.00218082,sell
2011-10-21,1,2,0,1,0,1,0,0,2,0,0,0,0,0,0.28,2.56,0.91,0,2.92,0,2.47,0.9,0,0,1.31,0,-0.0031912, 0.006319893, 0.005329750, 0.00634185, 0.00312283,buy
2011-10-22,1,3,0,0,1,2,0,1,0,0.34,0,0,0.48,0,0.35,0,1.08,2.53,0,2.44,0,2.95,0,0,2.97,0, 0.0019294, 0.002704296, 0.002704296, 0.00242566, 0.00274546,buy
2011-10-23,1,3,1,0,1,2,1,1,1,1.39,0,0,1.9,0,0.43,2.74,3.68,0,2.56,2.49,2.7,2.87,0,0,2.06,0,-0.0052119,-0.006547758,-0.005037899,-0.00550524,-0.00662066,sell
2011-10-24,1,2,1,2,1,3,1,1,0,2.97,0,0,2.97,0,0.53,0.17,3.45,2.92,0,2.53,3.52,0.88,0,0,0.65,0, 0.0014149, 0.000882643,-0.000057908, 0.00101740, 0.00165285,buy
2011-10-25,1,2,1,2,0,2,1,1,0,1.51,0,0,1.15,0,0.64,2.3,2.84,2.6,3,0,3,0.27,0,0,0,0,-0.0021988,-0.004571818, 0.004041656,-0.00448496,-0.00342651,sell
2011-10-26,2,2,1,0,1,2,1,0,0,0.39,0,0,0.3,0,0.77,2.84,1.8,2.53,2.28,2.89,2.74,0,0,0,0,0,-0.0008098,-0.002168339,-0.000809799,-0.00080980,-0.00066217,sell
2011-10-27,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0.92,2.3,2.82,0,2.89,0.35,0.19,0,0,0,0,0, 0.0065636, 0.005357927, 0.006614378, 0.00656365, 0.00605791,buy
2011-10-28,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1.1,0,2.47,2.72,0,2.77,2.47,0,0,0,0,0,-0.0018334,-0.003825649,-0.003608228,-0.00183340,-0.00053593,sell
2011-10-29,2,0,1,1,0,1,1,0,2,0,0,0,0,0,1.27,2.92,3.92,0,2.32,2.71,0,0,0,0.35,0,0, 0.0043705, 0.004098409, 0.004845517, 0.00409841,-0.00080765,buy
2011-10-30,2,1,1,0,0,1,1,1,2,0,0,0.53,0,0,1.48,0,3.79,2.32,0.09,2.77,2.47,0,0,1.07,0,0, 0.0007502, 0.001036130, 0.000412288, 0.00100402,-0.00024937,buy
2011-10-31,1,1,0,0,0,1,2,2,2,0,0,1.82,0,0,1.7,2.42,2.53,2.49,2.89,2.42,2.95,0,0,2.95,0,0, 0.0003240, 0.002313014,-0.000428578,-0.00093463,-0.00042858,buy
2011-11-01,1,0,0,0,0,2,2,2,2,0,0,2.95,0,0,1.9,2.13,0,2.65,2.32,0,3,0,0,2.65,0,0,-0.0061090,-0.004103584,-0.008181003,-0.00857538,-0.00844777,sell
2011-11-02,1,0,0,0,0,1,2,2,4,0,0,1.36,0,0,2.12,2.77,2.82,0.23,2.86,2.56,0.81,0,0,0.87,0,0, 0.0076987, 0.005595913, 0.008656463, 0.00474064, 0.00630152,buy
2011-11-03,2,0,0,2,0,1,0,1,2,0,0.25,0.4,0,0,2.34,2.92,0,0.35,2.51,0,0,0,0.32,0.29,0,0, 0.0072580, 0.002517782, 0.007258045, 0.00744947, 0.00402158,buy
2011-11-04,2,0,0,2,0,0,0,1,1,0,0.91,0,0,0,2.51,0,2.92,2.6,0,0,2.49,0,1.09,0,0,0,-0.0023976,-0.002559977, 0.001628060,-0.00102563,-0.00377243,sell
2011-11-05,2,1,0,2,0,0,1,0,1,0,2.95,0,0,0,2.67,2.67,2.49,0,2.82,2.92,0,0,3,0,0,0, 0.0000265, 0.000733795, 0.000026478, 0.00023464, 0.00020672,buy
2011-11-06,1,0,1,2,0,2,1,0,0,0,2.6,0,0,0,2.79,0,1.38,2.65,0,2.84,0,0,2.32,0,0,0,-0.0025182,-0.001947053,-0.002759222,-0.00303317,-0.00508124,sell
2011-11-07,1,2,0,3,0,2,1,0,0,0,0.73,0,0,0,2.84,0.3,2.7,2.51,0.5,0.9,2.53,0,0.68,0,0,0,-0.0029845,-0.002897466,-0.002558992,-0.00283853,-0.00368784,sell
2011-11-08,1,1,1,2,0,1,1,1,0,0,0.21,0,0,0,2.84,2.72,0,1.37,2.95,3,2.6,0,0,0,0,0, 0.0034635, 0.001211699, 0.001653497, 0.00213123, 0.00394971,buy
2011-11-09,2,0,2,1,0,0,1,1,0,0,0,0,0,0,2.84,2.58,2.58,2.97,2.62,0,0.78,0,0,0,0,0,-0.0060692,-0.004494166,-0.004184382,-0.00607574,-0.00461109,sell
2011-11-10,1,0,0,2,1,0,0,1,0,0,0,0,0,0,2.74,3,0,0,2.44,2.7,2.7,0,0,0,0,0, 0.0022607, 0.000085740, 0.001862813, 0.00347646, 0.00175041,buy
2011-11-11,3,0,0,0,1,1,0,0,1,0,0,0,0.09,0,2.58,0,0.49,2.47,0,0.66,0,0,0,0,0.11,0, 0.0032547, 0.001991415,-0.003563271, 0.00307479, 0.00247042,buy
2011-11-12,3,0,0,0,2,1,0,0,0,0,0,0,0.24,0,2.36,0,3,0,0.47,0,2.72,0,0,0,0.35,0, 0.0103183, 0.008554663, 0.006797984, 0.00851183, 0.00839867,buy
2011-11-13,3,1,0,1,2,0,1,0,3,0.26,0,0,0.65,0,2.08,2.97,2.49,0.35,2.89,2.58,1.47,0.43,0,0,1.11,0,-0.0001621,-0.002735573,-0.002263081,-0.00216043, 0.00011888,sell
2011-11-14,3,1,2,0,0,0,0,1,2,0.6,0,0,1.67,0,1.76,0,2.53,2.6,0,2.87,0,1.25,0.34,0,2.97,0, 0.0026728, 0.001666117, 0.001126969,-0.00138955, 0.00185242,buy
2011-11-15,3,2,4,2,0,0,0,0,2,1.31,0.42,0,2.97,0,1.42,2.62,0,2.49,2.95,1.2,2.89,2.97,1.15,0,2.47,0,-0.0041165,-0.003043225,-0.002610721,-0.00163376,-0.00261072,sell
2011-11-16,3,1,5,1,0,0,0,0,3,2.72,1.02,0,2.14,0,1.08,2.38,2.42,2.79,2.97,2.92,2.95,2.38,3,0,0.77,0,-0.0053348,-0.004159308,-0.002974424,-0.00349990,-0.00359752,sell
2011-11-17,3,2,4,1,0,0,0,0,3,3,2.32,0,0.93,0,0.78,3.23,0.91,0,2.62,0,1.54,0.83,2.22,0,0.24,0,-0.0047791,-0.003989587,-0.005424018,-0.00214169,-0.00509349,sell
2011-11-18,2,3,2,1,1,0,0,0,3,1.67,3,0,0.44,0,0.53,1.77,0.41,2.87,0.47,2.79,3,0.29,0.66,0,0,0, 0.0011213,-0.003198963, 0.000869579, 0.00022788,-0.00383378,buy
2011-11-19,2,1,1,0,2,0,0,0,2,0.94,1.8,0,0.22,0,0.33,0.29,2.74,0.24,1.37,0,0,0,0,0,0,0, 0.0004737,-0.003108039,-0.000471313,-0.00026631,-0.00068118,sell
2011-11-20,2,0,2,1,1,0,0,1,3,0.57,0.93,0,0.12,0,0.19,2.34,2.51,2.65,2.32,2.51,2.84,0,0,0,0,0, 0.0022020, 0.001807784, 0.002202012, 0.00161783, 0.00220201,buy
2011-11-21,1,0,2,2,0,0,1,2,1,0.39,0.54,0,0,0,0.1,0,2.74,3.96,0.58,2.53,0,0,0,0,0,0,-0.0065186,-0.006793250,-0.000621606,-0.00029347,-0.00426310,sell
2011-11-22,0,1,2,1,0,1,2,3,1,0.3,0.34,0,0,0,0,2.53,0,4.5,3.5,3.1,2.34,0,0,0.29,0,0,-0.0050140,-0.004318711,-0.004781368,-0.00287463,-0.00495519,sell
2011-11-23,0,1,2,0,1,2,2,1,1,0.25,0.24,0,0,0,0,2.36,2.38,1.79,3.54,2.56,2.51,0,0,0.88,0,0,-0.0015433,-0.001542878,-0.001269281,-0.00154331,-0.00303448,sell
2011-11-24,0,1,0,0,0,2,1,1,2,0.28,0,0,0,0,0,2.53,0,2.89,2.87,0,3.28,0,0,2.65,0,0, 0.0110195, 0.011013268, 0.010081056, 0.01008972, 0.01018283,buy
2011-11-25,2,1,0,1,0,1,0,1,2,0.37,0,0,0,0,0,0,2.84,1.79,0.56,2.74,1.65,0,0.3,2.97,0,0,-0.0034950,-0.004461901,-0.007008982,-0.00469005,-0.00379133,sell
2011-11-26,2,1,2,0,0,0,0,2,2,0.56,0.26,0,0,0,0,2.34,2.58,1.67,2.89,0,0.21,0,0.99,1.09,0,0, 0.0007920,-0.000071844, 0.003790682, 0.00269334, 0.00125592,buy
2011-11-27,1,2,1,0,0,1,1,2,1,1.02,0.39,0,0,0,0,0,2.97,3.63,0,2.67,2.4,0,2.92,0.36,0,0, 0.0003327, 0.001140377, 0.001397818, 0.00238973, 0.00323261,buy
2011-11-28,1,1,1,0,0,2,2,1,1,2.2,0.69,0,0.13,0,0,2.36,0,2.64,2.7,2.84,0,0,2.62,0,0,0, 0.0019884, 0.003049929, 0.003119449, 0.00326649, 0.00264963,buy
2011-11-29,1,1,1,0,0,2,2,1,2,2.97,1.43,0,0.28,0,0,2.51,2.74,2.82,2.34,2.79,2.79,0,0.81,0,0,0, 0.0077027, 0.007933559, 0.008029227, 0.00730679, 0.00838366,buy
