Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,1.3,5.93,5.12,0,0,2.97,2.99,6.3,3.92,5.97,0,1.73,5.19,6.51,0.05,2.97,-0.00330605,-0.00624806,-0.0073502,-0.00327813,-0.0079884,sell
2012-07-15,1.8,7.71,5.32,0,0,1.55,2.95,8.25,5.72,4.79,0,2.28,5.81,7.47,0.07,2.92,-0.00400097, 0.00646192,-0.0038923,-0.00713119, 0.0011630,sell
2012-07-16,2.49,8.37,5.06,0,0,0.85,1.81,9.01,7.51,4.57,0.03,2.97,6.22,5.74,0.09,1.74,-0.00591565, 0.00141894,-0.0094498,-0.01111488,-0.0068322,sell
2012-07-17,2.97,6.82,5.4,0,0,0.52,1.06,10,7.56,4.54,0.06,2.89,7.23,4.54,0.13,0.95,-0.00255462, 0.00328938,-0.0080547,-0.00997428,-0.0024642,sell
2012-07-18,2.58,5.72,5.98,0,0,0.38,0.68,9.13,7.9,3.84,0.13,2.03,6.91,3.99,0.18,0.47,-0.00271565,-0.00190022,-0.0084622,-0.00992724,-0.0028963,sell
2012-07-19,1.84,5.39,6.65,0,0,0.34,0.64,6.79,8.36,2.93,0.3,1.46,5.2,3.81,0.24,0.21,-0.00968043,-0.00932039,-0.0127785,-0.01248867,-0.0094077,sell
2012-07-20,1.31,5.43,6.53,0,0,0.31,1.03,5.14,8.26,2.29,0.71,1.08,3.96,3.8,0.31,0.09,-0.00973199,-0.01130995,-0.0125983,-0.01322278,-0.0108582,sell
2012-07-21,0.93,5.3,5.34,0,0,0.4,2.25,4.29,7.18,2.02,1.84,0.9,3.16,3.69,0.4,0,-0.00750660,-0.01008829,-0.0117351,-0.01317843,-0.0101240,sell
2012-07-22,0.66,4.98,5.03,0,0,0.51,3.79,3.93,7.02,2.06,3,0.98,2.69,3.25,0.51,0,-0.00083442,-0.00640334,-0.0080731,-0.00730321,-0.0060470,sell
2012-07-23,0.5,4.73,5.98,0,0,0.64,3.34,3.91,7.65,2.63,1.73,1.5,2.59,2.91,0.64,0,-0.00644256,-0.01151527,-0.0128588,-0.00921754,-0.0092844,sell
2012-07-24,0.38,4.57,8.81,0,0,0.79,3.57,3.94,8.91,3.83,0.6,3,2.85,2.61,0.79,0,-0.00133692,-0.01112125,-0.0104322,-0.00321176,-0.0032118,sell
2012-07-25,0.32,4.56,9.58,0,0,1.1,2.78,3.44,8.46,3.3,0.2,3.17,3.58,2.46,1.01,0.13,-0.00802047,-0.01491818,-0.0155082,-0.00778861,-0.0077886,sell
2012-07-26,0.33,4.63,8.05,0,0,1.64,1.22,2.95,6.9,1.87,0,1.54,4.96,2.4,1.36,0.46,-0.02011302,-0.01418571,-0.0208609,-0.02348461,-0.0233784,sell
2012-07-27,0.44,4.79,6.75,0,0,3.13,0.61,2.6,6.03,1.2,0,0.8,5.15,2.49,2.2,1.74,-0.01647006,-0.00943162,-0.0157855,-0.01227220,-0.0152563,sell
2012-07-28,0.63,5.04,6.08,0,0,4.59,0.37,2.34,5.84,0.87,0,0.52,4.95,2.78,4.64,2.95,-0.00691830, 0.00340575,-0.0074937,-0.00835807,-0.0070605,sell
2012-07-29,1.21,5.43,7.71,0,0,3.19,0.38,2.26,6.24,0.9,0,0.62,6.37,3.38,4.24,1.29,-0.01000527,-0.00202032,-0.0180429,-0.01311858,-0.0114358,sell
2012-07-30,2.36,5.88,9.09,0,0,2.51,0.54,2.48,7.46,1.09,0,0.92,6.7,4.73,2.7,0.33,-0.00270732, 0.00061796,-0.0159296,-0.01271320,-0.0027073,sell
2012-07-31,2.97,6.33,8,0,0,2.58,1.09,2.9,8.66,1.7,0,1.59,4.32,5.63,2.61,0.09,-0.00645329,-0.00526028,-0.0129763,-0.00470342,-0.0068879,sell
2012-08-01,1.89,7.19,5.73,0,0,2.77,2.18,3.59,8.09,2.86,0,2.73,2.6,4.98,2.77,0,-0.00264769,-0.00264769,-0.0014997, 0.00062931,-0.0012315,buy
2012-08-02,0.96,8.67,4.3,0,0,3,3,3.6,6.74,3.77,0,4.56,1.61,4.62,3,0,-0.00492337,-0.00506360,-0.0015482, 0.00094135,-0.0034147,sell
2012-08-03,0.48,8.82,4.21,0,0,2.89,2.01,2.67,5.12,2.78,0.02,5.79,1.09,4.18,2.89,0,-0.00628040,-0.00628040,-0.0025358, 0.00081430,-0.0037335,sell
2012-08-04,0.29,6.88,3.85,0,0.07,2.62,1,1.95,4.05,1.91,0.02,4.94,0.72,3.26,2.62,0.07,-0.00393359,-0.00364505, 0.0010785, 0.00365139,-0.0002577,sell
2012-08-05,0.23,5.34,2.86,0,0.18,2.42,0.52,1.43,3.26,1.6,0.03,3.52,0.54,2.57,2.42,0.18, 0.00285262, 0.00725747, 0.0066977, 0.00725747, 0.0093047,buy
2012-08-06,0.26,4.29,2.26,0,0.48,2.27,0.28,1.06,2.77,1.56,0.04,2.72,0.41,2.02,2.24,0.48, 0.00599152, 0.00556710, 0.0073499, 0.00606263, 0.0094396,buy
2012-08-07,0.58,3.62,1.92,0,1.15,2.11,0.18,0.79,2.44,1.66,0.06,2.54,0.31,1.7,2.08,1.15,-0.00109535, 0.00368291, 0.0060327, 0.00580942, 0.0007341,buy
2012-08-08,1.33,3.17,1.77,0,2.49,2,0.08,0.59,2.23,1.81,0.08,3.14,0.16,1.46,1.96,2.49,-0.00944353,-0.00731330,-0.0000163,-0.00647252,-0.0072603,sell
2012-08-09,2.97,3.07,1.97,0,2.97,1.89,0.11,0.45,2.23,2.15,0.11,4.92,0.18,1.31,1.85,2.97,-0.00851506,-0.01128683, 0.0004190,-0.00636752,-0.0086325,sell
2012-08-10,2.87,3.22,2.4,0.07,1.77,1.77,0.17,0.34,2.47,2.48,0.15,5.25,0.21,1.29,1.77,1.77,-0.01223925,-0.01342960,-0.0065444,-0.00397146,-0.0142334,sell
2012-08-11,1.3,3.97,3,0.16,0.98,1.73,0.24,0.26,3.16,2.93,0.2,4.2,0.48,1.38,1.73,0.98, 0.00054316,-0.00282883, 0.0031166, 0.00730807,-0.0038264,sell
2012-08-12,0.69,5.3,2.69,0.37,0.6,1.68,0.36,0.2,4.24,3.06,0.28,3.14,1.1,1.65,1.68,0.6, 0.00638791, 0.00789549, 0.0050929, 0.00820288, 0.0105669,buy
2012-08-13,0.63,5.77,1.78,0.88,0.41,1.64,0.56,0,3.84,2.81,0.38,1.87,2.62,2.23,1.64,0.41, 0.00997362, 0.01044368, 0.0067489, 0.01033679, 0.0095720,buy
2012-08-14,1.09,5.82,1.19,2.08,0.3,1.61,0.91,0,3.22,2.5,0.51,1.03,5.2,3.27,1.61,0.3, 0.00480973, 0.00403772,-0.0004231, 0.00236441, 0.0033383,buy
2012-08-15,2.46,4.43,1.03,2.97,0.28,1.59,1.58,0,4.05,2.33,0.69,0.48,5.56,4.33,1.59,0.24, 0.00497199, 0.00450218,-0.0014646,-0.00266857, 0.0049720,buy
2012-08-16,2.97,2.84,1.5,1.76,0.3,1.59,2.89,0,4.39,2.26,0.93,0.22,3.53,4.68,1.59,0.22, 0.00284861,-0.00191387, 0.0003207,-0.00668112,-0.0019139,buy
2012-08-17,1.49,2.29,3.47,0.73,0.41,1.61,4.25,0,3.36,2.39,1.25,0.11,3.34,4.77,1.61,0.23, 0.00564451, 0.00090644, 0.0085054, 0.00454593, 0.0049205,buy
2012-08-18,0.65,2.3,5.9,0.32,0.65,1.64,3.74,0,4.12,2.86,1.68,0.06,3.41,3.24,1.64,0.27, 0.01014768, 0.01413507, 0.0140566, 0.01405658, 0.0066073,buy
2012-08-19,0.34,2.55,3.94,0.18,1.15,1.67,3.29,0,3.2,3.87,2.28,0.12,1.51,1.71,1.67,0.34,-0.00156449,-0.00186265,-0.0015645,-0.00150666,-0.0020371,sell
2012-08-20,0.27,3.62,1.23,0.13,2.2,1.71,3.69,0,1.25,5.86,3,0.33,0.44,1,1.71,0.47,-0.01082215,-0.00127225,-0.0020180,-0.00236994,-0.0008313,buy
2012-08-21,0.29,3.66,0.36,0.31,3.67,1.77,3.98,0,0.56,7.55,2.92,0.72,0.13,0.65,1.77,0.7,-0.00768948,-0.00031180,-0.0054573,-0.00637246,-0.0032873,sell
2012-08-22,0.48,2.83,0,0.75,3.43,1.82,5.24,0,0.29,7.83,2.18,1.62,0,0.47,1.82,1.11,-0.00563065, 0.00295654, 0.0010974,-0.00581355, 0.0034967,buy
2012-08-23,0.83,2.81,0,1.82,2.92,1.9,4.46,0,0.26,5.67,1.62,3.73,0,0.27,1.9,1.85,-0.00944183,-0.00123734,-0.0053008,-0.00944183,-0.0004841,sell
2012-08-24,1.5,4.08,0,2.97,3.45,1.99,1.98,0,0.25,2.47,1.22,7.23,0.04,0.28,1.99,2.97,-0.00323280,-0.00153785,-0.0024922,-0.00323280, 0.0057220,sell
2012-08-25,2.68,3.96,0,2.02,2.89,2.1,1.1,0,0.3,1.29,0.91,7.38,0.22,0.29,2.1,2.67, 0.00028493,-0.00898178, 0.0010865, 0.00067536, 0.0062919,buy
2012-08-26,3.41,2.54,0,0.95,1.53,2.22,0.72,0,0.46,0.75,0.68,4.99,0.87,0.32,2.22,1.43,-0.00282512,-0.01101428,-0.0028876, 0.00799711,-0.0095287,sell
2012-08-27,2.72,4.2,0,0.7,0.73,2.36,0.68,0,0.85,0.5,0.51,2.78,3.51,0.48,2.34,0.73,-0.00552018,-0.00704555,-0.0076410, 0.00196033,-0.0054160,sell
2012-08-28,2.6,4,0,1.02,0.36,2.53,1.02,0,1.84,0.38,0.39,1.42,3.99,0.92,2.49,0.36,-0.00211779,-0.00760161,-0.0056862,-0.00003394,-0.0021926,sell
2012-08-29,3.86,2.72,0,2.18,0.17,2.75,3.06,0.07,4.4,0.23,0.29,0.61,3.55,3.12,2.67,0.17, 0.00203935, 0.00256498, 0.0026125, 0.00425208, 0.0110295,buy
2012-08-30,3.89,3.33,0,3.05,0,3.04,3.52,0.17,6.33,0.19,0.22,0.44,3.42,3.72,2.87,0, 0.00753788, 0.00996660, 0.0087093, 0.00913764, 0.0131807,buy
2012-08-31,2.4,1.93,0,2.2,0,3.4,1.5,0.39,3.95,0.19,0.17,0.8,1.95,1.93,3,0, 0.00895106, 0.01016385, 0.0101638, 0.00895106, 0.0160601,buy
2012-09-01,2.13,0.86,0,3.59,0,3.76,1.54,0.96,2.43,0.23,0.18,3.05,1.76,2.44,2.89,0,-0.00406943, 0.00142100,-0.0025024,-0.00365117, 0.0020751,buy
2012-09-02,2.86,0.38,0,2.83,0,4.58,2.52,2.29,2.59,0.32,0.28,2.47,2.6,4.65,2.67,0,-0.00369370,-0.00075020,-0.0036937,-0.00538433,-0.0032959,sell
2012-09-03,4.53,0.24,0.06,1.28,0,5.7,3.61,3.17,3.95,0.57,0.61,0.52,3.91,6.67,2.47,0,-0.00158393, 0.00851438,-0.0063185,-0.00182453,-0.0016368,sell
2012-09-04,6.05,0.15,0.17,2.92,0,5.19,4.16,2.1,5.3,1.15,1.96,0.21,5.15,4.8,2.26,0, 0.00124546, 0.00292346,-0.0027520,-0.00037423, 0.0033660,buy
2012-09-05,3.88,0.15,0.45,1.87,0,5.03,4.21,1.67,3.14,2.48,3,0.5,2.98,3.06,2.12,0.04,-0.00858897,-0.00327978,-0.0085890,-0.00491919,-0.0080161,sell
2012-09-06,1.98,0.15,1.22,0.32,0,7.44,2.07,2.47,1,5.15,1.41,1.29,0.97,3.87,2.02,0.09, 0.00235766, 0.00154195, 0.0023577, 0.00544158, 0.0071774,buy
2012-09-07,1.52,0.16,3.07,0,0,7.46,0.82,3.63,0.38,5.94,0.45,3.08,0.39,4.53,2.06,0.18, 0.00494120, 0.00416114, 0.0053208, 0.00646955, 0.0064098,buy
2012-09-08,1.51,0.16,2.79,0,0,3.82,0.35,4.67,0.25,5.7,0.15,2.71,0.26,2.31,2.36,0.38, 0.00839761, 0.00755827, 0.0072853, 0.01052310, 0.0088995,buy
2012-09-09,1.61,0.16,1.38,0,0,2.74,0.11,3.83,0.27,4.31,0,1.08,0.26,1.73,3.28,0.79,-0.00554586,-0.00980106,-0.0023972,-0.00308521,-0.0061218,sell
2012-09-10,1.74,0.17,1.37,0,0,2.99,0,0.99,0.48,1.28,0,0.48,0.4,1.79,4.21,1.59,-0.00197771,-0.00133854, 0.0055191,-0.00131882, 0.0064862,buy
2012-09-11,2,0.17,2.78,0,0,4.12,0,0.3,1.33,0.53,0,0.28,1.09,2.02,3.16,3,-0.00177661,-0.00456528,-0.0050085,-0.00177661,-0.0021009,sell
2012-09-12,2.27,0.18,6.28,0,0.05,3.77,0,0,2.97,0.39,0,0.17,2.92,2.33,1.92,2.77, 0.00638665, 0.00649138, 0.0064670, 0.00386257, 0.0044427,buy
2012-09-13,2.58,0.18,5.95,0,0.21,2.37,0,0,2.32,0.66,0.06,0.2,2.97,2.77,1.31,1.42, 0.00043364, 0.00051889, 0.0010349,-0.00040058, 0.0039883,buy
2012-09-14,2.95,0.19,3.12,0,1.01,1.69,0,0.02,0.82,1.15,0.18,0.29,1.11,3.9,0.98,0.74,-0.00563746,-0.00645081, 0.0025770,-0.02371316, 0.0041606,sell
2012-09-15,3.3,0.2,2.89,0,3.04,1.54,0,0.03,0.3,1.97,0.47,0.51,0.41,6.24,0.79,0.4, 0.01155181, 0.00595329, 0.0118134,-0.00604474, 0.0154788,buy
2012-09-16,3.32,0.2,4.3,0,2.07,2.01,0.05,0.05,0.1,3.02,1.23,1.43,0.15,5.24,0.62,0.21, 0.01753809, 0.01767273, 0.0176727, 0.01487453, 0.0178854,buy
2012-09-17,3.06,0.21,5.57,0,0.75,3.7,0.14,0.1,0.05,2.72,3.07,3.35,0.06,3.61,0.55,0.12, 0.00400761, 0.01257736, 0.0126858, 0.00701040, 0.0125774,buy
2012-09-18,2.9,0.23,3.33,0,0.78,3.33,0.36,0.24,0.22,1.83,2.89,2.14,0.19,3.41,0.49,0, 0.01354217, 0.01292852, 0.0129285, 0.01955281, 0.0149118,buy
2012-09-19,2.75,0.24,2.38,0,1.48,1.61,0.94,0.79,1.09,1.78,1.25,1.04,0.73,3.88,0.42,0, 0.00418747, 0.00771608, 0.0138614,-0.01299242, 0.0175331,buy
2012-09-20,2.65,0.25,3.68,0,2.97,0.99,2.47,3.15,2.92,2.95,0.68,0.99,3.09,5.16,0.37,0, 0.01233171, 0.01597534, 0.0118335, 0.01038872, 0.0120189,buy
2012-09-21,2.62,0.31,2.61,0,2.7,0.84,2.97,3.23,1.64,3.24,0.54,1.56,3.24,4.73,0.33,0, 0.02357571, 0.02273376, 0.0237297, 0.02304528, 0.0211803,buy
2012-09-22,2.62,0.39,2.17,0,1.24,0.91,1.32,1.15,0.34,1.47,0.55,2.69,1.32,3.14,0.29,0, 0.00186574, 0.00446080, 0.0119357,-0.01023266, 0.0079923,buy
2012-09-23,2.78,0.67,3.08,0,0.58,1.37,0.5,0.9,0.04,0.66,0.81,4.26,1.48,2.38,0.25,0, 0.00113715, 0.00887736, 0.0117247, 0.00763293, 0.0089847,buy
2012-09-24,3.1,1.45,2.22,0,0.27,2.24,0.19,1.19,0.1,0.48,1.21,3.95,2.75,1.96,0.21,0, 0.00257943, 0.01068409, 0.0120052, 0.00811038, 0.0059129,buy
2012-09-25,4.22,4.06,1.11,0,0.12,3.25,0,1.81,0.24,1.22,1.79,4.28,5.12,1.73,0.19,0,-0.00868399,-0.00650564, 0.0018016,-0.00650564,-0.0084952,sell
2012-09-26,6.22,6.37,0.94,0,0,2.7,0,2.8,0.68,2.97,2.65,5.33,5.69,1.55,0.16,0,-0.00877805,-0.00877805,-0.0064083,-0.00736126,-0.0087780,sell
2012-09-27,5.25,3.41,1.61,0,0.05,1.6,0.05,3.6,1.8,1.68,3.15,3.77,3.45,1.56,0.14,0.02,-0.00511965,-0.00731306,-0.0046822,-0.00731306,-0.0073131,sell
2012-09-28,4.36,2.59,2.97,0,0.11,1.03,0.11,3.83,4.3,0.41,2.59,3.19,2.77,1.58,0.12,0.04,-0.00028709,-0.00103686,-0.0005253,-0.00170230,-0.0026004,sell
2012-09-29,4.51,3.64,2.36,0.05,0.21,0.74,0.23,4.54,5.34,0.1,1.95,3.47,3.58,1.69,0.1,0.05, 0.00018741,-0.00006715, 0.0010948, 0.00025115, 0.0007007,buy
2012-09-30,4.82,2.08,0.95,0.13,0.43,0.63,0.53,3.46,2.52,0,1.69,4.04,2.61,2,0.09,0.08, 0.00125823,-0.00098364,-0.0009836,-0.00098364, 0.0006215,sell
2012-10-01,4.72,0.96,0.38,0.38,0.88,0.53,1.25,1.76,0.79,0,1.81,4.25,1.13,2.77,0,0.11, 0.00176607,-0.00109105,-0.0021510,-0.00323299,-0.0025174,sell
2012-10-02,4.42,0.77,0.15,1.09,1.77,0.55,3.02,0.99,0.29,0.03,2.48,4.73,0.44,4.78,0,0.15,-0.00560842,-0.00504199,-0.0087157,-0.00702510,-0.0050420,sell
2012-10-03,4.35,0.89,0,3,3.47,0.7,3.18,0.69,0.09,0.15,3.97,6.69,0.2,5.47,0,0.21, 0.00464873, 0.00877203,-0.0007088,-0.00265440, 0.0047643,buy
2012-10-04,4.89,1.37,0,2.94,3.71,0.91,1.47,0.6,0.19,0.53,3.98,7.29,0.05,5.31,0,0.28, 0.00228544, 0.00631755, 0.0066280, 0.00521502, 0.0005740,buy
2012-10-05,7.17,2.91,0,1.3,2.83,1.16,0.84,0.89,0.43,1.9,2.7,8.11,0.12,6.44,0,0.37, 0.00691050, 0.00920575, 0.0127676, 0.00794930, 0.0074921,buy
2012-10-06,7.37,4.71,0,1.22,3.08,1.5,0.71,1.53,1.11,3.39,2.29,8.29,0.32,5.69,0,0.49,-0.00810649,-0.00040702, 0.0023246,-0.00838569,-0.0065209,sell
2012-10-07,6.81,4.17,0,2.64,3.32,1.9,0.78,2.77,3.17,2.26,2.25,8.45,0.89,5.17,0,0.63,-0.00953458,-0.00935700,-0.0107479,-0.00891614,-0.0053950,sell
2012-10-08,10.58,4.62,0,3.04,2.36,2.44,1.34,3.06,5.24,2.67,2.62,9.43,2.61,4.2,0,0.8,-0.00629188,-0.00337286,-0.0033697,-0.00508305, 0.0050757,sell
2012-10-09,13.19,3.67,0,1.22,1.41,2.97,2.93,1.79,4.58,3.07,3.06,7.14,4.99,3.33,0,1.01,-0.00064225, 0.00129579, 0.0012958, 0.00029282,-0.0021251,buy
2012-10-10,8.73,2.73,0,0.45,0.82,2.84,4.16,1.11,2.36,1.52,2.84,5.37,4.54,2.97,0,1.24, 0.00237904, 0.00594370, 0.0059437,-0.00259890, 0.0020255,buy
2012-10-11,5.98,2.92,0,0.19,0.56,2.24,2.78,0.91,1.96,0.62,2.22,4.43,1.96,2.88,0,1.51, 0.00257681, 0.00488938, 0.0048894,-0.00557462, 0.0048894,buy
2012-10-12,4.7,4.16,0.02,0.05,0.48,1.78,2.19,1.13,3.22,0.27,1.73,3.66,0.82,2.99,0,1.82, 0.00151347, 0.00391877, 0.0030405, 0.00062774, 0.0039188,buy
2012-10-13,3.93,5.33,0.08,0.06,0.55,1.5,2.25,1.96,5.01,0.29,1.36,3.02,0.56,3.28,0,2.14,-0.00294092,-0.00418517,-0.0028471,-0.00543702,-0.0032763,sell
2012-10-14,3.58,4.47,0.27,0.06,0.83,1.42,2.49,3.3,5.1,0.6,1.06,2.59,0.8,3.78,0,2.49,-0.00512392,-0.00560327,-0.0051239,-0.00536900,-0.0044074,sell
2012-10-15,3.33,3.72,0.92,0.07,1.39,1.77,2.83,3.58,3.72,1.9,0.83,2.29,1.47,4.58,0,2.82,-0.00299860,-0.00184912,-0.0004192,-0.00296271,-0.0041577,sell
2012-10-16,3.16,3.16,2.95,0.07,2.6,3.09,3.02,4.25,2.07,5.87,0.65,2.06,2.69,5.96,0,3,-0.01459576,-0.01723366,-0.0152762,-0.01692219,-0.0165533,sell
2012-10-17,3.02,2.61,2.79,0.08,2.97,3.48,2.86,3.63,1.3,5.74,0.51,1.85,3.07,6.13,0,2.84,-0.01536511,-0.01695182,-0.0149943,-0.01618193,-0.0172891,sell
2012-10-18,2.94,2.16,0.85,0.09,1.79,1.9,2.62,1.33,0.9,1.83,0.4,1.69,2.03,4.23,0,2.6, 0.00377333, 0.00662508, 0.0068283, 0.01136895, 0.0045442,buy
2012-10-19,2.95,1.93,0.26,0.09,0.96,1.23,2.46,0.5,0.8,0.66,0.31,1.61,1.47,3.13,0,2.44,-0.00479717, 0.00064608, 0.0023307, 0.01061709, 0.0016073,sell
2012-10-20,3.08,1.8,0,0.1,0.51,1.62,2.34,0.2,0.77,0.32,0.24,1.65,1.81,2.64,0,2.32,-0.00159543, 0.00162112, 0.0011707, 0.01172736, 0.0021895,buy
2012-10-21,3.48,1.91,0,0.13,0.27,3.16,2.31,0,0.73,0.57,0.19,1.96,3.37,2.37,0,2.28,-0.00093100, 0.00769522, 0.0065987, 0.01254580, 0.0074400,buy
2012-10-22,4.64,2.56,0,0.16,0.14,2.71,2.37,0,0.82,1.45,0.15,2.98,2.83,2.47,0,2.34,-0.00360867, 0.00816138, 0.0081700, 0.01113970, 0.0081614,buy
2012-10-23,5.73,3.94,0,0.22,0,1.07,2.52,0,0.94,3.06,0.12,3.9,1.06,2.91,0,2.49,-0.00479898, 0.00611584, 0.0061158, 0.01003703, 0.0044706,buy
2012-10-24,4.79,3.27,0.04,0.34,0,0.49,2.78,0.05,1.11,2.65,0.09,2.82,0.51,4.06,0,2.72,-0.00422248, 0.00527623, 0.0052762, 0.00751331, 0.0043402,buy
2012-10-25,3.96,1.65,0.13,0.58,0.02,0.23,3.1,0.12,1.42,1.41,0,1.77,0.34,4.8,0,3, 0.00106376, 0.00289536, 0.0028954, 0.00736395, 0.0015972,buy
2012-10-26,4.18,0.96,0.37,1.08,0.11,0.16,3.05,0.3,2.08,1.33,0,1.66,0.29,3.8,0,2.87, 0.00096026, 0.00393700, 0.0043903, 0.00873162, 0.0028523,buy
2012-10-27,5.59,0.64,1.1,2.08,0.27,0.28,2.81,0.72,3.64,2.11,0,2.57,0.5,3.06,0.02,2.42,-0.00134355, 0.00262563, 0.0033473, 0.00952691, 0.0038624,buy
2012-10-28,6.07,0.43,3.02,3.08,0.62,0.49,2.83,1.64,4.24,2.97,0,5.18,0.98,3.21,0.02,1.96,-0.00874784,-0.00436366,-0.0061713,-0.00007944, 0.0011720,sell
2012-10-29,4.66,0.36,2.8,2.27,1.47,0.85,3.52,3.04,2.91,2.16,0,6.14,2.15,4.25,0.03,1.5,-0.01264210,-0.02237711,-0.0226201,-0.00795285,-0.0073829,sell
2012-10-30,3.99,0.3,1.32,1.15,3.5,1.46,4.1,2.63,2.46,1.04,0,3.84,3.17,6.82,0.03,1.09, 0.01128450,-0.00762784,-0.0065972,-0.00969477,-0.0065230,sell
2012-10-31,3.87,0.25,1.6,0.61,4.22,2.51,2.65,1.58,3.17,0.5,0,1.95,2.17,8.71,0.04,0.75, 0.00716415,-0.00125557, 0.0004338, 0.00247157, 0.0028603,buy
2012-11-01,4,0.21,3.08,0.35,3.12,2.97,1.31,1.47,4.92,0.27,0,1.15,1.45,8.2,0.05,0.47, 0.00350505, 0.00940042, 0.0057172, 0.00998804, 0.0035051,buy
2012-11-02,4.21,0.17,2.3,0.22,3.28,2.01,0.68,2.31,4.42,0.19,0,0.75,1.91,7.57,0.06,0.28, 0.00284906, 0.00856127, 0.0082917, 0.01072639, 0.0024496,buy
2012-11-03,4.57,0.14,0.96,0.1,3.34,1.16,0.36,4.09,3.32,0.22,0,0.6,3.36,7,0.07,0.15, 0.00069502,-0.00126489, 0.0026023, 0.00372425, 0.0003456,buy
2012-11-04,4.98,0.12,0.83,0.1,2.71,0.66,0.09,3.64,3.23,0.58,0,0.49,2.58,6.16,0.09,0, 0.00016772,-0.00243653, 0.0045731, 0.00137705, 0.0003186,buy
2012-11-05,5.23,0.13,1.56,0.1,2.33,0.38,0.1,2.36,3.32,1.62,0,0.47,1.13,5.54,0.11,0, 0.00437163, 0.00119178, 0.0131225, 0.00173358, 0.0045433,buy
2012-11-06,5.17,0.11,2.97,0.09,2.32,0.22,0.11,1.96,3.54,3.15,0,0.51,0.63,4.99,0.13,0, 0.00606188, 0.00081578, 0.0098603,-0.00232762, 0.0074707,buy
2012-11-07,5.33,0.29,2.06,0.09,2.72,0.13,0.12,1.78,3.65,2.67,0,0.67,0.46,4.91,0.16,0, 0.00726139,-0.00271495, 0.0082928,-0.00118448, 0.0079311,buy
2012-11-08,6.45,0.84,0.77,0,3.32,0.05,0.13,1.62,3.65,2.74,0,1.23,0.3,5.03,0.2,0.03, 0.00388903,-0.00710338, 0.0117279, 0.00149167, 0.0049206,buy
2012-11-09,7.27,2.48,0.29,0,3.08,0.18,0.14,1.39,3.54,3.24,0,2.87,0.31,4.5,0.24,0.13,-0.00074318,-0.00038506, 0.0123171,-0.00323597,-0.0012228,sell
2012-11-10,5.52,3.14,0.1,0,2,0.76,0.19,1.13,3.4,1.42,0,3.58,0.26,3.24,0.29,0.65,-0.00507472,-0.01717928, 0.0017517,-0.00336763,-0.0022225,sell
2012-11-11,4.53,1.61,0,0,1.29,3.21,0.24,1.04,3.44,0.4,0,2.1,0.43,2.24,0.36,2.95, 0.00707842, 0.00251501, 0.0080213, 0.00954786, 0.0048418,buy
2012-11-12,4.16,1.52,0,0,0.94,2.88,0.31,1.43,4.06,0.12,0.07,1.92,0.8,1.58,0.43,2.26, 0.00933585, 0.00616412, 0.0089735, 0.00993310, 0.0070308,buy
2012-11-13,4.08,3.2,0,0,0.97,1.84,0.45,2.99,6.03,0,0.27,3.51,1.69,1.17,0.52,0.34, 0.01009644, 0.00854849, 0.0039871, 0.01002246, 0.0054332,buy
2012-11-14,4.15,2.9,0,0,2.05,3,0.72,3,5.9,0,1.41,3.79,3.21,0.87,0.64,0,-0.00120995,-0.00132330, 0.0011724, 0.00119194, 0.0034658,buy
2012-11-15,4.28,1.09,0.02,0,3.72,2.43,1.25,1.06,4.29,0,2.92,2.36,2.68,0.8,0.87,0.02,-0.00670822,-0.00752642,-0.0075264,-0.00884549,-0.0048152,sell
2012-11-16,4.32,0.57,0.02,0,2.21,1.1,2.27,0.36,3.82,0.04,1.04,2.66,1.37,0.75,1.64,0.22,-0.00877856,-0.00819833,-0.0054108,-0.00622724, 0.0064300,sell
2012-11-17,4.08,0.54,0.02,0,3.55,0.76,3.35,0.16,3.44,0.15,0.21,3.52,1.05,0.75,4.08,2.18, 0.00704072,-0.00270438,-0.0028271, 0.00876279, 0.0046433,buy
2012-11-18,3.77,0.88,0.03,0,4.4,1.33,2.84,0.15,3.07,0.5,0.09,2.94,1.65,0.81,2.88,2.92,-0.02202887,-0.02543733,-0.0256694,-0.02429308,-0.0244691,sell
2012-11-19,3.64,2.2,0.03,0,2.19,2.97,1.94,0.37,2.93,1.7,0.12,2.23,3.31,0.94,1.91,0.38,-0.00479642,-0.00619149,-0.0043603,-0.00602236,-0.0011511,sell
2012-11-20,3.8,3.64,0.04,0,2.22,2.5,1.78,0.91,2.89,2.97,0.29,2.67,2.79,1.19,2.12,0,-0.00450042,-0.00683133,-0.0038598,-0.00683133,-0.0022869,sell
2012-11-21,4.91,2.4,0.04,0,2.7,1.39,2.22,2.26,3.19,1.5,0.79,5.03,1.28,1.61,2.58,0, 0.00244041, 0.00135321, 0.0001223,-0.00115440, 0.0035345,buy
2012-11-22,5.9,1.67,0.05,0,3.2,2.73,3.44,3.09,3.95,0.45,2.71,6.85,0.89,2.4,3,0,-0.00453440,-0.00079796,-0.0083557,-0.00512659,-0.0031075,sell
