Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-06,none,none,none,none,none,a0,a45,none,a60,none,a90,none,a120,a120,none,none,none,a45,none,none,a150,none,a0,118.955416666667,317.074583333334,-0.00221801,-0.0004179, 0.0006556,-0.0023856,-0.001724292,sell
2012-02-07,none,none,a150,none,none,a0,a45,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,a150,none,a0,132.5475,318.0875,-0.00153564,-0.0033715, 0.0005677,-0.0035160,-0.001684596,sell
2012-02-08,none,none,a150,a45,none,a0,a45,none,none,none,a60,a180,a150,a150,a150,none,none,a45,none,none,a150,none,a0,146.464583333333,319.100416666667, 0.00187877, 0.0013247, 0.0026285, 0.0020939, 0.001814012,buy
2012-02-09,none,none,a150,a45,none,a0,none,none,a0,a120,none,none,a150,a150,a150,none,none,a45,none,none,a150,none,a0,160.634583333333,320.112916666667, 0.00282784, 0.0001482, 0.0022085, 0.0008377, 0.002655164,buy
2012-02-10,none,none,a150,a45,none,a0,none,none,a0,none,none,a150,a180,a180,a150,a45,none,none,none,none,a150,none,a0,174.965,321.125, 0.00072851, 0.0010562, 0.0006736, 0.0051175, 0.001131563,buy
2012-02-11,none,none,none,a45,none,a0,none,none,none,a90,none,none,a180,a180,a150,a45,none,none,none,none,none,none,a0,189.358333333333,322.13625,-0.00104795,-0.0007479,-0.0013622, 0.0033171,-0.001300683,sell
2012-02-12,none,none,none,a45,a120,a0,none,none,none,none,a0,a120,a150,none,a150,a45,none,none,none,none,none,none,a0,203.72375,323.147916666667, 0.00508313, 0.0080359, 0.0049712, 0.0039157, 0.004158750,buy
2012-02-13,none,none,none,none,a120,none,a30,none,none,a60,a0,none,a150,a150,none,a45,none,none,none,a90,none,a45,a0,217.999166666667,324.15875, 0.00146765, 0.0023075,-0.0049706, 0.0018044,-0.000021139,buy
2012-02-14,none,none,none,none,a120,none,a30,none,a60,none,none,a90,none,none,none,a45,none,none,none,a90,none,a45,none,232.140833333333,325.169583333333, 0.00061463,-0.0024461,-0.0037248,-0.0010433, 0.000291800,buy
2012-02-15,none,none,none,none,a120,none,a30,none,none,none,none,none,a120,a120,none,a45,a120,none,none,a90,none,a45,none,246.1325,326.18, 0.00214518, 0.0021454,-0.0027054, 0.0015817, 0.000691589,buy
2012-02-16,none,none,none,none,none,none,a30,none,a90,none,a60,a60,none,none,none,a45,a120,none,none,a90,none,a45,none,259.968333333333,327.190416666667,-0.00140772, 0.0026328,-0.0030856,-0.0010317,-0.002640080,buy
2012-02-17,none,none,none,a60,none,none,a30,none,none,a0,a60,a60,a90,a90,none,none,a120,none,none,a90,none,a45,none,273.654583333333,328.200416666667, 0.00103040, 0.0023582, 0.0006400, 0.0015285, 0.000070207,buy
2012-02-18,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,a90,none,none,a120,a30,none,a90,none,a45,none,287.188333333333,329.209583333333, 0.00333912, 0.0030969, 0.0036865, 0.0042478, 0.003003379,buy
2012-02-19,none,none,none,a60,none,none,none,a30,none,none,a90,none,a60,none,none,none,a120,a30,none,none,none,a45,none,300.5625,330.219166666667, 0.00235204, 0.0015819, 0.0003587, 0.0049163, 0.006761736,buy
2012-02-20,none,none,none,a60,a135,none,none,a30,a150,none,none,none,none,a60,none,none,a120,a30,none,none,none,a45,none,313.76125,331.227083333333, 0.00338654, 0.0006473, 0.0027783, 0.0070820, 0.005696124,buy
2012-02-21,none,none,a180,none,a135,none,none,a30,a150,none,a120,a0,none,none,none,none,a120,a30,a150,none,none,a45,none,326.763333333333,332.235, 0.00230226,-0.0000166,-0.0001366, 0.0065797, 0.000938901,buy
2012-02-22,none,none,a180,none,a135,none,none,a30,a180,a60,none,a0,none,none,none,none,none,a30,a150,none,none,a45,none,339.549166666667,333.242916666667, 0.00183105, 0.0000658,-0.0000680, 0.0061216, 0.000539838,buy
2012-02-23,a45,none,a180,none,a135,none,none,a30,a180,none,a150,none,none,none,none,none,none,a30,a150,none,none,a45,none,352.1075,334.250833333333, 0.00486880, 0.0035058, 0.0036372, 0.0078404, 0.003654944,buy
2012-02-24,a45,none,a180,none,none,none,none,a30,none,a90,a150,none,a0,none,none,none,none,a30,a150,none,none,a45,none,49.4383333333334,335.258333333333, 0.00412302, 0.0030235, 0.0034754, 0.0058611, 0.003837418,buy
2012-02-25,a45,none,a180,none,none,none,none,a30,a150,a90,none,none,none,a0,none,a60,none,a30,a150,none,none,a45,none,16.5616666666667,336.264583333333, 0.00238481, 0.0018107, 0.0019636, 0.0036757, 0.003840509,buy
2012-02-26,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,a60,none,none,none,none,none,a45,none,28.5154166666667,337.270416666667,-0.00503961,-0.0043945,-0.0050665,-0.0066934, 0.001125869,sell
2012-02-27,a45,none,none,none,none,none,none,a30,a120,a120,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,-0.00606239,-0.0062465,-0.0062861,-0.0083798,-0.005839094,sell
2012-02-28,a45,none,none,none,a150,none,none,a30,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,none,52.15,339.280416666667,-0.00334873, 0.0001322,-0.0037213,-0.0078616,-0.004060208,sell
2012-02-29,a45,none,none,none,a150,none,none,a30,none,a150,a150,a90,a60,none,none,a60,none,none,none,none,none,a45,none,63.985,340.285416666667,-0.00370353, 0.0018148,-0.0048874,-0.0071665,-0.000632276,sell
2012-03-01,a45,none,none,none,a150,none,a0,a30,a90,a150,none,a90,none,none,a180,a60,a135,none,none,none,a180,a45,none,75.95125,341.289166666667,-0.00241203, 0.0015937,-0.0013899,-0.0020379, 0.001138247,buy
2012-03-02,a45,none,none,none,a150,none,a0,none,none,none,a120,none,a90,a60,a180,a60,a135,none,a135,none,a180,a45,none,88.1391666666667,342.292083333333,-0.00750999,-0.0025709,-0.0049602,-0.0056622,-0.002955249,sell
2012-03-03,a45,none,none,none,a150,none,a0,none,a60,a180,none,a120,a90,none,a180,none,a135,none,a135,none,a180,a45,none,100.64125,343.294583333333,-0.00782072,-0.0028625,-0.0047034,-0.0049803,-0.002532969,sell
2012-03-04,a45,none,none,none,a150,none,a0,none,none,none,a90,none,none,a90,a180,none,a135,none,a135,none,a180,a45,none,113.52875,344.297083333333,-0.00642418,-0.0032815,-0.0050264,-0.0048480,-0.002988416,sell
2012-03-05,a45,none,none,none,none,none,a0,none,none,a150,a90,a150,a120,a90,a180,none,a135,none,a135,none,a180,a45,a30,126.8525,345.298333333333,-0.00561036,-0.0031168,-0.0055953,-0.0052264,-0.002828891,sell
2012-03-06,a45,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a180,none,a135,none,a135,none,a180,a45,a30,140.627083333333,346.299166666667,-0.00813452,-0.0037158,-0.0078959,-0.0079759,-0.003515914,sell
2012-03-07,a45,none,none,none,none,none,a0,a30,a0,a120,a60,none,a150,a120,none,none,a135,none,none,none,a180,a45,a30,154.8225,347.3, 0.00464618, 0.0053063, 0.0056950, 0.0061337, 0.003527251,buy
2012-03-08,a45,none,none,none,none,none,a0,a30,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333, 0.00368473, 0.0045132, 0.0034614, 0.0052929, 0.001474470,buy
2012-03-09,a45,none,none,a90,none,none,a0,a30,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333, 0.00688760, 0.0094260, 0.0100729, 0.0087812, 0.008517352,buy
2012-03-10,a45,none,none,a90,none,none,a0,a30,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a45,a30,198.955416666667,350.297083333333, 0.00565761, 0.0083068, 0.0078362, 0.0061278, 0.005149653,buy
2012-03-11,a45,none,none,a90,none,none,a0,a30,a60,a60,a0,none,a150,a180,none,none,none,none,none,a120,none,a45,a30,213.74,351.295416666667, 0.00417238, 0.0055137, 0.0071507, 0.0045521, 0.003554770,buy
2012-03-12,none,none,none,a90,none,none,a0,a30,a60,a60,none,a120,none,none,none,none,none,none,a120,a120,none,a45,none,228.356666666667,352.29375,-0.00007587, 0.0009610, 0.0057484, 0.0009909, 0.001798823,buy
2012-03-13,none,none,none,a90,none,none,a0,a30,a90,none,none,none,a120,a150,none,none,none,none,a120,a120,none,a45,none,242.726666666667,353.290833333333, 0.00205388, 0.0048302, 0.0074996, 0.0048302, 0.005604644,buy
2012-03-14,none,none,none,a90,none,none,a0,a30,a90,none,none,a90,none,a150,none,none,none,none,a120,a120,none,a45,none,256.81625,354.2875, 0.00126057, 0.0041657, 0.0064226, 0.0040389, 0.004731528,buy
2012-03-15,none,none,none,none,none,none,a0,none,a120,a0,a60,a90,a90,none,none,none,a150,none,a120,a120,none,a45,none,270.615833333333,355.284166666667,-0.00113070,-0.0016044, 0.0017120,-0.0015305,-0.000605333,sell
2012-03-16,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,a120,none,none,a150,none,a120,a120,none,a45,none,284.144583333333,356.28,-0.00033689, 0.0005519, 0.0023943, 0.0006227, 0.000624272,sell
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,a150,none,none,none,none,a45,none,297.4225,357.275416666667,-0.00020953, 0.0004230, 0.0022115, 0.0037183, 0.004755140,buy
2012-03-18,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,a90,none,none,a150,none,none,none,none,a45,none,310.477916666667,358.270833333333, 0.00014141, 0.0031001, 0.0010105, 0.0011544, 0.000430437,buy
2012-03-19,none,none,none,none,none,a0,a0,a45,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,a45,none,323.32875,359.265,-0.00181272,-0.0015782,-0.0017700,-0.0028352,-0.001724306,sell
2012-03-20,none,none,none,none,none,a0,a0,a45,a180,a60,a120,none,none,none,none,none,a150,a0,none,none,none,a45,a45,335.990833333333,90.2591666666667,-0.00762542,-0.0073972,-0.0078250,-0.0067539,-0.007217254,sell
2012-03-21,none,a150,none,none,none,a0,a0,a45,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a45,a45,348.473333333333,1.25291666666667,-0.00479103,-0.0049704,-0.0039695,-0.0049704,-0.004970384,sell
2012-03-22,none,a150,none,none,a150,a0,a0,a45,a150,a90,a150,a0,a0,none,none,none,none,a0,none,none,none,a45,a45,150.78,2.24541666666667,-0.00715192,-0.0062669,-0.0080887,-0.0076159,-0.008138841,sell
2012-03-23,none,a150,none,none,a150,a0,a0,none,a150,a90,none,none,a0,none,a150,none,none,a0,none,none,none,a45,a45,12.9258333333333,3.23791666666667,-0.00335403,-0.0000082,-0.0033268,-0.0033709,-0.003354033,sell
2012-03-24,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,a45,a45,24.9233333333333,4.22958333333333,-0.00242017, 0.0036490,-0.0024803,-0.0021952,-0.002465509,sell
2012-03-25,none,a150,none,none,a150,none,none,none,a120,a120,a180,none,none,none,a150,none,none,a0,none,a135,none,a45,a45,36.8033333333333,5.22125, 0.00249862, 0.0036122, 0.0014174, 0.0014174, 0.001106895,buy
2012-03-26,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,none,a0,none,a135,none,a45,a45,48.6058333333333,6.21125, 0.00232282, 0.0059728, 0.0021242, 0.0028087, 0.003124508,buy
2012-03-27,none,a150,none,none,a150,none,none,a60,a90,none,a150,a60,a60,a0,a150,a90,none,a0,none,a135,none,a45,none,60.3845833333333,7.20125, 0.00233890, 0.0071037, 0.0023389, 0.0043224, 0.004179209,buy
2012-03-28,none,a150,none,none,a150,none,none,a60,a90,a150,none,a60,a60,none,a150,a90,none,a0,none,a135,a150,a45,none,72.2091666666667,8.19083333333333,-0.00047881, 0.0034207,-0.0007209, 0.0019953, 0.001995311,buy
2012-03-29,none,a150,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,a90,none,a0,none,a135,a150,a45,none,84.1570833333334,9.18,-0.00109072, 0.0052568,-0.0008941, 0.0054578, 0.005508145,sell
2012-03-30,none,a150,none,none,a150,none,none,a60,a60,a180,none,a90,a90,none,none,a90,none,none,none,a135,a150,a45,none,96.3120833333333,10.1679166666667,-0.00000048, 0.0069307, 0.0027275, 0.0062157, 0.005745514,buy
2012-03-31,none,a150,none,none,a150,none,none,a60,none,a180,a90,a90,none,a60,none,a90,none,none,none,a135,a150,a45,none,108.764583333333,11.155, 0.00011485, 0.0048231, 0.0024537, 0.0042474, 0.003569212,buy
2012-04-01,none,a150,none,none,a150,none,none,none,none,a150,a90,none,a120,a60,none,a90,none,none,none,a135,a150,a45,none,121.59625,12.14125,-0.00104331, 0.0058636,-0.0010433, 0.0057918, 0.005019477,sell
2012-04-02,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,134.8725,13.12875, 0.00692288, 0.0023020, 0.0023002, 0.0015692, 0.002505232,buy
2012-04-03,none,a150,none,none,none,none,none,none,a0,none,a60,none,a150,a90,none,none,none,none,none,none,a150,a45,none,148.627916666667,14.1133333333333, 0.00037196,-0.0030526,-0.0045606,-0.0047278,-0.004560613,sell
2012-04-04,none,a150,none,none,none,none,none,none,a0,a120,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,162.860833333333,15.0991666666667, 0.00271469,-0.0101751,-0.0054071,-0.0067727,-0.005467497,sell
2012-04-05,none,a150,none,none,a150,none,none,none,none,none,none,none,a180,a120,a135,none,none,none,a90,none,none,a45,none,177.513333333333,16.0825,-0.00979897,-0.0115330,-0.0122922,-0.0094505,-0.011870645,sell
2012-04-06,none,a150,none,none,a150,none,none,none,none,a90,none,a180,a180,none,a135,none,none,none,a90,none,none,a45,a60,192.4775,17.0670833333333,-0.00976863,-0.0143979,-0.0128704,-0.0097971,-0.012671008,sell
2012-04-07,none,a150,none,none,a150,none,none,none,a60,none,a0,a180,a150,a150,a135,none,none,none,a90,none,none,a45,a60,207.605,18.05,-0.00787713,-0.0117771,-0.0118234,-0.0081195,-0.011850411,sell
2012-04-08,none,a150,none,none,a150,none,none,none,a60,a60,none,a150,a150,a150,a135,none,none,none,a90,none,none,a45,a60,222.73125,19.0320833333333,-0.00664001,-0.0124315,-0.0136102,-0.0096490,-0.015106595,sell
2012-04-09,none,a150,none,none,a150,none,none,none,a90,none,none,a150,a120,a180,a135,none,none,none,a90,none,none,a45,a60,237.69875,20.01375,-0.00867285,-0.0144848,-0.0130642,-0.0097599,-0.012562995,sell
2012-04-10,none,a150,none,none,a150,none,none,none,a90,none,none,a120,a120,a180,a135,none,none,none,a90,none,none,a45,a60,252.394166666667,20.99625,-0.00917057,-0.0118707,-0.0123805,-0.0077235,-0.011361145,sell
2012-04-11,none,a150,none,none,a150,none,none,none,a120,none,a60,a120,a90,none,a135,none,none,none,a90,a150,none,a45,a60,266.734583333333,21.9770833333333,-0.00537412,-0.0095041,-0.0083307, 0.0005544,-0.012806756,sell
2012-04-12,none,a150,none,none,a150,none,none,none,a120,a0,none,none,a90,a150,none,none,a180,none,none,a150,none,a45,a60,280.6925,22.9575, 0.00769094, 0.0040840, 0.0061290, 0.0072799,-0.002391349,buy
2012-04-13,none,a150,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,a150,a135,a45,a60,294.2725,23.9379166666667, 0.00296221,-0.0006809, 0.0097995, 0.0013543,-0.000853953,sell
2012-04-14,none,a150,none,none,a150,a30,none,none,a150,none,none,none,a60,a120,none,none,a180,none,none,a150,a135,a45,none,307.499166666667,24.9175, 0.00842362, 0.0055516, 0.0058053, 0.0052751, 0.002789778,buy
2012-04-15,none,a150,none,none,a150,a30,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,a150,a135,a45,none,320.412916666667,25.8966666666667, 0.00886668, 0.0059585, 0.0078304, 0.0000639,-0.000499850,buy
2012-04-16,none,a150,none,none,none,a30,none,none,a180,a60,a120,a60,none,a90,none,none,a180,none,none,a150,a135,a45,none,333.0625,26.8754166666667, 0.00939248, 0.0072183, 0.0036092, 0.0089600, 0.005330307,buy
2012-04-17,none,a150,a150,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,a180,none,none,a150,a135,a45,none,345.487083333333,27.8541666666667, 0.01226391, 0.0083695, 0.0044942, 0.0135790, 0.012814614,buy
2012-04-18,none,a150,a150,none,none,a30,none,none,a150,none,a150,none,a0,none,none,none,a180,none,none,a150,a135,a45,none,237.727083333333,28.8316666666667, 0.01243989, 0.0050055, 0.0043712, 0.0119023, 0.011801958,buy
2012-04-19,none,a150,a150,none,none,a30,a0,none,a150,a90,none,none,a0,a60,none,none,a180,none,none,none,a135,a45,none,9.815,29.8083333333333, 0.01004536, 0.0069854, 0.0044451, 0.0083847, 0.008789113,buy
2012-04-20,none,a150,a150,none,none,a30,a0,none,none,none,a180,a0,none,a60,a120,none,none,none,none,none,a135,a45,none,21.7825,30.7854166666667, 0.00569559, 0.0062658, 0.0014909, 0.0056460, 0.005174550,buy
2012-04-21,none,a150,a150,none,none,a30,a0,none,a120,a120,a180,a0,none,none,a120,none,none,none,none,none,none,a45,none,33.6579166666667,31.7620833333333, 0.00156981, 0.0045956,-0.0015755, 0.0002976, 0.001289755,buy
2012-04-22,none,a150,a150,none,none,a30,a0,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,45.4708333333333,32.73625, 0.00769801, 0.0127039, 0.0036361, 0.0080243, 0.011002397,buy
2012-04-23,none,a150,a150,a90,none,none,a0,none,a90,none,a150,none,none,none,a120,none,none,a30,none,none,none,a45,none,57.2570833333334,33.7133333333333,-0.00426768, 0.0045514,-0.0040496,-0.0042078,-0.007921433,sell
2012-04-24,none,a150,none,a90,none,none,a0,none,a90,a150,none,none,a60,a0,a120,none,none,a30,none,none,none,a45,none,69.0591666666667,34.68625, 0.00034054, 0.0022573, 0.0012458,-0.0001105,-0.010182382,buy
2012-04-25,none,a150,none,a90,none,none,a0,none,none,none,a120,none,none,a0,a120,none,none,a30,none,none,none,none,none,80.9266666666667,35.66125, 0.00281014, 0.0028793, 0.0032328, 0.0027898,-0.001232441,buy
2012-04-26,none,a150,none,a90,none,none,a0,none,a60,a180,a120,a60,a90,none,a120,a120,none,a30,none,none,none,none,none,92.92,36.6345833333333, 0.00200003,-0.0034771, 0.0020807, 0.0019955,-0.004917002,sell
2012-04-27,none,a150,none,a90,none,none,none,none,none,a180,none,a60,a90,none,a120,a120,none,a30,none,none,none,none,none,105.104583333333,37.6070833333333,-0.00117983,-0.0031901,-0.0011849,-0.0012080,-0.006328190,sell
2012-04-28,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,a30,none,none,none,none,none,117.554583333333,38.5791666666667,-0.00090043,-0.0059001,-0.0025110,-0.0010851,-0.000966928,sell
2012-04-29,none,a150,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,a120,none,a30,none,none,none,none,none,130.33875,39.5520833333333,-0.00277559,-0.0030873,-0.0036437,-0.0033073,-0.003522475,sell
2012-04-30,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,-0.00355258,-0.0084284,-0.0075171,-0.0066490,-0.006552299,sell
2012-05-01,none,a150,a135,none,none,none,none,a60,a0,a120,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,-0.00930029,-0.0024630,-0.0023790,-0.0036361,-0.002609839,sell
2012-05-02,none,a150,a135,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,-0.00932380,-0.0048694,-0.0053824,-0.0058445,-0.005090092,sell
2012-05-03,none,a150,a135,none,a180,none,none,a60,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325,-0.00623297,-0.0043038,-0.0045347,-0.0059487,-0.004468238,sell
2012-05-04,none,a150,a135,none,a180,none,none,a60,none,none,a0,a150,none,a120,none,none,none,none,none,none,a120,none,none,200.674583333333,44.40125,-0.01023906,-0.0077309,-0.0092138,-0.0069925,-0.008985763,sell
2012-05-05,none,a150,a135,none,a180,none,none,a60,a60,a60,a0,a180,a150,none,none,none,none,none,none,none,a120,none,none,215.812083333333,45.37,-0.01071668,-0.0046484,-0.0077072, 0.0012285,-0.004953129,sell
2012-05-06,none,a150,none,none,a180,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,none,none,231.04,46.33875,-0.00947273, 0.0008086,-0.0158257,-0.0037962,-0.007758662,sell
