Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,351.974166666667, 0.0032377, 0.000694049, 0.0006940, 0.00328043, 0.0012093,buy
2013-05-16,none,none,none,none,none,none,a150,a150,none,a120,none,a135,a45,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,352.912916666667,-0.0051220,-0.002210708,-0.0041865,-0.00523292,-0.0048311,sell
2013-05-17,none,none,a90,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,353.844583333333,-0.0085159,-0.004949298,-0.0073178,-0.00945588,-0.0075714,sell
2013-05-18,none,none,a90,none,none,none,a180,none,a90,none,none,a135,none,none,a150,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,354.757916666667,-0.0025251, 0.002748977,-0.0025398,-0.00385375,-0.0029751,sell
2013-05-19,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,355.647916666667, 0.0010135, 0.005503876, 0.0008008, 0.00042959,-0.0032853,sell
2013-05-20,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,356.5125, 0.0024363,-0.000833776, 0.0005460, 0.00310568, 0.0052128,buy
2013-05-21,none,none,none,a150,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,357.346666666667, 0.0013976,-0.004188407,-0.0034007, 0.00099561, 0.0014055,sell
2013-05-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,358.14875,-0.0054764,-0.004743980,-0.0054347,-0.00896379,-0.0059096,sell
2013-05-23,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,358.91375, 0.0003849, 0.006272867, 0.0058705, 0.00522192, 0.0035046,buy
2013-05-24,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,359.640833333333, 0.0042851, 0.003277547, 0.0037271, 0.00354789, 0.0002170,buy
2013-05-25,a135,a45,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,0.324583333333333, 0.0011590,-0.000004024,-0.0017603, 0.00086752,-0.0004198,buy
2013-05-26,a135,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,0.965416666666667, 0.0038741, 0.001491845,-0.0001405, 0.00193322, 0.0016535,buy
2013-05-27,a135,a45,none,none,none,none,a60,a0,a150,a90,a90,none,none,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,1.56416666666667, 0.0013554, 0.001813875,-0.0002638, 0.00278502, 0.0008321,buy
2013-05-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,2.62083333333333, 0.0098384, 0.009041816, 0.0096501, 0.00900269, 0.0091255,buy
2013-05-31,none,none,none,none,none,none,a0,a60,a90,none,none,a150,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,3.48833333333333,-0.0014022,-0.005637815,-0.0000642,-0.00177705,-0.0023674,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,3.85, 0.0102471, 0.005639753, 0.0077225, 0.00561432, 0.0092405,buy
2013-06-02,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,4.16125, 0.0099946, 0.004585765, 0.0076456, 0.00564537, 0.0076453,buy
2013-06-03,none,none,a120,none,none,none,none,a90,a60,a0,none,none,a60,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,4.42291666666667, 0.0071711, 0.006342925, 0.0106268, 0.00205814, 0.0060099,buy
2013-06-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,4.63625,-0.0033401,-0.003168838, 0.0031347,-0.00323908, 0.0023586,sell
2013-06-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,4.79916666666667,-0.0028622,-0.004536468,-0.0050984,-0.00296294,-0.0059440,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,4.90875, 0.0106403, 0.010969976, 0.0096078, 0.01057506, 0.0110663,buy
2013-06-07,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,4.96666666666667,-0.0022816,-0.001047384,-0.0011054,-0.00025047,-0.0039866,sell
2013-06-08,none,none,none,a180,none,a90,none,a150,a0,a60,none,none,none,a120,none,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,4.9725,-0.0033383,-0.002169459,-0.0011136,-0.00033844,-0.0039974,sell
2013-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,4.925, 0.0035415, 0.004224095, 0.0022555, 0.00466589, 0.0036761,buy
2013-06-10,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,4.82333333333333, 0.0027890, 0.001366970, 0.0027498, 0.00278735, 0.0028161,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,4.665,-0.0064884,-0.007183667,-0.0074591,-0.00793183,-0.0075852,sell
2013-06-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,4.45083333333333, 0.0005542,-0.000351418,-0.0003767, 0.00052292,-0.0004369,buy
2013-06-13,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,4.17708333333333, 0.0016001, 0.002108709, 0.0006003, 0.00170606, 0.0018030,buy
2013-06-14,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,3.84375, 0.0018065,-0.001584998,-0.0010727,-0.00225887, 0.0037191,sell
2013-06-15,a150,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,3.44958333333333, 0.0019366, 0.000606947, 0.0019544,-0.00132062, 0.0031264,buy
2013-06-16,a150,a60,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,2.9925, 0.0023498,-0.007656467, 0.0013165,-0.00085088, 0.0037224,buy
2013-06-17,none,a60,a135,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,2.47041666666666, 0.0019101,-0.005346386, 0.0015820, 0.00279982, 0.0022330,buy
2013-06-18,none,a60,a135,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,1.8825,-0.0048916,-0.009124228,-0.0018116,-0.00113135,-0.0053035,sell
2013-06-19,none,a60,a135,none,none,none,a120,a60,a120,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,1.22708333333333,-0.0043824,-0.004089602, 0.0015345, 0.00238875,-0.0046410,buy
2013-06-20,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.502916666666666,-0.0069895,-0.008919740,-0.0099964,-0.01011309,-0.0102452,sell
2013-06-21,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,314.704583333333,-0.0011623, 0.001949508,-0.0007720,-0.00695266, 0.0021076,buy
2013-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,358.835833333333,-0.0063697,-0.004666597,-0.0046666,-0.00457671,-0.0046826,sell
2013-06-23,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,357.892083333333,-0.0023165,-0.002319490,-0.0026228,-0.00143964,-0.0015637,sell
2013-06-24,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,356.872083333333,-0.0005882,-0.002337120,-0.0055981,-0.00110416,-0.0025086,sell
2013-06-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,355.7775,-0.0006065,-0.001081238,-0.0010519,-0.00165075,-0.0017125,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,354.604583333333, 0.0037319, 0.003882537, 0.0036798, 0.00280090, 0.0038030,buy
2013-06-27,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,353.359166666667, 0.0044355, 0.004053912, 0.0044777, 0.00182626, 0.0041546,buy
2013-06-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,352.036666666667,-0.0018971,-0.003228648, 0.0027140,-0.00617133,-0.0031393,sell
2013-06-30,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,349.17375, 0.0071921, 0.006624279, 0.0072053, 0.00672464, 0.0067714,buy
2013-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,347.639583333333,-0.0007967,-0.003729758,-0.0015246,-0.00039777,-0.0084911,buy
2013-07-02,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,a150,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,346.039583333333,-0.0033234,-0.003414879,-0.0044500, 0.00062596,-0.0060929,sell
2013-07-03,none,none,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,344.38125,-0.0033885, 0.004099038,-0.0032902,-0.00457620,-0.0058802,sell
2013-07-04,none,none,a135,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,342.67375, 0.0000024, 0.004341311, 0.0042887, 0.00175432,-0.0028600,buy
2013-07-05,none,none,a135,none,none,none,none,a150,none,a60,none,none,a90,none,a150,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,340.920416666667,-0.0065266, 0.002054507,-0.0046346,-0.00416232,-0.0063358,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,339.127916666667,-0.0024787, 0.003079678, 0.0034895, 0.00084753, 0.0016884,buy
2013-07-07,none,none,a135,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,337.312083333333,-0.0000816,-0.000874174, 0.0015522,-0.00045936,-0.0030236,buy
2013-07-08,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,335.476666666667, 0.0046218, 0.004699018, 0.0055536, 0.00542602, 0.0018153,buy
2013-07-09,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,333.634166666667,-0.0098212,-0.007092588,-0.0083613,-0.00906465,-0.0082647,sell
2013-07-10,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,331.796666666667,-0.0082943,-0.007463321,-0.0084104,-0.00546110,-0.0082315,sell
2013-07-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,329.973333333333, 0.0008334, 0.006886251,-0.0005426, 0.00006057,-0.0000427,sell
2013-07-12,none,none,none,none,none,none,a180,a120,none,a150,a135,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,328.176666666667,-0.0034183,-0.000300557,-0.0032263, 0.00719914,-0.0052335,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,a150,a135,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,326.415416666667,-0.0033685, 0.004805085,-0.0030592,-0.00107272,-0.0048665,sell
2013-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,324.6975, 0.0060769, 0.007125570, 0.0014388, 0.00603905, 0.0079012,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,323.04,-0.0032321,-0.003133177,-0.0033969,-0.00284756,-0.0045707,sell
2013-07-16,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,321.444583333333, 0.0022901, 0.001407090,-0.0077219, 0.00136626, 0.0016221,buy
2013-07-17,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a135,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,319.9175,-0.0070609,-0.005572666,-0.0084778, 0.00053137,-0.0025548,sell
2013-07-18,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,318.47375,-0.0035402,-0.002931352,-0.0064128,-0.00097355, 0.0005403,sell
2013-07-19,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a135,a30,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,317.1075, 0.0017995, 0.008168028, 0.0063861, 0.00517014, 0.0079333,buy
2013-07-20,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,315.833333333333, 0.0007199, 0.009513088, 0.0073344, 0.00452045, 0.0072212,buy
2013-07-21,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,314.654166666667, 0.0024587, 0.009732473, 0.0060476, 0.00575711, 0.0061675,buy
2013-07-22,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,313.56, 0.0008450, 0.006177675, 0.0041036, 0.00502285, 0.0045245,buy
2013-07-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,312.5675, 0.0010861, 0.003838476,-0.0023317,-0.00212768,-0.0051735,sell
2013-07-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,311.676666666667,-0.0016760,-0.002780401,-0.0038617,-0.00352706,-0.0080992,sell
2013-07-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a180,none,a30,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,310.882083333333, 0.0020405, 0.004173306, 0.0036218, 0.00393662, 0.0046968,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,310.187916666667, 0.0033038, 0.003323168, 0.0042417, 0.00485873, 0.0046879,buy
