Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0, 0.0052883, 0.0051399, 0.0094903, 0.005912, 0.004303,buy
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.0474445,-0.0585821,-0.0494965,-0.048593,-0.038054,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1, 0.0075353, 0.0220497,-0.0010154,-0.022848, 0.002756,buy
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0, 0.0025716,-0.0019330,-0.0014010,-0.000658, 0.001746,sell
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1,-0.0105622,-0.0119986,-0.0072728,-0.012136,-0.011999,sell
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1, 0.0100399,-0.0078218,-0.0065485,-0.013943, 0.002484,sell
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0, 0.0418252, 0.0327170, 0.0030411, 0.002980, 0.023620,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1, 0.0065853, 0.0036973, 0.0024056, 0.003697, 0.003175,buy
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1,-0.0072797,-0.0067441,-0.0096461,-0.006744,-0.005921,sell
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0,-0.0005592, 0.0066455, 0.0001447,-0.011888, 0.002977,buy
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1,-0.0092658,-0.0075711,-0.0075711,-0.007443,-0.009266,sell
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0, 0.0368767, 0.0242084,-0.0086403, 0.025135, 0.035195,buy
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0, 0.0041324, 0.0493474, 0.0455686,-0.010295, 0.056045,sell
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.0172748, 0.0145644, 0.0125701, 0.015224, 0.012532,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0,-0.0070120,-0.0241954,-0.0243118,-0.024312,-0.024484,sell
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1, 0.0006473, 0.0003917,-0.0150063, 0.003215, 0.000392,sell
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1,-0.0114956, 0.0005881,-0.0126129,-0.005529,-0.012428,sell
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0,-0.0069550,-0.0189353, 0.0046177,-0.004675,-0.008755,sell
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1, 0.0002321, 0.0027258, 0.0235986, 0.024453, 0.007305,buy
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0,-0.0003357, 0.0057360, 0.0053521,-0.005217, 0.008240,buy
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1,-0.0064988, 0.0027144,-0.0058451,-0.002273,-0.006499,sell
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.0306810,-0.0234498,-0.0311250,-0.028471,-0.028912,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1,-0.0085409,-0.0169561,-0.0068560,-0.006981,-0.004504,sell
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1,-0.0032007,-0.0079712,-0.0026752,-0.011339,-0.010511,sell
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1,-0.0074903,-0.0162104,-0.0106260,-0.018123,-0.018123,sell
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1,-0.0075397,-0.0099547,-0.0162023,-0.015378,-0.013674,sell
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1,-0.0051561, 0.0076821, 0.0101663, 0.000355,-0.002410,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2,-0.0095810,-0.0164610,-0.0149353,-0.014241,-0.014220,sell
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1,-0.0295425,-0.0175473,-0.0295425,-0.026240,-0.029707,sell
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1,-0.0202811,-0.0143411,-0.0304334,-0.018934,-0.018146,sell
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1,-0.0185744, 0.0003178,-0.0000219,-0.029182, 0.008286,sell
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1, 0.0293065, 0.0348769, 0.0300276,-0.002530, 0.020382,buy
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1, 0.0121948,-0.0070144, 0.0076443,-0.001992,-0.007982,sell
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1,-0.0148376,-0.0156846,-0.0268917,-0.030457,-0.015069,sell
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0,-0.0271700,-0.0229250,-0.0171796,-0.020140,-0.032108,sell
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1, 0.0011332,-0.0010207,-0.0151824,-0.002296, 0.000350,sell
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0,-0.0013933,-0.0001666,-0.0046792,-0.015550,-0.000642,sell
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1,-0.0234842, 0.0010109,-0.0219325,-0.019090,-0.000278,sell
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1,-0.0043408,-0.0075172,-0.0184614,-0.007517,-0.008514,sell
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0,-0.0028090, 0.0091744, 0.0071641,-0.000969, 0.003487,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1,-0.0068646,-0.0082307,-0.0103480,-0.006042,-0.007974,sell
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1,-0.0069777,-0.0024924,-0.0066093,-0.004536,-0.006978,sell
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0,-0.0070236,-0.0071568,-0.0081439,-0.018915,-0.007003,sell
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1, 0.0058413, 0.0033876,-0.0095324, 0.006643, 0.003244,buy
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0,-0.0135053,-0.0083362,-0.0077138,-0.013856,-0.008761,sell
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1,-0.0015956, 0.0010375,-0.0050786, 0.001769,-0.000166,sell
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1,-0.0057305,-0.0108935, 0.0004425, 0.001009,-0.013165,sell
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0, 0.0001651,-0.0182082, 0.0021841, 0.004967,-0.015779,buy
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1, 0.0237433,-0.0004898, 0.0000023, 0.020444,-0.004469,buy
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0, 0.0116605,-0.0002124, 0.0013660,-0.004260,-0.015520,buy
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1,-0.0018768, 0.0108747,-0.0032062,-0.009886,-0.003973,sell
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1,-0.0213632,-0.0021959,-0.0262284, 0.001430,-0.020826,sell
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1,-0.0045277, 0.0036590, 0.0041076,-0.004347, 0.011714,buy
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1, 0.0162549, 0.0189784, 0.0168251, 0.012443, 0.036534,buy
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0, 0.0100628, 0.0353602, 0.0028863,-0.003756, 0.002886,buy
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.0089241, 0.0127792, 0.0086055, 0.011504, 0.010239,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.0088355, 0.0028254, 0.0075664, 0.005484, 0.002262,buy
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1, 0.0177850, 0.0169010, 0.0219715,-0.002252,-0.011192,buy
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1, 0.0051066, 0.0036014,-0.0021604, 0.008423, 0.001541,buy
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0,-0.0139484, 0.0042141, 0.0122608, 0.018444, 0.004555,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0, 0.0000087,-0.0115226,-0.0031840, 0.002146, 0.007540,buy
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0,-0.0099940,-0.0235574,-0.0199070,-0.018498, 0.000321,sell
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1,-0.0265530,-0.0227090,-0.0265058,-0.025823,-0.020440,sell
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1, 0.0073854,-0.0075983,-0.0129373,-0.020675, 0.001669,sell
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0, 0.0001138,-0.0102138,-0.0072768,-0.006441,-0.011844,sell
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.0223044, 0.0172441, 0.0129437, 0.006943, 0.017567,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1,-0.0273319,-0.0117119,-0.0111286,-0.011129,-0.011129,sell
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0, 0.0105275, 0.0186668, 0.0279074, 0.019196, 0.019583,buy
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1,-0.0078628,-0.0099398,-0.0092615,-0.015656,-0.008628,sell
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1,-0.0047167,-0.0171592,-0.0113373,-0.011082,-0.006804,sell
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1,-0.0015292,-0.0028212,-0.0048432,-0.010928, 0.000421,sell
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1,-0.0034964,-0.0018583,-0.0083570,-0.001544, 0.007201,sell
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0,-0.0122121, 0.0182210, 0.0010917,-0.003907,-0.003907,sell
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1, 0.0100726,-0.0008480,-0.0007230, 0.002057, 0.010073,sell
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.0078586, 0.0107966, 0.0015418,-0.015348, 0.002278,sell
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1, 0.0022175, 0.0090114, 0.0055533,-0.027485, 0.002349,buy
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1,-0.0173645,-0.0195898,-0.0288527,-0.020470,-0.016254,sell
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0, 0.0021185, 0.0001821, 0.0053639, 0.002758,-0.007346,sell
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1,-0.0020157,-0.0025498,-0.0219953,-0.024157, 0.003493,sell
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0,-0.0159792,-0.0379418,-0.0026290,-0.016858,-0.027180,sell
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.0060863,-0.0001995, 0.0043861, 0.003226,-0.020290,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0,-0.0126275,-0.0121620,-0.0200839,-0.003766,-0.012162,sell
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1,-0.0323185,-0.0370489,-0.0291672,-0.030812,-0.023031,sell
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1,-0.0108938,-0.0149568,-0.0107331,-0.011104,-0.011104,sell
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0,-0.0193145,-0.0019957,-0.0110004,-0.007328,-0.001622,sell
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0, 0.0037136, 0.0097316, 0.0048104, 0.010523, 0.015685,buy
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0,-0.0095930,-0.0141469,-0.0159108, 0.011964, 0.000391,sell
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1,-0.0120846,-0.0147445,-0.0109863, 0.004062,-0.011192,sell
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.0065616, 0.0061643, 0.0122606, 0.009979, 0.012140,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0,-0.0060021,-0.0091079,-0.0073922,-0.007392,-0.002964,sell
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0,-0.0159826,-0.0196116,-0.0160215,-0.015818,-0.015983,sell
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.0142916, 0.0091962, 0.0121507, 0.005458, 0.018394,buy
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0, 0.0004707,-0.0012425,-0.0021484, 0.001877, 0.007420,sell
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1, 0.0108008, 0.0279326, 0.0299648, 0.015912, 0.020671,buy
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1,-0.0095034,-0.0192011, 0.0047465,-0.011526, 0.003537,sell
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0, 0.0042353,-0.0170512, 0.0050953, 0.004987,-0.007476,buy
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1,-0.0024509,-0.0024509,-0.0029217,-0.003487,-0.002388,sell
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0, 0.0275885,-0.0014184, 0.0231578, 0.039431, 0.018183,buy
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1, 0.0104491, 0.0062229, 0.0103438, 0.005132, 0.002365,buy
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.0212799, 0.0216359, 0.0212799, 0.027128, 0.018528,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0,-0.0023164, 0.0019162,-0.0033675, 0.003671,-0.003125,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.0110787, 0.0117728, 0.0085503, 0.015509, 0.008550,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.0247287, 0.0237674, 0.0211028, 0.023105, 0.014048,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.0252293, 0.0288823, 0.0224964, 0.036000, 0.025251,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0, 0.0255054, 0.0025724, 0.0116780,-0.003378, 0.001963,buy
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.0283013, 0.0253644, 0.0245302, 0.025266, 0.024530,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1,-0.0137638,-0.0364038,-0.0072897,-0.023048,-0.003868,sell
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1, 0.0058571, 0.0134646, 0.0069719, 0.004967, 0.015383,buy
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1, 0.0015680, 0.0021192, 0.0021192, 0.012671, 0.002119,sell
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0,-0.0093508, 0.0121286, 0.0113441,-0.007672, 0.012858,sell
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1,-0.0174575,-0.0106299,-0.0062532,-0.013574,-0.024171,sell
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0, 0.0031429, 0.0057909, 0.0007892, 0.002926, 0.001268,buy
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1, 0.0272313, 0.0260572, 0.0309725, 0.029910, 0.027121,buy
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1,-0.0059937,-0.0021255, 0.0005151,-0.016378,-0.009765,sell
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0,-0.0196997,-0.0211528,-0.0143319,-0.024393,-0.015141,sell
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0, 0.0060979, 0.0060979, 0.0082736, 0.006322, 0.005148,buy
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0, 0.0112324, 0.0115701, 0.0091398, 0.010142, 0.009386,buy
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0, 0.0163168, 0.0163168, 0.0184949, 0.013927, 0.015117,buy
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1, 0.0221311, 0.0174757,-0.0001263, 0.001478,-0.009192,buy
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0, 0.0011633,-0.0129601,-0.0122924,-0.017999,-0.019122,sell
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.0203364, 0.0146676,-0.0199048, 0.011565,-0.006654,sell
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0,-0.0141694,-0.0061865,-0.0226457,-0.031514,-0.015615,sell
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.0068078, 0.0113237, 0.0052171,-0.010180, 0.000462,sell
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1, 0.0179599, 0.0261479,-0.0049154, 0.008363, 0.026148,buy
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1, 0.0185197, 0.0135441, 0.0223099, 0.005306, 0.010802,buy
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0,-0.0000640,-0.0085248,-0.0195741, 0.000705,-0.000324,sell
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1, 0.0175724, 0.0159601, 0.0208897,-0.001607, 0.011778,buy
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0, 0.0358977, 0.0283181, 0.0092338, 0.011778, 0.019893,buy
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1, 0.0360454, 0.0108613, 0.0162916, 0.014713, 0.034715,buy
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1, 0.0032041, 0.0061674,-0.0020092, 0.004848,-0.001999,sell
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1, 0.0007323,-0.0144024,-0.0073604, 0.009199,-0.004837,sell
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1,-0.0148388,-0.0126281,-0.0037906,-0.000137,-0.004066,sell
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0,-0.0098670,-0.0131731,-0.0072350,-0.002181,-0.006462,sell
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1, 0.0231665, 0.0029963, 0.0091652, 0.027433, 0.035495,buy
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0,-0.0073306, 0.0076899,-0.0221208,-0.025910,-0.007769,sell
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1,-0.0209795,-0.0189069, 0.0203883, 0.012550, 0.022374,buy
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0,-0.0024670, 0.0056816,-0.0024055,-0.003319, 0.012477,buy
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1,-0.0512224,-0.0502327,-0.0395314,-0.053755,-0.051222,sell
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1,-0.0116938,-0.0257313,-0.0147673,-0.002851,-0.014767,sell
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0, 0.0162267, 0.0172577, 0.0141763, 0.020816, 0.017155,buy
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1, 0.0010335,-0.0007624, 0.0119876,-0.000762, 0.001459,sell
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0,-0.0133134,-0.0100891, 0.0166835, 0.011749,-0.011613,sell
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1,-0.0138827,-0.0026199, 0.0019953,-0.000229,-0.013883,buy
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1,-0.0121156,-0.0008528,-0.0023679,-0.001952,-0.012116,sell
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0,-0.0116290,-0.0054588, 0.0035845,-0.011129, 0.009600,sell
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0,-0.0289017,-0.0278034,-0.0331322,-0.026788,-0.026507,sell
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0,-0.0334978,-0.0334978,-0.0201841,-0.028323,-0.031121,sell
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0,-0.0069376,-0.0142898,-0.0094497,-0.017363, 0.012061,sell
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1,-0.0374109,-0.0383502,-0.0338823,-0.026601,-0.015062,sell
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1,-0.0056885,-0.0038078,-0.0023074,-0.006146, 0.001861,sell
2020-02-29,0,2,0,0,3,2,1,2,1,1,1,1,0,-0.0123487,-0.0116676,-0.0075746,-0.011267,-0.018525,sell
2020-03-01,0,3,0,0,3,2,1,1,1,2,2,1,0,-0.0193664,-0.0174284, 0.0009230,-0.019805,-0.015263,sell
2020-03-02,0,0,1,0,3,3,0,2,1,1,1,1,1, 0.0111084, 0.0096908, 0.0163542,-0.011862, 0.016323,buy
2020-03-03,0,0,3,0,4,3,1,1,1,2,2,1,2, 0.0193644, 0.0246644, 0.0160844, 0.019155, 0.024599,buy
2020-03-04,1,0,2,1,5,1,0,2,1,1,2,2,2, 0.0239822, 0.0246342, 0.0240688, 0.020099, 0.024385,buy
2020-03-05,2,1,0,3,2,1,1,2,2,1,1,1,1, 0.0103260, 0.0246469, 0.0090040, 0.003111, 0.001655,buy
2020-03-06,2,0,0,2,3,3,1,1,1,1,2,2,2, 0.0117779, 0.0106993,-0.0092532, 0.010379, 0.010699,buy
2020-03-07,2,0,4,0,3,1,2,2,2,1,1,1,1,-0.0131391,-0.0207950,-0.0036442,-0.012352,-0.023059,sell
2020-03-08,2,2,3,0,3,0,2,1,2,1,1,2,1,-0.0387072, 0.0065488, 0.0005192,-0.036908,-0.034720,sell
2020-03-09,2,3,0,1,2,0,2,1,3,1,0,1,0,-0.0395056,-0.0436152,-0.0379641,-0.014269,-0.042296,sell
2020-03-10,2,3,2,0,3,0,2,0,2,2,1,2,1,-0.0243113,-0.0036249,-0.0129037,-0.025729,-0.021411,sell
2020-03-11,2,0,2,0,3,3,2,1,3,2,0,1,1,-0.0070208,-0.0177882,-0.0089439,-0.009897,-0.031024,sell
2020-03-12,2,0,0,2,3,3,2,0,2,2,1,2,1, 0.0005681, 0.0046719,-0.0113047,-0.001437,-0.000686,sell
2020-03-13,1,1,0,1,6,0,3,1,2,2,0,0,1, 0.0156540, 0.0152124, 0.0156540, 0.005750, 0.016708,buy
2020-03-14,1,0,2,0,6,0,3,0,1,2,1,1,1,-0.0025466,-0.0157795,-0.0141919,-0.033015,-0.023668,sell
2020-03-15,1,0,2,0,4,1,2,0,2,1,1,1,1,-0.0118959, 0.0058479, 0.0163754,-0.022914, 0.009163,buy
2020-03-16,1,1,0,0,4,1,2,0,2,1,1,1,0,-0.0289656,-0.0466265,-0.0466265,-0.041973,-0.045783,sell
2020-03-17,2,2,0,0,5,0,1,0,2,2,1,2,1,-0.0028022,-0.0168498,-0.0134503, 0.001764,-0.006639,sell
2020-03-18,6,1,0,0,5,0,2,1,2,3,2,1,1,-0.0011910,-0.0007030,-0.0030297,-0.002045,-0.002204,sell
2020-03-19,3,0,0,0,4,1,1,0,2,1,2,2,0,-0.0014545, 0.0314117,-0.0086706,-0.005753, 0.036560,sell
2020-03-20,2,0,0,0,4,1,1,0,2,1,1,1,1, 0.0145463,-0.0038398, 0.0108341, 0.004726, 0.009680,buy
2020-03-21,2,0,0,0,4,0,1,0,1,1,1,2,0,-0.0192285,-0.0042276,-0.0183194,-0.019090,-0.000611,sell
2020-03-22,3,0,0,0,5,0,1,0,2,1,1,2,1,-0.0026028,-0.0066581,-0.0107306,-0.009404, 0.013571,sell
2020-03-23,3,1,0,0,8,0,3,1,2,2,2,1,1,-0.0021477, 0.0031756,-0.0028638,-0.001028,-0.003698,buy
2020-03-24,2,2,0,0,4,0,2,0,1,2,2,1,0, 0.0105110, 0.0141556,-0.0147470, 0.010511, 0.013931,buy
2020-03-25,3,2,0,0,2,3,3,1,1,3,1,1,0, 0.0092909, 0.0121827, 0.0102866, 0.008078, 0.005417,buy
2020-03-26,4,2,0,0,2,4,3,1,1,3,2,2,0, 0.0176904, 0.0418310, 0.0270801, 0.021856, 0.016071,buy
2020-03-27,4,2,0,0,2,0,2,0,2,2,1,1,0,-0.0058419,-0.0153823,-0.0123441,-0.006572,-0.005842,sell
2020-03-28,3,6,0,0,1,0,2,1,1,3,2,0,1, 0.0161649,-0.0147133,-0.0087951, 0.008381,-0.005485,sell
2020-03-29,2,5,0,0,0,0,1,2,0,2,2,0,0,-0.0138455,-0.0249045,-0.0293446,-0.038762,-0.026129,sell
2020-03-30,1,3,2,0,0,1,2,1,1,2,1,0,0, 0.0134729, 0.0134729, 0.0134729, 0.028923,-0.003168,buy
2020-03-31,1,4,4,0,1,0,2,2,0,2,3,1,0, 0.0312093, 0.0220979, 0.0305080, 0.033050, 0.034564,buy
2020-04-01,2,5,0,0,1,1,1,1,2,1,2,2,0,-0.0049499, 0.0157314, 0.0080299, 0.004826, 0.006351,buy
2020-04-02,2,5,0,4,1,2,2,2,2,2,3,2,1,-0.0071271,-0.0132488,-0.0085495,-0.020808,-0.021921,sell
2020-04-03,2,2,1,2,1,2,0,2,2,0,3,2,1, 0.0199644, 0.0150143, 0.0098237, 0.033615, 0.004755,buy
2020-04-04,2,2,5,0,0,2,1,2,2,1,3,1,1, 0.0140775, 0.0058683, 0.0057844, 0.005501, 0.006804,buy
2020-04-05,2,3,2,1,2,2,1,2,2,1,3,2,1, 0.0156004, 0.0107629, 0.0285194, 0.009609, 0.010818,buy
2020-04-06,2,7,0,1,2,1,2,2,2,2,3,1,1, 0.0066205,-0.0491977, 0.0015333, 0.012218, 0.014564,buy
2020-04-07,1,5,2,0,2,1,1,2,1,1,3,2,1,-0.0132035,-0.0134632, 0.0144176, 0.014418, 0.020342,buy
2020-04-08,0,2,2,1,2,4,2,1,1,2,2,2,1,-0.0144171, 0.0033970, 0.0065564, 0.001495, 0.017151,buy
2020-04-09,0,3,1,1,3,3,1,2,1,1,3,2,1, 0.0064536,-0.0251431, 0.0064536, 0.003565, 0.016839,buy
2020-04-10,0,2,0,0,6,3,3,1,1,3,2,1,0,-0.0136685,-0.0050601,-0.0136396,-0.014572,-0.018935,sell
2020-04-11,0,1,1,1,3,4,1,2,1,1,2,2,1,-0.0126453,-0.0268969,-0.0034241,-0.009297, 0.015587,sell
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0,-0.0112690,-0.0441740, 0.0000208,-0.018609,-0.025213,sell
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1,-0.0158225,-0.0143249,-0.0447215,-0.026441,-0.026429,sell
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1, 0.0077862, 0.0072930, 0.0097355, 0.007293, 0.008016,buy
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2, 0.0052657,-0.0105065,-0.0039889,-0.010760, 0.004197,sell
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2,-0.0243896, 0.0113500,-0.0044833,-0.006258, 0.007629,sell
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1, 0.0037257, 0.0214347, 0.0174806, 0.000616, 0.023482,buy
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2, 0.0093002, 0.0216753, 0.0225189, 0.017077, 0.025434,buy
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2, 0.0004869, 0.0115041, 0.0115041, 0.011504, 0.012651,sell
