Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,2.2,0,0,0,0,0,0,0,2.2,0,0,0,0,0,-0.007058,-0.0050940,-0.001230,-0.003099, 0.005805,sell
2019-08-07,4.06,0,0,0,0,0,0,0,4.06,0,0,0,0.64,0,-0.002413,-0.0057704,-0.004249,-0.005369,-0.006224,sell
2019-08-08,4.6,0,0,0,0,0,0,0,4.6,0,0,0,0.82,0,-0.001780,-0.0113842,-0.009835,-0.010094,-0.010948,sell
2019-08-09,3.26,0,1.18,0,0,0,0,0,3.26,0,1.18,0,1.04,0,-0.003193,-0.0051171,-0.005117,-0.005863,-0.005835,sell
2019-08-10,0.85,0,4.07,0,0,0,0,0,0.85,0,4.07,0,1.33,0,-0.022336,-0.0234893,-0.023190,-0.027324,-0.025406,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,1.7,0,-0.010357,-0.0110921,-0.013230,-0.017790,-0.019272,sell
2019-08-12,0,0,5.18,0,0,0,0,0,0,0,3.51,1.67,2.18,0,-0.014687,-0.0152689,-0.016529,-0.024392,-0.020502,sell
2019-08-13,0,0,5.7,0,0,0,0,0,0,0,1.26,4.44,2.79,0,-0.022862,-0.0228617,-0.022862,-0.034072,-0.015962,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,0,5.94,3,0,-0.033958,-0.0339585,-0.033958,-0.035144,-0.020197,sell
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,0,2.86,2.49,0,-0.043291,-0.0409867,-0.040987,-0.043366,-0.045400,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,1.94,0, 0.002052,-0.0135183,-0.011909,-0.011909,-0.014350,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.033660, 0.0070824, 0.007231, 0.007231, 0.007082,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.013829, 0.0101312, 0.008797, 0.010131, 0.010131,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0, 0.005578, 0.0092084, 0.006902, 0.009208, 0.009208,buy
2019-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0, 0.001669, 0.0096606, 0.002032, 0.006844, 0.006844,buy
2019-08-21,0,0,0,0,0,0,0,0,0,0.69,0,0,0.57,0,-0.013317,-0.0043042,-0.013889,-0.011588,-0.011588,sell
2019-08-22,0,0,0,0,0,0,0,0,0,1.17,0,0,0,0, 0.000140,-0.0089326,-0.001383,-0.001533, 0.000140,sell
2019-08-23,0,0,0,0,0,0,0,0,0,1.99,0,0,0,0, 0.006136,-0.0014752, 0.007716, 0.003218, 0.005694,buy
2019-08-24,0,0.75,0,0,0,0,0,0,0,3,0,0.75,0,0,-0.006542,-0.0065708,-0.006703,-0.000873,-0.005190,sell
2019-08-25,1.38,2.3,0,0,0,0,0,0,0,2.58,0,2.3,0,1.38,-0.001515,-0.0094515,-0.019226,-0.007421,-0.009452,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,2.95,-0.000914,-0.0245357,-0.023762,-0.016771,-0.023599,sell
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,0,1.98,0,2.03,-0.005687,-0.0206351,-0.020635,-0.025946,-0.020635,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,0,1.8,0,1.74,-0.011327,-0.0183111,-0.018420,-0.031008,-0.018311,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,0,2.97,0,2.56, 0.002104,-0.0325700,-0.026306,-0.011849,-0.026306,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,2.97,-0.003229,-0.0255238,-0.025361,-0.017269,-0.025361,sell
2019-08-31,1.41,0.84,0,0,0,0,0,0,0,1.94,0,0.84,0,1.41,-0.014859,-0.0182387,-0.018748,-0.014447,-0.019024,sell
2019-09-01,0.58,0,0,0,0,0,0,1.41,1.41,2.58,0,0,0,0.58,-0.013010,-0.0128813,-0.007904,-0.008649,-0.013899,sell
2019-09-02,0,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,0,0,-0.003897,-0.0031401,-0.000170,-0.003140,-0.006311,sell
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0,0, 0.001236, 0.0082855, 0.012497, 0.008286, 0.007793,buy
2019-09-04,0,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0,0, 0.008119, 0.0103405, 0.008823, 0.010341, 0.005679,buy
2019-09-05,0.79,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,0,0,-0.025428,-0.0139189,-0.025257,-0.006972,-0.026421,sell
2019-09-06,2.4,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,0,1.47,-0.000625,-0.0090741,-0.008250,-0.024933,-0.008250,sell
2019-09-07,2.97,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,0,3, 0.023084,-0.0001127, 0.010093, 0.015453, 0.008626,buy
2019-09-08,1.18,1.89,0,0.9,0,0,0,2.97,2.97,0.58,0.9,1.18,0,1.89, 0.039277, 0.0306118, 0.001065, 0.035636, 0.027757,buy
2019-09-09,0,0.61,0,2.2,0,0,0,2.26,2.26,0,2.2,0,0,0.61, 0.017954, 0.0135447, 0.017954, 0.018212, 0.016063,buy
2019-09-10,0,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0,0,0, 0.006894,-0.0020945, 0.006894,-0.000073,-0.002800,buy
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,-0.010938,-0.0188217,-0.009817,-0.023171,-0.036540,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0.92,-0.008287,-0.0053230,-0.010218,-0.018600,-0.012251,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,2.24, 0.021770,-0.0237514, 0.021481, 0.005867, 0.021481,buy
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,3, 0.024751,-0.0263287, 0.022332, 0.006655, 0.022332,buy
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,1.59, 0.021420, 0.0305274, 0.036594, 0.061902, 0.022681,buy
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0.65, 0.019230, 0.0168356, 0.011284, 0.016037, 0.037197,buy
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0.57, 0.016441, 0.0042447,-0.008049, 0.002988, 0.005496,sell
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,0,0,0,1.76,-0.011253,-0.0003638,-0.002469, 0.012125,-0.000364,sell
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.023148,-0.0150048,-0.031129,-0.032093,-0.009148,sell
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,1.58,-0.011979,-0.0188825,-0.018331,-0.003066,-0.018883,sell
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0.51, 0.016441,-0.0162653,-0.025421,-0.017776,-0.016372,sell
2019-09-26,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,0,-0.017839,-0.0333350,-0.028156,-0.030712,-0.027281,sell
2019-09-27,0,0,3.5,0,0,0,1.09,0,1.09,0,2.51,0,0,0.99, 0.031963, 0.0043393, 0.004946,-0.004685, 0.004879,buy
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,0,2.47, 0.008825, 0.0019127,-0.000903, 0.003273, 0.001913,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,2.97, 0.009893, 0.0062835, 0.006957, 0.003843, 0.008202,buy
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,0,0,2.34,0,1.43,-0.014391,-0.0238100,-0.014670,-0.009394,-0.007603,sell
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,0,2.97,0,0.57,-0.022505,-0.0075913,-0.007864,-0.002776,-0.007022,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0, 0.007791,-0.0051788,-0.004516, 0.001523, 0.008123,sell
2019-10-08,0,0.98,1.04,0,0,0,0,0,0,0,2.02,0,0,0, 0.008368,-0.0008154, 0.007663,-0.023221, 0.008368,buy
2019-10-09,0,2.97,2.53,0,0,0,0,0,0,0,5.5,0,0,0, 0.029132, 0.0257789, 0.025779, 0.025943, 0.024699,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0, 0.012123, 0.0131702, 0.012826, 0.013170, 0.012290,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0.99,-0.011880,-0.0119574,-0.017164,-0.007761,-0.017095,sell
2019-10-12,0,0,0.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,3,-0.003822,-0.0038221, 0.006598,-0.006698,-0.003822,buy
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,2.74, 0.000944,-0.0065163, 0.005634, 0.002731, 0.000819,buy
2019-10-14,0,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,0.88, 0.016903, 0.0140705, 0.011346, 0.021030, 0.017618,buy
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0, 0.003335, 0.0052381, 0.005238, 0.010153,-0.001433,buy
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0,-0.025161,-0.0289446,-0.021286,-0.042726,-0.030562,sell
2019-10-20,1.14,0,0,0,0,0,0,0,0,0,1.14,0,0,0, 0.012557, 0.0116136, 0.014548,-0.002683, 0.010086,buy
2019-10-21,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.029751,-0.0162187,-0.029008,-0.029008,-0.028508,sell
2019-10-22,2.47,0,0,0,0,0,0,0,0,0,2.47,0,0,0,-0.018448,-0.0167598,-0.017787,-0.017787,-0.018027,sell
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,-0.010133,-0.0087684,-0.009184,-0.021092,-0.014262,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,-0.018632,-0.0194969,-0.000670,-0.020031,-0.021638,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,-0.012503,-0.0161259,-0.004063,-0.013253,-0.021696,sell
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0.83, 0.018959, 0.0209992, 0.013144, 0.018172, 0.022618,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,2.1, 0.046105, 0.0353999, 0.040860, 0.046105, 0.046927,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,2.97, 0.031980, 0.0136428, 0.031371, 0.031980, 0.033265,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,1.64, 0.013572, 0.0157048,-0.004855, 0.016499, 0.019981,buy
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0.65, 0.004850,-0.0022537, 0.003122, 0.009233, 0.010354,buy
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0,-0.010834,-0.0109833,-0.016565,-0.010378,-0.008746,sell
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.019797,-0.0199462,-0.024754,-0.019341,-0.020764,sell
2019-11-02,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0,0, 0.013772, 0.0030590, 0.002884, 0.005962, 0.005829,buy
2019-11-03,0,0,0.65,0,0,0.77,0,0,0.77,0,0,0,0,0.65, 0.002460,-0.0001379,-0.012049, 0.000080,-0.004516,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,2.03,-0.020931, 0.0031756, 0.003731, 0.001048,-0.000666,buy
2019-11-05,0,0,3,0,0,2.55,0,0,0,1.09,0,1.46,0,3, 0.018456, 0.0138970, 0.008281, 0.016094, 0.019146,buy
2019-11-06,0.59,0,1.33,0,0,4.81,0,0,0,1.84,0.59,2.97,0,1.33, 0.004071, 0.0040713,-0.006597, 0.004723, 0.007890,sell
2019-11-07,1.47,0,0,0,0,4.92,0,0,0,2.95,1.47,1.97,0,0,-0.005820,-0.0066436,-0.006628,-0.024701,-0.006727,sell
2019-11-08,3,0,0,0,0,3.5,0,0,0,2.84,3,0.66,0,0,-0.017111,-0.0081406,-0.001269, 0.002244,-0.001095,sell
2019-11-09,2.38,0,0,0,0,1.68,0,0,0,1.68,2.38,0,0,0,-0.001283, 0.0044839, 0.016628, 0.000984,-0.003641,buy
2019-11-10,0.97,0,0,0,0,1,0,0,0,1,0.97,0,0,0, 0.016959,-0.0005450,-0.000452, 0.003500, 0.006225,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0,0.62,0,0, 0.011901, 0.0207331, 0.019691, 0.017437, 0.013878,buy
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0, 0.041577, 0.0248960, 0.022388, 0.022404, 0.016475,buy
2019-11-13,0,0,0,0,0,0,3,1.3,0,0,1.3,3,0,0, 0.025082, 0.0176849, 0.026101, 0.028878, 0.023562,buy
2019-11-14,0,0,0,0,0,0,2.42,3,0,0,3,2.42,0,0,-0.008521, 0.0006438,-0.003832,-0.008632,-0.010680,sell
2019-11-15,0,0.91,0,0,0,0,1,2.18,0,0,2.18,1,0,0.91,-0.018201,-0.0162880,-0.017489,-0.011224,-0.019692,sell
2019-11-16,0,2.82,0,0,0,0,0,0.71,0,0,0.71,0,0,2.82, 0.008468,-0.0137950,-0.012043,-0.012772,-0.016668,sell
2019-11-17,0,2.97,0,0,1.88,0,0,0,0.79,0,0,1.09,0,2.97, 0.001503,-0.0040400,-0.003674,-0.003651,-0.004442,sell
2019-11-18,0,0.98,0,0,4.57,0,0,0,1.62,0,0,2.95,0,0.98,-0.027085,-0.0209016,-0.022105,-0.022435,-0.021997,sell
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,0,2.67,0,0,-0.031041,-0.0349805,-0.029587,-0.033540,-0.021696,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0,0.9,0,0,-0.024677,-0.0110908,-0.026855,-0.026313,-0.011091,sell
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0,-0.013211, 0.0356411,-0.012085, 0.012046,-0.017777,sell
2019-11-22,0,0,0,0,0.64,0,0,0,1.33,0,0,0,0,0,-0.021600, 0.0292166,-0.019743,-0.006438,-0.017156,sell
2019-11-23,0,0,0,0,0.66,0,0,0,1.73,0.66,0,0,0,0,-0.021122,-0.0017414,-0.056105,-0.005266,-0.005266,sell
2019-11-24,0,0,1.05,0,0.9,0,0,0,2.95,0.9,0,0,0,1.05,-0.000970,-0.0139829,-0.030341,-0.032968,-0.007031,sell
2019-11-25,0,0,2.67,0,1.23,0,0,0,2.01,1.23,0,0,0,2.67,-0.031592,-0.0217521,-0.029519,-0.029971,-0.033351,sell
2019-11-26,0,0,3,0,1.68,0.52,0,0,0.81,1.68,0,0.52,0,3,-0.026316,-0.0241840,-0.028882,-0.024184,-0.020702,sell
2019-11-27,1.19,0,1.27,0,2.32,1.26,0,0,0,2.32,0,1.26,0,2.46, 0.008958, 0.0109517, 0.016562, 0.026032, 0.000490,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,2.92, 0.047151, 0.0398582, 0.047151, 0.036189, 0.046370,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,2.32, 0.055240, 0.0456536, 0.055240, 0.036906, 0.054458,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0.75, 0.028568, 0.0165169, 0.028568, 0.016231, 0.024883,buy
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,-0.015089,-0.0201799,-0.012965,-0.015058,-0.015058,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0.57,0,-0.030043,-0.0332439,-0.035354,-0.036098,-0.036098,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0.7,0,-0.030804,-0.0338858,-0.035262,-0.035262,-0.035262,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0.85,0,-0.029817,-0.0362056,-0.034538,-0.034538,-0.034538,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,1.03,0,-0.010071, 0.0004634,-0.009313, 0.000463, 0.000463,sell
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,1.26,0, 0.002614, 0.0053524, 0.002342, 0.000436, 0.007307,buy
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,1.54,0, 0.012582, 0.0107125, 0.022117, 0.012766, 0.021716,buy
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,0,5.97,0,1.87,0.75, 0.002648,-0.0189195, 0.001849,-0.010566,-0.008878,sell
2019-12-09,0,1.9,0,0,2.28,0,2.7,1.71,0,0,4.41,0,2.28,1.9,-0.014531,-0.0254723,-0.013785,-0.018213,-0.025216,sell
2019-12-10,0,2.97,0,0,2.79,0,0.91,0.7,0,0,1.61,0,2.79,2.97,-0.031717,-0.0308222,-0.011767,-0.020879,-0.026433,sell
2019-12-11,0,1.79,0,0,3,0,0,0,0,0,0,0,3,1.79,-0.032436,-0.0307727,-0.018738,-0.021968,-0.022849,sell
2019-12-12,0,0.71,0,0,3.71,0,0,0,0,0,0,2.5,2.65,0.71,-0.003902,-0.0113765,-0.000426,-0.006217,-0.003341,sell
2019-12-13,0,0,0,0,4.71,0,0,0,0,0,0,5.48,2.18,0,-0.007083,-0.0088584,-0.007721,-0.011238,-0.015451,sell
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,0,4.99,1.79,0,-0.004647,-0.0122717,-0.008796,-0.009199,-0.011523,sell
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,0,2.12,1.47,0, 0.010518, 0.0152521, 0.010518, 0.011550, 0.017440,buy
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0,0.59,1.22,0,-0.031868,-0.0293321,-0.022768,-0.026356,-0.027198,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.044682,-0.0514031,-0.046849,-0.044682,-0.041903,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0,-0.044621,-0.0486653,-0.041588,-0.043298,-0.021325,sell
2019-12-19,0,0,0,0,0.68,0.82,0,0,0,0,0.82,0,0.68,0,-0.002431, 0.0038838, 0.002509, 0.017882, 0.029406,buy
2019-12-20,0,0,0,0,0.56,2.42,0,0.5,0,0,2.42,0,0.56,0.5,-0.014825,-0.0027064, 0.004448,-0.001415,-0.002290,sell
2019-12-21,0,0,0,0,0,3,0,1.54,0,0,3,0,0,1.54,-0.010767,-0.0068981,-0.001087,-0.005676,-0.004075,sell
2019-12-22,0,0,0,0,0.95,1.21,0,2.95,0.95,0,1.21,0,0,2.95,-0.000262,-0.0004796,-0.011832,-0.001925,-0.003695,sell
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,3.1,-0.014776,-0.0116613,-0.014950,-0.015157,-0.011909,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,3.58,-0.013404, 0.0120391,-0.002126,-0.002068,-0.008095,sell
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,2.77,-0.024823,-0.0104673,-0.017644,-0.015824,-0.014259,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,1.1,-0.011158, 0.0007357,-0.052403, 0.000017,-0.012467,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.036501, 0.0201941,-0.034140,-0.030207, 0.020194,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0, 0.025231, 0.0071918,-0.040902,-0.006803, 0.017179,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0, 0.008754, 0.0271446,-0.055668, 0.017319, 0.017319,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0, 0.004112, 0.0108206,-0.021439, 0.013199, 0.005461,buy
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0, 0.019131, 0.0237038, 0.033036, 0.032472, 0.019131,buy
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0, 0.010091, 0.0065039,-0.019007, 0.020148,-0.029349,sell
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.005839, 0.0086554, 0.016190,-0.000015,-0.008151,buy
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0, 0.029074, 0.0252102, 0.016735, 0.029679,-0.003321,buy
2020-01-04,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0, 0.013369, 0.0292130, 0.014720, 0.017232, 0.015259,buy
2020-01-05,0,0,0,0,0,0.68,0.93,0,0,0.68,0.93,0,0,0, 0.061587, 0.0513078, 0.016285, 0.018595, 0.050005,buy
2020-01-06,0,0,0,0,1.37,1.83,2.28,0,0.91,0.92,2.28,1.37,0,0, 0.051516, 0.0622032, 0.053577, 0.055722, 0.051011,buy
2020-01-07,0,0,0,0,3,3.46,2.97,0,2.2,1.26,2.97,3,0,0, 0.044149, 0.0437194, 0.038546, 0.048234, 0.050295,buy
2020-01-08,0,0,0,0,2.2,4.66,1.56,0,2.95,1.71,1.56,2.2,0,0, 0.004013, 0.0035751, 0.004013, 0.016553, 0.031853,buy
2020-01-09,0,0,0,0,0.76,3.98,0.64,0,1.64,2.34,0.64,0.76,0,0,-0.048897,-0.0395673,-0.019102,-0.043943,-0.038706,sell
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0,-0.037463,-0.0246493, 0.001205,-0.041964,-0.024649,sell
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0.74,0,0, 0.010337, 0.0130470, 0.026812,-0.025118, 0.020348,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,1.79,0,0, 0.082376, 0.0714193, 0.077829, 0.053580, 0.077829,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,2.97,0,0, 0.061687, 0.0556943, 0.066559, 0.068120, 0.050569,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,0,1, 0.065319, 0.0309908, 0.061400, 0.018525, 0.049917,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,0,2.97,-0.024209,-0.0435503,-0.016518,-0.022305,-0.039217,sell
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,2.89,-0.008507,-0.0054649,-0.010284,-0.006354,-0.002682,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98, 0.011836, 0.0118137, 0.006251, 0.014905, 0.012573,buy
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0, 0.057220, 0.0557916, 0.062969, 0.066026, 0.059180,buy
2020-01-19,0,0,0,0,0,1.85,0,0,0,0,0,1.85,0,0, 0.090273, 0.0894879, 0.089488, 0.090585, 0.078962,buy
2020-01-20,0,0,0,0,0,3.83,0,0,0,0,0.86,2.97,0,0, 0.008068, 0.0099627, 0.008068, 0.007002, 0.032509,buy
2020-01-21,0,0,0,0,0,3.7,0.75,0.91,0.75,0,2.08,1.62,0,0.91,-0.012281,-0.0103318,-0.020820,-0.009754,-0.001490,sell
2020-01-22,0,0,0,0,0,3.55,1.8,2.24,1.8,0,2.97,0.58,0,2.24, 0.024077, 0.0270547, 0.021598, 0.025267, 0.026153,buy
2020-01-23,0,0,0,0,0,1.73,3,3.68,3,0.71,1.73,0,0,2.97,-0.020233,-0.0216253,-0.020075,-0.020075, 0.016675,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,0,1.58,-0.060454,-0.0604541,-0.061973,-0.049764,-0.017684,sell
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0,0.64,-0.035825,-0.0336246,-0.028771, 0.002592, 0.002574,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,1.21,0,0,0.57,-0.025075,-0.0174201,-0.030725,-0.003637,-0.009119,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,3,0,0,1.65, 0.023907,-0.0258515, 0.013830, 0.023907, 0.023946,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,2.97, 0.032475,-0.0126424, 0.037944, 0.032475, 0.033396,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,1.84, 0.003610, 0.0036096, 0.004501, 0.003118, 0.006529,buy
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0.65, 0.017921, 0.0241946, 0.017852, 0.022460, 0.019404,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0, 0.008508, 0.0145585, 0.008976, 0.006630, 0.010142,buy
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0, 0.015649, 0.0473953, 0.015059, 0.018754, 0.011800,buy
2020-02-02,0,0,0,0,1.87,0,2.97,0,1.87,0,0,2.97,0,0, 0.003942,-0.0045230,-0.005873,-0.000270,-0.013397,sell
2020-02-03,0,0,0,0,3,0,1.46,0,3,0,0,1.46,0,0,-0.011149,-0.0020544,-0.024725,-0.011144,-0.004840,sell
2020-02-04,0,0,0,0,3.01,0,0.52,0,2.3,0,0.71,0.52,0,0,-0.016152,-0.0052663,-0.017427,-0.024154,-0.004775,sell
2020-02-05,0,0,0,0,2.83,0,0,0,1.13,0,1.7,0,0,0,-0.000087, 0.0148834, 0.009919, 0.009919, 0.004046,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0,-0.005045, 0.0085178, 0.002778, 0.007064,-0.008167,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0, 0.018405, 0.0183231, 0.017464, 0.019926, 0.002928,buy
2020-02-08,0,0,0,0,1.55,0,0,0,0,0,0.89,0,0,0.66, 0.022928, 0.0317823, 0.006369, 0.017476, 0.019736,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,1.85,-0.043671, 0.0346077,-0.021510, 0.013204, 0.026839,sell
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.030304, 0.0368532, 0.007877, 0.039369, 0.038586,buy
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,0,1.15,0,1.68,-0.011464, 0.0198482, 0.004758, 0.004572, 0.015011,buy
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,0,2.74,0,0.61,-0.005200,-0.0053580,-0.005887,-0.006226,-0.003490,sell
2020-02-13,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.006007,-0.0029495,-0.006770,-0.007892,-0.001943,sell
