Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,0,0,1,1,1,1,1,0,1,1.84,2.9,2.34,0.4, 0.00217198, 0.000975619, 0.00110685, 0.00197924, 0.001890168,buy
2012-10-20,1,0,1,0,1,1,2,0,0,3.3,0,3.24,3.9, 0.00128638, 0.001208913, 0.00128638, 0.00130639, 0.001351344,buy
2012-10-21,0,0,1,1,0,0,2,1,0,0.23,2.47,2.93,2.97, 0.00195543, 0.001924365, 0.00195543, 0.00189900, 0.001955426,buy
2012-10-22,1,0,1,1,0,1,1,1,0,2.84,2.36,2.52,5.35, 0.00160266, 0.001004275, 0.00149444, 0.00144622, 0.001445727,buy
2012-10-23,1,1,1,0,0,0,2,1,0,2.97,2.84,0.55,3.71, 0.00262468,-0.001583920, 0.00175318, 0.00175318, 0.001790467,buy
2012-10-24,1,1,0,0,0,0,2,2,1,2.47,0,4.51,2.43,-0.00176883,-0.002070232,-0.00211107,-0.00268182,-0.001737897,sell
2012-10-25,1,0,0,0,0,0,0,2,1,0,2.77,4.64,2.4,-0.00386333,-0.001933446,-0.00186469,-0.00125162,-0.001933446,sell
2012-10-26,1,1,0,0,0,0,0,1,1,0.58,0,8.89,0,-0.00332647,-0.002331072,-0.00072140,-0.00065267,-0.003397777,sell
2012-10-27,1,0,1,0,0,0,0,2,2,2.47,0.93,5.48,2.62,-0.00482149,-0.003259810,-0.00482149,-0.00550527,-0.005811233,sell
2012-10-28,1,0,1,1,0,0,0,2,0,0,2.42,2.97,0, 0.00262855,-0.001630303, 0.00261630, 0.00281358, 0.002505420,buy
2012-10-29,1,1,0,1,0,0,1,1,1,3.06,3,2.9,2.95,-0.00289125,-0.004507327,-0.00351232,-0.00436332,-0.005078510,sell
2012-10-30,1,1,1,1,0,1,1,0,1,4.61,2.77,0.11,1.25,-0.00168262,-0.001126410,-0.00156158,-0.00156158,-0.000466239,sell
2012-10-31,0,0,1,1,1,1,1,0,1,4.89,0,2.67,2.65,-0.00007499,-0.001082619, 0.00027246,-0.00275619, 0.000934860,sell
2012-11-01,1,0,0,2,0,1,0,0,2,5.92,1.09,0,3.25, 0.00159765, 0.001882877, 0.00228920, 0.00275777, 0.002019457,buy
2012-11-02,1,0,0,2,0,0,0,0,2,2.68,2.62,1.21,1.33, 0.00263714,-0.004757314, 0.00245233, 0.00391579, 0.002426105,buy
2012-11-03,1,0,0,2,1,0,0,0,2,5.93,0,2.92,5.82, 0.00134807, 0.001755375, 0.00134807, 0.00198667, 0.003462400,buy
2012-11-04,0,0,1,1,1,1,1,0,1,2.95,2.49,2.99,4.11,-0.00021533,-0.001659999, 0.00005337,-0.00383926,-0.000963299,sell
2012-11-05,0,1,0,1,0,1,2,0,1,2.68,2.95,3.86,0.77,-0.00344802,-0.002888571,-0.00174508,-0.00192900,-0.001938999,sell
2012-11-06,0,0,0,2,0,1,2,1,1,4.39,2.41,2.82,2.8,-0.00223536,-0.002448127,-0.00244813,-0.00223536,-0.002684951,sell
2012-11-07,0,1,1,1,0,0,2,1,1,4.17,3.28,5.87,2.82,-0.00044682,-0.000218968, 0.00026390, 0.00093868,-0.000189159,sell
2012-11-08,0,2,0,1,0,0,1,1,1,4.9,1.97,2.16,2.44,-0.00121621,-0.002794943,-0.00259843,-0.00222747,-0.001701323,sell
2012-11-09,0,1,0,1,0,0,1,1,1,2.56,5.42,0.63,0,-0.00329511,-0.003747487,-0.00147420,-0.00088063,-0.003209856,sell
2012-11-10,0,1,0,1,0,0,0,1,2,5.48,1.32,2.53,2.36,-0.00186630,-0.001866297,-0.00208352,-0.00186630,-0.001829159,sell
2012-11-11,0,2,0,1,0,0,1,0,1,2.24,3.07,2.4,1.39,-0.00171355,-0.003012587,-0.00174935,-0.00290563,-0.002237604,sell
2012-11-12,0,1,1,1,0,1,0,1,0,3.66,2.3,2.87,2.2, 0.00458887, 0.002806134, 0.00346560, 0.00033190, 0.002671008,buy
2012-11-13,1,0,1,2,0,0,1,1,0,3.39,2.49,0.12,4.72,-0.00003879,-0.000472874,-0.00017449,-0.00022173,-0.000672989,sell
2012-11-14,2,0,0,2,0,1,1,0,0,2.79,0,2.78,4.92, 0.00202965, 0.001018638, 0.00113558, 0.00101326, 0.000999935,buy
2012-11-15,1,0,0,0,1,1,0,0,0,0,2.36,0.53,1.87, 0.00300129, 0.007744364, 0.00618289, 0.00635040, 0.006182887,buy
2012-11-16,2,0,0,0,1,2,0,0,0,2.67,0,4.75,2.56, 0.00314008,-0.000086375, 0.00345308, 0.00314008, 0.002586141,buy
2012-11-17,2,0,0,1,0,1,2,0,0,0,2.44,6.57,2.38, 0.00172911, 0.001891055, 0.00197916, 0.00189105, 0.002008019,buy
2012-11-18,1,0,2,1,0,2,1,1,0,2.49,3.2,7.17,1.9,-0.00021597,-0.000031329, 0.00106589,-0.00027222, 0.000336357,buy
2012-11-19,1,1,2,0,0,2,2,0,0,2.34,4.4,2.71,5.8, 0.00331448, 0.003055197, 0.00303778, 0.00305520, 0.003199853,buy
2012-11-20,1,1,1,0,0,1,2,0,1,2.74,2.97,3.44,5.15,-0.00083822,-0.000597750,-0.00059775,-0.00059775,-0.000597750,sell
2012-11-21,0,2,1,0,0,1,1,1,1,1.13,3.92,0.22,3.2, 0.00219440, 0.002343633, 0.00219440, 0.00216120, 0.002262391,buy
2012-11-22,0,2,2,0,0,0,1,0,0,1.6,0.45,2.84,0.33, 0.00557563, 0.005499513, 0.00549951, 0.00595665, 0.006171488,buy
2012-11-23,0,1,2,0,0,0,0,1,2,6.31,0.92,2.79,2.72,-0.00052096,-0.000215540, 0.00029835,-0.00003025,-0.002085135,sell
2012-11-24,0,1,2,1,0,0,0,1,0,2.5,2.47,1.54,0, 0.00083426, 0.001038749, 0.00271913, 0.00119576, 0.001618351,buy
2012-11-25,0,2,1,1,0,0,1,1,0,3.68,3,2.51,0.25,-0.00106111,-0.001061112,-0.00013261,-0.00149715,-0.000584741,sell
2012-11-26,0,1,1,0,0,1,1,1,0,3.18,2.77,0,3.01, 0.00163016, 0.000980361, 0.00181210, 0.00171245, 0.000998725,buy
2012-11-27,0,0,2,0,1,1,1,1,0,1.98,0,2.58,4.33,-0.00082169,-0.001761579,-0.00127627,-0.00033445, 0.002384718,sell
2012-11-28,1,0,1,1,0,1,0,1,0,3,1.2,0,5.56, 0.00066075,-0.000538570, 0.00139220, 0.00064139,-0.000655547,buy
2012-11-29,1,0,1,2,0,0,0,1,0,0.33,3.43,0.28,2.08,-0.00063543,-0.000594783,-0.00078279,-0.00025152,-0.001175410,sell
2012-11-30,1,0,0,2,1,0,0,1,0,2.49,1.82,2.56,0.81, 0.00024852, 0.000717153, 0.00053975, 0.00058888, 0.000619677,buy
2012-12-01,0,0,1,1,1,1,0,1,0,0,5.81,2.42,2.75,-0.00135823,-0.001358225,-0.00023933, 0.00131087,-0.000915178,sell
2012-12-02,0,1,1,1,0,1,2,0,0,1.22,4.02,2.56,0.36,-0.00056444,-0.001722691,-0.00175929,-0.00085630,-0.000568144,sell
2012-12-03,1,0,1,2,0,1,2,1,0,4.66,2.71,0.16,3.35, 0.00010372, 0.000103719, 0.00076459, 0.00010372, 0.000517482,sell
2012-12-04,1,0,2,1,0,0,2,1,1,5.57,2.77,1,4.54, 0.00075710,-0.000836631,-0.00097442,-0.00073953,-0.000672235,sell
2012-12-05,1,1,2,0,0,0,1,1,1,3.47,0,3.52,5.48, 0.00158751,-0.000267060,-0.00026706, 0.00068514,-0.000563224,buy
2012-12-06,1,1,1,0,0,0,1,0,1,0.29,2.92,2.95,4.46, 0.00273682, 0.000042813, 0.00273682, 0.00212038, 0.002736822,buy
2012-12-07,1,0,0,0,0,0,1,1,1,2.53,0,5.22,0.77,-0.00229659,-0.002961330,-0.00254149,-0.00229418,-0.002603489,sell
2012-12-08,2,1,0,1,0,0,3,0,1,0.65,3,3.73,2.97,-0.00331445,-0.003139929,-0.00394251, 0.00383479,-0.005563549,sell
2012-12-09,2,1,1,1,0,1,1,0,0,5.26,2.67,3.36,0.92, 0.00621406, 0.002184034, 0.00177156, 0.00219553, 0.002350304,buy
2012-12-10,2,1,1,2,0,0,1,1,0,6.11,2.56,1.09,5.57, 0.00130049, 0.001696647, 0.00194073, 0.00097086, 0.000819047,buy
2012-12-11,2,0,1,2,0,0,2,0,0,3.88,0,5.82,5.67, 0.00067173, 0.000436811, 0.00043681,-0.00010902, 0.000436811,buy
2012-12-12,1,0,0,3,1,1,1,0,0,0.94,2.67,2.72,4.03, 0.00219858, 0.002100261, 0.00251738, 0.00089887, 0.002468877,buy
2012-12-13,1,0,0,1,1,1,1,0,0,4.01,0,3.62,0.37, 0.00329259, 0.000623552, 0.00383924, 0.00579597, 0.005278362,buy
2012-12-14,2,0,0,2,1,0,1,0,0,3.09,2.7,2.97,2.3, 0.00206347, 0.002077569, 0.00207757, 0.00419017, 0.002077569,buy
2012-12-15,0,0,1,2,1,1,0,1,0,3.95,3.07,2.74,0.48, 0.00151360, 0.001857684, 0.00284711, 0.00270279, 0.002546685,buy
2012-12-16,0,1,1,1,1,2,0,0,0,3.07,3.39,0,4.07,-0.00069209,-0.000587243,-0.00080078,-0.00074044, 0.002406375,sell
2012-12-17,0,1,0,0,1,1,1,0,1,2.34,2.92,2.92,5.92, 0.00148394, 0.001200688, 0.00150526,-0.00098976, 0.001338587,buy
2012-12-18,0,1,0,0,1,1,0,1,1,0.29,4.95,0,3.9, 0.00188987, 0.001889873, 0.00085115, 0.00069660, 0.000588555,buy
2012-12-19,0,1,0,0,1,1,0,0,1,1.15,0.56,2.79,0.41, 0.00000047, 0.002334484, 0.00317645, 0.00219024, 0.002334484,buy
2012-12-20,0,1,1,0,2,1,0,1,2,2.97,1.58,1.68,1.48, 0.00244875, 0.000272483, 0.00027248,-0.00157061,-0.001518780,sell
2012-12-21,0,0,1,0,1,1,0,1,1,0,3.54,2.58,3.41,-0.00132617,-0.001795678,-0.00179568,-0.00153950,-0.001326172,sell
2012-12-22,0,0,0,1,1,1,1,1,0,2.77,5.26,2.58,1.84, 0.00072307, 0.000449855, 0.00095972, 0.00138129, 0.001195456,buy
2012-12-23,0,1,0,0,1,2,1,0,0,2.7,5.79,0,5.49, 0.00105497, 0.000874107, 0.00108554, 0.00076201, 0.000889633,buy
2012-12-24,0,0,1,0,2,2,0,0,0,2.56,1.09,2.95,4.41, 0.00162709, 0.002840920, 0.00246102, 0.00294672, 0.002794924,buy
2012-12-25,1,0,1,1,3,3,0,0,0,1.17,2,0.65,1.78, 0.00270710, 0.001530942, 0.00324219, 0.00186569, 0.002707098,buy
2012-12-26,1,0,0,1,2,1,0,0,0,0.55,2.72,1.31,2.72, 0.00159657, 0.001640281, 0.00214047, 0.00271834, 0.002140475,buy
2012-12-27,1,0,0,1,1,1,0,0,0,5.04,0,5.55,0, 0.00441635, 0.002580272, 0.00464893, 0.00515075, 0.006051564,buy
2012-12-28,0,0,1,0,2,2,0,0,0,2.97,2.51,4.26,2.47, 0.00263541, 0.003172453, 0.00317245, 0.00199063, 0.002693475,buy
2012-12-29,0,1,0,0,1,2,1,0,0,3.28,2.95,2.91,0, 0.00571007, 0.006014319, 0.00601432, 0.00203034, 0.005095144,buy
2012-12-30,0,1,0,1,1,1,1,1,0,1.79,2.84,0.37,0.8, 0.00061669,-0.001045850,-0.00090201, 0.00000969, 0.000673600,buy
2012-12-31,0,0,0,1,0,0,1,1,0,2.79,2.01,0,2.84,-0.00115149,-0.001549652,-0.00215504,-0.00066669,-0.001808119,sell
2013-01-01,0,0,1,0,1,1,0,1,1,2.71,0,2.79,2.74, 0.00187453,-0.002675524, 0.00238465, 0.00226057, 0.002659301,buy
2013-01-02,0,1,0,0,1,1,0,0,1,1.13,2.97,0.96,2.72,-0.00121985,-0.001219849,-0.00108220,-0.00121985,-0.002413446,sell
2013-01-03,0,0,0,1,1,1,0,1,1,5.7,0.39,5.54,0, 0.00258087, 0.001037687,-0.00025142,-0.00279671, 0.000127555,sell
2013-01-04,1,1,0,1,1,1,2,0,1,2.06,4.15,6.11,3.05, 0.00466097, 0.004660971, 0.00611499, 0.00474250, 0.004742499,buy
2013-01-05,1,1,1,1,1,2,1,0,0,3.01,5.84,6.32,1.09,-0.00107706, 0.000159465, 0.00207897,-0.00107706, 0.000795340,buy
2013-01-06,1,0,1,2,1,1,1,1,0,3.08,3.54,3.01,5.37, 0.00221705, 0.002179527, 0.00150587, 0.00117658, 0.001563694,buy
2013-01-07,2,0,1,2,0,0,2,1,0,3.03,0.26,3.18,5.52, 0.00172337, 0.001335442, 0.00133544, 0.00055979, 0.001335442,buy
2013-01-08,2,0,0,1,1,1,1,0,0,0.32,2.87,0.71,4.46,-0.00305767,-0.003484089,-0.00372901,-0.00353778,-0.003357776,sell
2013-01-09,1,0,0,0,2,2,0,0,0,2.82,0.35,2.84,2.94, 0.00101474, 0.001346735, 0.00345608, 0.00161274, 0.000903914,buy
2013-01-10,1,0,0,1,1,1,1,0,0,0.34,2.89,3.63,1.41, 0.00375524, 0.003366563, 0.00617526, 0.00483109, 0.004600093,buy
2013-01-11,1,0,1,2,0,0,1,1,0,2.4,3.3,3.5,2.47, 0.00410037, 0.005852156, 0.00581107, 0.00438601, 0.005811074,buy
2013-01-12,0,1,3,3,0,1,0,1,0,3.21,3.88,0.86,1.07,-0.00378714,-0.004233667,-0.00429320,-0.00430586,-0.004923237,sell
2013-01-13,1,2,2,2,0,1,2,1,1,5.5,3.56,3.88,3.6, 0.00123352, 0.001233516,-0.00048556, 0.00123352, 0.000992887,buy
2013-01-14,1,1,1,2,0,0,2,2,2,3.31,8.35,6.14,3.49, 0.00265114, 0.001242143, 0.00160637, 0.00076361, 0.000763614,buy
2013-01-15,1,1,1,2,0,0,1,2,2,2.69,4.23,6.4,3.62,-0.00271169,-0.002134288,-0.00210768,-0.00266737,-0.002622395,sell
2013-01-16,1,1,1,1,0,0,1,2,1,2.72,1.03,5.12,2.7,-0.00374745,-0.003042680,-0.00304268,-0.00343773,-0.003241273,sell
2013-01-17,1,0,1,0,0,0,1,1,1,0,2.4,2.92,5.48, 0.00285965, 0.001922311, 0.00312468, 0.00287185, 0.003064449,buy
2013-01-18,1,0,0,1,0,0,1,1,0,2.38,2.89,2.74,1.09,-0.00042774, 0.004309248, 0.00442422,-0.00166358, 0.004213683,buy
2013-01-19,1,1,0,0,0,1,1,0,0,2.74,2.49,0,2.77, 0.00127170, 0.005663314, 0.00604384, 0.00226510, 0.000995736,buy
2013-01-20,1,1,2,0,1,1,0,0,0,2.94,0,2.87,1.45, 0.00141206, 0.001412064, 0.00141206, 0.00134385, 0.001412064,buy
2013-01-21,1,1,2,0,1,1,0,0,0,1.62,0.98,1.84,2.92, 0.00104611, 0.001046108, 0.00132227, 0.00103639, 0.001036389,buy
2013-01-22,1,1,1,1,0,0,0,0,0,2.97,5.14,0,2.51,-0.00265289,-0.002109197,-0.00210920,-0.00175569,-0.002058994,sell
2013-01-23,1,1,2,2,0,1,0,0,0,4.54,3.15,2.6,0.41,-0.00821877,-0.006313912,-0.00797112,-0.00401253,-0.008387970,sell
2013-01-24,0,1,3,1,1,2,0,1,0,2.46,4.21,2.96,4.45, 0.00239693, 0.001509541, 0.00172672, 0.00140805, 0.001290284,buy
2013-01-25,0,1,1,1,1,2,1,1,0,5.87,4.66,3.63,5.12,-0.00165956,-0.001477340,-0.00305957,-0.00186961,-0.001167282,sell
2013-01-26,0,1,1,1,0,2,2,2,0,3.39,4.49,5.14,1, 0.00214773, 0.004900573, 0.00421898,-0.00199607, 0.004823961,buy
2013-01-27,0,0,1,2,0,1,1,3,0,3.59,3.75,2.7,3.14,-0.00254167,-0.000111556,-0.00054423,-0.00161420,-0.000111556,sell
2013-01-28,0,0,2,0,0,0,0,2,1,2.4,0.4,3.47,2.47, 0.00187261, 0.002519755, 0.00175516, 0.00219180, 0.001815742,buy
2013-01-29,0,2,0,0,0,0,0,1,1,0.77,2.67,0.27,2.49, 0.00107254,-0.001565439,-0.00161665,-0.00167235,-0.001508514,sell
2013-01-30,0,2,0,0,0,0,0,1,2,5.79,0,3.38,0.22, 0.00205606, 0.001959539, 0.00205606, 0.00220093, 0.002056060,buy
2013-01-31,0,2,0,0,0,0,1,0,2,2.2,3,5.49,0.98,-0.00056717,-0.001051029,-0.00084643,-0.00074536,-0.000745144,sell
2013-02-01,0,2,1,0,0,1,2,0,2,3.45,2.67,5.86,3.23, 0.00349887, 0.003551468, 0.00355147, 0.00349887, 0.003551468,buy
2013-02-02,0,0,2,1,0,1,1,0,1,2.53,3.41,1.58,2.79,-0.00686009, 0.003159369,-0.00337907, 0.00281732, 0.002945142,sell
2013-02-03,1,0,2,2,0,0,1,1,0,3.4,1.9,0.7,5.67, 0.00326321, 0.003102330, 0.00286866, 0.00312590, 0.002795599,buy
2013-02-04,1,1,1,1,1,0,2,0,0,2.26,0.7,2.65,3.54, 0.00482711, 0.004827114, 0.00552398, 0.00534844, 0.005145152,buy
2013-02-05,0,1,1,0,2,1,0,0,0,4.05,3.09,0,2.32,-0.00320050,-0.003269465,-0.00326947,-0.00326947,-0.003686773,sell
2013-02-06,0,1,1,0,1,1,0,0,0,5.61,2.2,2.79,0, 0.00656481, 0.006431879, 0.00614494, 0.00614494, 0.005580433,buy
2013-02-07,1,1,1,2,0,0,1,0,1,1.35,5.65,2.77,2.51,-0.00182055,-0.004419164,-0.00434743,-0.00417246,-0.004347428,sell
2013-02-08,0,1,3,1,0,1,0,1,1,2.91,5.35,2.4,0.49, 0.00109687, 0.004091492, 0.00151351, 0.00191434, 0.000072065,sell
2013-02-09,0,2,1,0,0,2,0,0,1,2.65,6.39,0,4.18,-0.00222522,-0.001970911,-0.00154618,-0.00197091,-0.000623509,sell
2013-02-10,0,1,0,0,0,1,1,1,2,2.67,1.5,2.84,6.51, 0.00133979, 0.001344510, 0.00062771, 0.00148680, 0.001735849,buy
2013-02-11,0,0,0,0,0,1,0,2,2,0,2.77,0,6.58,-0.00092188,-0.000612002,-0.00183973,-0.00061200,-0.001839727,sell
2013-02-12,0,1,0,0,0,1,0,1,1,2.87,0,2.51,3.67, 0.00404443, 0.005272128, 0.00119338, 0.00527213, 0.005249841,buy
2013-02-13,0,0,1,0,0,1,0,2,1,0,3,2.56,3.84,-0.00365628,-0.003700177,-0.00365628,-0.00365628,-0.002292241,sell
2013-02-14,0,0,0,1,0,0,1,2,1,2.82,2.72,2.65,1.31,-0.00201558,-0.002690273,-0.00118783,-0.00314688,-0.002001277,sell
2013-02-15,0,1,0,0,0,1,1,0,0,2.88,2.53,0,0, 0.00095080, 0.000603729, 0.00095080, 0.00003614,-0.001226158,buy
2013-02-16,0,2,0,0,1,2,1,0,1,1.93,2.28,0.66,2.56,-0.00206594,-0.002065944,-0.00186804,-0.00206594,-0.001969497,sell
2013-02-17,0,1,1,0,1,1,0,0,2,4.74,0,3.83,2.47, 0.00011795,-0.001764274, 0.00020196,-0.00063054, 0.000096160,sell
2013-02-18,1,2,0,1,0,0,0,0,2,3.38,2.87,3.21,2.92,-0.00031788,-0.000312619, 0.00060735,-0.00031788, 0.002739611,sell
2013-02-19,1,2,0,2,0,0,0,0,2,4.85,0,5.57,0.51, 0.00080313,-0.002389445,-0.00122286,-0.00088807,-0.001543066,sell
2013-02-20,0,2,1,0,0,1,1,0,2,1.54,1.22,4.13,0.37,-0.00233671,-0.001634682,-0.00163468,-0.00163468,-0.001634682,sell
2013-02-21,0,3,1,0,1,2,1,0,2,1.63,2.97,3.23,3.76,-0.00126812,-0.000364752,-0.00126812,-0.00126812,-0.002106052,sell
2013-02-22,0,2,0,0,0,1,2,0,1,3.83,2.95,3.91,2.97,-0.00007184,-0.000116877, 0.00048640,-0.00011688,-0.000049207,buy
2013-02-23,0,1,0,1,0,0,2,1,1,3.79,2.7,1.37,5.18,-0.00133878,-0.001259247,-0.00147212,-0.00147212,-0.003228754,sell
2013-02-24,0,1,1,1,0,0,1,1,2,3.52,0,3.87,3.53, 0.00017130, 0.000658607,-0.00062282, 0.00037146, 0.000231628,sell
2013-02-25,0,2,1,0,0,0,1,0,2,0.78,2.44,1.2,3.1, 0.00491952, 0.005882422, 0.00488373, 0.00491952, 0.006265590,buy
2013-02-26,0,2,0,0,0,0,0,1,3,3.21,0.57,3.55,2.87, 0.00207744, 0.000740701, 0.00176652, 0.00519413, 0.002387753,buy
2013-02-27,0,2,0,0,0,0,1,1,2,1.29,0.5,3.81,0,-0.00208922,-0.002099753,-0.00212050,-0.00254043,-0.001964391,sell
2013-02-28,0,3,0,0,0,1,1,0,1,0.35,2.44,3.1,2.49, 0.00245216, 0.003247142, 0.00265124, 0.00275862, 0.002470345,buy
2013-03-01,0,1,1,0,0,1,0,0,0,2.62,2.97,3,0, 0.00156198, 0.001380721, 0.00138072, 0.00149563, 0.001330113,buy
2013-03-02,1,0,1,1,0,0,0,1,1,2.42,3.29,0.16,2.74,-0.00029282, 0.000818505,-0.00054899,-0.00054899,-0.000249296,sell
2013-03-03,1,0,0,1,0,0,1,0,1,2.56,1.59,2.51,2.47, 0.00076148,-0.002307323,-0.00244496,-0.00170303,-0.003496652,sell
2013-03-04,0,0,0,0,1,1,0,2,1,0,5.97,0,3.22, 0.00272533, 0.002725334, 0.00263995, 0.00273564, 0.002926179,buy
2013-03-05,0,0,0,0,1,1,0,2,1,2.34,1.94,2.51,1.71, 0.00067983,-0.002149728, 0.00071491, 0.00268284, 0.000862750,sell
2013-03-06,1,0,0,1,0,0,1,2,1,0,3.23,2.97,7.34, 0.00131167, 0.000822702, 0.00089049, 0.00089201, 0.000890490,buy
2013-03-07,1,0,1,1,0,0,0,3,2,3,3.56,2.56,6.22, 0.00056047, 0.004344506, 0.00345898, 0.00044647, 0.003939119,buy
2013-03-08,0,1,1,0,0,1,0,2,1,2.7,3.47,0,5.55, 0.00555988, 0.005506710,-0.00020887, 0.00550841,-0.000555911,buy
2013-03-09,0,1,0,0,0,1,1,2,2,2.72,2.56,2.82,4.16,-0.00455778,-0.004644370,-0.00158752,-0.00201031, 0.000130697,sell
2013-03-10,0,1,0,0,0,0,1,2,2,0.21,5.48,0,3.83, 0.00140175, 0.001470003, 0.00093253, 0.00147000, 0.001470003,buy
2013-03-11,0,2,0,0,0,0,0,1,3,1.76,2.47,3.02,2.97, 0.00323172, 0.002992300, 0.00305360, 0.00348387, 0.002925103,buy
2013-03-12,0,1,1,0,0,0,0,1,2,2.87,1.06,3.84,0,-0.00077060,-0.000167570,-0.00065522,-0.00016718,-0.000847951,sell
2013-03-13,0,1,1,1,0,0,0,1,2,0,3.24,5.49,2.95,-0.00347672,-0.002688049,-0.00268805,-0.00268805,-0.002301184,sell
2013-03-14,0,1,0,1,0,0,1,1,1,2.67,3.04,5.42,0, 0.00076796, 0.000697891,-0.00197512, 0.00020152,-0.000692352,buy
2013-03-15,0,2,0,0,0,1,1,0,1,2.93,2.6,0.88,2.77, 0.00006174, 0.000576493, 0.00009646, 0.00006174, 0.000879531,buy
2013-03-16,0,1,1,0,1,1,0,0,1,3.73,0,2.68,2.92, 0.00292654,-0.000385505, 0.00268545, 0.00227544, 0.003200870,buy
2013-03-17,1,0,1,0,0,1,0,0,1,2.75,0.89,0,1.87,-0.00192203,-0.001922035,-0.00350267,-0.00355613,-0.001517903,sell
2013-03-18,1,0,0,2,0,0,0,0,1,2.97,2.74,2.58,2.74,-0.00340665,-0.006094856,-0.00364277, 0.00151800,-0.002100138,sell
2013-03-19,1,0,1,1,0,0,0,0,1,4.23,0,1.4,0,-0.00089527, 0.000569380,-0.00020365,-0.00070640,-0.004531246,buy
2013-03-20,0,0,1,0,1,1,0,0,1,0.65,2.6,2.92,2.97,-0.00190357,-0.002307474,-0.00247792,-0.00190357,-0.002154024,sell
2013-03-21,0,1,0,0,1,1,1,0,1,3.03,2.47,2.87,0.21, 0.00321362, 0.003546240, 0.00401677, 0.00386772, 0.002606121,buy
2013-03-22,0,0,0,0,0,1,1,1,0,2.1,1.46,0,0,-0.00407759, 0.001341836,-0.00351065,-0.00422661,-0.004560017,sell
2013-03-23,0,0,1,1,0,0,1,1,1,2.92,2.89,3.25,2.95,-0.00110008,-0.001117714,-0.00093323,-0.00082567,-0.001463896,sell
2013-03-24,0,0,2,0,0,0,0,1,2,2.72,0.24,2.03,2.56,-0.00091685,-0.001738294,-0.00116424,-0.00084466, 0.002143306,sell
2013-03-25,0,1,1,0,0,0,0,2,2,0,2.75,3.54,2.89, 0.00043338, 0.000415911, 0.00023215, 0.00024903, 0.001333490,buy
2013-03-26,0,0,1,0,0,0,0,2,2,2.84,0.61,4.09,0.4,-0.00145846, 0.002496966,-0.00184898,-0.00176857,-0.001848978,sell
2013-03-27,0,1,1,0,0,0,1,1,2,0,3.81,3.02,3.14, 0.00091446, 0.000923361, 0.00057602, 0.00057602, 0.000923361,buy
2013-03-28,0,1,1,0,0,1,0,2,1,2.4,4.66,2.58,1.61, 0.00128909, 0.000076202,-0.00052073,-0.00105566,-0.000559535,sell
2013-03-29,0,1,1,1,0,0,0,3,2,3.53,6.26,0,6.13, 0.00112527, 0.001084594, 0.00098588, 0.00188633, 0.000898018,buy
2013-03-30,1,0,1,2,0,0,1,3,2,3.14,4.47,2.53,7.11, 0.00102699, 0.004768061, 0.00443229, 0.00077795, 0.004500965,buy
2013-03-31,0,0,0,1,1,1,1,2,2,2.72,7.14,0,7.22,-0.00100371,-0.000514284,-0.00099361,-0.00051910,-0.000993609,sell
2013-04-01,0,0,0,0,2,2,0,2,2,0.2,4.51,2.62,3.45, 0.00277966, 0.001071062, 0.00107106, 0.00115683, 0.001071062,buy
2013-04-02,1,0,0,1,1,0,1,1,2,2.7,1.63,2.89,1.5,-0.00640476,-0.005147408,-0.00521285,-0.00730990,-0.005212854,sell
2013-04-03,1,1,1,2,0,0,0,2,0,0,3.14,3.35,2.74, 0.00187068,-0.001244549, 0.00111691, 0.00069816, 0.001377415,buy
2013-04-04,0,1,1,2,0,0,0,0,0,2.47,2.72,2.44,0, 0.00282146, 0.002831214, 0.00283121, 0.00151649, 0.001795232,buy
2013-04-05,0,2,1,1,0,1,0,0,1,2.92,2.4,8.42,2.58, 0.00091728, 0.001277797, 0.00005387, 0.00118275, 0.001182751,buy
2013-04-06,0,2,0,1,0,0,1,0,0,2.84,0,4.74,2.95, 0.00368074,-0.000554668, 0.00199563,-0.00331078, 0.002249068,sell
2013-04-07,0,2,0,1,0,0,0,1,1,0,2.84,4.57,2.49, 0.00274970, 0.002745735, 0.00229252, 0.00246414, 0.001093548,buy
2013-04-08,0,1,1,1,0,0,0,0,1,2.62,0,2.44,0, 0.00530344, 0.004877668, 0.00163037, 0.00295414, 0.002477743,buy
2013-04-09,0,0,1,0,0,0,0,1,2,0.83,2.77,2.58,2.38, 0.00160812, 0.001351167,-0.00132789,-0.00063815, 0.001697483,buy
2013-04-10,0,0,0,1,0,0,1,1,0,0,1.82,2.77,0,-0.00159624,-0.001456821,-0.00219828,-0.00125901,-0.002601064,sell
2013-04-11,0,1,0,0,0,0,2,1,0,2.77,2.78,0,0.83, 0.00102993, 0.000965600, 0.00122943,-0.00003189,-0.001513672,buy
2013-04-12,0,1,0,0,1,1,2,0,0,2.77,3.37,2.77,2.74, 0.00078773, 0.000787726, 0.00072258, 0.00072474, 0.002036992,buy
2013-04-13,0,0,1,0,0,1,1,0,0,2.79,1.47,0,2.51, 0.00132876, 0.000008091, 0.00206431, 0.00028447,-0.002523054,buy
2013-04-14,1,0,1,2,0,1,1,0,1,1.03,5.92,1.18,2.4, 0.00002425, 0.003021096, 0.00244165, 0.00024025,-0.000072194,buy
