Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,3,0,3,3,0,0,0,0,0,1,3,2,4, 0.02369914, 0.010807, 0.014104, 0.022723, 0.0271532,buy
2019-09-18,1,1,1,2,3,0,0,0,0,0,1,2,1,4,-0.00402991,-0.003871,-0.003477,-0.004754,-0.0032650,sell
2019-09-19,0,0,1,1,3,0,0,0,0,0,1,1,1,2, 0.01135813, 0.012765, 0.011358, 0.011371, 0.0107143,buy
2019-09-20,0,2,0,1,3,1,1,0,0,1,1,4,1,3, 0.00463966, 0.002912, 0.013391, 0.010606, 0.0083698,buy
2019-09-21,0,2,0,0,2,1,0,1,0,2,1,3,2,2,-0.00772098,-0.013174,-0.002925,-0.000444,-0.0128239,sell
2019-09-22,0,1,0,0,1,1,0,0,2,3,1,4,1,2,-0.03655313,-0.008302,-0.021234,-0.011025,-0.0220126,sell
2019-09-23,0,1,0,0,1,1,0,0,1,2,2,4,0,0,-0.01417216,-0.018592,-0.036610,-0.010826,-0.0161102,sell
2019-09-24,0,1,0,1,0,0,0,0,2,3,2,3,1,1,-0.02910894, 0.001414,-0.025478,-0.022800,-0.0265256,sell
2019-09-25,0,2,1,0,2,0,0,1,2,3,3,4,1,3, 0.00988214,-0.040924,-0.033442,-0.035108,-0.0338345,sell
2019-09-26,0,2,1,1,1,0,1,0,2,1,3,3,1,2,-0.02610087,-0.005607,-0.028362,-0.010858,-0.0102484,sell
2019-09-27,0,2,2,1,1,0,0,0,2,2,4,3,0,3, 0.00729050, 0.033151, 0.006149, 0.008500, 0.0322555,buy
2019-09-28,1,2,0,1,2,0,0,0,1,1,1,3,1,3, 0.00312899,-0.011346,-0.000504,-0.011819, 0.0000093,sell
2019-09-29,1,0,0,0,2,0,0,0,2,2,2,2,1,2, 0.00049491,-0.000937, 0.000440,-0.000958, 0.0015959,buy
2019-09-30,0,0,0,0,1,1,1,1,1,0,2,0,1,2,-0.00291792,-0.005387,-0.003719,-0.011172,-0.0119956,sell
2019-10-01,0,0,0,0,1,1,2,1,2,0,2,1,2,2, 0.00190624, 0.001906, 0.003943, 0.001174, 0.0003846,buy
2019-10-02,0,0,0,0,2,0,0,2,2,0,1,1,2,2, 0.01515035, 0.004226, 0.002726, 0.000585, 0.0185544,buy
2019-10-03,1,0,0,1,2,0,1,1,1,1,2,2,1,3, 0.01018065, 0.003630, 0.006933, 0.007072, 0.0059255,buy
2019-10-04,1,0,1,1,0,1,0,1,0,1,2,1,0,3,-0.02955024,-0.029550,-0.046484,-0.028641,-0.0174990,sell
2019-10-05,1,0,1,0,0,1,1,1,0,2,2,2,1,2,-0.00564788,-0.003369,-0.010649,-0.003871, 0.0099771,sell
2019-10-06,1,2,0,0,0,1,1,1,0,2,2,2,2,2, 0.00120081, 0.023842, 0.000143,-0.002044,-0.0020439,buy
2019-10-07,0,1,0,0,0,1,0,2,0,2,2,1,1,2, 0.05053814, 0.041672, 0.025791,-0.003373, 0.0311898,buy
2019-10-08,0,0,1,0,0,1,1,1,2,1,3,2,1,1, 0.00187486,-0.000368,-0.000083, 0.002306, 0.0023056,buy
2019-10-09,0,0,0,1,0,2,0,3,3,1,4,2,1,3, 0.00140271, 0.005647, 0.006782,-0.003189, 0.0081528,buy
2019-10-10,0,0,0,1,1,2,0,1,3,1,2,2,2,3,-0.00300714,-0.003169,-0.003242,-0.003169,-0.0069917,sell
2019-10-11,0,0,0,0,1,1,0,2,3,2,3,3,1,2,-0.01734041,-0.016421,-0.016421,-0.017340,-0.0151584,sell
2019-10-12,0,1,0,0,0,1,1,1,2,1,3,2,0,2,-0.00292868,-0.003939, 0.012156, 0.004315,-0.0038621,buy
2019-10-13,0,0,1,0,0,2,0,1,2,1,3,2,1,1, 0.00588300, 0.007644, 0.006760, 0.005883,-0.0000397,buy
2019-10-14,1,1,1,1,0,2,0,1,2,0,4,2,1,2, 0.00083060, 0.000423, 0.000028,-0.006752, 0.0008306,sell
2019-10-15,1,0,1,1,0,1,0,1,2,0,3,2,0,2,-0.00849391,-0.006790,-0.007051,-0.009268,-0.0020853,sell
2019-10-16,0,0,1,1,2,1,1,1,2,0,4,3,1,1,-0.01078992,-0.010997,-0.011578,-0.011103,-0.0142627,sell
2019-10-17,0,0,0,2,1,0,2,0,3,0,2,4,1,1,-0.00227653,-0.011137,-0.011664,-0.012776,-0.0108001,sell
2019-10-18,0,0,1,1,1,1,1,1,2,0,3,2,2,1,-0.02844126,-0.024443,-0.019326,-0.019326,-0.0193264,sell
2019-10-19,0,0,1,0,0,1,1,0,2,0,2,1,1,1,-0.00257558,-0.002195, 0.000882,-0.002190,-0.0026977,buy
2019-10-20,0,1,0,0,1,1,1,0,2,0,2,2,1,1,-0.01648448,-0.010329,-0.027067,-0.014114,-0.0102476,sell
2019-10-21,0,0,0,1,1,0,1,0,1,2,3,1,1,1, 0.00718799,-0.001912, 0.002559, 0.003700, 0.0005273,buy
2019-10-22,0,1,1,1,1,0,2,0,1,1,4,2,0,2,-0.00479906, 0.000466,-0.008061,-0.008061,-0.0299704,sell
2019-10-23,0,1,2,1,1,0,2,0,2,0,3,3,1,2,-0.01164519,-0.005728,-0.025505,-0.022642,-0.0201906,sell
2019-10-24,0,1,2,2,0,1,2,1,1,0,3,2,2,3,-0.01966966,-0.025649,-0.016442,-0.026128,-0.0248380,sell
2019-10-25,0,1,1,1,1,1,3,1,0,1,3,2,2,3, 0.02031747, 0.022530, 0.026341, 0.023564, 0.0201226,buy
2019-10-26,0,1,0,0,1,1,3,1,0,1,2,3,1,2, 0.01293843, 0.015119, 0.032287, 0.033040, 0.0243321,buy
2019-10-27,1,0,0,0,0,2,2,2,1,1,4,2,1,2, 0.01045503, 0.004620, 0.005099, 0.005047, 0.0140951,buy
2019-10-28,1,0,0,0,0,2,1,3,1,0,3,2,1,2, 0.00809303, 0.008099, 0.008099, 0.008099, 0.0052700,buy
2019-10-29,0,0,0,0,1,1,2,4,1,0,3,4,0,2, 0.00685259, 0.005167, 0.002164, 0.003223,-0.0038088,buy
2019-10-30,0,0,0,0,1,1,3,4,0,0,2,4,1,2,-0.00564643,-0.006621,-0.010335,-0.012573, 0.0031432,sell
2019-10-31,1,0,0,1,0,1,1,4,0,0,2,3,1,2,-0.00547686,-0.005742,-0.005477,-0.005477,-0.0018314,sell
2019-11-01,0,0,1,0,0,1,1,3,1,0,2,2,1,2, 0.00334530, 0.006458, 0.004036, 0.004036, 0.0078433,buy
2019-11-02,1,1,0,0,1,0,2,3,1,0,3,3,1,2,-0.01116953,-0.010623,-0.006273,-0.001104,-0.0231654,sell
2019-11-03,0,1,0,0,1,0,2,4,0,1,4,2,0,3, 0.00413051, 0.010407, 0.002436, 0.003792, 0.0032572,buy
2019-11-04,0,0,0,0,1,0,2,4,1,2,3,4,1,2,-0.01143325,-0.006529, 0.008818,-0.027480,-0.0210822,sell
2019-11-05,0,1,0,0,1,0,2,3,2,0,3,4,1,1, 0.01141382, 0.005052, 0.021087, 0.012783, 0.0066032,buy
2019-11-06,0,0,1,0,1,0,1,2,2,0,2,2,1,2,-0.00148931, 0.001282, 0.002947, 0.007429, 0.0036815,buy
2019-11-07,0,0,1,0,1,0,1,1,2,1,2,2,1,2,-0.01363221,-0.011782,-0.011866,-0.011866,-0.0118133,sell
2019-11-08,0,1,0,1,1,0,2,0,1,1,3,1,1,2,-0.01028156,-0.011766,-0.012785,-0.013091,-0.0151800,sell
2019-11-09,1,1,0,0,1,0,2,0,1,1,2,2,2,1, 0.00322955, 0.004096,-0.001592, 0.004096,-0.0015919,buy
2019-11-10,1,1,1,0,1,0,0,0,2,1,1,4,2,0, 0.00357082, 0.004005, 0.003592, 0.002983, 0.0084184,buy
2019-11-11,2,1,0,1,0,0,1,0,2,0,1,4,1,1, 0.00754090,-0.012956,-0.019971,-0.021052,-0.0113241,sell
2019-11-12,1,0,1,1,1,1,1,0,2,0,2,4,2,0,-0.01627309,-0.014878,-0.015639,-0.011684,-0.0189529,sell
2019-11-13,1,0,0,2,1,0,2,0,2,0,1,4,1,2, 0.00017660,-0.002494,-0.003302,-0.003239,-0.0003670,buy
2019-11-14,0,0,0,1,2,0,2,2,1,0,2,3,1,2,-0.01505862,-0.016750,-0.009010,-0.016750,-0.0215069,sell
2019-11-15,0,0,0,1,1,1,2,2,2,0,3,2,1,3,-0.00406733,-0.004935,-0.005823,-0.004067, 0.0066092,sell
2019-11-16,0,0,0,2,0,1,2,1,2,0,2,3,1,2,-0.01496335,-0.018412,-0.017215,-0.010399,-0.0111525,sell
2019-11-17,0,0,1,1,1,1,2,1,1,1,3,3,1,2, 0.01429503, 0.008152, 0.018067, 0.014125, 0.0015125,buy
2019-11-18,0,2,0,2,1,0,2,1,0,1,3,2,1,3,-0.01575558,-0.007537,-0.004577,-0.007537, 0.0102497,sell
2019-11-19,0,2,1,3,1,0,1,1,0,1,4,2,2,2,-0.03463534,-0.029875,-0.037187,-0.034923,-0.0349230,sell
2019-11-20,1,1,2,2,0,0,1,2,0,1,5,2,1,2,-0.00571711,-0.005020, 0.010607,-0.004643,-0.0039556,sell
2019-11-21,1,1,1,1,0,0,1,2,1,1,5,2,1,1,-0.01562225,-0.015537,-0.006091,-0.015537,-0.0177954,sell
2019-11-22,1,1,0,0,2,0,1,2,1,1,4,2,1,2,-0.00542938,-0.035626,-0.032388,-0.032388,-0.0213261,sell
2019-11-23,1,0,0,0,1,0,2,3,1,1,4,2,2,1,-0.03078658,-0.029064,-0.026760,-0.033767,-0.0307866,sell
2019-11-24,1,0,0,0,1,1,3,3,1,0,5,1,2,2,-0.02367773,-0.024633,-0.026971,-0.021630,-0.0215421,sell
2019-11-25,1,0,1,0,1,0,2,3,2,0,4,3,1,2,-0.01143513,-0.017122,-0.009824, 0.003815,-0.0155054,sell
2019-11-26,2,0,1,0,2,0,2,3,1,0,3,3,2,3, 0.00034615,-0.003449,-0.000134, 0.002650, 0.0006670,buy
2019-11-27,1,0,1,1,1,0,2,2,1,0,2,3,1,3, 0.02090522, 0.006439, 0.027601, 0.011880, 0.0113123,buy
2019-11-28,2,0,2,0,1,0,2,2,1,0,3,2,2,3, 0.02282664, 0.011798, 0.019999, 0.012736, 0.0191738,buy
2019-11-29,1,1,2,0,1,0,2,3,1,0,1,3,3,4, 0.03865699, 0.032710, 0.038875, 0.034139, 0.0232544,buy
2019-11-30,1,1,1,0,0,0,2,2,1,1,2,2,2,3, 0.00121010,-0.005189,-0.002995,-0.001755, 0.0042375,buy
2019-12-01,0,0,1,0,0,0,2,1,2,1,2,1,2,2,-0.02492791,-0.011582,-0.022340,-0.022313,-0.0201897,sell
2019-12-02,0,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.03337969,-0.024237,-0.013331,-0.035086,-0.0333797,sell
2019-12-03,0,0,0,0,0,0,1,1,3,1,1,2,2,1,-0.01660740,-0.013374,-0.016923,-0.016607,-0.0164773,sell
2019-12-04,0,0,0,0,0,0,1,1,1,1,0,1,2,1,-0.01987981,-0.020385,-0.032074,-0.016431,-0.0102144,sell
2019-12-05,0,1,0,0,0,0,2,1,1,1,1,1,2,2, 0.00153337, 0.010898, 0.001053, 0.007742, 0.0060439,buy
2019-12-06,0,1,1,1,0,0,2,0,0,1,2,0,2,2, 0.00167404, 0.011105, 0.009352, 0.003757, 0.0135447,buy
2019-12-07,1,1,1,1,0,0,3,0,0,1,2,3,2,1, 0.00426452,-0.003080, 0.004833,-0.000369, 0.0084453,buy
2019-12-08,2,1,1,2,1,0,3,0,0,0,2,3,2,3,-0.00846954, 0.009711,-0.010568,-0.009179,-0.0023412,sell
2019-12-09,1,1,1,2,2,0,3,1,0,0,2,4,2,3,-0.00870347,-0.006286,-0.010695,-0.008830,-0.0118832,sell
2019-12-10,1,1,1,2,3,0,4,1,0,0,2,5,2,4,-0.00797027,-0.007927,-0.011241,-0.007927,-0.0079202,sell
2019-12-11,1,1,0,2,3,1,4,2,0,0,2,5,2,5,-0.01206856,-0.013159,-0.011734,-0.013006,-0.0126625,sell
2019-12-12,1,1,0,1,2,2,3,2,1,0,2,4,2,5,-0.00908378,-0.019772,-0.009222,-0.010860,-0.0108586,sell
2019-12-13,1,1,0,1,1,1,3,1,1,0,2,3,1,4, 0.00372175,-0.001484,-0.001411, 0.005040, 0.0040256,buy
2019-12-14,1,1,0,1,2,1,2,1,0,0,0,4,2,3,-0.00932299,-0.010292,-0.014016,-0.009657, 0.0010187,sell
2019-12-15,0,1,0,1,1,0,2,1,0,1,1,2,2,2, 0.02495216, 0.007920, 0.007920, 0.007323, 0.0066827,buy
2019-12-16,0,1,1,2,1,0,1,0,0,0,1,1,3,1,-0.04502805,-0.056987,-0.039260,-0.024186,-0.0471986,sell
2019-12-17,0,1,3,1,0,0,1,0,0,0,1,1,3,1,-0.04751492,-0.044904,-0.047515, 0.005697,-0.0467444,sell
2019-12-18,0,2,1,2,0,0,1,0,0,1,1,1,3,2,-0.01003763,-0.014566,-0.007304,-0.005512,-0.0252330,sell
2019-12-19,0,2,0,1,1,0,1,0,0,3,2,1,2,3,-0.01358576,-0.014893,-0.013913,-0.013323,-0.0372346,sell
2019-12-20,0,1,0,1,0,0,3,0,0,2,1,3,1,2, 0.00237537, 0.002942, 0.009867, 0.000160, 0.0001297,buy
2019-12-21,0,0,1,1,0,1,3,0,2,2,2,2,2,4,-0.00137716, 0.001220,-0.001300,-0.004930,-0.0031224,sell
2019-12-22,1,0,1,1,0,1,3,2,2,1,4,2,2,4, 0.00524902,-0.007693,-0.004408, 0.005248, 0.0129251,buy
2019-12-23,1,0,1,1,1,0,5,2,1,1,4,3,2,4,-0.00188539,-0.005662,-0.020750,-0.009864,-0.0018854,sell
2019-12-24,1,0,1,1,1,0,6,1,0,1,3,3,2,4,-0.00691101, 0.004892, 0.004082,-0.015852,-0.0065782,sell
2019-12-25,2,0,2,1,0,0,4,0,0,1,2,2,2,4,-0.00587887, 0.007807, 0.007955,-0.009605,-0.0042731,buy
2019-12-26,3,0,2,0,0,0,2,0,0,0,3,0,2,2,-0.01624564,-0.010344,-0.015371,-0.003478,-0.0275238,sell
2019-12-27,2,1,1,0,0,0,2,0,0,0,2,1,1,2,-0.00439085,-0.007095,-0.007657, 0.016836,-0.0092677,sell
2019-12-28,1,0,2,0,0,0,4,0,0,1,3,0,2,3, 0.00895113, 0.004352, 0.009524, 0.004759, 0.0027337,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,3,1,3,1, 0.02064489, 0.011666, 0.006520, 0.020847, 0.0070474,buy
2019-12-30,2,0,1,0,0,0,2,3,2,0,4,2,2,2,-0.00257553,-0.000908,-0.006241, 0.006757,-0.0025755,sell
2019-12-31,2,0,1,0,0,0,0,2,3,0,3,1,1,3, 0.01030864, 0.015285,-0.009830,-0.009703, 0.0108665,sell
2020-01-01,2,0,1,0,0,0,0,1,1,0,2,1,0,2, 0.00727469,-0.001302, 0.012612, 0.000952, 0.0128372,buy
2020-01-02,1,0,1,0,0,0,1,0,0,2,2,0,1,2,-0.01430620,-0.015004,-0.010950,-0.014799,-0.0060268,sell
2020-01-03,2,1,0,0,0,0,1,0,0,3,3,2,2,0, 0.00277375,-0.001321, 0.011846, 0.005981,-0.0053759,buy
2020-01-04,3,3,0,0,0,0,1,1,0,1,3,3,2,1, 0.01623933, 0.037274, 0.017739, 0.037115, 0.0080409,buy
2020-01-05,3,1,2,0,0,0,1,1,0,0,3,2,2,1, 0.03127213, 0.031870, 0.029921, 0.027307,-0.0094727,buy
2020-01-06,1,1,2,2,0,0,1,1,0,0,2,2,3,1, 0.04242960, 0.027063, 0.055727, 0.056518, 0.0138352,buy
2020-01-07,1,1,0,2,1,0,2,1,0,0,2,2,2,2, 0.01868279,-0.000228, 0.022052,-0.006731,-0.0016004,buy
2020-01-08,1,2,0,0,3,0,1,2,0,0,2,2,2,3,-0.01776516,-0.014452,-0.019869,-0.008522,-0.0176229,sell
2020-01-09,3,2,0,0,1,1,1,1,1,0,2,4,1,3, 0.01129744, 0.043488, 0.011297, 0.043001,-0.0193887,buy
2020-01-10,3,2,0,0,0,3,1,1,0,0,2,4,2,2, 0.03682215, 0.044261, 0.039009, 0.036455, 0.0072319,buy
2020-01-11,3,2,0,0,1,2,0,1,0,1,2,3,2,3, 0.05667877, 0.067159, 0.052295, 0.060569, 0.0202963,buy
2020-01-12,3,3,0,1,3,0,0,1,1,0,3,3,2,4, 0.02312159,-0.000788, 0.031479, 0.049731, 0.0457071,buy
2020-01-13,3,1,1,3,2,0,0,0,1,0,1,4,3,3, 0.00895337, 0.011734, 0.028867, 0.028298, 0.0091402,buy
2020-01-14,3,1,3,3,0,0,0,0,1,0,1,4,2,4, 0.01457314, 0.012162, 0.018807, 0.022677, 0.0072075,buy
2020-01-15,3,1,2,1,1,0,0,0,1,0,1,3,2,3,-0.02701345,-0.004557,-0.023692,-0.023327,-0.0285984,sell
2020-01-16,2,2,0,0,1,0,0,0,1,2,1,2,2,3, 0.03297654, 0.037036, 0.035454, 0.037020,-0.0341358,buy
2020-01-17,1,0,0,0,0,1,0,1,1,3,0,3,1,3,-0.01014911,-0.033186,-0.025019,-0.030400,-0.0330548,sell
2020-01-18,1,0,0,0,0,1,0,1,2,1,1,2,0,3,-0.03855889,-0.066997,-0.066997,-0.065217,-0.0580100,sell
2020-01-19,0,0,0,0,1,0,0,2,4,2,2,2,1,4,-0.00832707,-0.009332,-0.004644,-0.011634, 0.0249893,sell
2020-01-20,0,0,0,0,1,0,1,3,2,2,2,2,2,3,-0.00400099,-0.004001,-0.004001,-0.036729, 0.0012928,sell
2020-01-21,0,0,0,1,0,0,3,2,1,1,3,2,1,2, 0.01200906, 0.014315, 0.014885, 0.011914, 0.0175735,buy
2020-01-22,1,0,1,0,0,0,3,1,1,1,3,2,1,2, 0.03555381, 0.001973, 0.001572, 0.018017, 0.0188671,buy
2020-01-23,2,1,0,0,0,0,1,1,1,1,3,2,0,2,-0.02303887,-0.028490,-0.024770,-0.020916,-0.0224523,sell
2020-01-24,2,1,0,0,0,0,1,1,1,2,2,2,1,3,-0.02346211,-0.019652,-0.022385,-0.016283,-0.0074688,sell
2020-01-25,1,0,0,0,0,0,2,1,1,2,3,0,1,3,-0.00649134,-0.003133,-0.003754,-0.000561, 0.0075267,buy
2020-01-26,0,0,0,0,0,0,2,2,2,1,3,1,0,3, 0.02148516, 0.027666, 0.030076, 0.014921, 0.0291023,buy
2020-01-27,0,0,0,0,0,0,1,3,3,1,3,1,1,3, 0.03937735, 0.034643, 0.037866, 0.025238, 0.0393773,buy
2020-01-28,0,0,0,0,0,0,1,4,2,0,1,3,1,2, 0.03197645,-0.004722, 0.043985, 0.017689, 0.0319764,buy
2020-01-29,0,0,0,0,0,0,3,2,2,0,1,2,2,2, 0.01835165, 0.037500, 0.029084, 0.020754, 0.0141424,buy
2020-01-30,0,0,0,0,0,0,3,1,1,1,2,1,1,2,-0.00049581, 0.005557,-0.000957,-0.010349, 0.0031709,buy
2020-01-31,1,1,0,0,0,0,2,2,1,1,3,3,0,2,-0.01418510,-0.015896,-0.005695,-0.015569,-0.0040850,sell
2020-02-01,1,2,1,0,0,0,2,1,1,1,4,3,1,1,-0.03621114,-0.007025,-0.033153,-0.046224,-0.0114023,sell
2020-02-02,0,2,2,0,0,0,2,1,2,1,3,4,2,1,-0.03194898,-0.007723,-0.035153,-0.045704,-0.0022665,sell
2020-02-03,0,1,1,1,0,0,3,1,2,0,3,3,1,2,-0.03536997,-0.004582,-0.046793,-0.016475,-0.0122564,sell
2020-02-04,0,0,1,1,1,0,2,3,2,0,3,2,2,3,-0.00717684,-0.003657, 0.000691,-0.007177,-0.0046852,sell
2020-02-05,0,0,1,1,1,0,1,3,3,0,2,2,3,3, 0.00228287, 0.002283, 0.001316, 0.004868, 0.0075994,buy
2020-02-06,0,0,0,1,1,1,2,1,3,0,2,1,3,3, 0.01302974, 0.013030, 0.016224, 0.016379, 0.0178144,buy
2020-02-07,0,0,0,0,1,2,2,1,2,1,2,2,2,3,-0.00487190, 0.003169, 0.012529,-0.003591, 0.0015627,buy
2020-02-08,0,1,0,0,1,0,2,2,1,1,2,1,1,4, 0.01205641, 0.011965, 0.006922, 0.008246, 0.0089011,buy
2020-02-09,0,1,1,1,2,1,1,2,0,0,2,2,2,3, 0.01958412, 0.016200, 0.017264, 0.017264, 0.0063815,buy
2020-02-10,0,0,2,3,0,0,1,2,0,0,2,2,1,3,-0.00147483,-0.001475,-0.001604, 0.019179,-0.0014748,buy
2020-02-11,0,1,2,1,2,0,2,2,0,0,2,3,2,3, 0.01301568, 0.025314, 0.031331, 0.022377, 0.0228973,buy
2020-02-12,0,2,1,1,1,0,2,2,0,1,2,4,2,2, 0.03882162, 0.049161, 0.050397, 0.037351, 0.0517759,buy
2020-02-13,0,1,1,0,0,0,2,2,0,2,1,4,2,1, 0.01707120, 0.008066, 0.012665, 0.005146, 0.0080664,buy
2020-02-14,0,1,0,0,0,1,1,2,1,1,1,3,2,1,-0.01879109,-0.022150,-0.018791,-0.016800,-0.0286930,sell
2020-02-15,0,1,0,0,0,0,1,2,2,1,1,3,3,0,-0.01945926,-0.012981,-0.017842,-0.016457,-0.0167090,sell
2020-02-16,0,0,0,0,1,0,1,4,1,1,1,4,2,1,-0.03283938,-0.034525,-0.028258,-0.030130,-0.0310613,sell
2020-02-17,0,0,0,1,0,0,3,4,0,0,2,4,1,1,-0.01775485,-0.017542,-0.019277,-0.024836,-0.0165376,sell
2020-02-18,0,0,1,0,0,0,2,3,2,0,1,3,2,2, 0.01696028, 0.034281, 0.019968, 0.012866, 0.0170221,buy
2020-02-19,1,1,1,0,0,0,1,4,1,1,3,2,2,3,-0.00165301,-0.016704,-0.014207,-0.022365,-0.0104036,sell
2020-02-20,2,1,0,0,0,0,2,4,1,2,3,3,3,3, 0.00621536,-0.009428,-0.006417,-0.010689, 0.0283389,sell
2020-02-21,0,0,0,0,0,0,1,3,1,2,2,1,2,2, 0.02527180, 0.025444, 0.025437, 0.013808, 0.0253366,buy
2020-02-22,0,0,0,0,0,0,2,3,1,1,3,2,1,1,-0.00199901,-0.001999,-0.013818,-0.001742,-0.0074446,sell
2020-02-23,1,0,0,0,0,0,1,4,2,1,3,2,2,2,-0.00807987,-0.006056,-0.003950,-0.020943,-0.0066067,sell
2020-02-24,2,0,0,0,0,0,0,5,2,1,3,2,3,2, 0.01486506,-0.000020,-0.000161, 0.003967, 0.0066471,buy
2020-02-25,1,0,0,0,0,0,1,4,4,1,4,1,2,4, 0.01292354, 0.012678,-0.014450,-0.032204,-0.0145669,sell
2020-02-26,1,0,0,0,0,0,2,3,2,1,3,0,3,3,-0.03327457,-0.032711,-0.032711,-0.033290,-0.0313253,sell
2020-02-27,1,0,0,0,0,0,0,4,1,3,4,1,3,1, 0.01321447,-0.004061,-0.006037, 0.014310,-0.0090674,sell
2020-02-28,1,2,0,0,0,0,0,4,2,2,2,4,3,2, 0.00521653,-0.013340, 0.006333, 0.006408, 0.0035320,buy
2020-02-29,0,1,1,0,0,0,0,3,2,1,2,3,2,1, 0.00969746, 0.033199, 0.003192, 0.022938, 0.0151041,buy
2020-03-01,0,0,2,1,0,0,2,3,1,1,3,4,1,2,-0.00291110,-0.001764,-0.001645,-0.001764,-0.0021013,buy
2020-03-02,0,0,0,2,0,0,2,3,1,2,2,4,2,2, 0.00467047, 0.008534, 0.012268,-0.003643,-0.0041293,buy
2020-03-03,0,1,0,1,2,0,1,4,1,2,2,5,3,2,-0.00876612,-0.015687,-0.007479,-0.008700,-0.0093934,sell
2020-03-04,0,2,0,0,1,0,1,2,2,1,1,4,2,2, 0.00612179,-0.009745,-0.001502,-0.007929,-0.0005609,sell
2020-03-05,1,1,1,0,0,1,1,3,0,1,2,3,2,2, 0.01354023, 0.011552, 0.012164, 0.021248, 0.0137475,buy
2020-03-06,1,1,0,1,0,1,1,3,1,2,2,4,2,3, 0.00268759, 0.006983,-0.003860, 0.012204, 0.0071606,buy
2020-03-07,1,2,0,0,2,0,1,3,1,1,3,3,2,3,-0.01821250,-0.020668,-0.021224,-0.020442,-0.0276373,sell
2020-03-08,1,1,1,1,2,0,1,2,1,0,4,2,1,3,-0.03058414,-0.037826,-0.034730,-0.035987, 0.0061186,sell
2020-03-09,1,1,1,3,0,1,1,2,1,0,4,2,2,3,-0.04575714,-0.051316,-0.010047,-0.052001,-0.0512348,sell
2020-03-10,1,2,2,0,1,1,1,2,1,0,4,2,2,3,-0.00958785, 0.012242,-0.008864,-0.024050,-0.0092509,sell
2020-03-11,1,3,0,0,1,0,1,2,1,1,4,2,2,2,-0.02183929,-0.021015,-0.027582,-0.021839,-0.0253249,sell
2020-03-12,1,2,0,1,1,1,1,2,1,2,3,3,3,3,-0.04216470,-0.005283,-0.030307,-0.014296,-0.0061044,sell
2020-03-13,0,2,1,1,0,0,1,2,2,0,3,2,3,1, 0.02325944, 0.014514, 0.026743, 0.024864, 0.0211532,buy
2020-03-14,0,1,1,0,1,0,1,2,3,0,3,3,2,1, 0.02726583, 0.027266, 0.023255, 0.024914, 0.0364650,buy
2020-03-15,0,2,0,1,1,0,3,3,2,0,3,4,3,2, 0.00505153, 0.009086, 0.014695, 0.001965, 0.0083817,buy
2020-03-16,0,1,1,1,0,0,4,1,2,1,2,4,3,2,-0.01664083,-0.017565, 0.048760,-0.007555,-0.0164976,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,3,2,2, 0.00813229, 0.005696,-0.002892, 0.012770, 0.0071188,buy
2020-03-18,2,2,0,0,0,0,2,1,3,0,1,4,3,2, 0.01595225, 0.010140, 0.023252, 0.022283, 0.0159523,buy
2020-03-19,1,1,0,0,0,0,2,2,3,1,0,4,4,2, 0.01717122, 0.015473, 0.015473, 0.016909,-0.0000949,buy
2020-03-20,0,1,0,0,0,0,4,2,2,0,1,3,3,2, 0.05663052, 0.060584, 0.070492, 0.056631, 0.0416837,buy
2020-03-21,0,1,0,0,0,0,6,3,3,0,3,4,3,3, 0.02731757, 0.028688, 0.042541, 0.027318, 0.0212152,buy
2020-03-22,0,0,0,0,0,0,3,5,3,0,2,2,3,4, 0.00702225,-0.002093, 0.033511,-0.004173,-0.0143777,buy
2020-03-23,0,0,1,0,0,0,2,4,4,0,3,3,2,3, 0.00675643,-0.013477, 0.031250, 0.020874, 0.0020652,buy
2020-03-24,1,0,1,0,0,0,3,2,3,0,2,2,3,3, 0.03478905, 0.028146, 0.023611, 0.028146, 0.0241556,buy
2020-03-25,0,0,1,0,0,0,2,2,1,1,3,0,2,2,-0.01453872, 0.002798,-0.008595,-0.014451, 0.0051432,sell
2020-03-26,1,1,1,0,0,0,3,2,1,2,4,1,3,3,-0.00523884, 0.005580, 0.006273, 0.014951, 0.0106698,buy
2020-03-27,1,2,1,0,0,0,3,2,0,0,3,1,3,2, 0.01955473, 0.026746, 0.027674, 0.021863, 0.0267462,buy
2020-03-28,0,1,3,0,0,0,2,4,0,0,3,3,3,1,-0.02960758,-0.025699,-0.025699,-0.013710,-0.0251274,sell
2020-03-29,0,0,2,1,0,0,3,3,1,0,3,2,3,2,-0.02286283,-0.020674,-0.015776,-0.000859,-0.0213204,sell
2020-03-30,0,0,1,2,1,0,1,4,1,0,4,2,3,1,-0.00621141,-0.010229,-0.004772, 0.001666,-0.0248180,sell
2020-03-31,0,0,2,0,2,0,1,3,1,0,2,3,2,2, 0.01688466, 0.025569, 0.020897, 0.020655, 0.0153473,buy
2020-04-01,0,0,2,0,0,0,1,3,1,1,1,2,3,2, 0.00243958, 0.005185, 0.005130, 0.005255, 0.0063729,buy
