Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,0,2,2,1,1,1,2,0,1,2,0,2,2,0,0,1,0,1, 0.0165169, 0.0163558, 0.0163558, 0.016356, 0.0159837,buy
2019-05-16,1,0,3,2,1,3,2,2,1,1,1,1,3,1,2,1,1,2, 0.0066813, 0.0085516, 0.0068934, 0.006853, 0.0067504,buy
2019-05-17,2,1,2,1,3,3,1,0,1,3,2,0,3,1,1,0,1,1, 0.0051670, 0.0065115, 0.0009063, 0.005235, 0.0065115,sell
2019-05-18,2,1,2,2,2,1,2,0,0,2,2,1,2,2,1,1,0,1,-0.0205794,-0.0135409,-0.0193356,-0.013541,-0.0217122,sell
2019-05-19,2,2,1,1,1,3,0,0,1,2,1,0,1,2,1,2,1,1,-0.0022881,-0.0023945,-0.0018175,-0.002394,-0.0017107,sell
2019-05-20,1,2,0,0,3,0,0,1,0,1,2,0,1,1,1,1,1,1,-0.0001817, 0.0010870, 0.0006834, 0.002732, 0.0006834,sell
2019-05-21,1,1,3,0,2,0,0,1,2,2,1,1,0,0,0,2,1,0, 0.0015184, 0.0039157, 0.0036940, 0.001518, 0.0012692,sell
2019-05-22,1,4,1,0,2,0,2,0,2,1,2,1,1,0,2,2,1,0,-0.0024242,-0.0016834,-0.0014150,-0.001478,-0.0014783,sell
2019-05-23,1,1,1,0,1,2,1,1,2,1,1,0,1,1,2,2,0,1,-0.0008999,-0.0008999,-0.0008999,-0.000900,-0.0008999,sell
2019-05-24,2,2,0,1,0,3,3,1,2,2,1,1,1,1,1,1,1,1,-0.0060897,-0.0053180,-0.0053180,-0.005111,-0.0046465,sell
2019-05-25,0,1,0,1,3,2,2,0,1,1,1,0,1,2,1,0,0,2,-0.0159987,-0.0131068,-0.0159987,-0.010003,-0.0155178,sell
2019-05-26,0,0,0,1,1,4,0,2,2,1,0,0,0,1,1,1,0,2, 0.0068627, 0.0028860, 0.0072310, 0.006863, 0.0068627,buy
2019-05-27,0,0,0,0,1,2,2,3,1,0,1,1,1,1,1,0,2,1, 0.0062485, 0.0074682, 0.0074682, 0.005113, 0.0105974,buy
2019-05-28,0,0,0,0,2,1,2,1,0,0,1,0,0,1,1,0,2,1, 0.0071430,-0.0145092, 0.0059819, 0.005793, 0.0057933,sell
2019-05-29,1,0,1,0,1,1,2,1,1,1,0,0,2,0,1,1,2,0, 0.0005224,-0.0028467,-0.0014453,-0.002847,-0.0016413,sell
2019-05-30,2,1,2,1,3,2,2,3,1,1,3,1,3,1,3,1,2,1,-0.0057309,-0.0054744,-0.0054744,-0.005474,-0.0061120,sell
2019-05-31,1,1,4,1,3,3,1,1,1,2,3,1,3,1,2,1,1,1,-0.0038928,-0.0036718,-0.0031467,-0.003672,-0.0038928,sell
2019-06-01,4,0,3,1,2,2,2,0,0,2,3,1,2,3,2,1,1,0,-0.0068402,-0.0076329,-0.0068402,-0.006783,-0.0068402,sell
2019-06-02,3,2,2,1,2,1,2,0,1,2,1,1,0,4,2,0,0,2, 0.0004117, 0.0003590, 0.0016634, 0.000251, 0.0008244,sell
2019-06-03,1,1,1,2,0,1,2,1,1,1,1,0,1,2,1,1,0,2,-0.0153286,-0.0074472,-0.0153286,-0.013510,-0.0141950,sell
2019-06-04,1,0,3,1,1,0,2,2,1,1,1,1,1,2,1,0,1,2,-0.0069962,-0.0060485,-0.0055694,-0.010258,-0.0077309,sell
2019-06-05,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.0020033,-0.0087423,-0.0087423,-0.008698,-0.0087423,sell
2019-06-06,1,2,2,2,2,1,1,2,2,1,1,1,2,1,1,1,1,2,-0.0050842,-0.0041026,-0.0101387,-0.009989,-0.0096059,sell
2019-06-07,2,2,1,0,2,1,1,1,2,2,1,1,1,0,0,2,0,1, 0.0135985, 0.0135985, 0.0108510, 0.014750, 0.0135985,buy
2019-06-08,2,1,4,0,1,1,1,2,1,2,1,1,1,1,1,1,1,2, 0.0108343, 0.0125990, 0.0116058, 0.000590, 0.0075532,buy
2019-06-09,1,3,1,0,1,0,1,3,1,2,0,1,0,1,1,0,1,3, 0.0048794, 0.0031776, 0.0048794, 0.004879, 0.0040423,sell
2019-06-10,2,2,1,1,1,0,0,2,0,0,1,0,1,1,2,1,0,3,-0.0002620,-0.0005795,-0.0004258,-0.000321,-0.0004258,sell
2019-06-11,1,1,1,2,1,0,1,1,2,1,0,1,0,0,1,0,1,2,-0.0044848, 0.0084325, 0.0076948, 0.007398, 0.0084325,buy
2019-06-12,1,2,1,1,0,1,2,3,2,1,1,1,1,1,2,1,1,0, 0.0194515, 0.0165468, 0.0194515, 0.019451, 0.0259510,buy
2019-06-13,0,4,2,2,1,1,1,0,2,2,1,0,1,1,1,1,1,1, 0.0038931, 0.0055868, 0.0038931, 0.005587, 0.0038931,sell
2019-06-14,2,3,1,0,1,0,3,0,0,2,1,1,1,2,2,1,0,0,-0.0012553,-0.0018810,-0.0006126,-0.000613,-0.0002074,sell
2019-06-15,2,3,3,2,0,2,1,0,2,2,1,1,1,2,2,1,1,1,-0.0003929,-0.0003929,-0.0003929,-0.000393,-0.0003929,sell
2019-06-16,1,3,2,2,2,1,0,1,1,0,2,1,2,3,2,0,1,1, 0.0052154, 0.0061788, 0.0066006, 0.006102, 0.0065103,buy
2019-06-17,2,1,2,3,2,0,0,0,2,0,1,1,1,2,1,1,0,1, 0.0021823,-0.0004450,-0.0005393,-0.001639,-0.0001287,sell
2019-06-18,2,0,1,2,1,1,0,1,2,1,0,0,1,1,1,0,1,1, 0.0022672,-0.0090757,-0.0090757,-0.006579,-0.0099921,sell
2019-06-19,0,1,1,2,1,1,1,0,1,0,1,1,1,2,1,1,1,0,-0.0019743,-0.0020971,-0.0027832,-0.001974,-0.0019743,sell
2019-06-20,0,1,1,1,0,2,2,1,1,1,1,0,1,1,0,1,1,1, 0.0009839, 0.0006402, 0.0006402, 0.000640, 0.0006402,sell
2019-06-21,1,1,0,1,3,1,1,0,0,1,1,0,1,2,1,1,1,0,-0.0007956, 0.0005966, 0.0003989,-0.001264,-0.0003288,sell
2019-06-22,1,0,2,1,2,1,1,2,1,1,1,1,1,1,2,1,0,1, 0.0048784, 0.0049081, 0.0078903, 0.003524, 0.0060371,sell
2019-06-23,0,1,1,1,1,2,1,3,0,1,2,1,1,1,2,0,1,1,-0.0005120, 0.0023423, 0.0063007, 0.002342, 0.0023423,sell
2019-06-24,1,0,1,1,0,2,2,3,0,0,2,1,2,1,2,0,1,2,-0.0025236,-0.0005659, 0.0063717,-0.001441, 0.0009443,sell
2019-06-25,2,0,2,1,1,1,0,2,1,1,1,1,1,1,1,1,0,2,-0.0045048,-0.0055194, 0.0007327,-0.006131, 0.0006509,sell
2019-06-26,2,1,1,0,1,1,1,3,2,0,1,0,2,2,1,0,1,1,-0.0041721,-0.0037551,-0.0034609,-0.006473,-0.0034609,sell
2019-06-27,1,2,2,0,1,2,2,2,2,1,2,1,1,2,0,1,1,1,-0.0053767,-0.0066105,-0.0078191,-0.004713,-0.0045747,sell
2019-06-28,2,1,2,0,1,3,2,0,1,1,2,0,2,1,1,1,1,2,-0.0006352,-0.0027987,-0.0003306,-0.002600,-0.0027987,sell
2019-06-29,3,3,1,1,1,3,2,0,2,1,2,1,2,1,2,1,1,1,-0.0028687,-0.0078852,-0.0046523,-0.004688,-0.0052778,sell
2019-06-30,1,4,0,1,2,0,2,0,2,1,1,1,1,1,1,1,0,1, 0.0089479, 0.0127451, 0.0089479,-0.009540, 0.0033239,sell
2019-07-01,1,2,2,1,0,2,0,1,1,0,2,1,2,1,1,0,1,1, 0.0008176, 0.0015842,-0.0013094,-0.000314,-0.0038858,sell
2019-07-02,1,2,1,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,-0.0044364, 0.0064199, 0.0083904,-0.005084,-0.0052244,buy
2019-07-03,1,3,2,2,0,0,0,0,2,0,2,0,2,1,1,0,0,0, 0.0021051, 0.0021051, 0.0021051, 0.004006, 0.0021051,sell
2019-07-04,3,3,1,0,2,0,0,1,2,2,1,1,2,0,0,1,1,1, 0.0027813, 0.0081357, 0.0081357, 0.001069, 0.0052246,buy
2019-07-05,2,2,4,0,2,2,0,0,1,2,1,0,2,1,1,2,2,0,-0.0020734,-0.0013566,-0.0013566,-0.002068,-0.0057079,sell
2019-07-06,2,3,2,0,2,1,1,2,2,3,0,1,1,1,1,1,2,1,-0.0018210,-0.0039316,-0.0020995,-0.001800,-0.0021619,sell
2019-07-07,4,2,0,1,1,1,1,2,0,2,1,1,2,1,1,1,1,2,-0.0000409,-0.0000409,-0.0000409,-0.000041,-0.0002948,sell
2019-07-08,1,2,1,1,1,0,2,2,1,3,0,1,1,0,0,0,2,2,-0.0010463,-0.0072012,-0.0053757,-0.005376,-0.0114681,sell
2019-07-09,1,1,2,0,0,1,1,4,1,2,1,0,2,1,1,1,0,1, 0.0026466, 0.0037888, 0.0033198, 0.002516, 0.0026729,sell
2019-07-10,2,2,1,0,1,1,0,2,1,3,1,1,2,0,0,0,1,0, 0.0152562, 0.0132403, 0.0128862, 0.003635, 0.0039798,buy
2019-07-11,4,2,0,1,1,0,2,0,0,2,1,0,2,1,1,1,1,1, 0.0046738, 0.0026629, 0.0026629, 0.002663, 0.0026629,sell
2019-07-12,2,4,0,0,0,1,2,0,1,2,0,1,1,1,1,1,1,1, 0.0057360,-0.0077124,-0.0075715,-0.007571,-0.0075715,sell
2019-07-13,2,3,2,0,1,1,1,1,0,1,1,2,2,1,1,1,1,2, 0.0040382, 0.0069299, 0.0048533, 0.004228, 0.0073006,buy
2019-07-14,0,5,2,0,3,0,1,1,2,0,2,1,2,1,1,1,0,2, 0.0013120,-0.0013802, 0.0081915,-0.002784,-0.0010858,sell
2019-07-15,2,3,2,1,1,0,1,1,3,1,2,1,1,0,1,0,0,2,-0.0164319,-0.0164319,-0.0174058,-0.017322,-0.0164319,sell
2019-07-16,2,3,1,3,1,1,2,0,3,0,3,0,2,1,2,1,1,2,-0.0112019,-0.0092318,-0.0113766,-0.011377,-0.0113766,sell
2019-07-17,2,2,1,3,0,2,2,0,3,1,3,1,2,0,1,1,0,0,-0.0102514,-0.0144923,-0.0137909,-0.013791,-0.0132943,sell
2019-07-18,2,1,1,1,2,1,2,1,1,2,2,0,2,0,2,0,1,1, 0.0137575, 0.0142190, 0.0108034, 0.013900, 0.0142190,buy
2019-07-19,2,1,3,1,2,2,0,1,2,1,1,1,2,2,1,1,1,0,-0.0147359,-0.0086679, 0.0092082,-0.008270, 0.0086970,sell
2019-07-20,2,4,1,1,1,2,0,1,2,1,1,2,1,2,1,2,1,0, 0.0044296, 0.0044296, 0.0044296, 0.004430, 0.0044296,sell
2019-07-21,2,3,0,1,0,0,3,1,1,0,2,1,1,2,1,2,1,1,-0.0023524, 0.0012428, 0.0012428,-0.001073, 0.0006406,sell
2019-07-22,3,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,1,-0.0068402,-0.0080615,-0.0052023,-0.006840,-0.0052023,sell
2019-07-23,1,1,0,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,-0.0031036,-0.0025389,-0.0023806, 0.006673,-0.0034519,sell
2019-07-24,0,1,1,0,1,0,0,4,1,0,1,1,1,1,0,1,2,0, 0.0010453,-0.0009537,-0.0005778,-0.000954,-0.0009537,sell
2019-07-25,0,1,2,0,1,1,0,1,1,1,2,0,1,0,0,1,1,0, 0.0010353, 0.0010353, 0.0010353, 0.001035, 0.0028289,sell
2019-07-26,2,1,1,0,0,1,2,0,0,1,2,1,1,1,1,0,1,1, 0.0001166, 0.0007155,-0.0019661,-0.000369, 0.0048718,sell
2019-07-27,1,3,0,1,0,1,4,0,2,1,1,2,0,1,1,1,1,0,-0.0043701,-0.0046098,-0.0043701,-0.001913,-0.0043701,sell
2019-07-28,1,1,2,1,2,3,0,1,1,0,2,2,1,1,1,1,1,1,-0.0116995,-0.0014689,-0.0097022,-0.009759,-0.0097022,sell
2019-07-29,1,2,2,0,3,1,0,1,2,1,1,1,1,1,0,1,1,1,-0.0061132,-0.0061131,-0.0061131,-0.006113,-0.0049259,sell
2019-07-30,2,2,1,2,1,0,1,1,2,1,1,0,2,1,1,1,0,1,-0.0011346, 0.0034479, 0.0025254, 0.000994, 0.0057421,sell
2019-07-31,3,3,0,1,0,0,0,0,1,2,1,1,2,1,0,0,1,0, 0.0060069, 0.0050966, 0.0061774, 0.001942, 0.0045428,sell
2019-08-01,3,2,3,0,0,0,0,1,0,3,1,0,2,1,1,1,1,1, 0.0069764, 0.0051204, 0.0051204, 0.002837, 0.0045314,sell
2019-08-02,1,3,2,0,2,0,0,1,1,3,0,1,0,2,1,0,1,0, 0.0017655, 0.0012279, 0.0012279, 0.001228, 0.0012279,sell
2019-08-03,4,1,1,1,2,1,0,1,0,2,1,1,1,2,1,1,1,1, 0.0022106, 0.0026397, 0.0026397, 0.002640, 0.0026397,sell
2019-08-04,2,1,0,1,0,2,2,0,1,1,0,1,0,1,0,1,1,2,-0.0037004,-0.0056301,-0.0048991,-0.005574,-0.0058888,sell
2019-08-05,0,1,2,1,0,1,3,2,1,1,1,0,1,1,1,1,1,2, 0.0017384, 0.0017384, 0.0017384, 0.001738, 0.0017384,sell
2019-08-06,0,1,2,0,1,1,0,2,1,1,1,1,1,1,0,0,0,1,-0.0023473,-0.0023473,-0.0053248,-0.015074,-0.0043621,sell
2019-08-07,2,1,2,0,1,0,1,2,0,1,2,0,2,0,2,2,1,0,-0.0107646,-0.0108672,-0.0103765,-0.010765,-0.0116206,sell
2019-08-08,3,1,1,1,0,1,1,0,1,1,1,1,1,1,2,1,0,1,-0.0099818,-0.0084068,-0.0045536,-0.009982,-0.0038084,sell
2019-08-09,3,2,1,0,1,2,0,0,1,1,3,1,0,1,3,1,1,0, 0.0070413, 0.0015368, 0.0046703, 0.001537,-0.0007181,sell
2019-08-10,3,2,3,0,2,0,0,1,0,0,3,1,2,1,2,2,1,1,-0.0108309,-0.0096686,-0.0090334,-0.011585,-0.0093569,sell
2019-08-11,0,4,2,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1,-0.0045778, 0.0009124, 0.0029400,-0.003509,-0.0050723,buy
2019-08-12,2,3,4,0,1,1,1,0,2,1,2,0,3,2,1,2,1,1, 0.0050104, 0.0009330, 0.0051674, 0.000933, 0.0034650,sell
2019-08-13,2,3,2,1,0,2,2,1,2,2,2,1,3,2,0,1,0,2,-0.0013558, 0.0013418,-0.0013070,-0.001436,-0.0016818,sell
2019-08-14,2,2,1,1,1,1,3,1,2,3,1,1,2,1,1,1,0,1,-0.0022619,-0.0012925,-0.0012925,-0.001364,-0.0025721,sell
2019-08-15,2,2,1,2,3,1,1,2,1,3,1,0,2,2,1,2,1,2,-0.0104953,-0.0088512,-0.0102250, 0.004527,-0.0102250,sell
2019-08-16,1,0,1,0,1,2,0,2,1,2,0,1,0,1,1,1,0,1,-0.0073822,-0.0070441,-0.0091180,-0.009338,-0.0091180,sell
2019-08-17,1,0,0,0,0,0,3,2,0,1,1,0,1,1,1,1,0,2,-0.0043571,-0.0038218,-0.0044407,-0.004117,-0.0044407,sell
2019-08-18,1,1,2,0,0,0,2,0,1,0,0,1,0,1,0,2,1,1, 0.0023348, 0.0030011,-0.0021038, 0.002023, 0.0013727,sell
2019-08-19,3,3,0,0,0,1,0,1,1,1,1,1,0,0,2,2,1,1, 0.0041927, 0.0041971, 0.0044785, 0.004193,-0.0003142,sell
2019-08-20,3,2,1,0,2,0,0,2,1,0,2,0,1,1,3,2,0,1,-0.0012101,-0.0012101,-0.0041780,-0.001210,-0.0009801,sell
2019-08-21,3,2,2,0,1,1,0,0,1,1,2,0,1,0,2,2,1,0,-0.0108433,-0.0105730,-0.0108433,-0.010843,-0.0100772,sell
2019-08-22,3,1,3,0,0,1,1,1,0,1,2,1,2,1,3,0,0,0,-0.0024120,-0.0028076,-0.0028076, 0.000207,-0.0023752,sell
2019-08-23,1,3,3,1,0,0,1,3,2,3,0,0,1,3,1,1,1,1,-0.0042338,-0.0021119,-0.0010546,-0.002028,-0.0055094,sell
2019-08-24,0,3,4,2,0,0,1,3,2,3,1,0,2,3,1,0,1,0, 0.0038924, 0.0034724, 0.0048740, 0.003844, 0.0021273,sell
2019-08-25,0,2,3,0,1,0,2,3,1,2,0,1,1,3,0,1,0,2,-0.0108121,-0.0108121,-0.0121904,-0.011865,-0.0108199,sell
2019-08-26,0,1,3,1,0,2,2,3,2,2,1,1,0,1,1,1,1,2,-0.0000398,-0.0006605,-0.0006605,-0.001521,-0.0005534,sell
2019-08-27,1,4,2,2,1,2,1,1,1,1,2,1,1,2,2,1,1,2,-0.0070622,-0.0053590,-0.0057434,-0.005743,-0.0044386,sell
2019-08-28,3,3,1,0,2,0,0,0,1,1,2,0,1,0,2,1,1,0,-0.0058143,-0.0036292,-0.0043317,-0.004510,-0.0054062,sell
2019-08-29,1,3,3,0,0,0,0,1,0,1,1,1,1,1,3,0,0,1,-0.0040840,-0.0040840,-0.0031503, 0.009967,-0.0039257,sell
2019-08-30,1,2,2,0,0,0,0,2,1,2,1,1,0,1,2,1,1,0,-0.0147788,-0.0147788,-0.0121186,-0.006664,-0.0156765,sell
2019-08-31,4,1,1,1,0,0,0,2,1,1,1,0,1,2,2,0,0,1, 0.0072099, 0.0079729, 0.0085812, 0.001557, 0.0079729,buy
2019-09-01,1,2,1,1,3,0,2,3,2,2,2,1,0,1,2,1,1,1,-0.0003538, 0.0007843, 0.0033796, 0.001224, 0.0021932,sell
2019-09-02,1,1,2,1,1,5,1,4,2,0,3,1,2,2,2,2,2,1,-0.0048731,-0.0048762,-0.0051099,-0.004873,-0.0048731,sell
2019-09-03,1,1,1,1,2,2,3,1,1,1,3,1,2,0,2,2,1,0, 0.0063243, 0.0067819, 0.0081811, 0.006475, 0.0065389,buy
2019-09-04,2,1,0,2,1,1,3,1,0,1,2,0,2,1,3,1,1,1, 0.0078064, 0.0062311, 0.0029450, 0.007416, 0.0062311,buy
2019-09-05,3,0,0,2,0,2,0,1,1,1,1,0,1,2,2,1,0,1,-0.0080792,-0.0049629,-0.0069480,-0.007776,-0.0080792,sell
2019-09-06,2,0,0,2,2,0,0,5,0,0,2,1,3,2,2,2,1,0,-0.0080634,-0.0080634,-0.0080712,-0.008071,-0.0080634,sell
2019-09-07,1,0,1,1,1,0,0,2,1,1,1,0,1,1,0,0,0,1, 0.0056828, 0.0066363, 0.0061816, 0.006732, 0.0086407,buy
2019-09-08,4,1,0,1,2,0,1,0,1,0,1,1,2,2,1,1,0,1, 0.0063241, 0.0075082, 0.0098313, 0.006523, 0.0079397,buy
2019-09-09,4,1,0,0,0,3,1,0,1,0,1,1,2,2,0,1,2,1, 0.0051701, 0.0055789, 0.0055789, 0.005354, 0.0055789,sell
2019-09-10,2,3,0,0,1,2,2,0,1,1,1,1,1,1,1,1,2,1, 0.0039574,-0.0012216, 0.0003899,-0.000980,-0.0001287,sell
2019-09-11,2,0,2,0,3,1,1,0,0,1,1,1,1,1,1,1,1,2, 0.0046780, 0.0009862, 0.0053284, 0.005255, 0.0054408,buy
2019-09-12,2,0,2,0,1,2,0,1,0,1,0,1,0,1,1,0,2,3,-0.0002748,-0.0050803,-0.0005804,-0.001901,-0.0003404,sell
2019-09-13,2,0,0,0,0,1,1,2,1,0,1,0,1,1,1,0,1,2, 0.0029699, 0.0024342, 0.0024342,-0.004400, 0.0028807,sell
2019-09-14,1,0,0,3,0,0,2,0,0,0,0,1,1,1,0,1,2,2, 0.0001913, 0.0006467,-0.0033215, 0.002037, 0.0005565,sell
2019-09-15,1,0,0,3,0,1,0,1,1,2,0,1,0,0,1,0,2,1,-0.0017099, 0.0045630,-0.0006514,-0.000651, 0.0045630,sell
2019-09-16,1,1,1,2,1,1,0,2,1,2,1,0,1,1,1,1,1,1, 0.0003288, 0.0010183, 0.0007478, 0.000304, 0.0010183,sell
2019-09-17,0,2,3,2,2,1,0,0,1,3,1,1,1,0,0,1,2,1, 0.0097948, 0.0097948, 0.0077279, 0.007754, 0.0096316,buy
2019-09-18,1,2,3,1,0,1,1,0,1,2,1,1,1,0,1,1,1,0, 0.0141750, 0.0120407, 0.0112907, 0.011291, 0.0141732,buy
2019-09-19,2,3,0,1,0,1,1,0,1,2,0,1,0,1,1,1,1,1, 0.0033990,-0.0043758,-0.0030672,-0.004376,-0.0046424,sell
2019-09-20,2,2,1,1,0,0,2,0,2,1,0,1,0,1,1,0,1,1,-0.0044252, 0.0051377, 0.0038491, 0.001989, 0.0054399,buy
2019-09-21,0,1,2,1,1,0,1,3,1,0,1,0,1,1,2,1,0,2, 0.0038062, 0.0009964, 0.0055290, 0.000897, 0.0038611,sell
2019-09-22,0,1,1,0,1,0,2,4,3,1,0,0,0,0,1,1,1,2,-0.0010025,-0.0010025,-0.0009545,-0.001003,-0.0017226,sell
2019-09-23,1,2,3,2,0,1,2,3,2,0,2,1,2,1,2,0,1,3,-0.0061140, 0.0012392,-0.0072355,-0.007263,-0.0072633,buy
2019-09-24,1,4,1,0,0,0,4,1,2,1,2,0,2,0,1,1,0,2,-0.0111599,-0.0102411, 0.0098096,-0.010575,-0.0095172,sell
2019-09-25,2,2,4,0,0,1,4,2,2,1,2,1,2,2,2,1,1,1, 0.0156534, 0.0105835, 0.0170364, 0.015631, 0.0164111,buy
2019-09-26,0,3,2,0,1,2,2,3,1,1,1,1,1,2,2,1,1,2,-0.0161109,-0.0134800,-0.0134800,-0.013480,-0.0134423,sell
2019-09-27,2,0,1,1,2,0,1,4,1,0,2,1,2,2,2,0,1,0,-0.0079056,-0.0069607,-0.0086018,-0.008602,-0.0079056,sell
2019-09-28,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.0027904,-0.0027904,-0.0012290,-0.004105, 0.0009821,sell
2019-09-29,0,1,2,0,0,0,3,3,1,0,2,1,2,2,1,0,1,1, 0.0019692, 0.0025618, 0.0024963, 0.003193, 0.0022834,sell
2019-09-30,0,1,3,0,1,2,1,1,1,1,2,1,1,1,0,1,0,2,-0.0041474,-0.0041474,-0.0043985,-0.005095,-0.0040524,sell
2019-10-01,1,1,1,0,4,2,2,1,2,1,1,0,1,2,1,2,1,1, 0.0068816, 0.0083056, 0.0068816, 0.006519, 0.0067176,buy
2019-10-02,1,0,1,1,2,5,0,1,1,1,0,1,0,2,1,1,2,2,-0.0019847,-0.0013569,-0.0013569,-0.008551,-0.0013569,sell
2019-10-03,0,1,0,0,2,4,1,1,2,0,1,1,2,2,1,1,1,0, 0.0019442, 0.0016842, 0.0016842, 0.001684, 0.0016842,sell
2019-10-04,0,1,3,0,1,2,2,1,1,2,2,1,1,1,0,0,1,2,-0.0031397,-0.0031397,-0.0031397,-0.003678,-0.0031397,sell
2019-10-05,0,2,2,0,1,1,2,2,1,2,1,1,2,0,1,1,0,2, 0.0012357, 0.0013807, 0.0015545, 0.001555, 0.0013807,sell
2019-10-06,1,0,2,0,2,1,1,1,1,1,2,0,1,1,1,0,1,2,-0.0076661,-0.0016926, 0.0004750,-0.000494,-0.0076661,sell
2019-10-07,1,0,2,0,0,4,1,2,1,2,2,1,1,0,0,0,1,2, 0.0026353, 0.0018190, 0.0018190, 0.005888, 0.0027971,sell
2019-10-08,1,1,0,0,3,2,2,0,2,1,1,0,2,1,1,1,0,0, 0.0057591, 0.0044680, 0.0056003, 0.005997, 0.0067622,sell
2019-10-09,1,2,1,0,2,2,0,1,1,2,0,0,1,1,1,1,1,1,-0.0042568,-0.0048669,-0.0042568,-0.003915,-0.0056343,sell
2019-10-10,1,1,1,0,1,3,1,1,2,2,1,1,2,1,1,0,0,0, 0.0022383, 0.0015791, 0.0016973, 0.004091, 0.0022383,sell
2019-10-11,0,3,2,0,0,2,3,2,2,1,2,1,2,1,1,1,1,1,-0.0036849,-0.0036849,-0.0035763,-0.003685,-0.0027354,sell
2019-10-12,0,1,2,0,0,2,2,0,1,2,1,1,0,0,1,0,1,1,-0.0021626,-0.0021626,-0.0015672,-0.002163,-0.0021626,sell
2019-10-13,2,0,1,1,1,2,1,2,1,0,2,1,1,1,2,1,0,1, 0.0056474, 0.0053384, 0.0103195, 0.005512, 0.0103195,buy
2019-10-14,2,2,0,1,2,2,1,1,1,1,3,0,2,1,1,1,0,1,-0.0001250, 0.0049402, 0.0014000, 0.001003,-0.0018755,sell
2019-10-15,2,3,0,2,1,0,2,0,1,2,1,1,2,0,2,0,1,0, 0.0075525, 0.0078976, 0.0053554, 0.007648, 0.0077121,buy
2019-10-16,3,2,3,1,1,1,2,0,2,2,1,1,2,1,3,1,0,1,-0.0027314, 0.0033881, 0.0025504, 0.012148, 0.0025504,buy
2019-10-17,1,4,1,0,1,0,1,0,1,2,0,0,1,1,1,1,1,0,-0.0018892,-0.0019296,-0.0018892,-0.001930,-0.0040559,sell
2019-10-18,1,1,4,2,3,0,2,1,2,1,2,1,1,2,2,1,1,1,-0.0028322, 0.0031686, 0.0030558, 0.001094, 0.0010936,sell
2019-10-19,1,2,0,0,3,0,2,1,1,1,1,1,0,1,1,1,1,1, 0.0000346, 0.0040971, 0.0002559, 0.000256, 0.0009569,sell
2019-10-20,4,1,2,2,2,1,2,0,2,0,2,2,2,2,2,0,1,1,-0.0005905, 0.0052550,-0.0007557,-0.000756,-0.0002258,sell
2019-10-21,3,2,2,1,2,0,3,1,2,2,2,1,2,2,1,1,0,1,-0.0133384,-0.0063886,-0.0063886,-0.006270,-0.0133384,sell
2019-10-22,2,4,2,1,2,0,2,1,2,3,2,0,2,1,2,0,1,1, 0.0078842, 0.0080101, 0.0064686, 0.008010, 0.0076352,buy
2019-10-23,3,3,2,1,1,0,2,3,1,3,2,1,1,2,1,1,1,2,-0.0150732,-0.0180155,-0.0163761,-0.015227,-0.0162439,sell
2019-10-24,1,2,1,2,2,1,1,0,1,2,1,0,1,2,1,1,0,1,-0.0171628,-0.0085154,-0.0157198,-0.010431,-0.0128397,sell
2019-10-25,2,0,0,3,3,1,3,2,2,1,2,1,1,2,0,2,1,2, 0.0075683, 0.0000582, 0.0000582,-0.004490, 0.0000582,sell
2019-10-26,0,1,1,3,3,2,1,1,1,1,1,1,1,1,1,1,1,3, 0.0152135, 0.0169174, 0.0146040, 0.014604, 0.0146431,buy
2019-10-27,0,1,3,1,4,0,3,1,2,1,2,1,2,2,0,0,1,2, 0.0066586, 0.0135081, 0.0113653, 0.013090, 0.0132898,buy
2019-10-28,1,2,1,1,2,2,1,0,2,2,2,0,2,0,1,1,0,1, 0.0069157, 0.0059741, 0.0059400, 0.005121, 0.0091904,buy
2019-10-29,2,1,0,2,3,1,2,0,2,2,1,1,1,1,2,0,2,2,-0.0049697,-0.0063241,-0.0062862,-0.006620,-0.0048338,sell
2019-10-30,1,0,0,0,2,2,0,1,0,1,0,0,1,1,2,1,1,0, 0.0023796,-0.0006883, 0.0003663, 0.000366,-0.0006883,sell
2019-10-31,0,0,1,0,4,2,0,1,1,0,1,1,1,1,2,1,2,1,-0.0033197,-0.0004118,-0.0006622,-0.000412,-0.0004118,sell
2019-11-01,0,1,0,0,2,2,1,1,0,1,0,2,0,0,1,1,2,1,-0.0027719,-0.0046848,-0.0043022,-0.004539,-0.0045393,sell
2019-11-02,2,0,0,0,2,3,1,0,1,1,1,1,1,1,2,0,1,1, 0.0018404, 0.0034759, 0.0027534,-0.001280, 0.0018404,sell
2019-11-03,1,0,0,0,3,2,3,0,2,2,1,1,1,0,1,0,1,0, 0.0025630, 0.0025630, 0.0028024, 0.002563, 0.0035277,sell
