Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-11,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0, 0.00331416, 0.00167332, 0.0005281, 0.00342782,-0.0077461,sell
2014-05-12,0,0,0,1,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0, 0.00449560, 0.00422780, 0.0043695, 0.00399970,-0.0051815,buy
2014-05-13,0,0,0,1,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0, 0.00449560, 0.00422780, 0.0043695, 0.00399970,-0.0051815,buy
2014-05-14,0,0,1,1,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,1, 0.00639780, 0.01149409, 0.0110109, 0.00004109, 0.0188652,buy
2014-05-15,0,0,1,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0,0,1,0,1,-0.00209116,-0.01034867, 0.0062064,-0.00022387, 0.0000688,sell
2014-05-16,0,0,1,1,3,1,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,1, 0.00215039, 0.00240843, 0.0033141,-0.00724860, 0.0150736,buy
2014-05-17,0,1,1,0,3,1,1,0,0,2,1,1,0,1,1,1,1,0,0,1,1,1, 0.02758113, 0.02632965,-0.0071317, 0.02409654, 0.0263894,buy
2014-05-18,0,1,1,0,2,1,1,0,0,2,1,1,0,0,1,1,1,0,0,1,1,1, 0.00626067, 0.01979503, 0.0067776, 0.01563448,-0.0019346,buy
2014-05-19,0,1,1,0,2,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.00715506, 0.02867616, 0.0083536, 0.00294101, 0.0056421,buy
2014-05-20,0,1,1,0,2,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.00715506, 0.02867616, 0.0083536, 0.00294101, 0.0056421,buy
2014-05-21,0,1,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1, 0.00172631, 0.02349039, 0.0151460, 0.01543213, 0.0054750,buy
2014-05-22,0,2,1,0,2,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.00377161, 0.01772746, 0.0273853, 0.02044596, 0.0117866,buy
2014-05-23,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.03382293, 0.03687672, 0.0325250, 0.02770993, 0.0421043,buy
2014-05-24,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00959714, 0.00779211, 0.0058702, 0.01027693, 0.0189716,buy
2014-05-25,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00959714, 0.00779211, 0.0058702, 0.01027693, 0.0189716,buy
2014-05-26,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00959714, 0.00779211, 0.0058702, 0.01027693, 0.0189716,buy
2014-05-27,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01528418,-0.02225302,-0.0217001,-0.02416964,-0.0200402,sell
2014-05-28,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.03929238,-0.03908653,-0.0380842,-0.01182021,-0.0384038,sell
2014-05-29,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.03929238,-0.03908653,-0.0380842,-0.01182021,-0.0384038,sell
2014-05-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01625036, 0.01729220, 0.0108734, 0.00666480, 0.0194410,buy
2014-05-31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01625036, 0.01729220, 0.0108734, 0.00666480, 0.0194410,buy
2014-06-01,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01561610, 0.03274555, 0.0355269, 0.00630650, 0.0195520,buy
2014-06-02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01561610, 0.03274555, 0.0355269, 0.00630650, 0.0195520,buy
2014-06-03,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01561610, 0.03274555, 0.0355269, 0.00630650, 0.0195520,buy
2014-06-04,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01561610, 0.03274555, 0.0355269, 0.00630650, 0.0195520,buy
2014-06-05,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.03692324, 0.00171359, 0.0011080,-0.02144009,-0.0142103,sell
2014-06-06,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.03692324, 0.00171359, 0.0011080,-0.02144009,-0.0142103,sell
2014-06-07,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.03692324, 0.00171359, 0.0011080,-0.02144009,-0.0142103,sell
2014-06-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.01939952,-0.01777444,-0.0086690,-0.00162551,-0.0016255,sell
2014-06-09,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00116110,-0.00369014,-0.0040745,-0.00415113, 0.0003641,sell
2014-06-10,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00116110,-0.00369014,-0.0040745,-0.00415113, 0.0003641,sell
2014-06-11,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00116110,-0.00369014,-0.0040745,-0.00415113, 0.0003641,sell
2014-06-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00116110,-0.00369014,-0.0040745,-0.00415113, 0.0003641,sell
2014-06-13,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00945057, 0.00731987, 0.0060193, 0.01179010, 0.0119604,buy
2014-06-14,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.01633950,-0.01801081,-0.0085142,-0.01727906,-0.0076400,sell
2014-06-15,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.01633950,-0.01801081,-0.0085142,-0.01727906,-0.0076400,sell
2014-06-16,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.01017889,-0.00783629,-0.0064639,-0.02799326,-0.0124414,sell
2014-06-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01992311, 0.02208516, 0.0186730, 0.01966616, 0.0030419,buy
2014-06-18,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.03630497,-0.03630497,-0.0354300,-0.03046312,-0.0354376,sell
2014-06-19,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.03630497,-0.03630497,-0.0354300,-0.03046312,-0.0354376,sell
2014-06-20,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.00182409,-0.00593954,-0.0007953, 0.00090580,-0.0007953,sell
2014-06-21,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.01671394,-0.01368916,-0.0137378,-0.00603753,-0.0144793,sell
2014-06-22,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.01671394,-0.01368916,-0.0137378,-0.00603753,-0.0144793,sell
2014-06-23,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00082584,-0.00201410,-0.0050820,-0.00752711,-0.0057278,sell
2014-06-24,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00082584,-0.00201410,-0.0050820,-0.00752711,-0.0057278,sell
2014-06-25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00022038,-0.01178531,-0.0261979,-0.01556823,-0.0166301,sell
2014-06-26,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00243949,-0.00353861,-0.0024209,-0.00481269,-0.0048774,sell
2014-06-27,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00243949,-0.00353861,-0.0024209,-0.00481269,-0.0048774,sell
2014-06-28,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.00023333,-0.01894304,-0.0007277,-0.01097833,-0.0043799,sell
2014-06-29,0,1,2,2,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,-0.02398309,-0.02635474,-0.0198270,-0.02278433,-0.0244626,sell
2014-06-30,0,1,2,2,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,-0.00650199,-0.00678110,-0.0054646,-0.00627024,-0.0065020,sell
2014-07-01,0,1,2,2,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,-0.00650199,-0.00678110,-0.0054646,-0.00627024,-0.0065020,sell
2014-07-02,0,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,-0.02022309,-0.01443486,-0.0143304,-0.01950755,-0.0189302,sell
2014-07-03,0,0,2,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.00242572, 0.00483706, 0.0045612, 0.00342425, 0.0034986,buy
2014-07-04,0,0,2,1,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.02579020, 0.02475595, 0.0257902, 0.02593540, 0.0259354,buy
2014-07-05,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00127097,-0.00281228,-0.0017477,-0.00382935,-0.0001826,sell
2014-07-06,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00127097,-0.00281228,-0.0017477,-0.00382935,-0.0001826,sell
2014-07-07,0,1,2,0,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.02992723,-0.00023742, 0.0107794, 0.00467437, 0.0053632,buy
2014-07-08,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.01313876,-0.00965381,-0.0229444,-0.01629678,-0.0260223,sell
2014-07-09,0,1,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.00665628,-0.00412177,-0.0055130,-0.00622463,-0.0056414,sell
2014-07-10,0,1,3,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.00180985,-0.00038068,-0.0017481, 0.00952429,-0.0017481,sell
2014-07-11,0,1,3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.00175651, 0.00233266, 0.0012203, 0.01471053,-0.0000783,buy
2014-07-12,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.01643081, 0.03224544, 0.0258976, 0.03408806, 0.0396119,buy
2014-07-13,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.01643081, 0.03224544, 0.0258976, 0.03408806, 0.0396119,buy
2014-07-14,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.01738022, 0.01449515, 0.0095273, 0.00548246, 0.0110154,buy
2014-07-15,0,0,2,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.01813479, 0.03332713, 0.0327848, 0.00593515, 0.0340185,buy
2014-07-16,0,0,3,2,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.00609671,-0.00456144,-0.0086735,-0.00115026, 0.0022942,sell
2014-07-17,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.01132273,-0.00213614,-0.0112736,-0.01341555,-0.0084984,sell
2014-07-18,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.00118409,-0.00032598,-0.0095489,-0.00674455, 0.0026369,sell
2014-07-19,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.00404855, 0.01370415, 0.0021706, 0.00113768, 0.0111917,buy
2014-07-20,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00484022,-0.01091102,-0.0108129, 0.00569921,-0.0218989,sell
2014-07-21,0,2,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.01924864, 0.00605883,-0.0086258,-0.00654108,-0.0178146,sell
2014-07-22,0,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.02156677,-0.01585198,-0.0074120,-0.00710252,-0.0156899,sell
2014-07-23,0,3,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.00442681,-0.01684858,-0.0165673,-0.01588800,-0.0217184,sell
2014-07-24,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.01622085,-0.01599425,-0.0165640,-0.00239673,-0.0144713,sell
2014-07-25,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.01311055,-0.01432219,-0.0070585,-0.00380678,-0.0088840,sell
2014-07-26,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.01265211,-0.01718094,-0.0036478,-0.01287421,-0.0162626,sell
2014-07-27,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.01218217, 0.00727046, 0.0405891, 0.04235299, 0.0400711,buy
2014-07-28,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.02084366, 0.02323002, 0.0313833, 0.03672148, 0.0275274,buy
2014-07-29,0,2,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1, 0.01250678, 0.00882437, 0.0061274,-0.01853994,-0.0113891,buy
2014-07-30,0,2,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1, 0.00238361,-0.00230044, 0.0001930, 0.00323968, 0.0036981,sell
2014-07-31,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.01152817,-0.01490214, 0.0026682, 0.00699345, 0.0068721,sell
2014-08-01,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.00306828,-0.01302312,-0.0124830,-0.01132226,-0.0069883,sell
2014-08-02,1,2,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1, 0.00352410,-0.00369823,-0.0066134,-0.00369823,-0.0031704,sell
2014-08-03,1,2,1,1,1,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,1,1, 0.00731040, 0.00872690, 0.0078309, 0.00786337,-0.0054517,buy
2014-08-04,1,2,1,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,-0.02795352, 0.00748959, 0.0385777,-0.02503741, 0.0085213,buy
2014-08-05,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.01453722,-0.01253254,-0.0015703,-0.01397825,-0.0122482,sell
2014-08-06,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.01453722,-0.01253254,-0.0015703,-0.01397825,-0.0122482,sell
2014-08-07,0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,-0.02835447,-0.02954204, 0.0137659,-0.02835447,-0.0371128,sell
2014-08-08,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.01985278,-0.01693041,-0.0174708,-0.01768890,-0.0297357,sell
2014-08-09,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0, 0.02526647, 0.02464286, 0.0244521, 0.02446416, 0.0135876,buy
2014-08-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.02540833, 0.02479476, 0.0267055, 0.02435390, 0.0068736,buy
2014-08-11,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00013745, 0.02064359, 0.0167831, 0.01923035, 0.0082208,buy
2014-08-12,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00215730, 0.00336179,-0.0018941, 0.00456808, 0.0007544,buy
2014-08-13,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00373977,-0.00624150, 0.0056727,-0.00235151,-0.0013433,buy
2014-08-14,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.00502939, 0.01425533,-0.0023394, 0.00431543, 0.0065789,buy
2014-08-15,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.00502939, 0.01425533,-0.0023394, 0.00431543, 0.0065789,buy
2014-08-16,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.01537676, 0.01090596, 0.0065496, 0.00951209, 0.0070741,buy
2014-08-17,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.01139406,-0.01112412, 0.0018718,-0.00217731,-0.0201642,sell
2014-08-18,1,1,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,-0.00525066, 0.00138630,-0.0038398, 0.00081392,-0.0100846,sell
2014-08-19,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.00107252, 0.00477901, 0.0008830, 0.00087894,-0.0113380,buy
2014-08-20,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1, 0.00330218, 0.01511977, 0.0019976, 0.00609560,-0.0058040,buy
2014-08-21,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.01066404,-0.02592937,-0.0122661,-0.02795428,-0.0278059,sell
2014-08-22,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.00635451,-0.02517059,-0.0180303,-0.02667637,-0.0261761,sell
2014-08-23,0,0,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,-0.00623596,-0.00251706,-0.0021788, 0.00036294,-0.0038052,sell
2014-08-24,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.00209189, 0.00321590,-0.0020919,-0.00714268,-0.0022296,buy
2014-08-25,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.01911791,-0.01911791,-0.0145587,-0.01599707,-0.0025736,sell
2014-08-26,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00471746,-0.00183268,-0.0018327, 0.00131604,-0.0019210,sell
2014-08-27,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.01025149, 0.00060922, 0.0035553,-0.00903509,-0.0001444,buy
2014-08-28,0,0,0,0,0,0,1,2,2,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.01464823, 0.01116615, 0.0289824,-0.00428964, 0.0018500,buy
2014-08-29,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,1,0,-0.00113554,-0.00621332, 0.0027167,-0.00690581, 0.0002365,sell
2014-08-30,0,1,0,1,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.00608038, 0.00410403, 0.0066446, 0.01163965, 0.0029295,buy
2014-08-31,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00633828,-0.00180030,-0.0026160, 0.00503204, 0.0004142,sell
2014-09-01,0,1,0,1,0,0,0,3,1,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.00456703,-0.00113706,-0.0030228,-0.00943349,-0.0018223,sell
2014-09-02,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.01663446,-0.00440540,-0.0170912,-0.00806912,-0.0166345,sell
2014-09-03,0,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.01749216, 0.01899943, 0.0235218, 0.02741493, 0.0174922,buy
2014-09-04,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.04239579,-0.03616398,-0.0166981,-0.03816830,-0.0401338,sell
2014-09-05,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.03709586,-0.02910488,-0.0066504,-0.02765948,-0.0305312,sell
2014-09-06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00599267, 0.00690134, 0.0072858, 0.00744887,-0.0019485,buy
2014-09-07,0,0,0,0,1,1,0,2,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.01301524, 0.01254241, 0.0125424, 0.01545530, 0.0069392,buy
2014-09-08,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.01784516, 0.02079359, 0.0146339, 0.01922778, 0.0217411,buy
2014-09-09,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.01784516, 0.02079359, 0.0146339, 0.01922778, 0.0217411,buy
2014-09-10,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00668406,-0.00432090,-0.0053069,-0.00292566,-0.0084346,sell
2014-09-11,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.01035649, 0.00712666, 0.0050342, 0.00944596, 0.0109076,buy
2014-09-12,0,0,1,0,0,1,3,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,-0.02473219,-0.00827624,-0.0083367,-0.02602932,-0.0213631,sell
2014-09-13,0,0,1,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.01770448, 0.00734730, 0.0231598, 0.02043655,-0.0267186,buy
2014-09-14,1,0,1,1,0,0,3,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00952787,-0.02288491,-0.0249963,-0.02134377,-0.0182357,sell
2014-09-15,1,0,1,1,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.02964613,-0.00043532,-0.0289321,-0.02885742,-0.0269167,sell
2014-09-16,1,0,1,1,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.02964613,-0.00043532,-0.0289321,-0.02885742,-0.0269167,sell
2014-09-17,1,0,1,1,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.02964613,-0.00043532,-0.0289321,-0.02885742,-0.0269167,sell
2014-09-18,1,0,0,1,0,0,3,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.01332616, 0.02224237,-0.0131170,-0.01293069,-0.0150546,sell
2014-09-19,1,0,0,1,0,0,4,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.02076332, 0.00544439,-0.0236581,-0.01147124,-0.0093285,sell
2014-09-20,1,0,0,1,0,0,4,0,2,0,0,1,1,0,1,1,1,0,1,0,1,1,-0.01641744,-0.01755183,-0.0174740,-0.01314910,-0.0063702,sell
2014-09-21,1,0,0,1,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00875362,-0.00724991,-0.0068529,-0.00875362, 0.0039997,sell
2014-09-22,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.01856297,-0.00571670,-0.0155955,-0.01264887,-0.0138528,sell
2014-09-23,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.01856297,-0.00571670,-0.0155955,-0.01264887,-0.0138528,sell
2014-09-24,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.01856297,-0.00571670,-0.0155955,-0.01264887,-0.0138528,sell
2014-09-25,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.01537702,-0.00812296,-0.0070109,-0.00852398,-0.0057888,sell
2014-09-26,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.04943743,-0.00423442,-0.0164288,-0.04741370,-0.0474137,sell
2014-09-27,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00276550,-0.00142876, 0.0023130, 0.00549907, 0.0006721,buy
2014-09-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00276550,-0.00142876, 0.0023130, 0.00549907, 0.0006721,buy
2014-09-29,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00276550,-0.00142876, 0.0023130, 0.00549907, 0.0006721,buy
2014-09-30,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.03171820, 0.00006150,-0.0007410,-0.03130154,-0.0347825,sell
2014-10-01,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.02098416,-0.01469630,-0.0014057,-0.00743319,-0.0003375,sell
2014-10-02,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.02604546, 0.02302325, 0.0053159, 0.02553751, 0.0251646,buy
2014-10-03,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.02604546, 0.02302325, 0.0053159, 0.02553751, 0.0251646,buy
2014-10-04,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.02604546, 0.02302325, 0.0053159, 0.02553751, 0.0251646,buy
2014-10-05,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.01128513, 0.02258318,-0.0021777, 0.03004577, 0.0221612,buy
2014-10-06,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.01128513, 0.02258318,-0.0021777, 0.03004577, 0.0221612,buy
2014-10-07,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.01128513, 0.02258318,-0.0021777, 0.03004577, 0.0221612,buy
2014-10-08,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00600006, 0.01322703, 0.0084803, 0.01073110, 0.0052207,buy
2014-10-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01229008,-0.01788869,-0.0163444,-0.01625946,-0.0150623,sell
2014-10-10,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.01086173,-0.00929107,-0.0119353,-0.01041315,-0.0152287,sell
2014-10-11,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.01086173,-0.00929107,-0.0119353,-0.01041315,-0.0152287,sell
2014-10-12,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.00377264, 0.00982888, 0.0052933, 0.00711191, 0.0106750,buy
