Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,2,0,0,1,0,2,1,2,0,4,2,2,2,0,1,1,1,1,2, 0.00885000,-0.0044089,-0.0040598,-0.0041947,-0.01054214,sell
2013-09-08,0,2,0,0,1,0,2,1,2,0,4,2,2,2,0,1,1,1,1,2, 0.00885000,-0.0044089,-0.0040598,-0.0041947,-0.01054214,sell
2013-09-09,0,2,0,0,0,0,2,0,2,0,3,1,2,2,0,0,1,0,1,2, 0.00648134, 0.0054632, 0.0117712, 0.0064813, 0.00020839,buy
2013-09-10,0,1,0,0,0,0,2,0,2,0,2,1,2,2,0,0,0,0,1,2, 0.00373667, 0.0069183, 0.0116135, 0.0037367,-0.00333752,buy
2013-09-11,0,1,0,0,0,0,2,0,2,0,2,1,2,2,0,0,0,0,1,2, 0.00373667, 0.0069183, 0.0116135, 0.0037367,-0.00333752,buy
2013-09-12,0,1,0,0,0,0,2,0,2,1,3,1,2,2,0,0,1,0,1,2,-0.00243772,-0.0002037, 0.0029830,-0.0024377,-0.00906583,sell
2013-09-13,0,1,0,0,0,1,1,1,2,1,4,1,2,1,1,2,1,1,0,1, 0.00949249,-0.0193210,-0.0305425,-0.0139038,-0.02553978,sell
2013-09-14,0,1,0,0,0,1,1,1,2,1,4,2,1,0,1,2,2,1,0,1,-0.01717686,-0.0333745,-0.0200470,-0.0197768,-0.02000919,sell
2013-09-15,0,1,0,0,0,1,1,2,3,1,4,3,2,0,2,2,3,1,0,1,-0.01882818,-0.0146796,-0.0158651,-0.0192406,-0.01514423,sell
2013-09-16,1,1,0,0,0,1,1,2,3,1,4,3,3,0,2,3,3,1,0,1,-0.01475403,-0.0152397,-0.0086445,-0.0149988,-0.01455684,sell
2013-09-17,1,1,0,0,1,1,1,2,3,2,5,3,4,1,2,3,3,2,0,1,-0.01434409, 0.0002719, 0.0046264,-0.0060562, 0.00052202,sell
2013-09-18,1,1,0,0,1,1,0,3,2,1,4,3,3,1,2,2,2,2,0,1, 0.00311259, 0.0042093, 0.0032864,-0.0133052, 0.00288615,buy
2013-09-19,1,1,0,0,1,0,0,3,2,1,3,3,3,1,2,2,2,1,0,1, 0.01082142, 0.0079781, 0.0119321,-0.0029533, 0.01348538,buy
2013-09-20,1,1,0,0,1,0,0,3,2,2,3,3,4,1,3,2,2,1,0,1,-0.00917251,-0.0034927,-0.0047749,-0.0089557,-0.00382152,sell
2013-09-21,1,1,0,0,1,0,0,3,2,2,3,3,4,1,3,2,2,1,0,1,-0.00917251,-0.0034927,-0.0047749,-0.0089557,-0.00382152,sell
2013-09-22,1,1,1,0,1,0,0,2,1,2,2,2,5,2,2,1,2,1,0,1, 0.00785382,-0.0161732,-0.0050733,-0.0072711,-0.00512932,sell
2013-09-23,1,0,1,0,1,0,0,2,0,2,2,1,4,2,2,1,0,1,0,1,-0.00323038,-0.0196432,-0.0202078,-0.0188290,-0.02139701,sell
2013-09-24,0,0,1,0,1,0,0,2,0,1,1,1,3,1,2,0,0,1,0,1, 0.01413519, 0.0114693, 0.0101256, 0.0114693, 0.00072610,buy
2013-09-25,0,0,1,0,0,0,0,2,0,1,1,1,2,1,2,0,0,0,0,1,-0.00922210,-0.0132394,-0.0146607,-0.0150774,-0.01551160,sell
2013-09-26,0,0,1,0,0,0,1,2,0,1,1,2,2,1,2,0,0,0,0,2,-0.00298335,-0.0203551,-0.0136831,-0.0159001,-0.01519318,sell
2013-09-27,0,1,1,0,0,0,1,2,0,1,2,2,2,2,2,0,0,0,0,2, 0.01970039, 0.0295508,-0.0157699,-0.0136697,-0.01366970,sell
2013-09-28,0,1,1,0,0,0,2,2,0,2,1,4,3,2,2,1,2,0,0,1,-0.00873383,-0.0139456,-0.0101298,-0.0074877,-0.01266981,sell
2013-09-29,0,1,1,0,0,1,2,2,0,2,1,5,3,2,2,1,2,1,0,1,-0.00546769,-0.0057179,-0.0012396,-0.0032990,-0.00440796,sell
2013-09-30,0,1,1,1,0,1,2,2,0,2,1,5,4,2,2,1,2,2,0,1,-0.00124354,-0.0016791,-0.0020141,-0.0105281,-0.00055268,sell
2013-10-01,0,1,0,1,0,1,2,2,0,2,1,5,3,1,2,1,2,2,0,1, 0.00853109, 0.0077411, 0.0071168, 0.0018495, 0.00360675,buy
2013-10-02,0,1,0,1,0,1,2,2,0,2,1,5,3,1,2,1,2,2,0,1, 0.00853109, 0.0077411, 0.0071168, 0.0018495, 0.00360675,buy
2013-10-03,1,1,0,1,0,1,2,2,1,2,3,5,3,1,2,2,3,2,0,1,-0.00684793,-0.0054650,-0.0021499,-0.0124009,-0.00378705,sell
2013-10-04,1,1,0,1,1,1,2,2,1,2,4,5,3,1,2,2,3,3,0,1, 0.00384396, 0.0113252, 0.0038440, 0.0041480, 0.00384840,buy
2013-10-05,1,0,0,1,1,1,2,2,1,2,3,5,3,0,2,2,3,3,0,1, 0.02531316, 0.0125576, 0.0232443, 0.0166616, 0.02297537,buy
2013-10-06,1,0,0,1,1,1,1,1,2,2,4,4,2,0,2,1,2,3,0,2,-0.00952728,-0.0208042, 0.0027320,-0.0207604,-0.00855881,sell
2013-10-07,1,0,0,2,1,1,1,1,2,0,4,3,2,1,1,1,1,3,0,2,-0.03957590,-0.0388656,-0.0501246,-0.0258564,-0.03395103,sell
2013-10-08,1,0,0,1,1,0,1,0,2,1,4,2,1,2,0,1,1,1,0,2,-0.00175961,-0.0066851,-0.0066052,-0.0081014, 0.00001351,sell
2013-10-09,1,0,0,1,1,0,1,0,2,1,4,2,1,2,0,1,1,1,0,2,-0.00175961,-0.0066851,-0.0066052,-0.0081014, 0.00001351,sell
2013-10-10,1,0,0,1,1,0,1,0,2,1,4,2,1,2,0,1,1,1,0,2,-0.00175961,-0.0066851,-0.0066052,-0.0081014, 0.00001351,sell
2013-10-11,0,0,0,1,1,0,2,0,2,1,3,2,2,2,0,1,1,1,0,2, 0.03011411, 0.0028310, 0.0079656,-0.0059474, 0.00376094,buy
2013-10-12,0,0,0,1,1,0,2,0,1,1,2,1,3,2,0,1,1,1,0,1,-0.00587430,-0.0122592,-0.0030130,-0.0099714,-0.01063499,sell
2013-10-13,0,0,1,1,0,0,2,0,1,1,1,1,4,2,0,1,1,1,0,1,-0.00228998,-0.0044474,-0.0056349,-0.0056566,-0.00219492,sell
2013-10-14,0,0,2,1,0,0,2,0,1,1,2,1,4,3,0,1,1,1,0,1, 0.00951484,-0.0093268, 0.0095099,-0.0127704,-0.01091216,sell
2013-10-15,0,0,2,1,0,0,2,0,1,1,2,1,4,3,0,1,1,1,0,1, 0.00951484,-0.0093268, 0.0095099,-0.0127704,-0.01091216,sell
2013-10-16,0,1,2,0,0,0,2,0,1,1,2,1,4,2,1,1,1,1,0,1, 0.00532537, 0.0102448, 0.0126944, 0.0039750, 0.00605350,buy
2013-10-17,0,1,2,0,0,0,2,0,1,1,2,1,4,2,1,1,1,1,0,1, 0.00532537, 0.0102448, 0.0126944, 0.0039750, 0.00605350,buy
2013-10-18,0,1,2,0,0,0,2,0,1,0,2,0,4,1,1,1,1,1,0,1,-0.00054985, 0.0019920, 0.0053949,-0.0005499, 0.00217421,buy
2013-10-19,0,1,2,0,0,0,1,0,1,0,2,0,3,1,1,0,1,1,0,1,-0.00242107, 0.0015124, 0.0043366,-0.0034710,-0.00340606,sell
2013-10-20,0,1,2,0,0,0,0,0,1,0,2,0,2,1,1,0,0,1,0,1,-0.00947081,-0.0046296, 0.0012558,-0.0057210,-0.00595837,sell
2013-10-21,0,1,1,0,0,0,1,0,1,1,3,0,2,1,1,0,0,0,1,2, 0.01970712, 0.0288210, 0.0302497, 0.0191458, 0.01054036,buy
2013-10-22,0,2,1,0,1,0,1,0,1,1,3,1,3,3,1,0,0,0,1,2, 0.00013796, 0.0049103, 0.0062144, 0.0059532, 0.00621435,buy
2013-10-23,0,2,1,0,1,0,1,0,1,1,3,1,3,3,1,0,0,0,1,2, 0.00013796, 0.0049103, 0.0062144, 0.0059532, 0.00621435,buy
2013-10-24,0,2,1,0,1,0,1,1,2,1,3,3,3,3,2,0,0,0,1,3, 0.00348587,-0.0032807,-0.0046056,-0.0000760,-0.00405964,sell
2013-10-25,0,2,1,0,1,0,1,2,2,1,3,3,4,3,2,1,0,0,1,3, 0.04021758, 0.0289166, 0.0214567, 0.0217881, 0.01473846,buy
2013-10-26,0,2,1,0,1,0,1,2,1,1,2,3,4,3,2,1,0,0,1,2, 0.01690307, 0.0032363,-0.0018687, 0.0129728, 0.01428137,buy
2013-10-27,1,2,0,0,1,0,0,2,1,1,0,4,4,2,2,2,0,0,0,2,-0.00743421,-0.0069771,-0.0069771,-0.0001737,-0.00697709,sell
2013-10-28,1,3,0,0,2,0,0,2,2,1,0,6,5,2,2,2,1,2,0,2,-0.04649572,-0.0488053,-0.0130091,-0.0456087,-0.05663826,sell
2013-10-29,1,3,0,0,3,0,0,2,3,1,2,6,5,2,2,2,2,3,0,2,-0.02786931,-0.0245623,-0.0156995,-0.0290907,-0.02607215,sell
2013-10-30,1,3,0,0,3,0,0,4,4,1,5,6,5,2,3,2,2,3,1,3,-0.01739349,-0.0176172,-0.0007853,-0.0089201,-0.01717044,sell
2013-10-31,2,2,0,0,2,0,0,4,4,1,6,5,4,0,3,3,2,3,1,3,-0.01116546,-0.0119410, 0.0028019, 0.0027497,-0.01013990,sell
2013-11-01,2,2,0,0,2,0,0,4,4,1,6,5,4,0,3,3,2,3,1,3,-0.01116546,-0.0119410, 0.0028019, 0.0027497,-0.01013990,sell
2013-11-02,2,2,0,0,2,0,0,3,4,1,6,5,3,0,3,2,2,3,1,3,-0.00447706,-0.0039613, 0.0038923, 0.0055791,-0.00448528,sell
2013-11-03,2,3,0,0,2,0,0,2,4,1,6,5,3,1,3,2,2,3,0,3,-0.00964120,-0.0120009, 0.0056356,-0.0142208,-0.01335505,sell
2013-11-04,1,2,0,0,2,0,0,2,3,1,5,4,2,1,1,1,2,3,0,3,-0.00179595,-0.0074091,-0.0054501,-0.0120522,-0.00618354,sell
2013-11-05,1,2,0,0,2,0,0,1,3,0,4,4,1,1,1,1,2,3,0,1, 0.01049324,-0.0091358, 0.0204260, 0.0023561, 0.00171974,buy
2013-11-06,1,1,0,0,0,0,0,1,2,0,3,2,0,1,1,1,0,0,1,1, 0.01098602, 0.0097978, 0.0029042, 0.0093341, 0.00643866,buy
2013-11-07,1,1,0,0,0,0,0,1,2,0,3,2,0,1,1,1,0,0,1,1, 0.01098602, 0.0097978, 0.0029042, 0.0093341, 0.00643866,buy
2013-11-08,1,1,1,0,0,0,0,1,3,0,4,2,1,2,2,2,0,0,1,0, 0.02638616, 0.0251399, 0.0144516, 0.0153429, 0.02698298,buy
2013-11-09,0,1,1,0,0,0,0,1,3,0,3,2,1,2,2,1,0,0,1,0,-0.00814989,-0.0087517,-0.0090602,-0.0099432,-0.00748929,sell
2013-11-10,0,1,1,0,0,0,0,1,3,1,3,2,2,2,2,1,0,1,1,0,-0.00924887,-0.0101061,-0.0144427,-0.0191174,-0.00726232,sell
2013-11-11,1,1,1,0,0,0,0,1,3,1,3,2,3,2,2,1,1,1,1,0, 0.00519925, 0.0023110, 0.0036984, 0.0028101, 0.00311142,buy
2013-11-12,2,1,1,1,0,0,0,2,3,1,4,4,3,2,2,2,2,2,1,0,-0.01195504, 0.0027300,-0.0113397, 0.0094668,-0.01253371,sell
2013-11-13,2,1,1,1,0,0,1,2,1,1,4,3,3,2,1,2,2,2,0,1,-0.00828997,-0.0017331,-0.0167280,-0.0118450,-0.01181367,sell
2013-11-14,2,2,1,1,0,0,0,2,1,1,3,3,4,2,1,2,2,2,0,1,-0.02229401,-0.0256387,-0.0304138, 0.0013887,-0.02606937,sell
2013-11-15,2,2,1,1,0,0,0,2,1,1,3,3,4,2,1,2,2,2,0,1,-0.02229401,-0.0256387,-0.0304138, 0.0013887,-0.02606937,sell
2013-11-16,2,2,1,1,1,0,0,2,1,1,4,3,4,2,1,2,2,3,0,1,-0.00342004,-0.0066158,-0.0263694,-0.0032119,-0.00729236,sell
2013-11-17,2,2,0,1,1,0,0,2,1,1,5,2,3,1,1,1,3,3,0,1, 0.01764269,-0.0028502,-0.0039034,-0.0026758, 0.00186020,buy
2013-11-18,2,2,0,1,1,0,0,2,1,1,5,2,3,1,1,1,3,3,0,1, 0.01764269,-0.0028502,-0.0039034,-0.0026758, 0.00186020,buy
2013-11-19,2,1,0,1,1,0,0,2,1,1,4,2,3,0,1,1,3,3,0,1,-0.00299582, 0.0094990, 0.0092747,-0.0028494, 0.00189605,buy
2013-11-20,2,1,0,1,1,0,0,2,2,0,4,3,2,0,1,1,3,2,0,2, 0.01292475, 0.0158996, 0.0144003, 0.0129247, 0.02035970,buy
2013-11-21,1,1,0,0,1,0,0,2,3,0,5,2,1,0,1,1,2,1,1,2,-0.04498469,-0.0416252,-0.0394840,-0.0419910,-0.04061666,sell
2013-11-22,0,1,0,0,1,0,0,0,3,0,3,1,1,0,0,0,1,1,1,2, 0.01169466, 0.0091549, 0.0122194, 0.0122194, 0.01210374,buy
2013-11-23,0,1,0,1,1,1,0,0,3,0,3,2,2,2,0,0,1,1,1,2,-0.00369669, 0.0060900,-0.0036967, 0.0086672, 0.00168714,buy
2013-11-24,0,1,0,1,0,1,1,1,3,0,3,3,2,2,0,1,1,0,1,3,-0.01668104,-0.0012793,-0.0168358,-0.0026570,-0.01557574,sell
2013-11-25,0,1,1,1,0,1,1,1,2,0,3,3,2,3,0,1,0,0,1,3, 0.02025853, 0.0354382, 0.0204696, 0.0121948, 0.02133351,buy
2013-11-26,0,1,2,1,0,1,1,1,2,0,3,4,2,3,0,1,0,1,1,3, 0.04257464, 0.0501101, 0.0428551, 0.0039634, 0.04257464,buy
2013-11-27,0,1,2,1,0,1,1,1,2,0,3,4,2,3,0,1,0,1,1,3, 0.04257464, 0.0501101, 0.0428551, 0.0039634, 0.04257464,buy
2013-11-28,0,1,2,2,0,1,2,1,2,0,4,5,2,3,0,1,1,2,1,3,-0.00894708,-0.0028149,-0.0042369,-0.0090955,-0.00601199,sell
2013-11-29,0,1,2,2,0,1,2,2,3,0,6,5,2,3,1,1,2,2,1,3,-0.01878612,-0.0150686,-0.0195026,-0.0095345,-0.01850954,sell
2013-11-30,0,1,2,2,0,1,2,2,3,0,6,5,2,3,1,1,2,2,1,3,-0.01878612,-0.0150686,-0.0195026,-0.0095345,-0.01850954,sell
2013-12-01,0,1,1,1,0,1,2,2,3,0,5,4,2,1,1,1,2,2,1,3, 0.00372257, 0.0034543,-0.0010059, 0.0110305, 0.00372257,buy
2013-12-02,0,1,1,1,0,1,1,2,3,0,5,3,2,1,1,0,2,2,1,3, 0.00839847, 0.0084947,-0.0032492, 0.0104510, 0.00839847,buy
2013-12-03,0,1,1,1,0,1,1,1,2,0,3,3,2,1,1,0,2,2,0,2,-0.00783733,-0.0081750, 0.0033747, 0.0058639, 0.00691008,buy
2013-12-04,0,1,1,0,0,1,1,1,1,0,2,2,2,1,1,0,2,1,0,1,-0.00471558,-0.0069212, 0.0010673, 0.0001303,-0.00712073,sell
2013-12-05,0,1,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,1,-0.01867388,-0.0164635,-0.0165335,-0.0170035,-0.01708772,sell
2013-12-06,0,1,0,1,0,0,2,0,1,0,3,1,1,1,1,1,1,0,0,1,-0.00905167,-0.0073163,-0.0115377,-0.0101438,-0.00804158,sell
2013-12-07,0,1,0,1,1,0,1,0,1,0,3,1,1,2,1,1,0,0,0,1,-0.01574986,-0.0093619,-0.0111289,-0.0085290,-0.01562533,sell
2013-12-08,0,1,1,1,1,0,1,1,1,0,4,2,1,2,0,2,0,1,0,2, 0.00262414, 0.0044212, 0.0027481, 0.0018905,-0.00318167,buy
2013-12-09,0,1,1,1,1,0,2,2,1,0,6,2,1,2,0,2,1,1,1,2, 0.03688920, 0.0397564, 0.0368368, 0.0376564, 0.04210284,buy
2013-12-10,0,1,1,1,1,0,2,2,1,0,6,2,1,2,0,2,1,1,1,2, 0.03688920, 0.0397564, 0.0368368, 0.0376564, 0.04210284,buy
2013-12-11,0,1,1,0,1,0,2,2,1,0,5,2,1,1,0,2,1,1,1,2, 0.00910452,-0.0009627, 0.0028778,-0.0017954, 0.01259938,buy
2013-12-12,0,1,1,0,1,0,1,2,1,0,4,2,1,1,0,1,1,1,1,2, 0.00359744, 0.0025511, 0.0046159, 0.0051418,-0.00009050,buy
2013-12-13,0,2,1,0,1,0,1,2,1,0,4,3,1,1,0,1,1,2,1,2, 0.01167963, 0.0046740, 0.0073472, 0.0072989, 0.01196799,buy
2013-12-14,0,2,0,0,2,0,1,2,1,0,4,3,1,2,0,1,1,1,1,2, 0.00615630, 0.0004700, 0.0032183, 0.0025695,-0.00773813,buy
2013-12-15,0,2,0,0,1,0,0,3,1,0,4,2,1,1,0,2,0,1,1,2, 0.00837968,-0.0162053,-0.0131810,-0.0235289,-0.01708121,sell
2013-12-16,0,2,0,0,1,0,0,2,0,0,3,1,1,1,0,1,0,1,1,1,-0.00624585,-0.0142106,-0.0136552,-0.0139003,-0.01611631,sell
2013-12-17,0,2,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1,-0.00692493,-0.0052239,-0.0101119,-0.0085941,-0.00624912,sell
2013-12-18,0,2,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1,-0.00692493,-0.0052239,-0.0101119,-0.0085941,-0.00624912,sell
2013-12-19,0,3,0,0,1,0,0,1,0,0,3,1,1,1,0,1,0,2,0,1,-0.00596521,-0.0030404,-0.0057742,-0.0066566,-0.00165577,sell
2013-12-20,0,3,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,2,0,1,-0.00096839,-0.0019571, 0.0010433,-0.0012618, 0.00327892,buy
2013-12-21,0,3,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,2,1,1,-0.00248084,-0.0060477,-0.0040307,-0.0058438,-0.00218226,sell
2013-12-22,0,2,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,1,1, 0.00144070, 0.0036819, 0.0108473, 0.0030645,-0.00837534,buy
2013-12-23,0,2,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,1,1, 0.00144070, 0.0036819, 0.0108473, 0.0030645,-0.00837534,buy
2013-12-24,0,2,0,0,0,0,1,0,2,0,3,1,1,0,0,2,0,1,1,1,-0.01288276,-0.0150981,-0.0242931,-0.0252016,-0.01607172,sell
2013-12-25,0,1,0,0,0,0,1,0,2,0,2,1,1,0,0,2,0,0,1,1, 0.00421251, 0.0034478, 0.0206375, 0.0161891,-0.00064584,buy
2013-12-26,0,1,0,0,0,0,1,0,2,1,2,2,1,0,0,2,0,1,1,1, 0.01576803, 0.0112547, 0.0196487, 0.0263370, 0.01675123,buy
2013-12-27,0,1,0,0,0,0,0,0,2,3,2,3,1,0,1,2,0,2,0,1, 0.00639820, 0.0087410,-0.0010396,-0.0009216,-0.00131192,buy
2013-12-28,2,1,0,0,0,0,0,0,2,4,4,4,1,0,2,2,2,2,0,1, 0.00156277, 0.0037718,-0.0026388,-0.0016760,-0.00145709,sell
2013-12-29,2,2,0,0,0,0,0,0,2,4,4,4,2,0,3,2,2,2,0,1, 0.00019989,-0.0073378,-0.0081794,-0.0045472,-0.00463026,sell
2013-12-30,2,2,0,0,0,0,0,0,0,4,3,3,2,0,3,0,2,2,0,1,-0.00011253, 0.0018531, 0.0027064, 0.0011108, 0.00191971,buy
2013-12-31,2,2,0,0,0,0,0,0,0,4,3,3,2,0,3,0,2,2,0,1,-0.00011253, 0.0018531, 0.0027064, 0.0011108, 0.00191971,buy
2014-01-01,2,1,0,0,0,1,0,0,0,4,4,3,1,1,3,0,2,2,0,0, 0.00278847, 0.0012250, 0.0023306, 0.0108816,-0.00386841,buy
2014-01-02,2,1,0,0,0,2,0,0,0,4,4,4,1,2,3,0,2,1,0,1,-0.00296303, 0.0026226,-0.0022192, 0.0106767,-0.00766260,sell
2014-01-03,2,1,0,0,0,2,0,0,0,4,4,4,1,2,3,0,2,1,0,1,-0.00296303, 0.0026226,-0.0022192, 0.0106767,-0.00766260,sell
2014-01-04,1,1,0,0,0,2,0,0,0,3,3,3,1,2,3,0,1,0,0,1,-0.00158004,-0.0050595, 0.0023681,-0.0079933,-0.00419968,sell
2014-01-05,1,1,0,0,0,2,0,0,0,2,2,3,1,2,2,0,1,0,0,1, 0.00699589, 0.0069946, 0.0092879,-0.0052102, 0.00699462,buy
2014-01-06,1,1,0,0,0,1,0,0,0,4,2,3,2,1,2,0,0,0,1,3, 0.01751122, 0.0285009, 0.0028349, 0.0318529, 0.03760648,buy
2014-01-07,1,1,0,0,0,1,0,0,0,4,2,3,2,1,2,0,0,0,1,3, 0.01751122, 0.0285009, 0.0028349, 0.0318529, 0.03760648,buy
2014-01-08,1,1,0,0,0,1,0,0,0,4,3,3,1,1,2,0,0,0,1,3, 0.01872246, 0.0266470, 0.0074354, 0.0382141, 0.03394561,buy
2014-01-09,1,1,0,0,0,1,0,0,0,3,2,3,1,1,2,0,0,0,1,2, 0.01594658, 0.0268594, 0.0061133, 0.0323382, 0.03292632,buy
2014-01-10,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,2, 0.00729265, 0.0025318, 0.0029180, 0.0051224, 0.00233691,buy
2014-01-11,0,1,0,0,0,0,0,0,0,3,2,1,1,0,1,1,0,0,0,2,-0.01284901,-0.0118907,-0.0303327,-0.0371372,-0.02918495,sell
2014-01-12,0,2,0,0,0,0,0,0,0,4,3,1,2,0,2,1,0,0,0,3,-0.01355356,-0.0137533,-0.0117148,-0.0164707,-0.01460183,sell
2014-01-13,0,2,0,0,0,0,0,0,0,4,3,1,2,0,2,1,0,0,0,3,-0.01355356,-0.0137533,-0.0117148,-0.0164707,-0.01460183,sell
2014-01-14,0,2,0,0,0,0,0,0,1,4,4,1,2,0,2,1,0,1,0,3,-0.01657329,-0.0175799,-0.0126353,-0.0195077,-0.01752336,sell
2014-01-15,0,1,0,0,0,0,0,0,1,4,3,1,2,0,1,1,0,1,0,3,-0.02244722,-0.0252864,-0.0256803,-0.0252864,-0.02885127,sell
2014-01-16,0,1,0,0,0,1,1,0,1,3,4,1,2,1,1,1,1,1,0,2,-0.00923366,-0.0080625,-0.0177873,-0.0315508,-0.01894601,sell
2014-01-17,0,2,0,0,1,1,1,0,1,2,4,2,2,2,2,0,1,1,0,2, 0.01780434, 0.0197225, 0.0032848, 0.0063477, 0.02241318,buy
2014-01-18,0,2,0,0,1,1,1,0,1,1,4,1,2,2,2,0,1,1,0,1, 0.01100640, 0.0076836, 0.0128124, 0.0043199, 0.00528625,buy
2014-01-19,0,2,0,0,1,1,2,0,1,2,5,2,2,2,2,2,1,1,1,0,-0.00098289,-0.0014137,-0.0011707,-0.0008709,-0.00141372,sell
2014-01-20,0,2,0,0,1,1,2,0,0,2,4,2,2,2,2,2,1,0,1,0, 0.00577036, 0.0057704, 0.0047533, 0.0056493, 0.00363165,buy
2014-01-21,1,2,1,0,1,1,2,0,0,2,5,2,3,2,3,2,2,0,1,0, 0.01541375, 0.0204228, 0.0169776, 0.0173719, 0.01830452,buy
2014-01-22,1,2,1,0,1,1,1,0,0,1,4,2,2,2,2,2,1,0,1,0, 0.02145967, 0.0173529, 0.0167579, 0.0177908, 0.00843620,buy
2014-01-23,1,2,1,0,0,1,1,0,0,1,3,2,2,1,2,2,1,0,1,0,-0.01776353,-0.0208896,-0.0217667,-0.0217667,-0.02179528,sell
2014-01-24,1,3,2,0,0,1,0,1,0,1,4,3,2,1,2,2,1,1,0,2, 0.05482344, 0.0405852, 0.0425452, 0.0052949, 0.03631185,buy
2014-01-25,1,2,2,0,0,1,0,1,1,1,3,4,2,1,2,1,1,2,0,2, 0.01580077, 0.0159774, 0.0165600,-0.0071729, 0.01655383,buy
2014-01-26,1,2,2,1,0,1,0,2,1,1,5,4,2,2,2,1,2,2,0,2, 0.02095655, 0.0382400, 0.0225353, 0.0004546, 0.03976915,buy
2014-01-27,1,2,2,1,0,1,0,3,1,0,6,3,2,2,2,0,2,2,1,2, 0.01244536, 0.0194327, 0.0125285, 0.0107629, 0.01949861,buy
2014-01-28,1,2,2,1,1,1,1,3,1,0,6,5,2,3,2,0,3,2,1,2,-0.01374906,-0.0100371,-0.0169461,-0.0099959,-0.01828735,sell
2014-01-29,1,2,1,1,1,1,1,3,1,0,5,5,2,3,1,0,3,2,1,2,-0.01434565,-0.0155148,-0.0157242,-0.0174482,-0.01329908,sell
2014-01-30,1,1,2,1,1,1,1,3,1,0,6,4,2,3,0,1,3,2,1,2,-0.02722988,-0.0264005,-0.0264057,-0.0209843,-0.02722988,sell
2014-01-31,1,2,2,1,1,1,1,2,1,0,5,5,2,3,0,2,3,1,1,2, 0.00165273, 0.0017351, 0.0025319,-0.0100853,-0.00365801,sell
2014-02-01,1,2,2,1,1,1,1,2,1,0,5,5,2,3,0,2,3,1,1,2, 0.00165273, 0.0017351, 0.0025319,-0.0100853,-0.00365801,sell
2014-02-02,1,2,1,0,1,1,1,2,1,0,3,5,2,2,0,2,3,1,1,1,-0.00725080, 0.0044733,-0.0170174,-0.0033501,-0.00102480,sell
2014-02-03,1,2,1,0,1,1,1,1,0,0,2,4,2,2,0,2,2,0,1,1, 0.01431887, 0.0069896, 0.0071228,-0.0089211, 0.04087239,buy
2014-02-04,1,1,1,0,1,1,1,1,0,0,2,3,2,2,0,2,2,0,1,0,-0.01265122,-0.0216003,-0.0157310,-0.0273330,-0.00809692,sell
2014-02-05,1,1,1,0,0,1,1,0,0,0,1,2,2,1,0,2,2,0,0,0, 0.00865164, 0.0037164, 0.0062271, 0.0153984, 0.00090819,buy
2014-02-06,1,1,1,0,0,1,0,0,0,0,1,1,2,1,0,2,1,0,0,0, 0.00524290, 0.0061600,-0.0121418, 0.0118170,-0.00278971,buy
2014-02-07,1,1,1,0,0,1,0,1,0,0,2,1,2,1,0,2,1,0,1,0,-0.01655576,-0.0060048,-0.0147984,-0.0106479,-0.01548572,sell
2014-02-08,1,1,1,0,0,1,0,1,0,0,2,1,2,1,0,2,1,0,1,0,-0.01655576,-0.0060048,-0.0147984,-0.0106479,-0.01548572,sell
2014-02-09,1,0,1,0,0,1,0,2,0,0,2,1,2,1,0,1,1,1,1,0, 0.00404100, 0.0099042, 0.0054414, 0.0009362, 0.00917430,buy
2014-02-10,1,0,3,0,0,1,0,2,0,0,3,2,2,1,1,1,1,1,1,1,-0.03043970,-0.0332570,-0.0274892,-0.0096080,-0.03368611,sell
2014-02-11,1,0,3,1,0,0,0,3,0,0,4,3,1,1,1,1,2,1,1,1,-0.03030289,-0.0219128,-0.0163807,-0.0034835,-0.02191279,sell
2014-02-12,1,0,3,2,0,0,0,4,0,0,5,4,1,2,1,1,3,1,1,1,-0.00317967, 0.0165840, 0.0148457, 0.0168259, 0.01658396,buy
2014-02-13,1,0,5,2,0,0,0,4,0,0,6,5,1,2,2,1,3,1,1,2,-0.01350945,-0.0207544,-0.0135415, 0.0018423,-0.01616322,sell
2014-02-14,0,0,5,2,0,0,0,5,0,0,7,5,0,2,2,1,2,2,1,2,-0.00844756,-0.0104194,-0.0077266,-0.0040799,-0.00199608,sell
2014-02-15,0,0,5,2,0,0,0,4,0,0,6,5,0,2,2,1,2,2,0,2,-0.01492289,-0.0142732,-0.0132193, 0.0043257,-0.00102484,sell
2014-02-16,0,0,5,2,0,0,0,4,0,0,5,6,0,2,2,1,2,2,0,2,-0.02244320,-0.0179190,-0.0190774,-0.0073015,-0.01042403,sell
