Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581,-0.01765503,-0.0182685,-0.0295767,-0.0145063,-0.03117413,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312, 0.04046109, 0.0266257, 0.0318218, 0.0725460, 0.05795662,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803, 0.01520176, 0.0173626,-0.0141722, 0.0489225, 0.03051524,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835, 0.02652334, 0.0274004, 0.0005701, 0.0283717, 0.00132159,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.00268884,-0.0020702,-0.0265495, 0.0011759,-0.03960485,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658,-0.00590367,-0.0099777,-0.0259348, 0.0106632, 0.00166267,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911,-0.02897593,-0.0445677,-0.0273673,-0.0288304,-0.03197911,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243,-0.04912035,-0.0448203,-0.0484661,-0.0538328,-0.05408272,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336, 0.00967623, 0.0176259, 0.0095857, 0.0110852, 0.01715340,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681, 0.02358617, 0.0296301, 0.0445294, 0.0453797, 0.03276371,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283,-0.01500371,-0.0119044,-0.0084329,-0.0065266,-0.00606582,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757,-0.00714475,-0.0062503,-0.0002749,-0.0077730,-0.00302714,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151,-0.01266763,-0.0164321,-0.0127503,-0.0194052,-0.00624019,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226,-0.00697139,-0.0207203,-0.0134635,-0.0274354,-0.02143627,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381,-0.02443455,-0.0340330,-0.0523119,-0.0535167,-0.04457531,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456,-0.04748581,-0.0527702,-0.0479829,-0.0507580,-0.05542624,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372,-0.02638606,-0.0272910,-0.0259592,-0.0360302,-0.02703240,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208,-0.02644056,-0.0177527,-0.0183008,-0.0183339,-0.02916900,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964, 0.01132485, 0.0114239, 0.0100904,-0.0240464, 0.02482960,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101,-0.03412430,-0.0307980,-0.0257340,-0.0307129,-0.03631308,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079, 0.00234045,-0.0079497,-0.0073174,-0.0061498,-0.00684553,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977,-0.00283920,-0.0433633, 0.0102722,-0.0473134,-0.04724978,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795, 0.00231305, 0.0011129,-0.0065145, 0.0050901, 0.00414611,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454,-0.01103976,-0.0088971,-0.0269701,-0.0122749,-0.01443471,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493,-0.01306564, 0.0042216,-0.0265131,-0.0085609,-0.00917756,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913,-0.04654838,-0.0480049,-0.0452532,-0.0497925,-0.05791699,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253,-0.07684113,-0.0535563,-0.0732022,-0.0769814,-0.07551460,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434,-0.07550229,-0.0549789,-0.0714079,-0.0700433,-0.07464197,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995,-0.07305172,-0.0548180,-0.0616169,-0.0627990,-0.05960486,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937,-0.08163742,-0.0730328,-0.0863452,-0.0806425,-0.08637294,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799,-0.07246818,-0.0443021,-0.0728825,-0.0788011,-0.07033387,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502,-0.06651572,-0.0566722,-0.0638866,-0.0663492,-0.08451066,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506,-0.02040888,-0.0192898,-0.0168965,-0.0192898,-0.02725173,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643,-0.02391291,-0.0262931,-0.0211693,-0.0228890,-0.01558045,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194, 0.00264941, 0.0002469,-0.0083887, 0.0040128, 0.00371199,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799, 0.00703683,-0.0123801,-0.0045990,-0.0078832,-0.00903306,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865,-0.00007689, 0.0089390, 0.0133339, 0.0116872, 0.01375747,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691, 0.02029304, 0.0192692, 0.0182403, 0.0203558, 0.01673307,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358, 0.00832724, 0.0102289,-0.0005586, 0.0084943, 0.01046659,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405,-0.02760330,-0.0311533,-0.0328689,-0.0311459,-0.01448494,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754,-0.08822376,-0.0883984,-0.0827683,-0.0889459,-0.08696870,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102,-0.04962009,-0.0448173,-0.0393719,-0.0542245,-0.04444737,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592,-0.02746515,-0.0387957,-0.0176094,-0.0314223,-0.02968989,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002,-0.05268440,-0.0466148,-0.0471311,-0.0469531,-0.04938453,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792,-0.05059765,-0.0501913,-0.0520332,-0.0427800,-0.05489074,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423,-0.07973144,-0.0651956,-0.0731412,-0.0678102,-0.07207996,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895,-0.00433208,-0.0053241,-0.0136778,-0.0087087,-0.00333950,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668,-0.01871895,-0.0164847,-0.0307974,-0.0139050,-0.02260818,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281,-0.01090228,-0.0341317,-0.0110640,-0.0295726,-0.01293603,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275,-0.06291600,-0.0619208,-0.0554068,-0.0730056,-0.08251386,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029,-0.03747927,-0.0411414,-0.0326177,-0.0402667,-0.04068552,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165,-0.04546630,-0.0379041,-0.0466074,-0.0795373,-0.08357513,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521,-0.03068926,-0.0344161,-0.0266656,-0.0334154,-0.02538464,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258, 0.02184671, 0.0183499, 0.0307295, 0.0178832, 0.02285784,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455, 0.00991761, 0.0135717, 0.0043164,-0.0071411,-0.00817885,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873,-0.00637244, 0.0018139,-0.0011692,-0.0372695,-0.03434232,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131,-0.02704440,-0.0132251, 0.0030528,-0.0236125,-0.02881258,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231, 0.02447767, 0.0143488, 0.0176240,-0.0038344, 0.00571720,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171, 0.00401204, 0.0043250, 0.0086052, 0.0056833, 0.00746990,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332, 0.01388984,-0.0154510, 0.0096460,-0.0063512, 0.03669460,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413,-0.02446842,-0.0270600,-0.0270642,-0.0266757,-0.02595399,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875,-0.02564544,-0.0385819,-0.0463669,-0.0314639,-0.02068601,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018,-0.00039832, 0.0113270, 0.0080853,-0.0022674,-0.00533007,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542,-0.00395911, 0.0006658, 0.0011614, 0.0046630, 0.00935361,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367, 0.00323878,-0.0041295,-0.0154756,-0.0043552,-0.02710173,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032,-0.01187299,-0.0106420,-0.0147765,-0.0229789,-0.02687148,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458,-0.01198391,-0.0242703,-0.0240819,-0.0047099,-0.02272888,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265,-0.01376070,-0.0247833,-0.0103020,-0.0336202,-0.01848998,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832,-0.04454389,-0.0535292,-0.0530714,-0.0651965,-0.04868222,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124,-0.03173669,-0.0289401,-0.0322715,-0.0269723,-0.04755303,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395,-0.03215707,-0.0322608,-0.0320191,-0.0374029,-0.03209751,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959,-0.01496424,-0.0107211,-0.0147278,-0.0305749,-0.01507931,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135,-0.02430374,-0.0180588,-0.0148023,-0.0225589,-0.01340173,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501,-0.00558583, 0.0117501,-0.0039149,-0.0113925, 0.00056417,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953,-0.00413417,-0.0092361,-0.0084246,-0.0326298,-0.00842457,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706,-0.01227351,-0.0319743,-0.0169891,-0.0283972,-0.01810412,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379,-0.05426168,-0.0190046,-0.0581026,-0.0537563,-0.05739713,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114,-0.01647133,-0.0198724,-0.0083506,-0.0174923,-0.03168092,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469,-0.01876642,-0.0012773,-0.0032817, 0.0023343,-0.00238025,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425,-0.01692891,-0.0203832, 0.0020445,-0.0014286, 0.00555481,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222,-0.00514335,-0.0134458,-0.0168940,-0.0062225,-0.00700120,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018, 0.01600922, 0.0011956,-0.0053133, 0.0050359,-0.00342912,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178,-0.04339444,-0.0429365,-0.0362116,-0.0414755,-0.04565188,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877,-0.03425783,-0.0380515,-0.0270546,-0.0327913,-0.03488593,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134,-0.03538610,-0.0371108,-0.0136571,-0.0219805,-0.01929827,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337,-0.05360037,-0.0336650,-0.0498267,-0.0491941,-0.05390044,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178,-0.01535359,-0.0258401, 0.0043386,-0.0024454,-0.01952150,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479,-0.03656776,-0.0309507,-0.0258317,-0.0274236,-0.03378348,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222,-0.05319480,-0.0369563,-0.0544430,-0.0459606,-0.04899584,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345,-0.06597635,-0.0362472,-0.0605830,-0.0639556,-0.06404295,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309,-0.03422399,-0.0364676,-0.0462604,-0.0330119,-0.03344140,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035,-0.03081770,-0.0297771,-0.0252856,-0.0216133,-0.02472921,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622,-0.01534820,-0.0057685, 0.0034081,-0.0126186,-0.02123100,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547, 0.02996716,-0.0075450, 0.0408015, 0.0210008, 0.01608934,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794,-0.00731994,-0.0086420,-0.0069554,-0.0064951,-0.00379879,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881,-0.00448742,-0.0457358, 0.0010461,-0.0400627,-0.03610002,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365, 0.00680364,-0.0390358, 0.0066388,-0.0389269,-0.04154057,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388,-0.05301064,-0.0628101,-0.0584394,-0.0665003,-0.05982356,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.02349490,-0.0206928,-0.0385903,-0.0251260,-0.03358662,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124,-0.01178284,-0.0117601,-0.0041336,-0.0032330,-0.00436513,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372,-0.01736029,-0.0305325,-0.0177128,-0.0267221,-0.03153579,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344,-0.01017028,-0.0163139,-0.0155534,-0.0149981,-0.02496816,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617,-0.01650456, 0.0036381,-0.0134702,-0.0486003,-0.03521650,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271,-0.01059097,-0.0360108,-0.0117609,-0.0361712,-0.04071282,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225,-0.01594226,-0.0233438,-0.0130638,-0.0248075,-0.03604007,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902,-0.03573242,-0.0394253,-0.0288028,-0.0245739,-0.03481843,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.00117288, 0.0108560, 0.0078373, 0.0261971, 0.04479844,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053, 0.00489925, 0.0015574,-0.0049667,-0.0181653,-0.00596398,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429, 0.00545507, 0.0162714, 0.0086144,-0.0053511, 0.00327231,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447,-0.01118833,-0.0078922,-0.0115538,-0.0124796,-0.01093502,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906,-0.01551687,-0.0100220,-0.0322125,-0.0151105,-0.01177298,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665, 0.00614875, 0.0004350, 0.0082217,-0.0013120,-0.00259084,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265,-0.02925850,-0.0201340,-0.0099034,-0.0147448,-0.01618314,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325, 0.01106430, 0.0102660, 0.0057247, 0.0111769, 0.01971201,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146,-0.00965630,-0.0211080,-0.0191463,-0.0184204,-0.02072575,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267,-0.01059141,-0.0071994,-0.0074325,-0.0060309,-0.00422354,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849,-0.01109986,-0.0072313,-0.0065538,-0.0055803,-0.00465284,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652,-0.01810138,-0.0092974,-0.0098606,-0.0204772,-0.01840764,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916,-0.03251991,-0.0368473,-0.0306362,-0.0362652,-0.04788865,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002, 0.00647867, 0.0088720, 0.0092188, 0.0071102, 0.00575362,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424,-0.00462174, 0.0010100,-0.0019647,-0.0025256,-0.00380284,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209,-0.00424643,-0.0055019,-0.0134016,-0.0065237,-0.00549349,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375,-0.05854425,-0.0486567,-0.0556965,-0.0538254,-0.05615688,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921,-0.00980736, 0.0026407,-0.0107226,-0.0211215,-0.03455088,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768,-0.00748086,-0.0014711,-0.0112538,-0.0106291,-0.00854050,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535,-0.01273197,-0.0189501,-0.0295566,-0.0202019,-0.03331421,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683,-0.02314524,-0.0212749,-0.0039568,-0.0184502,-0.02274374,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671,-0.02368772,-0.0262443,-0.0217068,-0.0251421,-0.02101984,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304,-0.00439616,-0.0116713, 0.0079794,-0.0237895,-0.01249792,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789, 0.01045695, 0.0077452, 0.0088946, 0.0079333, 0.00787070,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459, 0.00919286, 0.0129684, 0.0083990, 0.0047366, 0.00699699,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843,-0.01380119,-0.0070451, 0.0000572, 0.0021312,-0.00145150,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781,-0.00630123, 0.0035103, 0.0089309, 0.0177646, 0.02087628,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131,-0.04312685,-0.0223704,-0.0228988,-0.0294229,-0.02455776,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323,-0.02702240,-0.0377756,-0.0249071,-0.0160751,-0.01472038,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895,-0.00173631,-0.0249602,-0.0017314,-0.0084092,-0.00466973,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388,-0.03779550,-0.0367944,-0.0464013,-0.0401974,-0.03533469,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126,-0.04357295,-0.0441213,-0.0271275,-0.0486484,-0.04310588,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054,-0.01490315,-0.0170497, 0.0079991,-0.0126743,-0.01555377,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767,-0.02441340,-0.0248477,-0.0207360,-0.0367914,-0.04340213,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401, 0.00338167, 0.0014837, 0.0019346, 0.0099354,-0.00290784,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955,-0.02401450,-0.0141904, 0.0085864,-0.0048505,-0.01906017,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689,-0.02238295,-0.0119995, 0.0066002,-0.0148174,-0.01712791,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285, 0.00607073, 0.0051236, 0.0005568, 0.0057188, 0.00417797,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946,-0.01372105,-0.0058827,-0.0173392,-0.0019931,-0.01576684,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835,-0.02996360,-0.0300834,-0.0143381,-0.0273364,-0.03012073,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451,-0.03731761,-0.0334944,-0.0235840,-0.0365073,-0.03764221,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527,-0.03905192,-0.0264479,-0.0315145,-0.0379009,-0.02375900,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064,-0.02014892,-0.0188596,-0.0048395,-0.0184474,-0.00779160,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244,-0.01646857,-0.0110314,-0.0152420,-0.0126591, 0.00241783,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977,-0.00348595,-0.0005660,-0.0022159,-0.0041849,-0.01512170,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274,-0.02863228,-0.0235413,-0.0093287,-0.0266034,-0.02208163,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111,-0.03620896,-0.0329756,-0.0223222,-0.0321194,-0.03050582,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789,-0.02970421,-0.0297431,-0.0076716,-0.0258986,-0.01901431,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546,-0.04139805,-0.0262705,-0.0327518,-0.0246825,-0.02195648,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684,-0.04921230,-0.0470117,-0.0415346,-0.0499260,-0.04634489,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822,-0.04590575,-0.0522224,-0.0391664,-0.0231551,-0.02436166,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096,-0.02858234,-0.0174976,-0.0222072,-0.0246332,-0.02739037,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018,-0.02258275,-0.0129763,-0.0409542,-0.0189240,-0.02318189,sell
