Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-07,none,a120,none,none,a0,none,a120,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,10.2908333333333,14.7366666666667, 0.0035432, 0.0042286, 0.0037005,-0.00753662, 0.0046103,sell
2013-05-08,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,10.5541666666667,15.2308333333333, 0.0103232, 0.0112801, 0.0131097, 0.01358388, 0.0155798,buy
2013-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,10.8175,15.7266666666667, 0.0251840, 0.0308885, 0.0246370, 0.02546074, 0.0303872,buy
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,11.0779166666667,16.2233333333333, 0.0095753, 0.0094163, 0.0058426, 0.00968475, 0.0106532,buy
2013-05-11,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,a60,a0,a30,none,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,11.3429166666667,16.7195833333333,-0.0013735, 0.0045648, 0.0036213,-0.00022900,-0.0016598,sell
2013-05-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,11.6075,17.2179166666667, 0.0046598,-0.0127687,-0.0001191,-0.00260094,-0.0225271,sell
2013-05-13,none,none,none,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,11.8683333333333,17.7158333333333, 0.0055970, 0.0020872, 0.0035220, 0.00482607, 0.0058068,buy
2013-05-14,none,none,none,none,none,none,a135,a45,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,none,102.591666666667,53.83,48.7616666666667,12.135,18.2141666666667, 0.0076063, 0.0048301, 0.0063812, 0.00784469, 0.0079586,buy
2013-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,12.3958333333333,18.7141666666667, 0.0129897,-0.0064580, 0.0100524,-0.00716443, 0.0008192,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,a135,a45,none,none,none,none,none,126.452916666667,55.76,70.6929166666667,12.6620833333333,19.2141666666667, 0.0228015, 0.0204228, 0.0220284, 0.01606458, 0.0174592,buy
2013-05-17,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,12.92625,19.7145833333333, 0.0045349, 0.0066503, 0.0085176, 0.00603519, 0.0080734,buy
2013-05-18,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a150,a60,151.034583333333,57.69,93.3445833333333,13.1870833333333,20.2133333333333, 0.0134689, 0.0139502, 0.0121127, 0.01074010, 0.0142522,buy
2013-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a150,a60,163.77,58.65,105.12,13.4545833333333,20.71875, 0.0093772, 0.0159070, 0.0140005, 0.01301169, 0.0170193,buy
2013-05-20,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,13.72125,21.21625,-0.0000883, 0.0006052, 0.0037739, 0.00398453,-0.0036964,buy
2013-05-21,none,none,none,none,none,none,a150,a60,none,none,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,13.9841666666667,21.7225, 0.0074906, 0.0039611, 0.0106869, 0.00520262, 0.0040149,buy
2013-05-22,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,14.24375,22.2275, 0.0009116,-0.0085780,-0.0023257,-0.00974297,-0.0083763,sell
2013-05-23,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,14.5091666666667,22.7241666666667, 0.0156467, 0.0100006, 0.0095624, 0.01068267,-0.0010576,buy
2013-05-24,none,a135,none,none,none,none,none,none,a0,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.775,23.23, 0.0039306, 0.0001142,-0.0088779,-0.00534110, 0.0038656,buy
2013-05-25,none,a135,a45,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.0395833333333,23.7345833333333,-0.0012017,-0.0039088, 0.0046583,-0.01906716, 0.0019135,buy
2013-05-26,none,a135,a45,a0,none,none,none,none,a0,a180,a150,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,263.71375,65.38,198.33375,15.305,24.24,-0.0007893, 0.0005205, 0.0094300,-0.01616856, 0.0059858,buy
2013-05-27,none,a135,a45,a0,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a90,none,none,a0,none,none,none,none,278.794583333333,66.34,212.454583333333,15.56875,24.7475, 0.0013629,-0.0020150, 0.0072854,-0.01759631, 0.0031743,buy
2013-05-28,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,293.6825,67.3,226.3825,15.8341666666667,25.2591666666667, 0.0105334,-0.0005206, 0.0069119, 0.00048764, 0.0083785,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,308.265,68.26,240.005,16.0970833333333,25.7620833333333, 0.0083036, 0.0190492, 0.0102719, 0.01830276, 0.0102189,buy
2013-05-30,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,16.3616666666667,26.2704166666667,-0.0005544, 0.0063577,-0.0033406, 0.00479913, 0.0006702,buy
2013-05-31,none,none,none,none,a30,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,16.6345833333333,26.7795833333333, 0.0007872, 0.0123181,-0.0076933, 0.00247738, 0.0079466,buy
2013-06-01,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,349.63,71.13,278.5,16.8975,27.2883333333333, 0.0071589, 0.0121107, 0.0019263,-0.00651755, 0.0093078,buy
2013-06-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,107.6375,72.09,290.5475,17.1608333333333,27.7970833333333,-0.0015792,-0.0095317,-0.0023287,-0.00424242,-0.0024523,sell
2013-06-03,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,17.4233333333333,28.3083333333333,-0.0005841,-0.0004324, 0.0099839,-0.00747869,-0.0023490,sell
2013-06-04,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,313.735,17.6854166666667,28.8191666666667,-0.0094094,-0.0161096,-0.0196637,-0.01348642,-0.0068618,sell
2013-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,324.992083333333,17.9541666666667,29.3295833333333, 0.0012320,-0.0010177,-0.0157520, 0.00102490, 0.0040246,buy
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,336.088333333333,18.21875,29.84125,-0.0104535,-0.0178149,-0.0180208,-0.01366858,-0.0081337,sell
2013-06-07,a90,none,none,none,none,none,a180,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,63.9508333333334,76.88,347.070833333333,18.48125,30.3545833333333, 0.0138458,-0.0078448, 0.0187634, 0.01353167, 0.0152394,buy
2013-06-08,a90,none,none,none,none,none,a180,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a30,a120,none,none,75.8216666666667,77.8391666666667,237.9825,18.7433333333333,30.8683333333333, 0.0127213,-0.0082192, 0.0189990, 0.01216224, 0.0151733,buy
2013-06-09,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,19.0133333333333,31.3820833333333,-0.0035274,-0.0001434, 0.0019840, 0.00007819, 0.0007569,buy
2013-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,19.2741666666667,31.8954166666667, 0.0015033, 0.0053765, 0.0089715, 0.00063641,-0.0022542,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,19.5366666666667,32.4108333333333, 0.0085741, 0.0073468, 0.0077880,-0.00393838, 0.0018161,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,123.259583333333,81.66,41.5995833333333,19.8041666666667,32.9254166666667, 0.0047500, 0.0059680, 0.0076180, 0.00787507, 0.0030440,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,20.06375,33.4429166666667, 0.0229877, 0.0149787, 0.0125509, 0.02195571, 0.0185962,buy
2013-06-14,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,20.33125,33.95875, 0.0123226, 0.0135404, 0.0117775, 0.01205010, 0.0121704,buy
2013-06-15,none,a150,none,none,none,none,none,none,none,none,a90,a180,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,20.5920833333333,34.4758333333333, 0.0045798, 0.0116660, 0.0037420, 0.00784046, 0.0079174,buy
2013-06-16,none,a150,a60,none,none,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,20.8579166666667,34.9933333333333, 0.0097069, 0.0134922, 0.0127804, 0.01416492, 0.0123273,buy
2013-06-17,none,none,a60,none,none,a135,none,none,none,none,a120,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,21.1191666666667,35.5120833333333, 0.0072654, 0.0120707, 0.0104816, 0.01017128, 0.0056014,buy
2013-06-18,none,none,a60,none,none,a135,none,none,none,none,a120,none,none,a180,a90,a0,none,none,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,21.385,36.0304166666667, 0.0006819, 0.0006855, 0.0040413, 0.00435941, 0.0014940,sell
2013-06-19,none,none,a60,none,none,a135,none,none,a0,a120,none,a120,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,21.6445833333333,36.5495833333333, 0.0075965, 0.0085132,-0.0016119, 0.00049142, 0.0022173,buy
2013-06-20,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a150,a120,a0,none,none,none,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,21.9104166666667,37.0683333333333,-0.0011617,-0.0030145,-0.0073897, 0.00069557,-0.0035802,sell
2013-06-21,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,22.1716666666667,37.5904166666667,-0.0033514,-0.0016996,-0.0075127,-0.00532622,-0.0046746,sell
2013-06-22,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,22.43375,38.1095833333333,-0.0005798,-0.0001140,-0.0012413,-0.00783008,-0.0040024,sell
2013-06-23,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,22.6970833333333,38.63125,-0.0075733,-0.0014216,-0.0037110,-0.00606564,-0.0089781,sell
2013-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,22.9570833333333,39.1525, 0.0080582, 0.0116475,-0.0010700, 0.01257401, 0.0004774,buy
2013-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,302.5275,94.07,208.4575,23.22,39.6745833333333, 0.0048679,-0.0097616,-0.0056629,-0.01547235,-0.0056629,sell
2013-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975, 0.0203737, 0.0146632, 0.0130707, 0.00664090, 0.0126960,buy
2013-06-27,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,a120,none,none,a30,none,none,none,none,331.735416666667,95.97875,235.756666666667,23.7404166666667,40.7204166666667,-0.0041473,-0.0052893,-0.0094041,-0.01624299,-0.0065372,sell
2013-06-28,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,248.725833333333,24.0020833333333,41.2433333333333, 0.0115176, 0.0105751, 0.0065068, 0.00607529, 0.0050945,buy
2013-06-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,261.21375,24.2633333333333,41.7683333333333,-0.0053399, 0.0072999,-0.0054510,-0.00566865,-0.0067790,sell
2013-06-30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,24.5204166666667,42.2916666666667,-0.0101970,-0.0028306,-0.0106840,-0.00093312,-0.0065292,sell
2013-07-01,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,24.7166666666667,99.79,284.926666666667,24.7820833333333,42.81625, 0.0105478, 0.0076335,-0.0013513, 0.01137255, 0.0131774,buy
2013-07-02,none,none,none,none,a30,none,none,none,none,a60,none,a60,a120,none,a90,none,none,none,a180,none,none,none,a150,none,none,37.03125,100.745,296.28625,25.04,43.3425, 0.0108937, 0.0084282, 0.0006247, 0.01200183, 0.0113062,buy
2013-07-03,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675,-0.0099248, 0.0034953,-0.0005012,-0.01238695, 0.0025374,buy
2013-07-04,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667,-0.0128694, 0.0082228, 0.0029782,-0.01366697, 0.0051854,buy
2013-07-05,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,a90,none,a45,none,a150,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92,-0.0033569, 0.0026942, 0.0014334,-0.00392628, 0.0006839,sell
2013-07-06,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,84.7195833333334,104.56,340.159583333333,26.07125,45.4479166666667,-0.0037809,-0.0002306, 0.0075345,-0.00751108, 0.0018960,sell
2013-07-07,none,none,none,none,none,a135,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,351.03125,26.32875,45.975, 0.0050658, 0.0147392, 0.0171756, 0.00672849, 0.0160261,buy
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,26.5829166666667,46.5029166666667, 0.0052818,-0.0031326,-0.0014820, 0.00843424, 0.0036267,buy
2013-07-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,26.8416666666667,47.0316666666667, 0.0068066, 0.0025017,-0.0036109,-0.00685979,-0.0110705,sell
2013-07-10,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,27.0954166666667,47.5595833333333, 0.0146336, 0.0121881, 0.0098303, 0.01268985, 0.0085509,buy
2013-07-11,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,35.2125,27.3495833333333,48.0895833333333, 0.0214945, 0.0207860, 0.0191048, 0.02037422, 0.0230381,buy
2013-07-12,none,none,none,none,none,none,none,none,a30,a60,none,a180,a120,a150,none,none,none,a135,none,none,a45,none,none,none,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333, 0.0203561, 0.0202413, 0.0221800, 0.02218002, 0.0216524,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,none,none,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667, 0.0227345, 0.0242942, 0.0245216, 0.02436015, 0.0252895,buy
