Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-25,0.52,5.32,5.2,0,10.19,0,2.52,1.7,2.41,2.67,0.03,4.85,7.5,1.55,3.54,1.8,3.33,0.1,-0.0105542,-0.00929479,-0.01046012,-0.00962208,-0.00836920,sell
2013-03-26,1.03,1.7,4.47,0,7.3,0,3.43,3.26,3.64,3.64,0.07,1.48,3.28,3.05,3.92,2.27,3.26,0.17,-0.0063533,-0.00547290,-0.00260739,-0.00814882,-0.00599345,sell
2013-03-27,2.12,0.04,1.69,0,4.34,0,3.19,4.16,3.57,3.45,0.09,0,0,3.9,3.85,2.83,3.6,0.25,-0.0012710, 0.00075494, 0.00011302,-0.00830338, 0.00047030,sell
2013-03-28,2.97,0.05,1.11,0,1.71,0,3.33,3.96,2.7,3.59,0.59,0,0,3.7,4.13,3.35,5.84,0.37,-0.0019584, 0.00751931, 0.00751931, 0.00170661, 0.00620593,buy
2013-03-29,1.89,0.07,3.25,0,2.78,0.02,4.04,4.05,4.35,4.07,0.68,0.02,0.03,4.02,5.18,3.21,5.86,0.52,-0.0034685, 0.00619210, 0.00619210, 0.00102982, 0.00591976,buy
2013-03-30,0.02,0.13,6.01,0,5.25,0.04,5.06,5.36,5.49,5.02,0.82,0.06,0.09,5.4,6.05,2.65,1.33,0.69, 0.0024363, 0.00243878, 0.00327672,-0.00515049, 0.00327672,buy
2013-03-31,0.05,0.17,4.06,0,7.93,0.08,4.96,6.8,5.92,6.21,1.03,0.1,0.18,5.55,4.08,2.21,0,0.87,-0.0032899,-0.00339098,-0.00257886,-0.00450716,-0.00292693,sell
2013-04-01,0.1,0.24,0.27,0,6.62,0.16,5.05,4.59,4.23,5.05,1.35,0.19,0.39,4.59,0.19,1.84,0,1.06,-0.0044946,-0.00966309,-0.00630190,-0.00647870,-0.00190639,sell
2013-04-02,0.24,0.33,0.58,0,3.67,0.36,2.1,1.41,1.24,2.1,1.83,0.4,0.84,1.41,0.27,0,0,1.24, 0.0044835, 0.00160672, 0.00134501, 0.00561434, 0.00176831,buy
2013-04-03,0.61,0.47,1.37,0,3,0.78,0,0,0,0,2.52,0.83,2.02,0,0.38,0,0,1.41, 0.0015846,-0.00226136,-0.00226136,-0.00096222, 0.00553307,sell
2013-04-04,1.68,0.65,3.14,0,3.78,1.65,0,0,0,0,3.63,1.71,4.88,0,0.53,0,0,1.52, 0.0070582, 0.00125215, 0.00062517, 0.00113059, 0.00535432,buy
2013-04-05,3.03,0.92,6,0,4.58,3.65,0,0,0,0,5,3.73,9.11,0,0.76,0,0,1.61, 0.0146312, 0.01253364, 0.01310967, 0.01247013, 0.01559301,buy
2013-04-06,1.87,1.38,5.95,0,4.35,6.4,0,0,0,0,5.73,6.5,7.95,0,1.15,0,0,1.65, 0.0142606, 0.01324850, 0.01025526, 0.01004410, 0.01225354,buy
2013-04-07,0.13,2.04,2.56,0,3.45,5.46,0,0,0.02,0,5.2,5.57,2.87,0,1.73,0,0,1.65,-0.0044103,-0.00490368,-0.00599617,-0.00599417,-0.00045902,sell
2013-04-08,0.17,3.27,2.97,0,1.64,2.56,0,0,0.05,0,2.63,2.68,3.4,0,2.84,0,0,1.64, 0.0074396, 0.00361725, 0.00415648,-0.00638270, 0.00521299,buy
2013-04-09,0.22,5.74,1.36,0,1.56,3.17,0,0,0.17,0.03,1.99,3.19,1.96,0,5.14,0,0,1.56, 0.0070912, 0.01907301, 0.01979141, 0.00869066, 0.02057388,buy
2013-04-10,0.29,6.54,0,0,1.46,2.02,0,0,0.46,0.09,0.73,1.76,0.85,0,5.69,0,0,1.46, 0.0118398, 0.02095301, 0.02135406, 0.01403583, 0.02082397,buy
2013-04-11,0.37,3.1,0,0,1.31,1.54,0,0,1.29,0.25,0.89,0.37,1.18,0,1.92,0,0,1.31,-0.0036959,-0.00350639,-0.00525007,-0.00862581,-0.00554252,sell
2013-04-12,0.48,3.01,0,0,0,3.95,0,0,3.32,0.63,1.09,0.48,1.68,0,1.33,0,0,0, 0.0032555, 0.00428166, 0.00265296,-0.00038931, 0.00364739,buy
2013-04-13,0.63,2.47,0,0,0,5.03,0,0,3.44,1.59,1.33,0.63,2.47,0,0,0,0,0,-0.0038487,-0.00022481,-0.00757813, 0.00184590,-0.00196545,sell
2013-04-14,0.82,3.55,0,0,0.15,4.63,0.03,0,1.46,3.17,1.62,1,3.55,0,0,0,0,0,-0.0006017,-0.00060167,-0.01264749, 0.00409785,-0.00164896,buy
2013-04-15,1.11,5.06,0,0,0.55,5.62,0.1,0,2.95,2.67,1.99,1.74,5.06,0,0.02,0,0,0, 0.0075424, 0.00507078,-0.01138863, 0.00911024, 0.00672833,buy
2013-04-16,1.45,4.91,0.04,0,2.1,6.37,0.29,0.02,5.7,0.67,2.44,3.81,4.91,0,0.07,0,0.02,0, 0.0080528, 0.00555377,-0.00322347, 0.00856749, 0.00856749,buy
2013-04-17,1.93,1.39,0.18,0,2.97,6.83,0.85,0.02,5.62,1.21,2.95,5.71,1.39,0,0.22,0,0.12,0,-0.0050756,-0.01197006,-0.00629119,-0.00439359,-0.00507565,sell
2013-04-18,2.55,0.03,0.79,0.06,0.04,5.03,2.49,0.1,2.86,2.21,3,4.98,0.03,0.07,0.91,0,0.44,0,-0.0098013,-0.00980128,-0.00854297,-0.00834362,-0.00947648,sell
2013-04-19,3.09,0.05,2.95,0.19,0.24,4.09,3.05,0.35,0.15,4.09,2.47,6.05,0.05,0.31,3.23,0,1.77,0, 0.0032827, 0.00231009, 0.00421713, 0.00448739, 0.00013964,buy
2013-04-20,2.87,0.07,2.36,0.61,0.89,5.67,0.16,1.41,0.64,5.67,2.01,2.86,0.07,1.41,3.09,0,3.25,0, 0.0054431, 0.00056924, 0.00535522, 0.00151025,-0.00336901,buy
2013-04-21,2.38,0.1,0,1.96,3.41,4.77,0.58,3.04,2.77,4.93,1.64,2.4,0.1,3.12,2.14,0,2.04,0, 0.0070367, 0.01113131,-0.00249653, 0.01242595, 0.01860872,sell
2013-04-22,2.27,0.14,0.12,2.99,5.01,1.99,1.58,1.5,3.15,2.59,1.34,2.32,0.26,1.89,3.24,0,2.15,0, 0.0110489, 0.00642634, 0.00421253, 0.00862806, 0.00632536,buy
2013-04-23,1.81,0.2,0.58,1.44,2.97,0.08,4.62,0.11,0.57,2.34,0,1.84,0.78,1.42,1.8,0,3.06,0,-0.0182490,-0.01773009,-0.00591471,-0.01773009,-0.01819284,sell
2013-04-24,3.56,0.3,2.92,0.22,1.56,0.37,8.37,0.15,1.65,3.01,0,4.18,3.24,2.99,0.73,0,1.65,0, 0.0292035, 0.02807240, 0.02046692, 0.01922845, 0.01799322,buy
2013-04-25,2.97,0.43,2.89,0.49,0.23,1.79,7.21,0.19,2.97,0.16,0,6.1,3.38,2.11,1.22,0,0.26,0, 0.0225062, 0.02177034, 0.01123366, 0.00995157, 0.00892932,buy
2013-04-26,1.36,0.64,0,1.21,0.6,2.97,4.59,0.25,1.84,0.4,0,5.81,0.83,0.12,2.17,0,0.45,0,-0.0150496,-0.01365699,-0.01477385,-0.01568039,-0.01287660,sell
2013-04-27,2.04,0.93,0,3.08,1.43,0.04,3.01,0.33,0.11,1,0,3.07,1.55,0.21,4.16,0,0.76,0, 0.0143544,-0.00116546,-0.01002141,-0.00116546, 0.01513947,buy
2013-04-28,3.12,1.37,0,5.62,3.44,0.22,1.74,0.43,0.35,2.49,0,1.78,3.31,0.43,6.2,0,1.38,0, 0.0147350, 0.01485209, 0.00702514, 0.02225579, 0.01341445,buy
2013-04-29,3.91,1.99,0,6,5.1,1.16,0.2,0.58,1.4,2.99,0,0.18,4.96,0.89,5.81,0,2.71,0, 0.0162851, 0.01617120, 0.01178517, 0.02083205, 0.01517034,buy
2013-04-30,4.24,2.95,0,4.15,4.66,3.1,0.48,0.76,3.56,1.49,0,0.25,4.37,1.89,4.75,0,4.03,0, 0.0075348, 0.00516998, 0.00919893, 0.01501159, 0.01240135,buy
2013-05-01,5.18,3,0,3.36,2.54,1.89,1.17,1.01,2.59,0.47,0,0.41,3.02,3.56,4.51,0,3.59,0, 0.0022262,-0.00193973, 0.00199418, 0.00673485, 0.00541388,buy
2013-05-02,3.44,2.09,0,2.27,1.15,2.42,2.86,1.34,2.66,2.33,0,0.82,2.1,3.34,1.74,0,2.58,0, 0.0042728, 0.00673718, 0.00469238, 0.00555664, 0.00369819,buy
2013-05-03,1.73,1.53,0,1.02,2.12,3.31,5.13,1.79,3.35,3.03,0,2.63,1.53,1.67,0.23,0,4.19,0,-0.0037636,-0.00404283, 0.00207291,-0.00942577,-0.02054515,buy
2013-05-04,2.88,0.42,0,2.51,3.18,0.98,4.87,2.38,2.23,0.11,0.08,3.82,0.35,3.04,1.24,0,6.43,0, 0.0082199, 0.00482783, 0.01154401, 0.00389697, 0.00463397,buy
2013-05-05,4.99,1.26,0,5.26,3.13,2.82,0.81,3,1.15,0.22,0.24,1.29,0.89,5.91,3.08,0,8.73,0, 0.0027390, 0.00532945, 0.00532945, 0.00505935, 0.00532945,buy
2013-05-06,6.91,2.95,0,4.22,4.68,2.97,1.79,2.79,2.25,0.43,0.82,1.79,2.21,9.42,0.2,0,10.01,0, 0.0150340, 0.01582311, 0.01360738, 0.01435729, 0.01360738,buy
2013-05-07,7.78,2.24,0,5.99,3.23,0,5.04,2.1,5.67,0.85,2.77,2.51,3.17,9.4,0.3,0.05,4.48,0,-0.0071941,-0.00473221,-0.00726616,-0.00499575,-0.00709283,sell
2013-05-08,4.34,0,0,5.4,1.76,0,5.95,1.58,6.8,1.76,2.92,3,2.43,3,0.46,0.13,1.58,0,-0.0111418,-0.00923489,-0.00939368,-0.01115119,-0.01006739,sell
2013-05-09,4.45,0,0,5.57,3.42,0,1.79,0.07,2.96,3.42,0,2.57,3.38,2.24,0.7,0.39,0.03,0, 0.0009098, 0.00085463,-0.00152261, 0.00085463, 0.00085463,buy
2013-05-10,4.54,0,0,4.3,5.14,0,0,0.18,1.59,5.14,0,1.95,2.8,1.57,1.06,1.12,0.05,0,-0.0056150,-0.00100193,-0.00147880,-0.00561499,-0.00349400,sell
2013-05-11,5.18,0.08,0.06,1.58,4.39,0.12,0,0.44,2.18,4.39,0,1.67,1.64,0.12,1.67,2.97,0.18,0,-0.0008333,-0.00468117,-0.00462212,-0.00925901,-0.00499676,sell
2013-05-12,5.56,0.35,0.2,3.06,0.15,0.54,0,1.21,2.97,0.15,0,1.13,3.15,0.41,2.64,2.65,0.62,0,-0.0125823,-0.01484005,-0.00449947,-0.01094732,-0.01378339,sell
2013-05-13,6.2,2.12,0.65,2.92,0.23,3.09,0,3.09,2.97,0.23,0,2.97,3.07,2.2,3.65,0,3.21,0, 0.0028824, 0.00429538, 0.00420258, 0.01202817,-0.00079862,buy
2013-05-14,4.9,3.38,2.08,1.53,0.37,3.63,0.06,2.74,2.18,0.37,0,2.58,1.75,3.54,4.42,0,3.85,0, 0.0085589, 0.01522571, 0.01467714, 0.01557003, 0.01031994,buy
2013-05-15,3.65,1.19,3.13,0.17,0.58,1.52,0.17,0.22,1.59,0.58,0,0.02,0.5,1.47,4.56,0,1.91,0, 0.0064954, 0.00642695, 0.00659692, 0.00659692, 0.00334594,buy
2013-05-16,0.79,2.81,1.77,0.24,0.91,3,0.48,0.59,0.1,0.91,0,0.25,0.75,3.42,1.38,0,3.78,0, 0.0032297, 0.00709628, 0.00669630, 0.00669630, 0.00669630,buy
2013-05-17,1.18,3.03,1.58,0.36,1.44,2.53,1.38,2.14,0.22,1.44,0,1.58,1.13,4.54,0.4,0,4.33,0, 0.0035708, 0.00210423, 0.00873893, 0.00873893, 0.00873893,buy
2013-05-18,1.74,1.38,5.93,0.52,2.26,0.03,3,4.01,0.58,2.26,0,2.97,1.71,4.87,2.87,0,3.61,0.04, 0.0028660, 0.00366747, 0.00264434,-0.00710768, 0.00412609,buy
2013-05-19,2.59,0.12,5.75,0.76,3.02,0.06,2.5,2.3,1.61,3.02,0,0.07,2.62,3.54,2.89,0,3.35,0.09, 0.0273031, 0.02679052, 0.03002319, 0.03053578, 0.00959209,buy
2013-05-20,3.14,0.2,2.53,1.1,2.54,0.1,2.1,4.38,3.39,2.54,0,0.13,3.43,3.3,0,0,3.3,0.19,-0.0074643, 0.00338970, 0.01107520,-0.00568220, 0.00811152,buy
2013-05-21,2.6,0.34,4.33,1.61,1.64,0.19,2.95,5.26,3.87,1.64,0,0.21,3.82,4.7,0.02,0,4.66,0.4,-0.0144889,-0.00844524, 0.00470989,-0.01323712,-0.00818934,sell
2013-05-22,1.91,0.61,4.02,2.36,0.03,0.35,0,5.23,3.24,0.03,0,0.35,5.58,2.75,0.09,0,2.47,0.8,-0.0148241,-0.01222416,-0.01172428,-0.01427069,-0.01377081,sell
2013-05-23,0.46,1.17,5.36,3,0.04,0.64,0,3.32,0.41,0.08,0,0.64,5.27,3.75,0.29,0,3.59,1.55,-0.0080191,-0.01066595,-0.01066595,-0.01066595,-0.01103449,sell
2013-05-24,0.65,2.48,1.67,2.56,0.05,1.18,0,3.85,0.58,0.25,0,1.24,1.38,4,1.01,0,4.18,2.95, 0.0017821,-0.00248424,-0.00322575, 0.00200536,-0.00493242,sell
2013-05-25,0.92,6.2,0.88,1.76,0.08,2.16,0,4.17,0.82,0.72,0.02,2.57,0.1,4.55,3.73,0,4.32,2.97, 0.0061408, 0.00207259, 0.00251773, 0.00358361, 0.00095524,buy
2013-05-26,1.33,9.69,2.23,0,0.16,3,0.02,4.5,1.17,2.42,0.09,3.74,0.16,2.98,8.15,0,4.57,1.67,-0.0082720,-0.00954206,-0.01065125,-0.00796476,-0.00962970,sell
2013-05-27,1.89,5.43,3.03,0,0.29,2.22,0.04,1.85,1.65,4.49,0.21,2.99,0.24,1.68,5.64,0,2.26,0,-0.0031878,-0.00524995,-0.00745195,-0.00346753,-0.00745195,sell
2013-05-28,2.71,1.62,1.74,0,0.59,0,0.1,0,2.34,3.04,0.5,1.62,0.37,0.15,1.59,0,0.1,0, 0.0079413, 0.01076153, 0.01220870, 0.00458146, 0.00816079,buy
2013-05-29,3.53,2.56,0.37,0,1.27,0,0.23,0.04,3.01,2.64,1.16,2.32,0.8,0.37,0,0,0.23,0, 0.0078636, 0.00774117, 0.00932159, 0.00374700, 0.00669104,buy
2013-05-30,3.49,4.07,0.88,0,2.77,0,0.52,0.1,2.7,0.13,2.64,3.04,1.92,0.88,0,0,0.52,0, 0.0107789, 0.01245745, 0.00600941, 0.00631270, 0.01040981,buy
2013-05-31,3.24,5.81,2.16,0,3.33,0,1.2,0.23,2.03,0.15,3.18,2.79,4.46,2.1,0.06,0,1.2,0, 0.0052059, 0.00732359, 0.00484209, 0.00348442, 0.00732359,buy
2013-06-01,3.69,4.27,3.1,0,2.07,0,2.72,0.51,1.73,0.18,1.89,2.2,4.46,2.97,0.21,0,2.72,0,-0.0001977, 0.00273086,-0.00053513,-0.00109705, 0.00320604,buy
2013-06-02,4.69,3,2.03,0,0.74,0,2.97,1.15,1.03,0.21,0.53,2.46,4.89,1.73,0.76,0,2.97,0,-0.0095022,-0.01457250,-0.01209762,-0.00480738,-0.00771670,sell
2013-06-03,8.63,3.01,0.71,0,1.07,0,1.39,2.63,2.4,0.25,0.82,3.3,6.44,0,2.84,0,1.39,0, 0.0049700, 0.00820289, 0.00850898, 0.00508141, 0.00949058,buy
2013-06-04,7.53,1.73,1.65,0.09,1.59,0,0,3.45,2.97,0.29,1.3,3.05,4.91,0.09,3.39,0,0.04,0,-0.0051961,-0.00633472, 0.00291565,-0.00547375,-0.00339554,sell
2013-06-05,2.28,0.17,3.65,0.31,2.38,0,0,2.52,1.57,0.34,2.04,1.52,4.26,0.31,1.13,0,0.14,0,-0.0040742,-0.00811472, 0.00734015, 0.00625391, 0.00586718,buy
2013-06-06,3.16,0.26,3.99,1,3.41,0,0,1.99,0.1,0.41,3,3.41,2.72,1,2.74,0,0.43,0,-0.0095061,-0.00925391,-0.00316887,-0.01085607, 0.00043094,sell
2013-06-07,6.19,0.46,2.55,3.01,3.2,0,0,4.22,0.26,0.48,2.72,6.16,0.06,3.03,5.65,0,1.27,0, 0.0020326,-0.00048144,-0.00098642,-0.01391158, 0.00155330,buy
2013-06-08,4.57,0.84,3.01,2.83,2.3,0,0,5.98,0.72,0.57,1.73,5.05,0.2,2.87,5.38,0,3.01,0,-0.0019280,-0.00758896,-0.00693141,-0.02044814,-0.00267047,sell
2013-06-09,2.44,1.65,1.87,0.34,0.68,0,0.03,4.12,1.94,0.68,0,2.14,0.57,0.42,2.82,0,2.56,0.04, 0.0020382, 0.00299963,-0.00823340, 0.00299963, 0.00323830,buy
2013-06-10,4.65,3.41,0.15,1.03,0.83,0,0.05,0.36,3.14,0.81,0,0.8,1.61,1.18,2.51,0.02,0.41,0.04,-0.0059076,-0.01176802,-0.01135028,-0.01056883,-0.01074943,sell
2013-06-11,5,4.34,0.29,2.97,0.99,0,0.1,1.05,2.13,0.97,0,1.22,3.02,3.26,2.97,0.02,1.15,0.05, 0.0000405,-0.00658910,-0.00814982,-0.00474652,-0.00290222,sell
2013-06-12,2.89,3.47,0.56,2.74,1.17,0,0.18,3.01,0.87,1.19,0,1.82,2.28,3.3,1.43,0.02,3.15,0.06,-0.0024287, 0.00026760,-0.00468672, 0.00116572,-0.00278456,sell
2013-06-13,2.52,3.05,1.1,0,1.38,0,0.33,2.91,2.21,1.43,0,2.73,0.73,1.07,0,0.02,3.17,0.08,-0.0032279,-0.00524257,-0.00638052,-0.00483266,-0.00406844,sell
2013-06-14,5.16,3.88,2.09,0,1.62,0,0.6,0.13,3.6,1.76,0,3.41,2.21,2.04,0,0,0.6,0.11,-0.0002854,-0.01107199, 0.00023515,-0.00132802,-0.00093671,sell
2013-06-15,4.56,4.03,3.07,0,1.94,0,1.09,0.24,2.53,2.21,0,3.29,3.11,2.97,0,0,1.09,0.17, 0.0033504,-0.00015132, 0.00490330,-0.00223207, 0.00221995,buy
2013-06-16,1.29,4.51,2.45,0,2.3,0,1.99,0.44,1.45,2.82,0,3.4,1.58,2.26,0,0,1.99,0.26, 0.0050964, 0.00533637, 0.00396636, 0.00471671, 0.00404002,buy
2013-06-17,0,5.15,0.38,0,2.74,0,2.97,0.82,2.3,3.73,0,3.42,0.63,0,0,0,2.97,0.42, 0.0033340, 0.00223690, 0.00609203, 0.00609203, 0.00609203,buy
2013-06-18,0,6.95,0.74,0,2.97,0,2.42,1.54,3.72,4.86,0,4.17,1.34,0,0,0,2.42,0.73, 0.0033296,-0.00047273, 0.00099910, 0.00172450, 0.00172450,buy
2013-06-19,0,9.17,1.44,0,2.74,0,1.32,2.87,5.87,5.74,0,4.7,2.91,0,0,0,1.32,1.36,-0.0126023,-0.01729237,-0.01006589,-0.01260226,-0.01260226,sell
2013-06-20,0.02,8.09,2.85,0,2.3,0,0,2.99,5.76,4.74,0,2.33,5.84,0,0.02,0,0,2.65,-0.0166956,-0.01701352,-0.00934970,-0.01942872,-0.01399420,sell
2013-06-21,0.11,4.32,2.99,0,1.92,0,0,1.67,3.54,3.19,0,0.07,5.35,0,0.13,0,0,2.97,-0.0103978,-0.01268055,-0.00756834,-0.01268055,-0.01165676,sell
2013-06-22,0.27,1.43,1.62,0,1.65,0,0,0.04,1.36,1.65,0,0.15,1.59,0,0.26,0,0,1.56, 0.0047797,-0.00535295,-0.00134745, 0.00257290, 0.00257290,buy
2013-06-23,0.65,0.35,0.05,0,1.44,0,0,0.06,0.21,1.44,0,0.33,0,0,0.57,0,0,0, 0.0160703, 0.02374532, 0.02068844, 0.01004608, 0.01742756,buy
2013-06-24,1.52,0.84,0.07,0,0.23,0.02,0,0.09,0.57,0.23,0.02,0.72,0,0,1.23,0,0,0, 0.0190242, 0.01873496, 0.01873496,-0.00278327, 0.01902422,buy
2013-06-25,3.62,1.99,0.1,0,0.54,0.03,0,0.14,1.48,0.51,0.06,1.64,0,0,2.73,0,0,0,-0.0026281,-0.00448523,-0.00223813,-0.01860849,-0.00477524,sell
2013-06-26,5.94,4.16,0.15,0.04,1.24,0.05,0,0.23,3.2,1.18,0.11,3.12,0,0.04,4.16,0,0,0, 0.0036931, 0.00381654,-0.00018409, 0.00197973, 0.00197973,buy
2013-06-27,4.16,4.57,0.27,0.09,2.85,0.08,0,0.38,2.52,2.74,0.19,2.92,0,0.09,3.92,0,0.02,0, 0.0088589, 0.00806274, 0.01172984, 0.00493319, 0.00867518,buy
2013-06-28,0,3.74,0.45,0.21,3.29,0.13,0,0.66,0.48,3.06,0.36,0.74,0,0.21,3.59,0,0.04,0, 0.0141073, 0.01490137, 0.01277949, 0.01542368, 0.00980662,buy
2013-06-29,0.04,3.65,0.82,0.5,2.01,0.21,0,1.23,0.73,1.47,0.73,1.16,0.02,0.5,3.75,0.02,0.08,0, 0.0050348, 0.00467169, 0.00206722, 0.01220999, 0.00438049,buy
2013-06-30,0.1,2.89,1.7,1.2,1.4,0.33,0,2.56,1.13,0.13,1.57,2.14,0.04,1.2,3.75,0.03,0.19,0, 0.0053914, 0.00559896, 0.00637334, 0.01098431, 0.00581028,buy
2013-07-01,0.25,2.21,4.01,2.89,3.16,0.53,0,4.99,1.76,0.16,3.5,4.57,0.11,2.92,4.56,0.03,0.43,0,-0.0096704,-0.01062248,-0.00985085,-0.01314526,-0.00752995,sell
2013-07-02,0.59,3.27,4.76,3,3,0.86,0,5.52,2.74,0.19,3.63,5.5,0.27,3.11,4.52,0.04,1,0,-0.0144050,-0.01661676,-0.01440500,-0.01570713,-0.01417538,sell
2013-07-03,1.47,4.26,2.82,1.26,0.28,1.37,0,5.29,3.74,0.23,1.37,3.78,0.68,1.57,2.97,0.05,2.36,0, 0.0057813, 0.00236529, 0.01117115, 0.00791885, 0.00791885,buy
2013-07-04,3.53,4.46,3.92,0,0.34,2.2,0,5.56,4.26,0.28,2.2,4.99,1.7,0.88,2.58,0.06,3.06,0, 0.0047123, 0.00340240, 0.00425905, 0.00727343, 0.00471229,buy
2013-07-05,6.3,4.71,5.07,0,0.42,3,0,3.49,4.73,0.34,3,5.37,3.17,2.59,1.76,0.08,1.95,0,-0.0020977,-0.00172699,-0.01114658,-0.00895520,-0.00421660,sell
2013-07-06,5.23,2.9,5.01,0,0.51,2.53,0,0.38,2.39,0.41,2.53,4.33,2.7,3.07,0.05,0.16,0.98,0,-0.0094297,-0.00976705,-0.00938341,-0.01248562,-0.00942747,sell
2013-07-07,2.92,2.03,1.24,0,0.63,1.61,0,1.09,1.06,0.53,1.58,1.75,1.38,0.15,0.08,0.36,2.86,0, 0.0104040, 0.01193297, 0.00619334, 0.00712650, 0.01003785,buy
2013-07-08,3.1,0.82,3.26,0,0.81,0.06,0,3.08,3,0.66,0,0.26,3.67,0.22,0.11,1.09,3,0.05,-0.0025703,-0.00009630,-0.00257027, 0.00234907,-0.00428708,sell
2013-07-09,0.2,1.66,3.28,0,1.19,0.16,0,2.99,2.89,0.91,0,0.54,4.12,0.34,0.17,3.15,0.07,0.26,-0.0064555,-0.00741450,-0.00745280,-0.00340075,-0.00745280,sell
2013-07-10,0.33,3.38,0.73,0,2.46,0.38,0,0.33,0.16,1.3,0,1.18,2.55,0.51,0.25,2.45,0.12,1.32, 0.0005731, 0.00670946, 0.00670946, 0.00670946, 0.00108740,buy
2013-07-11,0.55,5.31,1.11,0,4.37,0.9,0,0.51,0.27,2.04,0,2.64,3.23,0.78,0.37,0.31,0.19,2.97, 0.0026651,-0.00005171,-0.00005171, 0.00943504,-0.00006776,buy
2013-07-12,0.92,4.9,1.69,0,2.99,2.18,0,0.76,0.44,3.58,0,3.47,2.31,1.19,0.57,0.4,0.29,1.26,-0.0089359,-0.01037024,-0.01035345,-0.00860440,-0.01043695,sell
2013-07-13,1.44,1.56,2.56,0.03,2.14,2.97,0,1.15,0.7,4.71,0,2.28,0.63,1.83,0.85,0.5,0.45,0, 0.0115379, 0.00284383, 0.00990715, 0.01523369, 0.00864711,buy
2013-07-14,2.16,0.08,3.9,0.04,2.61,1.67,0,1.73,1.05,3.81,0,1.12,0.92,2.86,1.28,0.62,0.68,0, 0.0032979, 0.00328411, 0.00718987, 0.00328411, 0.00328411,buy
2013-07-15,3.17,0.28,4.76,0.06,3.2,0,0,2.55,1.55,2.65,0,1.71,1.32,3.32,1.91,0.78,1.01,0, 0.0111082, 0.01194652, 0.00991747, 0.01530195, 0.01110820,buy
2013-07-16,4.43,0.87,4.81,0.08,3.94,0,0,3.74,2.17,3.32,0,2.66,1.79,2.93,2.88,0.97,1.5,0, 0.0017266,-0.00407960, 0.00061338,-0.00061515, 0.00172553,buy
2013-07-17,6,2.53,4.86,0.1,4.22,0.07,0,4.56,2.92,3.52,0,3.51,2.31,3.63,3.51,1.22,2.17,0.07,-0.0079433,-0.01751341,-0.01203097,-0.01422416,-0.00260280,sell
2013-07-18,7.94,4.11,3.16,0.12,3.96,0.24,0,4.43,3.82,3.22,0,3.39,2.86,3.16,3.32,1.52,3.21,0.24,-0.0113261,-0.02136695,-0.02022099,-0.02800801,-0.00586916,sell
2013-07-19,10.54,4.44,2.71,0.15,3.89,0.8,0,4.29,5.17,3.16,0,3.37,3.47,1.62,3.32,1.9,5.18,0.8,-0.0101690,-0.02406379,-0.02575811,-0.02326069,-0.00555267,sell
2013-07-20,13.92,5.94,1.7,0.17,4,2.4,0,3.5,7.38,3.36,0,2.97,4.22,0.33,2.97,2.38,7.36,2.4, 0.0017768,-0.01956253,-0.02105503,-0.01654050,-0.00063404,sell
2013-07-21,13.3,4.42,2.6,0.07,4.27,2.97,0,4.44,7.92,3.92,0,2.67,5.08,0.31,2.84,2.95,6.01,2.97,-0.0070631,-0.02176624,-0.02734643,-0.02537711,-0.00255898,sell
2013-07-22,9.42,0,3.39,0.2,3,1.31,0.08,4.08,5.57,2.99,0,1.55,4.59,0.51,1.68,3,3.25,1.31,-0.0087114,-0.01116334,-0.01704895,-0.01399016,-0.00003135,sell
2013-07-23,5.04,0.01,3.15,0.45,2.45,0,0.24,1.89,4.65,2.36,0.05,0.32,3.31,0.82,0.26,2.4,1.34,0,-0.0030724, 0.00381761,-0.01444838,-0.00625320,-0.00568261,sell
2013-07-24,1.8,0.02,2.77,1.04,2.03,0,0.62,0.33,3.33,1.72,0.06,0.87,0.09,1.33,0.68,1.94,0.11,0, 0.0104163, 0.00744994, 0.00326786, 0.00326786, 0.00326786,buy
2013-07-25,0.21,0.03,2.07,2.53,1.71,0,1.64,0.7,0.1,0.43,0.1,2.38,0.15,2.19,1.81,1.55,0.18,0,-0.0114035,-0.01211119,-0.00252619,-0.00513338,-0.00798373,sell
2013-07-26,0.42,0.05,3.73,4.59,1.53,0,3.79,1.49,0.17,0.97,0.15,4.67,0.26,3.67,4.17,1.25,0.29,0, 0.0078446, 0.00697311, 0.00691532, 0.00707436, 0.00514747,buy
2013-07-27,0.79,0.09,6.14,4.73,0.53,0,4.32,3.25,0.29,2.24,0.23,4.82,0.44,6.17,5.17,0,0.49,0, 0.0091701, 0.00932297, 0.00917009, 0.00917009, 0.00676411,buy
2013-07-28,1.61,0.19,5.46,2.92,0.98,0,3.3,3.81,0.53,3.89,0.35,2.37,0.82,6.44,3,0,0.87,0, 0.0031736, 0.01172124, 0.00317364, 0.00361033,-0.00381263,sell
2013-07-29,3.5,0.4,2.66,1.66,1.87,0.01,2.64,2.75,0.93,3.84,0.55,0.4,1.49,5.37,1.37,0,1.54,0, 0.0026205, 0.00772207,-0.00026020, 0.00810422, 0.00627031,buy
