Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-10,none,none,none,a150,a120,a120,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,-0.001514,-0.00249590, 0.0251379,-0.0107097, 0.00785567,sell
2014-01-12,none,none,none,a120,a150,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,-0.018420, 0.00361078,-0.0233726,-0.0163393,-0.02420564,sell
2014-01-13,none,none,none,none,none,a150,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667, 0.007917, 0.01273176,-0.0029256, 0.0317394, 0.00794704,buy
2014-01-14,none,none,none,none,a180,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,-0.039929,-0.05493534,-0.0549353,-0.0155503,-0.04227482,sell
2014-01-15,none,none,none,a90,a180,a180,none,none,a90,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333, 0.015979, 0.01556981, 0.0199937, 0.0111815, 0.00600242,buy
2014-01-16,none,none,none,none,none,none,none,none,a90,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,-0.008069,-0.00174638,-0.0091365,-0.0298480,-0.00890339,sell
2014-01-17,none,none,none,none,a150,a150,none,none,a90,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,-0.006516,-0.00281329,-0.0047185,-0.0254301,-0.00669078,sell
2014-01-18,none,a30,none,a60,none,a150,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,-0.028651,-0.02983403,-0.0031445,-0.0181219,-0.03217269,sell
2014-01-19,none,a30,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333, 0.005131, 0.00342108, 0.0304227, 0.0027187, 0.00287108,buy
2014-01-20,none,none,a30,none,a120,a120,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667, 0.002249, 0.03588469, 0.0059349, 0.0188280, 0.03940434,buy
2014-01-21,none,none,a30,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,-0.010297,-0.00800023,-0.0240810,-0.0022348,-0.01229838,sell
2014-01-22,none,none,none,none,a90,a90,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,-0.036766,-0.00202635,-0.0355702,-0.0469821,-0.04539035,sell
2014-01-23,a120,none,none,a0,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,-0.042147,-0.06277158,-0.0430492,-0.0422342,-0.06002767,sell
2014-01-24,a120,none,none,none,a60,a60,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,-0.038999,-0.05088752,-0.0387973,-0.0389986,-0.04982315,sell
2014-01-25,a120,none,none,none,none,a60,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,-0.029971,-0.05024118,-0.0301387,-0.0299714,-0.04896263,sell
2014-01-27,none,none,none,a60,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333, 0.032960, 0.05733556, 0.0073457, 0.0562552, 0.06095203,buy
2014-01-28,none,a45,none,none,a0,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333, 0.046778, 0.03911785, 0.0103355, 0.0448591, 0.02532532,buy
2014-01-29,none,a45,a45,a90,a0,a0,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,-0.002224,-0.00259421,-0.0192078, 0.0264090,-0.01012268,sell
2014-01-30,none,none,a45,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667, 0.001326,-0.01598458, 0.0251713, 0.0207983, 0.00159284,sell
2014-01-31,none,none,a45,a120,none,none,none,a30,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,-0.000080, 0.04032412, 0.0054200, 0.0432626, 0.00663760,buy
2014-02-01,none,none,none,none,a60,none,none,a30,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,-0.058378,-0.03717081,-0.0537290, 0.0228446,-0.03446157,sell
2014-02-02,none,none,none,a150,a60,a60,none,a30,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,-0.058900,-0.03425861,-0.0573517, 0.0293708,-0.03890222,sell
2014-02-04,none,none,none,a180,a90,a90,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,-0.004410, 0.02671486,-0.0000731,-0.0013109,-0.00999074,sell
2014-02-05,none,none,none,a180,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,-0.052638,-0.01855896,-0.0243768,-0.0293947,-0.03128641,sell
2014-02-06,none,none,none,none,a120,a120,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,-0.011294,-0.01136494,-0.0369938, 0.0031584,-0.00395310,sell
2014-02-07,none,none,none,a150,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667, 0.093699, 0.08257920, 0.0762480, 0.0762480, 0.05704152,buy
2014-02-08,none,none,none,none,a150,a150,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,-0.062439,-0.04620181,-0.0781650,-0.0750904,-0.04781686,sell
2014-02-09,none,none,none,a120,none,a150,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,-0.042444, 0.03246776, 0.0564881,-0.0395164,-0.04137596,buy
2014-02-11,none,none,a45,none,a180,a180,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667, 0.035950, 0.02987210, 0.0373992, 0.0261713, 0.01941179,buy
2014-02-12,none,none,a45,a90,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333, 0.023449, 0.01148449, 0.0458383, 0.0264239, 0.02240030,buy
2014-02-13,none,none,none,none,a150,none,a120,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,-0.022360,-0.01033857,-0.0233422,-0.0138469,-0.01793516,sell
2014-02-14,none,a45,none,a60,none,a150,a120,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667, 0.020590, 0.03041444, 0.0166597, 0.0082390, 0.02404071,buy
2014-02-15,a120,a45,none,a60,none,none,a120,a45,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,-0.049766,-0.05870645,-0.0463868,-0.0572885,-0.05481138,sell
2014-02-16,a120,a45,none,none,a120,a120,a120,a45,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,-0.046800,-0.06285053,-0.0461692,-0.0397209,-0.05903647,sell
2014-02-17,a120,none,none,none,none,none,none,a45,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,-0.040640,-0.05186356,-0.0391483,-0.0419779,-0.04368019,sell
2014-02-18,none,none,none,none,a90,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333, 0.039047, 0.04091098, 0.0347029,-0.0114912, 0.03177312,buy
2014-02-19,none,none,none,a0,none,a90,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,-0.096063,-0.03605252,-0.0163320,-0.0000426,-0.03936994,sell
2014-02-21,none,none,a30,none,a60,a60,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667, 0.052254, 0.05706118, 0.0274590, 0.0375198, 0.04716109,buy
2014-02-22,none,none,a30,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,-0.005031, 0.03250004,-0.0040705, 0.0283602, 0.03250004,buy
2014-02-24,none,none,none,a60,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165, 0.033981, 0.03025160, 0.0329564, 0.0152465, 0.01380652,buy
2014-02-25,none,none,none,none,a0,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,-0.004882,-0.01708975,-0.0108936,-0.0184855, 0.00744437,sell
2014-02-26,none,none,none,a90,none,a0,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625, 0.051512, 0.01193306, 0.1048206, 0.0411509, 0.09771234,buy
2014-02-28,none,none,none,a120,none,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,-0.050005,-0.04768924,-0.0452145,-0.0493585,-0.04464391,sell
2014-03-01,none,none,none,none,a60,none,none,none,a90,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333, 0.007508, 0.00842474, 0.0112308,-0.0067092, 0.00615638,buy
2014-03-02,none,none,none,a150,none,a60,a135,a60,a90,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667, 0.002867,-0.00971332,-0.0149826,-0.0287685, 0.06210216,sell
2014-03-03,none,none,none,none,a90,none,a135,a60,a90,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875, 0.029401, 0.01969791, 0.0145373, 0.0148271, 0.06286125,buy
2014-03-04,none,none,none,a180,none,a90,a135,a60,a90,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333, 0.052500, 0.02771297, 0.0226432, 0.0145075, 0.05850972,buy
2014-03-05,none,none,none,none,a120,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333, 0.007928,-0.00195964, 0.0124349, 0.0255900, 0.01796364,buy
2014-03-06,none,none,none,a150,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333, 0.092141, 0.08479549, 0.0804544, 0.0790895, 0.06263358,buy
2014-03-07,none,none,none,none,none,a120,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,-0.040648, 0.00514155,-0.0270422,-0.0122891,-0.03209986,sell
2014-03-08,none,none,none,none,a150,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,-0.059668, 0.01613471,-0.0556490,-0.0903491, 0.01643326,sell
2014-03-09,none,none,none,a120,none,a150,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,-0.073647,-0.03295137,-0.0044956,-0.0730719,-0.07452223,sell
2014-03-10,none,none,none,none,a180,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,-0.069576,-0.07981209,-0.0842032,-0.0611915,-0.07863124,sell
2014-03-11,none,none,none,a90,none,none,none,none,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667, 0.000498,-0.01613022, 0.0692813,-0.0205940, 0.05496524,sell
2014-03-12,none,none,none,none,none,a180,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,-0.020995, 0.02899381,-0.0061120,-0.0717140,-0.02474926,sell
2014-03-13,a120,none,none,none,a150,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,-0.051166,-0.05570538,-0.0519908,-0.0514812,-0.05146259,sell
2014-03-14,a120,none,none,a60,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,-0.042785,-0.05268963,-0.0426994,-0.0448604,-0.04206000,sell
2014-03-15,a120,a45,none,none,a120,a150,a150,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,-0.025316,-0.01554812,-0.0096901,-0.0434895,-0.05495064,sell
2014-03-16,none,a45,none,none,none,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667, 0.046984, 0.02307179, 0.0243038, 0.0178631, 0.03748177,buy
2014-03-17,none,a45,none,none,none,a120,a150,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525, 0.000611,-0.00418199,-0.0095798,-0.0153941,-0.00042257,sell
2014-03-18,none,none,none,none,a90,none,none,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667, 0.019406, 0.02203108, 0.0142998,-0.0071391, 0.01151341,buy
2014-03-19,none,none,none,a0,none,none,none,none,none,a30,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333, 0.121571, 0.11543067, 0.0184514, 0.0330593, 0.13105015,buy
2014-03-20,none,none,none,none,a60,a90,none,none,none,a30,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667, 0.061758, 0.05818129, 0.0097607, 0.0176278, 0.13061660,buy
2014-03-21,none,none,none,none,none,none,none,none,none,a30,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667, 0.080426, 0.07602693, 0.0171999, 0.0289358, 0.08856612,buy
2014-03-22,none,none,none,none,none,a60,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,-0.021724,-0.01636639,-0.0116119, 0.0014808,-0.02252244,sell
2014-03-23,none,none,none,a60,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375, 0.022056, 0.08653141, 0.0516974, 0.0700543, 0.08472938,buy
2014-03-24,a135,none,none,none,a0,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667, 0.066171, 0.05123705, 0.0622686, 0.0644643, 0.04609613,buy
2014-03-25,a135,none,none,a90,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667, 0.045137, 0.02586188, 0.0301146, 0.0287085, 0.05778984,buy
2014-03-27,none,a60,none,a120,none,a0,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667, 0.030812, 0.03092160, 0.0288837, 0.0419668, 0.02921991,buy
2014-03-28,none,a60,none,none,a60,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667, 0.023571, 0.02944371, 0.0193434, 0.0153958, 0.00945143,buy
2014-03-29,none,none,none,a150,a60,none,none,none,a120,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333, 0.011386, 0.00985238, 0.0185749, 0.0279282, 0.01616913,buy
2014-03-30,none,none,none,none,none,none,none,none,a120,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667, 0.012656, 0.01276236, 0.0213236, 0.0340472, 0.01681716,buy
2014-03-31,none,none,none,a180,a90,a60,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,-0.006725, 0.00316328, 0.0165202,-0.0222182,-0.00513483,sell
2014-04-01,a150,none,none,none,none,none,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,-0.019289,-0.04509005,-0.0323775,-0.0256350,-0.03100554,sell
2014-04-02,a150,none,none,a150,a120,none,none,a90,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125, 0.005918,-0.03573639,-0.0293302,-0.0014616,-0.01990315,sell
2014-04-03,none,none,none,none,none,a90,none,a90,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,-0.038654,-0.02661025,-0.0476246,-0.0337753,-0.02456372,sell
2014-04-04,none,none,none,none,a150,none,none,a90,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,-0.032957,-0.03045868,-0.0553721,-0.0407601,-0.02515856,sell
2014-04-05,none,none,none,a120,none,a120,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,-0.019052,-0.00417317,-0.0281641,-0.0158237,-0.00142220,sell
2014-04-06,none,none,none,none,a180,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,-0.052210,-0.05942757,-0.0594276,-0.0371205,-0.05535500,sell
2014-04-07,none,none,none,a90,a180,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667, 0.016687, 0.01213353, 0.0121335, 0.0143415, 0.01603558,buy
2014-04-08,none,none,none,none,none,a150,a180,none,a135,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125, 0.007976, 0.03211814, 0.0011745, 0.0203555, 0.02312164,buy
2014-04-09,none,none,a30,a60,a150,none,a180,none,a135,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,-0.005603, 0.03011653, 0.0024829, 0.0141468, 0.00308600,buy
2014-04-10,none,none,a30,a60,none,none,none,none,a135,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,-0.032459, 0.01977385,-0.0303195, 0.0047852,-0.02850145,sell
