Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-15,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a45,115.3175,354.535416666667,105.005,159.44875,120.782083333333, 0.003772, 0.0039745,-0.0036494, 0.0020450,-0.0047352,buy
2011-03-16,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,117.564583333333,172.444583333333,133.975833333333,-0.010007,-0.0161952, 0.0017882,-0.0241209,-0.0216930,sell
2011-03-17,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,a30,none,none,144.168333333333,356.52625,130.668333333333,185.913333333333,147.642083333333,-0.008862,-0.0107397,-0.0087611,-0.0124975,-0.0110406,sell
2011-03-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,144.242916666667,199.77125,161.69875, 0.008040, 0.0007964,-0.0057455,-0.0127051,-0.0119559,sell
2011-03-19,none,none,none,none,none,none,none,a180,a180,a180,a150,none,none,none,none,none,none,none,174.522083333333,358.51625,158.15125,213.877083333333,176.005833333333,-0.004847, 0.0015496,-0.0077247, 0.0036323, 0.0016392,buy
2011-03-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,189.883333333333,359.509583333333,172.214583333333,228.040416666667,190.37375,-0.001857,-0.0035482, 0.0015199, 0.0016508,-0.0009938,buy
2011-03-21,none,none,none,none,none,none,none,a150,a150,a150,a120,none,none,a0,none,none,none,none,205.110833333333,0.502916666666667,186.244583333333,242.075833333333,204.607916666667, 0.001039,-0.0004721,-0.0021119, 0.0093796,-0.0070794,buy
2011-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,200.074583333333,255.795,218.534583333333,-0.005647, 0.0023494,-0.0118035,-0.0038434,-0.0074828,sell
2011-03-23,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,213.589166666667,269.085416666667,232.0325,-0.008130,-0.0089463,-0.0106357,-0.0062758,-0.0146486,sell
2011-03-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,226.735833333333,281.894166666667,245.05, 0.001934, 0.0019637, 0.0054336,-0.0010686, 0.0005858,sell
2011-03-25,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,239.523333333333,294.220833333333,257.585, 0.006460, 0.0064272, 0.0073219, 0.0055623, 0.0044241,buy
2011-03-26,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a45,none,none,none,275.137916666667,5.46125,251.99125,306.102916666667,269.676666666667, 0.001635, 0.0019222, 0.0057210, 0.0043389,-0.0010535,buy
2011-03-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a30,287.843333333333,6.45125,264.208333333333,317.608333333333,281.392083333333,-0.015783,-0.0201505,-0.0129801,-0.0023177,-0.0185996,sell
2011-03-28,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,276.252916666667,328.815416666667,292.809166666667,-0.017890,-0.0188273,-0.0109894,-0.0118052,-0.0186234,sell
2011-03-29,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,288.196666666667,339.795,303.999166666667, 0.008245, 0.0101648, 0.0085379, 0.0114296, 0.0081372,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,312.052916666667,136.34625,325.97375, 0.009788, 0.0116239, 0.0028855, 0.0080192, 0.0098434,buy
2011-04-02,a0,none,none,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,none,none,180.118333333333,12.3825,336.167083333333,22.6733333333333,347.735833333333, 0.001026, 0.0126441,-0.0062852, 0.0101130,-0.0013463,sell
2011-04-03,a0,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,348.389583333333,33.3433333333333,223.62125, 0.002459, 0.0118221,-0.0082688, 0.0109435,-0.0013189,sell
2011-04-04,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,165.744166666667,44.0425,9.54208333333333, 0.003481, 0.0116366,-0.0059969, 0.0112392,-0.0009949,sell
2011-04-05,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,35.8620833333333,15.3404166666667,13.24375,54.8066666666667,20.5216666666667, 0.003519,-0.0045805, 0.0090178, 0.0051607, 0.0109018,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,47.91125,16.3258333333333,25.9033333333333,65.64625,31.5854166666667,-0.001640,-0.0045244, 0.0090178, 0.0000011, 0.0109018,sell
2011-04-07,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,60.08,17.31,38.7420833333333,76.6133333333334,42.77, 0.008134, 0.0069787, 0.0110086, 0.0015246, 0.0119860,buy
2011-04-08,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,51.79,87.7341666666667,54.1158333333334,-0.005944,-0.0020381,-0.0039108,-0.0061814,-0.0057616,sell
2011-04-09,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.0904166666667,99.0779166666667,65.6804166666667, 0.003253, 0.0067661, 0.0063429, 0.0112351, 0.0043907,buy
2011-04-10,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,78.68625,110.69875,77.5245833333333, 0.008178, 0.0108595, 0.0093214, 0.0163038, 0.0096953,buy
2011-04-11,none,a0,none,none,none,a30,a90,none,a90,none,a120,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,92.62875,122.659583333333,89.7125,-0.012646,-0.0092965,-0.0093625,-0.0122315,-0.0153335,sell
2011-04-12,none,a0,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,106.957083333333,135.0225,102.299166666667, 0.014534, 0.0147041, 0.0174822, 0.0146564, 0.0143544,buy
2011-04-13,none,a0,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,138.520833333333,23.2025,121.694166666667,147.815833333333,115.318333333333,-0.006623,-0.0060492,-0.0041589,-0.0060840,-0.0083867,sell
2011-04-14,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,136.822916666667,161.038333333333,128.770833333333, 0.002280, 0.0022405,-0.0040096, 0.0047098, 0.0025029,sell
2011-04-15,none,none,none,none,none,none,a150,a150,a150,none,a180,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,152.288333333333,174.648333333333,142.607916666667,-0.001543,-0.0068107,-0.0073412,-0.0124703,-0.0109961,sell
2011-04-16,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,167.973333333333,188.53625,156.724583333333, 0.004604, 0.0066719, 0.0042596, 0.0044473, 0.0050154,buy
2011-04-17,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,183.716666666667,202.550833333333,170.969166666667, 0.004038, 0.0175390, 0.0085421, 0.0169516, 0.0176515,buy
2011-04-18,none,none,a0,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,199.3375,216.510833333333,185.160416666667,-0.012801,-0.0170929, 0.0117263, 0.0060293, 0.0021268,buy
2011-04-19,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,214.655833333333,230.248333333333,199.129583333333, 0.001456, 0.0051839,-0.0038708,-0.0042011, 0.0021541,buy
2011-04-20,none,none,a0,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,242.789166666667,30.04875,229.5325,243.625416666667,212.740416666667,-0.001576, 0.0052387, 0.0006937, 0.0055767, 0.0053637,buy
2011-04-21,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a30,none,256.930416666667,31.025,243.880833333333,256.5575,225.905416666667,-0.018965,-0.0106287,-0.0010782,-0.0158310,-0.0162223,sell
2011-04-22,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a30,none,none,a30,a0,270.592916666667,32.0008333333333,257.665,269.010416666667,238.592083333333,-0.008135, 0.0022654,-0.0012197, 0.0025202,-0.0011700,sell
2011-04-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,a30,a0,283.7975,32.9754166666667,270.90625,281.005416666667,250.822083333333,-0.017124,-0.0086931,-0.0031654,-0.0058471,-0.0075821,sell
2011-04-24,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,296.59375,33.9504166666667,283.656666666667,292.59125,262.643333333333, 0.003797, 0.0016388,-0.0111097, 0.0053955,-0.0012289,buy
2011-04-25,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,295.981666666667,303.835416666667,274.12375, 0.005369, 0.0081867, 0.0059991, 0.0074863, 0.0071100,buy
2011-04-26,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,321.243333333334,35.8975,307.96625,314.82,285.345833333333, 0.000179, 0.0037354,-0.0066525, 0.0001787, 0.0060312,sell
2011-04-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,333.254166666667,36.8725,319.68875,325.62,296.381666666667, 0.001356,-0.0012086,-0.0052158, 0.0013429,-0.0042817,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,345.156666666667,37.8445833333333,331.226666666667,336.310416666667,307.312083333333, 0.005334, 0.0007800,-0.0102604, 0.0053339,-0.0000382,buy
2011-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,267.010833333333,38.81625,342.640416666667,346.953333333333,318.194583333333, 0.005723, 0.0060042, 0.0044201, 0.0039511, 0.0001959,buy
2011-04-30,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,353.995,252.602916666667,329.08375, 0.001954,-0.0031563, 0.0012193, 0.0025111,-0.0072096,buy
2011-05-01,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,20.32875,8.30125,340.021666666667, 0.002437, 0.0024797,-0.0020590,-0.0012019, 0.0020210,buy
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,16.67875,19.0829166666667,351.043333333333, 0.000302, 0.0000185,-0.0045971,-0.0017049,-0.0001935,sell
2011-05-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,28.0758333333333,29.97125,107.17375, 0.001582, 0.0005553,-0.0018425,-0.0023261, 0.0003277,sell
2011-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,39.54,40.9883333333333,13.4341666666667, 0.012093, 0.0106624, 0.0131491, 0.0104792, 0.0163312,buy
2011-05-05,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,51.0995833333334,52.1579166666667,24.84625, 0.012908, 0.0106624, 0.0126417, 0.0111561, 0.0165145,buy
2011-05-06,none,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,62.7795833333333,63.5033333333333,36.4345833333333,-0.009799,-0.0102042,-0.0048864,-0.0066407,-0.0047354,sell
2011-05-07,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,74.6125,75.0533333333334,48.2275,-0.018899,-0.0200033,-0.0165651,-0.0188995,-0.0166319,sell
2011-05-08,none,none,none,none,none,a0,a90,none,a60,none,a90,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,86.6295833333334,86.8395833333333,60.26,-0.012272, 0.0024134,-0.0145034,-0.0153708,-0.0112011,sell
2011-05-09,none,none,none,none,none,a0,a90,a90,none,a120,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,98.8716666666667,98.9008333333334,72.56625, 0.004606, 0.0081697, 0.0023098, 0.0051285, 0.0046239,buy
2011-05-10,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a45,a0,none,none,none,134.65625,49.48,111.36875,111.264166666667,85.17625,-0.008720, 0.0013964,-0.0133946,-0.0076839,-0.0071508,sell
2011-05-11,none,a0,none,none,none,a0,a120,a120,none,a150,a120,none,none,none,a0,none,none,none,148.55875,50.4491666666667,124.14625,123.952916666667,98.1095833333333, 0.000796,-0.0081761,-0.0019623,-0.0022827, 0.0022753,buy
2011-05-12,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125,137.19875,136.9625,111.369166666667, 0.001885, 0.0041523,-0.0004965,-0.0064084,-0.0047048,sell
2011-05-13,none,none,none,none,none,a0,a150,a150,a120,a180,a150,none,none,none,none,none,none,none,177.295833333333,52.38,150.5,150.264166666667,124.915833333333,-0.012175,-0.0113187,-0.0145898,-0.0122000,-0.0110616,sell
2011-05-14,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,163.98,163.785833333333,138.689583333333, 0.000070, 0.0015627, 0.0031947,-0.0027173, 0.0022785,sell
2011-05-15,a30,none,none,none,none,a0,a180,a180,a150,a150,a180,a30,none,none,none,none,none,none,206.886666666667,54.31,177.538333333333,177.4275,152.576666666667,-0.015347,-0.0111585,-0.0119824,-0.0111109,-0.0134329,sell
2011-05-16,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,221.72875,55.27,191.0425,191.057083333333,166.45875,-0.009310,-0.0078034,-0.0084271,-0.0125354,-0.0065152,sell
2011-05-17,a30,none,none,none,a30,a0,a150,none,a180,a120,a150,a30,none,none,none,none,none,a30,236.427083333333,56.2366666666667,204.362083333333,204.54,180.190416666667,-0.001657, 0.0030339, 0.0037810,-0.0121112, 0.0008695,sell
2011-05-18,none,none,none,none,a30,a0,none,a150,none,a120,none,a30,none,none,none,none,none,a30,250.861666666667,57.2,217.380833333333,217.761666666667,193.661666666667,-0.003520,-0.0008223,-0.0017747,-0.0001840, 0.0015177,buy
2011-05-19,none,none,a0,none,a30,a0,a120,none,a150,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,230.003333333333,230.627083333333,206.781666666667,-0.012270,-0.0121672,-0.0130869,-0.0076231,-0.0129324,sell
2011-05-20,none,none,a0,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,242.185833333333,243.09,219.49875,-0.010700,-0.0060864,-0.0040883,-0.0023363,-0.0017542,sell
2011-05-21,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09,253.916666666667,255.140416666667,231.793333333333, 0.004519, 0.0023179,-0.0031427, 0.0103008, 0.0019402,buy
2011-05-22,none,none,a0,none,none,none,none,a90,a120,a60,a90,none,none,none,none,a0,none,none,304.755416666667,61.05,265.21875,266.796666666667,243.705416666667,-0.003909, 0.0066354,-0.0024026,-0.0039975,-0.0041844,sell
2011-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,317.28625,62.01,276.139583333333,278.11375,255.27625, 0.006629, 0.0100292, 0.0002647,-0.0068927, 0.0020717,buy
2011-05-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a0,none,none,329.540416666667,62.97,286.74875,289.151666666667,266.570416666667,-0.004320,-0.0056492,-0.0015491,-0.0046382,-0.0038297,sell
2011-05-25,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a0,none,none,341.591666666667,63.93,297.114583333333,299.988333333333,277.661666666667, 0.002924,-0.0044188, 0.0019744, 0.0040338, 0.0069561,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,307.315,310.695,288.624166666667,-0.007375,-0.0076474,-0.0050768,-0.0067625,-0.0056111,sell
2011-05-27,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,20.3875,65.85,317.429166666667,321.352916666667,299.5375, 0.008016, 0.0072236, 0.0082793, 0.0057102, 0.0078645,buy
2011-05-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,327.519583333333,332.024166666667,310.464583333333, 0.007154, 0.0061848, 0.0077317, 0.0061690, 0.0072170,buy
2011-05-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,337.64875,342.770833333333,321.467916666667,-0.002434, 0.0098978,-0.0066404,-0.0065817,-0.0054364,sell
2011-05-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,347.867916666667,353.64625,332.598333333333, 0.008707, 0.0105104, 0.0082236, 0.0097046, 0.0109748,buy
2011-05-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,53.5829166666667,69.69,238.212916666667,34.6833333333333,343.892916666667, 0.008992, 0.0111438, 0.0062524, 0.0093616, 0.0125305,buy
2011-06-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,66.0320833333334,70.65,8.72083333333333,15.91625,325.382083333333,-0.006762,-0.0007407,-0.0070092,-0.0070092,-0.0008526,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,19.4025,27.36,7.08208333333333,-0.002948, 0.0075856,-0.0060909,-0.0046633,-0.0047353,sell
2011-06-03,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,91.5741666666667,72.57,30.2720833333333,39.0245833333333,19.0041666666667, 0.000714, 0.0045182,-0.0012726,-0.0003988,-0.0000123,sell
