Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,none,none,none,a60,none,a150,none,a120,a30,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,-0.008109454,-0.0121572, 0.00082746,-0.0026099, 0.00102578,buy
2012-04-29,a45,none,none,none,a120,a150,a90,a120,a30,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,-0.002017483,-0.0042469,-0.00475465,-0.0035820,-0.00739766,sell
2012-04-30,a45,none,none,a90,a120,a180,none,none,a30,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667, 0.009506051,-0.0028699,-0.00019140, 0.0073971, 0.00083931,buy
2012-05-01,a45,none,none,none,none,a180,a120,a150,a30,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333, 0.006954251, 0.0100355, 0.01117576, 0.0017143, 0.00984040,buy
2012-05-02,a45,none,none,a120,a150,none,a120,none,a30,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333, 0.007002075, 0.0102118, 0.01080111, 0.0087649, 0.00928601,buy
2012-05-03,a45,none,none,none,none,a150,a150,a180,a30,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325, 0.004619961, 0.0062931, 0.00675201, 0.0039186, 0.00484832,buy
2012-05-04,none,none,none,a150,a180,none,a150,none,a30,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,-0.001820094, 0.0009151,-0.00135239, 0.0057509,-0.00118468,sell
2012-05-05,none,none,none,none,none,a120,a180,a150,a30,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,-0.004564233,-0.0036767,-0.00672359, 0.0002960,-0.00564054,sell
2012-05-06,none,none,none,a180,a150,none,a180,none,a30,none,none,none,231.04,25.3845833333333,82.45625,46.33875, 0.012807011, 0.0030655, 0.00684130, 0.0067234, 0.00868037,buy
2012-05-07,none,none,none,none,a150,a90,none,a120,a30,none,none,none,246.1925,27.0425,82.765,47.3058333333333, 0.005394881, 0.0029703, 0.00554214, 0.0046638, 0.00338052,buy
2012-05-08,none,none,none,a150,a120,none,a150,none,a30,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667, 0.006177673,-0.0024389,-0.00719642, 0.0051008,-0.00684898,buy
2012-05-09,a60,none,none,none,a120,a60,none,a90,a30,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24, 0.000561618,-0.0008734, 0.00026472,-0.0007758, 0.00028110,buy
2012-05-10,a60,none,none,a120,none,none,a120,none,a30,none,a30,none,289.8925,32.2083333333333,83.4925,50.20625,-0.013624844,-0.0142633,-0.01300241,-0.0128974,-0.01343666,sell
2012-05-11,a60,none,a30,none,a90,none,none,a60,a30,none,a30,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,-0.001506356,-0.0015064,-0.00180575, 0.0001135,-0.01014437,buy
2012-05-12,a60,none,a30,a90,none,none,a90,none,a30,none,a30,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,-0.006306782,-0.0025582,-0.00556106,-0.0035152,-0.01222368,sell
2012-05-13,none,none,a30,a90,a60,a0,a90,none,a30,none,a30,none,329.8825,37.6666666666667,83.9033333333334,53.1,-0.026448350,-0.0286194,-0.02836954,-0.0217474,-0.03052540,sell
2012-05-14,none,none,a30,none,a60,a0,none,none,a30,none,a30,none,342.47625,39.5504166666667,83.965,54.07,-0.017145703,-0.0188463,-0.01275101,-0.0188436,-0.01755614,sell
2012-05-15,none,none,none,a60,none,none,a60,none,a30,none,a30,none,324.795,41.46625,83.9895833333333,55.03,-0.010142058,-0.0105590,-0.01127345,-0.0085122,-0.01014206,sell
2012-05-16,none,none,none,none,none,none,none,a0,a30,none,a30,none,6.90291666666667,43.41625,83.9758333333334,55.9975,-0.010919893,-0.0160773,-0.01063087,-0.0132730,-0.01070773,sell
2012-05-17,none,none,none,none,none,none,none,none,a30,none,a30,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,-0.013597295,-0.0173990,-0.01229482,-0.0145661,-0.01229482,sell
2012-05-18,none,none,none,none,none,a60,none,none,a30,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92, 0.001811943,-0.0040309,-0.00403086,-0.0056278,-0.00403086,sell
2012-05-19,none,none,a45,none,a0,none,none,none,a30,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333, 0.015773648, 0.0118299, 0.01144222, 0.0069482, 0.01416913,buy
2012-05-20,none,none,a45,a0,a0,none,a0,none,a30,none,none,none,54.3,51.51375,83.5183333333333,59.85, 0.015627934, 0.0120382, 0.01266557, 0.0091822, 0.01417403,buy
2012-05-21,none,none,a45,none,none,a90,a0,a60,a30,none,none,none,66.12,53.6075,83.30375,60.81, 0.008034334, 0.0079793, 0.00522581, 0.0055465, 0.00578022,buy
2012-05-22,none,none,a45,none,none,none,none,none,a30,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77, 0.011009422, 0.0103836, 0.00770986, 0.0040252, 0.00932186,buy
2012-05-23,none,none,none,none,none,a120,none,a90,a30,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,-0.011282906,-0.0070778,-0.00690788,-0.0015619,-0.01177030,sell
2012-05-24,a90,a0,none,none,none,none,none,a90,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7, 0.004051582, 0.0031664, 0.00579759, 0.0061581, 0.00547565,buy
2012-05-25,a90,a0,none,a60,a60,a150,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,-0.005425287,-0.0022216,-0.00226322,-0.0028081,-0.00242450,sell
2012-05-26,a90,a0,a60,none,a60,a150,a60,a120,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,-0.012108788,-0.0139246,-0.01301746,-0.0107244,-0.01409797,sell
2012-05-27,a90,a0,a60,a90,none,none,none,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,-0.017557523,-0.0126431,-0.01574741,-0.0186247,-0.01568113,sell
2012-05-28,none,a0,a60,a90,a90,a180,a90,a150,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,-0.009302335,-0.0140602,-0.00935611,-0.0018902,-0.00106642,sell
2012-05-29,none,a0,a60,none,a90,none,a90,a150,none,none,none,none,166.534166666667,70.985,80.225,68.5, 0.001223617,-0.0057573,-0.00391960, 0.0012946,-0.00074131,sell
2012-05-30,none,a0,none,a120,none,a150,a120,a180,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,-0.009124362,-0.0054400,-0.00465216,-0.0054400,-0.00551739,sell
2012-05-31,none,none,none,none,a120,none,a120,a180,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,-0.000045977, 0.0077220, 0.00399705, 0.0083465, 0.01118902,buy
2012-06-01,none,none,none,a150,none,a120,none,a150,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,-0.014451647,-0.0138836,-0.00023795,-0.0100632,-0.01277145,sell
2012-06-02,none,none,none,none,a150,none,a150,a150,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33, 0.011396126, 0.0114461, 0.01699848, 0.0082554, 0.01154304,buy
2012-06-03,none,none,none,a180,a150,a90,none,a120,none,none,a0,none,239.346666666667,81.8020833333333,77.3525,73.29, 0.015406343, 0.0134255, 0.01201356, 0.0147648, 0.01314643,buy
2012-06-04,none,none,none,none,a180,none,a180,a120,none,none,a0,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667, 0.008017131, 0.0098017,-0.00709658, 0.0046822, 0.00638994,buy
2012-06-05,none,none,none,a150,a180,a60,none,a90,none,none,a0,none,269.362916666667,85.97375,76.1041666666667,75.2, 0.005256984, 0.0044864, 0.00885277, 0.0057188, 0.00602105,buy
2012-06-06,none,none,none,none,none,none,a150,a90,none,none,a0,none,284.04,88.0129166666667,75.475,76.16, 0.010682422, 0.0023329, 0.01188115, 0.0089949, 0.01284802,buy
2012-06-07,a120,none,none,a120,a150,none,none,a60,none,none,a0,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,-0.003386118, 0.0037819,-0.00461737, 0.0024855,-0.00542639,sell
2012-06-08,a120,none,none,none,none,none,a120,a60,none,none,a0,none,312.237083333333,91.9879166666667,74.2266666666667,78.07, 0.009773432, 0.0150553, 0.00712486, 0.0093711, 0.00005182,buy
2012-06-09,a120,none,none,a90,a120,a0,a120,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03, 0.016223996, 0.0133515, 0.01505095, 0.0009134, 0.01567435,buy
2012-06-10,a120,none,a90,a90,a120,a0,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,-0.009160849,-0.0005444,-0.00771528,-0.0031742,-0.00267768,sell
2012-06-11,none,none,a90,a60,none,none,a90,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94, 0.010792446, 0.0061333,-0.00091266, 0.0032929,-0.00559396,sell
2012-06-12,none,none,a90,a60,a90,none,none,a0,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667, 0.016707966, 0.0112458, 0.00909134, 0.0116402, 0.00882476,buy
2012-06-13,none,none,a90,none,a90,none,a60,a0,none,none,none,a60,15.6975,101.254583333333,71.3470833333334,82.85,-0.003438259,-0.0093165,-0.00897368,-0.0198734, 0.00456576,sell
2012-06-14,none,none,none,none,none,a60,a60,none,none,none,none,a60,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,-0.010479390,-0.0075869,-0.00646148,-0.0077050,-0.00418286,sell
2012-06-15,a135,none,none,none,a60,a60,none,none,none,none,none,a60,39.4095833333333,104.677916666667,70.36375,84.76,-0.006593228,-0.0047099, 0.00050213,-0.0014856, 0.00235682,sell
2012-06-16,a135,none,none,none,a60,none,none,none,none,none,none,a60,51.195,106.326666666667,69.9183333333333,85.7191666666667,-0.004423460,-0.0052325,-0.00213509,-0.0036517, 0.00225395,sell
2012-06-17,a135,none,none,a0,none,a90,none,a60,none,none,none,a60,63.0129166666667,107.93375,69.5070833333334,86.67, 0.003899688,-0.0017609,-0.00128593,-0.0049338, 0.00152838,sell
2012-06-18,a135,none,none,none,none,none,none,a60,none,none,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,-0.005490002,-0.0065512,-0.00525030,-0.0081486,-0.00356614,sell
2012-06-19,a135,none,none,none,none,a120,a0,none,none,none,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58, 0.000070516, 0.0040297,-0.00222479,-0.0059382, 0.00234768,buy
2012-06-20,none,none,none,none,none,a120,none,a90,none,none,none,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,-0.006242316, 0.0016852,-0.00335780,-0.0048102,-0.00415129,sell
2012-06-21,none,none,none,none,a0,none,none,none,none,none,none,a60,111.5,113.938333333333,68.23125,90.49,-0.016544012,-0.0112536,-0.01477010,-0.0182622,-0.01704905,sell
2012-06-22,none,none,none,a60,a0,a150,none,a120,none,none,none,a60,124.074166666667,115.33125,68.0083333333333,91.44625,-0.013117288,-0.0100716,-0.00943954,-0.0146108,-0.01217992,sell
2012-06-23,none,none,none,none,none,none,none,a120,none,none,none,a60,136.866666666667,116.67875,67.8258333333333,92.4,-0.010399934,-0.0075860,-0.01163473,-0.0117569,-0.01116619,sell
2012-06-24,none,none,none,a90,none,a180,a60,a150,none,none,none,a60,149.896666666667,117.9825,67.6820833333334,93.35375, 0.002096354,-0.0042886, 0.00042347,-0.0030876, 0.00163430,sell
2012-06-25,none,none,none,none,none,a180,a60,a150,none,none,a30,a60,163.178333333333,119.24125,67.5791666666667,94.31, 0.001557591,-0.0029694, 0.00021656,-0.0037439, 0.00208347,buy
2012-06-26,a150,none,none,a120,a60,a150,a90,none,none,none,a30,a60,176.72375,120.452083333333,67.515,95.2604166666666,-0.008355240,-0.0031101, 0.00070065,-0.0053168,-0.00562457,buy
2012-06-27,a150,none,none,a120,a60,a150,a90,a180,a0,none,a30,a60,190.542916666667,121.615,67.4904166666667,96.21625,-0.008605459,-0.0104776,-0.00067605,-0.0064455,-0.00475682,sell
2012-06-28,a150,none,none,a150,a90,a120,none,none,a0,none,a30,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,-0.008078130,-0.0054931, 0.00779741, 0.0012967,-0.00163705,sell
2012-06-29,a150,none,none,a150,a90,a120,a120,a150,a0,none,a30,a60,218.981666666667,123.79375,67.5545833333333,98.12125,-0.003858326,-0.0054240, 0.00723439, 0.0017149, 0.00134525,buy
2012-06-30,a150,none,none,a180,none,a90,none,none,a0,none,a30,a60,233.545,124.805416666667,67.6429166666667,99.07625,-0.005643742,-0.0032247, 0.00273187,-0.0030415,-0.00549732,sell
2012-07-01,a150,none,a120,a180,a120,a90,a150,a120,a0,none,a30,a60,248.257083333333,125.764166666667,67.7679166666667,100.03, 0.002177719,-0.0022089, 0.00255881,-0.0041768,-0.00024504,buy
2012-07-02,none,none,a120,none,none,a60,none,none,a0,none,a30,a60,263.024166666667,126.670416666667,67.92875,100.980833333333, 0.006438221, 0.0059631, 0.00373837,-0.0014129, 0.00463811,buy
2012-07-03,none,none,a120,a150,a150,a60,a180,a90,a0,none,none,a60,277.735416666667,127.51875,68.12375,101.935416666667, 0.004759239, 0.0074453, 0.00167541, 0.0026345, 0.00616866,buy
2012-07-04,none,none,a120,none,none,none,a180,none,a0,none,none,a60,292.26875,128.309166666667,68.355,102.889583333333,-0.006565561,-0.0088491,-0.01668682,-0.0119443,-0.00792488,sell
2012-07-05,none,none,a120,a120,a180,none,a150,a60,a0,none,none,a60,306.519583333333,129.038333333333,68.61625,103.84,-0.004357798,-0.0011368,-0.00725700,-0.0116516, 0.00031017,sell
2012-07-06,none,none,a120,none,none,none,a150,none,a0,none,none,a60,320.403333333333,129.704166666667,68.91,104.794166666667,-0.004010420,-0.0062162,-0.00842984,-0.0109958,-0.00204260,sell
2012-07-07,none,none,a120,a90,a150,a0,none,none,a0,none,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,-0.006552948,-0.0073219,-0.01169484,-0.0132403,-0.00762993,sell
2012-07-08,none,none,a120,none,a150,none,a120,none,a0,none,none,a60,346.937083333333,130.8425,69.59125,106.7,-0.001517692,-0.0077701,-0.00791412,-0.0092965,-0.00173231,sell
2012-07-09,none,none,a120,a60,none,none,none,a0,a0,none,none,a60,194.607083333333,131.30625,69.9754166666667,107.653333333333,-0.007318565,-0.0086517,-0.01256621,-0.0107497,-0.00922810,sell
2012-07-10,none,none,a120,a60,a120,none,a90,a0,none,none,none,a60,11.945,131.70125,70.38625,108.60875,-0.004238269,-0.0095311,-0.01275648,-0.0165088,-0.01077551,sell
2012-07-11,none,none,none,none,none,none,a90,none,none,none,none,a60,24.0225,132.022083333333,70.82625,109.56,-0.013228869,-0.0084115,-0.00902706,-0.0126496,-0.01224004,sell
2012-07-12,none,none,none,none,a90,a60,none,none,none,none,none,a60,35.9241666666667,132.266666666667,71.29,110.514166666667,-0.009498690,-0.0037947,-0.00775420,-0.0108872,-0.00824232,sell
2012-07-13,none,none,none,none,a90,none,a60,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47, 0.010077095, 0.0141893, 0.01196203, 0.0098901, 0.01339835,buy
2012-07-14,none,none,none,a0,none,a90,a60,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,-0.005368554,-0.0033463,-0.00511303,-0.0050356,-0.00392964,sell
2012-07-15,none,none,none,a0,a60,a90,none,a60,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775, 0.001170424, 0.0034840,-0.00037829, 0.0034694, 0.00133051,buy
2012-07-17,none,none,none,none,none,a120,none,a90,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,-0.009738989,-0.0046902, 0.00139909,-0.0016518,-0.00665847,sell
2012-07-18,none,none,none,none,none,none,a0,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24, 0.005050409, 0.0000856, 0.00626660, 0.0026985, 0.00574720,buy
2012-07-19,none,none,none,a60,none,a150,a0,a120,none,none,a45,none,120.692916666667,131.771666666667,75.195,117.19375,-0.014495979,-0.0187036,-0.00366967,-0.0139532,-0.00254883,sell
2012-07-20,none,none,a120,a60,a0,none,none,a120,none,none,a45,none,133.6,131.387916666667,75.835,118.15, 0.008878508, 0.0064238, 0.00728067, 0.0084103, 0.00954999,buy
2012-07-21,none,none,a120,none,none,a180,none,none,none,none,a45,none,146.7425,130.935,76.4929166666667,119.103333333333, 0.003019581, 0.0017983,-0.00151730, 0.0034670, 0.00096408,buy
2012-07-22,none,none,a120,a90,none,a180,none,a150,none,none,a45,none,160.102916666667,130.414583333333,77.1691666666667,120.06, 0.005346214, 0.0068217, 0.00225148, 0.0045040, 0.00409436,buy
2012-07-23,none,none,a120,none,none,a150,a60,none,none,none,a45,none,173.65625,129.83625,77.86125,121.013333333333, 0.012588532, 0.0148265, 0.01333872, 0.0029494, 0.01033073,buy
2012-07-24,none,none,a120,a120,a60,a150,a60,a180,none,none,a45,none,187.383333333333,129.2075,78.57,121.97,-0.005278990, 0.0067536, 0.00142397,-0.0094789,-0.00491384,sell
2012-07-25,none,none,a120,none,none,none,none,none,none,none,a45,none,201.265833333333,128.535833333333,79.29625,122.924583333333, 0.006189877, 0.0059620, 0.00221298, 0.0040943, 0.00535847,buy
2012-07-26,none,a0,a120,a150,a90,a120,a90,a150,none,none,a45,none,215.288333333333,127.834583333333,80.0345833333333,123.88, 0.010718219, 0.0118325, 0.00890893, 0.0098235, 0.00774403,buy
2012-07-27,none,a0,a120,none,none,none,none,none,none,none,a45,none,229.439166666667,127.11375,80.7891666666667,124.836666666667, 0.011605262, 0.0119938, 0.00292374, 0.0106267, 0.00560636,buy
2012-07-28,none,a0,a120,a180,a120,a90,a120,a120,none,none,a45,none,243.698333333333,126.385,81.5575,125.79, 0.010233472, 0.0081405, 0.00492450, 0.0090089, 0.00539988,buy
2012-07-29,a150,a0,a120,a180,none,none,none,a120,none,none,a45,none,258.035,125.665,82.3395833333333,126.75, 0.001382341,-0.0020029,-0.00597316,-0.0003694, 0.00432650,buy
2012-07-30,a150,a0,none,a150,a150,a60,a150,a90,none,none,a45,none,272.397916666667,124.9575,83.13375,127.700416666667, 0.004096711, 0.0087738, 0.00877383,-0.0039529, 0.01038049,buy
2012-07-31,a150,a0,none,a150,none,none,a150,a90,none,none,a45,none,286.71875,124.28625,83.9416666666667,128.66,-0.002734048, 0.0058763, 0.00788200,-0.0064643, 0.00852056,sell
2012-08-01,a150,none,none,a120,a180,none,a180,a60,none,none,a45,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,-0.005059024,-0.0072203,-0.01593009,-0.0090074,-0.00680816,sell
2012-08-02,a150,none,none,a120,none,none,a180,a60,none,none,a45,none,314.89875,123.090833333333,85.595,130.57,-0.010325163,-0.0121272,-0.01198437,-0.0114990,-0.01170862,sell
2012-08-03,a150,none,none,none,a150,a0,none,none,none,none,a45,none,328.59625,122.592083333333,86.4375,131.53, 0.002777440,-0.0009384, 0.00063028,-0.0005972, 0.00357294,buy
2012-08-04,a150,none,none,a90,none,a0,a150,none,none,none,a45,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333, 0.003551264, 0.0045831, 0.01053792, 0.0013099, 0.00961799,buy
2012-08-05,a150,none,none,none,a120,none,none,none,none,none,a45,none,309.95375,121.836666666667,88.1570833333333,133.44, 0.004342720,-0.0035899,-0.00502212, 0.0043384, 0.00656077,buy
2012-08-06,a150,none,none,a60,a120,none,a120,a0,none,a120,a45,none,7.59875,121.59875,89.0320833333333,134.4,-0.003098565,-0.0016296,-0.00475787, 0.0016914,-0.00496216,sell
2012-08-07,a150,none,none,a60,none,none,a120,none,none,a120,a45,none,19.93,121.462083333333,89.9183333333333,135.36,-0.001230115, 0.0013956,-0.00445133, 0.0010916,-0.00279975,sell
2012-08-08,a150,none,none,none,a90,a60,none,none,none,a120,a45,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,-0.003793187, 0.0005397,-0.01347564,-0.0011116,-0.00189386,sell
2012-08-09,a150,none,none,none,none,none,a90,none,none,a120,a45,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,-0.009843447,-0.0021271,-0.01327541,-0.0062850,-0.01069475,sell
2012-08-10,a150,none,none,none,a60,a90,a90,none,none,a120,a45,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,-0.007290679,-0.0016685,-0.01179434,-0.0032680,-0.00665080,sell
2012-08-11,a150,none,none,a0,a60,a90,none,a60,none,a120,a45,none,67.5525,122.029583333333,93.55375,139.19,-0.002146875, 0.0009461,-0.00816565, 0.0078763,-0.00162022,sell
2012-08-12,a150,none,none,a0,none,none,a60,none,none,a120,a45,none,79.4658333333334,122.46,94.4845833333333,140.15,-0.006240837, 0.0025704,-0.01014858,-0.0034378,-0.00535587,sell
