Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.016743,-0.001191, 0.003915,-0.006430, 0.015492,sell
2013-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.016743,-0.001191, 0.003915,-0.006430, 0.015492,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.090431,-0.071186,-0.100615,-0.094408,-0.090597,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.090431,-0.071186,-0.100615,-0.094408,-0.090597,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.073148,-0.059026,-0.069132,-0.061273,-0.073441,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.097317,-0.081927,-0.079266,-0.109097,-0.099637,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011523, 0.028439, 0.027010, 0.023371, 0.021354,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020710,-0.002009, 0.033500, 0.024780,-0.008811,sell
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032359, 0.006475,-0.005261, 0.007016,-0.003858,buy
2013-08-14,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032359, 0.006475,-0.005261, 0.007016,-0.003858,buy
2013-08-15,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.067347,-0.004234, 0.049161, 0.030225, 0.024254,buy
2013-08-16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.015089,-0.008292,-0.005530,-0.002823, 0.000720,sell
2013-08-17,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.047368,-0.047518,-0.033568,-0.052451,-0.045814,sell
2013-08-18,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.023751,-0.023948,-0.025917,-0.020351,-0.020339,sell
2013-08-19,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.068428,-0.084230,-0.064857,-0.060202,-0.065287,sell
2013-08-20,0,1,1,0,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.042954,-0.043107,-0.062839,-0.047643,-0.017049,sell
2013-08-21,0,1,1,0,2,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.035690,-0.016756,-0.021807,-0.016543,-0.015711,sell
2013-08-22,0,1,0,0,2,3,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.040527, 0.089084,-0.025852,-0.027324,-0.017351,buy
2013-08-23,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.005881,-0.005225,-0.033960,-0.007954,-0.031278,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.066520,-0.083171,-0.054188,-0.077154,-0.072835,sell
2013-08-25,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.004714, 0.009828,-0.001030, 0.002414, 0.004077,sell
2013-08-26,0,0,0,2,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.008924, 0.014611, 0.003020, 0.000748, 0.008818,buy
2013-08-27,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.010797,-0.012499,-0.007984,-0.012499,-0.009402,sell
2013-08-28,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.048668, 0.048658, 0.031806, 0.048658, 0.016558,buy
2013-08-29,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.077681, 0.068516, 0.058359, 0.065634, 0.059046,buy
2013-08-30,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.062141, 0.002249, 0.053172, 0.070275, 0.070102,buy
2013-08-31,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.058550, 0.000294, 0.058797, 0.060829, 0.063455,buy
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.006726,-0.017501, 0.017987,-0.003002, 0.007512,sell
2013-09-02,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.043954,-0.017738,-0.046849,-0.022615,-0.010546,sell
2013-09-03,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.018456, 0.003308, 0.015782, 0.020509, 0.012210,buy
2013-09-04,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032384, 0.043267, 0.040557, 0.033075, 0.031405,buy
2013-09-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.025762, 0.020194, 0.022077, 0.027120, 0.033408,buy
2013-09-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.025762, 0.020194, 0.022077, 0.027120, 0.033408,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.043684, 0.036671,-0.041348, 0.035693,-0.028223,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.043684, 0.036671,-0.041348, 0.035693,-0.028223,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.051417, 0.062798, 0.038957, 0.062798, 0.027323,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.061091, 0.067388, 0.056250, 0.068642, 0.048790,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007100, 0.021637, 0.021494,-0.008434,-0.048559,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.005710, 0.018880, 0.013012, 0.004298, 0.022361,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.011103,-0.007110, 0.000723,-0.021189, 0.000723,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.011103,-0.007110, 0.000723,-0.021189, 0.000723,sell
2013-09-15,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005472,-0.008556, 0.003621, 0.027646, 0.019358,sell
2013-09-16,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043768,-0.033653,-0.034174,-0.050598,-0.043059,sell
2013-09-17,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.011571, 0.019819, 0.010567, 0.019819, 0.002096,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.033270, 0.021533, 0.004734, 0.021533,-0.003207,buy
2013-09-19,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.013059, 0.010723,-0.002471, 0.010169, 0.005222,buy
2013-09-20,0,1,0,0,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.059577, 0.045179, 0.061419, 0.058872, 0.052209,buy
2013-09-21,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.007351,-0.057751, 0.021301,-0.066344,-0.012370,sell
2013-09-22,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.007351,-0.062352, 0.034675,-0.058235,-0.011011,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001915, 0.012481, 0.025154, 0.012481,-0.025537,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.013298, 0.019585, 0.012650, 0.016233, 0.013650,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.019842, 0.033728, 0.026004, 0.033728, 0.029976,buy
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.019842, 0.033728, 0.026004, 0.033728, 0.029976,buy
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.019842, 0.033728, 0.026004, 0.033728, 0.029976,buy
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.019842, 0.033728, 0.026004, 0.033728, 0.029976,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005770, 0.007967, 0.008941, 0.010490, 0.011499,buy
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.016426, 0.030829, 0.036011, 0.014782, 0.009524,buy
2013-10-01,1,0,0,0,2,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.016093, 0.034998, 0.041415, 0.017155, 0.007454,buy
2013-10-02,1,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.021367, 0.041354, 0.037249, 0.032670, 0.012785,buy
2013-10-03,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.011735, 0.023692, 0.014277, 0.018927, 0.006468,buy
2013-10-04,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.027000, 0.022130, 0.021825, 0.011898, 0.037511,buy
2013-10-05,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.038308, 0.011340, 0.061587, 0.037094, 0.030835,buy
2013-10-06,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.043079, 0.039712, 0.011226, 0.042844, 0.043079,buy
2013-10-07,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.043079, 0.039712, 0.011226, 0.042844, 0.043079,buy
2013-10-08,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.045377,-0.010600, 0.043881, 0.047057, 0.043448,sell
2013-10-09,0,2,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.048314,-0.056900,-0.068060,-0.053921,-0.046923,sell
2013-10-10,0,2,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.084030,-0.087377,-0.096940,-0.091816,-0.080865,sell
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.084030,-0.087377,-0.096940,-0.091816,-0.080865,sell
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.053707,-0.055689,-0.071489,-0.059736,-0.065930,sell
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.052962,-0.046285,-0.051262,-0.058552,-0.029957,sell
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.052613, 0.007444,-0.057447, 0.010055,-0.085698,sell
2013-10-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.053836,-0.068328,-0.060926,-0.068328,-0.056285,sell
2013-10-16,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.028988,-0.028532,-0.028858,-0.030083,-0.033582,sell
2013-10-17,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.028988,-0.028532,-0.028858,-0.030083,-0.033582,sell
2013-10-18,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.006111,-0.000282,-0.026261, 0.006301,-0.019077,buy
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012606,-0.011746,-0.017869, 0.026517,-0.021020,buy
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012606,-0.011746,-0.017869, 0.026517,-0.021020,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.054355,-0.052257,-0.054419,-0.052421,-0.065897,sell
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.054355,-0.052257,-0.054419,-0.052421,-0.065897,sell
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.019893,-0.064822,-0.018576,-0.012307,-0.015027,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.015454,-0.021724, 0.060360, 0.013682, 0.019963,sell
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.015454,-0.021724, 0.060360, 0.013682, 0.019963,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.015454,-0.021724, 0.060360, 0.013682, 0.019963,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.015454,-0.021724, 0.060360, 0.013682, 0.019963,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.011692,-0.004583,-0.009414, 0.026101, 0.009825,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.009875,-0.009211,-0.008551, 0.045417,-0.012424,buy
2013-10-30,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.000247, 0.010543, 0.004041, 0.011398, 0.004075,buy
2013-10-31,0,0,0,0,0,1,4,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.004037, 0.000032,-0.002819, 0.000322, 0.000280,sell
2013-11-01,0,0,0,0,0,2,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.015462,-0.010601,-0.020526,-0.010270,-0.019136,sell
2013-11-02,0,0,0,0,0,3,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.005115,-0.001599,-0.001346,-0.007600,-0.003677,sell
2013-11-03,0,0,0,0,0,3,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.006157, 0.000796,-0.001395,-0.002510,-0.004233,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.024200,-0.001058,-0.011074, 0.018410, 0.020406,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.034766, 0.034642, 0.043417, 0.034866, 0.025463,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.039867, 0.047610, 0.048365, 0.044970, 0.043241,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.004742,-0.007162,-0.001952,-0.009272, 0.007804,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.004742,-0.007162,-0.001952,-0.009272, 0.007804,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047299, 0.050250, 0.031019, 0.026461, 0.050449,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.046466, 0.042337, 0.003776, 0.038044, 0.041938,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.049399, 0.037528, 0.027115, 0.068852, 0.044578,buy
2013-11-12,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.049399, 0.037528, 0.027115, 0.068852, 0.044578,buy
2013-11-13,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.029424, 0.029168, 0.050912, 0.033520, 0.031139,buy
2013-11-14,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.029424, 0.029168, 0.050912, 0.033520, 0.031139,buy
2013-11-15,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.019731,-0.001819, 0.008371, 0.053096, 0.003449,sell
2013-11-16,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001073,-0.003853,-0.014147,-0.007945,-0.012402,sell
2013-11-17,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001073,-0.003853,-0.014147,-0.007945,-0.012402,sell
2013-11-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.021971,-0.003853,-0.014695,-0.007099,-0.017137,sell
2013-11-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012297, 0.013002,-0.024775, 0.055745, 0.045937,buy
2013-11-20,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.039326, 0.009178, 0.033131, 0.051128, 0.029424,buy
2013-11-21,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.039326, 0.009178, 0.033131, 0.051128, 0.029424,buy
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.041648, 0.037432, 0.048515, 0.075697, 0.036566,buy
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.021456, 0.020413, 0.032508, 0.020724, 0.017694,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.033002, 0.032334, 0.047951, 0.033698, 0.030323,buy
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.027993,-0.027645,-0.023921,-0.035483,-0.017183,sell
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.028637,-0.055999,-0.045837,-0.035973, 0.048698,sell
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.033326, 0.048004, 0.025381, 0.030278, 0.021233,buy
2013-11-28,1,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.014588, 0.037212,-0.003930,-0.000067, 0.027448,buy
2013-11-29,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.034676,-0.066173,-0.057998,-0.067446,-0.063897,sell
2013-11-30,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.011903, 0.010654, 0.011443, 0.009223, 0.009908,buy
2013-12-01,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.006471, 0.023031,-0.027789, 0.006570,-0.008950,buy
2013-12-02,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005271, 0.024254,-0.014859, 0.055732, 0.067259,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005271, 0.024254,-0.014859, 0.055732, 0.067259,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009639, 0.023609, 0.023796, 0.059137, 0.051802,buy
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004539,-0.006653, 0.027114,-0.014600,-0.016830,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024344, 0.019302, 0.060697, 0.063914, 0.002094,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.056626, 0.060207, 0.062088, 0.065404, 0.056738,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003221, 0.029288,-0.023243, 0.001442,-0.015256,buy
2013-12-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.031587, 0.027729, 0.026544, 0.025151, 0.033497,buy
2013-12-10,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.012510, 0.015445, 0.003928, 0.027136, 0.000509,buy
2013-12-11,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.012510, 0.015445, 0.003928, 0.027136, 0.000509,buy
2013-12-12,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.012510, 0.015445, 0.003928, 0.027136, 0.000509,buy
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.040235,-0.030805,-0.032225,-0.027499,-0.027999,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032207, 0.050437, 0.024754, 0.039013, 0.039680,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008280,-0.035683,-0.021806, 0.021044, 0.001045,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008280,-0.035683,-0.021806, 0.021044, 0.001045,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005561,-0.009957,-0.001234, 0.016245, 0.001271,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.041326,-0.063946,-0.056826,-0.074156,-0.065920,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.041326,-0.063946,-0.056826,-0.074156,-0.065920,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.016796, 0.018412, 0.018133, 0.034853, 0.014630,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.067619,-0.039211,-0.067619,-0.072933,-0.036403,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.020147,-0.034785,-0.035684,-0.053425,-0.003495,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006847, 0.028320, 0.019922, 0.024008,-0.002130,buy
2013-12-28,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020318, 0.038499, 0.042178, 0.038529, 0.038835,buy
2013-12-29,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042877,-0.017128,-0.037891,-0.019051,-0.021824,sell
2013-12-30,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.019693,-0.033080,-0.038015,-0.014904,-0.011411,sell
2013-12-31,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.019693,-0.033080,-0.038015,-0.014904,-0.011411,sell
2014-01-01,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.019693,-0.033080,-0.038015,-0.014904,-0.011411,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.032107,-0.060088,-0.034318,-0.052051,-0.013161,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.027005,-0.066476,-0.037296,-0.062019, 0.028044,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.018664,-0.071198,-0.019849,-0.051095,-0.018664,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.051416,-0.013746,-0.057881, 0.005369,-0.057295,sell
