Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-14,2,0,0,3,1,1,0,1,0,7,0,2,4,2, 0.0022740, 0.003598901, 0.00352277, 0.0032616, 0.00101948,buy
2012-01-15,1,0,2,0,0,1,1,1,0,5,0,3,1,3, 0.0025103, 0.002368546, 0.00343837, 0.0033301,-0.00215405,buy
2012-01-16,1,2,0,1,1,2,1,1,0,8,1,0,3,0,-0.0001417,-0.000623436,-0.00048658, 0.0013281, 0.00184457,buy
2012-01-17,1,1,1,0,1,1,2,1,0,8,0,0,4,0,-0.0012886, 0.001037433, 0.00091952, 0.0015573, 0.00135500,buy
2012-01-18,0,1,1,1,0,0,1,1,1,2,5,1,3,0,-0.0001408, 0.000618302, 0.00079359, 0.0005834, 0.00016566,buy
2012-01-19,0,1,1,1,0,0,1,0,1,5,0,0,0,1, 0.0022996, 0.001933939, 0.00307463, 0.0038339, 0.00247728,buy
2012-01-20,0,1,1,0,0,0,0,1,2,3,1,5,1,0, 0.0019437, 0.002598003, 0.00250299, 0.0022672, 0.00274011,buy
2012-01-21,0,2,0,0,0,0,1,2,1,0,0,5,1,5,-0.0006921,-0.001094491,-0.00101142,-0.0006808,-0.00087664,sell
2012-01-22,0,2,0,0,0,1,2,0,0,0,0,1,0,0,-0.0028938,-0.000561520,-0.00134414,-0.0006727,-0.00155662,sell
2012-01-23,0,1,1,0,0,2,2,1,1,1,3,1,5,1, 0.0019912, 0.002764705, 0.00266415, 0.0032741, 0.00085548,buy
2012-01-24,0,1,0,1,0,1,2,0,0,0,2,0,0,1, 0.0022485, 0.003041816, 0.00284799, 0.0034900, 0.00382961,buy
2012-01-25,1,1,0,1,0,2,2,1,0,5,2,1,1,0, 0.0009641, 0.001643833, 0.00225661, 0.0015680, 0.00157693,buy
2012-01-26,1,0,0,0,1,1,3,1,0,0,3,1,5,0,-0.0002668, 0.000265031,-0.00097266,-0.0025389, 0.00026503,sell
2012-01-27,1,0,0,0,1,3,2,1,1,2,3,2,5,0, 0.0005498, 0.000759525, 0.00032169,-0.0010132, 0.00028162,buy
2012-01-28,1,0,0,0,0,2,3,1,1,2,0,1,5,0,-0.0021927,-0.001939628,-0.00202384,-0.0026112,-0.00227690,sell
2012-01-29,0,0,0,1,1,2,3,1,1,1,5,1,5,1,-0.0034046,-0.003907119,-0.00398748,-0.0040867,-0.00365022,sell
2012-01-30,1,0,2,0,1,1,3,2,1,1,9,5,6,0, 0.0015024, 0.000712854, 0.00164290, 0.0017980, 0.00154887,buy
2012-01-31,0,1,2,0,1,0,3,1,1,1,9,0,0,5, 0.0000688,-0.000003001,-0.00049657,-0.0001126, 0.00006881,sell
2012-02-01,0,1,1,0,1,1,1,2,1,1,6,1,5,5, 0.0004051,-0.000369190, 0.00018366, 0.0003733, 0.00045074,buy
2012-02-02,0,0,1,0,1,1,1,1,1,1,6,1,5,0, 0.0030153, 0.002333009, 0.00232782, 0.0022361, 0.00169929,buy
2012-02-03,0,0,1,0,1,0,2,0,2,0,7,0,0,1,-0.0013383,-0.001338275,-0.00254482,-0.0012635,-0.00150181,sell
2012-02-04,0,1,0,0,1,0,1,1,2,5,3,0,1,1, 0.0020282, 0.002388448, 0.00276967, 0.0027641, 0.00268082,buy
2012-02-05,0,0,1,0,1,1,2,1,0,0,8,4,0,0, 0.0020660, 0.003447022, 0.00306134, 0.0009826, 0.00494085,buy
2012-02-06,1,2,0,1,0,1,2,1,1,1,5,3,0,0,-0.0016990,-0.000840115,-0.00216966,-0.0020433,-0.00210308,sell
2012-02-07,1,0,2,1,0,2,2,0,1,1,3,1,3,3, 0.0003697, 0.001690362,-0.00110535, 0.0002487, 0.00067508,buy
2012-02-08,1,1,1,3,1,3,1,0,0,1,3,4,5,2, 0.0014989,-0.000516321, 0.00111971, 0.0020146, 0.00086747,buy
2012-02-09,2,1,1,3,1,2,0,0,0,4,2,4,2,2,-0.0018179,-0.003671313,-0.00208253,-0.0021102,-0.00331940,sell
2012-02-10,2,0,1,3,2,2,0,0,0,6,2,3,3,3,-0.0009357,-0.001403198,-0.00140320,-0.0014640,-0.00121905,sell
2012-02-11,1,0,1,2,2,2,0,0,0,3,0,6,3,3, 0.0045795,-0.000820921,-0.00035203,-0.0004534,-0.00040996,sell
2012-02-12,2,1,1,1,1,2,0,0,0,4,1,3,2,0, 0.0000139,-0.000366604, 0.00114879,-0.0003947,-0.00006777,buy
2012-02-13,2,1,1,2,1,2,1,0,0,4,0,0,6,2,-0.0017279,-0.001360866,-0.00052763,-0.0006444,-0.00064439,sell
2012-02-14,1,0,2,0,0,2,0,2,1,6,5,1,4,3,-0.0025375,-0.003076238,-0.00288082,-0.0014167,-0.00209764,sell
2012-02-15,1,2,0,1,0,1,0,1,1,7,0,1,1,0, 0.0012100, 0.001380184, 0.00314801, 0.0011776, 0.00129032,buy
2012-02-16,1,0,1,0,0,1,0,1,1,8,1,0,1,0, 0.0004372, 0.001175427, 0.00020679,-0.0000417, 0.00009805,buy
2012-02-17,0,1,0,0,0,1,0,2,2,5,0,5,2,1, 0.0045189, 0.003115121, 0.00490157, 0.0046958, 0.00441863,buy
2012-02-18,0,1,0,0,0,0,1,1,1,5,0,0,0,1, 0.0009605, 0.001104712, 0.00138470, 0.0015866, 0.00100563,buy
2012-02-19,0,0,1,0,0,2,1,1,1,1,3,1,5,1, 0.0020898, 0.002990432, 0.00191691, 0.0021345, 0.00108394,buy
2012-02-20,0,0,0,1,0,1,2,1,1,1,2,0,0,6, 0.0018058, 0.002344458, 0.00285191, 0.0020683, 0.00200859,buy
2012-02-21,1,0,0,2,1,2,3,1,0,5,7,0,1,1, 0.0007478,-0.000968321,-0.00120574,-0.0005726,-0.00091292,sell
2012-02-22,1,0,0,1,2,3,2,1,0,5,8,0,1,2, 0.0000305,-0.001263563,-0.00123536,-0.0009239,-0.00126356,sell
2012-02-23,0,0,0,1,2,3,3,0,0,0,8,1,0,2,-0.0007459,-0.001108321,-0.00110832, 0.0011702,-0.00120409,sell
2012-02-24,1,0,0,1,1,3,2,0,0,1,5,1,0,1, 0.0020239, 0.004092957, 0.00239033, 0.0040930, 0.00398555,buy
2012-02-25,1,0,0,2,1,1,2,0,0,0,7,0,0,1, 0.0040197, 0.004019679, 0.00404682, 0.0040197, 0.00318082,buy
2012-02-26,2,0,1,0,0,2,1,1,0,0,3,5,1,1, 0.0013361, 0.001535367, 0.00150593, 0.0012630, 0.00047899,buy
2012-02-27,1,1,0,0,0,2,2,0,0,0,0,0,1,1,-0.0009359, 0.001893761, 0.00345762, 0.0021472, 0.00242122,buy
2012-02-28,0,1,0,0,0,2,1,0,0,0,0,0,0,2,-0.0002172, 0.000836273, 0.00076486, 0.0007649, 0.00283449,buy
2012-02-29,0,0,0,0,0,2,1,1,1,1,0,1,5,1, 0.0019943,-0.000127531, 0.00211360, 0.0018734, 0.00187342,buy
2012-03-01,1,0,0,0,0,2,2,0,1,0,1,1,0,1,-0.0010805,-0.000129382, 0.00033237, 0.0028021,-0.00012938,buy
2012-03-02,1,1,1,0,0,1,1,1,1,0,3,1,1,5,-0.0005077,-0.000555083, 0.00104333,-0.0000904,-0.00047149,buy
2012-03-03,1,0,2,0,0,1,0,3,1,5,8,9,1,0,-0.0002206, 0.004008702,-0.00001921,-0.0007205,-0.00056834,buy
2012-03-04,1,0,2,1,0,1,1,1,1,0,3,11,0,1,-0.0019342,-0.002151021,-0.00093863,-0.0016527,-0.00215102,sell
2012-03-05,1,1,1,1,0,3,1,1,2,1,4,8,1,1,-0.0030078,-0.000824794,-0.00445675,-0.0036789,-0.00368385,sell
2012-03-06,1,0,2,0,1,3,0,1,0,0,4,9,4,0,-0.0004759, 0.000031604, 0.00037988, 0.0002495,-0.00006276,sell
2012-03-07,2,2,0,1,1,3,0,1,0,1,0,8,3,1,-0.0035587,-0.003358655,-0.00302767, 0.0018889,-0.00088450,sell
2012-03-08,2,0,2,0,0,3,0,1,0,4,0,5,1,4,-0.0008090, 0.002330976, 0.00087365,-0.0003245,-0.00448984,buy
2012-03-09,2,0,0,3,1,4,0,1,0,3,1,7,4,3, 0.0008880, 0.000268881,-0.00023303, 0.0014639, 0.00016619,buy
2012-03-10,2,0,1,0,0,4,1,0,0,1,1,3,1,1,-0.0002288, 0.000688109,-0.00029620, 0.0002277,-0.00044204,sell
2012-03-11,2,1,0,1,2,3,1,1,0,4,5,0,3,4, 0.0002029,-0.000172024, 0.00022089,-0.0024784,-0.00315457,sell
2012-03-12,2,1,1,0,1,2,0,1,0,4,5,0,3,1,-0.0028314,-0.002534918,-0.00246554, 0.0010087,-0.00257313,sell
2012-03-13,2,2,0,2,0,2,0,0,2,3,1,1,0,3, 0.0026144, 0.002655382, 0.00206604, 0.0026554, 0.00186761,buy
2012-03-14,2,1,2,2,0,2,0,0,1,6,1,0,0,6,-0.0004674,-0.000275897,-0.00068886,-0.0002187,-0.00028788,sell
2012-03-15,2,3,2,0,0,0,0,1,1,3,0,5,1,3,-0.0019937,-0.000302870,-0.00216548, 0.0002540,-0.00181067,sell
2012-03-16,2,4,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025071, 0.001508212, 0.00298541, 0.0017588, 0.00201103,buy
2012-03-17,2,0,1,0,0,1,0,1,0,0,3,1,5,0,-0.0005223, 0.000240132,-0.00156561,-0.0028763, 0.00158407,sell
2012-03-18,2,0,0,1,0,2,1,1,2,1,2,2,5,1, 0.0005609, 0.001184615,-0.00019379,-0.0001938, 0.00025471,buy
2012-03-19,2,0,0,0,0,1,2,0,1,0,0,1,0,1, 0.0035560, 0.003521156, 0.00147813, 0.0045263, 0.00367919,buy
2012-03-20,2,0,0,0,1,2,2,1,0,5,3,1,1,0, 0.0007652, 0.001468416, 0.00119411, 0.0019421, 0.00194206,buy
2012-03-21,1,0,0,0,0,1,3,2,0,5,0,1,0,5,-0.0002146,-0.000214573,-0.00003636,-0.0008341, 0.00209834,buy
2012-03-22,2,0,0,1,0,2,4,0,0,0,2,2,0,0, 0.0015525, 0.003419297, 0.00174103, 0.0016299, 0.00162994,buy
2012-03-23,2,0,1,1,0,3,2,0,0,1,5,1,0,1, 0.0003203,-0.000437226, 0.00112981, 0.0004846, 0.00032027,buy
2012-03-24,0,0,1,0,0,2,3,1,0,0,3,6,0,1,-0.0004899,-0.000056968,-0.00039107,-0.0014342,-0.00175852,sell
2012-03-25,1,1,0,0,0,1,2,1,0,0,0,5,1,0, 0.0005498, 0.001653212,-0.00071502,-0.0014419,-0.00039959,sell
2012-03-26,2,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0032663, 0.003432185, 0.00285313, 0.0038025, 0.00364180,buy
2012-03-27,1,0,0,0,0,0,1,2,2,0,1,1,5,5, 0.0009210, 0.001140602, 0.00194085, 0.0002158, 0.00047811,buy
2012-03-28,0,0,0,0,0,1,1,2,1,1,1,0,5,5, 0.0012656,-0.000825078,-0.00041152, 0.0033375,-0.00037864,buy
2012-03-29,0,1,0,0,0,1,2,1,0,0,0,0,0,6, 0.0002075, 0.000207535, 0.00020754,-0.0004956,-0.00054830,sell
2012-03-30,0,1,0,0,0,0,3,3,1,5,5,0,1,5, 0.0020825, 0.001672165, 0.00044048, 0.0020263, 0.00167216,buy
2012-03-31,0,0,1,0,0,0,2,3,0,5,0,3,0,10,-0.0018523,-0.001210441,-0.00175615,-0.0005440,-0.00141794,sell
2012-04-01,0,1,0,1,0,1,0,1,0,0,1,2,0,5,-0.0004515, 0.001828344, 0.00300059, 0.0016253, 0.00300059,buy
2012-04-02,0,0,1,0,0,0,0,0,2,1,0,1,3,0,-0.0008541,-0.000998367,-0.00099924,-0.0006992,-0.00326384,sell
2012-04-03,1,0,1,1,1,0,0,0,2,0,0,4,5,1,-0.0005067,-0.000506683,-0.00074951,-0.0000639,-0.00054539,sell
2012-04-04,1,1,0,1,1,0,0,0,1,0,0,4,2,0,-0.0053095,-0.004844572,-0.00487471,-0.0050268,-0.00493795,sell
2012-04-05,0,1,1,1,1,1,0,0,2,3,2,3,3,0,-0.0002567,-0.000144078,-0.00035700,-0.0001839,-0.00014408,sell
2012-04-06,0,0,2,1,1,1,1,1,2,2,2,4,8,3,-0.0006539,-0.000650971,-0.00065388,-0.0006510,-0.00080637,sell
2012-04-07,0,1,1,2,0,0,1,2,2,0,6,1,7,5, 0.0015460, 0.001546043,-0.00056822,-0.0009499, 0.00032582,sell
2012-04-08,0,0,1,2,1,0,0,2,2,3,6,1,10,2, 0.0007894, 0.002019851, 0.00153929, 0.0011477, 0.00054253,buy
2012-04-09,0,1,1,0,1,0,0,1,4,0,2,2,8,3, 0.0003615, 0.000439866, 0.00099234, 0.0004293, 0.00043987,buy
2012-04-10,0,1,0,1,1,0,0,1,2,2,2,0,5,3, 0.0019634, 0.002148744, 0.00098219, 0.0018416, 0.00233751,buy
2012-04-11,0,1,1,0,0,0,0,2,2,3,1,5,6,0, 0.0002663, 0.000906850, 0.00111233, 0.0010149,-0.00027616,buy
2012-04-12,0,2,1,1,0,0,1,2,1,0,3,5,6,2, 0.0010715, 0.000713743,-0.00016158, 0.0003519, 0.00001697,buy
2012-04-13,0,1,2,0,0,1,1,1,0,0,3,1,5,3, 0.0026293, 0.002536330, 0.00262926, 0.0025363, 0.00261929,buy
2012-04-14,0,1,0,1,0,1,0,1,1,1,2,1,5,0, 0.0029869, 0.002806993, 0.00280699, 0.0025855, 0.00283574,buy
2012-04-15,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0005325,-0.000869499, 0.00271771,-0.0006654, 0.00133894,buy
2012-04-16,1,0,0,0,1,2,1,0,1,0,3,1,1,1,-0.0015936,-0.001529904,-0.00032519,-0.0006779,-0.00114964,sell
2012-04-17,0,0,0,1,0,1,1,1,1,5,2,1,0,1,-0.0006424, 0.002200779, 0.00219561, 0.0009590, 0.00219561,buy
2012-04-18,1,0,0,2,0,2,2,0,0,0,4,2,0,0, 0.0002559, 0.000257951, 0.00227208, 0.0002559, 0.00025795,buy
2012-04-19,2,0,0,2,0,3,3,1,0,1,4,2,0,5, 0.0033234, 0.002693685, 0.00286410, 0.0032749, 0.00327487,buy
2012-04-20,1,0,1,1,0,2,3,1,0,1,5,1,0,5, 0.0015261, 0.001318192, 0.00024054, 0.0017543, 0.00320826,buy
2012-04-21,1,1,0,1,0,2,2,1,0,0,2,6,1,0,-0.0023552,-0.002050740,-0.00118393, 0.0006559, 0.00038549,sell
2012-04-22,2,0,0,1,0,3,2,0,0,1,2,1,0,1, 0.0007840, 0.001095877, 0.00119385, 0.0009670, 0.00096701,buy
2012-04-23,2,0,0,1,0,1,2,0,2,1,3,1,0,0, 0.0016458, 0.001659910, 0.00126671, 0.0011940, 0.00078971,buy
2012-04-24,2,0,0,0,0,1,0,1,2,1,1,1,5,0, 0.0017714, 0.002199259, 0.00105361,-0.0002988, 0.00039205,buy
2012-04-25,2,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0013510,-0.000505105,-0.00003684, 0.0000812, 0.00007423,sell
2012-04-26,1,1,0,0,0,1,1,1,1,1,5,0,1,0, 0.0034786, 0.003586653, 0.00350325, 0.0043575, 0.00178020,buy
2012-04-27,0,0,1,0,0,2,1,1,1,6,0,3,1,1, 0.0016396, 0.001828796, 0.00178046, 0.0019279, 0.00192786,buy
2012-04-28,0,1,0,1,0,3,2,1,0,6,1,2,0,1,-0.0029216,-0.002784063,-0.00108696,-0.0021636,-0.00327261,sell
2012-04-29,0,1,0,1,0,2,2,0,0,1,1,2,0,0, 0.0034786, 0.000417898, 0.00041912, 0.0004191, 0.00364826,buy
2012-04-30,0,0,1,0,1,1,1,1,1,2,0,3,3,5, 0.0005191, 0.000284908, 0.00054064, 0.0006139, 0.00044054,buy
2012-05-01,1,0,1,1,1,2,1,1,0,2,3,3,2,5, 0.0009227, 0.000226593, 0.00053107, 0.0010318, 0.00294159,buy
2012-05-02,0,1,1,0,0,2,1,1,1,2,3,0,0,6,-0.0008982,-0.001155343,-0.00115202, 0.0002658,-0.00106615,sell
2012-05-03,0,0,2,1,1,3,1,1,0,5,4,2,3,5,-0.0011121,-0.001259441,-0.00148503,-0.0013657,-0.00071067,sell
2012-05-04,0,1,2,1,0,2,1,1,0,4,3,3,0,5, 0.0005840,-0.000239492, 0.00098145, 0.0006563, 0.00079492,buy
2012-05-05,0,1,2,1,0,2,0,2,0,2,8,0,2,8, 0.0032552, 0.001643618, 0.00023578,-0.0017571, 0.00131981,buy
2012-05-06,0,0,1,1,1,1,0,1,0,4,0,0,3,7,-0.0021815,-0.003193023,-0.00281785,-0.0028178,-0.00291511,sell
2012-05-07,0,1,0,0,0,1,0,0,2,1,1,1,0,0,-0.0001979,-0.000602509,-0.00293256,-0.0008929, 0.00069327,sell
2012-05-08,0,0,0,1,1,1,0,0,0,3,0,0,0,3, 0.0027516, 0.002724136, 0.00293038, 0.0017699, 0.00260130,buy
2012-05-09,0,1,1,0,0,1,0,2,1,4,0,10,1,0,-0.0012668,-0.000679610,-0.00050783,-0.0011728,-0.00128228,sell
2012-05-10,0,1,1,1,0,1,1,1,0,1,3,5,0,2,-0.0018873,-0.001176780,-0.00269207,-0.0030531,-0.00162532,sell
2012-05-11,0,0,1,1,0,3,0,2,0,1,2,6,6,3,-0.0018847, 0.000537001,-0.00236499,-0.0013771,-0.00067665,sell
2012-05-12,0,2,1,1,0,2,2,1,1,2,2,5,1,3, 0.0005899,-0.000262406,-0.00049452,-0.0002815, 0.00084093,buy
2012-05-13,1,2,0,0,1,3,2,0,1,2,3,0,2,0,-0.0004991,-0.000768843,-0.00072534,-0.0007420,-0.00066549,sell
2012-05-14,1,1,0,0,1,3,1,0,0,1,3,0,2,0,-0.0024515,-0.002516113,-0.00248525,-0.0023419,-0.00245976,sell
2012-05-15,0,1,0,0,0,2,1,1,1,6,0,1,0,1,-0.0020530,-0.001388302,-0.00076211,-0.0021883,-0.00220237,sell
2012-05-16,1,0,0,1,0,2,1,0,0,1,2,1,0,0,-0.0005732,-0.000489555, 0.00198260,-0.0005957,-0.00142953,buy
2012-05-17,0,0,1,0,0,2,1,1,0,2,3,0,0,5,-0.0022090,-0.002229082,-0.00080262,-0.0005982,-0.00233075,sell
2012-05-18,0,0,1,0,0,3,1,2,0,2,3,5,1,5,-0.0024978,-0.001822577,-0.00261501,-0.0018226,-0.00235610,sell
2012-05-19,0,1,0,0,0,2,2,0,0,1,0,0,1,0, 0.0023750, 0.003952441, 0.00117527, 0.0041987, 0.00053622,buy
2012-05-20,2,0,0,0,0,3,2,0,0,1,0,0,0,2, 0.0014886, 0.002218184, 0.00100157, 0.0015265, 0.00152654,buy
2012-05-21,1,0,0,0,0,2,1,1,2,1,1,1,5,1, 0.0017087, 0.002292317,-0.00010537,-0.0001927, 0.00038605,buy
2012-05-22,2,0,0,0,0,3,1,0,1,2,1,0,0,1,-0.0014593, 0.000002299,-0.00115708,-0.0008744,-0.00087436,sell
2012-05-23,2,1,0,0,0,2,0,0,1,2,0,0,1,0,-0.0029290,-0.002583165,-0.00278109,-0.0014406,-0.00189931,sell
2012-05-24,1,0,1,0,0,0,1,1,2,0,5,4,1,0,-0.0008364, 0.001051976,-0.00083636,-0.0000106,-0.00083636,sell
2012-05-25,0,0,1,1,0,1,1,1,1,5,0,6,0,1, 0.0000026, 0.001199188, 0.00011946, 0.0016866, 0.00001582,buy
2012-05-26,0,1,0,1,0,1,1,1,1,0,1,3,5,0,-0.0021605,-0.001492424,-0.00216053,-0.0011876,-0.00156501,sell
2012-05-27,0,0,1,0,0,1,0,2,2,1,1,1,8,5, 0.0000710,-0.001788993,-0.00012363, 0.0020534,-0.00063059,sell
2012-05-28,0,0,0,1,1,0,0,1,1,1,0,3,7,0, 0.0004800,-0.000443552, 0.00035630, 0.0010146,-0.00031928,buy
2012-05-29,1,0,0,1,0,0,0,1,2,0,1,0,7,1, 0.0000034, 0.000299655,-0.00072412,-0.0000332,-0.00005483,sell
2012-05-30,0,1,0,1,1,0,0,0,1,0,1,2,3,0,-0.0045318,-0.004511182,-0.00489250,-0.0047043,-0.00508440,sell
2012-05-31,1,1,2,0,1,1,0,0,1,3,2,3,3,0,-0.0041358,-0.003291093,-0.00118954,-0.0043108,-0.00434175,sell
2012-06-01,1,1,1,2,0,0,1,0,1,2,1,0,2,3,-0.0026322,-0.002971970,-0.00153184,-0.0032833,-0.00489921,sell
2012-06-02,1,0,1,2,0,0,0,1,1,0,6,0,5,2,-0.0028695,-0.004116787,-0.00349802,-0.0060408,-0.00327187,sell
2012-06-03,1,1,1,0,1,0,0,0,2,3,1,1,3,0,-0.0000254,-0.000010579, 0.00010465,-0.0012235,-0.00053988,sell
2012-06-04,0,1,0,0,1,0,0,0,2,0,2,0,0,3,-0.0011610,-0.001137969,-0.00150330,-0.0007036,-0.00099749,sell
2012-06-05,0,0,0,1,0,1,0,1,2,3,1,5,1,0, 0.0012675, 0.000955592, 0.00057601, 0.0010167, 0.00091626,buy
2012-06-06,0,1,1,1,0,1,1,0,2,4,1,0,1,2, 0.0017474, 0.000712976, 0.00109014, 0.0016163, 0.00174034,buy
2012-06-07,0,2,2,0,0,2,0,1,1,1,4,1,5,3, 0.0031333, 0.001542833, 0.00157949, 0.0033157, 0.00160632,buy
2012-06-08,0,2,1,1,0,2,0,1,0,1,5,1,5,0, 0.0005252,-0.000658146, 0.00047959, 0.0004796, 0.00053540,buy
2012-06-09,1,1,0,1,0,0,1,0,1,1,2,0,0,0,-0.0020340, 0.000036705, 0.00030218,-0.0021421,-0.00178255,sell
2012-06-10,1,1,0,0,0,1,0,0,3,1,0,0,2,1,-0.0017839,-0.002860766,-0.00352883,-0.0029840,-0.00062644,sell
2012-06-11,0,0,0,0,1,0,0,1,2,5,3,0,1,1, 0.0009147, 0.003260032, 0.00310850, 0.0034128, 0.00241179,buy
2012-06-12,1,0,0,0,0,2,0,2,1,5,0,1,1,6,-0.0010132,-0.000495617,-0.00029632,-0.0009276,-0.00069582,sell
2012-06-13,1,0,0,1,0,1,2,2,1,0,2,0,6,6,-0.0004155, 0.001660041, 0.00139621, 0.0005731,-0.00015780,buy
2012-06-14,0,0,1,1,0,2,2,2,0,1,5,5,5,1,-0.0015495, 0.001694838,-0.00098609,-0.0000842,-0.00057902,sell
2012-06-15,0,0,2,0,0,2,1,2,0,0,3,8,6,1, 0.0001772, 0.003175207, 0.00135087, 0.0006777, 0.00099319,buy
2012-06-16,0,1,1,0,0,0,2,1,0,0,0,3,5,0, 0.0022337, 0.001032223, 0.00150585, 0.0017479, 0.00236457,buy
2012-06-17,2,0,1,0,0,0,1,2,1,0,0,4,10,0,-0.0011543,-0.000783415,-0.00124157,-0.0006157,-0.00121878,sell
2012-06-18,1,0,1,0,0,0,1,3,1,0,6,3,10,0, 0.0042167, 0.001783463, 0.00446549, 0.0020731, 0.00405835,buy
2012-06-19,0,1,1,0,0,1,1,2,1,1,6,3,5,0,-0.0002962,-0.000484853,-0.00081577,-0.0002014,-0.00038823,sell
2012-06-20,0,1,0,0,0,2,2,2,1,1,5,0,6,1, 0.0023577, 0.002554391, 0.00222584, 0.0029991, 0.00282034,buy
2012-06-21,0,0,1,0,0,0,3,3,0,0,10,3,5,0,-0.0003226, 0.001640568,-0.00144107,-0.0007092,-0.00143197,sell
2012-06-22,0,1,0,1,0,0,2,4,0,5,5,2,5,5, 0.0023423,-0.002096106,-0.00122644, 0.0024492,-0.00125797,sell
2012-06-23,0,1,1,0,0,1,1,3,0,0,6,0,8,5, 0.0027095,-0.002312591,-0.00179968, 0.0023118, 0.00266448,buy
2012-06-24,0,0,1,1,1,1,0,2,2,1,6,3,10,1,-0.0038275,-0.003634230,-0.00305871,-0.0046840,-0.00485990,sell
2012-06-25,0,0,0,1,1,0,0,1,1,0,0,3,7,1,-0.0007489,-0.001474349,-0.00046967,-0.0000162,-0.00095974,sell
2012-06-26,1,1,0,2,0,0,0,2,0,5,0,4,5,0,-0.0019230,-0.001084660, 0.00047586,-0.0005906,-0.00066190,sell
2012-06-27,1,2,2,2,1,0,0,2,0,8,0,7,8,0,-0.0006110,-0.000188259,-0.00020418,-0.0001986,-0.00018826,sell
2012-06-28,1,1,3,2,0,1,0,2,0,10,1,5,5,3,-0.0003222, 0.000226539,-0.00049433, 0.0007565, 0.00032960,sell
2012-06-29,1,1,0,4,0,0,1,2,0,7,0,2,7,2,-0.0021151, 0.000246681, 0.00044941, 0.0002467, 0.00024668,sell
2012-06-30,1,0,1,1,1,0,0,4,1,8,5,3,8,5,-0.0005286,-0.001321236,-0.00139591,-0.0000780,-0.00127921,sell
2012-07-01,1,2,0,1,2,0,0,4,1,8,5,3,5,8, 0.0010359, 0.000934161, 0.00090998, 0.0013953, 0.00108691,buy
2012-07-02,1,1,0,0,0,0,0,4,1,5,1,5,5,5, 0.0045915, 0.003372098, 0.00301859, 0.0040016, 0.00232061,buy
2012-07-03,1,1,0,2,0,0,0,4,2,7,1,5,6,7, 0.0023033, 0.001472519, 0.00142252, 0.0019274, 0.00147737,buy
2012-07-04,1,2,2,0,0,0,1,2,0,3,0,0,5,8,-0.0009050,-0.000886499, 0.00026415,-0.0007843, 0.00001971,sell
2012-07-05,1,4,0,0,0,1,0,3,0,0,0,1,10,5, 0.0010987,-0.002139585,-0.00103410, 0.0001616,-0.00130591,sell
2012-07-06,1,1,1,0,0,0,1,2,0,0,3,0,5,5,-0.0016852,-0.001607327,-0.00193130,-0.0012593,-0.00189496,sell
2012-07-07,2,1,0,1,0,1,0,2,2,1,2,0,6,6, 0.0000481, 0.002416840, 0.00237120, 0.0002270, 0.00024627,buy
2012-07-08,1,1,0,0,0,1,0,2,1,0,0,0,6,6, 0.0025418,-0.001464203, 0.00170197, 0.0031959, 0.00169126,buy
2012-07-09,2,1,0,0,1,1,0,3,0,5,3,1,5,5, 0.0013474, 0.001388168, 0.00181184, 0.0010636, 0.00058174,buy
2012-07-10,1,1,0,0,1,0,1,4,0,5,3,0,5,10, 0.0014966, 0.001237329, 0.00123733, 0.0018476, 0.00132381,buy
2012-07-11,0,0,0,0,0,0,3,2,0,0,0,0,5,5, 0.0007151, 0.000792823, 0.00044401, 0.0009987, 0.00146453,buy
2012-07-12,0,0,0,1,0,3,0,3,0,1,2,5,6,6,-0.0005289,-0.000263898,-0.00322451,-0.0024580,-0.00072007,sell
2012-07-13,0,0,1,0,0,1,1,1,0,0,3,0,0,6,-0.0015452,-0.001510087,-0.00179700, 0.0001409,-0.00200961,sell
2012-07-14,1,1,0,0,0,0,1,1,1,0,0,1,0,5,-0.0003488, 0.000054537, 0.00039006,-0.0003249,-0.00036598,sell
2012-07-15,2,1,0,0,0,0,0,2,1,0,0,1,5,5, 0.0002181, 0.000218080, 0.00129899, 0.0002181, 0.00041367,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,5, 0.0034491, 0.003382808, 0.00110355, 0.0042762, 0.00380523,buy
2012-07-17,0,1,0,0,0,2,0,1,2,1,1,0,1,6, 0.0018368, 0.001329232, 0.00037190, 0.0007184, 0.00068274,buy
2012-07-18,0,0,1,0,0,1,1,1,0,0,0,3,0,6, 0.0016149, 0.002396786, 0.00144583, 0.0025063, 0.00092407,buy
2012-07-19,0,1,0,1,0,0,2,4,0,5,10,2,0,5, 0.0016973, 0.000298258,-0.00006489, 0.0017134, 0.00029826,buy
2012-07-20,0,2,0,0,0,0,0,5,0,10,10,0,0,5, 0.0005358,-0.002065143,-0.00046990,-0.0018831, 0.00012569,sell
2012-07-21,0,1,1,0,1,0,1,2,0,5,5,3,3,0,-0.0007341, 0.000714446,-0.00073412,-0.0013820,-0.00186097,sell
