Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0,0,-0.0102176,-0.010218,-0.007024,-0.0174287,-0.005548,sell
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,0,1.5,0.83,0,-0.0321128,-0.035039,-0.033243,-0.0257601,-0.026247,sell
2018-07-24,0,4.05,0.52,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,0.52,1.67,3.02,0, 0.0519439, 0.041594, 0.043836, 0.0456518, 0.043836,buy
2018-07-25,0,4.15,1.27,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.27,1.85,5.72,0, 0.0545171, 0.044146, 0.057208, 0.0595428, 0.058907,buy
2018-07-26,1.03,5.09,2.95,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.95,2.04,4.93,0, 0.0446261, 0.008659, 0.012304, 0.0265952, 0.024812,buy
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.74,2.28,2.06,0,-0.0244001,-0.010179,-0.022137,-0.0394803,-0.031971,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0,0,-0.0174492,-0.013884,-0.013306,-0.0131252,-0.011080,sell
2018-07-29,1.21,0.51,0,0,1.03,2.72,0,0,0,0.51,0,1.21,0,2.72,0,1.03,-0.0118033,-0.011742,-0.010242,-0.0122957,-0.011938,sell
2018-07-30,0,0,0,0,2.95,2.97,0,0,0,0,0,0,0,2.97,0,2.95,-0.0508360,-0.049751,-0.037312,-0.0377025,-0.046790,sell
2018-07-31,0,0,0,0,2.36,3,0,0,0,0,0,0,0,3,0,2.36,-0.0547607,-0.051543,-0.035560,-0.0354697,-0.045039,sell
2018-08-01,0,0,0,0,0.62,2.77,0,0,0,0,0,0,0,2.77,0,0.62,-0.0421565,-0.046136,-0.048780,-0.0461363,-0.045150,sell
2018-08-02,0,0,0.81,0,0,2.53,0,0,0,0,0,0.81,0,2.53,0,0,-0.0637417,-0.071833,-0.071685,-0.0679740,-0.071685,sell
2018-08-03,0,0.54,1.41,0,0,2.36,0,0,0,0,0,1.41,0.54,2.36,0,0,-0.0641399,-0.071352,-0.069619,-0.0657201,-0.071352,sell
2018-08-04,0,0.95,2.56,0,0,3.09,0,0.61,1.5,0,0,2.56,0.95,2.2,0,0,-0.0623411,-0.073729,-0.069478,-0.0757217,-0.077478,sell
2018-08-05,0,1.76,2.97,0,0,4.14,0,1.34,3.44,0,0,2.97,1.76,2.04,0,0,-0.0547526,-0.046185,-0.049848,-0.0581768,-0.056849,sell
2018-08-06,0.91,3,2.62,0,0,4.89,0,2.95,5.92,0.91,0.8,1.82,3,1.92,0,0,-0.0136665, 0.009427, 0.001490, 0.0033220, 0.006336,buy
2018-08-07,2.79,2.6,4.41,0,0,4.51,0,2.95,4.74,2.79,2.73,0.93,2.6,2.34,0.75,0.9,-0.0154582, 0.023372,-0.015584, 0.0115708, 0.016281,buy
2018-08-08,2.95,1.92,6.4,0,0,5.5,0,2.92,2.63,2.95,4.56,0,2.98,4.2,1.84,3,-0.0043818, 0.004922,-0.010079, 0.0067870, 0.005145,buy
2018-08-09,1.01,2.11,7.84,0,0,3.51,0,4.44,1.74,1.01,4.84,0,4.81,4.64,3,1.87,-0.0008200, 0.004410,-0.010379, 0.0130058, 0.000855,buy
2018-08-10,0,3,6.62,0,0,1.56,0,5.33,2.38,0,3.57,1.15,5.95,2.29,1.9,0,-0.0037337,-0.010792,-0.032681,-0.0016050,-0.032645,sell
2018-08-11,0,2.49,4.98,0,0,1.51,0,4.22,2.97,0,1.46,2.74,3.74,1.51,0.78,0,-0.0497794,-0.030328,-0.036957,-0.0463159,-0.040138,sell
2018-08-12,0,1.02,3.74,0,0,1.46,0,1.79,1.79,0,0.79,2.95,1.02,1.46,0,0,-0.0659841,-0.047184,-0.050016,-0.0680945,-0.078126,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0.92,0.92,0,0,1.32,0,1.42,0,0,-0.0327689,-0.035208,-0.040428, 0.0173780,-0.036315,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0,0,-0.0314595,-0.038114,-0.037839, 0.0123480,-0.021221,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,0,-0.0353067,-0.035307,-0.042530,-0.0001907,-0.026031,sell
2018-08-16,0,0,0,0,0,1.34,0.55,0,0,0,0,0,0,1.34,0,0.55,-0.0252437,-0.025244,-0.048302,-0.0095166,-0.019751,sell
2018-08-17,0,0,0,0,0,1.33,1.56,0,0,0,0,0,0,1.33,0,1.56, 0.0479760, 0.056049, 0.050842, 0.0560487, 0.056162,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,0,0,0,0,1.34,0,2.97, 0.0411157, 0.044701, 0.044677, 0.0488394, 0.045650,buy
2018-08-19,0,0,0,0,0,1.37,2.2,0,0,0,0,0,0,1.37,0,2.2, 0.0477301, 0.055354, 0.050540, 0.0507919, 0.054273,buy
2018-08-20,0,0,1.78,0,0,1.39,0.98,0,0,1.19,0.59,0,0,1.39,0,0.98, 0.0016963,-0.017919,-0.006003, 0.0020577,-0.017919,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0,0, 0.0013111,-0.000585,-0.000585,-0.0139685,-0.000585,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0,0,-0.0209997,-0.021000,-0.022397,-0.0213909,-0.021000,sell
2018-08-23,1.2,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0.66,0,-0.0168242,-0.015111,-0.016824,-0.0175597,-0.016824,sell
2018-08-24,2.87,0,1.78,0,2.12,1.64,0,0.67,2.12,0,1.78,0.67,1.29,1.64,1.58,0,-0.0114697, 0.003014,-0.014206,-0.0076315,-0.015339,sell
2018-08-25,5.94,0.88,1.74,0,1.05,1.74,0,2.05,1.58,0,1.74,2.4,2.97,1.74,2.97,0, 0.0106232, 0.013979, 0.008616,-0.0025390, 0.010967,buy
2018-08-26,5.07,2.1,2.84,0,0.53,1.87,0,4.02,1.6,0,2.84,5.05,2.79,1.87,2.28,0,-0.0055800, 0.001413, 0.011694,-0.0086368, 0.012952,sell
2018-08-27,2.13,3.95,2.95,0,0,2.01,0,4.94,2.38,0,2.95,5.53,2.15,2.01,0.96,0,-0.0081553, 0.005260, 0.006080,-0.0117215, 0.000252,sell
2018-08-28,0,4.47,1.97,0,0,2.2,0,4.11,2.95,0,1.19,3.67,2.74,2.2,0,0,-0.0156464, 0.012840, 0.011619,-0.0026931, 0.007148,buy
2018-08-29,0,3.71,2.38,0,0,2.44,0,2.01,1.48,0,0,3.62,3,2.44,0,0,-0.0456288,-0.013687,-0.006482,-0.0256168,-0.008029,sell
2018-08-30,0,1.02,2.95,0,0,2.7,0,0.55,0.55,0,0,2.95,1.02,2.7,0,0,-0.0666759,-0.061519,-0.063570,-0.0639306,-0.066231,sell
2018-08-31,0,0,1.07,0,0,3,0.53,0,0,0,0,1.07,0,3,0,0.53,-0.0433270,-0.053795,-0.053795,-0.0537946,-0.053795,sell
2018-09-01,0,0,0,0,0,2.95,0.97,0,0,0,0,0,0,2.95,0,0.97,-0.0205275,-0.018004,-0.016651,-0.0180038,-0.018004,sell
2018-09-02,0,0,0,0,0,2.58,1.94,0,0,0,0,0,0,2.58,0,1.94, 0.0326179, 0.044090, 0.042669, 0.0463183, 0.043441,buy
2018-09-03,0,0,0,0,0,2.24,2.97,0,0,0,0,0,0,2.24,0,2.97, 0.0337090, 0.037298, 0.036707, 0.0408693, 0.038053,buy
2018-09-04,0,0.64,1.12,0,0,1.94,2.1,0,0,1.76,0,0,0,1.94,0,2.1, 0.0224408, 0.022687, 0.027197, 0.0219113, 0.028378,buy
2018-09-05,0,1.37,2.95,0.6,0,1.64,0.92,0.64,0,4.96,0.6,0,0,1.64,0,0.92,-0.0242525,-0.022386,-0.025376,-0.0013893, 0.021032,sell
2018-09-06,2.87,3.45,1.77,1.46,0,1.38,0,1.11,0,5.77,2.02,0,1.22,1.38,1.65,0,-0.0201184,-0.053267,-0.020251,-0.0338079,-0.025845,sell
2018-09-07,5.9,6.51,0,2.95,0,1.15,0,1.89,0,4.86,4.07,1.87,2.95,1.15,3.5,0,-0.0352117,-0.010666,-0.048958,-0.0615151,-0.064464,sell
2018-09-08,2.31,7.89,0,2.44,0,0.93,0,2.97,0,4.41,4.62,2.95,1.34,0.93,2.29,0,-0.0408742,-0.018605,-0.040567,-0.0453787,-0.042378,sell
2018-09-09,0.69,7.51,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,1.53,0,0.75,3.65,0,-0.0375799,-0.024488,-0.037580,-0.0358447,-0.036388,sell
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,3.9,0,-0.0116051,-0.012337,-0.012890, 0.0032271,-0.011147,sell
2018-09-11,2.95,2.2,0,2.32,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,3.43,0,-0.0388236,-0.031826,-0.031922,-0.0230608,-0.031902,sell
2018-09-12,2.2,0.58,0,3,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,3,0,-0.0263401,-0.037658,-0.038348,-0.0376579,-0.036812,sell
2018-09-13,0.92,1.36,0,4.55,0,0,4.02,0,1.02,1.36,2.51,0.92,3,0,2.04,0,-0.0063240,-0.005331,-0.016164,-0.0053312,-0.008876,sell
2018-09-14,0,5.11,0,4.05,0,0,1.87,0,0,2.97,2.92,0,1.87,0,3.27,0,-0.0068723,-0.025608,-0.000623,-0.0007087,-0.000623,sell
2018-09-15,2.28,4.37,0,1.23,0,1.44,2.4,0,1.31,1.42,0.6,2.28,1.09,0,3.58,1.44,-0.0190274,-0.014265,-0.013783,-0.0153575,-0.015910,sell
2018-09-16,2.97,0.71,0,0,0,2.97,3.61,0,2.97,0,0,2.97,0.64,0,0.71,2.97,-0.0595967,-0.067032,-0.034577,-0.0628127,-0.060912,sell
2018-09-17,0.68,0,0,0,0,1.85,1.38,0,1.38,0,0,0.68,0,0,0,1.85, 0.0006727,-0.004270, 0.012247,-0.0052052, 0.030000,sell
2018-09-18,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0.58,0,0.57,-0.0093407,-0.026827,-0.045053,-0.0268272,-0.026827,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,-0.0109789,-0.029082,-0.029082,-0.0259032,-0.029082,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.0288866, 0.025083, 0.026746,-0.0033150, 0.018934,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0306656, 0.029108, 0.029575,-0.0014608, 0.021205,buy
2018-09-22,0.71,0,2.91,0,0,0,0,0.94,0,0.71,0,0,0.94,1.5,2.91,0, 0.0262132, 0.023099, 0.020208, 0.0314122, 0.030819,buy
2018-09-23,2.62,0,4.36,0,0,0,0,3.49,0,2.62,0,0,3.49,0.71,4.36,0,-0.0159726, 0.005809,-0.019120,-0.0190166,-0.007908,sell
2018-09-24,3.48,0,3.71,0,0,1.3,0,3.12,1.3,3.48,0,0,3.12,0,3.71,0,-0.0401801,-0.013273,-0.032436,-0.0412170,-0.027173,sell
2018-09-25,1.88,0,2.51,0,0,2.92,0,2.92,2.92,1.88,0,0,2.92,0,2.51,0,-0.0404840,-0.022021,-0.043949,-0.0431248,-0.030335,sell
2018-09-26,1.71,0,1.01,0,1.37,1.61,0,2.97,1.61,1.71,0,0,2.97,0,1.01,1.37,-0.0524720,-0.053195,-0.049210,-0.0524720,-0.048685,sell
2018-09-27,2.97,0,0,0,2.97,0.64,0,1.29,0.64,2.97,0,0,1.29,0,0,2.97,-0.0039338,-0.012037, 0.001846,-0.0186679,-0.003934,sell
2018-09-28,2.97,0,0,0,1.74,1.3,0,0.55,1.3,2.97,0,0,0.55,0,0,1.74, 0.0180468, 0.004289, 0.041734, 0.0162444, 0.004358,buy
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0,0,0,0,-0.0179682,-0.017704,-0.000327,-0.0116150,-0.022848,sell
2018-09-30,1.01,0,2.92,0,0,3,0,0,3,1.01,2.92,0,0,0,0,0,-0.0220643,-0.023794,-0.019688,-0.0196881,-0.028610,sell
2018-10-01,0.59,0,1.26,0,0.58,1.61,0,0.64,1.61,0.59,1.26,0.64,0,0.58,0,0,-0.0062438,-0.019136,-0.004072, 0.0033043,-0.014464,sell
2018-10-02,0,0,0,0,1.23,0.79,0,2.79,0.79,0,0,2.79,0,1.23,0,0, 0.0101065,-0.017244, 0.002034, 0.0227323, 0.014735,buy
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,0,2.97,0,2.77,0,0, 0.0155516, 0.014018, 0.021956, 0.0155516, 0.017639,buy
2018-10-04,0,0,0,0,4.33,0,0,0.7,1.38,0,0,0.7,0,2.95,0,0, 0.0157932, 0.013799, 0.019933, 0.0334684, 0.027352,buy
2018-10-05,0,0,0.66,0,4.33,0,0,0,2.95,0,0.66,0,0,1.38,0,0,-0.0017832, 0.006687, 0.003735, 0.0036410, 0.012488,buy
2018-10-06,0,0,1.62,0,2.32,0,0,0,1.74,0,1.62,0,0,0.58,0,0, 0.0032761,-0.000520, 0.016050, 0.0170234, 0.013047,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0,0,-0.0120253,-0.013145,-0.008804,-0.0117892,-0.008116,sell
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0,0.91,3.46,0,0,0,0,0,-0.0110465,-0.010198,-0.002024,-0.0088203,-0.004296,sell
2018-10-09,0,2.95,0.88,1,0,0,0,1.55,0,1.55,3.83,0,0,0,1,0,-0.0045025,-0.004974,-0.002068,-0.0002262,-0.001687,sell
2018-10-10,0,1.59,0,2.92,0,0,0,3.8,0,2.77,1.59,1.03,0,0,2.92,0,-0.0012624,-0.017181,-0.000051,-0.0019679,-0.012312,sell
2018-10-11,0,0,0,2.04,0,0,1.8,5.44,0,2.97,0,2.47,1.8,0,2.04,0,-0.0321004,-0.028949,-0.032100,-0.0117231,-0.032100,sell
2018-10-12,0,0,0,0.5,0,0,2.95,4.7,0,1.73,0,2.97,2.95,0,0.5,0,-0.0105526,-0.011715, 0.006415,-0.0053689,-0.007094,sell
2018-10-13,0,0,0,0,0,0,1.27,2.34,0,0.88,0,1.46,1.27,0,0,0, 0.0078904,-0.001464, 0.002556, 0.0040351,-0.001724,buy
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0.68, 0.0020447,-0.015546,-0.049806,-0.0185330,-0.018916,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.0012679,-0.001148,-0.024126, 0.0019933, 0.001185,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,0,2.34, 0.0007116,-0.000065,-0.027314, 0.0099853, 0.010078,buy
2018-10-17,0,0,0,0,1.37,0,0,0.68,1.37,0.68,0,0,0,0,0,0, 0.0467605, 0.048260, 0.049085, 0.0253310, 0.051889,buy
2018-10-18,1.68,0,0,0,2.74,0,0,1.59,2.74,1.59,1.68,0,0,0,0,0, 0.0542780, 0.054909, 0.051987, 0.0529295, 0.042093,buy
2018-10-19,2.97,0,0,0,3,0,0,2.97,3,2.97,2.97,0,0,0,0,0, 0.0606815, 0.061679, 0.069208, 0.0614304, 0.060607,buy
2018-10-20,1.39,0.77,0,0,1.58,0,0,2.38,1.58,2.38,2.16,0,0,0,0,0, 0.0458853, 0.044775, 0.048270, 0.0443502, 0.050709,buy
2018-10-21,0,1.89,0,0,0.78,0.79,1.72,1.06,0.78,1.06,1.89,1.06,1.45,0,0,0, 0.0832860, 0.078161, 0.087134, 0.0796030, 0.081687,buy
2018-10-22,0,2.97,0,1.12,0,2.6,4.15,0,0,0,2.97,2.97,3.78,0,1.12,0, 0.0200632, 0.029440, 0.047825, 0.0665399, 0.079277,buy
2018-10-23,0,1.85,0,2.79,0,2.97,4.48,0,0,0,1.85,2.36,5.09,0,2.79,0, 0.0172481, 0.017248, 0.028844, 0.0419107, 0.043011,buy
2018-10-24,0,0.75,0,2.97,0,1.01,3.69,0,0,0,0.75,0.69,4.01,0,2.97,0, 0.0179529, 0.018729, 0.002171, 0.0200181, 0.015883,buy
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,0,2.76,1.2,1.23,0,-0.0023022, 0.015484,-0.018539,-0.0160926,-0.009594,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0,0, 0.0203204, 0.028321, 0.024318, 0.0084470, 0.015509,buy
2018-10-27,0,0,0,0.57,0,0,3.29,0,0.7,0,0,0,3.29,1.68,0.57,0, 0.0106896, 0.028171,-0.007239,-0.0086742,-0.018022,buy
2018-10-28,0,0,0,0.92,0,0,3,0,1.85,0,0,0,3,0,0.92,0, 0.0123971, 0.022987,-0.032019, 0.0048326,-0.012240,buy
2018-10-29,0,0,0.57,1.52,0,0,1.46,0,2.97,0,0,0,1.46,0,2.09,0,-0.0190705, 0.029341, 0.008652, 0.0287912, 0.004010,buy
2018-10-30,0,0.71,1.82,2.47,1.5,0,0.64,0,1.8,0,0.71,0,0.64,0,4.29,1.5, 0.0102671, 0.010047, 0.010267, 0.0102671, 0.007131,buy
2018-10-31,0,1.17,2.92,2.97,3.66,0,0,0,1.45,0,1.17,0,0,0,5.89,2.92, 0.0004202, 0.000420, 0.010574, 0.0004202,-0.001328,buy
2018-11-01,0,1.85,1.52,2.24,2.6,0.57,0,0,1.46,0,1.85,0.57,0,0,3.76,1.14, 0.0369042, 0.019160, 0.026321, 0.0320765, 0.027628,buy
2018-11-02,0,2.92,0.5,1.43,3.43,1.61,0,0,2.82,0,2.92,1.61,0.61,0,1.93,0, 0.0482864, 0.033824, 0.063817, 0.0607046, 0.056567,buy
2018-11-03,0,2.97,0,0.93,4.55,3,0,0,2.97,0,2.97,3,1.58,0,0.93,0, 0.0585904, 0.043921, 0.062765, 0.0625303, 0.061448,buy
2018-11-04,0.91,1.96,0,0.62,4.65,1.99,0,0,1.65,0,2.87,1.99,3,0,0.62,0, 0.0488681, 0.044104, 0.056582, 0.0556503, 0.055650,buy
2018-11-05,2.24,1.31,0,0,3.14,0.76,0,0,0.9,0,3.55,0.76,2.24,0,0,0, 0.0437355, 0.041834, 0.043069, 0.0468373, 0.034904,buy
2018-11-06,2.95,0.9,0,0,1.44,0,0,0,0.5,0,3.85,0,0.94,0,0,0, 0.0584324, 0.053884, 0.061154, 0.0508216, 0.041123,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,0, 0.0570326, 0.027122, 0.071444, 0.0281764, 0.020272,buy
2018-11-08,2.4,0,0,0,0,0.55,0,0,0,1.76,0.64,0,0,0,0,0.55, 0.0679241, 0.035144, 0.069707, 0.0598788, 0.029814,buy
2018-11-09,3,0,0,0,0,1.5,0.68,0,0,3,0,0.68,0,0,0,1.5, 0.0374552, 0.022768, 0.064625, 0.0247811, 0.016223,buy
2018-11-10,2.26,0,0,0,0,2.95,1.64,0,0,2.26,0,1.64,0,0,0,2.95,-0.0180417,-0.024657, 0.019699,-0.0161198,-0.015722,sell
2018-11-11,1.07,0,0,0,0,3.24,2.95,0.51,0,1.07,0.51,2.95,0.86,0,0,2.38,-0.0517732,-0.030387, 0.023085,-0.0256875,-0.052472,sell
2018-11-12,0.52,0,0,0,0,3.06,2.2,0.85,0,0.52,0.85,2.2,1.96,0,0,1.1,-0.0565408,-0.048659,-0.040789,-0.0604030,-0.059490,sell
2018-11-13,0,0.54,0,0,0,3.53,0.91,1.32,0,0,1.32,0.91,2.97,0,0.54,0.56,-0.0304555,-0.021089,-0.044062,-0.0415203,-0.041414,sell
2018-11-14,0,0.77,0,0,0,1.99,0,1.84,0,0,1.84,0,1.99,0,0.77,0,-0.0308885,-0.051283,-0.035276,-0.0645397,-0.062286,sell
2018-11-15,0,0.98,0,0,0.65,0.88,0,2.26,0,0,2.26,0,0.88,0.65,0.98,0,-0.0619569,-0.064519,-0.049227,-0.0814506,-0.073290,sell
2018-11-16,0,1.1,0,0,1.58,0,0,2.47,0,0,2.47,0,0,1.58,1.1,0,-0.0527017,-0.056007,-0.017615,-0.0628032,-0.056285,sell
2018-11-17,0,1.12,0,0,2.95,0,0,2.47,0,0,2.47,0,0,2.95,1.12,0,-0.0375051,-0.032336,-0.024055,-0.0416056,-0.028702,sell
2018-11-18,0,1.07,0,0,2.32,0,0,2.32,0,0,2.32,0,0,2.32,1.07,0,-0.0260492,-0.024369,-0.013085,-0.0310417,-0.029627,sell
2018-11-19,0,0.9,0.53,0,1.01,0,0,1.9,0,0,1.9,0,0,1.01,1.43,0,-0.0629969,-0.070506,-0.041070,-0.0712022,-0.070506,sell
2018-11-20,0,0.65,1.33,0,0,0.72,0,1.33,0,0,1.33,0,0,0,1.98,0.72,-0.0422438,-0.034621,-0.046440,-0.0311114,-0.033633,sell
2018-11-21,0,0,3,0,0,1.68,0,0.79,0,0,0.79,0,0,0,3,1.68,-0.0301744,-0.024442,-0.030885,-0.0294729,-0.019851,sell
2018-11-22,0,0,2.56,0,0,2.97,0,0,0,0,0,0,0,0,2.56,2.97,-0.0300153,-0.044710,-0.032887,-0.0394213,-0.051274,sell
2018-11-23,0,0,1.01,0,0,1.84,0,0,0.59,0,0,0,0,0,1.01,1.84, 0.0026545, 0.010720, 0.000421,-0.0264394, 0.014277,sell
2018-11-24,0,0,0,0,1.1,1.13,0,0,1.2,0,0,0.57,1.1,0,0,0.56,-0.0314245,-0.031424,-0.041458,-0.0445259,-0.031424,sell
2018-11-25,0,0.64,0,0,2.95,1.36,0,1.54,2.4,1.54,0.64,1.36,2.95,0,0,0, 0.0524439, 0.041298, 0.041298, 0.0526604, 0.035152,buy
2018-11-26,0,0.89,0,0.53,2.22,4.06,0,3,3.72,3,0.89,4.06,2.22,1.21,0.53,0,-0.0008205, 0.000886, 0.002644, 0.0011977, 0.002644,buy
2018-11-27,0,1.25,0,0.77,1.17,5.62,0,1.48,4.72,1.48,1.25,5.62,1.17,2.92,0.77,0,-0.0004943,-0.000825, 0.009822, 0.0079735, 0.006509,buy
2018-11-28,0,1.84,0,1.16,1.3,3.32,0,0.78,3.62,0.78,1.84,3.32,1.3,0.81,1.16,0, 0.0410507, 0.029377, 0.050926, 0.0333188, 0.048056,buy
2018-11-29,0,2.77,0,1.79,2.89,0.66,0,1.09,0.68,1.09,2.77,0.66,2.89,0,1.79,0, 0.0163786,-0.017383, 0.004228, 0.0042275, 0.004228,buy
2018-11-30,0,3,0.88,2.82,3.83,0,0,1.51,0,1.51,3,0,3,0,3.7,0.83,-0.0078506,-0.014514,-0.001862,-0.0064150,-0.010090,sell
2018-12-01,0,2.08,2.1,2.97,4.31,0,0,2.12,0,2.12,2.08,0,1.34,0,5.07,2.97,-0.0073715,-0.007371, 0.010825,-0.0076675,-0.007546,sell
2018-12-02,0,1.33,2.97,1.94,3.27,0,0,2.95,0,2.95,1.33,0,0.6,0,4.91,2.67, 0.0002436, 0.001506, 0.009844, 0.0001349, 0.000244,buy
2018-12-03,0,0.82,2.04,1.17,0.79,0,0,3.5,0,3,1.32,0,0,0,3.21,0.79,-0.0002932,-0.028739,-0.013715,-0.0157653,-0.018998,sell
2018-12-04,0,1.43,1.19,0.7,0,0,0,3.43,0,2.18,1.75,0,0,0,2.82,0,-0.0343659,-0.043023,-0.033012,-0.0352873,-0.040769,sell
2018-12-05,0,2.36,0.82,0,0,0,0,4.51,0,1.56,2.95,0,0,0,3.18,0,-0.0656064,-0.062479,-0.062223,-0.0673292,-0.062479,sell
2018-12-06,0,2.97,0.67,0,0,0,0,3.95,0,1.13,2.82,0,0,0,3.64,0,-0.0612788,-0.055222,-0.060774,-0.0692348,-0.051768,sell
2018-12-07,0,1.46,0.72,0,0,0,0,1.97,0,0.82,1.15,0,0,0,2.18,0,-0.0426320,-0.043119,-0.045177,-0.0338331,-0.043769,sell
2018-12-08,0,0.57,0.92,0,0,0,0,0.59,0,0.59,0,0,0,0,1.49,0,-0.0038297,-0.004917,-0.003696,-0.0029885,-0.005228,sell
2018-12-09,0,0,1.34,0,0,0.65,0,0,0,0,0,0,0,0.65,1.34,0, 0.0274963, 0.014848, 0.021959, 0.0213932, 0.021874,buy
2018-12-10,0,0,2.2,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,2.2,0, 0.0142819, 0.009733, 0.019651, 0.0196506, 0.015424,buy
2018-12-11,0,0,2.97,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,2.97,0, 0.0222846, 0.019837, 0.021989, 0.0225196, 0.023476,buy
2018-12-12,0,0,2.16,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,2.16,0, 0.0171532, 0.015929, 0.015020, 0.0144173, 0.018306,buy
2018-12-13,0,0,1.08,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,1.08,0, 0.0153892, 0.018946, 0.029718, 0.0119832, 0.025352,buy
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,0,0,-0.0215927,-0.022005,-0.028625,-0.0057871,-0.026583,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,0,0,-0.0371305,-0.040350,-0.046307,-0.0212924,-0.048347,sell
2018-12-16,0,0,0,0,1.51,3.96,2.97,0,1.51,0,0,0.96,2.97,3,0,0,-0.0261254,-0.021271,-0.041434,-0.0084699,-0.048103,sell
2018-12-17,0,0,0,0,0.89,5.32,2.34,0,0.89,0,0,2.53,2.34,2.79,0,0, 0.0123336, 0.009408, 0.003330, 0.0094083,-0.011510,buy
2018-12-18,0.61,0,0,0,0.52,5.31,1.24,0,0.52,0,0,2.97,1.24,2.34,0.61,0, 0.0271244, 0.018242, 0.014153, 0.0175037, 0.010066,buy
2018-12-19,2.33,0,0,0,0,3.22,0.65,0,0.58,0,0.79,1.23,0.65,1.99,1.54,0, 0.0183011, 0.025571, 0.019686, 0.0278789, 0.009438,buy
2018-12-20,4.62,0,0,0,0.79,1.73,0,0,1.43,0,1.67,0,0.79,1.73,2.95,0, 0.0171938, 0.023889, 0.017714, 0.0167625, 0.011079,buy
2018-12-21,5.21,0,0,0,2.26,1.5,0,0,2.95,0,2.97,0,2.26,1.5,2.24,0, 0.0154421, 0.009952, 0.015442, 0.0054380, 0.013403,buy
2018-12-22,3.29,0,0,0,2.97,1.32,0,0,2.32,0,2.4,0,2.97,1.32,0.89,0, 0.0186995, 0.020175, 0.018699, 0.0165716, 0.017557,buy
2018-12-23,1.12,1.06,0,0,1.33,1.17,0,0.85,0.88,0,1.97,0,1.33,1.17,1.06,0, 0.0159669, 0.000468, 0.015779,-0.0112503, 0.000468,buy
2018-12-24,0.5,2.95,0,0,0,1.05,0,2.77,0,0,3.27,0,0,1.05,2.95,0, 0.0003907, 0.004420,-0.054368,-0.0585674, 0.004396,sell
2018-12-25,0,2.4,0,0,0,0.96,0,2.92,0,0,2.92,0,0,0.96,2.4,0,-0.0064392,-0.009738,-0.049279,-0.0620240,-0.009738,sell
