Date,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-23,none,a120,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,125.495,180.09875,-0.0006376,-0.01620315,-0.00001784,-0.014804620,-0.01470450,sell
2011-09-24,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.565,181.077916666667,-0.0010320,-0.01381069,-0.00144448,-0.006987178,-0.00708833,sell
2011-09-25,none,a120,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,154.109583333333,182.0575, 0.0047519, 0.00678041, 0.00506846, 0.002157587, 0.00392905,buy
2011-09-26,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,-0.0113237,-0.01174100,-0.00441538,-0.012521117,-0.01299344,sell
2011-09-27,none,none,none,none,a180,none,a90,none,a180,none,a90,none,none,none,none,none,184.233333333333,184.01875,-0.0041760,-0.00540548,-0.00269017,-0.006516119,-0.00551745,sell
2011-09-28,none,none,a90,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,199.497083333333,185.000416666667,-0.0150633,-0.01458282,-0.01083682,-0.013864746,-0.00380880,sell
2011-09-29,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,none,a0,none,214.653333333333,185.982083333333,-0.0028532,-0.00574791,-0.00578994,-0.007821506,-0.00186929,sell
2011-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965, 0.0118834, 0.01024254, 0.01017159, 0.009505166, 0.00806540,buy
2011-10-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,244.055416666667,187.948333333333, 0.0010931,-0.00209682,-0.00068972,-0.000920997,-0.00305338,sell
2011-10-02,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,-0.0001573, 0.00474547,-0.00087277, 0.005745516,-0.00095992,buy
2011-10-03,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,271.803333333333,189.91625,-0.0081988,-0.00866055,-0.00804802,-0.008198837,-0.00634375,sell
2011-10-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,285.06,190.9,-0.0155486,-0.01889665,-0.00857131,-0.001212598,-0.01435802,sell
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,297.972083333333,191.885416666667, 0.0106270, 0.00099627, 0.00871075, 0.010855161, 0.01075816,buy
2011-10-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667, 0.0065646,-0.00000221, 0.00001234,-0.001747870,-0.00121941,buy
2011-10-07,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,322.990833333333,193.856666666667,-0.0063551, 0.00062573,-0.00582104,-0.003319953,-0.00717484,sell
2011-10-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,335.207916666667,194.8425, 0.0006178,-0.00083671, 0.00345232, 0.000894913,-0.00022238,sell
2011-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83, 0.0033195, 0.00233778, 0.00332602, 0.000043114, 0.00269870,buy
2011-10-10,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,a150,194.275,196.817916666667,-0.0087323,-0.00023101, 0.00042631,-0.000851516, 0.00310157,sell
2011-10-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,-0.0053947,-0.00107969,-0.00015147,-0.001244761, 0.00055517,sell
2011-10-12,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a60,none,none,23.0508333333333,198.794166666667,-0.0066046,-0.00653913,-0.00705154,-0.006967270,-0.00631214,sell
2011-10-13,none,none,none,none,none,none,a120,none,none,a180,none,a0,none,a60,none,none,34.8933333333333,199.78375,-0.0056401,-0.00661113,-0.00214201,-0.005796164,-0.00213986,sell
2011-10-14,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,a60,none,none,46.7416666666667,200.77375,-0.0059626,-0.00647816,-0.00870899,-0.006542912,-0.00714374,sell
2011-10-15,none,a135,none,none,a150,none,a150,none,a60,none,none,a0,none,none,none,none,58.6370833333333,201.76375,-0.0025743,-0.00564034,-0.00454941, 0.003333329,-0.00276411,sell
2011-10-16,none,a135,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,none,70.6254166666667,202.754583333333,-0.0021982,-0.00086360,-0.00114914, 0.000101223, 0.00007222,sell
2011-10-17,none,a135,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,82.765,203.745833333333,-0.0021012,-0.00218819,-0.00270297,-0.001149000, 0.00038850,sell
2011-10-18,none,a135,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,95.12375,204.738333333333,-0.0020028, 0.00698624, 0.00364759, 0.007705646,-0.00033277,buy
2011-10-19,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,107.774583333333,205.731666666667, 0.0004598, 0.00046958,-0.00531947, 0.002632535, 0.00124941,sell
2011-10-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,120.790833333333,206.725,-0.0027825, 0.00320918,-0.00247819,-0.006516317,-0.01200530,sell
2011-10-21,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,134.23375,207.719166666667, 0.0001045,-0.00502956, 0.00160512, 0.002266395,-0.00385600,sell
2011-10-22,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a135,148.143333333333,208.71375,-0.0052686,-0.00303798, 0.00274683,-0.000002002,-0.00323071,sell
2011-10-23,none,none,none,none,a135,none,a120,none,none,a60,none,none,none,none,none,a135,162.52125,209.709583333333,-0.0006797,-0.00002341, 0.00429928, 0.003455750, 0.00057277,buy
2011-10-24,a60,none,none,none,a135,none,a90,none,a180,none,none,none,a150,a45,none,none,177.314166666667,210.705416666667, 0.0075084, 0.00971860, 0.01140911, 0.008925409, 0.01102132,buy
2011-10-25,a60,none,none,none,none,none,a90,none,none,none,none,none,a150,a45,a30,none,192.4175,211.7025, 0.0168228, 0.01843473, 0.01856861, 0.017720256, 0.01839326,buy
2011-10-26,a60,none,a45,none,none,none,a60,a0,a150,none,none,none,a150,a45,a30,none,207.680416666667,212.699166666667, 0.0123782, 0.00781158, 0.01179312, 0.007316702, 0.01208475,buy
2011-10-27,a60,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,222.921666666667,213.697083333333, 0.0039706,-0.00026164, 0.00772122,-0.005571939, 0.00466171,buy
2011-10-28,a60,none,none,a30,none,none,none,none,a120,a0,a60,none,none,none,none,none,237.967916666667,214.695, 0.0028526,-0.00987453,-0.00731254,-0.013392182,-0.00665487,sell
2011-10-29,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,252.683333333333,215.694583333333, 0.0041741, 0.00394389, 0.00437893, 0.003743000, 0.00663401,buy
2011-10-30,none,none,none,none,none,a0,none,a60,a90,none,a60,none,none,none,none,none,266.975833333333,216.693333333333, 0.0048125, 0.00381628, 0.00382174, 0.004393712, 0.00649569,buy
2011-10-31,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333, 0.0010620,-0.00126055,-0.00198993, 0.000227970, 0.00039648,sell
2011-11-01,none,none,none,none,none,a0,none,a90,a60,a60,none,none,none,none,none,none,294.190416666667,218.693333333333, 0.0105758, 0.00148454, 0.01126058, 0.005529717, 0.01117477,buy
2011-11-02,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,-0.0062083,-0.00674016,-0.00701530,-0.006512344,-0.00602092,sell
2011-11-03,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,-0.0073766,-0.00702595,-0.00780876,-0.007514216,-0.00688895,sell
2011-11-04,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none,a120,332.136666666667,221.697083333333,-0.0067284,-0.00654976,-0.00627601,-0.006542684,-0.00691802,sell
2011-11-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875, 0.0025355, 0.00288331, 0.00152653, 0.001924143, 0.00238123,buy
2011-11-06,none,none,a30,none,none,a0,none,a150,a0,none,none,none,none,a30,none,none,296.255,223.700833333333,-0.0043309,-0.00346545,-0.00416827,-0.004208364,-0.00417757,sell
2011-11-07,none,none,a30,none,none,a0,a90,none,none,a120,none,none,a135,a30,none,none,8.15083333333333,224.70375, 0.0029026, 0.00416645, 0.00321868,-0.001984858,-0.00171245,buy
2011-11-08,none,none,none,a45,none,a0,none,a180,none,none,none,none,a135,none,a45,none,20.0025,225.7075,-0.0067791,-0.00176111,-0.00695264,-0.006656809,-0.00702455,sell
2011-11-09,none,none,none,a45,none,a0,a120,none,none,none,none,none,a135,none,a45,none,31.8516666666667,226.710833333333,-0.0046850,-0.00299615,-0.00483820,-0.004754969,-0.00434184,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,a150,none,none,none,none,none,none,43.7316666666667,227.715416666667,-0.0028027,-0.00352350,-0.00296602,-0.003107030,-0.00362253,sell
2011-11-11,none,a150,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,55.67375,228.72, 0.0039467, 0.00055643, 0.00213089,-0.000073243, 0.00323633,buy
2011-11-12,none,a150,none,none,none,a0,a150,none,a60,a180,a45,none,none,none,none,none,67.7033333333334,229.725416666667,-0.0089654,-0.00568290,-0.00642464,-0.006286531,-0.00759008,sell
2011-11-13,none,a150,none,none,none,a0,none,a120,none,a180,a45,none,none,none,none,none,79.8591666666667,230.730833333333,-0.0073988,-0.00715853,-0.00636909,-0.004359023,-0.00706467,sell
2011-11-14,none,a150,none,none,none,a0,a180,none,a90,none,a45,none,none,none,none,none,92.17,231.737083333333,-0.0020161,-0.00323458, 0.00215580, 0.000000062,-0.00156512,sell
2011-11-15,none,a150,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,none,104.680833333333,232.74375,-0.0051571, 0.00115024,-0.00388046, 0.001279178,-0.00062334,sell
2011-11-16,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,117.437083333333,233.750833333333, 0.0033518, 0.01156467, 0.00376239, 0.007928602, 0.00612252,buy
2011-11-17,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,130.485416666667,234.759166666667,-0.0055222, 0.00641713,-0.00517233, 0.004889582, 0.00426822,buy
2011-11-18,none,none,none,none,none,none,none,a60,a150,a120,none,a30,none,none,none,none,143.8675,235.767083333333, 0.0027948, 0.01143351, 0.00413458, 0.009323417, 0.00857991,buy
2011-11-19,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,157.619166666667,236.775833333333, 0.0038680, 0.00403460, 0.00509708, 0.005743417, 0.00529255,buy
2011-11-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,171.745,237.785, 0.0003378,-0.00027164,-0.00384357, 0.000016083, 0.00500955,sell
2011-11-21,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,186.225833333333,238.795,-0.0072177,-0.00885199,-0.00937895,-0.001770325,-0.01020959,sell
2011-11-22,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,a60,none,200.998333333333,239.805416666667,-0.0048973,-0.00346506,-0.00719199, 0.000863726,-0.00464504,sell
2011-11-23,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,a60,none,215.960416666667,240.815833333333,-0.0065007,-0.00072601,-0.00832924, 0.004623478,-0.00512788,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,230.980833333333,241.827083333333,-0.0020039,-0.00048320,-0.00035068,-0.001328927,-0.00123067,sell
2011-11-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,245.910833333333,242.838333333333,-0.0016867, 0.00288754, 0.00275997, 0.003615018,-0.00176747,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333, 0.0056079,-0.00024336,-0.00053882,-0.000615731,-0.00129386,sell
2011-11-27,none,none,none,none,none,none,a0,none,a90,a0,a30,none,none,none,none,a90,274.984166666667,244.862916666667, 0.0135704, 0.00358695, 0.00344828, 0.004704281, 0.00325272,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,288.944583333333,245.875416666667,-0.0007431, 0.00039361, 0.00022683, 0.000050344, 0.00110285,sell
2011-11-29,none,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,302.47125,246.888333333333, 0.0042552, 0.00500134, 0.00308917, 0.002889178, 0.00482850,buy
2011-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125, 0.0000410,-0.00010699,-0.00101084,-0.002961549, 0.00109394,sell
2011-12-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,328.28875,248.915,-0.0094730,-0.00918435,-0.00917143,-0.009094046,-0.00930281,sell
2011-12-02,a45,none,none,none,none,none,a60,none,none,a60,none,a45,none,a0,none,none,340.682083333333,249.92875,-0.0056102,-0.00080536,-0.00893724,-0.003108990,-0.00439394,sell
2011-12-03,a45,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,352.822083333333,250.9425,-0.0061382,-0.00602818,-0.00790917,-0.004928762,-0.00732309,sell
2011-12-04,a45,none,none,a45,none,a30,a90,none,a0,a90,none,a45,none,none,none,none,34.78875,251.956666666667,-0.0107336,-0.01044642,-0.01260173,-0.000870751,-0.01138628,sell
2011-12-05,a45,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,none,none,16.6525,252.971666666667,-0.0107356,-0.01087288,-0.01351844, 0.004763766,-0.01346526,sell
2011-12-06,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,28.4845833333333,253.985833333333, 0.0038197, 0.00599357, 0.00539734, 0.010217777, 0.00623733,buy
2011-12-07,a45,none,a30,none,none,none,a120,none,none,a120,none,none,none,none,none,none,40.3475,255.000416666667,-0.0055885,-0.00481631,-0.00824704,-0.003957316,-0.00531707,sell
2011-12-08,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,52.2925,256.015833333333,-0.0076940,-0.00622887,-0.00931066,-0.004397677,-0.00481407,sell
2011-12-09,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,64.3616666666667,257.03125, 0.0046350, 0.00744721, 0.00457714, 0.004028751, 0.00282273,buy
2011-12-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,76.5908333333334,258.046666666667,-0.0075786,-0.00232385,-0.00281495,-0.007094403,-0.00179242,sell
2011-12-11,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,89.0016666666667,259.062916666667, 0.0019374,-0.00027556, 0.00193365, 0.001940427, 0.00160968,buy
2011-12-12,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,-0.0009680,-0.00200180, 0.00228533,-0.000575928,-0.00094984,sell
2011-12-13,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,114.438333333333,261.095416666667,-0.0107877, 0.00133217,-0.00795262,-0.008240355, 0.00067476,sell
2011-12-14,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,127.485416666667,262.112083333333,-0.0089880, 0.00334184,-0.00877151,-0.009905188,-0.01425561,sell
2011-12-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,140.76125,263.12875,-0.0082877,-0.00505801,-0.01012299,-0.007401832,-0.00762411,sell
2011-12-16,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,154.27125,264.145833333333, 0.0047870, 0.00460859, 0.00434996, 0.004825237, 0.00397923,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375, 0.0056227, 0.00497684, 0.00452109, 0.005715919, 0.00502019,buy
2011-12-18,none,none,none,none,none,none,a90,none,a180,a120,none,a60,none,none,a90,none,182.001666666667,266.18125,-0.0042305,-0.00578209,-0.00426788,-0.006392649,-0.01459533,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,196.197916666667,267.199166666667,-0.0061984,-0.00663569,-0.00557895,-0.006681014,-0.00934429,sell
2011-12-20,none,none,a30,none,none,none,a60,a0,a150,a90,none,a60,none,none,none,a60,210.579583333333,268.2175,-0.0072878,-0.00647303,-0.00761092,-0.011931358,-0.00859474,sell
2011-12-21,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,225.094166666667,269.235416666667,-0.0057548,-0.00426480,-0.00586886,-0.005359500,-0.00316991,sell
2011-12-22,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a60,239.66875,270.255,-0.0014215,-0.00105028,-0.00217704, 0.003287356,-0.00042837,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,254.21375,271.273333333333,-0.0026721,-0.00247833,-0.00504975,-0.004240994,-0.00293925,sell
2011-12-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,268.629583333333,272.2925,-0.0020779,-0.00312041,-0.00606765,-0.003459585,-0.00466975,sell
2011-12-25,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,-0.0021380,-0.00420170,-0.00416333,-0.002570007,-0.00452451,sell
2011-12-26,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,-0.0028373,-0.00428924,-0.00454674,-0.002714804,-0.00434753,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a30,none,none,310.252083333333,275.35,-0.0021858,-0.00405193,-0.00416333,-0.002720051,-0.00428835,sell
2011-12-28,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,323.41,276.37,-0.0126533,-0.01210010,-0.01251034,-0.011922808,-0.00772760,sell
2011-12-29,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,336.200833333333,277.389166666667, 0.0059240, 0.00315510, 0.00611993, 0.006119930, 0.00929246,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075, 0.0026230, 0.00506479, 0.00660769, 0.001784172, 0.00493772,buy
2011-12-31,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,150.845416666667,279.4275,-0.0010152, 0.00123116,-0.00058518, 0.001339146, 0.00074612,sell
2012-01-01,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,12.83,280.4475,-0.0040758, 0.00067503, 0.00472527, 0.000690547,-0.00223499,sell
