Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,none,a90,none,a45,none,a120,a180,none,none,none,none,a150,a135,none,-0.0093756,-0.0019642,-0.0099354,-0.0010350,-0.0010350,sell
2012-06-21,none,a90,none,a45,a0,none,none,a90,none,none,none,a150,a135,none,-0.0132395,-0.0007522,-0.0134403,-0.0006411,-0.0007288,buy
2012-06-22,none,a90,none,a45,a0,a150,a150,none,none,a60,none,a150,a135,none,-0.0016549,-0.0050177,-0.0012970, 0.0033218, 0.0045189,buy
2012-06-23,none,none,none,none,none,none,a150,a60,none,a60,none,a150,a135,none,-0.0086403, 0.0006744,-0.0060735,-0.0060735,-0.0060735,sell
2012-06-24,none,none,none,none,none,a180,a120,a60,a60,a90,none,a150,a135,none,-0.0081634,-0.0075086,-0.0081634,-0.0075086,-0.0043383,sell
2012-06-25,none,none,none,none,none,a180,a120,none,a60,a90,none,a150,a135,a30,-0.0082724,-0.0104138,-0.0066830,-0.0102859,-0.0081757,sell
2012-06-26,none,none,none,none,a60,a150,none,none,a90,none,none,a150,a135,a30, 0.0055146, 0.0051368, 0.0055146, 0.0055146, 0.0028384,buy
2012-06-27,none,none,none,none,a60,a150,a90,none,a90,a120,none,a150,a135,a30, 0.0056796, 0.0027691, 0.0027624, 0.0027624,-0.0010637,buy
2012-06-28,none,none,none,none,a90,a120,none,a0,none,none,none,a150,a135,a30,-0.0012829,-0.0012006,-0.0010989,-0.0010989,-0.0022044,sell
2012-06-29,none,none,none,none,a90,a120,a60,none,a120,a150,none,a150,a135,a30, 0.0059607, 0.0053571, 0.0059607, 0.0059607, 0.0057503,buy
2012-06-30,a150,none,none,a60,none,a90,none,none,none,none,none,a150,a135,a30, 0.0033303, 0.0006304,-0.0075579, 0.0006304, 0.0006304,buy
2012-07-01,a150,none,none,a60,a120,a90,none,none,a150,a180,none,a150,a135,a30, 0.0060962,-0.0034719,-0.0051197,-0.0033362,-0.0033362,sell
2012-07-02,a150,none,none,a60,none,a60,none,a60,none,none,none,a150,a135,a30, 0.0079821, 0.0033828,-0.0040826, 0.0033828, 0.0038975,buy
2012-07-03,a150,none,none,a60,a150,a60,a0,none,a180,a150,none,a150,a135,none, 0.0064942, 0.0049531, 0.0018480, 0.0052899, 0.0049531,buy
2012-07-04,a150,none,none,a60,none,none,none,a90,a180,none,none,a150,a135,none, 0.0075317,-0.0023224,-0.0037384,-0.0022069,-0.0023224,sell
2012-07-05,a150,none,none,a60,a180,none,none,none,a150,a120,none,a150,a135,none, 0.0044350,-0.0004046,-0.0010160,-0.0010306,-0.0010306,buy
2012-07-06,a150,none,none,a60,none,none,none,a120,a150,none,none,a150,a135,none, 0.0053964,-0.0037667,-0.0061354,-0.0034959,-0.0033831,sell
2012-07-07,a150,none,none,a60,a150,a0,a60,none,none,a90,none,a150,a135,none, 0.0078145, 0.0036323, 0.0026545, 0.0036824, 0.0036824,buy
2012-07-08,a150,none,none,a60,a150,none,a60,a150,a120,a90,none,a150,a135,none, 0.0046108,-0.0042283,-0.0047128,-0.0042283,-0.0022335,sell
2012-07-09,none,none,none,a60,none,none,a90,a150,none,none,none,a150,a135,none,-0.0057724,-0.0092808,-0.0098399,-0.0098399,-0.0101472,sell
2012-07-10,none,none,none,a60,a120,none,a90,none,a90,a60,none,a150,a135,none,-0.0054920,-0.0139053,-0.0139053,-0.0139053,-0.0136414,sell
2012-07-11,none,none,none,a60,none,none,none,a180,a90,none,none,a150,a135,none,-0.0080037,-0.0126419,-0.0113588,-0.0113588,-0.0120862,sell
2012-07-12,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,-0.0115789,-0.0130701,-0.0052684,-0.0136843,-0.0112740,sell
2012-07-13,none,none,none,a60,a90,none,none,a150,a60,none,none,none,none,none, 0.0101371, 0.0101371, 0.0131297, 0.0101371, 0.0090071,buy
2012-07-14,none,none,none,a60,none,a90,a150,a150,a60,none,none,none,none,none, 0.0076379, 0.0025397, 0.0035831, 0.0039951, 0.0018988,buy
2012-07-15,none,none,none,a60,a60,a90,a150,none,none,a0,none,none,none,none, 0.0059794, 0.0062406, 0.0052452, 0.0051417, 0.0039816,buy
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0072230,-0.0072595,-0.0065454,-0.0032799,-0.0012099,sell
2012-07-17,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,-0.0059870, 0.0043288,-0.0043258,-0.0073894,-0.0064700,sell
2012-07-18,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none, 0.0133303, 0.0116850, 0.0075734, 0.0074868, 0.0072131,buy
2012-07-19,none,none,none,a60,none,a150,a150,a90,a0,none,none,none,none,a45, 0.0090934, 0.0059900, 0.0090934, 0.0088305, 0.0067316,buy
2012-07-20,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,a45,-0.0024464,-0.0048843,-0.0048887,-0.0048843,-0.0039578,sell
2012-07-21,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,-0.0103899,-0.0135767,-0.0100692,-0.0100927,-0.0100692,sell
2012-07-22,a150,none,none,none,none,a180,a120,none,none,a90,none,none,none,a45,-0.0050257,-0.0106305,-0.0119028,-0.0060711,-0.0103298,sell
2012-07-23,a150,none,none,none,none,a150,none,none,a60,a90,none,none,none,a45,-0.0107710,-0.0135081,-0.0138723,-0.0132012,-0.0148577,sell
2012-07-24,a150,none,none,none,a60,a150,a90,none,a60,none,none,none,none,a45,-0.0117486,-0.0126054,-0.0133030,-0.0121063,-0.0135644,sell
2012-07-25,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,-0.0106481,-0.0142997,-0.0142997,-0.0142997,-0.0142997,sell
2012-07-26,a150,none,a0,a45,a90,a120,a60,none,a90,none,none,none,none,a45,-0.0075358,-0.0066184,-0.0075358,-0.0090790,-0.0090790,sell
2012-07-27,a150,none,a0,a45,none,none,none,none,none,a150,none,none,a120,a45, 0.0084092, 0.0061450, 0.0058813, 0.0073708, 0.0061450,buy
2012-07-28,a150,none,a0,a45,a120,a90,none,none,a120,none,none,none,a120,a45, 0.0051663, 0.0067814, 0.0062369, 0.0067814, 0.0065353,buy
2012-07-29,a150,none,a0,a45,none,none,none,a60,none,a180,none,none,a120,a45,-0.0011674,-0.0003589, 0.0050891,-0.0013043,-0.0003589,buy
2012-07-30,a150,none,a0,a45,a150,a60,a0,a60,a150,a180,none,none,a120,a45,-0.0004618,-0.0004053, 0.0098690,-0.0004618,-0.0014944,sell
2012-07-31,a150,none,a0,none,none,none,a0,a90,a150,a150,none,none,a120,a45, 0.0069266, 0.0090105, 0.0079132, 0.0070546, 0.0086422,buy
2012-08-01,none,none,none,none,a180,none,none,a90,a180,a150,none,none,a120,a45,-0.0027422,-0.0019785,-0.0032002, 0.0072282,-0.0051436,sell
2012-08-02,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,a45, 0.0038336, 0.0034035, 0.0034035, 0.0054564,-0.0094464,buy
2012-08-03,none,none,none,none,a150,a0,a60,a120,none,a120,none,none,a120,a45, 0.0082579, 0.0091356, 0.0091356, 0.0089551, 0.0089609,buy
2012-08-04,none,none,none,none,none,a0,a60,none,a150,none,none,none,a120,a45, 0.0032512, 0.0054739, 0.0075238, 0.0074671, 0.0039374,buy
2012-08-05,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,a45,-0.0061453,-0.0024935,-0.0023651, 0.0010755, 0.0022582,sell
2012-08-06,none,none,none,a30,a120,none,a90,none,a120,a90,a120,none,none,a45, 0.0063626, 0.0098676, 0.0093650, 0.0098790, 0.0079906,buy
2012-08-07,none,none,none,a30,none,none,none,a180,a120,none,a120,none,none,a45, 0.0078303, 0.0059281, 0.0075949, 0.0069544, 0.0074156,buy
2012-08-08,none,none,none,a30,a90,a60,a120,a180,none,a60,a120,none,none,a45, 0.0054414, 0.0044663, 0.0059494, 0.0059494, 0.0056777,buy
2012-08-09,none,none,none,a30,none,none,a120,none,a90,none,a120,none,none,a45, 0.0051278, 0.0051966, 0.0054698, 0.0052025, 0.0058951,buy
2012-08-10,none,none,none,a30,a60,a90,none,a150,a90,none,a120,none,none,a45, 0.0028181, 0.0049042, 0.0049863, 0.0039756, 0.0049863,buy
2012-08-11,none,none,none,a30,a60,a90,a150,none,none,none,a120,a180,none,a45,-0.0039245,-0.0039245,-0.0029140,-0.0046231, 0.0005161,sell
2012-08-12,none,none,none,a30,none,none,none,a120,a60,none,a120,a180,none,a45,-0.0036854,-0.0044431,-0.0005083,-0.0045037, 0.0052355,sell
2012-08-13,none,none,none,a30,none,a120,a180,a120,none,a0,a120,a180,none,a45,-0.0071287,-0.0060871,-0.0036196,-0.0060871, 0.0005540,sell
2012-08-14,none,none,none,a30,none,none,a180,none,none,a0,none,a180,none,a45,-0.0036025,-0.0034472, 0.0011793,-0.0037627, 0.0103813,sell
2012-08-15,a150,none,none,a30,a0,a150,none,a90,none,none,none,a180,none,a45, 0.0063752, 0.0068684, 0.0076792, 0.0072994, 0.0076792,buy
2012-08-16,a150,none,none,a30,a0,a150,a150,none,none,none,none,a180,none,a45, 0.0059839, 0.0033298, 0.0073483, 0.0060338, 0.0073483,buy
2012-08-17,a150,none,none,a30,none,a180,none,a60,a0,none,none,a180,none,a45, 0.0055650, 0.0074992, 0.0062926, 0.0041575, 0.0055410,buy
2012-08-18,a150,none,none,a30,none,a180,a120,none,none,a60,none,a180,none,a45, 0.0067768, 0.0070425, 0.0063539, 0.0062767, 0.0063539,buy
2012-08-19,a150,none,none,a30,none,none,none,none,none,a60,none,a180,none,a45, 0.0080877, 0.0071780, 0.0078571, 0.0072230, 0.0074434,buy
2012-08-20,a150,none,none,a30,a60,a150,a90,none,none,a90,none,none,none,a45,-0.0065886,-0.0094724,-0.0096538,-0.0067385,-0.0143196,sell
2012-08-21,none,none,none,a30,a60,none,none,a0,none,a90,none,none,none,a45,-0.0022255,-0.0055155, 0.0100065,-0.0093363,-0.0011650,sell
2012-08-22,none,none,none,a30,none,a120,a60,a0,a60,none,a135,none,none,a45,-0.0244777,-0.0068239,-0.0071368,-0.0200268,-0.0023905,sell
2012-08-23,none,none,none,a30,a90,none,a60,none,none,a120,a135,none,none,a45,-0.0005802, 0.0003195,-0.0018211,-0.0001895,-0.0001895,sell
2012-08-24,none,none,none,a30,none,a90,none,none,a90,none,a135,none,none,a45, 0.0120782, 0.0120782, 0.0120782, 0.0120782, 0.0111830,buy
2012-08-25,none,none,none,a30,a120,none,none,none,none,a150,a135,none,none,a45,-0.0059515, 0.0106145,-0.0038136,-0.0058539,-0.0058539,sell
2012-08-26,a135,none,none,a30,none,a60,a0,a60,a120,none,a135,none,none,a45,-0.0041077,-0.0082152,-0.0086538,-0.0044364, 0.0024056,sell
2012-08-27,a135,none,none,a30,a150,none,a0,none,a120,a180,a135,none,none,a45,-0.0041879,-0.0030383,-0.0040727,-0.0004451,-0.0030383,sell
2012-08-28,a135,a60,none,a30,a150,none,none,a90,a150,a180,none,none,none,a45, 0.0030625, 0.0002659, 0.0021246, 0.0030812, 0.0030812,buy
2012-08-29,a135,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0045660,-0.0062499,-0.0043690,-0.0045660,-0.0019058,sell
2012-08-30,none,a60,none,none,a180,a0,none,a120,none,a150,none,none,none,a45,-0.0014274,-0.0011794,-0.0097770,-0.0010560,-0.0010841,buy
2012-08-31,none,a60,none,none,a180,a0,a60,none,a180,none,none,none,a90,a45,-0.0109726,-0.0070908,-0.0105176,-0.0088705,-0.0052540,sell
2012-09-01,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a45, 0.0050402, 0.0088786,-0.0151782, 0.0076194, 0.0094584,buy
2012-09-02,none,none,none,none,a150,none,a90,a150,a150,a120,none,none,a90,a45, 0.0174847, 0.0124791, 0.0093547, 0.0092172, 0.0113124,buy
2012-09-03,a120,none,none,none,none,none,a90,none,a150,none,none,none,a90,a45,-0.0103007,-0.0024638,-0.0124062,-0.0013729,-0.0001782,buy
2012-09-04,a120,none,none,none,none,a60,none,a180,none,a90,none,none,a90,a45,-0.0022468,-0.0020137,-0.0025592,-0.0037328, 0.0097585,sell
2012-09-05,a120,a45,none,none,a120,a60,a120,none,a120,none,a150,none,a90,a45, 0.0080281, 0.0092982, 0.0062120, 0.0097353, 0.0117864,buy
2012-09-06,a120,a45,a0,none,none,none,none,a150,a120,a60,a150,none,a90,a45, 0.0100732, 0.0100665, 0.0042459, 0.0098375, 0.0094473,buy
2012-09-07,none,a45,a0,none,none,a90,a150,a150,none,a60,a150,none,none,a45, 0.0039332, 0.0001529,-0.0028553,-0.0023509, 0.0036138,buy
2012-09-08,none,a45,a0,a45,a90,none,a150,none,a90,none,a150,none,none,a45, 0.0072301, 0.0053488, 0.0072385, 0.0107118, 0.0053488,buy
2012-09-09,none,none,a0,a45,none,a120,a180,a120,none,none,a150,none,none,a45,-0.0079856,-0.0053744,-0.0048032,-0.0025530,-0.0048348,sell
2012-09-10,none,none,a0,a45,none,a120,a180,none,none,none,a150,a150,none,a45,-0.0032677,-0.0042861,-0.0045451, 0.0023508,-0.0063994,sell
2012-09-11,none,none,a0,a45,a60,none,none,a90,a60,none,none,a150,none,a45, 0.0076052, 0.0023090, 0.0046927, 0.0015434, 0.0045353,buy
2012-09-12,none,none,a0,a45,none,a150,a150,a90,none,a0,none,a150,none,a45, 0.0089238, 0.0033867, 0.0109442, 0.0022685, 0.0002908,buy
2012-09-13,none,a30,a0,a45,none,none,none,none,none,none,none,a150,none,a45, 0.0128461, 0.0005428, 0.0080625, 0.0066427, 0.0111023,buy
2012-09-14,none,a30,a0,a45,none,a180,a120,a60,none,none,none,a150,none,a45, 0.0071627, 0.0004701, 0.0042064, 0.0041796, 0.0079019,buy
2012-09-15,none,a30,a0,a45,none,none,a120,none,a0,none,none,a150,none,a45, 0.0093928, 0.0012964, 0.0050792, 0.0055563, 0.0094178,buy
2012-09-16,none,a30,none,a45,a0,a150,a90,none,a0,none,none,none,none,a45,-0.0050578,-0.0022826,-0.0041098,-0.0053264,-0.0053264,sell
2012-09-17,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,a45,-0.0033988,-0.0023180,-0.0053817,-0.0043761,-0.0031420,sell
2012-09-18,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a45,-0.0002809,-0.0002809,-0.0005945,-0.0002809,-0.0002560,sell
2012-09-19,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,a45, 0.0034542, 0.0034542, 0.0034542, 0.0033735, 0.0061003,buy
2012-09-20,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,-0.0001794,-0.0006442,-0.0001794, 0.0003998,-0.0001794,sell
2012-09-21,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,-0.0058542,-0.0058542,-0.0037525,-0.0058542,-0.0042696,sell
2012-09-22,a90,none,none,none,none,a60,none,a60,a90,a120,none,none,none,a45,-0.0003272,-0.0008551,-0.0007628,-0.0003272, 0.0078437,buy
2012-09-23,none,none,none,none,a90,a60,a0,none,a90,none,none,a135,none,a45,-0.0162645, 0.0036710,-0.0072495, 0.0046023, 0.0036710,buy
2012-09-24,none,none,none,none,none,none,none,a90,a120,a150,none,a135,none,a45,-0.0030758,-0.0040042,-0.0040042,-0.0020546,-0.0042474,sell
2012-09-25,none,none,none,none,a120,none,none,a90,a120,none,none,a135,none,none,-0.0124557,-0.0119596,-0.0119596,-0.0088639,-0.0118060,sell
2012-09-26,none,none,none,none,a120,none,none,a120,none,a180,none,a135,none,none,-0.0079890,-0.0070456,-0.0079890,-0.0136221,-0.0040664,sell
2012-09-27,none,none,none,none,none,a0,a60,a120,a150,none,none,a135,none,none,-0.0176238,-0.0006970,-0.0001055, 0.0074647,-0.0014877,buy
2012-09-28,none,none,none,none,a150,none,none,none,none,a150,none,a135,none,none, 0.0002032,-0.0035038,-0.0035038,-0.0040503,-0.0040503,sell
2012-09-29,none,none,none,none,a150,none,a90,a150,a180,a150,none,none,none,none, 0.0101442, 0.0106252, 0.0026747, 0.0086034, 0.0103361,buy
2012-09-30,none,none,none,none,none,none,a90,none,a180,none,a180,none,a60,none, 0.0049906, 0.0056172, 0.0078696, 0.0060628, 0.0078696,buy
2012-10-01,none,none,none,none,a180,a60,none,a180,none,a120,a180,none,a60,none,-0.0075202,-0.0080056,-0.0080056,-0.0083221, 0.0061791,sell
2012-10-02,none,a0,none,none,none,a60,a120,a180,a150,a120,a180,none,a60,none,-0.0076699,-0.0081054,-0.0073341,-0.0081054, 0.0034382,sell
2012-10-03,none,a0,none,a60,none,none,none,none,a150,none,a180,none,a60,none,-0.0032789,-0.0054176,-0.0054176,-0.0064988,-0.0077313,sell
2012-10-04,none,a0,none,a60,a150,a90,a150,a150,none,a90,a180,none,a60,none,-0.0001209,-0.0011285,-0.0007351,-0.0021623,-0.0101902,buy
2012-10-05,none,a0,none,a60,none,none,a150,none,a120,none,a180,none,a60,none,-0.0049353,-0.0070740,-0.0070740,-0.0091230,-0.0108622,sell
2012-10-06,none,a0,none,a60,none,a120,none,a120,none,none,a180,a120,none,none,-0.0040937, 0.0002290,-0.0094139,-0.0076881,-0.0095763,sell
2012-10-07,none,a0,none,a60,a120,a120,a180,a120,none,a60,a180,a120,none,none, 0.0096903, 0.0144139, 0.0006254, 0.0086113,-0.0038041,sell
2012-10-08,a60,a0,none,a60,none,none,none,none,a90,none,none,a120,none,none, 0.0004033, 0.0004033,-0.0030077,-0.0030077,-0.0034317,sell
2012-10-09,a60,none,none,a60,a90,a150,a150,a90,none,none,none,a120,none,none,-0.0079362,-0.0079362,-0.0095674,-0.0095674,-0.0047479,sell
2012-10-10,a60,none,none,a60,a90,none,a150,none,a60,none,none,a120,none,none,-0.0100161,-0.0106700,-0.0096273,-0.0096273,-0.0077127,sell
2012-10-11,a60,none,none,a60,none,a180,none,a60,a60,none,none,a120,none,none,-0.0070039,-0.0094423,-0.0073769,-0.0073671,-0.0081446,sell
2012-10-12,a60,none,none,a60,a60,a180,a120,a60,none,a0,none,none,none,none, 0.0034391,-0.0067013,-0.0013078,-0.0013306,-0.0067013,sell
2012-10-13,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0043182,-0.0046785,-0.0039577,-0.0060071,-0.0039577,sell
2012-10-14,none,none,none,a60,none,a150,a90,none,none,none,none,none,a45,none,-0.0086445,-0.0099375,-0.0093284,-0.0077137,-0.0080557,sell
2012-10-15,none,none,none,a60,none,a120,none,a0,a0,none,none,none,a45,none,-0.0034674,-0.0067657,-0.0067657,-0.0037922,-0.0042716,sell
2012-10-16,none,none,none,a60,a0,a120,a60,a0,none,a60,none,none,a45,none, 0.0055352, 0.0032379, 0.0032379, 0.0055352,-0.0048650,buy
2012-10-17,none,none,none,a60,a0,a90,none,none,none,a60,none,none,a45,none, 0.0033948, 0.0036620, 0.0036620, 0.0033948, 0.0023524,buy
2012-10-18,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0081275,-0.0073746,-0.0073075,-0.0078861,-0.0073075,sell
2012-10-19,a45,none,none,a60,none,a60,none,none,a60,a90,none,none,a45,none,-0.0148763,-0.0156277,-0.0085766,-0.0148528,-0.0150731,sell
2012-10-20,a45,none,none,a60,none,a60,a0,a60,a60,none,none,none,none,none, 0.0010048, 0.0008606, 0.0052562, 0.0006021,-0.0000515,buy
2012-10-21,a45,none,none,a60,a60,none,none,none,a90,a120,none,none,none,none, 0.0093722, 0.0073195, 0.0055696, 0.0066579, 0.0056049,buy
2012-10-22,a45,none,none,a60,none,none,none,a90,a90,none,none,none,none,none, 0.0078758, 0.0068343, 0.0068343, 0.0068343, 0.0064281,buy
2012-10-23,a45,none,none,a60,a90,none,none,none,none,a150,none,none,none,none, 0.0052669, 0.0029363, 0.0026585, 0.0029363, 0.0010923,buy
2012-10-24,a45,none,none,a60,a90,a0,a60,a120,a120,a150,none,none,none,none,-0.0041336,-0.0041336,-0.0040130,-0.0041336,-0.0031959,sell
2012-10-25,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0062738,-0.0053025,-0.0037913,-0.0070007,-0.0030816,sell
2012-10-26,none,none,none,a60,a120,none,none,a150,a150,a180,a150,none,none,none,-0.0089255,-0.0095803,-0.0095803,-0.0064904,-0.0047974,sell
2012-10-27,none,none,none,a60,none,none,a90,a150,a150,none,a150,none,none,none,-0.0045846,-0.0062838,-0.0059660,-0.0031725,-0.0018161,sell
2012-10-28,none,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,-0.0097052,-0.0090101,-0.0072867,-0.0125586,-0.0113588,sell
2012-10-29,none,a30,none,a60,a150,a60,a120,a180,a180,a150,a150,none,a30,none,-0.0066548,-0.0071876, 0.0003861,-0.0039903, 0.0003861,sell
2012-10-30,none,a30,none,a60,none,none,a120,none,a180,none,a150,none,a30,none,-0.0078659,-0.0103716,-0.0038825,-0.0074134,-0.0111383,sell
2012-10-31,none,a30,none,a60,a180,a90,none,a150,none,a120,a150,none,a30,none, 0.0009335,-0.0040400,-0.0018283,-0.0040400,-0.0040400,sell
2012-11-01,none,a30,none,a60,a180,a90,a150,a150,a150,a120,none,a90,a30,none, 0.0016849, 0.0004975, 0.0038808, 0.0004975, 0.0004975,buy
2012-11-02,none,a30,none,a60,none,none,none,none,none,none,none,a90,a30,none,-0.0068836,-0.0069758, 0.0120427,-0.0037929,-0.0030066,sell
2012-11-03,none,a30,none,none,a150,a120,a180,a120,none,a90,none,a90,none,none,-0.0072106,-0.0018793,-0.0138112,-0.0150967,-0.0018793,sell
2012-11-04,none,a30,none,none,none,none,a180,none,a120,a90,none,a90,none,none,-0.0141356,-0.0142121,-0.0101655,-0.0144308, 0.0046371,sell
2012-11-05,none,a30,none,none,a120,a150,none,a90,none,none,none,a90,none,none, 0.0123196, 0.0129632, 0.0075967, 0.0082476, 0.0122153,buy
2012-11-06,none,a30,none,none,a120,a150,a150,a90,a90,a60,none,a90,none,none, 0.0086378, 0.0096465, 0.0057172, 0.0064370, 0.0103788,buy
2012-11-07,none,a30,none,none,none,a180,none,none,a90,none,a135,none,none,none, 0.0026719,-0.0114520,-0.0063670, 0.0020782,-0.0068543,sell
2012-11-08,none,a30,none,none,a90,a180,a120,a60,none,none,a135,none,none,none,-0.0029723,-0.0102688,-0.0102688,-0.0057808,-0.0102688,sell
2012-11-09,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.0047772,-0.0081401, 0.0045686, 0.0046122, 0.0026642,buy
2012-11-10,none,a30,none,a45,a60,a150,a90,none,none,none,a135,none,none,a30,-0.0076214,-0.0060564,-0.0117879,-0.0076214,-0.0057216,sell
2012-11-11,none,a30,none,a45,none,none,a90,none,none,a0,a135,none,none,a30,-0.0072534,-0.0074869,-0.0027914,-0.0063659,-0.0023321,sell
2012-11-12,none,a30,none,a45,none,a120,a60,a0,none,none,a135,none,none,a30, 0.0010857, 0.0010857, 0.0016275,-0.0031279, 0.0122931,sell
2012-11-13,none,none,none,a45,none,none,a60,a0,a0,none,none,none,none,a30,-0.0043149,-0.0017519,-0.0043149,-0.0027617,-0.0043149,sell
2012-11-14,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30, 0.0041431,-0.0008660, 0.0039196,-0.0022701,-0.0070450,buy
2012-11-15,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,-0.0102080,-0.0013093,-0.0021508,-0.0010071,-0.0022095,sell
2012-11-16,none,none,a0,a30,none,a60,a0,a60,none,a60,none,none,none,a30,-0.0122520, 0.0009378,-0.0092944,-0.0092944,-0.0092944,sell
2012-11-17,a45,none,a0,a30,none,none,a0,none,none,a90,none,none,none,a30, 0.0013840, 0.0023632, 0.0020588, 0.0024828, 0.0024786,buy
2012-11-18,a45,none,a0,a30,a60,none,none,a90,a60,a90,none,none,none,a30,-0.0101804, 0.0016981, 0.0071485, 0.0012496,-0.0145444,buy
2012-11-19,a45,none,a0,a30,a90,none,none,a90,none,none,a120,none,none,a30, 0.0027452, 0.0084599, 0.0061385, 0.0065419, 0.0049218,buy
2012-11-20,a45,none,none,none,a90,a0,none,a120,a90,a120,a120,none,none,a30,-0.0051293, 0.0018205,-0.0052644,-0.0029868,-0.0033754,sell
