Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0233408, 0.02952654, 0.004842, 0.0000821, 0.00594737,buy
2012-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0233408, 0.02952654, 0.004842, 0.0000821, 0.00594737,buy
2012-05-08,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0324786, 0.03305088,-0.000342,-0.0042763,-0.00417173,buy
2012-05-09,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0148445, 0.01638697, 0.010324,-0.0103239,-0.00310159,buy
2012-05-10,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0062934,-0.00853246,-0.000711,-0.0077174,-0.00788181,sell
2012-05-11,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.0087881,-0.01079057,-0.003811,-0.0117545,-0.00481434,sell
2012-05-12,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.0087881,-0.01079057,-0.003811,-0.0117545,-0.00481434,sell
2012-05-13,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.0087881,-0.01079057,-0.003811,-0.0117545,-0.00481434,sell
2012-05-14,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.0087881,-0.01079057,-0.003811,-0.0117545,-0.00481434,sell
2012-05-15,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.0087881,-0.01079057,-0.003811,-0.0117545,-0.00481434,sell
2012-05-16,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0098039,-0.01388737,-0.008625,-0.0194931,-0.01128581,sell
2012-05-17,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0098039,-0.01388737,-0.008625,-0.0194931,-0.01128581,sell
2012-05-18,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0324786, 0.03305088,-0.000342,-0.0042763,-0.00417173,buy
2012-05-19,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0324786, 0.03305088,-0.000342,-0.0042763,-0.00417173,buy
2012-05-20,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0114400, 0.01700315, 0.001116,-0.0033696, 0.00361701,buy
2012-05-21,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0114400, 0.01700315, 0.001116,-0.0033696, 0.00361701,buy
2012-05-22,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0114400, 0.01700315, 0.001116,-0.0033696, 0.00361701,buy
2012-05-23,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0114400, 0.01700315, 0.001116,-0.0033696, 0.00361701,buy
2012-05-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0125991, 0.01352143, 0.012335, 0.0078624, 0.00791129,buy
2012-05-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0075300,-0.00947747, 0.009049, 0.0070612,-0.00229748,buy
2012-05-26,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0197488, 0.02258521, 0.019749, 0.0202250, 0.02860081,buy
2012-05-27,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0197488, 0.02258521, 0.019749, 0.0202250, 0.02860081,buy
2012-05-28,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0073925, 0.01149088, 0.024316, 0.0073046, 0.02638998,buy
2012-05-29,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0073925, 0.01149088, 0.024316, 0.0073046, 0.02638998,buy
2012-05-30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0119351, 0.00996310, 0.014124, 0.0074567, 0.00922778,buy
2012-05-31,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0119351, 0.00996310, 0.014124, 0.0074567, 0.00922778,buy
2012-06-01,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0139406, 0.02994589, 0.030097, 0.0282492, 0.01882321,buy
2012-06-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0150285, 0.00540927,-0.027277,-0.0261105, 0.00592482,sell
2012-06-03,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0147383, 0.00053958,-0.002161,-0.0025571,-0.00244734,sell
2012-06-04,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0147383, 0.00053958,-0.002161,-0.0025571,-0.00244734,sell
2012-06-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0147383, 0.00053958,-0.002161,-0.0025571,-0.00244734,sell
2012-06-06,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0147383, 0.00053958,-0.002161,-0.0025571,-0.00244734,sell
2012-06-07,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0147383, 0.00053958,-0.002161,-0.0025571,-0.00244734,sell
2012-06-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0165025,-0.02721477,-0.009526,-0.0242079,-0.00608934,sell
2012-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0140444,-0.02334777, 0.022786,-0.0106902, 0.00916283,sell
2012-06-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0125367, 0.01120423, 0.009312, 0.0055618, 0.00931206,buy
2012-06-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0125367, 0.01120423, 0.009312, 0.0055618, 0.00931206,buy
2012-06-12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0192073, 0.02327961, 0.016275, 0.0047887, 0.00932314,buy
2012-06-13,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0129427, 0.01479820, 0.021258, 0.0111896, 0.02489248,buy
2012-06-14,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0132214, 0.02112520, 0.026718, 0.0229272, 0.00593214,buy
2012-06-15,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0073925, 0.01149088, 0.024316, 0.0073046, 0.02638998,buy
2012-06-16,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0073925, 0.01149088, 0.024316, 0.0073046, 0.02638998,buy
2012-06-17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0119351, 0.00996310, 0.014124, 0.0074567, 0.00922778,buy
2012-06-18,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0119351, 0.00996310, 0.014124, 0.0074567, 0.00922778,buy
2012-06-19,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0096010,-0.02367460, 0.012951,-0.0278977, 0.01242589,sell
2012-06-20,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0096010,-0.02367460, 0.012951,-0.0278977, 0.01242589,sell
2012-06-21,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0257245,-0.00454889, 0.026250, 0.0319716, 0.02934758,buy
2012-06-22,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0257245,-0.00454889, 0.026250, 0.0319716, 0.02934758,buy
2012-06-23,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0257245,-0.00454889, 0.026250, 0.0319716, 0.02934758,buy
2012-06-24,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0257245,-0.00454889, 0.026250, 0.0319716, 0.02934758,buy
2012-06-25,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0232983,-0.03075161,-0.024287,-0.0043982,-0.02408863,sell
2012-06-26,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,2,-0.0237116,-0.03024463,-0.024458,-0.0072519,-0.02501669,sell
2012-06-27,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,2,-0.0197389,-0.02543502,-0.021834,-0.0031459,-0.02564741,sell
2012-06-28,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2, 0.0061458,-0.00150226, 0.004582, 0.0051992, 0.00486686,buy
2012-06-29,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2, 0.0061458,-0.00150226, 0.004582, 0.0051992, 0.00486686,buy
2012-06-30,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2, 0.0061458,-0.00150226, 0.004582, 0.0051992, 0.00486686,buy
2012-07-01,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2, 0.0061458,-0.00150226, 0.004582, 0.0051992, 0.00486686,buy
2012-07-02,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2, 0.0061458,-0.00150226, 0.004582, 0.0051992, 0.00486686,buy
2012-07-03,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2, 0.0032090,-0.01479249,-0.014110,-0.0124180,-0.01323102,sell
2012-07-04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0081912,-0.02665346,-0.024287,-0.0172260,-0.02637356,sell
2012-07-05,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0081912,-0.02665346,-0.024287,-0.0172260,-0.02637356,sell
2012-07-06,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0042819, 0.00997067, 0.010524, 0.0184518, 0.01130169,buy
2012-07-07,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0042819, 0.00997067, 0.010524, 0.0184518, 0.01130169,buy
2012-07-08,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0042819, 0.00997067, 0.010524, 0.0184518, 0.01130169,buy
2012-07-09,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0067891, 0.01498123, 0.013382, 0.0101303, 0.01482687,buy
2012-07-10,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0281751, 0.03580129, 0.026245, 0.0402474, 0.02489353,buy
2012-07-11,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1, 0.0269137, 0.00660893, 0.025931, 0.0400624,-0.00892058,buy
2012-07-12,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0028438,-0.00870798, 0.006441, 0.0047130, 0.00393787,buy
2012-07-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0175997, 0.01357707, 0.020791, 0.0248700, 0.02462258,buy
2012-07-14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0175997, 0.01357707, 0.020791, 0.0248700, 0.02462258,buy
2012-07-15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0175997, 0.01357707, 0.020791, 0.0248700, 0.02462258,buy
2012-07-16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0175997, 0.01357707, 0.020791, 0.0248700, 0.02462258,buy
2012-07-17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0175997, 0.01357707, 0.020791, 0.0248700, 0.02462258,buy
2012-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0147180, 0.01543504, 0.008257, 0.0154350, 0.02702483,buy
2012-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0213853,-0.02193928,-0.003037,-0.0017556,-0.01756933,sell
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0213853,-0.02193928,-0.003037,-0.0017556,-0.01756933,sell
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0229754,-0.00613414,-0.010267,-0.0161016,-0.02369868,sell
2012-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0010914,-0.00653456,-0.025410,-0.0097382, 0.00505914,sell
2012-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0010914,-0.00653456,-0.025410,-0.0097382, 0.00505914,sell
2012-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0010914,-0.00653456,-0.025410,-0.0097382, 0.00505914,sell
2012-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0010914,-0.00653456,-0.025410,-0.0097382, 0.00505914,sell
2012-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0010914,-0.00653456,-0.025410,-0.0097382, 0.00505914,sell
2012-07-27,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0150469, 0.00920715, 0.016215, 0.0115208, 0.01827212,buy
2012-07-28,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0256897, 0.01008206, 0.013401, 0.0160910, 0.00602227,buy
2012-07-29,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0386109, 0.02303753, 0.036593, 0.0340771, 0.00316838,buy
2012-07-30,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0386109, 0.02303753, 0.036593, 0.0340771, 0.00316838,buy
2012-07-31,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0386109, 0.02303753, 0.036593, 0.0340771, 0.00316838,buy
2012-08-01,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0386109, 0.02303753, 0.036593, 0.0340771, 0.00316838,buy
2012-08-02,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0386109, 0.02303753, 0.036593, 0.0340771, 0.00316838,buy
2012-08-03,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0185374,-0.02024949,-0.016268, 0.0058040, 0.00551298,sell
2012-08-04,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0070391, 0.02110699, 0.016486, 0.0155102, 0.01629849,buy
2012-08-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0178317,-0.03253181,-0.006423,-0.0178113,-0.02325314,sell
2012-08-06,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0040963, 0.00428315,-0.005934,-0.0059339,-0.00593394,sell
2012-08-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0116761, 0.00981109, 0.004220, 0.0046944,-0.00552201,buy
2012-08-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0116761, 0.00981109, 0.004220, 0.0046944,-0.00552201,buy
2012-08-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0116761, 0.00981109, 0.004220, 0.0046944,-0.00552201,buy
2012-08-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0116761, 0.00981109, 0.004220, 0.0046944,-0.00552201,buy
2012-08-11,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0311172,-0.02724509,-0.021821,-0.0253225,-0.03670888,sell
2012-08-12,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0440557,-0.05380175,-0.054185,-0.0545101,-0.05589744,sell
2012-08-13,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,2,-0.0477479,-0.04774792,-0.048666,-0.0422393,-0.04840778,sell
2012-08-14,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,2, 0.0442542, 0.05012478, 0.023981, 0.0429531, 0.04911151,buy
2012-08-15,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,2, 0.0442542, 0.05012478, 0.023981, 0.0429531, 0.04911151,buy
2012-08-16,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,2, 0.0442542, 0.05012478, 0.023981, 0.0429531, 0.04911151,buy
2012-08-17,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,2, 0.0442542, 0.05012478, 0.023981, 0.0429531, 0.04911151,buy
2012-08-18,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2, 0.0390389, 0.03785669, 0.016776, 0.0384675, 0.03764404,buy
2012-08-19,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0140979, 0.01468903, 0.014098, 0.0318695, 0.03186950,buy
2012-08-20,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0096036, 0.00529374, 0.005619, 0.0097842, 0.00960359,buy
2012-08-21,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0063002, 0.00502685, 0.003580, 0.0059302, 0.00357962,buy
2012-08-22,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.0006856,-0.00470669,-0.002010,-0.0011716,-0.00764204,sell
2012-08-23,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.0006856,-0.00470669,-0.002010,-0.0011716,-0.00764204,sell
2012-08-24,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.0006856,-0.00470669,-0.002010,-0.0011716,-0.00764204,sell
2012-08-25,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.0006856,-0.00470669,-0.002010,-0.0011716,-0.00764204,sell
2012-08-26,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0162931,-0.02939503,-0.015178,-0.0287318,-0.03027069,sell
2012-08-27,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,-0.0240352,-0.04558548,-0.028985,-0.0259755,-0.02381149,sell
2012-08-28,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0410860, 0.03973563, 0.040027, 0.0375114, 0.04180686,buy
2012-08-29,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0394500, 0.04290387, 0.035008, 0.0303775, 0.03557409,buy
2012-08-30,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0394500, 0.04290387, 0.035008, 0.0303775, 0.03557409,buy
2012-08-31,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0, 0.0197655, 0.00893789, 0.014202,-0.0089695,-0.01188984,buy
2012-09-01,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0, 0.0197655, 0.00893789, 0.014202,-0.0089695,-0.01188984,buy
2012-09-02,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0, 0.0197655, 0.00893789, 0.014202,-0.0089695,-0.01188984,buy
2012-09-03,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0411592, 0.03269185, 0.032633, 0.0314374, 0.03680792,buy
2012-09-04,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.0357429,-0.03521449,-0.015150,-0.0207890,-0.03762815,sell
2012-09-05,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,-0.0350681,-0.02549778,-0.035884,-0.0126939,-0.01812074,sell
2012-09-06,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,-0.0350681,-0.02549778,-0.035884,-0.0126939,-0.01812074,sell
2012-09-07,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0464170,-0.03991189,-0.019114,-0.0231521,-0.04741683,sell
2012-09-08,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.0464170,-0.03939999,-0.020915,-0.0275570,-0.04430091,sell
2012-09-09,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.0464170,-0.03939999,-0.020915,-0.0275570,-0.04430091,sell
2012-09-10,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0115035, 0.00851902, 0.002640,-0.0085455, 0.00333297,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0271645, 0.03293357, 0.022915, 0.0213162, 0.01479287,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0271645, 0.03293357, 0.022915, 0.0213162, 0.01479287,buy
2012-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0271645, 0.03293357, 0.022915, 0.0213162, 0.01479287,buy
2012-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0271645, 0.03293357, 0.022915, 0.0213162, 0.01479287,buy
2012-09-15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0503766, 0.05015651, 0.044489, 0.0402140, 0.01553163,buy
2012-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0213853,-0.02193928,-0.003037,-0.0017556,-0.01756933,sell
2012-09-17,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0217451, 0.05298370, 0.033336, 0.0359984, 0.02243990,buy
2012-09-18,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0049650, 0.02627459, 0.016721, 0.0162525, 0.01505110,buy
2012-09-19,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0049650, 0.02627459, 0.016721, 0.0162525, 0.01505110,buy
2012-09-20,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0254596, 0.03001013, 0.017712, 0.0331620, 0.02636769,buy
2012-09-21,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0254596, 0.03001013, 0.017712, 0.0331620, 0.02636769,buy
2012-09-22,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0254596, 0.03001013, 0.017712, 0.0331620, 0.02636769,buy
2012-09-23,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.0256274,-0.02747771,-0.036013,-0.0324895,-0.02647847,sell
2012-09-24,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0077982,-0.00692959,-0.003198,-0.0065223,-0.00908853,sell
2012-09-25,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,-0.0038953,-0.00062173,-0.003871,-0.0163279, 0.00058899,sell
2012-09-26,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,-0.0260120,-0.02838080,-0.015938,-0.0159382,-0.02386065,sell
2012-09-27,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,-0.0292801,-0.02913275,-0.029133,-0.0298226,-0.02913275,sell
2012-09-28,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,-0.0292801,-0.02913275,-0.029133,-0.0298226,-0.02913275,sell
2012-09-29,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.0221712,-0.02998701,-0.010823,-0.0144889,-0.02505413,sell
2012-09-30,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1, 0.0010293, 0.00092104, 0.001924, 0.0047324, 0.00092104,buy
2012-10-01,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,-0.0078756,-0.00649958,-0.003917,-0.0054860,-0.00396513,sell
2012-10-02,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,-0.0078756,-0.00649958,-0.003917,-0.0054860,-0.00396513,sell
2012-10-03,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,-0.0270950,-0.01602998,-0.004816,-0.0214815,-0.02128043,sell
2012-10-04,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0221627,-0.01421110, 0.003528,-0.0083672,-0.00840891,sell
2012-10-05,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.0279725,-0.01977780,-0.007880,-0.0122641,-0.01217125,sell
2012-10-06,0,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.0470873, 0.05292185, 0.046277, 0.0495927, 0.05901125,buy
2012-10-07,0,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.0470873, 0.05292185, 0.046277, 0.0495927, 0.05901125,buy
2012-10-08,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0322855, 0.04529519, 0.046323, 0.0348936, 0.04314029,buy
2012-10-09,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0322855, 0.04529519, 0.046323, 0.0348936, 0.04314029,buy
2012-10-10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0322855, 0.04529519, 0.046323, 0.0348936, 0.04314029,buy
2012-10-11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0322855, 0.04529519, 0.046323, 0.0348936, 0.04314029,buy
2012-10-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0320564, 0.03111097, 0.022052, 0.0207404, 0.03473583,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0140444,-0.02334777, 0.022786,-0.0106902, 0.00916283,sell
2012-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0396966,-0.03940399,-0.019873,-0.0602580,-0.02196285,sell
2012-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0396966,-0.03940399,-0.019873,-0.0602580,-0.02196285,sell
2012-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0396966,-0.03940399,-0.019873,-0.0602580,-0.02196285,sell
2012-10-17,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0396966,-0.03940399,-0.019873,-0.0602580,-0.02196285,sell
2012-10-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0396966,-0.03940399,-0.019873,-0.0602580,-0.02196285,sell
2012-10-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0396966,-0.03940399,-0.019873,-0.0602580,-0.02196285,sell
2012-10-20,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0114143,-0.00872594,-0.008810,-0.0059729,-0.00854188,sell
2012-10-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0044653, 0.01471376,-0.002990, 0.0118706, 0.00072164,buy
2012-10-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0044653, 0.01471376,-0.002990, 0.0118706, 0.00072164,buy
2012-10-23,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0042939,-0.00768557,-0.016470,-0.0085723,-0.01031181,sell
2012-10-24,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0042939,-0.00768557,-0.016470,-0.0085723,-0.01031181,sell
2012-10-25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0057051,-0.00346406, 0.009967, 0.0144085, 0.00619870,buy
2012-10-26,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0039557,-0.00365131,-0.008355,-0.0094719,-0.00534015,sell
2012-10-27,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0303890,-0.01515600,-0.026701,-0.0296407,-0.03190350,sell
2012-10-28,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,-0.0101116,-0.01064190,-0.005442,-0.0071829,-0.00993328,sell
2012-10-29,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1,1,-0.0217084,-0.01059325, 0.000150,-0.0085430,-0.03551886,sell
2012-10-30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0151738, 0.02022845, 0.019294, 0.0215140, 0.00664064,buy
2012-10-31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0151738, 0.02022845, 0.019294, 0.0215140, 0.00664064,buy
2012-11-01,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0080232, 0.00821002, 0.017240, 0.0164415, 0.01139098,buy
2012-11-02,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0080232, 0.00821002, 0.017240, 0.0164415, 0.01139098,buy
2012-11-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0445197,-0.04620003,-0.028996,-0.0444236,-0.04549193,sell
