Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-06,a90,none,none,a135,a150,a120,none,none,a60,none,a120,none,a180,a90,a135, 0.0083886, 0.01143139, 0.0199954, 0.01896165, 0.0118690,buy
2011-07-07,a90,a60,none,a135,a150,none,none,none,a60,none,a120,none,a180,a90,a135, 0.0118758, 0.01699005, 0.0190279, 0.01446615, 0.0169901,buy
2011-07-08,none,a60,none,a135,none,none,none,none,a60,none,none,none,a180,a90,a135,-0.0050416, 0.00915202, 0.0061131, 0.00833757, 0.0078429,buy
2011-07-09,none,a60,none,none,none,none,none,none,a60,none,none,none,a180,a90,a135,-0.0101903,-0.00050328,-0.0042139,-0.00195003,-0.0038649,sell
2011-07-10,none,a60,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,-0.0155484,-0.00828033,-0.0089777,-0.00490851,-0.0090528,sell
2011-07-11,none,a60,none,none,none,none,none,a180,a60,none,none,none,a180,none,none, 0.0006434, 0.00176207,-0.0028347,-0.00296087,-0.0030330,sell
2011-07-12,none,a60,none,none,none,none,none,a180,a60,none,none,none,a180,none,none, 0.0006434, 0.00176207,-0.0028347,-0.00296087,-0.0030330,sell
2011-07-13,none,a60,none,none,none,a135,none,a180,none,none,none,none,none,none,none,-0.0044838, 0.00521301, 0.0021769, 0.00024270, 0.0057147,buy
2011-07-14,none,a60,none,none,a135,a135,none,a180,none,none,a135,none,none,none,none,-0.0049293,-0.00032611, 0.0000604,-0.00032611, 0.0004004,sell
2011-07-15,none,a60,none,a120,a135,a135,none,a180,none,none,a135,none,none,none,a150, 0.0005251, 0.00127538, 0.0004704, 0.00138974, 0.0012002,buy
2011-07-16,none,a60,none,a120,a135,a135,none,a180,none,a30,a135,none,none,none,a150,-0.0004938, 0.00095588, 0.0004933, 0.00124507, 0.0012451,buy
2011-07-17,none,a60,none,a120,a135,a135,none,a180,none,a30,a135,none,none,none,a150,-0.0004938, 0.00095588, 0.0004933, 0.00124507, 0.0012451,buy
2011-07-18,none,a60,none,a120,a135,a135,none,none,none,a30,a135,none,none,none,a150, 0.0020947, 0.00088033, 0.0007195, 0.00077530, 0.0016832,buy
2011-07-19,none,none,none,a120,a135,none,none,none,none,a30,a135,a150,none,none,a150, 0.0095134, 0.01008227, 0.0067654, 0.01008227, 0.0087620,buy
2011-07-20,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,a150, 0.0100519, 0.01048506, 0.0092825, 0.01147420, 0.0109261,buy
2011-07-21,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0089750, 0.00844919, 0.0074406, 0.00741840, 0.0039299,buy
2011-07-22,none,none,a180,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0028437, 0.00138510, 0.0016020, 0.00038819, 0.0012090,buy
2011-07-23,none,none,a180,none,none,none,a30,none,none,a30,none,a150,none,none,none,-0.0005987,-0.00182546, 0.0010015,-0.00418500, 0.0010015,sell
2011-07-24,none,none,a180,none,none,none,a30,none,none,a30,none,a150,none,none,none,-0.0005987,-0.00182546, 0.0010015,-0.00418500, 0.0010015,sell
2011-07-25,none,none,a180,none,none,none,a30,none,none,a30,none,none,none,none,none,-0.0063246,-0.00801389,-0.0016724,-0.00915959,-0.0037826,sell
2011-07-26,none,none,a180,none,none,none,a30,none,none,a30,a150,none,none,none,none,-0.0075901,-0.01748198,-0.0114539,-0.01748198,-0.0141947,sell
2011-07-27,none,none,a180,none,none,none,a30,none,none,a30,a150,none,none,none,none,-0.0075901,-0.01748198,-0.0114539,-0.01748198,-0.0141947,sell
2011-07-28,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.0140139,-0.01793509,-0.0061165,-0.01793509,-0.0140139,sell
2011-07-29,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,a120,none,-0.0175377,-0.01748458,-0.0139985,-0.01748458,-0.0158756,sell
2011-07-30,none,none,a180,none,none,none,a30,none,none,none,a150,none,a150,a120,none,-0.0164496,-0.01553630,-0.0095082,-0.01553630,-0.0158756,sell
2011-07-31,none,a60,a180,none,none,none,a30,none,none,none,a150,a135,a150,a120,none, 0.0003074,-0.00007810, 0.0011755, 0.00078354,-0.0216209,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,none,a135,a150,a120,none, 0.0033115, 0.00293106, 0.0031810, 0.00351729,-0.0198073,buy
2011-08-02,none,a60,a180,none,none,none,none,none,a90,none,none,a135,a150,a120,none,-0.0123914,-0.01370756,-0.0122414,-0.00853458,-0.0209630,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a90,none,none,a135,a150,a120,none,-0.0123914,-0.01370756,-0.0122414,-0.00853458,-0.0209630,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a90,none,none,a135,a150,none,a180,-0.0147211,-0.01476887,-0.0131753,-0.00975985,-0.0160828,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,-0.0081161,-0.00805721,-0.0069839,-0.00807733,-0.0087313,sell
2011-08-06,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,-0.0081161,-0.00805721,-0.0069839,-0.00807733,-0.0087313,sell
2011-08-07,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,-0.0081161,-0.00805721,-0.0069839,-0.00807733,-0.0087313,sell
2011-08-08,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0017745,-0.00253251,-0.0003982,-0.00244027,-0.0024738,sell
2011-08-09,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0000897,-0.00122833,-0.0003982,-0.00113609,-0.0011696,sell
2011-08-10,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a180,-0.0016270,-0.00272491, 0.0001039,-0.00227433,-0.0028863,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,none,none,a120,a135,a135,none,-0.0004431, 0.00882906, 0.0088291, 0.00770519, 0.0088291,buy
2011-08-12,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none, 0.0011421, 0.00609094, 0.0095291, 0.00585441, 0.0062222,buy
2011-08-13,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none, 0.0011421, 0.00609094, 0.0095291, 0.00585441, 0.0062222,buy
2011-08-14,none,a45,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none,-0.0021138, 0.00583678, 0.0083861, 0.00572441, 0.0060913,buy
2011-08-15,none,a45,none,none,none,none,a0,none,none,a45,none,a120,a135,a135,none,-0.0007109, 0.00387801, 0.0094164, 0.00319741, 0.0038780,buy
2011-08-16,none,a45,none,none,none,none,a0,none,none,a45,none,a120,a135,none,none, 0.0012371,-0.00543861, 0.0087882,-0.00386878,-0.0045453,sell
2011-08-17,none,a45,none,a120,a135,none,a0,none,none,a45,none,none,none,none,none, 0.0056102, 0.00065807, 0.0085412, 0.00065768,-0.0011646,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,none,a45,a180,none,none,none,none,-0.0113168,-0.01346983,-0.0153391,-0.00970715,-0.0069659,sell
2011-08-19,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,none,none,none,-0.0144013,-0.01168033,-0.0128468,-0.01168033,-0.0026954,sell
2011-08-20,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,none,none,none,-0.0144013,-0.01168033,-0.0128468,-0.01168033,-0.0026954,sell
2011-08-21,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,none,none,none,-0.0144013,-0.01168033,-0.0128468,-0.01168033,-0.0026954,sell
2011-08-22,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,none,a150,none,-0.0074434,-0.00638843,-0.0065477,-0.00758067,-0.0034829,sell
2011-08-23,none,none,none,a120,a135,a135,none,none,none,none,a180,none,a120,a150,none,-0.0022510,-0.00033773,-0.0044258,-0.00332420,-0.0010592,sell
2011-08-24,none,none,none,a120,a135,a135,none,none,none,none,a180,none,a120,a150,none,-0.0022510,-0.00033773,-0.0044258,-0.00332420,-0.0010592,sell
2011-08-25,none,none,none,a120,a135,a135,none,none,none,none,none,none,a120,a150,none,-0.0020839, 0.00014313,-0.0007978,-0.00133760,-0.0056250,sell
2011-08-26,none,none,none,a120,a135,a135,none,none,none,none,none,none,a120,a150,a150,-0.0046697,-0.00324235,-0.0046697, 0.00363271,-0.0037188,sell
2011-08-27,none,a30,none,a120,a135,a135,none,none,a120,none,none,none,a120,a150,a150,-0.0015642, 0.00048906,-0.0033346, 0.00371947, 0.0018477,buy
2011-08-28,none,a30,none,a120,a135,a135,none,none,a120,none,none,none,a120,none,a150, 0.0113249, 0.01132495, 0.0022975, 0.00284672, 0.0124056,buy
2011-08-29,none,a30,none,a120,a135,a135,none,none,a120,none,none,none,none,none,a150, 0.0108672, 0.01060546, 0.0015483, 0.00274221, 0.0123010,buy
2011-08-30,none,a30,none,a120,a135,a135,none,none,a120,none,none,none,none,none,a150, 0.0108672, 0.01060546, 0.0015483, 0.00274221, 0.0123010,buy
2011-08-31,none,a30,none,a120,a135,a135,none,none,a120,none,none,none,none,none,none, 0.0111221, 0.01180543,-0.0046645,-0.00418508, 0.0175575,buy
2011-09-01,none,a30,none,a120,a135,a135,none,none,a120,none,none,none,none,none,none, 0.0111221, 0.01180543,-0.0046645,-0.00418508, 0.0175575,buy
2011-09-02,none,a30,none,a120,a135,a135,none,none,none,none,none,none,none,none,none, 0.0001634,-0.00289667,-0.0065646,-0.00703491, 0.0142661,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.0005332, 0.00159056, 0.0054304,-0.00019012, 0.0015234,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0090732, 0.00926927, 0.0086174, 0.00813164, 0.0011362,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0000947, 0.00286335, 0.0079169, 0.00686645, 0.0080507,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0073955,-0.01280001,-0.0154132,-0.01280001,-0.0120333,sell
2011-09-07,none,none,a180,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0073955,-0.01280001,-0.0154132,-0.01280001,-0.0120333,sell
2011-09-08,none,none,a180,none,none,none,none,none,a135,a60,none,a90,none,none,a135,-0.0025873,-0.01028486,-0.0163107,-0.01028486,-0.0141140,sell
2011-09-09,none,none,a180,none,none,a150,none,none,a135,a60,none,none,none,none,a135,-0.0099965,-0.01794658,-0.0191500,-0.01787645,-0.0191500,sell
2011-09-10,none,none,a180,none,a120,a150,none,none,a135,a60,none,none,none,none,a135,-0.0113842,-0.01750021,-0.0183679,-0.01977528,-0.0197987,sell
2011-09-11,none,none,a180,none,a120,a150,none,a150,a135,a60,a150,none,none,none,none,-0.0022934,-0.01017095,-0.0102583,-0.01174621,-0.0156987,sell
2011-09-12,none,none,none,none,a120,a150,none,a150,a135,a60,a150,none,none,none,none,-0.0046153,-0.00578269,-0.0057827,-0.00979523,-0.0046047,sell
2011-09-13,a120,none,none,none,a120,none,none,a150,a135,a60,a150,none,none,none,none, 0.0010450, 0.00556273, 0.0055627, 0.00308918, 0.0001380,buy
2011-09-14,a120,a45,none,none,none,none,none,a150,none,a60,a150,none,none,a180,none, 0.0063627, 0.00849416, 0.0085488, 0.00478299, 0.0067842,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a60,a150,none,none,a180,none, 0.0083537, 0.00809190, 0.0094214, 0.00003318, 0.0088059,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,a60,a150,none,a90,a180,none, 0.0031485, 0.00314847, 0.0031485,-0.00187593, 0.0022042,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,-0.0091831,-0.00769161,-0.0126073,-0.00840481,-0.0118912,sell
2011-09-18,none,a45,none,a90,none,none,none,none,none,none,none,none,a90,a180,a120,-0.0168913,-0.00541625,-0.0179875,-0.01872046,-0.0182694,sell
2011-09-19,none,a45,none,a90,none,none,none,a135,none,none,none,none,a90,a180,a120,-0.0144945,-0.00133710,-0.0144930,-0.01491406,-0.0144297,sell
2011-09-20,none,none,none,a90,none,none,none,a135,a150,none,none,none,a90,a180,a120,-0.0047726, 0.00421804,-0.0049141,-0.00498162,-0.0020247,sell
2011-09-21,a135,none,none,a90,none,none,none,a135,a150,none,none,none,a90,none,a120,-0.0049512, 0.00415988,-0.0049141,-0.00498162,-0.0028495,sell
2011-09-22,a135,none,none,none,none,none,none,a135,a150,none,none,none,none,none,a120, 0.0078821, 0.01152576, 0.0074217, 0.00659341, 0.0058918,buy
2011-09-23,a135,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.0032012, 0.00332785,-0.0022268, 0.00306321,-0.0039705,sell
2011-09-24,a135,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.0032012, 0.00332785,-0.0022268, 0.00306321,-0.0039705,sell
2011-09-25,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,none, 0.0002285, 0.00803708, 0.0076507, 0.00880840, 0.0088654,buy
2011-09-26,none,a60,a150,none,a90,a180,none,none,none,none,a135,none,none,none,none, 0.0095740, 0.00663852, 0.0101822, 0.01370713, 0.0146239,buy
2011-09-27,none,a60,none,none,a90,a180,none,a120,none,none,a135,a60,none,none,none,-0.0080487,-0.01262667,-0.0111438, 0.00311089,-0.0024047,sell
2011-09-28,none,a60,none,none,a90,a180,none,a120,none,none,a135,a60,none,none,none,-0.0080487,-0.01262667,-0.0111438, 0.00311089,-0.0024047,sell
2011-09-29,a150,a60,none,none,a90,a180,none,a120,none,none,none,a60,none,none,none,-0.0073717,-0.01287186,-0.0119926,-0.01041902,-0.0064253,sell
2011-09-30,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,-0.0110171,-0.01573591,-0.0149408,-0.01562452,-0.0111861,sell
2011-10-01,a150,a60,a135,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0111861,-0.01381133,-0.0111861,-0.01482865,-0.0115882,sell
2011-10-02,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027077,-0.01125925, 0.0009490,-0.00237055, 0.0027155,buy
2011-10-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050967,-0.01053522,-0.0109654,-0.01143830,-0.0114162,sell
2011-10-04,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0082537,-0.00932852,-0.0050857,-0.01103517,-0.0050857,sell
2011-10-05,none,none,a135,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0013555, 0.00076230, 0.0033778, 0.00009662,-0.0050857,sell
2011-10-06,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0043283, 0.00423110, 0.0067055,-0.00009766, 0.0043170,buy
2011-10-07,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0043283, 0.00423110, 0.0067055,-0.00009766, 0.0043170,buy
2011-10-08,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,none, 0.0046711,-0.00006983, 0.0065125, 0.00609289, 0.0054521,buy
2011-10-09,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,none, 0.0046711,-0.00006983, 0.0065125, 0.00609289, 0.0054521,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a120,a45,a60,a150,none, 0.0187749, 0.01342603, 0.0174947, 0.01663865, 0.0184792,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a150,none, 0.0166451, 0.01484396, 0.0182669, 0.01481680, 0.0165543,buy
2011-10-12,none,none,a120,none,none,a150,none,none,a180,none,none,a45,a60,a150,none, 0.0171304, 0.01320492, 0.0165966, 0.01713045, 0.0171727,buy
2011-10-13,none,none,a120,a45,none,a150,none,none,a180,none,none,a45,a60,a150,a90, 0.0101254, 0.00444524, 0.0101938, 0.01012544, 0.0101254,buy
2011-10-14,none,none,a120,a45,a60,a150,none,none,a180,none,none,none,a60,none,a90, 0.0136610, 0.00120047, 0.0136707, 0.01361415, 0.0139055,buy
2011-10-15,a180,none,none,a45,a60,a150,none,none,a180,none,none,none,a60,none,a90, 0.0146257, 0.00302346, 0.0144069, 0.01285395, 0.0157249,buy
2011-10-16,a180,none,none,a45,a60,a150,none,none,a180,none,none,none,none,none,a90, 0.0064111, 0.00431509, 0.0082400, 0.00766009, 0.0160359,buy
2011-10-17,a180,none,none,none,a60,none,a0,a90,a180,none,none,none,none,none,a90, 0.0014901, 0.00235673, 0.0024166, 0.00174708, 0.0042409,buy
2011-10-18,a180,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a90,-0.0023728, 0.00119184, 0.0020374, 0.00012819, 0.0008373,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,-0.0016924, 0.00407460, 0.0056013, 0.00316859, 0.0051960,buy
2011-10-20,a180,none,none,none,none,none,a0,a90,none,none,none,a30,none,a135,none, 0.0079935, 0.01474027, 0.0096009, 0.00030418, 0.0082283,buy
2011-10-21,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,a135,none, 0.0137322, 0.00706532, 0.0134524,-0.01335721, 0.0103874,buy
2011-10-22,none,none,none,a30,none,a135,a0,a90,none,a90,none,a30,none,a135,none, 0.0148249, 0.00651479, 0.0145021,-0.01301747, 0.0101965,buy
2011-10-23,none,none,none,a30,none,a135,a0,none,none,a90,none,a30,a45,a135,none, 0.0019141,-0.00302782,-0.0030278,-0.00442809,-0.0031838,sell
2011-10-24,none,none,none,a30,a45,a135,a0,none,none,a90,none,a30,a45,a135,none,-0.0027189, 0.00152906,-0.0025228,-0.00438719,-0.0023981,sell
2011-10-25,none,a90,none,a30,a45,a135,a0,none,none,a90,none,none,a45,none,none,-0.0027268,-0.00417352,-0.0027268,-0.00570395, 0.0018300,sell
2011-10-26,none,a90,none,a30,a45,a135,a0,none,none,a90,none,none,a45,none,none,-0.0027268,-0.00417352,-0.0027268,-0.00570395, 0.0018300,sell
2011-10-27,none,a90,none,none,a45,none,a0,none,none,a90,none,none,a45,none,none, 0.0016406,-0.00244161, 0.0015359,-0.00367260, 0.0015594,buy
2011-10-28,none,a90,none,none,a45,none,a0,none,none,a90,none,none,a45,none,none, 0.0016406,-0.00244161, 0.0015359,-0.00367260, 0.0015594,buy
2011-10-29,none,a90,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,-0.0077818, 0.00018855,-0.0071746, 0.00234673,-0.0083774,sell
2011-10-30,none,a90,a90,none,none,none,a0,none,none,a90,a90,none,none,none,none,-0.0064999, 0.00192027,-0.0078712, 0.00199421,-0.0079125,sell
2011-10-31,none,a90,a90,none,none,none,a0,none,none,a90,a90,none,none,none,none,-0.0064999, 0.00192027,-0.0078712, 0.00199421,-0.0079125,sell
2011-11-01,none,a90,a90,none,none,a120,a0,none,none,none,a90,none,none,a120,none, 0.0086512, 0.01371137, 0.0100740, 0.00507876, 0.0148747,buy
2011-11-02,none,none,a90,none,none,a120,a0,none,none,none,a90,none,none,a120,none, 0.0171385, 0.01412561, 0.0172565, 0.00637677, 0.0155876,buy
2011-11-03,a150,none,a90,none,none,a120,a0,none,a150,none,a90,none,none,a120,none, 0.0160513, 0.01161470, 0.0161697, 0.00837031, 0.0161697,buy
2011-11-04,a150,none,none,none,a30,a120,a0,none,a150,none,none,none,a30,a120,none, 0.0027221,-0.00024035, 0.0033565, 0.00143928, 0.0018020,buy
2011-11-05,a150,none,none,none,a30,a120,a0,none,a150,none,none,none,a30,a120,none, 0.0027221,-0.00024035, 0.0033565, 0.00143928, 0.0018020,buy
2011-11-06,a150,none,none,none,a30,none,a0,none,a150,none,none,none,a30,none,none, 0.0007123,-0.00021144, 0.0033072,-0.00194701,-0.0000598,sell
2011-11-07,a150,none,none,none,a30,none,a0,none,a150,none,none,none,a30,none,none, 0.0007123,-0.00021144, 0.0033072,-0.00194701,-0.0000598,sell
2011-11-08,a150,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,none, 0.0016749, 0.00231360, 0.0058170,-0.00219766, 0.0042993,buy
2011-11-09,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,-0.0021678,-0.00317729,-0.0029587,-0.00352886,-0.0030744,sell
2011-11-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0016305,-0.00386671,-0.0020273,-0.00275308,-0.0042239,sell
2011-11-11,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none, 0.0063182,-0.00638302,-0.0020273, 0.00834027, 0.0083403,buy
2011-11-12,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none, 0.0063182,-0.00638302,-0.0020273, 0.00834027, 0.0083403,buy
2011-11-13,none,none,none,a0,none,none,a0,a60,none,none,none,a0,none,none,a60, 0.0092842, 0.01037373, 0.0102919, 0.01016736, 0.0101674,buy
2011-11-14,none,none,none,a0,none,none,a0,a60,a135,none,none,a0,none,none,a60, 0.0063562, 0.00689458, 0.0089267, 0.00646969, 0.0074079,buy
2011-11-15,a135,none,none,a0,none,none,a0,a60,a135,none,none,a0,none,none,a60,-0.0044998,-0.00366858,-0.0007210,-0.00461495,-0.0093606,sell
2011-11-16,a135,none,none,a0,none,none,a0,a60,a135,none,none,a0,none,none,a60,-0.0044998,-0.00366858,-0.0007210,-0.00461495,-0.0093606,sell
2011-11-17,a135,none,none,a0,none,none,a0,a60,a135,none,none,a0,none,none,a60,-0.0044998,-0.00366858,-0.0007210,-0.00461495,-0.0093606,sell
2011-11-18,a135,none,none,a0,none,none,a0,a60,a135,none,none,none,none,none,a60,-0.0038465,-0.00445651,-0.0014526,-0.00390526,-0.0065256,sell
2011-11-19,a135,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,a60,-0.0049949,-0.00301531,-0.0014526,-0.00361242,-0.0065256,sell
2011-11-20,a135,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none, 0.0063290, 0.00798488, 0.0064843, 0.00535620,-0.0086904,buy
2011-11-21,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0072345, 0.00801476, 0.0064843, 0.00651988,-0.0075831,buy
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0023503,-0.00554680,-0.0023503,-0.00741681,-0.0096280,sell
