Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,-0.0027386,-0.0023275,-0.0084533,-0.0048789,-0.0067957,sell
2011-10-16,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none, 0.0067832, 0.0089323, 0.0093063, 0.0099185, 0.0096329,buy
2011-10-17,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.0061746,-0.0067070,-0.0039506,-0.0032372,-0.0032445,sell
2011-10-18,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none, 0.0076297, 0.0001782,-0.0001353, 0.0075012, 0.0039892,buy
2011-10-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0033804, 0.0040181,-0.0005557, 0.0026025, 0.0033804,buy
2011-10-20,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none, 0.0007498,-0.0055241,-0.0050136,-0.0068115,-0.0060849,sell
2011-10-21,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.0044249, 0.0034575, 0.0027652, 0.0036993, 0.0034575,buy
2011-10-22,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none, 0.0085050, 0.0078918, 0.0089888, 0.0045847, 0.0055321,buy
2011-10-23,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150, 0.0032381, 0.0052336, 0.0070264, 0.0067975, 0.0070356,buy
2011-10-24,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150, 0.0065927, 0.0045294, 0.0039482, 0.0067388, 0.0025753,buy
2011-10-25,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,-0.0000998,-0.0014469,-0.0040288, 0.0040277,-0.0014321,sell
2011-10-26,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150, 0.0029293, 0.0034793,-0.0049125, 0.0051336,-0.0031446,buy
2011-10-27,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150, 0.0076800,-0.0037702, 0.0077656, 0.0096659, 0.0105666,buy
2011-10-28,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,-0.0005852,-0.0046444,-0.0019865,-0.0016793, 0.0020958,sell
2011-10-29,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0015639,-0.0040234, 0.0011640, 0.0018954, 0.0031396,buy
2011-10-30,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,-0.0017455, 0.0003045,-0.0016076, 0.0026013, 0.0030698,buy
2011-10-31,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,-0.0099713,-0.0113209,-0.0106291,-0.0052024,-0.0106070,sell
2011-11-01,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,-0.0099977,-0.0061720,-0.0115932,-0.0099324,-0.0099324,sell
2011-11-02,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0061003, 0.0060275, 0.0059702, 0.0062150, 0.0059979,buy
2011-11-03,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0068634, 0.0036519, 0.0031821, 0.0036002, 0.0031821,buy
2011-11-04,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.0071604,-0.0052595,-0.0084364,-0.0079800,-0.0086372,sell
2011-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0054173, 0.0048068, 0.0048068, 0.0052511, 0.0041728,buy
2011-11-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,-0.0063648,-0.0032515,-0.0058349,-0.0055653, 0.0000465,sell
2011-11-07,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,-0.0055196,-0.0022691,-0.0053278,-0.0053278,-0.0040944,sell
2011-11-08,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,-0.0066959, 0.0013437,-0.0003816,-0.0003816, 0.0005512,buy
2011-11-09,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,-0.0094976,-0.0074387,-0.0074476,-0.0077069, 0.0035648,sell
2011-11-10,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,-0.0001640, 0.0013883, 0.0010421, 0.0006889, 0.0003535,buy
2011-11-11,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none, 0.0046264, 0.0046090, 0.0046747, 0.0045411, 0.0030499,buy
2011-11-12,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none, 0.0046068, 0.0044834, 0.0030029, 0.0003895,-0.0032038,buy
2011-11-13,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none, 0.0040138, 0.0049568, 0.0025965, 0.0045161, 0.0018362,buy
2011-11-14,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,-0.0076540,-0.0045112,-0.0054228,-0.0077915,-0.0073382,sell
2011-11-15,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,-0.0018374,-0.0014627,-0.0010431,-0.0024125,-0.0034098,sell
2011-11-16,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,-0.0032462,-0.0047923,-0.0085672,-0.0064057,-0.0087120,sell
2011-11-17,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0030095, 0.0009902,-0.0010239,-0.0042257,-0.0088905,buy
2011-11-18,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,-0.0002428, 0.0043163,-0.0014362, 0.0042847, 0.0044304,buy
2011-11-19,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,-0.0041894, 0.0007381,-0.0017069,-0.0041404,-0.0016586,sell
2011-11-20,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none, 0.0002667,-0.0000411, 0.0002667, 0.0019803, 0.0017745,buy
2011-11-21,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,-0.0000583,-0.0055054,-0.0043825,-0.0033613,-0.0027856,sell
2011-11-22,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120, 0.0055384, 0.0036933, 0.0032018, 0.0049264, 0.0013996,buy
2011-11-23,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,-0.0049979,-0.0072474, 0.0005008,-0.0049979,-0.0078531,sell
2011-11-24,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120, 0.0012598,-0.0021151,-0.0004711, 0.0015659,-0.0057872,sell
2011-11-25,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,-0.0018012,-0.0048620,-0.0017708,-0.0014113,-0.0019115,sell
2011-11-26,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none, 0.0038139, 0.0047160, 0.0023857,-0.0010331, 0.0031610,buy
2011-11-27,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none, 0.0009012, 0.0001544,-0.0007977, 0.0024956, 0.0005466,buy
2011-11-28,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.0044237, 0.0051957, 0.0030257, 0.0051440, 0.0053201,buy
2011-11-29,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none, 0.0095009, 0.0081147, 0.0052384, 0.0094512, 0.0090321,buy
2011-11-30,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none, 0.0085871, 0.0086833, 0.0027877, 0.0088404, 0.0092087,buy
2011-12-01,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none, 0.0016541,-0.0041724, 0.0001652,-0.0010021, 0.0006783,buy
2011-12-02,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none, 0.0055478, 0.0037020, 0.0045118, 0.0055832, 0.0064142,buy
2011-12-03,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none, 0.0018868,-0.0053521, 0.0009930,-0.0006791, 0.0003898,buy
2011-12-04,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none, 0.0006488,-0.0014316,-0.0060793,-0.0013585,-0.0003035,buy
2011-12-05,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none, 0.0015637,-0.0014316,-0.0018877, 0.0005883, 0.0014214,buy
2011-12-06,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,-0.0030365, 0.0023092, 0.0028639,-0.0003307,-0.0004430,buy
2011-12-07,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,-0.0025805,-0.0019962,-0.0028216,-0.0035972,-0.0036546,sell
2011-12-08,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none, 0.0011804,-0.0001564,-0.0022245, 0.0053037, 0.0072828,sell
2011-12-09,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none, 0.0045345, 0.0045497,-0.0028889, 0.0039300, 0.0010165,buy
2011-12-10,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none, 0.0038196, 0.0105786, 0.0059407, 0.0056111, 0.0086993,buy
2011-12-11,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0034096, 0.0024583, 0.0015444, 0.0029106, 0.0030862,buy
2011-12-12,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0031490,-0.0026232,-0.0058095,-0.0062832,-0.0058436,sell
2011-12-13,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none, 0.0027924, 0.0028264, 0.0027924, 0.0027924, 0.0027924,buy
2011-12-14,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0013552,-0.0016759,-0.0012879,-0.0005469,-0.0023393,sell
2011-12-15,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0008333, 0.0018786, 0.0012039, 0.0008759, 0.0015467,buy
2011-12-16,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0050297, 0.0033757, 0.0049913, 0.0018237, 0.0034193,buy
2011-12-17,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,-0.0069262, 0.0041173,-0.0067178,-0.0033381,-0.0073237,sell
2011-12-18,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,-0.0031772,-0.0045078,-0.0032062,-0.0048405,-0.0039846,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.0005887, 0.0014877,-0.0005887, 0.0017962,-0.0000031,buy
2011-12-20,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90, 0.0050509, 0.0077014, 0.0050052, 0.0063263, 0.0068620,buy
2011-12-21,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90, 0.0032048, 0.0077626, 0.0043768, 0.0079593, 0.0081845,buy
2011-12-22,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90, 0.0020900, 0.0058187, 0.0053028, 0.0053923, 0.0063267,buy
2011-12-23,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0000506,-0.0006606,-0.0002537,-0.0031203, 0.0000097,sell
2011-12-24,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90, 0.0016263, 0.0008678, 0.0016301, 0.0034727, 0.0027303,buy
2011-12-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0003779,-0.0027593,-0.0004487,-0.0047637,-0.0046537,sell
2011-12-26,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0027312, 0.0017858,-0.0012668, 0.0004319, 0.0004319,buy
2011-12-27,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0012019,-0.0053932, 0.0012465,-0.0016019,-0.0045571,sell
2011-12-28,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,-0.0065669,-0.0039079,-0.0091607,-0.0078611,-0.0074004,sell
2011-12-29,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,-0.0035631,-0.0046916,-0.0035631,-0.0055219,-0.0044091,sell
2011-12-30,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0000842, 0.0007196,-0.0036126,-0.0032668,-0.0028630,sell
2011-12-31,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,-0.0002831, 0.0023862,-0.0046623,-0.0047484,-0.0027100,sell
2012-01-01,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.0018672,-0.0026099,-0.0018705,-0.0023627,-0.0014028,sell
2012-01-02,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none, 0.0019538, 0.0025510, 0.0000680, 0.0002930, 0.0000120,buy
2012-01-03,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none, 0.0031939,-0.0013639, 0.0025885, 0.0032777, 0.0023442,buy
2012-01-04,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,-0.0034496,-0.0053588,-0.0043845,-0.0022664,-0.0022664,sell
2012-01-05,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,-0.0052927,-0.0075221,-0.0073319,-0.0077340,-0.0077340,sell
2012-01-06,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none, 0.0002427, 0.0001028, 0.0063681, 0.0060326, 0.0069150,buy
2012-01-07,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none, 0.0048756, 0.0045863, 0.0059079, 0.0065969, 0.0063455,buy
2012-01-08,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0065158, 0.0069598, 0.0070005, 0.0067827, 0.0003941,buy
2012-01-09,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.0038313, 0.0061360, 0.0052194, 0.0055172, 0.0061690,buy
2012-01-10,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none, 0.0000842, 0.0007115,-0.0006722,-0.0000322,-0.0052586,buy
2012-01-11,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0035599,-0.0060013,-0.0020687,-0.0063019,-0.0059085,sell
2012-01-12,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none, 0.0012653, 0.0025524,-0.0000258, 0.0027212,-0.0074546,buy
2012-01-13,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,-0.0066404,-0.0087445,-0.0027745,-0.0089022,-0.0085106,sell
2012-01-14,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,-0.0038653,-0.0053196,-0.0025148,-0.0043117,-0.0048515,sell
2012-01-15,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0051763,-0.0071438,-0.0042744,-0.0069391,-0.0070621,sell
2012-01-16,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none, 0.0000207,-0.0032300,-0.0019540, 0.0011675,-0.0028463,sell
2012-01-17,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none, 0.0028538,-0.0049788, 0.0100830, 0.0068102, 0.0028656,buy
2012-01-18,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none, 0.0040172, 0.0002347, 0.0032036, 0.0013488, 0.0041478,buy
2012-01-19,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none, 0.0043085, 0.0022400, 0.0058429, 0.0020616, 0.0044200,buy
2012-01-20,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,-0.0013712,-0.0019743,-0.0003107,-0.0006954, 0.0051403,sell
2012-01-21,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60, 0.0005115, 0.0005640, 0.0005115, 0.0000080, 0.0065727,sell
2012-01-22,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60, 0.0056531, 0.0032279, 0.0042001, 0.0057136, 0.0073763,buy
2012-01-23,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60, 0.0071191, 0.0020962, 0.0072865, 0.0085409, 0.0076359,buy
2012-01-24,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0013596,-0.0015753, 0.0011387, 0.0043086, 0.0045521,sell
2012-01-25,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.0054306,-0.0047411,-0.0067461,-0.0084674,-0.0072629,sell
2012-01-26,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,-0.0640573,-0.0639636,-0.1004382,-0.0639636,-0.1014016,sell
2012-01-27,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,-0.1737848,-0.1737017,-0.1754577,-0.1736981,-0.1755238,sell
2012-01-28,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,-0.0418572,-0.0408852,-0.0665630,-0.0405329,-0.0658749,sell
2012-01-29,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0633343,-0.0634275,-0.1786746,-0.0634275,-0.1005802,sell
2012-01-30,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,-0.0663919,-0.0656183,-0.0718376,-0.0656183,-0.0719850,sell
2012-01-31,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.0038439, 0.0010086, 0.0037368, 0.0029725, 0.0049579,buy
2012-02-01,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0050685,-0.0039233,-0.0051494,-0.0046199,-0.0046684,sell
2012-02-02,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.0029479,-0.0015226,-0.0071021,-0.0074013,-0.0064429,sell
2012-02-03,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0080371,-0.0042520,-0.0077121,-0.0080371,-0.0077121,sell
2012-02-04,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,-0.0036258,-0.0039401,-0.0040141,-0.0031284,-0.0013249,sell
2012-02-05,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,-0.0009169,-0.0001354,-0.0095638,-0.0053290,-0.0067697,sell
2012-02-06,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.0025034, 0.0019489, 0.0074677, 0.0082464, 0.0010058,buy
2012-02-07,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.0051383, 0.0052821, 0.0040428, 0.0050406, 0.0049282,buy
2012-02-08,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45, 0.0031591, 0.0025902, 0.0033849, 0.0033765, 0.0031110,buy
2012-02-09,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none, 0.0047314, 0.0016198, 0.0047314, 0.0047314, 0.0044568,buy
2012-02-10,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,-0.0023140,-0.0054820,-0.0068234,-0.0049411,-0.0055835,sell
2012-02-11,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,-0.0058734,-0.0061364,-0.0067915,-0.0051380,-0.0052414,sell
2012-02-12,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none, 0.0024613, 0.0025364, 0.0024613, 0.0026338, 0.0022471,buy
2012-02-13,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none, 0.0032135, 0.0033344, 0.0034546, 0.0032637, 0.0063333,buy
2012-02-14,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.0041829, 0.0035619, 0.0035619, 0.0044663,-0.0001057,buy
2012-02-15,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,-0.0041973,-0.0035060,-0.0035255,-0.0040590,-0.0060796,sell
2012-02-16,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0055178, 0.0079274, 0.0024432, 0.0019155, 0.0027194,buy
2012-02-17,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none, 0.0044589, 0.0072010, 0.0056490, 0.0057612, 0.0052824,buy
2012-02-18,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none, 0.0038576, 0.0029059, 0.0041507, 0.0031711, 0.0050537,buy
2012-02-19,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30, 0.0027401, 0.0033340,-0.0008430, 0.0069498, 0.0032109,buy
2012-02-20,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30, 0.0031158, 0.0031158, 0.0005240, 0.0038528, 0.0001491,buy
2012-02-21,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,-0.0009010, 0.0029691,-0.0009010, 0.0023420, 0.0031921,buy
2012-02-22,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0078194,-0.0073517,-0.0063055,-0.0050097,-0.0038962,sell
2012-02-23,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.0029214, 0.0023951,-0.0010324, 0.0009236, 0.0019907,buy
2012-02-24,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30, 0.0045276, 0.0031312, 0.0023393, 0.0027975, 0.0030422,buy
2012-02-25,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,-0.0026547,-0.0007356, 0.0015422,-0.0045829,-0.0039015,sell
2012-02-26,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,-0.0045755,-0.0033048,-0.0057181,-0.0044506,-0.0031211,sell
2012-02-27,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,-0.0095594,-0.0096299,-0.0095326,-0.0070956,-0.0108365,sell
2012-02-28,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0063027,-0.0000961, 0.0040188, 0.0051246, 0.0040818,buy
2012-02-29,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,-0.0000673,-0.0020461,-0.0018280,-0.0015711,-0.0020080,sell
2012-03-01,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none, 0.0014495,-0.0017297, 0.0001083, 0.0003928,-0.0015494,buy
2012-03-02,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none, 0.0033644, 0.0036386,-0.0032572,-0.0020304,-0.0022653,sell
2012-03-03,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none, 0.0037864, 0.0038313, 0.0005853, 0.0006668, 0.0006953,buy
2012-03-04,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none, 0.0023340, 0.0043203,-0.0010689, 0.0013507, 0.0013767,buy
2012-03-05,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none, 0.0020171, 0.0035753,-0.0017481, 0.0014682, 0.0009356,buy
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.0022024, 0.0025470,-0.0021571,-0.0053727, 0.0025470,sell
2012-03-07,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.0051793, 0.0049897, 0.0051793, 0.0031552, 0.0049897,buy
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0030847, 0.0035665, 0.0030847, 0.0019693, 0.0032756,buy
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.0070319,-0.0099631,-0.0069808,-0.0069808,-0.0064284,sell
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0031972,-0.0017078,-0.0036764,-0.0034344,-0.0012089,sell
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none, 0.0064802, 0.0069151,-0.0013912, 0.0049821, 0.0037722,buy
2012-03-12,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.0042812,-0.0046467,-0.0055035,-0.0051687,-0.0051760,sell
